date,parkinson_variance
2011-06-21,0.0013667278381874525
2011-06-22,9.233642232946107e-05
2011-06-23,0.00010539596065278883
2011-06-24,0.0
2011-06-27,0.0
2011-06-28,0.007751809156810511
2011-06-29,0.00012143556928007672
2011-06-30,0.00013599639042359077
2011-07-01,0.0
2011-07-04,0.0
2011-07-05,0.0
2011-07-06,0.0
2011-07-07,0.0
2011-07-08,0.0
2011-07-11,0.0
2011-07-12,0.0
2011-07-13,0.0
2011-07-14,0.0
2011-07-15,0.00010539596065278883
2011-07-18,0.0
2011-07-19,0.0
2011-07-20,0.0
2011-07-21,0.001604182905616505
2011-07-22,0.0
2011-07-25,0.0
2011-07-26,0.0
2011-07-27,0.0
2011-07-28,0.0
2011-07-29,0.0
2011-08-01,0.0
2011-08-02,0.0
2011-08-03,0.004562990772578313
2011-08-04,0.0
2011-08-05,0.0
2011-08-08,0.001134689845617302
2011-08-09,0.0
2011-08-10,0.001134689845617302
2011-08-11,0.0
2011-08-12,0.0027306537262098475
2011-08-15,0.0
2011-08-16,0.0
2011-08-17,0.0017776303771007418
2011-08-18,0.0
2011-08-19,0.0
2011-08-22,0.0
2011-08-23,0.00015334225424008916
2011-08-24,0.00400378107673881
2011-08-25,0.0
2011-08-26,0.0
2011-08-29,0.0
2011-08-30,0.002220954871742922
2011-08-31,0.0
2011-09-01,0.00014143606828012222
2011-09-05,0.0
2011-09-06,0.00017423151752647242
2011-09-07,0.0006820178359825516
2011-09-08,0.00015334225424008916
2011-09-09,0.00400378107673881
2011-09-12,0.00013086460632663895
2011-09-13,0.0020563419449980895
2011-09-14,0.0010173357203153801
2011-09-15,0.0
2011-09-16,0.005003570625947739
2011-09-19,0.0
2011-09-20,0.0
2011-09-21,0.0
2011-09-22,0.001439655863159768
2011-09-23,0.0
2011-09-26,0.0026155528453084653
2011-09-27,0.0015690944280078263
2011-09-28,0.0029848871430258337
2011-09-29,0.0
2011-09-30,0.0029848871430258337
2011-10-03,0.0
2011-10-04,0.0002433559252671703
2011-10-05,0.0
2011-10-06,0.0
2011-10-07,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0026155528453084653
2011-10-14,0.004364223532648135
2011-10-17,0.0
2011-10-18,0.005003570625947722
2011-10-19,0.0
2011-10-20,0.0
2011-10-21,0.0
2011-10-24,0.0
2011-10-25,0.0
2011-10-26,0.0
2011-10-27,0.0
2011-10-28,0.0
2011-10-31,0.0007454504305367651
2011-11-01,0.0
2011-11-02,0.0
2011-11-03,0.0
2011-11-04,0.0009995577970343039
2011-11-07,0.0064310413849769715
2011-11-08,0.0
2011-11-09,0.0
2011-11-10,0.0
2011-11-11,0.0
2011-11-14,0.0
2011-11-15,0.0
2011-11-16,0.0002433559252671703
2011-11-17,0.0010543447690025448
2011-11-18,0.0
2011-11-21,0.0
2011-11-22,0.0
2011-11-23,0.0
2011-11-24,0.0
2011-11-25,0.0
2011-11-28,0.0003030659712484705
2011-11-29,0.0
2011-11-30,0.0027306537262098475
2011-12-01,0.00027075915751201886
2011-12-02,0.0002565095200490746
2011-12-05,0.0
2011-12-06,0.004223554617660346
2011-12-07,0.0
2011-12-08,0.0
2011-12-09,0.0
2011-12-12,0.005794582785958086
2011-12-13,0.0
2011-12-14,0.005794582785958086
2011-12-15,0.0
2011-12-16,0.0002433559252671703
2011-12-19,0.0
2011-12-20,0.005794582785958086
2011-12-21,0.0
2011-12-22,0.0
2011-12-23,0.0
2011-12-26,0.002082479097221865
2011-12-27,0.0
2011-12-28,0.0
2011-12-29,0.0
2011-12-30,0.0
2012-01-03,0.0
2012-01-04,0.0003415201719273628
2012-01-05,0.0
2012-01-06,0.0
2012-01-09,0.0
2012-01-10,0.0
2012-01-11,0.0
2012-01-12,0.0
2012-01-13,0.0
2012-01-16,0.0
2012-01-17,0.0
2012-01-18,0.004003781076738794
2012-01-19,0.0
2012-01-20,0.0
2012-01-30,0.0
2012-01-31,0.00032143224188558396
2012-02-01,0.0003415201719273628
2012-02-02,0.0
2012-02-03,0.0
2012-02-06,0.0
2012-02-07,0.0028963325575884617
2012-02-08,0.0
2012-02-09,0.0003877865015243164
2012-02-10,0.0034950902951268797
2012-02-13,0.001604182905616505
2012-02-14,0.0034950902951268797
2012-02-15,0.0
2012-02-16,0.0
2012-02-17,0.00044413393022174093
2012-02-20,0.0
2012-02-21,0.0
2012-02-22,0.0
2012-02-23,0.0
2012-02-24,0.0
2012-02-27,0.0
2012-02-28,0.0
2012-02-29,0.005248204077731137
2012-03-01,0.0
2012-03-02,0.0007454504305367651
2012-03-05,0.0
2012-03-06,0.00400378107673881
2012-03-07,0.002406163127208543
2012-03-08,0.0001668176961466398
2012-03-09,0.0
2012-03-12,0.0
2012-03-13,0.0002311887789154557
2012-03-14,0.002082479097221865
2012-03-15,0.0
2012-03-16,0.0
2012-03-19,0.0
2012-03-20,0.0006532958765024985
2012-03-21,0.0
2012-03-22,0.00013086460632663895
2012-03-23,0.0005548115838144644
2012-03-26,0.00014143606828012222
2012-03-27,0.0005548115838144644
2012-03-28,0.0
2012-03-29,0.002136271350037111
2012-03-30,0.0
2012-04-03,0.001178351569597232
2012-04-04,0.002136271350037111
2012-04-05,0.00013086460632663895
2012-04-06,0.0
2012-04-09,0.001178351569597232
2012-04-10,0.0
2012-04-11,0.0
2012-04-12,0.0
2012-04-13,0.0
2012-04-16,0.0
2012-04-17,0.0
2012-04-18,0.0
2012-04-19,0.0
2012-04-20,0.0015690944280078263
2012-04-23,3.6431386291789975e-05
2012-04-24,3.179960414979004e-05
2012-04-25,0.0
2012-04-26,0.0
2012-04-27,0.0
2012-05-02,0.005477294033566629
2012-05-03,0.0005462078128421354
2012-05-04,0.00016923550147819561
2012-05-07,0.005527328350413675
2012-05-08,0.000521564126587195
2012-05-09,2.4839648089441604e-05
2012-05-10,0.0
2012-05-11,0.0049140199206162485
2012-05-14,0.0028282969334078078
2012-05-15,0.00024762573459524484
2012-05-16,0.000738717237701013
2012-05-17,0.0013727591207764627
2012-05-18,0.001809258503511288
2012-05-21,0.0022306739636212677
2012-05-22,0.000948933402211387
2012-05-23,0.0013256004184481667
2012-05-24,0.0033339390901614145
2012-05-25,0.000948933402211387
2012-05-28,0.00022357736356072726
2012-05-29,0.0006645628502993036
2012-05-30,0.00022733529527258563
2012-05-31,0.0009329110310332482
2012-06-01,2.568520294803315e-05
2012-06-04,0.0004216454514052433
2012-06-05,0.00023514108171091838
2012-06-06,0.000948933402211387
2012-06-07,0.0006316048954203378
2012-06-08,0.0017168129834163463
2012-06-11,0.00010188284466245712
2012-06-12,2.5257118730372104e-05
2012-06-13,0.00010188284466245712
2012-06-14,0.00023514108171091838
2012-06-15,0.00041452783703543514
2012-06-18,0.0
2012-06-19,0.0006645628502993036
2012-06-20,2.568520294803315e-05
2012-06-21,2.568520294803315e-05
2012-06-22,0.0009822419070433404
2012-06-25,0.0013488706208814925
2012-06-26,0.0007255217007907191
2012-06-27,2.799809245900685e-05
2012-06-28,0.0009822419070433404
2012-06-29,0.00024762573459524484
2012-07-02,2.751117220696436e-05
2012-07-03,0.00011501687814245794
2012-07-04,0.002352457353207587
2012-07-05,0.0002658801146186124
2012-07-06,0.0002565095200490704
2012-07-09,0.000738717237701013
2012-07-10,0.00027075915751201886
2012-07-11,0.00027075915751201886
2012-07-12,0.00011923756473188318
2012-07-13,0.0007255217007907191
2012-07-16,0.00011299008287264274
2012-07-17,0.00011101639368941265
2012-07-18,2.751117220696436e-05
2012-07-19,0.0002433559252671703
2012-07-20,0.0002433559252671703
2012-07-23,0.0002433559252671703
2012-07-24,0.00024762573459524484
2012-07-25,2.799809245900685e-05
2012-07-26,2.9011530132275247e-05
2012-07-27,2.9011530132275247e-05
2012-07-30,0.0
2012-07-31,0.0004601408836931017
2012-08-01,0.0
2012-08-02,2.799809245900685e-05
2012-08-03,0.00026113177797717455
2012-08-06,2.799809245900685e-05
2012-08-07,0.00011299008287264274
2012-08-08,0.0
2012-08-09,0.00011299008287264274
2012-08-10,0.0002565095200490704
2012-08-13,0.00011501687814245794
2012-08-14,0.00011501687814245794
2012-08-15,0.0
2012-08-16,0.0
2012-08-17,2.849805510379877e-05
2012-08-20,0.00011501687814245794
2012-08-21,0.001474953477664739
2012-08-22,0.0005772319510342546
2012-08-23,0.000348636130777565
2012-08-24,0.004178174635699854
2012-08-27,0.00015022857083635835
2012-08-28,0.0
2012-08-29,0.0005889552877360028
2012-08-30,0.0
2012-08-31,0.0
2012-09-04,0.0
2012-09-05,0.0
2012-09-06,0.0
2012-09-07,0.0
2012-09-10,0.0
2012-09-11,0.000948933402211387
2012-09-12,0.0
2012-09-13,3.6431386291789975e-05
2012-09-14,0.0013808631458990712
2012-09-17,0.001939514349608748
2012-09-18,0.0
2012-09-19,0.0010319018449568768
2012-09-20,0.0
2012-09-21,0.0006970944537994648
2012-09-24,0.00017046416410772285
2012-09-25,0.0010319018449568768
2012-09-26,0.001077528029020438
2012-09-27,4.0388622007008935e-05
2012-09-28,0.0
2012-10-01,0.0
2012-10-02,4.308052677971578e-05
2012-10-03,0.0
2012-10-04,0.0
2012-10-05,0.0
2012-10-08,0.0
2012-10-09,0.0004053146694652663
2012-10-10,0.0
2012-10-11,0.0011262491278735515
2012-10-12,0.0
2012-10-15,0.0
2012-10-16,0.0
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0009020602825052533
2012-10-22,0.0014642290687835542
2012-10-23,0.0002783334490936401
2012-10-24,0.0011783515695972236
2012-10-25,0.0018156853907326065
2012-10-26,0.00031204651306165513
2012-10-29,0.0
2012-10-30,0.0
2012-10-31,0.0
2012-11-01,0.0
2012-11-02,0.0
2012-11-05,0.0
2012-11-06,7.05531848293575e-05
2012-11-07,0.00027075915751201886
2012-11-08,0.0
2012-11-09,0.0
2012-11-12,0.00024980290495886645
2012-11-13,0.0
2012-11-14,0.0
2012-11-15,0.0
2012-11-16,0.0
2012-11-19,0.005276489026121661
2012-11-20,0.0
2012-11-21,0.0
2012-11-22,5.565881512707294e-05
2012-11-23,0.0
2012-11-26,0.0
2012-11-27,0.0
2012-11-28,0.005377309821129365
2012-11-29,0.0
2012-11-30,0.0002433559252671703
2012-12-03,0.0039002757358392957
2012-12-04,0.0
2012-12-05,0.0
2012-12-06,0.0010264030992344743
2012-12-07,0.0
2012-12-10,0.00020944036432362812
2012-12-11,0.0
2012-12-12,0.0
2012-12-13,0.0
2012-12-14,0.0002634899021241484
2012-12-17,0.0
2012-12-18,0.0
2012-12-19,0.0
2012-12-20,0.0
2012-12-21,0.0
2012-12-24,0.0
2012-12-25,0.0006351443298812206
2012-12-26,0.0017168129834163463
2012-12-27,0.00032143224188558396
2012-12-28,0.0
2013-01-02,0.0019808172386635886
2013-01-03,0.0
2013-01-04,0.0
2013-01-07,0.0
2013-01-08,0.0012127734715344468
2013-01-09,0.0010834433407291087
2013-01-10,0.0
2013-01-11,7.91631175083802e-05
2013-01-14,7.467236803091588e-05
2013-01-15,0.0032763713930836426
2013-01-16,0.0014276006376431002
2013-01-17,0.0002145803237010339
2013-01-18,0.0
2013-01-21,0.0008181635567969615
2013-01-22,0.0021921758173435897
2013-01-23,0.0015418461362602036
2013-01-24,5.565881512707294e-05
2013-01-25,0.005944525351975098
2013-01-28,0.0
2013-01-29,0.0
2013-01-30,0.0
2013-01-31,0.0
2013-02-01,0.0
2013-02-04,0.0
2013-02-05,0.0
2013-02-06,0.0
2013-02-07,0.0
2013-02-08,0.0
2013-02-18,0.0
2013-02-19,0.0
2013-02-20,0.002310777289224344
2013-02-21,0.0016258040542996032
2013-02-22,0.0
2013-02-25,0.0
2013-02-26,0.0
2013-02-27,0.0
2013-02-28,0.0
2013-03-01,0.0
2013-03-04,0.0
2013-03-05,0.0
2013-03-06,0.0
2013-03-07,0.0
2013-03-08,0.0
2013-03-11,0.0
2013-03-12,0.0
2013-03-13,0.0
2013-03-14,0.0
2013-03-15,0.0
2013-03-18,7.05531848293575e-05
2013-03-19,0.0
2013-03-20,0.0012487262950965014
2013-03-21,0.0
2013-03-22,0.0
2013-03-25,0.0
2013-03-26,0.0
2013-03-27,0.0
2013-03-28,0.0
2013-03-29,0.0
2013-04-01,0.0
2013-04-02,0.0
2013-04-03,0.0
2013-04-04,0.001765211003209036
2013-04-05,0.0
2013-04-08,0.0010264030992344743
2013-04-09,0.0
2013-04-10,0.0
2013-04-11,0.0
2013-04-12,0.0
2013-04-15,0.0
2013-04-16,0.0
2013-04-17,0.0
2013-04-18,0.0
2013-04-22,0.0
2013-04-23,0.0
2013-04-24,0.0
2013-04-25,0.0
2013-04-26,0.0
2013-05-02,0.0
2013-05-03,0.0
2013-05-06,0.0
2013-05-07,0.0
2013-05-08,0.0
2013-05-09,0.0
2013-05-10,0.0
2013-05-13,0.0
2013-05-14,0.0
2013-05-15,0.0
2013-05-16,0.0
2013-05-17,0.0
2013-05-20,0.0
2013-05-21,0.0
2013-05-22,0.0
2013-05-23,0.0
2013-05-24,0.0
2013-05-27,0.0
2013-05-28,0.0
2013-05-29,0.0
2013-05-30,0.0
2013-05-31,0.0
2013-06-03,0.0020563419449980895
2013-06-04,0.0
2013-06-05,0.0
2013-06-06,0.00047702911431844904
2013-06-07,0.0
2013-06-10,0.0
2013-06-11,0.001604182905616505
2013-06-12,0.0
2013-06-13,0.0
2013-06-14,0.0027306537262098475
2013-06-17,0.0
2013-06-18,0.0
2013-06-19,0.0
2013-06-20,0.0
2013-06-21,0.0012127734715344468
2013-06-24,0.0
2013-06-25,0.0
2013-06-26,0.0
2013-06-27,0.0
2013-06-28,0.0
2013-07-01,0.0
2013-07-02,0.0
2013-07-03,0.0
2013-07-04,0.0
2013-07-05,0.0
2013-07-08,0.0
2013-07-09,0.0
2013-07-10,0.0
2013-07-11,0.0
2013-07-12,0.0
2013-07-15,0.0
2013-07-16,0.0
2013-07-17,0.0
2013-07-18,0.0
2013-07-19,0.0
2013-07-22,0.0
2013-07-23,0.0
2013-07-24,0.0
2013-07-25,0.0
2013-07-26,0.0
2013-07-29,0.0
2013-07-30,0.0
2013-07-31,0.0
2013-08-01,0.0
2013-08-02,0.0
2013-08-05,0.0
2013-08-06,0.0
2013-08-07,0.0
2013-08-08,0.0
2013-08-09,0.0
2013-08-12,0.0
2013-08-13,0.0
2013-08-14,0.0
2013-08-15,0.0
2013-08-16,0.0
2013-08-19,0.0
2013-08-20,0.0
2013-08-21,0.0
2013-08-22,0.0
2013-08-23,0.0
2013-08-26,0.0
2013-08-27,0.0
2013-08-28,0.0
2013-08-29,0.0
2013-08-30,0.0
2013-09-03,0.0
2013-09-04,0.0
2013-09-05,0.0
2013-09-06,0.0
2013-09-09,0.0
2013-09-10,0.0
2013-09-11,0.0
2013-09-12,0.0
2013-09-13,0.0
2013-09-16,0.0
2013-09-17,0.0
2013-09-18,0.006244106019070738
2013-09-19,0.0
2013-09-20,0.0
2013-09-23,0.0
2013-09-24,0.0
2013-09-25,0.0
2013-09-26,0.0
2013-09-27,0.0
2013-09-30,0.0
2013-10-01,0.0003415201719273628
2013-10-02,0.0
2013-10-03,0.0
2013-10-04,0.0
2013-10-07,0.0
2013-10-08,0.0
2013-10-09,0.0
2013-10-10,0.0
2013-10-11,0.0
2013-10-14,0.00155198044160242
2013-10-15,0.0
2013-10-16,0.0
2013-10-17,0.009526260506378314
2013-10-18,0.004003781076738794
2013-10-21,0.0
2013-10-22,0.0
2013-10-23,0.0
2013-10-24,0.0
2013-10-25,0.0
2013-10-28,0.0
2013-10-29,0.0
2013-10-30,0.0
2013-10-31,0.0
2013-11-01,0.0
2013-11-04,0.0
2013-11-05,0.0
2013-11-06,0.0
2013-11-07,0.0
2013-11-08,0.0
2013-11-11,0.0
2013-11-12,0.0
2013-11-13,0.0
2013-11-14,0.0
2013-11-15,0.0
2013-11-18,0.00010188284466245712
2013-11-19,0.00040082285098518266
2013-11-20,0.0
2013-11-21,0.009125614944143734
2013-11-22,0.0034950902951268797
2013-11-25,0.0013667278381874525
2013-11-26,0.002653097322139987
2013-11-27,0.0008313115855935765
2013-11-28,0.0
2013-11-29,0.0
2013-12-02,0.009736565848041107
2013-12-03,0.0
