date,parkinson_variance
2010-09-09,0.0003601134851563341
2010-09-10,0.0008881233407791934
2010-09-13,0.001216691000688814
2010-09-14,0.0006875442171556108
2010-09-15,7.787588746864056e-05
2010-09-16,0.00041586960801130214
2010-09-17,0.0006203698020580173
2010-09-20,0.00021011495551426042
2010-09-21,0.00041586960801130214
2010-09-22,0.000844779158410707
2010-09-23,0.0005257286137249752
2010-09-24,0.0008114849197425204
2010-09-27,0.0005257286137249752
2010-09-28,0.0008035779575999582
2010-09-29,0.00039553055105914835
2010-09-30,8.40715045093687e-05
2010-10-01,3.755518736322794e-05
2010-10-04,0.0004820252622091527
2010-10-05,0.0009834216048185465
2010-10-06,9.246602821950758e-06
2010-10-07,0.0002311887789154557
2010-10-08,0.00023594369791864149
2010-10-11,0.00015655375555467476
2010-10-12,0.0009323657919488846
2010-10-13,0.0007533345339082157
2010-10-14,0.00024335592526716627
2010-10-15,0.00024335592526716627
2010-10-18,0.00013696181772416389
2010-10-19,0.0004601408836931073
2010-10-20,0.001774349440487615
2010-10-21,7.360939357491706e-05
2010-10-22,0.0010050248779273187
2010-10-25,0.001827956956185317
2010-10-26,0.0010160944845006633
2010-10-27,0.00028515792311906987
2010-10-28,0.0
2010-10-29,0.0012171820263783544
2010-11-01,0.0009037337861651555
2010-11-02,0.0015770124142237176
2010-11-03,0.0011599840482801336
2010-11-04,0.0009268564855627909
2010-11-05,0.0005419807910391993
2010-11-08,0.0009377974905610749
2010-11-09,0.0006084693632972727
2010-11-10,0.00011616652669604099
2010-11-11,0.0009915094125881622
2010-11-12,0.0022255507147678016
2010-11-15,0.0008301557406677689
2010-11-16,0.0009159514361457166
2010-11-17,0.0010064584510148247
2010-11-18,0.00025312289679355423
2010-11-19,0.001809258503511288
2010-11-22,0.0006321927431908483
2010-11-23,1.6728946367822737e-05
2010-11-24,0.0011086224889154468
2010-11-25,0.00011450509695695164
2010-11-26,0.000760192327453093
2010-11-29,0.0010676273035318015
2010-11-30,0.0
2010-12-01,1.1277682603451747e-05
2010-12-02,0.0020544488251130807
2010-12-03,0.0016269540995929937
2010-12-06,0.0014642290687835449
2010-12-07,0.0005295900360654258
2010-12-08,0.0008313115855935765
2010-12-09,0.002144955155957206
2010-12-10,0.0005235534110338538
2010-12-13,0.00047529880244001925
2010-12-14,0.0025572719017103646
2010-12-15,0.0026399471687578975
2010-12-16,0.0022530015625971656
2010-12-17,0.0018449540909487507
2010-12-20,0.0006554402352363741
2010-12-21,0.002540080069066403
2010-12-22,0.0012424503233266736
2010-12-23,0.0011413503675201768
2010-12-24,0.003324056963821683
2010-12-27,0.0019808172386635886
2010-12-28,0.0017053106479524266
2010-12-29,0.0010651177760555588
2010-12-30,0.0006053299585416109
2010-12-31,0.0022530015625971656
2011-01-04,0.0004820252622091527
2011-01-05,0.0002303548268843963
2011-01-06,0.0001735950048369188
2011-01-07,0.0002757737484788268
2011-01-10,0.0001610982340284788
2011-01-11,0.0008214211621285624
2011-01-12,0.00020776803190630967
2011-01-13,0.0003114354678380845
2011-01-14,0.0005295900360654258
2011-01-17,0.0003718391213648335
2011-01-18,0.0007210147389474693
2011-01-19,0.00045114331353017723
2011-01-20,0.0002655366690743695
2011-01-21,4.387610370290647e-05
2011-01-24,0.0008749212377580928
2011-01-25,0.00019584021755500138
2011-01-26,0.00069642859677058
2011-01-27,0.0005235534110338538
2011-01-28,0.00025360257941670826
2011-02-08,0.0005117857588452533
2011-02-09,0.0001856106724370292
2011-02-10,4.693047807466085e-05
2011-02-11,0.00010499671451751251
2011-02-14,8.375152474923074e-05
2011-02-15,8.375152474923074e-05
2011-02-16,4.693047807466085e-05
2011-02-17,4.8956731489815785e-05
2011-02-18,0.0007295000520671795
2011-02-21,0.00021284617784111167
2011-02-22,0.0008301557406677689
2011-02-23,0.0003188883974034307
2011-02-24,0.002319831117025673
2011-02-25,0.00037608941539957755
2011-02-28,8.471699001564538e-05
2011-03-01,0.0011737189973364212
2011-03-02,0.0003227155946139516
2011-03-03,0.0008413817441699994
2011-03-04,0.0008097561165116468
2011-03-07,0.0003589781880692482
2011-03-08,0.001502285815856572
2011-03-09,0.00035544485354707347
2011-03-10,0.0011940539740989248
2011-03-11,6.1586433075474e-06
2011-03-14,0.0004591755173631133
2011-03-15,0.0009865284439226172
2011-03-16,0.0003929236232572834
2011-03-17,0.0003929236232572834
2011-03-18,0.000760192327453093
2011-03-21,0.00037296546017844164
2011-03-22,0.0003827494758500126
2011-03-23,1.571420576454889e-05
2011-03-24,0.00014332198660569787
2011-03-25,0.00013958713140437755
2011-03-28,0.0002433559252671703
2011-03-29,0.0005548115838144644
2011-03-30,0.00021505695131388388
2011-03-31,0.0
2011-04-01,0.0004240587688293116
2011-04-04,6.646390406248128e-05
2011-04-05,6.646390406248128e-05
2011-04-06,0.0005206319139252787
2011-04-07,0.0005206319139252787
2011-04-08,4.56373253990719e-05
2011-04-13,1.6728946367822737e-05
2011-04-14,1.695916032402475e-05
2011-04-15,1.7434076838037895e-05
2011-04-18,0.0006690233010088582
2011-04-19,7.222704216593382e-05
2011-04-20,0.0
2011-04-21,0.0008788815811582903
2011-04-22,1.92634735112493e-05
2011-04-25,0.00016842375841256014
2011-04-26,0.0002680813722248858
2011-04-27,0.0006309833616925725
2011-04-28,0.00047472412364673726
2011-04-29,5.4568800512085584e-05
2011-05-04,0.000917291113945838
2011-05-05,1.9548154100018434e-05
2011-05-06,5.5383269809649444e-05
2011-05-09,0.0006217694025407605
2011-05-10,0.0
2011-05-11,0.0
2011-05-12,2.0963886070339316e-05
2011-05-13,0.0019507782284856226
2011-05-16,0.00043752846484932615
2011-05-17,8.450100463998063e-05
2011-05-18,0.00020721503700297744
2011-05-19,0.0025742604778133888
2011-05-20,0.001076406797606447
2011-05-23,0.00022357736356072726
2011-05-24,0.0034820096275493036
2011-05-25,0.0
2011-05-26,0.002884428231128021
2011-05-27,0.0013488706208815019
2011-05-30,0.0009822419070433482
2011-05-31,0.0
2011-06-01,0.0006653787657824653
2011-06-02,0.00020944036432362812
2011-06-03,0.0017168129834163463
2011-06-06,0.0008207680862613059
2011-06-07,0.0
2011-06-08,0.00013254244332356707
2011-06-09,0.00012760311900911444
2011-06-10,0.00012760311900911444
2011-06-13,0.00021722155255187302
2011-06-14,0.00025200891629781845
2011-06-15,0.000999557797034296
2011-06-16,0.0013096677964892483
2011-06-17,0.0006653787657824653
2011-06-20,3.478096344508886e-05
2011-06-21,0.0008017123845640499
2011-06-22,0.0016703789575755867
2011-06-23,0.0003661306911146086
2011-06-24,0.00035847533427093415
2011-06-27,0.000520843560835954
2011-06-28,0.0006579553592372605
2011-06-29,0.00039934216223687553
2011-06-30,0.001134689845617302
2011-07-01,0.00036068315451554813
2011-07-04,0.00014256311869412369
2011-07-05,0.00019209183334831839
2011-07-06,0.00019209183334831839
2011-07-07,0.00043728665417219016
2011-07-08,0.00020127507959771508
2011-07-11,0.00014602629790205733
2011-07-12,0.000225444584316729
2011-07-13,0.0007243396740016391
2011-07-14,0.0004888098282334706
2011-07-15,0.00021458032370103773
2011-07-18,5.430130008249844e-05
2011-07-19,5.430130008249844e-05
2011-07-20,0.00021458032370103773
2011-07-21,5.565881512707489e-05
2011-07-22,0.00021458032370103773
2011-07-25,5.430130008249844e-05
2011-07-26,0.00021458032370103773
2011-07-27,0.00014256311869412369
2011-07-28,5.091485485033961e-05
2011-07-29,0.00014256311869412369
2011-08-01,2.30833668771967e-05
2011-08-02,0.00036939297514944493
2011-08-03,0.00020127507959771508
2011-08-04,0.0006739995282660055
2011-08-05,0.00020127507959771508
2011-08-08,0.00036068315451554813
2011-08-09,5.299285104081153e-05
2011-08-10,0.00036068315451554813
2011-08-11,0.00021458032370103773
2011-08-12,5.299285104081153e-05
2011-08-15,0.0
2011-08-16,2.30833668771967e-05
2011-08-17,0.00014256311869412369
2011-08-18,0.00019660305231554458
2011-08-19,0.0
2011-08-22,0.00036068315451554813
2011-08-23,0.0006739995282660055
2011-08-24,5.299285104081153e-05
2011-08-25,5.091485485033961e-05
2011-08-26,0.00036068315451554813
2011-08-29,0.00036068315451554813
2011-08-30,0.00043728665417219016
2011-08-31,0.00044761804081681683
2011-09-01,4.8578680159166566e-05
2011-09-05,5.091485485033961e-05
2011-09-06,0.00014256311869412369
2011-09-07,0.00019660305231554458
2011-09-08,4.436407403713863e-05
2011-09-09,0.0006869885617526631
2011-09-12,0.00010759176005201425
2011-09-13,0.0005850081329273625
2011-09-14,0.0008351264082687879
2011-09-15,4.33961403086994e-05
2011-09-16,0.0007179869545254194
2011-09-19,0.0016528288950160134
2011-09-20,0.0008782461212052195
2011-09-21,0.00024886632983760134
2011-09-22,0.000839560850805425
2011-09-23,0.000839560850805425
2011-09-26,0.00017812515956314675
2011-09-27,0.0005022798457955912
2011-09-28,0.00024886632983760134
2011-09-29,0.000513719306735928
2011-09-30,0.000513719306735928
2011-10-03,0.00019660305231554458
2011-10-04,0.00082469826449859
2011-10-05,0.00020611565022094936
2011-10-06,0.0008053250411028007
2011-10-07,0.0007866266187245643
2011-10-10,0.0007866266187245643
2011-10-11,0.0004583199622631926
2011-10-12,5.214665101359994e-05
2011-10-13,5.342369609158663e-05
2011-10-14,5.342369609158663e-05
2011-10-17,0.0
2011-10-18,0.00021633575013685962
2011-10-19,5.474823378540236e-05
2011-10-20,5.342369609158663e-05
2011-10-21,5.342369609158663e-05
2011-10-24,5.214665101359994e-05
2011-10-25,5.342369609158663e-05
2011-10-26,5.214665101359994e-05
2011-10-27,0.00046941035295351073
2011-10-28,0.0012438408876225856
2011-10-31,0.00021113296995900992
2011-11-01,5.474823378540236e-05
2011-11-02,5.342369609158663e-05
2011-11-03,0.0004809082457565497
2011-11-04,0.0004583199622631926
2011-11-07,0.00021113296995900992
2011-11-08,0.0013695374788452578
2011-11-09,0.0010721106409193736
2011-11-10,6.109806540504437e-05
2011-11-11,0.0002542442802992574
2011-11-14,6.799356613544748e-05
2011-11-15,0.002484497106626392
2011-11-16,0.00043535936537983757
2011-11-17,0.002310777289224344
2011-11-18,8.156195465163642e-05
2011-11-21,8.945096876668572e-05
2011-11-22,0.002310777289224332
2011-11-23,0.0014549408911935587
2011-11-24,0.0034120280827640657
2011-11-25,0.0009020602825052611
2011-11-28,0.001502285815856572
2011-11-29,0.002169553553543366
2011-11-30,0.0003522778072497247
2011-12-01,0.000780538360165602
2011-12-02,0.00043535936537983757
2011-12-05,0.0009020602825052611
2011-12-06,0.0003312479058531643
2011-12-07,0.00043535936537983757
2011-12-08,7.612586182472639e-05
2011-12-09,0.0
2011-12-12,0.000422677201016862
2011-12-13,0.0014585027777594545
2011-12-14,0.000850257984346385
2011-12-15,0.0003415201719273628
2011-12-16,0.000780538360165602
2011-12-19,0.0008053250411028007
2011-12-20,0.0003635518808054429
2011-12-21,0.0003635518808054429
2011-12-22,0.000831311585593569
2011-12-23,0.0
2011-12-26,0.00155198044160242
2011-12-27,0.0008585767158993152
2011-12-28,0.0008585767158993152
2011-12-29,9.233642232946107e-05
2011-12-30,0.0008872057188471872
2012-01-03,0.0014549408911935587
2012-01-04,0.00010188284466245712
2012-01-05,0.0005872587727742553
2012-01-06,0.0005872587727742553
2012-01-09,0.0005872587727742553
2012-01-10,0.0001950818141144215
2012-01-11,0.002026790736071802
2012-01-12,0.00041452783703543514
2012-01-13,0.0
2012-01-16,0.0
2012-01-17,0.00010539596065278883
2012-01-18,0.00010188284466245712
2012-01-19,9.854249957908572e-05
2012-01-20,9.536377930874998e-05
2012-01-30,0.0008872057188471872
2012-01-31,0.001958415041857435
2012-02-01,0.0008872057188471872
2012-02-02,0.0003753759880485614
2012-02-03,0.001502285815856572
2012-02-06,9.536377930874998e-05
2012-02-07,0.0
2012-02-08,0.0003635518808054429
2012-02-09,0.0003753759880485614
2012-02-10,0.0003635518808054429
2012-02-13,9.233642232946107e-05
2012-02-14,0.000831311585593569
2012-02-15,8.945096876668572e-05
2012-02-16,0.000831311585593569
2012-02-17,8.945096876668572e-05
2012-02-20,8.669868639868815e-05
2012-02-21,8.407150450936629e-05
2012-02-22,0.000780538360165602
2012-02-23,0.002310777289224344
2012-02-24,0.00029168270028940625
2012-02-27,0.00028356093910111255
2012-02-28,0.001134689845617302
2012-02-29,0.000850257984346385
2012-03-01,0.000422677201016862
2012-03-02,7.39611823660709e-05
2012-03-05,0.0006292616853108319
2012-03-06,0.0017011220805160678
2012-03-07,0.0011672028167758314
2012-03-08,0.0008755847020353158
2012-03-09,0.0013667278381874525
2012-03-12,0.000780538360165602
2012-03-13,0.0003312479058531643
2012-03-14,0.0
2012-03-15,0.001502285815856572
2012-03-16,0.001502285815856572
2012-03-19,7.612586182472639e-05
2012-03-20,0.00014004595168657665
2012-03-21,0.000422677201016862
2012-03-22,0.00043535936537983757
2012-03-23,0.000422677201016862
2012-03-26,0.0011672028167758314
2012-03-27,0.0006471598422754441
2012-03-28,0.00029168270028940625
2012-03-29,0.000850257984346385
2012-03-30,0.000422677201016862
2012-04-03,7.612586182472639e-05
2012-04-04,0.000422677201016862
2012-04-05,0.0
2012-04-06,7.39611823660709e-05
2012-04-09,0.00030015847717113504
2012-04-10,0.00030015847717113504
2012-04-11,7.39611823660709e-05
2012-04-12,0.00030015847717113504
2012-04-13,0.00029168270028940625
2012-04-16,6.989989701506061e-05
2012-04-17,0.0006292616853108319
2012-04-18,0.0006292616853108319
2012-04-19,0.0006292616853108319
2012-04-20,0.00028356093910111255
2012-04-23,0.000422677201016862
2012-04-24,7.39611823660709e-05
2012-04-25,0.0006471598422754441
2012-04-26,0.0
2012-04-27,0.00029168270028940625
2012-05-02,0.000612095957437952
2012-05-03,0.0005956232301527041
2012-05-04,0.00026830300032934295
2012-05-07,0.0005646119480755666
2012-05-08,0.00022733529527258563
2012-05-09,0.00021113296995900992
2012-05-10,0.0007866266187245643
2012-05-11,0.0008985993656477636
2012-05-14,0.00046941035295351073
2012-05-15,0.0
2012-05-16,0.0
2012-05-17,0.0005956232301527041
2012-05-18,0.00029168270028940625
2012-05-21,0.0
2012-05-22,0.0006471598422754441
2012-05-23,0.00043535936537983757
2012-05-24,0.0013667278381874525
2012-05-25,0.0014097998039593073
2012-05-28,0.0013667278381874525
2012-05-29,0.0
2012-05-30,0.00041452783703543514
2012-05-31,0.00041452783703543514
2012-06-01,0.002026790736071802
2012-06-04,0.00012293484481282527
2012-06-05,0.0011069166996391616
2012-06-06,0.0004828655806977905
2012-06-07,0.0012635564980697938
2012-06-08,0.0006081124418199764
2012-06-11,0.00011433526213148092
2012-06-12,0.00012293484481282527
2012-06-13,0.00011851814498509804
2012-06-14,0.00011851814498509804
2012-06-15,0.00011433526213148092
2012-06-18,0.0001950818141144215
2012-06-19,0.00011433526213148092
2012-06-20,0.00011433526213148092
2012-06-21,0.0006081124418199764
2012-06-22,0.0006081124418199764
2012-06-25,0.0006081124418199764
2012-06-26,0.00012293484481282527
2012-06-27,0.002005522962564822
2012-06-28,0.0004828655806977905
2012-06-29,0.0004828655806977905
2012-07-02,0.002005522962564822
2012-07-03,0.0005405826841054308
2012-07-04,0.0005405826841054308
2012-07-05,0.0012905817370587392
2012-07-06,0.0005621376525851887
2012-07-09,0.00013777421533583379
2012-07-10,0.00013254244332356707
2012-07-11,0.00013254244332356707
2012-07-12,0.0
2012-07-13,0.0012905817370587392
2012-07-16,0.0005405826841054308
2012-07-17,0.0
2012-07-18,0.00012760311900911444
2012-07-19,0.0
2012-07-20,0.00012760311900911444
2012-07-23,0.0005202442295278529
2012-07-24,0.0005202442295278529
2012-07-25,0.0005405826841054308
2012-07-26,0.00013777421533583379
2012-07-27,0.0
2012-07-30,0.0
2012-07-31,0.00013777421533583379
2012-08-01,0.00014921172821177005
2012-08-02,0.0013436467910977231
2012-08-03,0.0017407596538930984
2012-08-06,0.0008706740626564005
2012-08-07,0.0018156853907326065
2012-08-08,0.0009085409729773805
2012-08-09,0.0009085409729773805
2012-08-10,0.0030058996262229518
2012-08-13,0.001895556226427364
2012-08-14,0.0006093034032092539
2012-08-15,0.0013436467910977231
2012-08-16,0.00014332198660570102
2012-08-17,0.0005621376525851887
2012-08-20,0.0005621376525851887
2012-08-21,0.00014921172821177005
2012-08-22,0.0
2012-08-23,0.0
2012-08-24,0.0009085409729773805
2012-08-27,0.0
2012-08-28,0.0032763713930836296
2012-08-29,0.0007022312370509048
2012-08-30,0.00017170625610312223
2012-08-31,0.0002903050312299693
2012-09-04,0.0007022312370509048
2012-09-05,0.0007022312370509048
2012-09-06,0.0016161410110589562
2012-09-07,0.0029401095866126697
2012-09-10,0.0007685720145404534
2012-09-11,0.000844779158410707
2012-09-12,0.0008872057188471872
2012-09-13,0.0009329110310332482
2012-09-14,0.0009822419070433404
2012-09-17,0.0009329110310332482
2012-09-18,0.00025200891629781433
2012-09-19,0.00047702911431844904
2012-09-20,0.0002862300862392801
2012-09-21,0.0002862300862392801
2012-09-24,0.001502285815856572
2012-09-25,0.0014224804294985316
2012-09-26,0.0
2012-09-27,0.0003030659712484751
2012-09-28,0.001178351569597232
2012-10-01,0.00047702911431844904
2012-10-02,0.0002862300862392801
2012-10-03,0.0
2012-10-04,0.0002862300862392801
2012-10-05,0.00047702911431844904
2012-10-08,0.0
2012-10-09,0.00023919561173470466
2012-10-10,0.0
2012-10-11,0.00023919561173470466
2012-10-12,0.0009329110310332482
2012-10-15,0.00022733529527258563
2012-10-16,0.00022733529527258563
2012-10-17,0.00022733529527258563
2012-10-18,0.0008872057188471872
2012-10-19,0.0008872057188471872
2012-10-22,0.0
2012-10-23,0.00020611565022094936
2012-10-24,0.0008872057188471872
2012-10-25,0.0009329110310332482
2012-10-26,0.0008872057188471872
2012-10-29,0.0008872057188471872
2012-10-30,0.0008872057188471872
2012-10-31,0.0
2012-11-01,0.0008872057188471872
2012-11-02,0.0008872057188471872
2012-11-05,0.0009329110310332482
2012-11-06,0.0009822419070433404
2012-11-07,0.0
2012-11-08,0.00022733529527258563
2012-11-09,0.0
2012-11-12,0.0
2012-11-13,0.0
2012-11-14,0.00021633575013685962
2012-11-15,0.0008872057188471872
2012-11-16,0.0
2012-11-19,0.0008872057188471872
2012-11-20,0.0008872057188471872
2012-11-21,0.00020611565022094936
2012-11-22,0.0
2012-11-23,0.00018773412637765693
2012-11-26,0.0007685720145404534
2012-11-27,0.00021633575013685962
2012-11-28,0.00021633575013685962
2012-11-29,0.0008872057188471872
2012-11-30,0.00021633575013685962
2012-12-03,0.00021633575013685962
2012-12-04,0.00021633575013685962
2012-12-05,0.0
2012-12-06,0.000844779158410707
2012-12-07,0.0
2012-12-10,0.00020611565022094936
2012-12-11,0.0
2012-12-12,0.00019660305231554458
2012-12-13,0.001856455608834916
2012-12-14,0.0
2012-12-17,0.00021633575013685962
2012-12-18,0.00021633575013685962
2012-12-19,0.00020611565022094936
2012-12-20,0.00020611565022094936
2012-12-21,0.00019660305231554458
2012-12-24,0.00018773412637765693
2012-12-25,0.00018773412637765693
2012-12-26,0.00017945208183806527
2012-12-27,0.0009085409729773805
2012-12-28,0.0008706740626564005
2013-01-02,0.00014921172821177005
2013-01-03,0.0013436467910977231
2013-01-04,0.0012905817370587392
2013-01-07,0.0012405998627529945
2013-01-08,0.0011934668196158914
2013-01-09,0.0011489701127024602
2013-01-10,0.000501032431888744
2013-01-11,0.000501032431888744
2013-01-14,0.00012760311900911444
2013-01-15,0.0005621376525851887
2013-01-16,0.0021639527211389075
2013-01-17,0.0005621376525851887
2013-01-18,0.0035887554372480424
2013-01-21,0.003318440166560157
2013-01-22,0.002005522962564822
2013-01-23,0.002082479097221865
2013-01-24,0.00012760311900911444
2013-01-25,0.00012293484481282527
2013-01-28,0.00012293484481282527
2013-01-29,0.002082479097221865
2013-01-30,0.00012293484481282527
2013-01-31,0.0011489701127024602
2013-02-01,0.0
2013-02-04,0.0011489701127024602
2013-02-05,0.0004828655806977905
2013-02-06,0.00011433526213148092
2013-02-07,0.0006081124418199764
2013-02-08,0.0
2013-02-18,9.854249957908572e-05
2013-02-19,0.0
2013-02-20,9.854249957908572e-05
2013-02-21,0.001958415041857435
2013-02-22,0.003237654617736621
2013-02-25,0.0021747428814220472
2013-02-26,0.0031945998983486886
2013-02-27,0.002005522962564822
2013-02-28,0.0011489701127024602
2013-03-01,0.000501032431888744
2013-03-04,0.0011489701127024602
2013-03-05,0.0021639527211389075
2013-03-06,0.0004828655806977905
2013-03-07,0.0012198387096459809
2013-03-08,9.854249957908572e-05
2013-03-11,0.0003753759880485614
2013-03-12,0.0003753759880485614
2013-03-13,0.0003753759880485614
2013-03-14,9.536377930874998e-05
2013-03-15,9.854249957908572e-05
2013-03-18,0.001958415041857435
2013-03-19,0.001958415041857435
2013-03-20,0.0005872587727742553
2013-03-21,0.0005872587727742553
2013-03-22,0.002026790736071802
2013-03-25,0.002026790736071802
2013-03-26,0.00010188284466245712
2013-03-27,0.0012198387096459809
2013-03-28,0.0006081124418199764
2013-03-29,0.0005872587727742553
2013-04-01,0.0012198387096459809
2013-04-02,0.00010539596065278883
2013-04-03,0.001178351569597232
2013-04-04,0.0012198387096459809
2013-04-05,0.0020988120368693425
2013-04-08,0.0006081124418199764
2013-04-09,0.0012635564980697938
2013-04-10,0.0030775679795501426
2013-04-11,0.00012760311900911444
2013-04-12,0.0011934668196158914
2013-04-15,0.0013436467910977231
2013-04-16,0.006431041384976952
2013-04-17,0.005078146855328506
2013-04-18,0.004859267020477874
2013-04-22,0.0
2013-04-23,0.0009085409729773805
2013-04-24,0.001895556226427364
2013-04-25,0.0
2013-04-26,0.0002903050312299693
2013-05-02,0.004654249179938452
2013-05-03,0.0018156853907326065
2013-05-06,0.0008706740626564005
2013-05-07,0.0009085409729773805
2013-05-08,0.0009085409729773805
2013-05-09,0.0018156853907326065
2013-05-10,0.00014921172821177005
2013-05-13,0.0006093034032092539
2013-05-14,0.0017407596538930984
2013-05-15,0.0008706740626564005
2013-05-16,0.004281327538308046
2013-05-17,0.0006093034032092539
2013-05-20,0.0013436467910977231
2013-05-21,0.0013436467910977231
2013-05-22,0.0013436467910977231
2013-05-23,0.0013436467910977231
2013-05-24,0.0008706740626564005
2013-05-27,0.0030058996262229518
2013-05-28,0.0018156853907326065
2013-05-29,0.003136765298667995
2013-05-30,0.0007342790019914765
2013-05-31,0.0032763713930836296
2013-06-03,0.0007022312370509048
2013-06-04,0.00017170625610312223
2013-06-05,0.0
2013-06-06,0.00017170625610312223
2013-06-07,0.00017170625610312223
2013-06-10,0.00017170625610312223
2013-06-11,0.0016161410110589562
2013-06-12,0.00017170625610312223
2013-06-13,0.0016907807134524037
2013-06-14,0.00017170625610312223
