date,parkinson_variance
2017-07-13,0.00010719823525941572
2017-07-14,7.364033269339923e-05
2017-07-17,0.00023994405753196922
2017-07-18,7.528551340571831e-05
2017-07-19,9.257326832990297e-05
2017-07-20,0.00021033654779810507
2017-07-21,4.173790956493567e-05
2017-07-24,0.0005463039095306033
2017-07-25,0.0014528200485887947
2017-07-26,7.030713278640476e-05
2017-07-27,0.0001513007463787869
2017-07-28,0.0003952828403854459
2017-07-31,0.00012935281932073352
2017-08-01,0.00020402432683058565
2017-08-02,0.00017880688057281326
2017-08-03,2.2246786104207194e-05
2017-08-04,0.00012975725142274188
2017-08-07,0.000920742912789592
2017-08-08,0.0003799196357553817
2017-08-09,0.0005061358639068772
2017-08-10,0.00012154049843786065
2017-08-11,0.0002489898719857885
2017-08-14,0.000341372192269869
2017-08-15,5.383673029087309e-05
2017-08-16,0.00011900833488169705
2017-08-17,2.0202858096575194e-05
2017-08-18,4.1239541435900376e-05
2017-08-21,9.652740500831275e-05
2017-08-22,0.0001798555766796398
2017-08-23,2.8704235243667846e-05
2017-08-24,0.00015665264397068807
2017-08-25,9.508605681989623e-05
2017-08-28,0.00011275516407922124
2017-08-29,6.327517321708716e-05
2017-08-30,7.738416421811453e-05
2017-08-31,9.709679256891304e-05
2017-09-01,6.634189226327227e-05
2017-09-05,7.986149128181848e-05
2017-09-06,5.223476659145526e-05
2017-09-07,2.074365346546196e-05
2017-09-08,0.0001561919646756154
2017-09-11,3.9780128038962633e-05
2017-09-12,2.946454764588699e-05
2017-09-13,0.0002218249085810636
2017-09-14,4.767205896255689e-05
2017-09-15,3.884443066683459e-05
2017-09-18,0.00020349543827144986
2017-09-19,0.001934883407555092
2017-09-20,0.00019465448018926676
2017-09-21,0.00022292195660615445
2017-09-22,3.198091999437948e-05
2017-09-25,4.291152512090151e-05
2017-09-26,7.009289159182287e-05
2017-09-27,1.4501605513342895e-05
2017-09-28,8.773016418979933e-05
2017-09-29,0.0001090939713234894
2017-10-02,0.0001090447053640452
2017-10-03,0.0009848180596027688
2017-10-04,0.00011792512909752377
2017-10-05,0.0003849365971718454
2017-10-06,9.497185658139312e-05
2017-10-09,9.749558801829867e-05
2017-10-10,0.00013883632784151764
2017-10-11,9.103572303155821e-06
2017-10-12,0.00011672090059659199
2017-10-13,2.535131879637169e-05
2017-10-16,7.98641066281491e-05
2017-10-17,0.00019150209054184043
2017-10-18,0.0002701470578911383
2017-10-19,9.13865952802296e-05
2017-10-20,8.996908349552288e-05
2017-10-23,9.026142623375259e-05
2017-10-24,0.000412069792938389
2017-10-25,0.00031276487308298854
2017-10-26,0.00021340011612432916
2017-10-27,7.631052772724342e-05
2017-10-30,0.0001295685559179039
2017-10-31,9.589012811279642e-05
2017-11-01,0.00021909444216600533
2017-11-02,0.0016798691003041507
2017-11-03,0.00018521463672920376
2017-11-06,0.0016975938533008016
2017-11-07,0.0012805503426304861
2017-11-08,0.00011084963129399743
2017-11-09,0.00044042525962511696
2017-11-10,0.00012837550322443474
2017-11-13,0.0014248512878350693
2017-11-14,0.0004328094054177621
2017-11-15,0.0004101896831677625
2017-11-16,5.508252670268353e-05
2017-11-17,0.0002270311867683427
2017-11-20,0.00018779621828907448
2017-11-21,0.001318066700160572
2017-11-22,0.0005553240066563244
2017-11-23,0.00024968760244361025
2017-11-24,0.00022576398189858252
2017-11-27,0.0004708218525532913
2017-11-28,0.00016666181617966795
2017-11-29,0.0006088791009520287
2017-11-30,6.0242182277734055e-05
2017-12-01,0.0009088870314565285
2017-12-04,0.00030162866737181446
2017-12-05,0.00046757819973682513
2017-12-06,0.00043695467684691004
2017-12-07,0.0005732362200118432
2017-12-08,0.00091795341203641
2017-12-11,0.00016979903074058815
2017-12-12,0.0017437979355294597
2017-12-13,0.0008654741061709373
2017-12-14,0.0007512713894879787
2017-12-15,7.073857250801208e-05
2017-12-18,0.00014131436873368377
2017-12-19,0.0005494106188535591
2017-12-20,0.0009258078534060835
2017-12-21,0.00023993526635126406
2017-12-22,0.00017330468155820944
2017-12-25,0.0006975845744560438
2017-12-26,0.0001769503493353608
2017-12-27,0.00035295845089886084
2017-12-28,0.00035533729493343895
2017-12-29,0.0007923868129891971
2018-01-02,0.00043088419741806695
2018-01-03,0.00014626825713212038
2018-01-04,0.0006255467259155846
2018-01-05,0.0002820112500015046
2018-01-08,0.0017630058691610552
2018-01-09,0.00032143224188558396
2018-01-10,0.0004572988475715849
2018-01-11,0.001261238707298362
2018-01-12,0.0012419634221330948
2018-01-15,0.0011517849393086516
2018-01-16,0.0006317228362349278
2018-01-17,0.0016870338759179951
2018-01-18,0.0014128613389540056
2018-01-19,0.0011753712616203553
2018-01-22,0.0008190415114117565
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.00029619331732857774
2018-01-26,0.0007485414461185916
2018-01-29,0.00024681346360134153
2018-01-30,0.00077212057812158
2018-01-31,0.002839268125960966
2018-02-01,0.00022159233621523065
2018-02-02,0.00022873205123704506
2018-02-05,0.0016441207793659047
2018-02-06,0.0009475586550493044
2018-02-07,0.0003914054565254134
2018-02-08,0.0002834412792682016
2018-02-09,0.0006077775901156322
2018-02-12,0.0014603937813639377
2018-02-13,9.847171704685446e-05
2018-02-21,0.0002511763963024954
2018-02-22,0.0009023873411167006
2018-02-23,0.0012306068947538218
2018-02-26,0.0006549974051676667
2018-02-27,0.0004177284004604262
2018-02-28,0.0011517849393086516
2018-03-01,0.000638686242463919
2018-03-02,0.00013963291188724485
2018-03-05,0.001434758786065262
2018-03-06,0.0007980228975348123
2018-03-07,0.000650903328559737
2018-03-08,0.00037341802129579963
2018-03-09,0.00024295119723025438
2018-03-12,0.0004301774594113816
2018-03-13,0.0007045460666497108
2018-03-14,0.00017219899593480252
2018-03-15,0.00015997854221679736
2018-03-16,0.0007930558543771282
2018-03-19,0.00019851335362760288
2018-03-20,0.00014129728303587707
2018-03-21,0.00021279991369746475
2018-03-22,0.00018823787023313916
2018-03-23,0.0003109603040757036
2018-03-26,0.0004572988475715849
2018-03-27,0.0007321756055137571
2018-03-28,0.0005161960757301341
2018-03-29,0.00015497534142522236
2018-03-30,0.0003041022390787687
2018-04-02,0.0002013088070393051
2018-04-03,0.0003184174625510292
2018-04-04,0.0001367407296332547
2018-04-05,0.00017219899593480252
2018-04-06,0.0002577498052208623
2018-04-09,0.00014810508018862212
2018-04-10,0.00023557150652085113
2018-04-11,0.001306805963256869
2018-04-12,0.00030753461675123384
2018-04-13,0.002004613183859082
2018-04-16,0.00022402115283856453
2018-04-17,0.000777605985094965
2018-04-18,0.0010359945898816532
2018-04-19,0.0018795031613516018
2018-04-20,0.0009046981606731738
2018-04-23,0.0032164971882510207
2018-04-24,0.0014246104958630789
2018-04-26,0.002683466498203029
2018-04-27,0.0017021972903849061
2018-05-02,0.0007849904037024091
2018-05-03,0.001669523720433494
2018-05-04,0.00024262007320185897
2018-05-07,0.0004762088560082918
2018-05-08,0.0005771110515108086
2018-05-09,0.0004498735869699713
2018-05-10,0.0013238977080577837
2018-05-11,0.0007512713894879787
2018-05-14,0.0003424100739703555
2018-05-15,0.0016305181268119664
2018-05-16,0.0004634084589848689
2018-05-17,0.00012925388415978796
2018-05-18,0.0012845391500179602
2018-05-21,0.0007565621901814267
2018-05-22,0.0018861449828470214
2018-05-23,0.0009136564706274156
2018-05-24,0.0005635195711837099
2018-05-25,0.0015244623141430593
2018-05-28,0.0009785441262358124
2018-05-29,0.001309540477700098
2018-05-30,0.0004041606706548593
2018-05-31,0.0020191152008729447
2018-06-01,0.000410755276821651
2018-06-04,0.0003352247365000067
2018-06-05,0.0011824766328804401
2018-06-06,0.0006000129667194242
2018-06-07,0.00015851589416967027
2018-06-08,0.000582221731885181
2018-06-11,0.00038664778323953974
2018-06-12,0.0012677943305733066
2018-06-13,0.0005214744833855645
2018-06-14,0.0002052538819321646
2018-06-15,0.0002114919220482375
2018-06-18,0.0006054315969163034
2018-06-19,0.00150023162229286
2018-06-20,0.0005291128112865726
2018-06-21,0.0001527254845874953
2018-06-22,0.00020991286740090808
2018-06-25,0.00015910654677640722
2018-06-26,0.00011976812765416966
2018-06-27,0.0004680050434152661
2018-06-28,0.0003380951171300948
2018-06-29,0.00020161078543316584
2018-07-02,0.0008609990461332179
2018-07-03,0.0013719216410881458
2018-07-04,0.0006234603983611348
2018-07-05,0.0012505812220435873
2018-07-06,0.0023004027613106933
2018-07-09,0.0004149268335930246
2018-07-10,0.0002636171306079146
2018-07-11,0.0004614258958310491
2018-07-12,0.00044948802048900405
2018-07-13,0.00012131521014275663
2018-07-16,0.00027345259733634595
2018-07-17,0.00044613044679344186
2018-07-18,0.0006646910970417943
2018-07-19,0.0002136772674926992
2018-07-20,0.00019080340652650335
2018-07-23,0.0007410791067133924
2018-07-24,0.0002472753634568753
2018-07-25,0.00013308118209219097
2018-07-26,0.0001388089743722472
2018-07-27,0.0001875557835736035
2018-07-30,8.853295649723892e-05
2018-07-31,0.0017792320806156513
2018-08-01,0.00038221442987630634
2018-08-02,0.00011704725552549828
2018-08-03,0.0003654183558811817
2018-08-06,0.0006110808990644314
2018-08-07,0.00023158279485446285
2018-08-08,0.0001295304582787773
2018-08-09,0.00047906488682794454
2018-08-10,0.000295474917919261
2018-08-13,0.0010534680949452796
2018-08-14,0.00010188284466245712
2018-08-15,0.0007884146353277844
2018-08-16,0.0014526093714870342
2018-08-17,0.00012397853300783273
2018-08-20,0.0005308142656551205
2018-08-21,0.00021133514826362538
2018-08-22,0.00018333670122503182
2018-08-23,0.00011877606125329801
2018-08-24,0.0006314016006924723
2018-08-27,0.00013040324654841937
2018-08-28,0.00012735346509538126
2018-08-29,0.0003135923610801194
2018-08-30,0.0003462854831038434
2018-08-31,0.00027866046144847586
2018-09-04,0.00020001569220702605
2018-09-05,0.00020542724829433046
2018-09-06,8.159467227262993e-05
2018-09-07,9.681742291758612e-05
2018-09-10,0.00047405806183380416
2018-09-11,8.807569016266805e-05
2018-09-12,0.00018297921803408913
2018-09-13,0.0004140544962066078
2018-09-14,0.0002407354006384781
2018-09-17,0.000381614427855235
2018-09-18,0.00014095254094356185
2018-09-19,0.0001809186787730555
2018-09-20,4.509576264915262e-05
2018-09-21,0.00010234618919352971
2018-09-24,0.00030624461922241434
2018-09-25,6.819316814538393e-05
2018-09-26,8.141074032926207e-05
2018-09-27,7.087002078407854e-05
2018-09-28,0.00020406182151809247
2018-10-01,0.0002014261160317429
2018-10-02,0.00025438797184430015
2018-10-03,2.6383093733442508e-05
2018-10-04,7.05531848293575e-05
2018-10-05,0.00041994958010313765
2018-10-08,0.0004923118380105675
2018-10-09,3.893327027080549e-05
2018-10-10,6.48293336463944e-05
2018-10-11,0.0005997700248458615
2018-10-12,0.0005240553008284326
2018-10-15,0.0005240553008284326
2018-10-16,0.00015093369180416345
2018-10-17,0.000286350480712675
2018-10-18,0.00017911896462809488
2018-10-19,0.0002437814670335503
2018-10-22,0.0005453965918523556
2018-10-23,0.0013623420346501461
2018-10-24,0.0008001484629631528
2018-10-25,0.001794540070438443
2018-10-26,0.00015221167468703
2018-10-29,0.00018882810340065464
2018-10-30,0.0006920138339896263
2018-10-31,0.0004208241477476679
2018-11-01,0.0004166108134742816
2018-11-02,0.0005827202693278051
2018-11-05,0.0005261882784357971
2018-11-06,0.0001898663014707026
2018-11-07,0.0003302015041772183
2018-11-08,8.185565096785144e-05
2018-11-09,0.0007159714291924123
2018-11-12,0.0005446039971548526
2018-11-13,9.072599322815538e-05
2018-11-14,0.0005623181465197589
2018-11-15,0.0001998933258229416
2018-11-16,0.000194941564154557
2018-11-19,0.00039084934469961913
2018-11-20,0.00010734441048535891
2018-11-21,0.00015593257509
2018-11-22,0.00010559101238689488
2018-11-23,0.0003427785609898842
2018-11-26,3.958403594988459e-05
2018-11-27,0.0001561919646756154
2018-11-28,6.989989701506061e-05
2018-11-29,0.00023797932478138097
2018-11-30,6.852409679087669e-05
2018-12-03,0.0006781917451878184
2018-12-04,0.0001898663014707026
2018-12-05,0.00046945653580539553
2018-12-06,0.0002227512646704093
2018-12-07,6.130525955261693e-05
2018-12-10,6.236323366611905e-05
2018-12-11,7.867524635218887e-05
2018-12-12,3.5427403595981625e-05
2018-12-13,7.764487786644644e-05
2018-12-14,0.0002854696628563603
2018-12-17,0.0008840752092627709
2018-12-18,0.00019017155207818177
2018-12-19,0.000194941564154557
2018-12-20,0.00011715498896791167
2018-12-21,0.0005060987816456524
2018-12-24,7.072073521094232e-05
2018-12-25,0.00020057429028087672
2018-12-26,7.605218310928527e-05
2018-12-27,7.146509442138638e-05
2018-12-28,0.0013869883619392531
2019-01-02,0.00026850090060478445
2019-01-03,0.0007824945679048294
2019-01-04,0.0005929917040709443
2019-01-07,4.1197079943630456e-05
2019-01-08,0.0005865531906073654
2019-01-09,0.00017354509006472436
2019-01-10,9.743361430550538e-05
2019-01-11,0.00011926647765809024
2019-01-14,0.00023529511258892262
2019-01-15,0.00016975846860393823
2019-01-16,9.399011455326215e-05
2019-01-17,0.00011738435881131416
2019-01-18,7.570273626422053e-05
2019-01-21,0.0003046967802850824
2019-01-22,0.00031492023677851205
2019-01-23,0.00010260226114165304
2019-01-24,6.181803002981016e-05
2019-01-25,6.397674022159886e-05
2019-01-28,8.123585796082755e-05
2019-01-29,3.141575172347215e-05
2019-01-30,2.0533757390165865e-05
2019-01-31,0.00021111541588500067
2019-02-01,6.0894670790235644e-05
2019-02-11,0.00023437319145082827
2019-02-12,9.399011455326215e-05
2019-02-13,0.00028978660635792345
2019-02-14,7.236351725576322e-05
2019-02-15,0.00013166845201271742
2019-02-18,0.0004310407043240662
2019-02-19,0.00024144814595853785
2019-02-20,0.00013446359393657855
2019-02-21,0.0002465478079205536
2019-02-22,0.00015511408524637713
2019-02-25,6.531178135563532e-05
2019-02-26,0.00024131854548568006
2019-02-27,0.0001592638280094491
2019-02-28,0.00015979160474490208
2019-03-01,0.0005231253056100809
2019-03-04,0.0004869748207219607
2019-03-05,0.00022468479381341897
2019-03-06,0.0004350824428137857
2019-03-07,0.00011348551583487949
2019-03-08,0.00016256555144669144
2019-03-11,8.076239170692017e-05
2019-03-12,0.00013725126309862738
2019-03-13,0.0001337111286597322
2019-03-14,0.00021486100155138676
2019-03-15,0.00027194062724062877
2019-03-18,0.00023679801437186097
2019-03-19,9.213709080910003e-05
2019-03-20,0.00013725126309862738
2019-03-21,0.001761731637435394
2019-03-22,0.0001013756551377576
2019-03-25,0.00012760311900911444
2019-03-26,0.0002085695280074875
2019-03-27,0.00010734441048535891
2019-03-28,0.0003041758769792814
2019-03-29,4.962902372764728e-05
2019-04-01,0.00016525906198091276
2019-04-02,0.00021662244278144397
2019-04-03,7.969088959870234e-05
2019-04-04,2.5469811821083478e-05
2019-04-05,7.867524635218887e-05
2019-04-08,0.00013417518008567814
2019-04-09,0.0001328474968788618
2019-04-10,0.00011704725552549828
2019-04-11,4.7547330135229156e-05
2019-04-12,6.38093322344833e-05
2019-04-16,9.706257569309018e-05
2019-04-17,9.424217992613668e-05
2019-04-18,0.00019300446373107875
2019-04-19,3.431477320568635e-05
2019-04-22,9.706257569309018e-05
2019-04-23,0.0001178225285697611
2019-04-24,2.3523792226717863e-05
2019-04-25,2.367858924031125e-05
2019-04-26,0.00011481675120228844
2019-05-02,6.038860198493153e-05
2019-05-03,7.613686783022937e-05
2019-05-06,6.130525955261693e-05
2019-05-07,4.692361549076591e-05
2019-05-08,6.130525955261693e-05
2019-05-09,4.7694652674600964e-05
2019-05-10,9.548963609129367e-05
2019-05-13,4.723392858578236e-05
2019-05-14,0.0002437814670335503
2019-05-15,0.0004686190129328819
2019-05-16,8.59766230754659e-05
2019-05-17,0.00010408988862775138
2019-05-20,0.0003380204663251347
2019-05-21,0.00010159111216326171
2019-05-22,6.72016673763601e-05
2019-05-23,0.0004339222486483251
2019-05-24,0.00018333670122503182
2019-05-27,4.0487433903175705e-05
2019-05-28,0.00018443823187796866
2019-05-29,2.8337533195721357e-05
2019-05-30,3.0309235326348076e-05
2019-05-31,0.0002547431522024747
2019-06-03,0.0006053633112687705
2019-06-04,7.533070838835358e-05
2019-06-05,0.00011177646205249149
2019-06-06,0.0003092261802349584
2019-06-07,0.00018768174248826364
2019-06-10,7.53212423210276e-05
2019-06-11,5.9357588473817243e-05
2019-06-12,3.4559172311512897e-05
2019-06-13,6.111517060958123e-05
2019-06-14,4.612799443370691e-05
2019-06-17,7.803597818357489e-05
2019-06-18,6.212846403889456e-05
2019-06-19,6.111517060958123e-05
2019-06-20,0.0005310333247684152
2019-06-21,0.00015334225424009235
2019-06-24,5.918601243746764e-05
2019-06-25,4.5686800889472873e-05
2019-06-26,9.426012994017045e-05
2019-06-27,9.426012994017045e-05
2019-06-28,0.0008728385260545887
2019-07-01,0.0002655130980135328
2019-07-02,9.017779654421108e-05
2019-07-03,3.243146379419175e-05
2019-07-04,2.2294479008181912e-05
2019-07-05,1.3933971382932963e-05
2019-07-08,8.652437572123144e-05
2019-07-09,3.136275995992046e-05
2019-07-10,1.4154470469914461e-05
2019-07-11,3.2132553449759034e-05
2019-07-12,1.301034110198086e-05
2019-07-15,1.3850534082067723e-05
2019-07-16,2.2160254705648403e-05
2019-07-17,2.2160254705648403e-05
2019-07-18,8.417353103111338e-06
2019-07-19,8.417353103111338e-06
2019-07-22,4.275110000586314e-05
2019-07-23,1.4023804931672256e-05
2019-07-24,0.0002461575791335241
2019-07-25,0.00010021144340761975
2019-07-26,6.603448405925234e-05
2019-07-29,0.00019244903160208353
2019-07-30,8.491123964408889e-05
2019-07-31,6.985358119499619e-05
2019-08-01,4.299504786682852e-05
2019-08-02,0.0002810794409316061
2019-08-05,0.00031780741448642335
2019-08-06,0.00013662327194862963
2019-08-07,0.00013662327194862963
2019-08-08,0.00013283753287624407
2019-08-09,2.3676993832163102e-05
2019-08-12,4.724678323063013e-05
2019-08-13,0.0002061723002482492
2019-08-14,0.00013145630229057656
2019-08-15,7.606178730886794e-05
2019-08-16,7.702914180801871e-05
2019-08-19,3.247218446180881e-05
2019-08-20,1.4842162716742108e-05
2019-08-21,5.879662125402517e-05
2019-08-22,8.129688974779824e-06
2019-08-23,0.00011477841447981668
2019-08-26,9.61336900576576e-05
2019-08-27,6.252491262874376e-05
2019-08-28,6.19185647236707e-05
2019-08-29,2.470278922233445e-05
2019-08-30,4.659521901304296e-05
2019-09-03,7.906268490225965e-05
2019-09-04,7.885804649243143e-05
2019-09-05,2.470278922233445e-05
2019-09-06,3.441753297717528e-05
2019-09-09,0.00024686002812793147
2019-09-10,9.426012994017045e-05
2019-09-11,0.00018545481469464163
2019-09-12,4.628295206045513e-05
2019-09-13,0.00015872893331691034
2019-09-16,7.507305845238332e-05
2019-09-17,5.955459052722317e-05
2019-09-18,0.00013662327194862963
2019-09-19,3.408376632769597e-05
2019-09-20,1.5430357093775122e-05
2019-09-23,3.375483135741681e-05
2019-09-24,4.689084835721453e-05
2019-09-25,4.797874427220679e-05
2019-09-26,3.665050213178975e-05
2019-09-27,8.010978829732557e-05
2019-09-30,3.629156212424649e-05
2019-10-01,4.797874427220679e-05
2019-10-02,4.814312894549226e-05
2019-10-03,0.00010069247633836256
2019-10-04,0.00023517559271887497
2019-10-07,6.798352875830713e-05
2019-10-08,2.713313723472576e-05
2019-10-09,2.7327272190061754e-05
2019-10-10,0.00018215079867288267
2019-10-11,0.00024346495575291977
2019-10-14,3.680031564369234e-05
2019-10-15,1.01014676066987e-05
2019-10-16,5.166236140217873e-05
2019-10-17,0.0001298151822413746
2019-10-18,2.7327272190061754e-05
2019-10-21,3.847135706998185e-05
2019-10-22,2.630068120033894e-05
2019-10-23,8.925005999691424e-05
2019-10-24,9.702482058950842e-06
2019-10-25,9.602613366963442e-06
2019-10-28,5.237966195319668e-05
2019-10-29,6.846784195390352e-05
2019-10-30,0.0003025342023301598
2019-10-31,3.802429656117047e-05
2019-11-01,0.00010544217400139971
2019-11-04,4.9104944140143436e-05
2019-11-05,1.6263556372662825e-05
2019-11-06,2.5965365700846253e-05
2019-11-07,3.65430796503214e-05
2019-11-08,1.559730717751986e-05
2019-11-11,3.65430796503214e-05
2019-11-12,0.00012291704521424067
2019-11-13,3.56945345769109e-05
2019-11-14,8.198411505755813e-05
2019-11-15,8.84873309645242e-06
2019-11-18,0.00022593129355886828
2019-11-19,6.529592666660457e-05
2019-11-20,2.440072254134233e-05
2019-11-21,2.5785536872064215e-05
2019-11-22,0.00023363008611746117
2019-11-25,5.0959695054088115e-05
2019-11-26,3.617800217654618e-05
2019-11-27,6.661940264985601e-05
2019-11-28,0.00018014103953448732
2019-11-29,0.0001298151822413746
2019-12-02,0.00021361430419473818
2019-12-03,7.317037426609318e-05
2019-12-04,0.0001605277963418588
2019-12-05,5.4823258950665374e-05
2019-12-06,4.159726202475029e-05
2019-12-09,4.159726202475029e-05
2019-12-10,0.0004679231102072009
2019-12-11,0.00026784094925859543
2019-12-12,4.389326963989138e-05
2019-12-13,2.9842931676256424e-05
2019-12-16,5.640896245426043e-05
2019-12-17,7.422381916448841e-05
2019-12-18,1.0379203726775492e-05
2019-12-19,0.00011873880986275006
2019-12-20,0.00025745572501101267
2019-12-23,0.00019175575524679162
2019-12-24,4.0129716449888336e-05
2019-12-25,0.00011538642974675067
2019-12-26,1.0192925480559117e-05
2019-12-27,0.00011366842271731929
2019-12-30,7.317037426609318e-05
2019-12-31,9.444012430378826e-05
2020-01-02,0.0003272232354424526
2020-01-03,0.00024688158241491096
2020-01-06,8.925005999691424e-05
2020-01-07,0.00013439507946285634
2020-01-08,0.00022203901034167665
2020-01-09,4.070638983927567e-05
2020-01-10,7.367728557012424e-05
2020-01-13,4.085722679532755e-05
2020-01-14,4.32614141441913e-05
2020-01-15,7.64001235185904e-05
2020-01-16,9.545245246593979e-05
2020-01-17,7.290215789884004e-05
2020-01-20,5.599322607612411e-05
2020-01-21,5.4823258950665374e-05
2020-01-22,6.837265700548836e-05
2020-01-30,0.0002235773635607234
2020-01-31,0.0008924229846861028
2020-02-03,0.0006247426193585321
2020-02-04,0.0005573475492227163
2020-02-05,0.0001974945317553503
2020-02-06,0.00016275690357554724
2020-02-07,8.269972743663141e-05
2020-02-10,0.000165976712024062
2020-02-11,0.0002262840554819127
2020-02-12,1.1380746577270067e-05
2020-02-13,0.00012589562977536188
2020-02-14,3.048997366107921e-05
2020-02-17,6.250622907705114e-05
2020-02-18,2.0796474698347517e-05
2020-02-19,3.095256473263547e-05
2020-02-20,2.0404756753456597e-05
2020-02-21,4.5269052616988935e-05
2020-02-24,0.0004018371384564255
2020-02-25,0.00011241261632153287
2020-02-26,5.0255024012523245e-05
2020-02-27,0.0001698987692248774
2020-02-28,0.0004916159180089858
2020-03-02,8.845953976734962e-05
2020-03-03,0.00020142855349627027
2020-03-04,2.1374724957592986e-05
2020-03-05,3.591126766546531e-05
2020-03-06,5.3516043020904195e-05
2020-03-09,0.0004952721681390507
2020-03-10,0.0007005813055063136
2020-03-11,0.003234836733664237
2020-03-12,0.0009035562407539018
2020-03-13,0.0018113331108146188
2020-03-16,0.0009397276817686036
2020-03-17,0.002050380207835915
2020-03-18,0.00093998158384524
2020-03-19,0.0006174788143832755
2020-03-20,0.00042271548667147823
2020-03-23,0.0007784523523030214
2020-03-24,0.0016746294193464044
2020-03-25,0.0006006438674412531
2020-03-26,0.0008944903004821017
2020-03-27,0.0005379459207427963
2020-03-30,0.0015083979552547393
2020-03-31,0.0010338490377538678
2020-04-01,0.0023047216921565686
2020-04-03,0.0002712600077714432
2020-04-06,0.00028709914482054864
2020-04-07,0.00040694334614730916
2020-04-08,0.0001558037445269099
2020-04-09,0.0009034459819901026
2020-04-10,0.0007947888657498482
2020-04-13,0.00024073108288626428
2020-04-14,0.0004181286334675335
2020-04-15,0.0003858741190956363
2020-04-16,0.0005315772460557549
2020-04-17,0.00010358626713025854
2020-04-20,0.0014407593595095116
2020-04-21,0.0008651371855849527
2020-04-22,0.0009123905577642005
2020-04-23,0.00026144436122535567
2020-04-24,0.00017194601657987674
2020-04-27,0.00031449613037360746
2020-04-28,0.00047879846260859326
2020-04-29,0.00018472239552493467
2020-05-04,0.00039768283916627147
2020-05-05,0.0002991782330067671
2020-05-06,0.0004084316683270829
2020-05-07,0.00013025314279408853
2020-05-08,0.0014377621893021358
2020-05-11,0.00013328201843580012
2020-05-12,0.0012122735424148232
2020-05-13,0.000629902879067547
2020-05-14,0.00015693569916321162
2020-05-15,0.0003702963520255727
2020-05-18,0.00018056373519845828
2020-05-19,0.00023740377208217474
2020-05-20,9.365835212518794e-05
2020-05-21,0.00016551280905410405
2020-05-22,8.151893512332123e-05
2020-05-25,0.00028683965333206835
2020-05-26,5.9862090601499106e-05
2020-05-27,9.052283122622905e-05
2020-05-28,3.4024274078156605e-05
2020-05-29,0.00010978721505070096
2020-06-01,4.8844576475851364e-05
2020-06-02,0.00014829625826444164
2020-06-03,4.1822580929880366e-05
2020-06-04,3.913631542525671e-05
2020-06-05,0.0005483544403246352
2020-06-08,0.00010099300089290534
2020-06-09,7.750248110671736e-05
2020-06-10,0.0001981421544991313
2020-06-11,0.0021894549317904442
2020-06-12,0.00098041662399921
2020-06-15,0.0005270875215974063
2020-06-16,0.00021605819102525772
2020-06-17,0.0004249835808789043
2020-06-18,0.00042690686337504714
2020-06-19,0.00028201700998195864
2020-06-22,0.00025007146905941944
2020-06-23,0.00033695678494707616
2020-06-24,0.00012689742912467598
2020-06-25,0.00020944036432362812
2020-06-26,0.00014227245889803633
2020-06-29,0.000349780009127547
2020-06-30,0.000262619954284933
2020-07-01,0.000262619954284933
2020-07-02,0.00023702600738048757
2020-07-03,0.00017507520722625313
2020-07-06,9.511007372646611e-05
2020-07-07,0.00011001976525659471
2020-07-08,4.273806885625742e-05
2020-07-09,4.032458812946721e-05
