date,parkinson_variance
2017-03-01,0.0003746355951784131
2017-03-02,0.0002896357609459216
2017-03-03,0.00015623857685532366
2017-03-06,6.533562229837136e-05
2017-03-07,0.0006050170076110312
2017-03-08,9.186544908561993e-05
2017-03-09,8.737472428396618e-05
2017-03-10,0.00019584021755500507
2017-03-13,3.432999232849413e-05
2017-03-14,0.0006608313152237473
2017-03-15,6.966458593522215e-05
2017-03-16,0.0012595140001273393
2017-03-17,0.0004409265441132143
2017-03-20,0.00033865325974127033
2017-03-21,0.0003164001339815871
2017-03-22,0.0009104745945990333
2017-03-23,0.00022886504260613344
2017-03-24,0.00029390745727797454
2017-03-27,0.00014984604018718342
2017-03-28,0.00046786838812578306
2017-03-29,0.00011080029237249123
2017-03-30,0.00037896356181153844
2017-03-31,0.00023685156314954569
2017-04-03,7.332342989173349e-05
2017-04-04,2.5752027007220682e-05
2017-04-05,0.0001451205914034821
2017-04-07,0.0001551364271187181
2017-04-10,0.00011008449367149862
2017-04-11,7.247546661243559e-05
2017-04-12,0.0005485468863419536
2017-04-13,0.00018491085578291292
2017-04-14,0.0001757735070896882
2017-04-17,0.0015394525850111127
2017-04-18,0.00027396694913088044
2017-04-19,0.0015445912438838585
2017-04-20,0.00031460100858274364
2017-04-21,4.6871052319873686e-05
2017-04-24,0.00019357816449623133
2017-04-25,0.00017490929555844065
2017-04-26,0.00030424080960802597
2017-04-27,0.00032555506735850885
2017-04-28,7.247546661243559e-05
2017-05-03,0.00041241452112261836
2017-05-04,0.0002329548858037482
2017-05-05,0.00019233836384175595
2017-05-08,0.00243623615501866
2017-05-09,0.0004764699181736333
2017-05-10,0.00016309414219803521
2017-05-11,0.0006884768280061501
2017-05-12,0.00034663732733820695
2017-05-15,0.00032792664257411065
2017-05-16,0.0006547619300147256
2017-05-17,0.0008186222778696054
2017-05-18,0.00039310258272786227
2017-05-19,0.00011221987704700316
2017-05-22,0.00030654096611453365
2017-05-23,0.0003273055932098343
2017-05-24,0.0001813348262950956
2017-05-25,0.00034039688227027607
2017-05-26,0.00020829795835736807
2017-05-29,7.91631175083802e-05
2017-05-30,0.0002601783675308343
2017-05-31,0.0006690638352323904
2017-06-01,0.0003522778072497247
2017-06-02,9.033180844861231e-05
2017-06-05,0.00011671600611801755
2017-06-06,7.787588746864288e-05
2017-06-07,0.00021469668623817298
2017-06-08,0.0001513645900725665
2017-06-09,2.6068767959542406e-05
2017-06-12,4.469392413070188e-05
2017-06-13,3.2888453248114565e-05
2017-06-14,0.00015269570708379904
2017-06-15,4.4177225159377987e-05
2017-06-16,8.363063084043479e-05
2017-06-19,0.00020661645604448501
2017-06-20,0.0001886895980967148
2017-06-21,0.001966416950558446
2017-06-22,0.00012720402427380338
2017-06-23,0.00029128091404116485
2017-06-26,0.0006601315536360349
2017-06-27,0.00017019331404469844
2017-06-28,0.0003011581355526252
2017-06-29,0.00024719371719593636
2017-06-30,0.00012181846679953664
2017-07-03,8.505378284486534e-05
2017-07-04,0.00023817220354649694
2017-07-05,6.491555856704311e-05
2017-07-06,0.00021376842838925078
2017-07-07,0.00032248168670443215
2017-07-10,0.0002279154516655217
2017-07-11,0.00026723286726277327
2017-07-12,0.00015647015386061064
2017-07-13,0.0016218729699257926
2017-07-14,0.00010676036276958255
2017-07-17,0.0005193861247938381
2017-07-18,0.0018109722652123617
2017-07-19,9.373097207482977e-05
2017-07-20,0.0002821629506947816
2017-07-21,0.000384836239739924
2017-07-24,0.00014817811230563802
2017-07-25,9.876004255221342e-05
2017-07-26,0.00014965017306781955
2017-07-27,0.0004868747332854834
2017-07-28,5.4359284770420175e-05
2017-07-31,0.00013628234031590422
2017-08-01,0.00010263617057738231
2017-08-02,0.001468182552809677
2017-08-03,0.00012755988314944403
2017-08-04,0.00032972177331746155
2017-08-07,0.00019449134984548156
2017-08-08,7.1694610550939e-05
2017-08-09,0.0004068520925392185
2017-08-10,0.0002116521847772161
2017-08-11,0.00016858168802774549
2017-08-14,0.00036278354963013447
2017-08-15,0.00029677597298012056
2017-08-16,0.00016069133317503996
2017-08-17,0.0004594270589412603
2017-08-18,0.00017274660987894074
2017-08-21,0.00017880295709861563
2017-08-22,0.00022229207601786514
2017-08-23,0.00014451338944314817
2017-08-24,0.0001294516889053399
2017-08-25,1.2689625032246618e-05
2017-08-28,2.7066129403006266e-05
2017-08-29,1.2758329291365341e-05
2017-08-30,0.0002189704535838607
2017-08-31,2.0744902060891932e-05
2017-09-01,1.801379777625548e-05
2017-09-05,2.7242841470012133e-05
2017-09-06,2.7601497256259883e-05
2017-09-07,7.770663202531973e-05
2017-09-08,1.7269608571218158e-06
2017-09-11,7.89031308073806e-05
2017-09-12,4.731521348547046e-05
2017-09-13,6.705732019023567e-05
2017-09-14,0.0006283639219487754
2017-09-15,0.00013758034256119864
2017-09-18,0.00017182816213542464
2017-09-19,0.00013282521781111663
2017-09-20,2.0237463459302504e-05
2017-09-21,7.435502471391309e-05
2017-09-22,2.0237463459302504e-05
2017-09-25,0.00017182816213542464
2017-09-26,2.651774291308446e-05
2017-09-27,0.00010733669456041189
2017-09-28,0.00014451338944314817
2017-09-29,8.397989485437814e-05
2017-10-02,2.7183745644278015e-05
2017-10-03,4.695598085717861e-05
2017-10-04,1.801379777625548e-05
2017-10-05,5.571898836400008e-05
2017-10-06,0.0003115464333896068
2017-10-09,5.488535264277248e-05
2017-10-10,0.00017311605201746403
2017-10-11,1.770446827304785e-05
2017-10-12,0.0001770678101752576
2017-10-13,9.630105154658228e-05
2017-10-16,6.772054117547277e-05
2017-10-17,8.747194625816638e-05
2017-10-18,0.00018703959131096385
2017-10-19,5.918494907358817e-05
2017-10-20,8.83542938934036e-05
2017-10-23,0.0001978781042908778
2017-10-24,0.0005696098049102615
2017-10-25,0.0005548115838144644
2017-10-26,0.0002914616150477543
2017-10-27,0.00032143224188558396
2017-10-30,0.00032294286635157143
2017-10-31,0.0009213928962983663
2017-11-01,0.00028138405252712385
2017-11-02,0.00013501144586522488
2017-11-03,0.0002031164541100209
2017-11-06,0.00020410887089152932
2017-11-07,9.854249957908572e-05
2017-11-08,0.0006892906490784875
2017-11-09,0.00020870369233726765
2017-11-10,4.56697658353411e-05
2017-11-13,0.0001299347871467849
2017-11-14,0.0001162592423887863
2017-11-15,0.000253495865507106
2017-11-16,7.562694841206672e-05
2017-11-17,0.00030554103982156526
2017-11-20,0.00010428648374711676
2017-11-21,9.761826604560684e-05
2017-11-22,9.761826604560684e-05
2017-11-23,0.00019039801000970678
2017-11-24,0.0002225849887648631
2017-11-27,5.338037558746694e-05
2017-11-28,0.0005161904392267249
2017-11-29,0.00031298527519146396
2017-11-30,0.00011529123226294548
2017-12-01,0.00015297093937906287
2017-12-04,0.0003075070701629046
2017-12-05,0.00011216704993709208
2017-12-06,9.687476691459397e-05
2017-12-07,4.762367528664737e-05
2017-12-08,0.00011028126098442213
2017-12-11,0.00011094926015472456
2017-12-12,0.000723356857136208
2017-12-13,4.9036883472060736e-05
2017-12-14,0.00023291156957266337
2017-12-15,0.00019969940147627279
2017-12-18,0.0002078959604810343
2017-12-19,0.00015751752767819593
2017-12-20,4.0038932143551974e-05
2017-12-21,0.0009169195836557679
2017-12-22,0.00039656180446335696
2017-12-25,0.0001448932102480548
2017-12-26,5.338037558746694e-05
2017-12-27,5.338037558746694e-05
2017-12-28,9.914856835064014e-05
2017-12-29,1.964445115409121e-05
2018-01-02,0.0001397016248527109
2018-01-03,0.0001191628386609303
2018-01-04,6.217232739238775e-05
2018-01-05,0.0005346516548978618
2018-01-08,0.0006808004698308192
2018-01-09,0.00012015198368560724
2018-01-10,7.188753879796673e-05
2018-01-11,0.0007489391202562816
2018-01-12,0.00019969940147627279
2018-01-15,0.0006361192311234015
2018-01-16,0.0002741918263531666
2018-01-17,0.0003447152397257192
2018-01-18,0.0004537995128400761
2018-01-19,0.00040955360140128457
2018-01-22,0.0003760624566971718
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.0005818789115531207
2018-01-26,0.0003186514615939381
2018-01-29,0.001113052345065526
2018-01-30,0.00021820694198534037
2018-01-31,0.0003065333470761798
2018-02-01,0.00012128203911191508
2018-02-02,8.385798138953532e-05
2018-02-05,0.00036167456793484247
2018-02-06,0.00047377223948826246
2018-02-07,0.0002938814419339587
2018-02-08,0.000845916204253422
2018-02-09,0.0012718520624301198
2018-02-12,0.00018384817907834253
2018-02-13,7.486810831775214e-05
2018-02-21,7.303912939811285e-05
2018-02-22,0.00041136391875592
2018-02-23,0.00011841942588010725
2018-02-26,8.135791465390393e-05
2018-02-27,0.00044526969280105983
2018-02-28,0.00036167456793484247
2018-03-01,0.0001724432507026709
2018-03-02,0.0016132230324991173
2018-03-05,0.0006808004698308192
2018-03-06,0.0004537995128400761
2018-03-07,0.0001958987393882066
2018-03-08,0.0002951700869786442
2018-03-09,0.0009534260385170237
2018-03-12,0.00021067684779344374
2018-03-13,0.00014599173517822303
2018-03-14,8.934670926275769e-05
2018-03-15,0.0003685499500087007
2018-03-16,0.00021940755911043362
2018-03-19,0.000218905000434081
2018-03-20,0.00028356093910111255
2018-03-21,7.982401179503759e-05
2018-03-22,0.00017116747471071286
2018-03-23,0.000905370965356643
2018-03-26,2.546981182108481e-05
2018-03-27,0.0006993476703062627
2018-03-28,0.0003279266425741153
2018-03-29,7.146651532321583e-05
2018-03-30,7.146651532321583e-05
2018-04-02,0.00030235003806821796
2018-04-03,0.00013024362270622688
2018-04-04,9.355214180656779e-05
2018-04-05,0.0001958987393882066
2018-04-06,0.00012186800481230564
2018-04-09,0.0001067761992557144
2018-04-10,0.000149330820006594
2018-04-11,0.0002460239349772417
2018-04-12,0.00024752516441994637
2018-04-13,0.00019271556326355
2018-04-16,0.00015013570173424984
2018-04-17,0.0002078959604810343
2018-04-18,0.00011695332022412549
2018-04-19,0.00016830487719552835
2018-04-20,0.00012205261455384399
2018-04-23,0.0017770578160029753
2018-04-24,0.0006414797124524728
2018-04-26,0.0008732879135579722
2018-04-27,0.000940143211482327
2018-05-02,0.0002302673050545002
2018-05-03,0.0010419389018702277
2018-05-04,5.951264561312354e-05
2018-05-07,0.0007098891072029015
2018-05-08,0.000611296128814986
2018-05-09,0.0003583184091418638
2018-05-10,0.00028660551963635044
2018-05-11,0.00015012971313670893
2018-05-14,0.00021247399200646568
2018-05-15,2.2274267745203003e-05
2018-05-16,3.900160594306771e-06
2018-05-17,3.900160594306771e-06
2018-05-18,8.980419519858673e-05
2018-05-21,4.544467010573772e-05
2018-05-22,0.0016867111825110595
2018-05-23,0.00038202311717937834
2018-05-24,9.395804025771804e-05
2018-05-25,3.1970917369578976e-05
2018-05-28,0.0008739090671557775
2018-05-29,0.0008368177721083189
2018-05-30,0.0003444046730757697
2018-05-31,0.00041103642877221303
2018-06-01,0.0001003311009743394
2018-06-04,6.309909812131037e-05
2018-06-05,7.570627722901147e-05
2018-06-06,0.0003936813083401421
2018-06-07,0.0007375385022307809
2018-06-08,0.0003295088099282977
2018-06-11,0.0005868149988401089
2018-06-12,0.0004673577677362553
2018-06-13,1.724969511806564e-05
2018-06-14,2.901153013227667e-05
2018-06-15,0.00040305937389700314
2018-06-18,0.000450934793511288
2018-06-19,0.0028149255828813944
2018-06-20,0.001481194330016343
2018-06-21,0.0003769606843359678
2018-06-22,9.536377930874998e-05
2018-06-25,4.5920992597101586e-05
2018-06-26,0.00017547346402902768
2018-06-27,5.886394771226469e-05
2018-06-28,0.0003113759497870506
2018-06-29,4.751954732889047e-06
2018-07-02,0.0011978389076238022
2018-07-03,0.0021427366138208176
2018-07-04,0.00028049385641218773
2018-07-05,0.0005696098049102615
2018-07-06,0.0006029687258795317
2018-07-09,0.0009548622069448386
2018-07-10,0.00028049385641218773
2018-07-11,5.027566416490328e-05
2018-07-12,6.550146685742572e-05
2018-07-13,0.0003865488293239726
2018-07-16,0.00020032744476277658
2018-07-17,0.00020032744476277658
2018-07-18,0.00027619790673524553
2018-07-19,6.050982677078459e-05
2018-07-20,0.00028049385641218773
2018-07-23,0.0018930076341126803
2018-07-24,0.00079101909796783
2018-07-25,0.00042384809364090015
2018-07-26,0.0002699367041295748
2018-07-27,0.0015525659072953238
2018-07-30,4.682359294665453e-05
2018-07-31,0.00018379935379957694
2018-08-01,0.0007482365600111301
2018-08-02,2.073142319343922e-05
2018-08-03,6.758053328970931e-05
2018-08-06,6.606471017168338e-05
2018-08-07,8.168474730772955e-05
2018-08-08,8.168474730772955e-05
2018-08-09,4.612026698962625e-05
2018-08-10,1.3247969447903397e-05
2018-08-13,2.073142319343922e-05
2018-08-14,2.0575135621731048e-05
2018-08-15,8.230289004500447e-05
2018-08-16,4.646993410338876e-05
2018-08-17,3.44332808405094e-05
2018-08-20,4.612026698962625e-05
2018-08-21,4.646993410338876e-05
2018-08-22,0.00012811670691357429
2018-08-23,0.0005438809978126445
2018-08-24,8.168474730772955e-05
2018-08-27,0.00042384809364090015
2018-08-28,0.0002576535099859371
2018-08-29,0.00023118877891545173
2018-08-30,0.0012452337881764736
2018-08-31,0.00023941190654757193
2018-09-04,0.0006606513763670401
2018-09-05,0.0008413311918424072
2018-09-06,0.000323312926820816
2018-09-07,0.000545086447406091
2018-09-10,0.0015044677175147
2018-09-11,6.557075517899135e-05
2018-09-12,0.00036843254808267427
2018-09-13,4.5094623109742256e-05
2018-09-14,0.0005076897019033138
2018-09-17,0.0003794457882427104
2018-09-18,0.00034200953310962225
2018-09-19,0.00026997989766287535
2018-09-20,0.000323312926820816
2018-09-21,0.0001813610623287326
2018-09-24,3.2311000727819886e-05
2018-09-25,3.193786517576676e-05
2018-09-26,0.0001668176961466398
2018-09-27,0.0001705837765239791
2018-09-28,8.052071014060674e-05
2018-10-01,0.00014244172013068492
2018-10-02,4.1552941415212744e-05
2018-10-03,5.9031417196471954e-05
2018-10-04,7.995083447140309e-05
2018-10-05,0.0004246653357733112
2018-10-08,6.039728530026661e-05
2018-10-09,6.057134565912196e-05
2018-10-10,7.5212510671278e-05
2018-10-11,0.0011978389076238022
2018-10-12,0.0002530271236008793
2018-10-15,3.432999232849413e-05
2018-10-16,8.10735425140335e-05
2018-10-17,0.000255751087837361
2018-10-18,0.000255751087837361
2018-10-19,0.0001262065707142446
2018-10-22,0.00010666060512511837
2018-10-23,0.00032677599409954
2018-10-24,8.230289004500447e-05
2018-10-25,0.0013152216929459028
2018-10-26,3.5384228359992624e-05
2018-10-29,0.0004544764758033313
2018-10-30,9.36159509620718e-05
2018-10-31,0.00037963668982807333
2018-11-01,6.00514079220615e-05
2018-11-02,0.0001262065707142446
2018-11-05,0.000510630865746232
2018-11-06,0.000415153187422086
2018-11-07,0.00010415367571371463
2018-11-08,5.014237268163763e-05
2018-11-09,8.669868639868815e-05
2018-11-12,0.00018106405365820476
2018-11-13,8.10735425140335e-05
2018-11-14,8.10735425140335e-05
2018-11-15,0.0003872091202997675
2018-11-16,8.046917222247926e-05
2018-11-19,2.026781614045041e-05
2018-11-20,0.0009769676840896756
2018-11-21,0.0009859984517209194
2018-11-22,0.00046175660677365445
2018-11-23,0.0004139428534985483
2018-11-26,0.00012212411459038656
2018-11-27,0.00017300271002902804
2018-11-28,0.0005159214833108372
2018-11-29,4.0048860155696195e-05
2018-11-30,0.00022670242400987123
2018-12-03,0.00035858456038973153
2018-12-04,0.0004453589564266827
2018-12-05,0.00010818889876869494
2018-12-06,0.00010894233900904855
2018-12-07,3.894675740016331e-05
2018-12-10,0.0001317594589294099
2018-12-11,0.0001556875607088152
2018-12-12,0.0003444046730757697
2018-12-13,0.0005595905073899108
2018-12-14,0.0004256460145274768
2018-12-17,6.430284423565276e-06
2018-12-18,0.0008859313916975097
2018-12-19,0.0003922477938942952
2018-12-20,0.00022432145802154152
2018-12-21,2.202964668575711e-05
2018-12-24,2.221867583351447e-05
2018-12-25,0.00031407125183326526
