date,parkinson_variance
2010-10-29,9.733186235009251e-06
2010-11-01,2.7130723653745626e-05
2010-11-02,5.449217047118828e-05
2010-11-03,5.58568941583533e-05
2010-11-04,7.180303698445744e-05
2010-11-05,0.00011179961615874777
2010-11-08,9.366385068136336e-05
2010-11-09,0.00011967236531461524
2010-11-10,4.355524929988959e-05
2010-11-11,8.095212497160004e-05
2010-11-12,0.0005761337379875819
2010-11-15,0.0003718391213648335
2010-11-16,1.216799008892602e-05
2010-11-17,0.0007896974985550249
2010-11-18,0.0001397703885519418
2010-11-19,6.676567872402226e-05
2010-11-22,0.0012438408876225856
2010-11-23,0.0005548115838144644
2010-11-24,0.00027988641371715924
2010-11-25,0.00017046416410772285
2010-11-26,0.00026977266320607013
2010-11-29,0.000573055582687751
2010-11-30,0.0008956486959024698
2010-12-01,0.0002649201418834932
2010-12-02,6.005140792206353e-05
2010-12-03,0.0007281323671748333
2010-12-06,5.789721612596686e-05
2010-12-07,7.771719431729655e-05
2010-12-08,0.0004558456405827344
2010-12-09,0.0008749212377580928
2010-12-10,6.0721139840583e-05
2010-12-13,9.200897454378092e-05
2010-12-14,1.6578064842802585e-05
2010-12-15,1.5109865985311521e-05
2010-12-16,0.0006243476687997857
2010-12-17,0.0009192220567093205
2010-12-20,0.0002158948794751563
2010-12-21,0.0006048325605689398
2010-12-22,0.0008260145994910384
2010-12-23,0.00013867622958451948
2010-12-24,0.0003981635110415918
2010-12-27,0.00010120132410458404
2010-12-28,0.0004932021362330616
2010-12-29,0.0006797418339551523
2010-12-30,0.0007652035900696312
2010-12-31,0.001445740831478119
2011-01-04,0.0003500859942195431
2011-01-05,0.00037296546017844164
2011-01-06,0.0002481673509074611
2011-01-07,6.005140792206353e-05
2011-01-10,0.00018692091523802315
2011-01-11,9.474651261564645e-05
2011-01-12,6.083385043684663e-05
2011-01-13,0.00018692091523802315
2011-01-14,0.00029353490050288875
2011-01-17,5.742850766603831e-05
2011-01-18,0.0001786920322942089
2011-01-19,9.058869613876558e-05
2011-01-20,1.4447851634350352e-05
2011-01-21,0.0006736212371527704
2011-01-24,1.2051046434283532e-05
2011-01-25,0.0009822419070433482
2011-01-26,7.686857514405673e-05
2011-01-27,0.00019622107886621646
2011-01-28,0.0003434391253134801
2011-02-08,0.0008959935177478862
2011-02-09,0.0018441347909259583
2011-02-10,0.0005301503637114155
2011-02-11,0.00028242843594728217
2011-02-14,0.0011305606097209429
2011-02-15,0.0006532958765024985
2011-02-16,0.000337730204319318
2011-02-17,0.0001884500474638331
2011-02-18,7.382016484739162e-05
2011-02-21,0.00015516515947679895
2011-02-22,0.00021991185048376538
2011-02-23,0.0004858240668315036
2011-02-24,0.0005073163817704083
2011-02-25,0.00022404198787413256
2011-02-28,0.0005684505794896549
2011-03-01,0.00012218175754407748
2011-03-02,0.0005972819386245806
2011-03-03,9.174826881192269e-05
2011-03-04,0.00018098680144189744
2011-03-07,0.00022973232066525413
2011-03-08,0.00041198424329385615
2011-03-09,0.00022828958290454468
2011-03-10,0.0005073163817704083
2011-03-11,0.000501032431888744
2011-03-14,0.0007037093210458907
2011-03-15,0.0002465478079205536
2011-03-16,0.00039034238556812757
2011-03-17,0.00019062255572359273
2011-03-18,0.0007406316671724241
2011-03-21,0.0002158948794751563
2011-03-22,0.0003457632957464058
2011-03-23,0.00017644063301312001
2011-03-24,0.00017983392640002018
2011-03-25,9.352982401438065e-05
2011-03-28,5.966583547635512e-05
2011-03-29,0.0004413134642835219
2011-03-30,6.083385043684663e-05
2011-03-31,0.00013512035481501086
2011-04-01,6.044072998304418e-05
2011-04-04,0.0001395871314043806
2011-04-05,3.500978865793176e-05
2011-04-06,0.00030502783467869447
2011-04-07,6.044072998304418e-05
2011-04-08,1.5407592300270174e-05
2011-04-13,9.78941660928103e-05
2011-04-14,3.570997865400185e-05
2011-04-15,0.0001462223853790908
2011-04-18,0.00027262347743806445
2011-04-19,0.00010759176005201425
2011-04-20,3.873180118014154e-05
2011-04-21,6.909596892225345e-05
2011-04-22,0.00011062786531177741
2011-04-25,6.957665053753594e-05
2011-04-26,0.00011140697248722921
2011-04-27,7.155042359690207e-05
2011-04-28,4.067507062138653e-05
2011-04-29,0.00011219433928507576
2011-05-04,1.7761857582541413e-05
2011-05-05,4.010518870339991e-05
2011-05-06,0.00028422471461051304
2011-05-09,3.92725625830411e-05
2011-05-10,0.00011062786531177741
2011-05-11,1.8013797776254354e-05
2011-05-12,7.205699055413782e-05
2011-05-13,4.551543132772953e-06
2011-05-16,6.67656787240244e-05
2011-05-17,0.0
2011-05-18,0.0008053250411028007
2011-05-19,0.00013086460632663895
2011-05-20,0.0003172092419512188
2011-05-23,0.0009424752799191683
2011-05-24,0.00017046416410772285
2011-05-25,5.31496194089404e-06
2011-05-26,0.003077567979550155
2011-05-27,0.0006674251412029341
2011-05-30,0.001186818313785628
2011-05-31,0.0017678147661042893
2011-06-01,0.001598564823594726
2011-06-02,0.0005696098049102615
2011-06-03,0.0014332920517525828
2011-06-06,0.0008467297861192622
2011-06-07,0.00019188089856744572
2011-06-08,0.0007857525146322074
2011-06-09,0.00014820517494732927
2011-06-10,0.00019969940147627279
2011-06-13,3.768325493042382e-05
2011-06-14,0.00041173117243725337
2011-06-15,0.00021383453268353247
2011-06-16,0.00015655375555467476
2011-06-17,0.0007586603029409365
2011-06-20,0.0001656281779142473
2011-06-21,0.0005355440024434117
2011-06-22,0.0001544016859456714
2011-06-23,0.00015986721553613642
2011-06-24,0.0002246414932800818
2011-06-27,0.00011460717955604336
2011-06-28,7.30863978622875e-05
2011-06-29,4.584054120716459e-06
2011-06-30,0.00011460717955604336
2011-07-01,0.00011542877759152125
2011-07-04,0.0001656281779142473
2011-07-05,0.0002214716637344618
2011-07-06,4.0388622007008935e-05
2011-07-07,7.205699055413782e-05
2011-07-08,1.8271136658124285e-05
2011-07-11,4.096457747023789e-05
2011-07-12,4.096457747023789e-05
2011-07-13,4.067507062138653e-05
2011-07-14,0.0007325826339684606
2011-07-15,0.00042309096154339286
2011-07-18,0.0005969704033839866
2011-07-19,0.00012062931531913934
2011-07-20,0.0004240587688293116
2011-07-21,0.0002889371000649782
2011-07-22,0.00010840727319318362
2011-07-25,7.491171067543258e-05
2011-07-26,0.00015730919540405292
2011-07-27,0.0004924819693445633
2011-07-28,0.0002871281815783655
2011-07-29,4.417722515937975e-05
2011-08-01,0.0001090939713234894
2011-08-02,3.31340887755048e-05
2011-08-03,0.0005070407141097839
2011-08-04,0.0003080065436320422
2011-08-05,4.710943501327508e-05
2011-08-08,3.512504901426226e-05
2011-08-09,0.0002634899021241484
2011-08-10,8.183520417226398e-05
2011-08-11,8.294204997303302e-05
2011-08-12,4.8848267747810045e-05
2011-08-15,2.4839648089441604e-05
2011-08-16,8.101954546068009e-05
2011-08-17,0.0002481673509074611
2011-08-18,7.58806815293213e-05
2011-08-19,0.00011557910795829386
2011-08-22,3.4107788812435805e-05
2011-08-23,1.5559766222348195e-05
2011-08-24,0.0001405070379419001
2011-08-25,4.820499106742819e-05
2011-08-26,1.566247141447439e-05
2011-08-29,7.942439133402424e-05
2011-08-30,7.637223237066582e-05
2011-08-31,0.0001364376065647484
2011-09-01,0.0005153389799669524
2011-09-05,0.0008270358634938122
2011-09-06,7.326010872701823e-05
2011-09-07,3.199960412464166e-05
2011-09-08,0.00014952350047077958
2011-09-09,2.2754518705858376e-05
2011-09-12,0.0003040445292991404
2011-09-13,0.00015730919540405292
2011-09-14,0.0003080065436320422
2011-09-15,8.048252915261323e-05
2011-09-16,0.00043680363386210466
2011-09-19,0.0003172092419512188
2011-09-20,0.00011904071107345679
2011-09-21,8.048252915261323e-05
2011-09-22,0.0001668176961466398
2011-09-23,8.101954546068009e-05
2011-09-26,5.0005404545241185e-05
2011-09-27,0.00012062931531913934
2011-09-28,3.6815153141121557e-06
2011-09-29,0.0003040445292991404
2011-09-30,7.762221115233142e-05
2011-10-03,4.741860870242524e-05
2011-10-04,0.00012062931531913934
2011-10-05,8.101954546068009e-05
2011-10-06,3.61885069985511e-05
2011-10-07,3.61885069985511e-05
2011-10-10,4.9670633587781385e-05
2011-10-11,5.0005404545241185e-05
2011-10-12,1.6522010135965355e-05
2011-10-13,0.0002087211869476019
2011-10-14,8.350391289206277e-05
2011-10-17,1.6634405302709116e-05
2011-10-18,2.639312545027463e-05
2011-10-19,5.280979713869362e-05
2011-10-20,5.317685837892458e-05
2011-10-21,0.00041735309487197863
2011-10-24,2.542705880958936e-05
2011-10-25,5.0005404545241185e-05
2011-10-26,5.034357141196325e-05
2011-10-27,2.5598719821594367e-05
2011-10-28,8.294204997303302e-05
2011-10-31,0.00017189855160400761
2011-11-01,5.120415006131211e-05
2011-11-02,8.551606273467896e-05
2011-11-03,0.00013131902455299114
2011-11-04,0.00027545627068935064
2011-11-07,0.00029133736504877833
2011-11-08,0.0003821958720502862
2011-11-09,0.0004985515056606414
2011-11-10,6.256286741738641e-05
2011-11-11,0.00069642859677058
2011-11-14,0.0001655206712829227
2011-11-15,0.0001642387149557334
2011-11-16,0.0005195861592186316
2011-11-17,9.890547166021863e-05
2011-11-18,0.0002078959604810343
2011-11-21,0.000245172213721457
2011-11-22,6.20946583039409e-05
2011-11-23,0.00010226444604885448
2011-11-24,6.049665634567114e-05
2011-11-25,6.20946583039409e-05
2011-11-28,0.00041609386980770744
2011-11-29,0.0005378026525227679
2011-11-30,0.0004529215886198145
2011-12-01,0.00028167719904850937
2011-12-02,0.00011616652669604099
2011-12-05,5.01177472509722e-05
2011-12-06,0.00017147941350900922
2011-12-07,7.140667117802906e-05
2011-12-08,0.00038620180160469324
2011-12-09,0.00019142188154661763
2011-12-12,0.0002789292099197809
2011-12-13,8.298199470180265e-05
2011-12-14,0.00013897887027098282
2011-12-15,0.00014460029968590805
2011-12-16,0.000676123859772005
2011-12-19,0.0007485414461185987
2011-12-20,0.0004908156546417084
2011-12-21,0.00018593008495671487
2011-12-22,0.000840645888431959
2011-12-23,0.0003430265617629482
2011-12-26,0.000572133657464625
2011-12-27,0.0001505698291561132
2011-12-28,0.0007255217007907191
2011-12-29,0.0009001016601241306
2011-12-30,0.0013423904141711036
2012-01-03,0.0005158805736664965
2012-01-04,6.27201144321871e-05
2012-01-05,0.00014206055031642723
2012-01-06,0.00021697943127439338
2012-01-09,0.000450037205011748
2012-01-10,0.0002067142280240407
2012-01-11,0.00019884772759858895
2012-01-12,0.00041277659544437795
2012-01-13,7.816732896522046e-05
2012-01-16,0.0004969077787489375
2012-01-17,7.529015208799567e-05
2012-01-18,7.529015208799567e-05
2012-01-19,0.0007012930617584312
2012-01-20,0.0002645103159213336
2012-01-30,0.0009346711702304855
2012-01-31,0.0003008814154090299
2012-02-01,0.0006055260716906445
2012-02-02,0.0003030659712484705
2012-02-03,0.001220268889102848
2012-02-06,9.7822524242795e-05
2012-02-07,0.0003892033268242088
2012-02-08,0.0005528384179808504
2012-02-09,0.00043796422983931603
2012-02-10,0.00019473326685181372
2012-02-13,0.0006297699681819888
2012-02-14,0.0005668755123844836
2012-02-15,0.00018861584158206838
2012-02-16,0.0003700506628599401
2012-02-17,0.0001587511355725833
2012-02-20,0.0003346198854358187
2012-02-21,0.0005971323712794412
2012-02-22,0.000587529722136143
2012-02-23,0.000261407557601872
2012-02-24,0.0005632776096824919
2012-02-27,0.00021327773810657719
2012-02-28,0.00016630633854282226
2012-02-29,0.0002533202482014579
2012-03-01,0.0007662117882490508
2012-03-02,0.00045203113929783546
2012-03-05,0.00032234813920917096
2012-03-06,0.0031123434004280822
2012-03-07,0.00035704441733703607
2012-03-08,0.001007119381033169
2012-03-09,0.0005880408674793443
2012-03-12,0.00022757330541371711
2012-03-13,0.00012800409493465205
2012-03-14,0.00012446205893659867
2012-03-15,0.0005719389199484642
2012-03-16,0.0011035169127281048
2012-03-19,0.000488809828233465
2012-03-20,0.000746545047080001
2012-03-21,0.00026088539755714804
2012-03-22,0.00026088539755714804
2012-03-23,0.000211233173340851
2012-03-26,0.00010815143212340222
2012-03-27,0.0004120943468875182
2012-03-28,0.00035491405384326563
2012-03-29,0.00044283787016550385
2012-03-30,9.593018047957487e-05
2012-04-03,0.00015155128573427843
2012-04-04,0.00011101639368941265
2012-04-05,3.827713176603204e-05
2012-04-06,6.308933772879521e-05
2012-04-09,6.402678706282363e-05
2012-04-10,0.00015155128573427843
2012-04-11,9.206838081393464e-05
2012-04-12,0.0005563693493229892
2012-04-13,0.00030139940020474114
2012-04-16,0.0007868016145879862
2012-04-17,0.0008046396948875451
2012-04-18,0.0009945639609248665
2012-04-19,0.00025521140816844694
2012-04-20,0.00040082285098517746
2012-04-23,8.692315793938527e-05
2012-04-24,0.00012080140666561619
2012-04-25,0.00017650624187086198
2012-04-26,6.131067871609253e-05
2012-04-27,0.00021708132770910079
2012-05-02,0.00011862051996765719
2012-05-03,0.00012017219880266369
2012-05-04,0.0004660679313437045
2012-05-07,0.00011385209648759918
2012-05-08,0.00014464052219171437
2012-05-09,0.00032465508355838393
2012-05-10,0.00047472412364673726
2012-05-11,0.0008027936245200705
2012-05-14,0.000680459338926107
2012-05-15,0.0011046002470800225
2012-05-16,0.0008777461815014801
2012-05-17,0.0014567914414063833
2012-05-18,0.0010402332000801764
2012-05-21,0.0006757691076071815
2012-05-22,0.00033432463041399736
2012-05-23,0.0006532958765024985
2012-05-24,0.0008099583974301144
2012-05-25,0.00031780741448642335
2012-05-28,0.0004626801300190599
2012-05-29,0.0004906609223295175
2012-05-30,0.0010453990496156402
2012-05-31,0.00021244119895866785
2012-06-01,6.022397415247031e-05
2012-06-04,0.0007084706837683248
2012-06-05,0.00026507977591747067
2012-06-06,0.0004096822240992275
2012-06-07,0.000316017952446004
2012-06-08,0.0002579558320384497
2012-06-11,0.0005078046525478061
2012-06-12,0.00014552388043779257
2012-06-13,0.00010815143212340222
2012-06-14,6.145303808142471e-05
2012-06-15,0.0007065834187506262
2012-06-18,0.00016167758083684888
2012-06-19,0.0003241917176212605
2012-06-20,0.0002155069942034398
2012-06-21,0.00010450083901273826
2012-06-22,7.382016484739162e-05
2012-06-25,0.00019227668674277212
2012-06-26,0.00015155128573427843
2012-06-27,6.308933772879521e-05
2012-06-28,9.396953022992097e-05
2012-06-29,0.00014678481679738533
2012-07-02,0.00024405985366837124
2012-07-03,0.000540046390958145
2012-07-04,0.0001181608743023556
2012-07-05,0.00016034914159741785
2012-07-06,0.0001579610759692432
2012-07-09,0.0001181608743023556
2012-07-10,0.000119963554986704
2012-07-11,2.1049388260432564e-05
2012-07-12,4.0511013991685495e-05
2012-07-13,0.00035704441733703607
2012-07-16,0.00015702076533320245
2012-07-17,0.00035491405384326563
2012-07-18,6.537472319281564e-05
2012-07-19,0.0005320968424401606
2012-07-20,0.00044283787016550385
2012-07-23,0.0001579610759692432
2012-07-24,9.795284070774623e-05
2012-07-25,4.0266783845545604e-05
2012-07-26,8.180781747527768e-05
2012-07-27,0.0001181608743023556
2012-07-30,0.00016478629470078194
2012-07-31,0.00016131955448242858
2012-08-01,6.96841497737174e-05
2012-08-02,0.00012331400218269027
2012-08-03,4.2284583299086987e-05
2012-08-06,0.00016733141592081767
2012-08-07,6.862025150729511e-05
2012-08-08,2.1049388260432564e-05
2012-08-09,4.07574729030294e-05
2012-08-10,4.113139982179658e-05
2012-08-13,4.13835505655733e-05
2012-08-14,0.00010004015373235307
2012-08-15,0.000119963554986704
2012-08-16,4.113139982179658e-05
2012-08-17,1.3369232443201558e-05
2012-08-20,0.00026507977591747067
2012-08-21,0.0004994796889565568
2012-08-22,0.0006385757671621709
2012-08-23,0.00014671433557478684
2012-08-24,0.0032652388575155353
2012-08-27,8.493380455274353e-05
2012-08-28,0.0008294139701488334
2012-08-29,0.0006959170481023867
2012-08-30,4.9174745554611795e-05
2012-08-31,0.00045317648603595444
2012-09-04,0.00037220906372723863
2012-09-05,0.0002024120098773862
2012-09-06,1.6634405302709116e-05
2012-09-07,5.034357141196325e-05
2012-09-10,0.00047538098459457776
2012-09-11,0.00035973445508444914
2012-09-12,0.00016042967444196375
2012-09-13,0.0006285321061588953
2012-09-14,0.0005715011239246776
2012-09-17,0.0013383851195850392
