date,parkinson_variance
2018-09-12,4.556895344401772e-05
2018-09-13,4.556895344401772e-05
2018-09-14,9.762143393106737e-06
2018-09-17,3.925305518240134e-05
2018-09-18,9.854249957908572e-05
2018-09-19,0.0002819205146828046
2018-09-20,4.0572418717265976e-05
2018-09-21,1.008938654781772e-05
2018-09-24,9.958729234052907e-05
2018-09-25,4.7109435013273266e-05
2018-09-26,0.00010080181686637848
2018-09-27,0.0002819205146828046
2018-09-28,9.751406296300622e-05
2018-10-01,0.0021108461189596438
2018-10-02,8.856119467769678e-05
2018-10-03,0.0006061488549605471
2018-10-04,0.0006825208648753582
2018-10-05,0.0002819205146828046
2018-10-08,0.00026388602688385204
2018-10-09,0.0008585767158993226
2018-10-10,0.0006739081874445445
2018-10-11,0.0003753759880485664
2018-10-12,0.0003624804625166339
2018-10-15,0.0010450338561481815
2018-10-16,0.002287403142511992
2018-10-17,0.00047096392675709367
2018-10-18,0.00034880043390953864
2018-10-19,0.00918383606731242
2018-10-22,0.0
2018-10-23,0.006727603200751202
2018-10-24,0.0024233279838305013
2018-10-25,0.0028687047056890464
2018-10-26,0.00421268299387556
2018-10-29,0.0005037249673557185
2018-10-30,0.0001618874952436903
2018-10-31,9.742866917633513e-05
2018-11-01,0.00015074089454150316
2018-11-02,0.000223232534037122
2018-11-05,5.7198623591266275e-05
2018-11-06,0.00042030460368405856
2018-11-07,5.866694641758317e-05
2018-11-08,0.0001631931327292924
2018-11-09,0.0007635695075254708
2018-11-12,0.00030759512421178373
2018-11-13,0.0004943094642818676
2018-11-14,0.0006023863273517673
2018-11-15,0.0006023863273517673
2018-11-16,0.0007446037579378456
2018-11-19,0.00031007607545843367
2018-11-20,0.008405691818538742
2018-11-21,0.0018940878338247165
2018-11-22,0.007425192495011543
2018-11-23,0.0011472761297445827
2018-11-26,0.00015788452031213296
2018-11-27,0.00029038580012529923
2018-11-28,9.579300183589192e-05
2018-11-29,0.000100863125373505
2018-11-30,0.0006023863273517673
2018-12-03,2.5627498934525585e-05
2018-12-04,2.542705880958936e-05
2018-12-05,0.00021061909440600786
2018-12-06,0.00015788452031213296
2018-12-07,0.0006023863273517673
2018-12-10,0.003861047216430337
2018-12-11,9.742866917633513e-05
2018-12-12,0.00015074089454150316
2018-12-13,9.742866917633513e-05
2018-12-14,0.0003023780660632404
2018-12-17,0.0008025130930872368
2018-12-18,0.00024192552500396599
2018-12-19,0.0001717737826010342
2018-12-20,0.001095103317245431
2018-12-21,0.00015986721553613642
2018-12-24,0.000223232534037122
2018-12-25,0.0011957141633622457
2018-12-26,0.00015194655709576153
2018-12-27,5.629275378615833e-05
2018-12-28,0.00015788452031213296
2019-01-02,0.00015788452031213296
2019-01-03,0.001095103317245431
2019-01-04,0.00031258716534468523
2019-01-07,0.00031007607545843367
2019-01-08,9.820635324659181e-05
2019-01-09,0.0006023863273517673
2019-01-10,5.629275378615833e-05
2019-01-11,2.269267815290356e-05
2019-01-14,0.00015788452031213296
2019-01-15,9.742866917633513e-05
2019-01-16,0.0005067402419528647
2019-01-17,0.0007697562198744124
2019-01-18,0.00031007607545843367
2019-01-21,0.00031007607545843367
2019-01-22,5.7726114973398534e-05
2019-01-23,0.00023172183587976859
2019-01-24,2.6483668946233225e-05
2019-01-25,0.00039944401506772945
2019-01-28,2.6483668946233225e-05
2019-01-29,0.00015074089454150316
2019-01-30,0.00030759512421178373
2019-01-31,0.00015194655709576153
2019-02-01,5.7198623591266275e-05
2019-02-11,5.085729007098263e-05
2019-02-12,2.5627498934525585e-05
2019-02-13,0.0008841781999998441
2019-02-14,0.0007697562198744124
2019-02-15,0.0004204052598442116
2019-02-18,0.0005561329028104264
2019-02-19,0.0003440066020425407
2019-02-20,0.000726771634792379
2019-02-21,0.0009323254228875539
2019-02-22,0.0008123220975796416
2019-02-25,0.00021557401306234562
2019-02-26,0.0006731173442677354
2019-02-27,0.0006482690367183351
2019-02-28,0.0009009332943232027
2019-03-01,0.0018531416537529038
2019-03-04,0.0009344949322173895
2019-03-05,0.0008039364829193966
2019-03-06,0.0004021361911002389
2019-03-07,0.00020022256530896723
2019-03-08,2.984690952903553e-05
2019-03-11,0.0006669902733619082
2019-03-12,0.00012933095830895707
2019-03-13,0.00012815668381190877
2019-03-14,0.0005123846554819444
2019-03-15,0.00012683413405090236
2019-03-18,0.00028659697885769555
2019-03-19,0.0007607466992905989
2019-03-20,0.0011798842234987128
2019-03-21,0.0005511412705035295
2019-03-22,0.0012099484415934308
2019-03-25,0.0014505720524132508
2019-03-26,0.0009440836148034974
2019-03-27,0.0001945786567345344
2019-03-28,0.0005077541090935243
2019-03-29,0.000640647995580155
2019-04-01,7.201071706787055e-05
2019-04-02,0.00039079604627912485
2019-04-03,0.0010088325627021896
2019-04-04,0.00020611565022094936
2019-04-05,7.697069576944545e-05
2019-04-08,7.697069576944545e-05
2019-04-09,7.626009771579424e-05
2019-04-10,0.0003124641665059101
2019-04-11,0.00013709578647334313
2019-04-12,0.0005593418099004921
2019-04-16,0.0012621974080224893
2019-04-17,0.00039795605556018057
2019-04-18,0.00038333695672185876
2019-04-19,0.00039795605556018057
2019-04-22,0.0005273575861244858
2019-04-23,0.00021359348938626265
2019-04-24,7.408973105280544e-05
2019-04-25,7.427826876640038e-06
2019-04-26,2.984690952903553e-05
2019-05-02,2.984690952903553e-05
2019-05-03,9.521803337938273e-06
2019-05-06,7.2203947494251045e-06
2019-05-07,7.2203947494251045e-06
2019-05-08,0.0
2019-05-09,7.2203947494251045e-06
2019-05-10,7.2203947494251045e-06
2019-05-13,7.156213568883276e-06
2019-05-14,0.0
2019-05-15,7.156213568883276e-06
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,7.201071706787055e-05
2019-05-21,7.064297863254184e-05
2019-05-22,7.001799990199042e-05
2019-05-23,6.959978352101425e-06
2019-05-24,6.959978352101425e-06
2019-05-27,0.00011680820903077654
2019-05-28,0.00018920910945496869
2019-05-29,6.264141691173518e-05
2019-05-30,2.796288535247256e-05
2019-05-31,9.25831855391602e-06
2019-06-03,0.00012220761073787
2019-06-04,0.00018237843520192977
2019-06-05,0.00026155816703428593
2019-06-06,0.0003378407715630107
2019-06-07,0.00032638095469729206
2019-06-10,0.0004462549681966686
2019-06-11,0.00017129072123418055
2019-06-12,6.396651059674952e-05
2019-06-13,0.002816539895957683
2019-06-14,0.00010071206913187817
2019-06-17,0.0001023568779333328
2019-06-18,0.00024192552500396599
2019-06-19,0.00016984816626058197
2019-06-20,0.00016984816626058197
2019-06-21,6.451208098423608e-05
2019-06-24,0.0001825941600380973
2019-06-25,2.986243075675003e-05
2019-06-26,0.0002593312065517701
2019-06-27,0.0001205491318483351
2019-06-28,2.625177813769162e-05
2019-07-01,6.342783185358766e-05
2019-07-02,8.458164611791565e-06
2019-07-03,8.688024888608556e-06
2019-07-04,2.625177813769162e-05
2019-07-05,6.396651059674952e-05
2019-07-08,6.342783185358766e-05
2019-07-09,0.0003290931259940363
2019-07-10,0.0006274251754027994
2019-07-11,0.0006917612625914061
2019-07-12,0.0002619604291419424
2019-07-22,0.006909163880497741
2019-07-23,0.0010645096198155647
2019-07-24,0.0024596280120088103
2019-07-25,0.0015555953280078749
2019-07-26,0.00016789925337410658
2019-07-29,0.00016139269032940223
2019-07-30,0.00025704691710438704
2019-07-31,0.00015192923164186173
2019-08-01,0.0003322889068499201
2019-08-02,1.9438964830150344e-05
2019-08-05,4.835734093798963e-05
2019-08-06,4.389915742312865e-05
2019-08-07,1.9438964830150344e-05
2019-08-08,0.00010660745821033008
2019-08-09,8.625234406657879e-05
2019-08-12,3.0763946929062e-05
2019-08-13,3.0763946929062e-05
2019-08-14,4.6193052115360966e-05
2019-08-15,6.491823836790769e-05
2019-08-16,3.098612904152803e-05
2019-08-19,1.899809155790017e-05
2019-08-20,1.1746635747553403e-05
2019-08-21,2.1888419952500012e-05
2019-08-22,0.00010694149265810803
2019-08-23,6.347378688354603e-06
2019-08-26,1.9216631839654626e-05
2019-08-27,1.198168765364211e-05
2019-08-28,2.2397306759942625e-05
2019-08-29,1.2019445259032379e-05
2019-08-30,6.614119841925633e-05
2019-09-03,2.1888419952500012e-05
2019-09-04,3.170030656801313e-05
2019-09-05,1.1844754455205138e-05
2019-09-06,2.2140670445678773e-05
2019-09-09,6.347378688354603e-06
2019-09-10,6.163168562753178e-05
2019-09-11,4.657560987202238e-05
2019-09-12,0.00012193226574197699
2019-09-13,3.041960146135669e-05
2019-09-16,0.0001912215793927798
2019-09-17,0.0006498336729477503
2019-09-18,0.0011971152566987164
2019-09-19,0.0006160379031315909
2019-09-20,0.00026212556675474447
2019-09-23,8.122464814907684e-05
2019-09-24,0.0001316768468553005
2019-09-25,0.00041925267811105017
2019-09-26,0.00018012111021856926
2019-09-27,0.0004036725839440138
2019-09-30,0.0005110733758159194
2019-10-01,4.5862167309091605e-05
2019-10-02,0.00012280884756622146
2019-10-03,0.0003201126751245768
2019-10-04,7.884056728963779e-05
2019-10-07,7.764839600502363e-05
2019-10-08,0.000495618779281954
2019-10-09,7.764839600502363e-05
2019-10-10,8.18900188398159e-05
2019-10-11,0.000303976890476156
2019-10-14,7.541892645429243e-05
2019-10-15,4.421534809255564e-05
2019-10-16,0.000495618779281954
2019-10-17,7.764839600502363e-05
2019-10-18,7.710128332744018e-05
2019-10-21,0.00023584905936214256
2019-10-22,8.18900188398159e-05
2019-10-23,0.00011581982882203836
2019-10-24,0.0003835821397101878
2019-10-25,1.9741461526896568e-05
2019-10-28,7.328411744049315e-05
2019-10-29,0.0010658418408888198
2019-10-30,0.00011663121738267575
2019-10-31,0.0003054626706083976
2019-11-01,0.0007836056629861413
2019-11-04,0.00012143556928007672
2019-11-05,0.0003809421400163719
2019-11-06,0.0012017265852812217
2019-11-07,7.541892645429243e-05
2019-11-08,0.00039206037296710914
2019-11-11,0.0012100724111929163
2019-11-12,0.00047466120852925043
2019-11-13,0.0004644490524856589
2019-11-14,0.0009065003161279998
2019-11-15,0.00037481764234689605
2019-11-18,0.0002273352952725896
2019-11-19,0.0009002933997023379
2019-11-20,0.0001711399915733588
2019-11-21,0.00016224162662878449
2019-11-22,0.0014963802980706069
2019-11-25,0.00017233239935830367
2019-11-26,0.0001711399915733588
2019-11-27,0.0007890171260117758
2019-11-28,0.0001711399915733588
2019-11-29,7.379103916555472e-05
2019-12-02,0.0007890171260117758
2019-12-03,0.00023073036330761154
2019-12-04,0.0002910163970603827
2019-12-05,0.0007836056629861413
2019-12-06,0.00016862614575700952
2019-12-09,0.0002242337248445018
2019-12-10,0.0010316992757685645
2019-12-11,0.00022577652112257648
2019-12-12,0.00029893909526143147
2019-12-13,0.0009002933997023379
2019-12-16,0.00029893909526143147
2019-12-17,0.00023141407829513618
2019-12-18,0.0003809421400163719
2019-12-19,0.00011332414329620159
2019-12-20,0.00011410940284617909
2019-12-23,7.379103916555472e-05
2019-12-24,0.0001711399915733588
2019-12-25,0.00016224162662878449
2019-12-26,3.9116909439264974e-05
2019-12-27,0.00011410940284617909
2019-12-30,1.9741461526896568e-05
2019-12-31,0.00012143556928007672
2020-01-02,0.00012143556928007672
2020-01-03,0.0001674719331904573
2020-01-06,0.0002242337248445018
2020-01-07,0.00011882844419744034
2020-01-08,7.328411744049315e-05
2020-01-09,0.00011882844419744034
2020-01-10,0.0008860673538758026
2020-01-13,0.0008512303677759335
2020-01-14,0.00010783996555598462
2020-01-15,0.00015437692345510707
2020-01-16,0.0002194865488562649
2020-01-17,0.00022098052873272713
2020-01-20,0.00016392055298510293
2020-01-21,0.0001130982647602827
2020-01-22,0.0002730763705590645
2020-01-30,0.0007201505415983475
2020-01-31,0.00020192931342269925
2020-02-03,0.0004017397112121461
2020-02-04,0.0001829561301350224
2020-02-05,0.0011177683946782722
2020-02-06,0.0008113287613913146
2020-02-07,0.0003565510956933369
2020-02-10,0.001123135868247605
2020-02-11,0.00021488854862660166
2020-02-12,0.0003649551142153085
2020-02-13,0.000651403981105447
2020-02-14,0.0009312239293145128
2020-02-17,7.068949098354798e-05
2020-02-18,0.0001604809542089021
2020-02-19,0.000418063922715248
2020-02-20,0.0005362482995775074
2020-02-21,0.0004186318261984049
2020-02-24,0.0001192375647318803
2020-02-25,0.00030611840762498013
2020-02-26,7.820135297078177e-05
2020-02-27,0.000990334031186707
2020-02-28,0.00023919561173470067
2020-03-02,0.00012412944828420474
2020-03-03,0.0010658418408888198
2020-03-04,0.0004576740248100894
2020-03-05,0.00011630438746071885
2020-03-06,0.00184535111068002
2020-03-09,0.00023420205981638582
2020-03-10,0.0009264313350292573
2020-03-11,0.00184535111068002
2020-03-12,0.0002688805213566471
2020-03-13,0.0005636202730929047
2020-03-16,0.0016308800916342043
2020-03-17,0.00029739076313900823
2020-03-18,0.00029893909526143147
2020-03-19,0.001666430531347675
2020-03-20,0.00023751349434161662
2020-03-23,0.0004036725839440138
2020-03-24,0.0009752423949970214
2020-03-25,0.00038933251403051975
2020-03-26,0.0005696098049102615
2020-03-27,0.000650111221620071
2020-03-30,0.0004779812407661517
2020-03-31,0.0020938590688962737
2020-04-01,0.0008619724872024523
2020-04-03,0.0003226740762558865
2020-04-06,0.0006320913315860797
2020-04-07,0.00029302219041445063
2020-04-08,0.0006941094003485018
2020-04-09,0.0002829222564150553
2020-04-10,0.000949852646861249
2020-04-13,0.0006420666678199638
2020-04-14,0.0009065003161279998
2020-04-15,0.00029065435926661255
2020-04-16,0.00027886749082737275
2020-04-17,0.0005181100589472615
2020-04-20,0.0004987466975228428
2020-04-21,0.0007836056629861413
2020-04-22,0.0002848448099598699
2020-04-23,0.00020904506250709159
2020-04-24,0.0006061488549605471
2020-04-27,0.0010246467684580716
2020-04-28,0.0004449892373884358
2020-04-29,0.000418063922715248
2020-05-04,0.0006077882402271516
2020-05-05,0.00021345582098415962
2020-05-06,0.0009065003161279998
2020-05-07,0.0002829222564150553
2020-05-08,0.00035733640700352467
2020-05-11,0.0007303417692078717
2020-05-12,0.0008811956087041662
2020-05-13,0.0011434459625642391
2020-05-14,0.0004267273734554879
2020-05-15,0.00032590755676133843
2020-05-18,0.0009418272081651263
2020-05-19,4.980413737904994e-05
2020-05-20,0.00011117448850325482
2020-05-21,0.0001077727983571538
2020-05-22,0.0001594092191362411
2020-05-25,0.0002829222564150553
2020-05-26,0.0002477831126761069
2020-05-27,0.00010559643821781299
2020-05-28,0.0008872057188471872
2020-05-29,0.00011075365073217119
2020-06-01,0.00026032596792896744
2020-06-02,0.00024688158241491096
2020-06-03,0.000686457182300239
2020-06-04,0.00019534898207314207
2020-06-05,0.0003185438507889888
2020-06-08,0.00023643545026659182
2020-06-09,0.00023643545026659182
2020-06-10,0.0003735576753973189
2020-06-11,0.0013025857220030496
2020-06-12,0.00025185584114395006
2020-06-15,0.00013842934916957506
2020-06-16,0.0012195137631168468
2020-06-17,0.0002897356365626077
2020-06-18,0.0002949782570234973
2020-06-19,0.00012276307840857506
2020-06-22,0.0014122185261832305
2020-06-23,0.00022274785584831558
2020-06-24,0.0002173134976853855
2020-06-25,0.0004742493152939608
2020-06-26,0.0007990188233099994
2020-06-29,0.0004331798769855523
2020-06-30,0.00021332245717197804
2020-07-01,0.0008423379108887476
2020-07-02,0.0008033767369974332
2020-07-03,0.00027211312142598015
2020-07-06,0.0005848428083775479
2020-07-07,0.00020944036432362812
2020-07-08,0.0003259488569589275
2020-07-09,0.0003699848150758097
2020-07-10,0.0002560890491080189
2020-07-13,0.00033387642933391243
2020-07-14,0.0006072870916999528
2020-07-15,0.0004921365190350249
2020-07-16,0.0003358333089612756
2020-07-17,0.0008528755733407066
2020-07-20,0.00028425540665574046
2020-07-21,0.0004622024227405347
2020-07-22,0.00018409259755482397
2020-07-23,0.00043606254991965465
2020-07-24,9.209730196705853e-05
2020-07-27,0.0003785481324598404
2020-07-28,0.0010182601657546188
2020-07-29,0.000682330177926011
2020-07-30,0.00014297629735933822
2020-07-31,0.0011707818351948814
2020-08-03,0.000682330177926011
2020-08-04,0.00018409259755482397
2020-08-05,0.0009787455835085744
2020-08-06,0.0012515362539513384
2020-08-07,0.0004043237224023801
2020-08-10,0.000682330177926011
2020-08-11,0.0006726488030217917
2020-08-12,0.0007949777238663769
2020-08-13,0.0003986048929469293
2020-08-14,0.0005780291703326439
2020-08-17,0.0007949777238663769
2020-08-18,0.0006918011330911488
2020-08-19,0.0007841110903820682
2020-08-20,0.0006779768334346701
2020-08-21,0.0004928338537042155
2020-08-24,0.0006687874222804997
2020-08-25,0.0007637245571409258
2020-08-26,0.0008524593797147557
2020-08-27,0.0011177683946782722
2020-08-28,0.0003030659712484705
2020-08-31,0.0005572929331561093
2020-09-01,0.0008749516553921107
2020-09-03,0.0011107740892646607
2020-09-04,0.00019648540331085838
2020-09-07,0.0003249504702482643
2020-09-08,0.00024054664473692328
2020-09-09,0.00032289119260590053
2020-09-10,0.00013842934916957506
2020-09-11,0.0001420747911260563
2020-09-14,0.00024054664473692328
2020-09-15,0.0003030659712484705
2020-09-16,0.00037126250543190073
2020-09-17,0.00023590208257213743
2020-09-18,0.00023643545026659182
2020-09-21,0.00010676036276958255
2020-09-22,0.00023198452300558014
2020-09-23,8.775372304746351e-05
2020-09-24,0.00013397845481401955
2020-09-25,0.0001829561301350224
2020-09-28,9.880717358423724e-05
2020-09-29,0.00019648540331085838
2020-09-30,0.00018773412637765693
2020-10-01,0.00023590208257213743
2020-10-02,9.387270781630482e-05
2020-10-05,0.0005226477823818815
2020-10-06,0.0004198489581959286
2020-10-07,0.0006849352315010292
2020-10-08,0.00042262616156833554
2020-10-09,0.0004198489581959286
2020-10-12,5.237804963696319e-05
2020-10-13,0.0002737056219149628
2020-10-14,0.0004973739189284265
2020-10-15,0.00016052923998256905
2020-10-16,0.0002560890491080189
2020-10-19,0.00011492357213427501
2020-10-20,0.00026719760035345954
2020-10-21,0.00015396412369244225
2020-10-22,0.00011492357213427501
2020-10-23,0.0002457069703328994
2020-10-26,5.0394592177661744e-05
2020-10-27,7.32021363558801e-05
2020-10-28,0.0001530945609994703
2020-10-29,0.00011308316028824012
2020-10-30,0.0005003257432952249
2020-11-02,0.0010617407998995904
2020-11-03,0.00022630688606911281
2020-11-04,0.0002857419910479041
2020-11-05,0.0007570969377432796
2020-11-06,0.002161300702312418
2020-11-09,0.0008405817141056413
2020-11-10,0.0009919539902691831
2020-11-11,0.0014612793261271871
2020-11-12,0.0021662113124238953
2020-11-13,0.003314007112469599
2020-11-16,0.0015037237210097669
2020-11-17,0.001356824201434532
2020-11-18,0.001870468743329819
2020-11-19,0.0014236158697909743
2020-11-20,0.0008053250411028081
2020-11-23,0.0006962885379255777
2020-11-24,0.0011474603734836723
2020-11-25,0.000317337936323026
2020-11-26,9.800177652649305e-05
2020-11-27,0.000730278863382547
2020-11-30,0.0001420747911260563
2020-12-01,0.0004017397112121461
2020-12-02,6.2303892900245e-05
2020-12-03,4.9517256711343637e-05
2020-12-04,0.00022452503762330066
2020-12-07,0.0012119683942320466
2020-12-08,9.91617342367986e-05
2020-12-09,0.00031038424559766577
2020-12-10,0.0053284587097902
2020-12-11,0.0002299169224660823
2020-12-14,0.0003988167747690068
2020-12-15,0.000190279293462048
2020-12-16,0.00011605078796704273
2020-12-17,0.0016409320354864951
2020-12-18,0.0016229308393093068
2020-12-21,0.0036432286228434635
2020-12-22,0.0015364817210629144
2020-12-23,0.0014142505276136393
2020-12-24,0.00084361201593029
2020-12-25,0.003390578670290276
2020-12-28,0.003853071362955509
2020-12-29,0.0001244620589366016
2020-12-30,0.0003415201719273628
2020-12-31,0.0006316048954203378
2021-01-04,0.00018067128393297674
2021-01-05,0.00012143556928007382
2021-01-06,0.0002993354480928562
2021-01-07,0.00015334225424008916
2021-01-08,0.00022173324547367632
2021-01-11,0.00018364856221274526
2021-01-12,3.7941363187313585e-05
2021-01-13,5.474823378540236e-05
2021-01-14,5.474823378540236e-05
2021-01-15,7.467236803091588e-05
2021-01-18,0.0001224320158915737
2021-01-19,0.00015084367374567324
2021-01-20,9.733210862459522e-05
2021-01-21,0.0003815055548022742
2021-01-22,0.00018067128393297674
2021-01-25,2.423258525888412e-05
2021-01-26,7.286396169788373e-05
2021-01-27,3.7941363187313585e-05
2021-01-28,0.0010101680617931826
2021-01-29,0.0004058814512113301
2021-02-01,3.825460878422516e-05
2021-02-02,2.4533300396648837e-05
2021-02-03,2.423258525888412e-05
2021-02-04,0.00012293484481282817
2021-02-05,0.00015084367374567324
2021-02-08,0.0002145803237010339
2021-02-09,9.653752867691602e-05
2021-02-17,0.00025441746209011324
2021-02-18,9.614388253146394e-05
2021-02-19,0.00011996355498670113
2021-02-22,0.0002145803237010339
2021-02-23,0.00018067128393297674
2021-02-24,0.00012094190167687344
2021-02-25,3.732630520364091e-05
2021-02-26,5.407988275099198e-05
2021-03-01,0.0001224320158915737
2021-03-02,3.747865995003949e-05
2021-03-03,3.747865995003949e-05
2021-03-04,7.375985220204805e-05
2021-03-05,5.385981694164576e-05
2021-03-08,7.345939485218256e-05
2021-03-09,9.614388253146394e-05
2021-03-10,0.00012094190167687344
2021-03-11,5.342369609158663e-05
2021-03-12,5.911828509357976e-06
2021-03-15,1.3274773792523272e-05
2021-03-16,5.2992851040809625e-05
2021-03-17,1.3437321538384858e-05
2021-03-18,3.857174973338153e-05
2021-03-19,3.8892850891233706e-05
2021-03-22,1.5364813503541527e-06
2021-03-23,2.4634783554846544e-05
2021-03-24,1.3828410699214243e-05
