date,parkinson_variance
2015-10-26,0.0
2015-10-27,2.403516975197337e-05
2015-10-28,2.403516975197337e-05
2015-10-29,2.403516975197337e-05
2015-10-30,9.536377930874998e-05
2015-11-02,2.403516975197337e-05
2015-11-03,9.536377930874998e-05
2015-11-04,2.364750784179397e-05
2015-11-05,2.364750784179397e-05
2015-11-06,0.0003339057292909369
2015-11-09,9.536377930874998e-05
2015-11-10,2.403516975197337e-05
2015-11-11,9.693359740133352e-05
2015-11-12,8.101954546068009e-05
2015-11-13,8.101954546068009e-05
2015-11-16,0.0001944352550152003
2015-11-17,7.96869607947357e-05
2015-11-18,7.96869607947357e-05
2015-11-19,9.693359740133352e-05
2015-11-20,0.00019125017473188178
2015-11-23,9.693359740133352e-05
2015-11-24,7.96869607947357e-05
2015-11-25,1.5870956126366708e-05
2015-11-26,1.5870956126366708e-05
2015-11-27,8.101954546068009e-05
2015-11-30,2.517278686091655e-05
2015-12-01,8.101954546068009e-05
2015-12-02,2.517278686091655e-05
2015-12-03,0.00010154122671251685
2015-12-04,0.00010326670258689541
2015-12-07,2.5598719821594367e-05
2015-12-08,2.5598719821594367e-05
2015-12-09,2.517278686091655e-05
2015-12-10,2.5598719821594367e-05
2015-12-11,0.0003672247219103829
2015-12-14,0.00019770057189164448
2015-12-15,2.5598719821594367e-05
2015-12-16,2.603555541602818e-05
2015-12-17,0.00010154122671251685
2015-12-18,0.00010154122671251685
2015-12-21,2.5598719821594367e-05
2015-12-22,2.517278686091655e-05
2015-12-23,0.00010154122671251685
2015-12-24,0.00010154122671251685
2015-12-25,2.5598719821594367e-05
2015-12-28,2.5598719821594367e-05
2015-12-29,0.0003672247219103829
2015-12-30,0.00034939809159485903
2015-12-31,0.00034939809159485903
2016-01-04,0.00019125017473188178
2016-01-05,0.0
2016-01-06,1.5870956126366708e-05
2016-01-07,0.00010154122671251685
2016-01-08,0.00010326670258689541
2016-01-11,2.5598719821594367e-05
2016-01-12,2.5598719821594367e-05
2016-01-13,2.5598719821594367e-05
2016-01-14,0.00010326670258689541
2016-01-15,0.00010154122671251685
2016-01-18,0.00020378908802811326
2016-01-19,0.0008276530601939966
2016-01-20,2.517278686091655e-05
2016-01-21,0.00010154122671251685
2016-01-22,0.00010326670258689541
2016-01-25,0.0
2016-01-26,0.0008276530601939966
2016-01-27,2.517278686091655e-05
2016-01-28,8.101954546068009e-05
2016-01-29,0.0005621376525851887
2016-02-01,0.00019125017473188178
2016-02-02,0.00019125017473188178
2016-02-03,0.0002163357501368634
2016-02-04,0.0
2016-02-05,2.443244304242071e-05
2016-02-15,0.00019770057189164448
2016-02-16,1.5870956126366708e-05
2016-02-17,8.101954546068009e-05
2016-02-18,1.5870956126366708e-05
2016-02-19,1.5870956126366708e-05
2016-02-22,7.96869607947357e-05
2016-02-23,0.00034939809159485903
2016-02-24,7.96869607947357e-05
2016-02-25,7.96869607947357e-05
2016-02-26,1.5870956126366708e-05
2016-02-29,0.0002163357501368634
2016-03-01,0.0
2016-03-02,0.0
2016-03-03,7.96869607947357e-05
2016-03-04,0.00034939809159485903
2016-03-07,0.0002163357501368634
2016-03-08,2.443244304242071e-05
2016-03-09,2.443244304242071e-05
2016-03-10,0.0002163357501368634
2016-03-11,2.443244304242071e-05
2016-03-14,2.443244304242071e-05
2016-03-15,7.96869607947357e-05
2016-03-16,0.00034939809159485903
2016-03-17,1.5870956126366708e-05
2016-03-18,0.0002163357501368634
2016-03-21,2.443244304242071e-05
2016-03-22,0.0002163357501368634
2016-03-23,2.443244304242071e-05
2016-03-24,9.693359740133352e-05
2016-03-25,2.443244304242071e-05
2016-03-28,0.0002163357501368634
2016-03-29,2.443244304242071e-05
2016-03-30,2.443244304242071e-05
2016-03-31,0.00034939809159485903
2016-04-01,0.00019125017473188178
2016-04-04,1.5870956126366708e-05
2016-04-05,0.00034939809159485903
2016-04-06,1.5870956126366708e-05
2016-04-07,0.00019125017473188178
2016-04-08,0.0
2016-04-11,0.0005621376525851887
2016-04-12,0.00034939809159485903
2016-04-13,1.5870956126366708e-05
2016-04-14,1.5870956126366708e-05
2016-04-15,0.0002163357501368634
2016-04-19,2.443244304242071e-05
2016-04-20,2.443244304242071e-05
2016-04-21,2.443244304242071e-05
2016-04-22,2.443244304242071e-05
2016-04-25,2.443244304242071e-05
2016-04-26,9.536377930874998e-05
2016-04-27,2.403516975197337e-05
2016-04-28,9.693359740133352e-05
2016-04-29,2.443244304242071e-05
2016-05-04,7.96869607947357e-05
2016-05-05,2.443244304242071e-05
2016-05-06,2.443244304242071e-05
2016-05-09,7.96869607947357e-05
2016-05-10,0.00034939809159485903
2016-05-11,7.96869607947357e-05
2016-05-12,1.5870956126366708e-05
2016-05-13,0.0002163357501368634
2016-05-16,0.0
2016-05-17,0.0002163357501368634
2016-05-18,2.443244304242071e-05
2016-05-19,2.443244304242071e-05
2016-05-20,0.0002163357501368634
2016-05-23,2.403516975197337e-05
2016-05-24,9.536377930874998e-05
2016-05-25,2.403516975197337e-05
2016-05-26,9.536377930874998e-05
2016-05-27,7.612586182472639e-05
2016-05-30,0.0003286216917933552
2016-05-31,0.00020351255040261575
2016-06-01,9.116571705268855e-05
2016-06-02,0.0005744704474768575
2016-06-03,9.263262221907302e-05
2016-06-06,9.263262221907302e-05
2016-06-07,2.3344091411367993e-05
2016-06-08,2.3344091411367993e-05
2016-06-09,2.372428625586795e-05
2016-06-10,2.372428625586795e-05
2016-06-13,0.0
2016-06-14,0.00037057807858907724
2016-06-15,2.3344091411367993e-05
2016-06-16,9.263262221907302e-05
2016-06-17,0.0003827494758500126
2016-06-20,0.00037057807858907724
2016-06-21,2.3344091411367993e-05
2016-06-22,2.3344091411367993e-05
2016-06-23,0.00020677422917888885
2016-06-24,0.00021353730459787
2016-06-27,0.0005744704474768575
2016-06-28,9.263262221907302e-05
2016-06-29,9.263262221907302e-05
2016-06-30,0.0005565567219934404
2016-07-01,0.0005825988070642473
2016-07-04,8.833454138678977e-05
2016-07-05,9.116571705268855e-05
2016-07-06,2.261061546858357e-05
2016-07-07,0.00020351255040261575
2016-07-08,0.00037057807858907724
2016-07-11,2.3344091411367993e-05
2016-07-12,0.00021353730459787
2016-07-13,9.413521979739875e-05
2016-07-14,9.263262221907302e-05
2016-07-15,2.3344091411367993e-05
2016-07-18,9.567467721342441e-05
2016-07-19,9.725221001700576e-05
2016-07-20,2.4513079026563187e-05
2016-07-21,9.886908428245384e-05
2016-07-22,0.00010052661914975446
2016-07-25,9.886908428245384e-05
2016-07-26,2.4922310042830988e-05
2016-07-27,0.00010052661914975446
2016-07-28,0.00010052661914975446
2016-07-29,2.4922310042830988e-05
2016-08-01,2.4922310042830988e-05
2016-08-02,2.5341875095328415e-05
2016-08-03,0.0
2016-08-04,2.4922310042830988e-05
2016-08-05,9.886908428245384e-05
2016-08-08,2.4922310042830988e-05
2016-08-09,2.4922310042830988e-05
2016-08-10,2.5341875095328415e-05
2016-08-11,0.0
2016-08-12,2.5341875095328415e-05
2016-08-15,0.0006030074058485032
2016-08-16,2.5341875095328415e-05
2016-08-17,0.00010396922888840373
2016-08-18,0.00012818698179952365
2016-08-19,0.0004672670783024503
2016-08-22,0.00013041254278587823
2016-08-23,0.00010985690263285793
2016-08-24,0.00013041254278587823
2016-08-25,2.7225092504173386e-05
2016-08-26,0.00010985690263285793
2016-08-29,0.0
2016-08-30,2.7704404444941748e-05
2016-08-31,2.7704404444941748e-05
2016-09-01,2.7704404444941748e-05
2016-09-05,2.7704404444941748e-05
2016-09-06,2.8196486575642814e-05
2016-09-07,0.00011379432250227748
2016-09-08,0.00011584289369555116
2016-09-09,2.8701796604162878e-05
2016-09-12,5.546178787773277e-05
2016-09-13,4.5677552401184745e-06
2016-09-14,2.8701796604162878e-05
2016-09-15,2.9220812930152862e-05
2016-09-16,7.575853533104124e-05
2016-09-19,0.0002678157808093377
2016-09-20,0.0001179472867914549
2016-09-21,0.0001179472867914549
2016-09-22,7.440447610165355e-05
2016-09-23,5.645751727587405e-05
2016-09-26,0.000730757151602834
2016-09-27,0.0008555917791140048
2016-09-28,0.0010184989368985705
2016-09-29,0.0010825439544119115
2016-09-30,0.00038906129515401425
2016-10-03,0.0009844508162705798
2016-10-04,0.0007480646551544127
2016-10-05,0.0005822856449384368
2016-10-06,0.00032143224188558396
2016-10-07,5.645751727587405e-05
2016-10-10,1.0369527229492649e-05
2016-10-11,1.0369527229492649e-05
2016-10-12,5.645751727587405e-05
2016-10-13,2.8907730867792586e-05
2016-10-14,4.650129866579821e-06
2016-10-17,0.00011584289369555116
2016-10-18,2.9220812930152862e-05
2016-10-19,2.8907730867792586e-05
2016-10-20,2.8701796604162878e-05
2016-10-21,2.8907730867792586e-05
2016-10-24,0.0003877865015243114
2016-10-25,7.658878904065823e-05
2016-10-26,2.975403577776525e-05
2016-10-27,2.975403577776525e-05
2016-10-28,2.975403577776525e-05
2016-10-31,0.00011584289369555116
2016-11-01,2.8396996924278424e-05
2016-11-02,2.8701796604162878e-05
2016-11-03,0.00026301572871121075
2016-11-04,0.00020042432972720186
2016-11-07,2.9220812930152862e-05
2016-11-08,2.9432368513662794e-05
2016-11-09,2.9220812930152862e-05
2016-11-10,2.8701796604162878e-05
2016-11-11,0.0002832299230184082
2016-11-14,0.000501032431888744
2016-11-15,7.180303698445744e-05
2016-11-16,2.7899679693576645e-05
2016-11-17,7.104917979647216e-05
2016-11-18,2.7899679693576645e-05
2016-11-21,2.7899679693576645e-05
2016-11-22,0.0002832299230184082
2016-11-23,0.0023737217021452058
2016-11-24,0.00010759176005201425
2016-11-25,3.982472853730584e-05
2016-11-28,0.0002832299230184082
2016-11-29,0.00018795397463998545
2016-11-30,2.7899679693576645e-05
2016-12-01,7.104917979647216e-05
2016-12-02,3.982472853730584e-05
2016-12-05,1.0008560271053694e-05
2016-12-06,7.104917979647216e-05
2016-12-07,7.104917979647216e-05
2016-12-08,2.8196486575642814e-05
2016-12-09,3.982472853730584e-05
2016-12-12,7.104917979647216e-05
2016-12-13,0.00013504113524362988
2016-12-14,0.00035973445508444914
2016-12-15,0.0029193372146905116
2016-12-16,0.00013504113524362988
2016-12-19,0.00013504113524362988
2016-12-20,0.00013504113524362988
2016-12-21,0.00019473326685181372
2016-12-22,4.5677552401184745e-06
2016-12-23,5.546178787773277e-05
2016-12-26,0.0005211865010122994
2016-12-27,7.603378014395905e-05
2016-12-28,0.00020042432972720186
2016-12-29,0.0003109022744430903
2016-12-30,0.00021258125305400577
2017-01-03,0.0008553628136895663
2017-01-04,0.00021660772673440668
2017-01-05,3.2902415868755744e-05
2017-01-06,0.000598709210257109
2017-01-09,0.0003649990961019021
2017-01-10,5.235629065210358e-05
2017-01-11,0.0001749298959923581
2017-01-12,0.0006226381970057616
2017-01-13,0.0006239844657193234
2017-01-16,0.0011238162374093241
2017-01-17,0.0010906476183141474
2017-01-18,0.001133227792796023
2017-01-19,0.0001749298959923581
2017-01-20,0.0006226381970057616
2017-01-23,0.00027833344909364445
2017-01-24,6.971490960326153e-05
2017-01-25,9.051695392395361e-05
2017-02-02,0.00022762828391314184
2017-02-03,0.0001354697504379186
2017-02-06,0.00031512888404484034
2017-02-07,0.0003621132562308521
2017-02-08,0.0006990977652114709
2017-02-09,0.0003877865015243114
2017-02-10,0.000791834039796006
2017-02-13,0.0001192375647318803
2017-02-14,0.00014559983746765328
2017-02-15,7.603378014395905e-05
2017-02-16,0.0002965825755929263
2017-02-17,0.00042817039752408013
2017-02-20,0.00012278367136259833
2017-02-21,7.743276646729962e-05
2017-02-22,3.008100529459957e-05
2017-02-23,0.001186818313785628
2017-02-24,0.0003635518808054429
2017-02-27,0.0014612069631303986
2017-02-28,0.0006113960216226397
2017-03-01,0.0011743985425373108
2017-03-02,0.0003203686203501403
2017-03-03,0.00032574014196396937
2017-03-06,0.0003540227593003543
2017-03-07,0.00025396323680768583
2017-03-08,0.00011904071107345679
2017-03-09,6.43359603443892e-05
2017-03-10,0.0002634899021241484
2017-03-13,6.722220903697377e-05
2017-03-14,0.0001748221801306493
2017-03-15,0.00010188284466245712
2017-03-16,6.498528735683225e-05
2017-03-17,6.390846743935424e-05
2017-03-20,6.390846743935424e-05
2017-03-21,0.00017017944170285911
2017-03-22,6.608955429209888e-05
2017-03-23,0.0007914113202235466
2017-03-24,0.0009625075716271805
2017-03-27,0.00011584289369555116
2017-03-28,7.387299911647651e-05
2017-03-29,7.440447610165355e-05
2017-03-30,0.00014297629735933822
2017-03-31,0.00020262295785065975
2017-04-03,0.00020636857695359716
2017-04-04,0.0005405826841054308
2017-04-05,0.00012143556928007382
2017-04-07,5.98306247698942e-05
2017-04-10,3.0413394242278012e-05
2017-04-11,0.00014559983746765328
2017-04-12,0.0006162593833521561
2017-04-13,0.00035973445508444914
2017-04-14,0.00029979798478493635
2017-04-17,0.0005249813052058801
2017-04-18,7.887072254956679e-05
2017-04-19,0.0015561174342524212
2017-04-20,0.0016703789575755867
2017-04-21,0.0005949513531315222
2017-04-24,0.00027075915751201886
2017-04-25,0.0010834433407291087
2017-04-26,0.0006875442171556108
2017-04-27,0.0003613630966628655
2017-04-28,0.0012673053369056447
2017-05-03,0.0012522335186399068
2017-05-04,0.00040082285098518266
2017-05-05,0.0021071982399873714
2017-05-08,0.0009813879532171008
2017-05-09,0.00043353654843693274
2017-05-10,0.0003504498733227461
2017-05-11,0.0003531971422952692
2017-05-12,0.0002658801146186124
2017-05-15,0.00033344120637087305
2017-05-16,0.0031399393093783355
2017-05-17,0.0006665813741535553
2017-05-18,0.0010374449040491725
2017-05-19,0.0009649222845228072
2017-05-22,0.001024186394130505
2017-05-23,0.0010153910097359762
2017-05-24,0.0009154793094217424
2017-05-25,0.0004389835502110073
2017-05-26,0.0006308762934440254
2017-05-29,0.00019117155297945697
2017-05-30,0.0008013749450799275
2017-05-31,0.0010794411885176943
2017-06-01,0.0005405826841054308
2017-06-02,0.0004289479829705675
2017-06-05,0.0009359110069930094
2017-06-06,8.156195465163642e-05
2017-06-07,0.0005563155241048021
2017-06-08,0.00021751802933371258
2017-06-09,8.268853069209969e-05
2017-06-12,0.00015720815454379878
2017-06-13,0.0005812346219005226
2017-06-14,0.00013157975561527973
2017-06-15,0.00041678573716652387
2017-06-16,0.00017375380560002589
2017-06-19,0.00017911896462809488
2017-06-20,0.0005024187348588863
2017-06-21,0.00019914769516662877
2017-06-22,0.00024603966619055414
2017-06-23,0.0001250143957293657
2017-06-26,0.00015902905727341177
2017-06-27,0.00016372217101647327
2017-06-28,0.00012669364777102886
2017-06-29,0.00022693527927641509
2017-06-30,0.00017468293076210075
2017-07-03,0.00011472401263246419
2017-07-04,0.00011709870199853138
2017-07-05,3.853189188378088e-05
2017-07-06,0.001099825890367877
2017-07-07,0.0013455089548203754
2017-07-10,0.0007483642991279992
2017-07-11,0.0008856634622065564
2017-07-12,0.0008369426021470708
2017-07-13,7.109452941329854e-05
2017-07-14,0.0002884420669847825
2017-07-17,0.0006412976360307556
2017-07-18,0.00032143224188558857
2017-07-19,0.00012771749108495423
2017-07-20,0.0001305092161344854
2017-07-21,0.0002407158580555018
2017-07-24,0.0004914870079088541
2017-07-25,0.00026854710884222235
2017-07-26,0.00010851249631995747
2017-07-27,0.0001250143957293657
2017-07-28,0.00012669364777102886
2017-07-31,7.789901059523581e-05
2017-08-01,0.0003929236232572834
2017-08-02,0.00030068399161688425
2017-08-03,0.00011800825266134002
2017-08-04,0.00042840057262261085
2017-08-07,0.00040531466946526127
2017-08-08,0.0005309456848522398
2017-08-09,0.000459532705893032
2017-08-10,0.00028018368984401816
2017-08-11,7.748436435959179e-05
2017-08-14,0.00016028878175273407
2017-08-15,0.00022338216458012405
2017-08-16,0.00011800825266134002
2017-08-17,0.0002944676238050888
2017-08-18,0.00022338216458012405
2017-08-21,0.00010623247431390881
2017-08-22,5.2007589997507764e-05
2017-08-23,7.789901059523581e-05
2017-08-24,7.789901059523581e-05
2017-08-25,0.0005165005840758692
2017-08-28,0.00018908514899828514
2017-08-29,4.1702013016284104e-05
2017-08-30,4.2040371249700135e-05
2017-08-31,0.00011176933915921954
2017-09-01,7.980674117700246e-05
2017-09-05,0.00016862614575700952
2017-09-06,4.2040371249700135e-05
2017-09-07,7.852724867579543e-05
2017-09-08,7.91631175083802e-05
2017-09-11,4.261352345192917e-05
2017-09-12,1.671376571926437e-05
2017-09-13,1.671376571926437e-05
2017-09-14,0.00023367326067596746
2017-09-15,4.136772330052686e-05
2017-09-18,7.91631175083802e-05
2017-09-19,0.0006920138339896263
2017-09-20,0.00010623247431390881
2017-09-21,4.0495684591737504e-05
2017-09-22,0.00012402282084212715
2017-09-25,7.748436435959179e-05
2017-09-26,4.136772330052686e-05
2017-09-27,4.136772330052686e-05
2017-09-28,7.748436435959179e-05
2017-09-29,7.748436435959179e-05
2017-10-02,7.91631175083802e-05
2017-10-03,7.980674117700246e-05
2017-10-04,4.2040371249700135e-05
2017-10-05,4.1702013016284104e-05
2017-10-06,0.00028018368984401816
2017-10-09,0.000120486186623615
2017-10-10,6.260997937166532e-05
2017-10-11,0.00015902905727341177
2017-10-12,7.686857514405441e-05
2017-10-13,2.3206973694676632e-05
2017-10-16,1.6224171060514304e-05
2017-10-17,4.136772330052686e-05
2017-10-18,4.0819439054019924e-05
2017-10-19,7.748436435959179e-05
2017-10-20,4.136772330052686e-05
2017-10-23,0.00011176933915921954
2017-10-24,7.980674117700246e-05
2017-10-25,0.00016862614575700952
2017-10-26,0.0005322091682378072
2017-10-27,0.00011775064269446305
2017-10-30,0.00024945723678625995
2017-10-31,0.0005421364710092206
2017-11-01,0.0004897710872087403
2017-11-02,0.0015159111696632132
2017-11-03,0.0007781228347821525
2017-11-06,0.0002081842321427413
2017-11-07,0.00015986721553613642
2017-11-08,2.9011530132275247e-05
2017-11-09,0.0001324122365009672
2017-11-10,9.593018047957487e-05
2017-11-13,9.593018047957487e-05
2017-11-14,5.142274262738469e-05
2017-11-15,0.0001368126225805109
2017-11-16,0.0001547063977103324
2017-11-17,0.0001324122365009672
2017-11-20,0.00037209465897492303
2017-11-21,0.00027630968998224167
2017-11-22,4.977488747045993e-05
2017-11-23,2.8080501408602e-05
2017-11-24,0.0004441339302217464
2017-11-27,4.820499106742819e-05
2017-11-28,0.00029195941078267887
2017-11-29,4.670821226802349e-05
2017-11-30,8.868749031108917e-05
2017-12-01,0.0002167519220419014
2017-12-04,0.00019062255572359273
2017-12-05,0.00035733640700352467
2017-12-06,0.0001293439519485414
2017-12-07,4.890923419650471e-05
2017-12-08,0.00012822078838616255
2017-12-11,0.0001293439519485414
2017-12-12,0.0005780882893094634
2017-12-13,5.0513942682982146e-05
2017-12-14,9.50824580183069e-05
2017-12-15,0.00022379583007009347
2017-12-18,9.074552097071036e-05
2017-12-19,9.153578742500944e-05
2017-12-20,4.890923419650471e-05
2017-12-21,0.0015322450741413892
2017-12-22,0.0009955214028246223
2017-12-25,0.00019914769516662877
2017-12-26,0.0007342790019914765
2017-12-27,0.00018908514899828514
2017-12-28,0.00016372217101647327
2017-12-29,0.00016372217101647327
2018-01-02,0.00012771749108495423
2018-01-03,7.91631175083802e-05
2018-01-04,0.00016503818440376954
2018-01-05,0.0010270713213136966
2018-01-08,0.00028623008623927576
2018-01-09,0.0002906797895353709
2018-01-10,0.00037879018532600926
2018-01-11,0.0006975591009146568
2018-01-12,0.00018756626729040903
2018-01-15,0.000367430398555248
2018-01-16,0.0002944676238050888
2018-01-17,0.00030547636934466304
2018-01-18,0.00032143224188558857
2018-01-19,0.00016503818440376954
2018-01-22,0.00012771749108495423
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.00016862614575700952
2018-01-26,0.0009666543568099196
2018-01-29,0.0005350440128109284
2018-01-30,0.00045351668413925696
2018-01-31,0.0008268939080331399
2018-02-01,0.00042600437293785183
2018-02-02,0.00025154207090579913
2018-02-05,0.0014761796124471802
2018-02-06,0.0009638601562537264
2018-02-07,0.0002922657070792477
2018-02-08,0.0006319827033737516
2018-02-09,0.0018501715405746721
2018-02-12,0.00039363204149774013
2018-02-13,7.619964766229171e-05
2018-02-21,0.00026766219772353194
2018-02-22,0.0003307703584718012
2018-02-23,8.996544470138354e-05
2018-02-26,0.00014636268978471885
2018-02-27,0.00019969940147627279
2018-02-28,0.0005060501688553843
2018-03-01,0.000386633027700106
2018-03-02,0.00039363204149774013
2018-03-05,0.0006839996313808464
2018-03-06,0.001870468743329819
2018-03-07,0.00024402272870163632
2018-03-08,0.00013449978730889836
2018-03-09,0.0005180555094249649
2018-03-12,0.00019062255572359273
2018-03-13,0.00014636268978471885
2018-03-14,0.00029195941078267887
2018-03-15,0.0005180555094249649
2018-03-16,0.00020534487189510716
2018-03-19,0.00020534487189510716
2018-03-20,0.00014427912279327534
2018-03-21,8.945096876668572e-05
2018-03-22,0.00012529622113817353
2018-03-23,9.50824580183069e-05
2018-03-26,9.369435146462047e-05
2018-03-27,0.00027874086843378396
2018-03-28,9.50824580183069e-05
2018-03-29,1.981958815779747e-05
2018-03-30,9.678929085947752e-05
2018-04-02,0.00028286473706793226
2018-04-03,9.593018047957487e-05
2018-04-04,0.0003415201719273628
2018-04-05,0.0008099583974301144
2018-04-06,0.00011873880986275292
2018-04-09,0.00013867622958451948
2018-04-10,0.00013984903782383778
2018-04-11,0.00035428827668543077
2018-04-12,0.0001950818141144215
2018-04-13,0.00015244282476344366
2018-04-16,0.00027630968998224167
2018-04-17,9.153578742500944e-05
2018-04-18,0.0001950818141144215
2018-04-19,0.0003415201719273628
2018-04-20,6.346183101783254e-05
2018-04-23,0.0006319827033737516
2018-04-24,0.00016279177520596474
2018-04-26,0.0005231546446377989
2018-04-27,0.00010345759282266902
2018-05-02,0.00024485021775535256
2018-05-03,0.000320424468719664
2018-05-04,5.583207650442344e-05
2018-05-07,0.0002533202482014579
2018-05-08,0.0001652906521150861
2018-05-09,5.446825668451641e-05
2018-05-10,0.0002533202482014579
2018-05-11,0.00010874980922332364
2018-05-14,0.000320424468719664
2018-05-15,0.00022828958290454468
2018-05-16,0.00010978721505070366
2018-05-17,7.443417061810256e-05
2018-05-18,0.00018332606162467968
2018-05-21,9.474651261564645e-05
2018-05-22,0.0010061694987333102
2018-05-23,0.000258228377082422
2018-05-24,0.0003659942811265144
2018-05-25,0.0008526223835437579
2018-05-28,0.001402272666576093
2018-05-29,0.000730757151602834
2018-05-30,0.0003008814154090299
2018-05-31,0.00040152710596719476
2018-06-01,7.05531848293575e-05
2018-06-04,0.0003838017134204883
2018-06-05,0.0001950818141144215
2018-06-06,2.4757396714560447e-05
2018-06-07,0.0012011337620659345
2018-06-08,0.000699289007076626
