date,parkinson_variance
2010-11-08,0.00010336662675642183
2010-11-09,8.795615940475545e-06
2010-11-10,8.795615940475545e-06
2010-11-11,7.995083447140074e-05
2010-11-12,7.995083447140074e-05
2010-11-15,3.570997865400185e-05
2010-11-16,0.00039372300289344824
2010-11-17,0.0002396068228265098
2010-11-18,8.450100463998063e-05
2010-11-19,9.485216070812163e-06
2010-11-22,8.536993813715e-05
2010-11-23,0.00023715534961444258
2010-11-24,8.625234406657879e-05
2010-11-25,8.536993813715e-05
2010-11-26,9.388674640836587e-06
2010-11-29,9.485216070812163e-06
2010-11-30,0.00018678589389938926
2010-12-01,0.00011242083464569006
2010-12-02,3.73643066770584e-05
2010-12-03,0.0006309833616925725
2010-12-06,0.00013867622958451948
2010-12-07,0.00011129516847805196
2010-12-08,0.00011356366577059344
2010-12-09,8.536993813715e-05
2010-12-10,3.7747534513192445e-05
2010-12-13,0.0
2010-12-14,7.875689423483758e-06
2010-12-15,0.0
2010-12-16,0.0002813314849294676
2010-12-17,0.001134689845617302
2010-12-20,0.0008085061868799566
2010-12-21,0.0008653199290411151
2010-12-22,0.0004031915166392846
2010-12-23,0.00033461988543582343
2010-12-24,0.0006532958765024985
2010-12-27,0.00025235089496175876
2010-12-28,0.00017423151752647242
2010-12-29,0.00017848558405637
2010-12-30,0.0001799382773579742
2010-12-31,5.36410916771916e-05
2011-01-04,5.36410916771916e-05
2011-01-05,0.00011899703202152965
2011-01-06,2.3743539285348585e-05
2011-01-07,0.00011899703202152965
2011-01-10,0.000119963554986704
2011-01-11,9.733210862459522e-05
2011-01-12,5.4973772679866105e-05
2011-01-13,9.57526392477531e-05
2011-01-14,0.0008313115855935765
2011-01-17,0.00023856504335876267
2011-01-18,7.198429508591085e-05
2011-01-19,0.00011851814498509804
2011-01-20,7.256895631188127e-05
2011-01-21,0.0008021626355556734
2011-01-24,0.0006263509662879356
2011-01-25,0.0005336726463806602
2011-01-26,0.0004305965245423489
2011-01-27,0.0005195861592186316
2011-01-28,0.0003131970804799051
2011-02-08,0.0004974938895721351
2011-02-09,0.0002608392400508769
2011-02-10,0.00074169845686218
2011-02-11,0.0005067402419528706
2011-02-14,0.0005802562325825144
2011-02-15,0.0009422537632512682
2011-02-16,0.0004820252622091527
2011-02-17,0.000367430398555253
2011-02-18,0.00021836845846526207
2011-02-21,0.00014939583927302535
2011-02-22,0.0003350450002801392
2011-02-23,0.00031551738919359653
2011-02-24,0.0010387895762461292
2011-02-25,0.0005528384179808504
2011-02-28,0.0007698879671859492
2011-03-01,0.0002101632652702114
2011-03-02,0.0004585015675199774
2011-03-03,0.0003821958720502862
2011-03-04,0.00037269905797524157
2011-03-07,0.0004304312430794412
2011-03-08,0.0003498437229293652
2011-03-09,0.0011413503675201768
2011-03-10,0.0003346198854358187
2011-03-11,0.0005137193067359222
2011-03-14,0.00019188089856744572
2011-03-15,0.0001875303267776368
2011-03-16,0.0003522778072497247
2011-03-17,0.00015516515947679895
2011-03-18,0.0006607750187569127
2011-03-21,0.0017407596538930984
2011-03-22,0.00045299293821270787
2011-03-23,0.0006590875308939296
2011-03-24,0.000631213452344431
2011-03-25,0.000631213452344431
2011-03-28,0.0008745069555046104
2011-03-29,0.0005974204770222693
2011-03-30,0.00046085637349098287
2011-03-31,0.0002800597672579165
2011-04-01,0.000126806798979317
2011-04-04,7.256895631188127e-05
2011-04-05,0.0006351443298812206
2011-04-06,0.0003912780663991985
2011-04-07,0.00039363204149774013
2011-04-08,0.00027075915751201464
2011-04-13,0.00016378448081042204
2011-04-14,0.00014629790882304876
2011-04-15,4.2812733308299414e-05
2011-04-18,7.099381138971573e-05
2011-04-19,0.00014720877268361652
2011-04-20,4.163802711791288e-05
2011-04-21,0.00012331400218269027
2011-04-22,0.0010345047943401127
2011-04-25,0.00015046470284922663
2011-04-26,7.211360763447268e-05
2011-04-27,0.00010738931964659454
2011-04-28,0.00010738931964659454
2011-04-29,0.00010738931964659454
2011-05-04,3.1700306568011636e-05
2011-05-05,1.4133042022587399e-05
2011-05-06,4.376110705212405e-05
2011-05-09,4.348695276071256e-05
2011-05-10,3.5002993333293414e-06
2011-05-11,0.0003829871029191147
2011-05-12,4.163802711791288e-05
2011-05-13,6.96841497737174e-05
2011-05-16,0.0007298806485116774
2011-05-17,0.00025803654112331045
2011-05-18,0.0001849108557829165
2011-05-19,0.0005247524498520179
2011-05-20,4.348695276071256e-05
2011-05-23,0.0005951930978230946
2011-05-24,2.7225092504173386e-05
2011-05-25,1.9007944148647718e-05
2011-05-26,0.003632580483006776
2011-05-27,0.0005454691338655172
2011-05-30,0.00032465508355838393
2011-05-31,0.0019471001668810235
2011-06-01,0.0009581280565289049
2011-06-02,0.00033326494180785376
2011-06-03,0.0013377414994479007
2011-06-06,0.0005781568786868771
2011-06-07,0.000746620626742
2011-06-08,0.0005462078128421354
2011-06-09,0.00023339957476564355
2011-06-10,0.0004740259204389866
2011-06-13,0.000601039462955598
2011-06-14,0.0008339792085596343
2011-06-15,0.000587529722136143
2011-06-16,0.00046085637349098287
2011-06-17,0.000904887023212082
2011-06-20,0.0006875442171556108
2011-06-21,0.00011119367445649687
2011-06-22,3.261105692115546e-05
2011-06-23,0.0005837534220528035
2011-06-24,0.00013425275681638199
2011-06-27,0.00023715534961444258
2011-06-28,0.00013425275681638199
2011-06-29,7.58806815293213e-05
2011-06-30,1.5208141968090787e-05
2011-07-01,0.00011709870199853422
2011-07-04,0.00019188089856744572
2011-07-05,0.00021775564801358212
2011-07-06,4.773083603755713e-05
2011-07-07,8.048252915261323e-05
2011-07-08,1.576619686303772e-05
2011-07-11,8.048252915261323e-05
2011-07-12,4.8848267747810045e-05
2011-07-13,4.9174745554611795e-05
2011-07-14,0.0003193102696487561
2011-07-15,0.0010332834368080388
2011-07-18,5.354775995236816e-05
2011-07-19,0.00013223499073342117
2011-07-20,0.0007568787878885978
2011-07-21,0.00012062931531913934
2011-07-22,0.000265279521453397
2011-07-25,0.00013131902455299114
2011-07-26,0.00012731268240076456
2011-07-27,0.00040758894838810754
2011-07-28,0.00014143606828012222
2011-07-29,0.000331247905853169
2011-08-01,0.0002608392400508769
2011-08-02,8.40715045093687e-05
2011-08-03,1.715465490296324e-05
2011-08-04,0.0006379973449765883
2011-08-05,0.00020378908802811326
2011-08-08,3.873180118014154e-05
2011-08-09,0.0003700506628599401
2011-08-10,0.0003559768449814925
2011-08-11,0.0002620712139197652
2011-08-12,9.039757281581446e-05
2011-08-15,5.354775995236816e-05
2011-08-16,2.7415313322560982e-05
2011-08-17,8.760182818122048e-05
2011-08-18,0.00025736679606823756
2011-08-19,0.0004048620984679617
2011-08-22,5.068518027480442e-05
2011-08-23,8.551606273467896e-05
2011-08-24,0.0006832058778558816
2011-08-25,5.392255561891712e-05
2011-08-26,0.00013223499073342117
2011-08-29,0.00021162034110014467
2011-08-30,0.0001251656712029089
2011-08-31,0.0002311887789154557
2011-09-01,0.0005913427877739509
2011-09-05,0.0006722368913242362
2011-09-06,0.00011983106444139524
2011-09-07,0.0003815055548022742
2011-09-08,0.0006875442171556108
2011-09-09,2.427236015093347e-05
2011-09-12,0.00016792712378900596
2011-09-13,0.00014573290544588885
2011-09-14,0.0001784300629677635
2011-09-15,8.82117856021792e-05
2011-09-16,0.0005624594632925813
2011-09-19,0.0006577680240456589
2011-09-20,0.0005067402419528706
2011-09-21,8.610432903425933e-05
2011-09-22,0.00012907031856642962
2011-09-23,5.317685837892458e-05
2011-09-26,2.7225092504173386e-05
2011-09-27,0.00021162034110014467
2011-09-28,0.0003450506355969802
2011-09-29,3.99645895851114e-05
2011-09-30,5.392255561891712e-05
2011-10-03,5.5265804976938514e-05
2011-10-04,0.00023118877891545173
2011-10-05,0.0005900387190160147
2011-10-06,0.0003978696636290766
2011-10-07,0.00015050769575409206
2011-10-10,9.963745825215283e-05
2011-10-11,6.005140792206353e-05
2011-10-12,0.0001544985419630226
2011-10-13,2.0857738959191774e-05
2011-10-14,0.00010579748834038006
2011-10-17,0.0001642387149557334
2011-10-18,0.0003188883974034307
2011-10-19,0.00011343582605234254
2011-10-20,3.528737218639718e-05
2011-10-21,0.0007745205194066725
2011-10-24,0.00025553501072888744
2011-10-25,0.00015865025374879886
2011-10-26,0.0003238448438996581
2011-10-27,0.0003753759880485664
2011-10-28,0.0003700506628599401
2011-10-31,0.0006140499433276235
2011-11-01,0.00017487153754658401
2011-11-02,0.0003949489962073795
2011-11-03,6.049665634567114e-05
2011-11-04,6.094687514772576e-05
2011-11-07,0.0005631960692194603
2011-11-08,0.00010951683717675498
2011-11-09,3.406360704803524e-05
2011-11-10,6.755117506118781e-05
2011-11-11,6.650688931386822e-05
2011-11-14,0.00023856504335876267
2011-11-15,0.0003564433178845808
2011-11-16,0.00044937549152005096
2011-11-17,0.00011123312784982301
2011-11-18,0.0001701277506414143
2011-11-21,6.999266695554205e-05
2011-11-22,6.889148616798864e-05
2011-11-23,0.00010660745821033008
2011-11-24,0.0004305965245423489
2011-11-25,6.755117506118781e-05
2011-11-28,0.0001668176961466432
2011-11-29,0.00019135507920622184
2011-11-30,0.0003253054667482905
2011-12-01,0.00035597684498148765
2011-12-02,0.0002662507247870411
2011-12-05,0.0004948645273970017
2011-12-06,0.00020693936712623323
2011-12-07,0.0001490095988713274
2011-12-08,0.00022924989211937886
2011-12-09,7.882908412052473e-05
2011-12-12,0.0008288975664278538
2011-12-13,0.0007522761120732895
2011-12-14,0.0010744609947038746
2011-12-15,0.0008670181466985718
2011-12-16,0.0003030659712484751
2011-12-19,0.0005731777691785904
2011-12-20,0.0004240587688293116
2011-12-21,0.00019690943472643548
2011-12-22,0.000601039462955598
2011-12-23,0.0003600259635238862
2011-12-26,0.00035143237259660466
2011-12-27,5.2992851040813454e-05
2011-12-28,0.00044831978174142054
2011-12-29,0.00043392224864833055
2011-12-30,0.0004183012689500479
2012-01-03,0.0011892053601474499
2012-01-04,0.0007697562198744124
2012-01-05,0.00011978143706961681
2012-01-06,0.0003057874731747764
2012-01-09,0.0005229671474993487
2012-01-10,0.0006820178359825583
2012-01-11,0.00023414355781207498
2012-01-12,0.0007707271522975354
2012-01-13,0.00014143606828012222
2012-01-16,0.0005336726463806602
2012-01-17,0.00028948310986789846
2012-01-18,0.00017423151752647242
2012-01-19,0.0008372571127133335
2012-01-20,0.0024507025036212527
2012-01-30,0.0005226477823818815
2012-01-31,0.0006668512054222393
2012-02-01,0.0009522998926237115
2012-02-02,0.0004048620984679617
2012-02-03,0.0006831177683266583
2012-02-06,0.0009266155309988238
2012-02-07,0.00106874549727434
2012-02-08,0.0004723321791069027
2012-02-09,0.00030601591814625263
2012-02-10,0.0002890975307078987
2012-02-13,0.0009587457801132184
2012-02-14,0.0005318110826523972
2012-02-15,0.00010947444005047244
2012-02-16,0.0001593077094575464
2012-02-17,0.00010833896021410089
2012-02-20,0.00014284698627816831
2012-02-21,0.0003852556401492626
2012-02-22,0.0002114739527098425
2012-02-23,0.00021011495551426042
2012-02-24,0.0003011229753305189
2012-02-27,0.0003011229753305189
2012-02-28,0.0005690065655791779
2012-02-29,0.00046465669989233254
2012-03-01,0.0006942650060526825
2012-03-02,0.0004651845699023052
2012-03-05,0.0005000378437701293
2012-03-06,0.0029587637150866194
2012-03-07,0.00047129783885203945
2012-03-08,0.00040696679570755175
2012-03-09,0.0012042630467452103
2012-03-12,0.0008475119295983381
2012-03-13,0.00021492969545624166
2012-03-14,0.0009833109178807799
2012-03-15,0.001004359815431884
2012-03-16,0.0011155344839485443
2012-03-19,0.0007406316671724241
2012-03-20,0.00020351255040261575
2012-03-21,0.00019417753111776548
2012-03-22,0.00019721653390824496
2012-03-23,0.00012369491639862686
2012-03-26,7.0719613293878115e-06
2012-03-27,0.0008313115855935765
2012-03-28,0.0003084069991514844
2012-03-29,0.000700169731297848
2012-03-30,0.00012351889084032862
2012-04-03,0.0003676004357149034
2012-04-04,0.0004601408836931073
2012-04-05,0.00028703818196512053
2012-04-06,0.00012007583407414377
2012-04-09,7.075095765881724e-05
2012-04-10,2.583031853240816e-05
2012-04-11,0.00012007583407414377
2012-04-12,0.0005748501647893357
2012-04-13,0.0001732780557379142
2012-04-16,0.00032762718923059667
2012-04-17,0.0002649201418834932
2012-04-18,0.00011299008287264553
2012-04-19,0.00017471120232152954
2012-04-20,0.00011485904216393915
2012-04-23,6.824320598183073e-05
2012-04-24,7.016011889619295e-05
2012-04-25,2.490850442232079e-05
2012-04-26,0.0001190709645069039
2012-04-27,0.00010332497406733237
2012-05-02,5.836579309397483e-05
2012-05-03,7.277527147939893e-05
2012-05-04,0.00018473652004774054
2012-05-07,5.787393556146299e-05
2012-05-08,0.0008374279212773627
2012-05-09,6.824320598183073e-05
2012-05-10,0.0004601408836931073
2012-05-11,0.0002433559252671703
2012-05-14,0.000544452722842861
2012-05-15,0.0010173357203153801
2012-05-16,0.00017961898903855024
2012-05-17,0.00034247763248903456
2012-05-18,0.00047842017650035943
2012-05-21,0.00035529997195322504
2012-05-22,0.0003922477938942952
2012-05-23,0.0006475802358154065
2012-05-24,0.0004020404579406041
2012-05-25,0.0008304805782516102
2012-05-28,0.00037209465897492303
2012-05-29,0.00013846728783939005
2012-05-30,0.00020632111774068597
2012-05-31,0.0003272683863682843
2012-06-01,0.0003243306231813037
2012-06-04,0.0003106022050759919
2012-06-05,8.643046645378468e-05
2012-06-06,0.00012255743350155656
2012-06-07,0.00020632111774068597
2012-06-08,0.00020632111774068597
2012-06-11,0.0008061185648792982
2012-06-12,0.0003922477938942952
2012-06-13,0.0002161281135300522
2012-06-14,7.403184270367405e-05
2012-06-15,0.0001271121913974175
2012-06-18,0.0001967944574456712
2012-06-19,0.00020087941627580118
2012-06-20,3.896217984563339e-05
2012-06-21,3.896217984563339e-05
2012-06-22,2.8329923150996966e-05
2012-06-25,0.00020632111774068597
2012-06-26,8.381537438942244e-05
2012-06-27,0.00014230183745373213
2012-06-28,3.092240346083636e-05
2012-06-29,3.0638057004899004e-05
2012-07-02,3.092240346083636e-05
2012-07-03,8.723888560002247e-05
2012-07-04,4.2547429066705e-05
2012-07-05,4.294631694930054e-05
2012-07-06,4.2547429066705e-05
2012-07-09,4.2547429066705e-05
2012-07-10,4.294631694930054e-05
2012-07-11,8.723888560002247e-05
2012-07-12,6.925564115144056e-05
2012-07-13,0.000210707900055515
2012-07-16,0.000386633027700106
2012-07-17,0.00028453994839553164
2012-07-18,0.00027630968998224167
2012-07-19,0.0001271121913974175
2012-07-20,0.0008337361671069537
2012-07-23,8.058950442092778e-05
2012-07-24,6.596547364943622e-05
2012-07-25,0.00013972806642261642
2012-07-26,6.596547364943622e-05
2012-07-27,2.9185775514810074e-05
2012-07-30,7.395827550295596e-06
2012-07-31,8.058950442092778e-05
2012-08-01,2.9185775514810074e-05
2012-08-02,3.931162103513319e-05
2012-08-03,3.931162103513319e-05
2012-08-06,7.3292984795974915e-06
2012-08-07,7.987153491231227e-05
2012-08-08,1.2779049392917388e-05
2012-08-09,0.00020087941627580118
2012-08-10,6.346183101783254e-05
2012-08-13,2.7834359169193283e-05
2012-08-14,2.7834359169193283e-05
2012-08-15,2.8080501408602e-05
2012-08-16,3.750050103898027e-05
2012-08-17,6.788503566989245e-06
2012-08-20,6.057134565912196e-05
2012-08-21,0.0006532958765024985
2012-08-22,0.0005531412961005289
2012-08-23,0.00041838762679003404
2012-08-24,0.003013196803582482
2012-08-27,0.0009459896884063432
2012-08-28,0.0003404165413155408
2012-08-29,0.00033283877442075155
2012-08-30,0.00024022563063076294
2012-08-31,0.00013425275681638199
2012-09-04,0.0001558037445269066
2012-09-05,0.00023489110393915534
2012-09-06,3.32402043127972e-05
2012-09-07,4.474134571694915e-05
2012-09-10,0.0008062007204876314
2012-09-11,0.0004834014735274916
2012-09-12,9.661654798098143e-05
2012-09-13,0.0001662671007685123
2012-09-14,0.00023489110393915534
2012-09-17,0.00042230158158707107
2012-09-18,0.0007632969485867334
2012-09-19,0.00025312289679355423
2012-09-20,0.0005102118737501925
2012-09-21,0.0002670874362489915
2012-09-24,0.00018341693726150983
2012-09-25,3.8598356001060085e-05
2012-09-26,3.8598356001060085e-05
2012-09-27,8.729921921158486e-05
2012-09-28,0.00018928121087008338
2012-10-01,0.00041900199280291665
