date,parkinson_variance
2008-09-09,0.0005926662492584402
2008-09-10,0.0005926662492584402
2008-09-11,8.743657404641858e-05
2008-09-12,9.678929085947752e-05
2008-09-15,0.00044543568880370813
2008-09-16,9.678929085947752e-05
2008-09-17,0.00028092895564209313
2008-09-18,3.421862002500437e-05
2008-09-19,0.0
2008-09-22,0.0
2008-09-23,0.0022292028461352842
2008-09-24,0.00022913660037722047
2008-09-25,0.0002483482846225346
2008-09-26,0.0006027353912534655
2008-09-29,0.0015705639959699789
2008-09-30,0.0
2008-10-01,0.0009324592275482199
2008-10-02,0.0009461575313368695
2008-10-03,0.00022913660037722047
2008-10-06,0.00027577374847882253
2008-10-07,3.421862002500437e-05
2008-10-08,0.0005381640474778002
2008-10-09,0.0007855718474414722
2008-10-10,0.00016904765607436432
2008-10-13,0.0004915481083225007
2008-10-14,0.0
2008-10-15,0.0011972910837291565
2008-10-16,0.00013555731109908791
2008-10-17,0.00013296694453269082
2008-10-20,0.0001437993601652407
2008-10-21,0.0003080065436320422
2008-10-22,0.00014097040511654011
2008-10-23,0.00033349019356830465
2008-10-24,2.911588947416931e-05
2008-10-27,0.0
2008-10-28,0.0035172680902106866
2008-10-29,0.001311527266522175
2008-10-30,0.0005174326977170375
2008-10-31,0.0006945471748059448
2008-11-03,0.0005857228400179136
2008-11-04,0.0018519085448819425
2008-11-05,6.699336055590519e-05
2008-11-06,0.002042292271735673
2008-11-07,0.0005288177096375005
2008-11-10,0.000273751327177974
2008-11-11,0.00011036997843532549
2008-11-12,9.653752867691602e-05
2008-11-13,0.0021054883007317004
2008-11-14,0.00036645497065962895
2008-11-17,0.00021284617784111167
2008-11-18,0.00012760311900911146
2008-11-19,0.0002765575747062852
2008-11-20,0.0003981635110415918
2008-11-21,0.0006867255916650445
2008-11-24,0.0004035089244980861
2008-11-25,6.46954895900366e-05
2008-11-26,0.0003652065464156177
2008-11-27,0.00028356093910111255
2008-11-28,0.00015194655709576153
2008-12-01,0.0004858240668315036
2008-12-02,0.00010188284466245975
2008-12-03,0.0002468410888120442
2008-12-04,0.00020351255040261575
2008-12-05,0.00010488306083525071
2008-12-08,5.913224216570227e-05
2008-12-09,3.8136688639786676e-05
2008-12-10,0.00020611565022094936
2008-12-11,0.00016592436181125266
2008-12-12,0.0002420965061592354
2008-12-15,0.0005035319243755621
2008-12-16,0.0011251054235407963
2008-12-17,0.0008454970256575824
2008-12-18,0.0007691949395524731
2008-12-19,0.001034788317017412
2008-12-22,0.0002634899021241484
2008-12-23,7.39611823660709e-05
2008-12-24,0.0002667573524240733
2008-12-25,0.00013599639042359077
2008-12-26,0.00017423151752647242
2008-12-29,0.00030015847717113504
2008-12-30,0.00019783289154383772
2008-12-31,0.0009853566094130003
2009-01-02,1.92634735112493e-05
2009-01-05,5.2992851040813454e-05
2009-01-06,7.39611823660709e-05
2009-01-07,0.00019238772689115984
2009-01-08,0.0002862300862392801
2009-01-09,1.835814268585793e-05
2009-01-12,8.13976713854831e-06
2009-01-13,7.503181375522842e-05
2009-01-14,0.00017254187504844512
2009-01-15,7.877361748820731e-05
2009-01-16,0.00010488306083525071
2009-01-19,1.9548154100018434e-05
2009-01-20,7.995083447140074e-05
2009-01-21,5.649790281911368e-05
2009-01-22,1.964445115409121e-05
2009-01-23,3.518289275922645e-05
2009-02-02,0.0003262847122957493
2009-02-03,4.017576666294397e-05
2009-02-04,0.00016156353418078054
2009-02-05,0.0005165005840758692
2009-02-06,0.00013086460632663895
2009-02-09,0.00030147485487032485
2009-02-10,4.0388622007008935e-05
2009-02-11,2.4567058327171727e-05
2009-02-12,6.749837843791273e-05
2009-02-13,1.0888647959131677e-05
2009-02-16,0.0003396172576821719
2009-02-17,0.0003084069991514844
2009-02-18,0.00011923756473188318
2009-02-19,0.0002490740018974047
2009-02-20,0.00036565977965762075
2009-02-23,0.00031021874980343393
2009-02-24,0.00016993596132528025
2009-02-25,0.00011851814498509804
2009-02-26,0.00026911799262386367
2009-02-27,0.0005449019385378586
2009-03-02,8.058950442092778e-05
2009-03-03,0.00027577374847882253
2009-03-04,0.0002740868492059077
2009-03-05,0.00020944036432362812
2009-03-06,0.00016378448081042204
2009-03-09,1.301034110198086e-05
2009-03-10,0.00011570460771855333
2009-03-11,0.00011101639368941265
2009-03-12,0.00038320331962260083
2009-03-13,7.963434284092608e-05
2009-03-16,2.883884053515813e-05
2009-03-17,0.00043392224864833055
2009-03-18,0.00039422385464745277
2009-03-19,0.0015777577973434096
2009-03-20,0.0009653721751333697
2009-03-23,0.00025499601452268
2009-03-24,1.1710155336933623e-05
2009-03-25,0.0016312776581010047
2009-03-26,8.805870038131931e-05
2009-03-27,0.00018124450129887717
2009-03-30,0.0006979968403999974
2009-03-31,0.000126017910172321
2009-04-01,0.000788671876682746
2009-04-02,0.0008039912263130877
2009-04-03,3.121072683797158e-05
2009-04-07,0.0011623474395178865
2009-04-08,0.002446523513313622
2009-04-09,0.0003877865015243114
2009-04-10,0.0
2009-04-13,1.629279597276016e-06
2009-04-14,0.0008945867475616936
2009-04-15,0.0008945867475616936
2009-04-16,0.0005784494230372934
2009-04-17,0.00020761699577419358
2009-04-20,0.0
2009-04-21,0.0003480808884918256
2009-04-22,0.00026830300032934295
2009-04-23,0.00026113177797717455
2009-04-24,0.00028356093910111255
2009-04-27,0.00023225673865932898
2009-04-28,6.989989701506061e-05
2009-04-29,0.000154047325357314
2009-05-04,0.0
2009-05-05,0.0
2009-05-06,0.0019645995890444036
2009-05-07,0.00014199791618423204
2009-05-08,0.0005336726463806602
2009-05-11,0.0004208455891776427
2009-05-12,0.0004305965245423489
2009-05-13,0.0009125638688547268
2009-05-14,0.00020776803190630967
2009-05-15,0.0008388133993613219
2009-05-18,0.000411422180173385
2009-05-19,0.0001774672108454431
2009-05-20,0.00017681290094644512
2009-05-21,0.000411422180173385
2009-05-22,0.00023856504335876267
2009-05-25,0.0007927863981785303
2009-05-26,0.00022329215895500851
2009-05-27,0.00019062255572359273
2009-05-28,0.00019891849212294954
2009-05-29,0.00011433526213148092
2009-06-01,0.00037896356181153844
2009-06-02,0.00014246010388253825
2009-06-03,9.890547166021863e-05
2009-06-04,9.890547166021863e-05
2009-06-05,4.0531466735395384e-05
2009-06-08,0.0
2009-06-09,0.0005602925899829384
2009-06-10,3.768325493042382e-05
2009-06-11,3.768325493042382e-05
2009-06-12,0.0005548115838144644
2009-06-15,1.2032241554919561e-06
2009-06-16,0.0
2009-06-17,0.0030539970294792625
2009-06-18,0.00037672528197809903
2009-06-19,0.0003041671822236201
2009-06-22,0.0001034222028666266
2009-06-23,3.5568270200147354e-05
2009-06-24,1.3110637984983387e-06
2009-06-25,0.002618030931998024
2009-06-26,0.0004023117907294194
2009-06-29,0.0003581800313533526
2009-06-30,0.0005895224268053502
2009-07-01,0.0004731967328058779
2009-07-02,0.0007012930617584312
2009-07-03,0.0003679195737029751
2009-07-06,0.0005316254622268113
2009-07-07,0.00029390745727797454
2009-07-08,0.00013494616368795373
2009-07-09,4.783559735830959e-05
2009-07-10,0.00016234352655327607
2009-07-13,8.909982228800029e-05
2009-07-14,5.1525231823684366e-05
2009-07-15,0.00019814215449913492
2009-07-16,0.00038333695672185876
2009-07-17,6.650688931386822e-05
2009-07-20,0.0001701277506414143
2009-07-21,6.862025150729511e-05
2009-07-22,3.393157561736966e-05
2009-07-23,0.00029729262518046653
2009-07-24,0.0
2009-07-27,0.00040294119597837847
2009-07-28,0.0007694826988904031
2009-07-29,9.502011123987394e-05
2009-07-30,0.00023978338084076006
2009-07-31,0.00029237521544039056
2009-08-03,0.00011062786531177741
2009-08-04,5.2992851040809625e-05
2009-08-05,0.0001538706023677074
2009-08-06,0.00010326670258689541
2009-08-07,8.551606273467896e-05
2009-08-10,3.7301003087037815e-05
2009-08-11,6.586646055803264e-05
2009-08-12,2.5512672750979568e-05
2009-08-13,4.11653632112639e-06
2009-08-14,1.6578064842802585e-05
2009-08-17,3.755518736322794e-05
2009-08-18,0.00012818698179952365
2009-08-19,9.404662233416516e-06
2009-08-20,9.436760173380061e-06
2009-08-21,0.0001477057134967533
2009-08-24,0.0003225011693150018
2009-08-25,3.1799604149788545e-05
2009-08-26,0.0005235534110338596
2009-08-27,0.00016302005847607443
2009-08-28,9.59870979719832e-05
2009-08-31,0.00021353730459787
2009-09-01,3.512504901426226e-05
2009-09-03,0.00012143556928007382
2009-09-04,0.000265279521453397
2009-09-07,0.00022304813201033804
2009-09-08,0.0006156137330083254
2009-09-09,0.00010612036490731504
2009-09-10,8.464490297045389e-05
2009-09-11,4.983759742806991e-05
2009-09-14,0.00010222618951615602
2009-09-15,0.00014870717411186963
2009-09-16,3.742777155379007e-05
2009-09-17,6.814943017002733e-05
2009-09-18,0.0007990188233100067
2009-09-21,0.00014237434347716489
2009-09-22,5.0005404545241185e-05
2009-09-23,6.5203915446079e-05
2009-09-24,0.0001264472975058116
2009-09-25,5.1554570732317744e-05
2009-09-28,0.00033575532755424813
2009-09-29,3.7941363187313585e-05
2009-09-30,0.00010648537095542779
2009-10-01,0.00012951541493764034
2009-10-02,0.0006579553592372605
2009-10-05,7.387299911647651e-05
2009-10-06,5.58568941583533e-05
2009-10-07,0.0002493651797848647
2009-10-08,8.882813591338986e-05
2009-10-09,0.0003061907841436768
2009-10-12,0.00019770057189164448
2009-10-13,0.00029796323914414323
2009-10-14,0.00029298830847169556
2009-10-15,0.0003448634596678138
2009-10-16,9.886908428245384e-05
2009-10-19,8.322227017787057e-05
2009-10-20,3.6553743893912006e-05
2009-10-21,8.350391289206277e-05
2009-10-22,0.0002590942919657205
2009-10-23,0.0001477057134967533
2009-10-26,5.1554570732317744e-05
2009-10-27,3.9409522471382166e-05
2009-10-28,5.3734667627365586e-05
2009-10-29,0.00017233239935830023
2009-10-30,0.0003849759637443909
2009-11-02,1.3519921414400744e-06
2009-11-03,0.001273590587787223
2009-11-04,0.000524078798723147
2009-11-05,0.0007410488323179378
2009-11-06,0.0016574579732784559
2009-11-09,0.0003292491272707306
2009-11-10,0.0003359831094424945
2009-11-11,0.00011851814498509804
2009-11-12,0.0002366882275438439
2009-11-13,0.00011709870199853138
2009-11-16,3.599594806411169e-05
2009-11-17,5.235629065210358e-05
2009-11-18,5.277938038762489e-05
2009-11-19,1.3010341101979908e-05
2009-11-20,0.0004583199622631926
2009-11-23,3.6726082802908526e-05
2009-11-24,0.00015146256225125732
2009-11-25,0.0007871836265217881
2009-11-26,7.4859513572775986e-06
2009-11-27,0.0033214760520488273
2009-11-30,0.000676123859772005
2009-12-01,5.92839646488506e-05
2009-12-02,0.0007702645745293127
2009-12-03,0.0009314746131801737
2009-12-04,0.0003771121309614722
2009-12-07,7.155042359689982e-05
2009-12-08,0.00012901484289776002
2009-12-09,0.00017005312734415338
2009-12-10,0.0009853566094130003
2009-12-11,0.00013799889202291215
2009-12-14,0.0006626648744827075
2009-12-15,0.00020159245255593907
2009-12-16,5.377216658145058e-05
2009-12-17,0.0005889552877360028
2009-12-18,0.00074169845686218
2009-12-21,8.795615940475545e-06
2009-12-22,0.00030015847717113504
2009-12-23,0.0017986226226833731
2009-12-24,0.0005599679338955427
2009-12-25,0.00015125584354595795
2009-12-28,0.0003771121309614722
2009-12-29,9.807874979525169e-05
2009-12-30,0.0011507740844902703
2009-12-31,0.001134689845617302
2010-01-04,0.00019327952134096042
2010-01-05,8.59356350655334e-05
2010-01-06,0.0004601408836931017
2010-01-07,9.026142623375259e-05
2010-01-08,0.000309938981393912
2010-01-11,0.0006177389755313555
2010-01-12,0.0005113040776784143
2010-01-13,0.0012127734715344468
2010-01-14,0.0007841827950472562
2010-01-15,0.0005235534110338596
2010-01-18,0.0007882406336312263
2010-01-19,0.00021991185048376538
2010-01-20,7.83869850857332e-05
2010-01-21,0.000511143668409263
2010-01-22,0.00015022857083635835
2010-01-25,2.1178625680678017e-05
2010-01-26,0.00011018632522549999
2010-01-27,0.001232900769634011
2010-01-28,0.000472110248291205
2010-01-29,3.9755073176516944e-05
2010-02-01,2.2303470622846174e-05
2010-02-02,3.913631542525671e-05
2010-02-03,8.669868639868815e-05
2010-02-04,0.00014356037574477488
2010-02-05,0.00041654293798732485
2010-02-08,1.964445115409121e-05
2010-02-09,0.00017945208183806527
2010-02-10,7.800319221984619e-05
2010-02-11,0.00021353730459787
2010-02-12,9.900954635706227e-05
2010-02-22,4.980413737904994e-05
2010-02-23,0.0006787339333348793
2010-02-24,0.00027211312142598015
2010-02-25,0.00011018632522549999
2010-02-26,0.00011414162746207339
2010-03-01,0.00018124450129887717
2010-03-02,0.0001830639110662997
2010-03-03,8.156195465163642e-05
2010-03-04,0.00010801778143420424
2010-03-05,8.795615940475545e-06
2010-03-08,0.0002552701992574964
2010-03-09,0.0002889371000649738
2010-03-10,0.0001272040242738004
2010-03-11,4.957085770795135e-05
2010-03-12,7.188753879796673e-05
2010-03-15,0.00012426960561205534
2010-03-16,0.00029168270028940625
2010-03-17,5.248268182016075e-05
2010-03-18,0.00010336662675642183
2010-03-19,7.503181375522842e-05
2010-03-22,5.2992851040813454e-05
2010-03-23,0.00010643311203914652
2010-03-24,0.00010591263203079705
2010-03-25,0.00031512888404484034
2010-03-26,5.5383269809649444e-05
2010-03-29,5.5383269809649444e-05
2010-03-30,0.00011185587752154526
2010-03-31,0.00011185587752154526
2010-04-01,0.00037444610371686383
2010-04-02,0.00017508566141533709
2010-04-05,3.383305515801723e-05
2010-04-06,5.2992851040813454e-05
2010-04-07,0.0001776861214416709
2010-04-08,0.00021991185048376538
2010-04-09,5.649790281911368e-05
2010-04-12,0.0002694152743883875
2010-04-13,3.500978865793176e-05
2010-04-14,0.00022657616692720427
2010-04-15,0.00011129516847805196
2010-04-16,0.00011185587752154526
2010-04-19,0.0001877341263776605
2010-04-20,0.00015177343581790427
2010-04-21,5.9742652311251325e-05
2010-04-22,0.00027075915751201886
2010-04-26,0.00014213890127665976
2010-04-27,7.995083447140074e-05
2010-04-28,3.535728390523778e-05
2010-04-29,8.795615940475545e-06
2010-05-04,8.217659499158878e-06
2010-05-05,7.467236803091588e-05
2010-05-06,0.00010286845138303759
2010-05-07,0.0003230376337759356
2010-05-10,0.00018215079867288267
2010-05-11,8.156195465163642e-05
2010-05-12,0.00014720877268361652
2010-05-13,8.322227017787057e-05
2010-05-14,0.00011414162746207339
2010-05-17,0.0003522778072497247
2010-05-18,0.00020944036432362812
2010-05-19,0.0002783334490936401
2010-05-20,0.001604182905616505
2010-05-21,0.00027988641371715924
2010-05-24,0.00018317853269891288
2010-05-25,0.00027375132717797826
2010-05-26,9.693359740133095e-05
2010-05-27,0.0002163357501368634
2010-05-28,0.00015737239541764334
2010-05-31,0.00020944036432362812
2010-06-01,0.00012737483528053861
2010-06-02,6.533562229837136e-05
2010-06-03,9.233642232946107e-05
2010-06-04,4.192712904990742e-05
2010-06-07,0.000337730204319318
2010-06-08,0.00035733640700352467
2010-06-09,1.1319842348362093e-05
2010-06-10,2.5398616577765783e-05
2010-06-11,9.908771022210295e-05
2010-06-14,4.428218207147902e-05
2010-06-15,6.93837777783617e-05
2010-06-16,1.0948723448182187e-05
2010-06-17,0.00044413393022174093
2010-06-18,0.0007845893073540116
2010-06-21,0.00031204651306165963
2010-06-22,7.995083447140074e-05
2010-06-23,5.70678804751818e-05
2010-06-24,3.698688540620566e-05
2010-06-25,0.0004672670783024503
2010-06-28,0.0002877018994490919
2010-06-29,5.764652722636165e-05
2010-06-30,0.0008498235101246018
2010-07-01,0.00011531086653863884
2010-07-02,2.1506974834805174e-05
2010-07-05,3.7941363187313585e-05
2010-07-06,0.0002952340718839726
2010-07-07,8.99224023945845e-05
2010-07-08,8.99224023945845e-05
2010-07-09,1.0097014166992137e-05
2010-07-12,6.228130917118335e-05
2010-07-13,0.0002877018994490919
2010-07-14,5.853113967329686e-05
2010-07-15,0.0002877018994490919
2010-07-16,2.1956786309747838e-05
2010-07-19,6.099217324568631e-05
2010-07-20,9.835104183882419e-06
2010-07-21,3.9755073176516944e-05
2010-07-22,6.294125816076844e-05
2010-07-23,6.260997937166532e-05
2010-07-26,4.017576666294397e-05
2010-07-27,2.2539175225815827e-05
2010-07-28,0.00019660305231554458
2010-07-29,6.067614329350068e-05
2010-07-30,5.853113967329686e-05
2010-08-02,3.698688540620566e-05
2010-08-03,0.0007126766331421635
2010-08-04,0.00018215079867288267
2010-08-05,0.00017681290094644864
2010-08-06,3.535728390523778e-05
2010-08-09,0.000225444584316729
2010-08-10,0.0006979968403999974
2010-08-11,0.00019160019224145924
2010-08-12,0.00016415908767584565
2010-08-13,0.0003504498733227461
2010-08-16,3.661515398368332e-05
2010-08-17,2.0963886070339316e-05
2010-08-18,5.823401977357169e-05
2010-08-19,5.853113967329686e-05
2010-08-20,8.493380455274353e-05
2010-08-23,0.00011531086653863884
2010-08-24,0.0004210914580301271
2010-08-25,0.0001233683106846054
2010-08-26,0.00029832998544265565
2010-08-27,0.0010173357203153801
2010-08-30,0.00041452783703543514
2010-08-31,0.00034314285053648445
2010-09-01,0.00016842375841256014
2010-09-06,0.00035483249789843225
2010-09-07,0.00037818652041421425
2010-09-08,0.0009203835508261181
2010-09-09,0.0002602821219741832
2010-09-10,0.00037818652041421425
2010-09-13,0.00038583748126367343
2010-09-14,5.510976563388061e-05
2010-09-15,7.91631175083802e-05
2010-09-16,8.709384585170572e-06
2010-09-17,3.500978865793176e-05
2010-09-20,7.91631175083802e-05
2010-09-21,0.00022210023921003593
2010-09-22,8.075036767755477e-05
2010-09-23,7.995083447140074e-05
2010-09-24,5.483828248919074e-05
2010-09-27,1.9839192281085525e-05
2010-09-28,5.483828248919074e-05
2010-09-29,1.9741461526896568e-05
2010-09-30,5.510976563388061e-05
2010-10-01,3.570997865400185e-05
2010-10-04,0.00032792664257411065
2010-10-05,0.00017945208183806527
2010-10-06,0.0004701639842039678
2010-10-07,0.0007262073551645755
2010-10-08,0.0006591898254343693
2010-10-11,0.00022290412226103903
2010-10-12,0.0002757737484788268
2010-10-13,0.00028489082365825075
2010-10-14,0.00022698976471220876
2010-10-15,0.0005253181292850437
2010-10-18,0.0007438389632861189
2010-10-19,0.0010589211660703825
2010-10-20,0.0005253181292850437
2010-10-21,0.0006234603983611283
2010-10-22,0.0003229137155341368
2010-10-25,0.00027450711992724316
2010-10-26,0.0005798066930801716
2010-10-27,0.0006591898254343693
2010-10-28,0.00011450509695695164
2010-10-29,0.00025200891629781433
2010-11-01,0.00033268676988146083
2010-11-02,0.00010722105544915683
2010-11-03,0.00020316140678578725
2010-11-04,0.00019632514296663445
2010-11-05,5.589001011243022e-05
2010-11-08,0.0004591755173631133
2010-11-09,0.0005548115838144644
2010-11-10,0.0005091871110925743
2010-11-11,0.0004402627130133379
2010-11-12,0.0003602761100288031
2010-11-15,0.0007488516047568651
2010-11-16,0.0002366034445551012
2010-11-17,0.0003753759880485664
2010-11-18,0.00017577350708968478
2010-11-19,0.0006195372018383067
2010-11-22,0.0003445429408151729
2010-11-23,0.00033268676988146083
2010-11-24,0.00010722105544915683
2010-11-25,2.6348027727972193e-05
2010-11-26,8.191352770106688e-05
2010-11-29,0.0015690944280078263
2010-11-30,0.0003650958842444513
2010-12-01,0.00020761699577419358
2010-12-02,0.0006970944537994648
2010-12-03,0.00033268676988146083
2010-12-06,0.00010722105544915683
2010-12-07,4.1972370958940544e-05
2010-12-08,0.000295115962151014
2010-12-09,0.0002899884938486679
2010-12-10,0.0001661024536661385
2010-12-13,0.00018670004738901652
2010-12-14,0.00026403862046007044
2010-12-15,0.0007680579949500906
2010-12-16,0.00045114331353017723
2010-12-17,0.00104223172916886
2010-12-20,0.00028730830784243975
2010-12-21,0.00104223172916886
2010-12-22,0.0009161058644978084
2010-12-23,0.0003078066083101095
2010-12-24,0.00014143606828012222
2010-12-27,0.00020127507959771508
2010-12-28,6.971490960326153e-05
2010-12-29,2.289980012137288e-05
2010-12-30,9.307960157784674e-05
2010-12-31,1.2906775991791252e-05
2011-01-04,5.1320558922605874e-05
2011-01-05,1.2906775991791252e-05
2011-01-06,1.2958403353380061e-05
2011-01-07,0.00011804214301647169
2011-01-10,0.00014544039633742283
2011-01-11,0.00017848558405637
2011-01-12,9.614388253146394e-05
2011-01-13,0.0002503094061974371
2011-01-14,5.214665101359994e-05
2011-01-17,3.6431386291789975e-05
2011-01-18,0.0004112405824842328
2011-01-19,0.000707198001721965
2011-01-20,0.000273751327177974
2011-01-21,0.0015841250887558556
2011-01-24,0.0006156137330083254
2011-01-25,0.0006252174849420996
2011-01-26,0.000126490356904019
2011-01-27,0.0007633938417076197
2011-01-28,0.0004939927045817723
2011-02-08,0.0007941650634875368
2011-02-09,0.001920742684018548
2011-02-10,0.0006737876459914957
2011-02-11,0.00012996281768989245
2011-02-14,0.00031807185218548023
2011-02-15,0.0002199118504837692
2011-02-16,0.00013599639042359077
2011-02-17,0.00019826129491912233
2011-02-18,0.0003949489962073795
2011-02-21,0.0004825557341869689
2011-02-22,0.0004789627889378085
2011-02-23,0.0002908942630542881
2011-02-24,0.0007454504305367581
2011-02-25,0.0003500859942195431
2011-02-28,0.0003018147517745636
2011-03-01,0.00019222624572610012
2011-03-02,0.0006617189345073777
2011-03-03,0.0004560589715955531
2011-03-04,0.00014720877268361652
2011-03-07,0.0008510092251024731
2011-03-08,0.00026514121204610896
2011-03-09,0.0007157038584289948
2011-03-10,0.0012178137820987771
2011-03-11,0.00044761804081681683
2011-03-14,0.0006640197402034599
2011-03-15,0.00018982822626464405
2011-03-16,0.00018593008495671487
2011-03-17,0.00031204651306165513
2011-03-18,0.0003241917176212605
2011-03-21,0.00026403862046007044
2011-03-22,0.0001303124023569038
2011-03-23,0.00023021627368747044
2011-03-24,0.00016054252239093106
2011-03-25,0.00010494696831118
2011-03-28,8.086556507400926e-05
2011-03-29,0.0002825442775668755
2011-03-30,0.00024762573459524484
2011-03-31,0.00010630263293360411
2011-04-01,0.00010815143212340222
2011-04-04,6.217232739238566e-05
2011-04-05,0.0002067142280240407
2011-04-06,0.0007707271522975354
2011-04-07,0.00043510523821596044
2011-04-08,0.00012549606717880487
2011-04-13,0.00019303569069652361
2011-04-14,5.7792564069033315e-05
2011-04-15,0.00015655375555467148
2011-04-18,0.00027538308444408543
2011-04-19,0.0001331088982171687
2011-04-20,8.086556507400926e-05
2011-04-21,0.00016328699639187518
2011-04-22,6.057134565912401e-05
2011-04-25,5.853113967329686e-05
2011-04-26,0.00019969940147627645
2011-04-27,6.057134565912401e-05
2011-04-28,4.215407286154362e-05
2011-04-29,0.00010494696831118
2011-05-04,0.0001303124023569038
2011-05-05,7.882908412052473e-05
2011-05-06,5.565881512707489e-05
2011-05-09,2.4736897705119006e-05
2011-05-10,9.693359740133095e-05
2011-05-11,0.0001484056691263346
2011-05-12,3.747865995003788e-05
2011-05-13,9.653752867691602e-05
2011-05-16,3.794136318731522e-05
2011-05-17,0.0001874748026647651
2011-05-18,0.00015986721553613642
2011-05-19,7.983758549961631e-05
2011-05-20,0.0009199793032731535
2011-05-23,0.0008467297861192622
2011-05-24,0.00025901539258147533
2011-05-25,5.9742652311251325e-05
2011-05-26,0.0035011391020146176
2011-05-27,0.000249206292222048
2011-05-30,0.0015740361589327192
2011-05-31,0.0012878403820441775
2011-06-01,0.0018290626294739497
2011-06-02,0.0006115064579552413
2011-06-03,0.0010039583267413793
2011-06-06,0.0008740177285068246
2011-06-07,0.00032006569812123293
2011-06-08,0.0007374450726730915
2011-06-09,0.0003929236232572834
2011-06-10,0.00017046416410772627
2011-06-13,8.669868639868571e-05
2011-06-14,0.0003946586996693836
2011-06-15,0.00022698976471220876
2011-06-16,0.0008163107623352928
2011-06-17,0.0008163107623352928
2011-06-20,0.00015912186004367562
2011-06-21,0.0006898912305095213
2011-06-22,0.0001465500766776716
2011-06-23,0.00011978143706961681
2011-06-24,0.00011978143706961681
2011-06-27,0.00012426960561205534
2011-06-28,1.7929225371803783e-05
2011-06-29,0.0004858240668315036
2011-06-30,0.0002670874362489915
2011-07-01,4.888076899184146e-05
2011-07-04,3.194942761089499e-05
2011-07-05,0.00023333211584214
2011-07-06,0.00023225673865932898
2011-07-07,3.121072683797158e-05
2011-07-08,7.155042359689982e-05
2011-07-11,2.0109817155116483e-06
