date,parkinson_variance
2011-12-27,0.0
2011-12-28,0.0
2011-12-29,0.0
2011-12-30,0.002599706006678109
2012-01-03,0.0
2012-01-04,0.0
2012-01-05,0.0
2012-01-06,0.0
2012-01-09,0.0
2012-01-10,0.0
2012-01-11,0.0
2012-01-12,0.0
2012-01-13,0.0
2012-01-16,0.0
2012-01-17,0.0
2012-01-18,0.0
2012-01-19,0.0
2012-01-20,0.002208551982672104
2012-01-30,0.0
2012-01-31,0.0
2012-02-01,0.0
2012-02-02,0.0
2012-02-03,0.0006820178359825516
2012-02-06,0.0
2012-02-07,0.0
2012-02-08,0.0025607135489046306
2012-02-09,0.0
2012-02-10,0.0006970944537994648
2012-02-13,0.0006970944537994648
2012-02-14,0.000396405294866414
2012-02-15,0.0
2012-02-16,0.0
2012-02-17,0.000396405294866414
2012-02-20,0.0
2012-02-21,0.0
2012-02-22,0.0
2012-02-23,0.00017812515956314675
2012-02-24,0.00018215079867288267
2012-02-27,0.001077528029020438
2012-02-28,0.00017812515956314675
2012-02-29,0.0
2012-03-01,0.0
2012-03-02,0.0
2012-03-05,0.0003794457882427104
2012-03-06,0.002208551982672104
2012-03-07,0.00018215079867288267
2012-03-08,0.0004053146694652663
2012-03-09,0.0006970944537994648
2012-03-12,0.0006970944537994648
2012-03-13,0.00017812515956314675
2012-03-14,0.00017046416410772285
2012-03-15,0.000396405294866414
2012-03-16,0.0007126766331421635
2012-03-19,0.0004053146694652663
2012-03-20,0.0
2012-03-21,0.0011518585079825009
2012-03-22,0.000728787235746806
2012-03-23,0.0
2012-03-26,0.0
2012-03-27,0.0006674251412029275
2012-03-28,0.0
2012-03-29,0.00013599639042359077
2012-03-30,0.0008104239313229372
2012-04-03,0.0008755847020353158
2012-04-04,0.0005548115838144644
2012-04-05,0.00032143224188558396
2012-04-06,0.0003090091484259769
2012-04-09,0.0003090091484259769
2012-04-10,0.0008755847020353158
2012-04-11,0.0013256004184481758
2012-04-12,0.0009111528209277753
2012-04-13,0.00014143606828012222
2012-04-16,0.00032143224188558396
2012-04-17,0.00014427912279327225
2012-04-18,0.00014427912279327225
2012-04-19,0.00014427912279327225
2012-04-20,0.00032792664257411065
2012-04-23,3.6431386291789975e-05
2012-04-24,0.00033461988543582343
2012-04-25,0.00031512888404484034
2012-04-26,0.0012011337620659345
2012-04-27,0.00012840696389226244
2012-05-02,0.00013086460632663895
2012-05-03,0.00029729262518046653
2012-05-04,0.0004948645273969961
2012-05-07,0.0
2012-05-08,0.0002311887789154557
2012-05-09,0.0006316048954203378
2012-05-10,0.0
2012-05-11,0.0022384952609536654
2012-05-14,0.0008313115855935765
2012-05-15,0.0024259483533892383
2012-05-16,0.0006879892270572907
2012-05-17,0.0006879892270572907
2012-05-18,0.00044413393022174093
2012-05-21,0.00043644189367201777
2012-05-22,0.0009329110310332482
2012-05-23,0.0009822419070433404
2012-05-24,0.001809258503511288
2012-05-25,0.00024762573459524484
2012-05-28,0.00024762573459524484
2012-05-29,0.00011299008287264274
2012-05-30,0.00011299008287264274
2012-05-31,0.00011709870199853422
2012-06-01,0.0
2012-06-04,0.00011923756473188318
2012-06-05,0.001474953477664739
2012-06-06,0.00011501687814245794
2012-06-07,2.6574679168420186e-05
2012-06-08,0.0006532958765024985
2012-06-11,0.00010722105544915683
2012-06-12,0.0006879892270572907
2012-06-13,0.0006879892270572907
2012-06-14,0.0
2012-06-15,0.00043644189367201777
2012-06-18,2.6124263596128943e-05
2012-06-19,0.0
2012-06-20,0.0
2012-06-21,0.0
2012-06-22,0.0002565095200490704
2012-06-25,0.0
2012-06-26,0.0007522761120732895
2012-06-27,0.00012369491639862686
2012-06-28,3.008100529459957e-05
2012-06-29,0.0010934110202235918
2012-07-02,0.0007952705870216436
2012-07-03,0.00014427912279327225
2012-07-04,0.001273590587787223
2012-07-05,3.500978865793176e-05
2012-07-06,0.0
2012-07-09,0.003214753219773452
2012-07-10,0.002220954871742922
2012-07-11,0.00032143224188558396
2012-07-12,0.0012992051300672746
2012-07-13,0.0002862300862392801
2012-07-16,0.0005041597201900314
2012-07-17,3.121072683797158e-05
2012-07-18,0.0005041597201900314
2012-07-19,2.9539008898299916e-05
2012-07-20,0.00011101639368941265
2012-07-23,0.00043644189367201777
2012-07-24,0.000712676633142157
2012-07-25,0.00045203113929783014
2012-07-26,0.002310777289224332
2012-07-27,0.0007662117882490576
2012-07-30,0.0025309896316435287
2012-07-31,0.0005235534110338596
2012-08-01,0.0008104239313229372
2012-08-02,0.0019446061708038576
2012-08-03,0.0005041597201900314
2012-08-06,0.0004948645273969961
2012-08-07,0.001474953477664739
2012-08-08,0.002931275101887386
2012-08-09,0.001474953477664739
2012-08-10,0.00047702911431844904
2012-08-13,0.0002658801146186124
2012-08-14,0.001113763585849559
2012-08-15,0.0002809289556420975
2012-08-16,0.0002809289556420975
2012-08-17,0.0005041597201900314
2012-08-20,0.0
2012-08-21,0.0008420595852344766
2012-08-22,0.0008420595852344766
2012-08-23,0.000929755287232908
2012-08-24,0.0
2012-08-27,0.0
2012-08-28,0.003339779205806656
2012-08-29,3.3028480573393725e-05
2012-08-30,0.00013599639042359077
2012-08-31,0.0012487262950965014
2012-09-04,0.0017865818010051595
2012-09-05,0.0005440881440275531
2012-09-06,0.00013867622958451948
2012-09-07,3.500978865793176e-05
2012-09-10,0.000601039462955598
2012-09-11,0.000929755287232908
2012-09-12,0.0
2012-09-13,0.0005889552877360028
2012-09-14,0.0
2012-09-17,0.0003090091484259769
2012-09-18,0.0
2012-09-19,0.0
2012-09-20,0.0005889552877360028
2012-09-21,3.570997865400185e-05
2012-09-24,0.002310777289224344
2012-09-25,0.0
2012-09-26,0.0
2012-09-27,0.0017511761846143218
2012-09-28,0.0
2012-10-01,0.0
2012-10-02,3.6431386291789975e-05
2012-10-03,3.500978865793176e-05
2012-10-04,0.00013867622958451948
2012-10-05,0.0
2012-10-08,0.0
2012-10-09,0.001178351569597232
2012-10-10,0.0
2012-10-11,0.0
2012-10-12,0.0008420595852344766
2012-10-15,0.0
2012-10-16,3.500978865793176e-05
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0015890022714503335
2012-10-22,0.0003030659712484751
2012-10-23,0.00013339348841563206
2012-10-24,0.0
2012-10-25,0.0
2012-10-26,0.0005548115838144644
2012-10-29,0.0005548115838144644
2012-10-30,0.0012992051300672746
2012-10-31,0.0
2012-11-01,0.0012245832303673
2012-11-02,0.0
2012-11-05,0.000780538360165602
2012-11-06,0.0012011337620659345
2012-11-07,3.3028480573393725e-05
2012-11-08,0.0012011337620659345
2012-11-09,3.240530636048273e-05
2012-11-12,0.0002809289556420975
2012-11-13,0.002439274439582376
2012-11-14,0.003096621867338067
2012-11-15,0.0
2012-11-16,0.0002809289556420975
2012-11-19,0.0005041597201900314
2012-11-20,0.000126017910172321
2012-11-21,0.00012369491639862686
2012-11-22,0.0014483604934818432
2012-11-23,0.0
2012-11-26,0.0
2012-11-27,0.0004601408836931017
2012-11-28,0.0007255217007907191
2012-11-29,0.0014224804294985316
2012-11-30,0.0
2012-12-03,0.0
2012-12-04,0.00043644189367201777
2012-12-05,0.0
2012-12-06,2.751117220696436e-05
2012-12-07,0.0
2012-12-10,0.0
2012-12-11,0.0007255217007907191
2012-12-12,0.0004601408836931017
2012-12-13,0.0010355922646330979
2012-12-14,0.0004601408836931017
2012-12-17,0.0007255217007907191
2012-12-18,0.0010543447690025366
2012-12-19,0.0
2012-12-20,0.0007255217007907191
2012-12-21,0.00046847085948743865
2012-12-24,0.00046847085948743865
2012-12-25,0.001073611364917647
2012-12-26,0.00046847085948743865
2012-12-27,2.799809245900685e-05
2012-12-28,2.751117220696436e-05
2013-01-02,0.00023919561173470466
2013-01-03,0.00043644189367201777
2013-01-04,0.00040758894838810754
2013-01-07,9.693359740133095e-05
2013-01-08,0.0006211623280143869
2013-01-09,0.00040082285098518266
2013-01-10,0.0008872057188471872
2013-01-11,0.0
2013-01-14,0.0015268298342539853
2013-01-15,2.2539175225815827e-05
2013-01-16,0.00036939297514944493
2013-01-17,0.00036939297514944493
2013-01-18,0.00036939297514944493
2013-01-21,2.2187002418249153e-05
2013-01-22,0.0014783290312187526
2013-01-23,0.0017986226226833625
2013-01-24,0.00034683643308366127
2013-01-25,0.0015923570632548568
2013-01-28,0.0018417385501288425
2013-01-29,0.00031204651306165513
2013-01-30,7.91631175083802e-05
2013-01-31,0.001502285815856572
2013-02-01,0.0019233542649755113
2013-02-04,2.0237463459302504e-05
2013-02-05,0.0023447956840062065
2013-02-06,0.002923155503478908
2013-02-07,0.00015334225424008916
2013-02-08,0.0025075816883682735
2013-02-18,0.000780538360165602
2013-02-19,0.00025312289679355423
2013-02-20,0.0003929236232572834
2013-02-21,0.0013256004184481758
2013-02-22,0.001647865393622414
2013-02-25,0.000601039462955598
2013-02-26,0.00027075915751201886
2013-02-27,0.00015334225424008916
2013-02-28,0.00041452783703543514
2013-03-01,0.0
2013-03-04,0.000601039462955598
2013-03-05,0.0004202073370897686
2013-03-06,0.0
2013-03-07,0.00014143606828012222
2013-03-08,1.5307379874796523e-05
2013-03-11,0.00013425275681638199
2013-03-12,0.0011489701127024602
2013-03-13,4.765249072932598e-05
2013-03-14,0.00019283285079235227
2013-03-15,0.0030539970294792746
2013-03-18,0.00018012111021856926
2013-03-19,0.00155198044160242
2013-03-20,0.001629169158456296
2013-03-21,0.00012962704878129058
2013-03-22,0.0061921933864653046
2013-03-25,0.004527458760253473
2013-03-26,0.000508905842638879
2013-03-27,0.0006411098606520411
2013-03-28,0.0003771121309614722
2013-03-29,0.00012369491639862686
2013-04-01,0.0009668877552193517
2013-04-02,0.0006853256315857879
2013-04-03,0.0006988004337795455
2013-04-04,0.0023340846528252758
2013-04-05,0.0019233542649755113
2013-04-08,0.001604182905616505
2013-04-09,0.0013972880230277134
2013-04-10,0.002571542502177923
2013-04-11,0.0012918083836556682
2013-04-12,0.0017776303771007418
2013-04-15,0.0020370607568742784
2013-04-16,0.0017687460781112647
2013-04-17,0.00041054125939698853
2013-04-18,0.0006988004337795455
2013-04-22,0.0
2013-04-23,0.0
2013-04-24,5.474823378540236e-05
2013-04-25,0.00034683643308366127
2013-04-26,0.0014208860139437185
2013-05-02,0.0003578482515486837
2013-05-03,0.0014909400371827368
2013-05-06,0.00043796422983931603
2013-05-07,0.0008237599509796118
2013-05-08,0.0015439714065687096
2013-05-09,0.0015763851328937954
2013-05-10,0.0006869885617526631
2013-05-13,0.0018348283387616044
2013-05-14,0.00104624610731753
2013-05-15,0.0012579643583591825
2013-05-16,0.0004735778886541062
2013-05-17,0.0003008814154090299
2013-05-20,0.0003008814154090299
2013-05-21,0.00022952537927732922
2013-05-22,0.0014704706984285235
2013-05-23,0.003208014297606313
2013-05-24,0.0034625259582953785
2013-05-27,0.0006674251412029341
2013-05-28,0.0025788000264072553
2013-05-29,0.0005811005295961116
2013-05-30,0.0010984465307589694
2013-05-31,0.00044103289641539656
2013-06-03,0.0008956486959024698
2013-06-04,0.00029446762380509327
2013-06-05,0.0011616876911243713
2013-06-06,0.0006674251412029341
2013-06-07,0.002144125846964571
2013-06-10,0.002439274439582376
2013-06-11,0.00026247538194229547
2013-06-12,0.00026247538194229547
2013-06-13,0.0006635265813475545
2013-06-14,0.0014549408911935684
2013-06-17,0.0012635564980697938
2013-06-18,0.00046197267937297465
2013-06-19,0.00013494616368795373
2013-06-20,0.0005060501688553843
2013-06-21,0.00012987315186473525
2013-06-24,0.00033890776346920187
2013-06-25,0.0018271958534285635
2013-06-26,0.00014370369483651674
2013-06-27,0.0005636202730929047
2013-06-28,0.0002794413858754841
2013-07-01,0.00020776803190630967
2013-07-02,0.0005636202730929047
2013-07-03,2.2718414375825064e-05
2013-07-04,0.0011965247615418296
2013-07-05,0.00013599639042359378
2013-07-08,2.2718414375825064e-05
2013-07-09,0.00020127507959771508
2013-07-10,0.00014370369483651674
2013-07-11,5.214665101359994e-05
2013-07-12,0.0010792131643242969
2013-07-15,0.0003441629047387423
2013-07-16,0.00043728665417219016
2013-07-17,0.000138133961944717
2013-07-18,8.875073946405637e-05
2013-07-19,0.000266569007768394
2013-07-22,0.0003495412373301459
2013-07-23,0.00026865182877434805
2013-07-24,2.2718414375825064e-05
2013-07-25,0.0003522778072497247
2013-07-26,0.00028393995428911386
2013-07-29,0.0001484056691263346
2013-07-30,5.342369609158663e-05
2013-07-31,0.00021284617784111167
2013-08-01,5.84067355712945e-06
2013-08-02,2.3269149750495665e-05
2013-08-05,5.256719703465099e-05
2013-08-06,9.233642232946107e-05
2013-08-07,0.00014370369483651674
2013-08-08,5.173113157279417e-05
2013-08-09,5.214665101359994e-05
2013-08-12,5.84067355712945e-06
2013-08-13,0.0015731623935008275
2013-08-14,0.001295961255314643
2013-08-15,0.0006307246600733628
2013-08-16,0.0007586603029409365
2013-08-19,0.00016328699639187518
2013-08-20,0.002473074217593757
2013-08-21,0.0009865284439226172
2013-08-22,0.0019543827792093326
2013-08-23,0.0008351264082687879
2013-08-26,0.0008768188540645316
2013-08-27,0.0005033039257175975
2013-08-28,0.0017407596538930984
2013-08-29,0.0006307246600733628
2013-08-30,0.00021684125797405166
2013-09-03,0.0006441241958794921
2013-09-04,1.866760889676654e-05
2013-09-05,0.0007861557661298926
2013-09-06,0.00022304813201033804
2013-09-09,0.00016802007530915906
2013-09-10,0.00022787986809572134
2013-09-11,0.0001656281779142473
2013-09-12,7.413802322641104e-05
2013-09-13,4.155294141521443e-05
2013-09-16,7.467236803091588e-05
2013-09-17,4.1851888257685e-05
2013-09-18,0.0011294033236823535
2013-09-19,0.00032792664257411065
2013-09-20,0.00041173117243725337
2013-09-23,0.00010120132410458404
2013-09-24,0.0004738900861090106
2013-09-25,0.00031512888404484034
2013-09-26,0.0003658715773102691
2013-09-27,0.00022828958290454468
2013-09-30,0.0005235534110338596
2013-10-01,0.0005898718427705386
2013-10-02,0.000225444584316729
2013-10-03,9.001713627573786e-05
2013-10-04,0.0003658715773102691
2013-10-07,8.778414942594805e-05
2013-10-08,5.742850766603831e-05
2013-10-09,0.0013500501814796926
2013-10-10,0.001511141967985046
2013-10-11,0.0005940891805578508
2013-10-14,0.0016131389773703902
2013-10-15,0.0003112137145246914
2013-10-16,0.0004489690084042883
2013-10-17,0.00039206037296710914
2013-10-18,0.0003340029795138971
2013-10-21,6.640379468863106e-05
2013-10-22,4.284607072651615e-05
2013-10-23,0.001024963366768783
2013-10-24,0.0004717350292600641
2013-10-25,0.0004168802164072456
2013-10-28,0.00035733640700352467
2013-10-29,0.0016404619692990782
2013-10-30,9.693359740133095e-05
2013-10-31,0.0001732780557379142
2013-11-01,6.824320598183073e-05
2013-11-04,0.00018113168992961437
2013-11-05,0.000337730204319318
2013-11-06,0.00039206037296710914
2013-11-07,9.854249957908572e-05
2013-11-08,0.0002783334490936401
2013-11-11,0.00040082285098518266
2013-11-12,0.00027375132717797826
2013-11-13,0.0002692814366652903
2013-11-14,0.00013376073320736472
2013-11-15,6.824320598183073e-05
2013-11-18,0.000776283227026192
2013-11-19,0.00038567572657660914
2013-11-20,0.0012808311670881739
2013-11-21,0.0005642574781782382
2013-11-22,0.0001884500474638331
2013-11-25,7.42444323505698e-05
2013-11-26,0.00010846425004505234
2013-11-27,0.00014979151224712693
2013-11-28,0.00014720877268361652
2013-11-29,0.00019062255572359273
2013-12-02,0.00014720877268361652
2013-12-03,7.382016484739162e-05
2013-12-04,4.710943501327508e-05
2013-12-05,0.00014552388043779257
2013-12-06,7.553941417365832e-05
2013-12-09,1.1912925938418198e-05
2013-12-10,0.00041219531396287037
2013-12-11,0.00027679337431139335
2013-12-12,0.00048513893052321694
2013-12-13,6.900043050012396e-05
2013-12-16,0.00017812515956314675
2013-12-17,0.00010019179415849023
2013-12-18,6.977032864502214e-05
2013-12-19,0.00017812515956314675
2013-12-20,0.00010019179415849023
2013-12-23,0.0001367540768950648
2013-12-24,7.016011889619295e-05
2013-12-25,1.1131963442929076e-05
2013-12-26,9.854249957908572e-05
2013-12-27,7.016011889619295e-05
2013-12-30,7.016011889619295e-05
2013-12-31,7.016011889619295e-05
2014-01-02,2.5398616577765783e-05
2014-01-03,4.5027466661270445e-05
2014-01-06,4.553482507053567e-05
2014-01-07,2.554130683836539e-05
2014-01-08,2.554130683836539e-05
2014-01-09,1.1319842348362093e-05
2014-01-10,0.00013449978730889836
2014-01-13,0.0014783290312187526
2014-01-14,0.0002833201426230315
2014-01-15,0.00046249805899883787
2014-01-16,0.0012779905598229253
2014-01-17,0.0016809257877617942
2014-01-20,9.246602821949955e-06
2014-01-21,0.0007197702580824921
2014-01-22,0.0003415201719273628
2014-01-23,0.00015334225424008916
2014-01-24,0.00029832998544265565
2014-01-27,0.0019171243058974483
2014-02-06,0.0012487262950965014
2014-02-07,4.147870518550642e-05
2014-02-10,0.0022267786830463187
2014-02-11,0.0006872826483073877
2014-02-12,0.0006699660781593217
2014-02-13,0.0004508901294602072
2014-02-14,0.00016761784184535268
2014-02-17,0.0009927278814753427
2014-02-18,0.0013667278381874525
2014-02-19,0.0019631351450195545
2014-02-20,0.0028203992347197874
2014-02-21,0.0027439100335107927
2014-02-24,0.0007508313566640599
2014-02-25,0.00155198044160242
2014-02-26,0.0003771121309614722
2014-02-27,0.00016061782052019026
2014-02-28,0.0010140682665325776
2014-03-03,0.0007654687123424301
2014-03-04,0.0004634460036535778
2014-03-05,0.00016761784184535268
2014-03-06,0.0005602925899829384
2014-03-07,0.0005414558659594213
2014-03-10,0.001289262686318338
2014-03-11,0.0006263509662879295
2014-03-12,0.00018974906651512654
2014-03-13,0.00155198044160242
2014-03-14,6.49852873568301e-05
2014-03-17,0.000309938981393912
2014-03-18,0.0003602761100288031
2014-03-19,0.000479205324743285
2014-03-20,0.0015232868677724544
2014-03-21,0.0006995206154095145
2014-03-24,0.0003685499500087007
2014-03-25,0.0006010394629555917
2014-03-26,0.0009103205578782427
2014-03-27,6.893684826109603e-05
2014-03-28,0.00027962668505507245
2014-03-31,0.00012660888372576098
2014-04-01,0.0008625809947750653
2014-04-02,0.00033990897692096327
2014-04-03,0.0016431003100743893
2014-04-04,0.00016445133784114612
2014-04-07,0.0005467396656422503
2014-04-08,5.351049545520619e-05
2014-04-10,7.762221115233373e-05
2014-04-11,5.430130008250038e-05
2014-04-14,0.001396332485869628
2014-04-15,0.0004701639842039678
2014-04-16,0.0006187429000036518
2014-04-17,0.0005840851582411144
2014-04-18,0.0004701639842039678
2014-04-21,0.0003617824787487507
2014-04-22,0.00029587506689546423
2014-04-23,0.0003480808884918256
2014-04-24,0.00013275443941023943
2014-04-25,0.00010091133559089509
2014-04-28,3.240530636048273e-05
2014-04-29,2.0301110594633027e-06
2014-05-05,0.0019625864007615404
2014-05-06,0.0008380047862937639
2014-05-07,0.00013275443941023943
2014-05-08,0.001487474885069482
2014-05-09,0.002051173606572062
2014-05-12,0.0051077837141533045
2014-05-13,0.0003231841745969494
2014-05-14,0.0014549408911935587
2014-05-15,0.000708963565825355
2014-05-16,3.7941363187313585e-05
2014-05-19,9.58325426273612e-06
2014-05-20,0.0
2014-05-21,0.00015255482003716545
2014-05-22,0.0008886745975351986
2014-05-23,0.0008454970256575824
2014-05-26,3.680031564369234e-05
2014-05-27,0.0007454504305367581
2014-05-28,5.9436271825462196e-05
2014-05-29,6.067614329350068e-05
2014-05-30,0.00015413580104694588
2014-06-02,0.00015177343581790427
2014-06-03,0.0006532958765024985
2014-06-04,0.00023354808741629245
2014-06-05,5.913224216570227e-05
2014-06-06,5.764652722636165e-05
2014-06-09,8.280247031982733e-05
2014-06-10,0.00010801778143420424
2014-06-11,0.00022210023921003593
2014-06-12,0.0004332063574413527
2014-06-13,5.351049545520619e-05
2014-06-16,0.0
2014-06-17,2.2262976352577824e-06
2014-06-18,0.00013935856636597023
2014-06-19,0.00017681290094644864
2014-06-20,0.0
2014-06-23,0.0002667573524240733
2014-06-24,0.0004419155834674224
2014-06-25,2.1826991825975094e-06
2014-06-26,0.00022210023921003593
2014-06-27,2.0136778780758653e-05
2014-06-30,0.0
2014-07-01,5.5383269809649444e-05
2014-07-02,0.0011273447388269614
2014-07-03,0.0019903262876121344
2014-07-04,5.351049545520619e-05
2014-07-07,0.00013211997176591796
2014-07-08,0.0
2014-07-09,0.0
2014-07-10,5.351049545520619e-05
2014-07-11,3.500978865793176e-05
2014-07-14,7.686857514405441e-05
2014-07-15,3.350773417170153e-05
2014-07-16,0.00104940399769247
2014-07-17,1.759682245384182e-05
2014-07-18,0.0007875021823908947
2014-07-21,0.0006617189345073777
2014-07-22,8.226737887343144e-05
2014-07-23,4.0906429355747276e-05
2014-07-24,2.623578782504187e-05
2014-07-25,1.4789068979093454e-05
2014-07-28,0.0013788304236468378
2014-07-29,0.0001689913634393035
2014-07-30,0.00028376492983224575
2014-07-31,0.00038441752385558474
2014-08-01,1.6644682334976276e-06
2014-08-04,0.0006084693632972727
2014-08-05,1.4789068979093454e-05
2014-08-06,0.0017025396164560788
2014-08-07,0.0016703789575755867
2014-08-08,0.0008860332367876365
2014-08-11,0.0003253054667482905
2014-08-12,0.00014602629790205733
2014-08-13,0.0008860332367876365
2014-08-14,0.0001490095988713274
2014-08-15,7.256895631188127e-05
2014-08-18,0.0001490095988713274
2014-08-19,3.763194940848318e-05
2014-08-20,5.407988275099198e-05
2014-08-21,9.57526392477531e-05
2014-08-22,0.00015334225424009235
2014-08-25,0.0002181128067828866
2014-08-26,5.407988275099198e-05
2014-08-27,3.763194940848318e-05
2014-08-28,3.763194940848318e-05
2014-08-29,3.794136318731522e-05
2014-09-03,9.497728339518321e-05
2014-09-04,0.00012094190167687344
2014-09-05,0.00024829259163992103
2014-09-08,3.6874773778864706e-05
2014-09-09,0.0016703789575755867
2014-09-10,0.0007605914140580294
2014-09-11,0.0
2014-09-12,0.0029898337913499503
2014-09-15,0.0029898337913499503
2014-09-16,0.0009754413412257086
2014-09-17,0.0021770552295151792
2014-09-18,0.0013164606904605245
2014-09-19,0.00044884717102154284
2014-09-22,0.0012300395193087352
2014-09-23,0.0003457632957464058
2014-09-24,0.0005361449157458585
2014-09-25,0.0010193976392925352
2014-09-26,0.001005778761347459
2014-09-29,0.0003457632957464058
2014-09-30,0.00032654314344717725
2014-10-01,0.0005252198554488326
2014-10-02,0.0007489693015723024
2014-10-03,0.002318349309139323
2014-10-06,0.00022210023921003593
2014-10-07,0.0003981635110415918
2014-10-08,0.00022210023921003593
2014-10-09,0.00010291810667069476
2014-10-10,0.0006488691879421098
2014-10-13,0.001647865393622414
2014-10-14,0.0008960740048353308
2014-10-15,0.0009424752799191683
2014-10-16,0.00010648537095542779
2014-10-17,0.0015935337513333107
2014-10-20,0.00039162981430779004
2014-10-21,0.0003981635110415918
2014-10-22,0.00041173117243725337
2014-10-23,2.639312545027463e-05
2014-10-24,0.0002416788718355011
2014-10-27,0.0014123223248033814
2014-10-28,0.00025926799756463505
2014-10-29,0.0002639653590292946
2014-10-30,0.0019662123714882748
2014-10-31,0.0013873981582759188
2014-11-03,0.0006952590035671446
2014-11-04,0.0002639653590292946
2014-11-05,0.0007333961560674026
2014-11-06,0.000118375042519258
2014-11-07,0.0002639653590292946
2014-11-10,0.0001162592423887863
2014-11-11,2.986243075675003e-05
2014-11-12,2.9326304573338165e-05
2014-11-13,2.8804487680079985e-05
2014-11-14,0.0002639653590292946
2014-11-17,0.0004568709968207237
2014-11-18,0.00010833896021410089
2014-11-19,0.00011024137302704432
2014-11-20,0.0002546949212465677
2014-11-21,2.8804487680079985e-05
2014-11-24,0.0002639653590292946
2014-11-25,2.8804487680079985e-05
2014-11-26,2.9326304573338165e-05
2014-11-27,2.9326304573338165e-05
2014-11-28,2.9326304573338165e-05
2014-12-01,0.00025926799756463505
2014-12-02,0.0004651119344487624
2014-12-03,2.8296475345663386e-05
2014-12-04,0.0
2014-12-05,2.8804487680079985e-05
2014-12-08,0.00025926799756463505
2014-12-09,0.0007605914140580294
2014-12-10,2.986243075675003e-05
2014-12-11,0.000118375042519258
2014-12-12,2.9326304573338165e-05
2014-12-15,2.986243075675003e-05
2014-12-16,0.00012278367136259833
2014-12-17,0.0008197247839231276
2014-12-18,0.0005195861592186316
2014-12-19,0.0010854259408612256
2014-12-22,0.00012508092313095445
2014-12-23,0.0004912183013936901
2014-12-24,0.00012278367136259833
2014-12-25,3.0413394242278012e-05
2014-12-26,0.00012054913184833797
2014-12-29,0.0002840917731748879
2014-12-30,0.00028948310986789846
2014-12-31,3.156206945972605e-05
2015-01-05,0.0007605914140580294
