date,parkinson_variance
2017-09-12,2.008671797801478e-05
2017-09-13,4.469392413070365e-05
2017-09-14,1.993765056693996e-05
2017-09-15,4.5027466661270445e-05
2017-09-18,0.00024886632983760134
2017-09-19,4.5027466661270445e-05
2017-09-20,1.993765056693996e-05
2017-09-21,4.469392413070365e-05
2017-09-22,0.0009020602825052611
2017-09-25,4.215407286154362e-05
2017-09-26,0.0004735778886541062
2017-09-27,0.0005709843764465322
2017-09-28,0.0003794457882427104
2017-09-29,4.717644627811553e-06
2017-10-02,0.00023118877891545173
2017-10-03,1.8939136565277786e-05
2017-10-04,7.521251067128027e-05
2017-10-05,4.276834390803853e-05
2017-10-06,4.786640495498152e-06
2017-10-09,4.1851888257685e-05
2017-10-10,0.00011542877759152125
2017-10-11,4.1851888257685e-05
2017-10-12,1.866760889676654e-05
2017-10-13,0.001113763585849559
2017-10-16,4.1851888257685e-05
2017-10-17,0.00022787986809572134
2017-10-18,0.00022787986809572134
2017-10-19,0.00011140697248722921
2017-10-20,0.0005508757605810098
2017-10-23,0.00011709870199853138
2017-10-24,0.00016802007530915906
2017-10-25,0.0
2017-10-26,4.786640495498152e-06
2017-10-27,1.8939136565277786e-05
2017-10-30,1.9216631839654626e-05
2017-10-31,4.4037862078486246e-05
2017-11-01,0.00039350070845825443
2017-11-02,0.00018215079867288267
2017-11-03,0.0001279237486872551
2017-11-06,0.0001279237486872551
2017-11-07,5.040434627233456e-06
2017-11-08,0.0
2017-11-09,0.00018215079867288267
2017-11-10,0.00041452783703543514
2017-11-13,0.0009846879270309983
2017-11-14,0.00024886632983760134
2017-11-15,0.00031904650146021544
2017-11-16,5.002959320163448e-06
2017-11-17,4.5705851349322084e-05
2017-11-20,4.5027466661270445e-05
2017-11-21,4.5027466661270445e-05
2017-11-22,4.5027466661270445e-05
2017-11-23,2.008671797801478e-05
2017-11-24,1.993765056693996e-05
2017-11-27,4.469392413070365e-05
2017-11-28,1.993765056693996e-05
2017-11-29,0.000583582637948124
2017-11-30,7.743276646729962e-05
2017-12-01,7.743276646729962e-05
2017-12-04,0.0003794457882427104
2017-12-05,0.00022787986809572134
2017-12-06,7.521251067128027e-05
2017-12-07,1.8939136565277786e-05
2017-12-08,0.00011709870199853138
2017-12-11,7.800319221984619e-05
2017-12-12,0.0004948645273969961
2017-12-13,0.00017681290094644512
2017-12-14,0.0014704706984285235
2017-12-15,0.0010984465307589694
2017-12-18,3.7941363187313585e-05
2017-12-19,0.00015547213528172498
2017-12-20,7.006236566473208e-05
2017-12-21,6.814943017002733e-05
2017-12-22,6.862025150729511e-05
2017-12-25,0.0006263509662879356
2017-12-26,6.909596892225345e-05
2017-12-27,4.394061963044804e-06
2017-12-28,0.00021684125797405166
2017-12-29,0.00041735309487197863
2018-01-02,3.742777155379007e-05
2018-01-03,0.000496535338296575
2018-01-04,0.0005584565971418518
2018-01-05,0.00025312289679355423
2018-01-08,0.0005850081329273625
2018-01-09,0.0014642290687835542
2018-01-10,0.0008085061868799566
2018-01-11,0.0014424169849806367
2018-01-12,0.0003084069991514844
2018-01-15,0.00031762778518072037
2018-01-16,0.0004601408836931073
2018-01-17,0.0026379830845155356
2018-01-18,0.0008158757254870375
2018-01-19,0.00022112360754059955
2018-01-22,0.00013828857053840623
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.00022733529527258563
2018-01-26,9.908771022210295e-05
2018-01-29,0.00040082285098518266
2018-01-30,0.00018631446954279105
2018-01-31,0.0003492940408316966
2018-02-01,0.0008585767158993226
2018-02-02,0.00023783252675546932
2018-02-05,0.000385484693061477
2018-02-06,0.006988357447109306
2018-02-07,0.0005227869568377604
2018-02-08,0.0006300970467601793
2018-02-09,0.0006694809725928261
2018-02-12,0.0008279950198264749
2018-02-13,0.0021362713500371
2018-02-21,0.0007626917843606688
2018-02-22,7.597861130870828e-05
2018-02-23,0.00014979151224712693
2018-02-26,0.00023648106064154222
2018-02-27,7.510401429740005e-05
2018-02-28,0.0003593904013623407
2018-03-01,7.29824677471266e-05
2018-03-02,7.510401429740005e-05
2018-03-05,7.29824677471266e-05
2018-03-06,0.0001438677510430202
2018-03-07,0.0003434391253134801
2018-03-08,6.824320598183073e-05
2018-03-09,0.0005001442650514697
2018-03-12,0.00025926799756463505
2018-03-13,0.00032143224188558857
2018-03-14,9.433832507503078e-05
2018-03-15,4.192712904990742e-05
2018-03-16,0.0007316869359219962
2018-03-19,6.228130917118335e-05
2018-03-20,0.00012080140666561619
2018-03-21,6.131067871609253e-05
2018-03-22,0.0003654834220766931
2018-03-23,0.00022112360754059955
2018-03-26,6.824320598183073e-05
2018-03-27,0.0010374449040491725
2018-03-28,0.00045637103257848116
2018-03-29,0.0003815055548022742
2018-03-30,9.74654919489823e-05
2018-04-02,2.3775679789487022e-05
2018-04-03,6.640379468863106e-05
2018-04-04,1.0425352577820327e-05
2018-04-05,0.00012806153146560135
2018-04-06,0.0003654834220766931
2018-04-09,0.0015559048785121381
2018-04-10,0.0004332063574413527
2018-04-11,0.00037444610371686383
2018-04-12,0.0005295900360654258
2018-04-13,0.0003312479058531643
2018-04-16,0.0004601408836931073
2018-04-17,0.00044413393022174093
2018-04-18,0.00014427912279327225
2018-04-19,0.0005268942695066274
2018-04-20,0.00023715534961444258
2018-04-23,0.0006429913335079577
2018-04-24,0.000126017910172321
2018-04-26,0.004217980971040553
2018-04-27,0.001661318477830631
2018-05-02,0.0001732780557379142
2018-05-03,0.0003899146532301362
2018-05-04,9.693359740133095e-05
2018-05-07,0.000126017910172321
2018-05-08,6.568879790141482e-05
2018-05-09,4.215407286154362e-05
2018-05-10,0.000126017910172321
2018-05-11,1.0425352577820327e-05
2018-05-14,0.00012468255354354958
2018-05-15,8.714850239049186e-05
2018-05-16,2.184301962064666e-05
2018-05-17,0.0010970697648718733
2018-05-18,0.00015022857083635835
2018-05-21,0.0
2018-05-22,0.0004795174273012432
2018-05-23,0.0004922559569583985
2018-05-24,0.00016328699639187518
2018-05-25,9.484897345202954e-05
2018-05-28,0.0010079203257714676
2018-05-29,0.0005456009308741722
2018-05-30,0.0004489690084042883
2018-05-31,6.568879790141482e-05
2018-06-01,4.238286429197245e-05
2018-06-04,0.003171798836142789
2018-06-05,0.0009140527270206598
2018-06-06,0.0002578832262348111
2018-06-07,0.0002606639532022178
2018-06-08,0.0003112137145246914
2018-06-11,0.00012806153146560135
2018-06-12,0.00027375132717797826
2018-06-13,2.4298931175428567e-05
2018-06-14,0.0017351892153175193
2018-06-15,6.604484496051172e-05
2018-06-18,6.78692595826654e-05
2018-06-19,0.0028694667963006094
2018-06-20,0.0005456009308741722
2018-06-21,0.00027526604710790344
2018-06-22,0.0005548115838144644
2018-06-25,0.000776283227026192
2018-06-26,0.0003340029795138971
2018-06-27,9.800177652649305e-05
2018-06-28,0.0013183224727033754
2018-06-29,0.000849341151503243
2018-07-02,0.0011978389076238022
2018-07-03,0.0008872057188471872
2018-07-04,7.134929148930297e-05
2018-07-05,0.00041452783703543514
2018-07-06,0.00013906552101793776
2018-07-09,0.0005456009308741722
2018-07-10,0.0005456009308741722
2018-07-11,0.0002862300862392801
2018-07-12,0.00013906552101793776
2018-07-13,0.00022989346863622488
2018-07-16,2.822039067433517e-06
2018-07-17,0.0003396172576821719
2018-07-18,0.0005221313350003801
2018-07-19,0.00013376073320736472
2018-07-20,4.452854094674622e-05
2018-07-23,0.00033033712010513124
2018-07-24,7.134929148930297e-05
2018-07-25,1.1319842348362093e-05
2018-07-26,0.0005610822170370782
2018-07-27,0.00048513893052321694
2018-07-30,0.0013183224727033754
2018-07-31,0.000948933402211387
2018-08-01,0.0005456009308741722
2018-08-02,0.00040305937389700314
2018-08-03,1.1319842348362093e-05
2018-08-06,4.579172604810853e-05
2018-08-07,7.134929148930297e-05
2018-08-08,1.144774983319398e-05
2018-08-09,4.579172604810853e-05
2018-08-10,4.579172604810853e-05
2018-08-13,2.583031853240816e-05
2018-08-14,2.583031853240816e-05
2018-08-15,0.0005456009308741722
2018-08-16,0.00013828857053840623
2018-08-17,0.00013906552101793776
2018-08-20,0.00018113168992961437
2018-08-21,2.8378932091020063e-06
2018-08-22,4.5027466661270445e-05
2018-08-23,0.00010188284466245712
2018-08-24,4.5027466661270445e-05
2018-08-27,0.00010188284466245712
2018-08-28,1.1319842348362093e-05
2018-08-29,0.0
2018-08-30,2.568520294803315e-05
2018-08-31,4.5027466661270445e-05
2018-09-04,1.1319842348362093e-05
2018-09-05,2.583031853240816e-05
2018-09-06,7.134929148930297e-05
2018-09-07,2.8378932091020063e-06
2018-09-10,0.00010188284466245712
2018-09-11,4.5027466661270445e-05
2018-09-12,7.016011889619295e-05
2018-09-13,2.8378932091020063e-06
2018-09-14,0.00010075076913460397
2018-09-17,7.016011889619295e-05
2018-09-18,0.00017812515956314675
2018-09-19,0.00038567572657660914
2018-09-20,1.0653223527906936e-05
2018-09-21,0.00037137131897595145
2018-09-24,0.0016461524680722896
2018-09-25,0.00017338360891905623
2018-09-26,0.0015375332331610686
2018-09-27,0.0004289479829705675
2018-09-28,0.0006222493008266723
2018-10-01,0.0008701186511062206
2018-10-02,0.0010039583267413793
2018-10-03,0.00020944036432362812
2018-10-04,6.244531991353862e-05
2018-10-05,0.00014081569502851133
2018-10-08,0.00022290412226103903
2018-10-09,0.0006360807056353725
2018-10-10,0.0005069434732892613
2018-10-11,0.0007027752519847539
2018-10-12,0.00031704848405284626
2018-10-15,0.0008506513672741344
2018-10-16,0.00106874549727434
2018-10-17,0.0003415201719273628
2018-10-18,0.00025312289679355423
2018-10-19,8.985482686724812e-05
2018-10-22,0.00011553209818613035
2018-10-23,0.00036355188080544783
2018-10-24,0.0001837993537995805
2018-10-25,0.00048360266337548385
2018-10-26,0.0001846320369270677
2018-10-29,0.00015194655709576153
2018-10-30,0.00023012816854867503
2018-10-31,0.00014921172821176683
2018-11-01,2.9405798649565955e-05
2018-11-02,0.00145017130856802
2018-11-05,0.0003827494758500126
2018-11-06,8.262352789395111e-05
2018-11-07,6.729982075513483e-06
2018-11-08,0.00020761699577419358
2018-11-09,6.244531991353862e-05
2018-11-12,0.00030171882523710015
2018-11-13,0.00025312289679355423
2018-11-14,2.849805510379877e-05
2018-11-15,4.442975128185185e-05
2018-11-16,0.0001115049392558141
2018-11-19,6.244531991353862e-05
2018-11-20,0.001889103131141254
2018-11-21,0.0014607356045898217
2018-11-22,0.00032143224188558396
2018-11-23,0.0004939010678133113
2018-11-26,0.0003363252171615227
2018-11-27,0.00019283285079235227
2018-11-28,0.0023015520314706287
2018-11-29,0.000948933402211387
2018-11-30,0.0009932716943481796
2018-12-03,0.0013808631458990712
2018-12-04,0.0001286766007718739
2018-12-05,4.0388622007008935e-05
2018-12-06,0.0009040253056882409
2018-12-07,0.0007126766331421635
2018-12-10,0.00010274447027294686
2018-12-11,0.0001653918014381651
2018-12-12,0.0001076847365989827
2018-12-13,0.00042345350061916793
2018-12-14,0.00010539596065278883
2018-12-17,0.0010039583267413793
2018-12-18,0.000662166758656385
2018-12-19,0.0008701186511062206
2018-12-20,0.0008585767158993226
2018-12-21,0.0003415201719273628
2018-12-24,0.0011478620841864876
2018-12-25,0.00036355188080544783
2018-12-26,0.00022290412226103903
2018-12-27,0.0006532958765024985
2018-12-28,0.002310777289224332
2019-01-02,0.00021222078838359685
2019-01-03,0.0001837993537995805
2019-01-04,0.00015194655709576153
2019-01-07,0.00026113177797717455
2019-01-08,0.0005956232301527041
2019-01-09,0.0002658801146186124
2019-01-10,0.0004601408836931017
2019-01-11,8.985482686724812e-05
2019-01-14,1.8010626904252715e-06
2019-01-15,0.0006910043775823337
2019-01-16,0.0001090939713234894
2019-01-17,0.0017776303771007418
2019-01-18,0.00021505695131388388
2019-01-21,0.0009240338013591369
2019-01-22,0.0008547804072299516
2019-01-23,0.00045403835541469527
2019-01-24,4.4627660469197276e-05
2019-01-25,2.9142067293990113e-05
2019-01-28,8.94509687666882e-05
2019-01-29,0.00047702911431844904
2019-01-30,0.0003491529034128115
2019-01-31,0.00017655218984812337
2019-02-01,0.0005025004612218745
2019-02-11,0.0005405826841054368
2019-02-12,4.233695723499131e-05
2019-02-13,0.002540943808074759
2019-02-14,0.00013367899230115466
2019-02-15,2.6574679168420186e-05
2019-02-18,0.00016972536743016777
2019-02-19,0.00017270973072504726
2019-02-20,0.0002487107461985028
2019-02-21,0.0
2019-02-22,8.40715045093687e-05
2019-02-25,0.0001719563032492229
2019-02-26,6.244531991353862e-05
2019-02-27,0.00014081569502851133
2019-02-28,0.00020944036432362812
2019-03-01,8.518261334756512e-05
2019-03-04,0.00010956986822903178
2019-03-05,2.751117220696436e-05
2019-03-06,0.00013958713140437755
2019-03-07,4.1791841355081837e-05
2019-03-08,0.0008111229851617981
2019-03-11,0.0001076847365989827
2019-03-12,0.00010539596065278883
2019-03-13,0.0002684907465469103
2019-03-14,0.0003604931146182698
2019-03-15,0.0004289479829705675
2019-03-18,0.00047702911431844904
2019-03-19,0.00019884772759858895
2019-03-20,2.6689103177844335e-05
2019-03-21,0.00010630263293360411
2019-03-22,4.233695723499131e-05
2019-03-25,8.40715045093687e-05
2019-03-26,2.751117220696436e-05
2019-03-27,6.163168562753387e-05
2019-03-28,0.0001090939713234894
2019-03-29,8.334279945290724e-05
2019-04-01,0.0001090939713234894
2019-04-02,0.00020944036432362812
2019-04-03,0.00011101639368941265
2019-04-04,4.384385899141357e-05
2019-04-05,0.0001115049392558141
2019-04-08,8.48098087544003e-05
2019-04-09,1.571420576454889e-05
2019-04-10,8.518261334756512e-05
2019-04-11,6.299672684319715e-05
2019-04-12,0.00029382141970665164
2019-04-16,0.00013958713140437755
2019-04-17,2.7631704476642024e-05
2019-04-18,4.384385899141357e-05
2019-04-19,4.384385899141357e-05
2019-04-22,4.384385899141357e-05
2019-04-23,1.571420576454889e-05
2019-04-24,1.571420576454889e-05
2019-04-25,4.384385899141357e-05
2019-04-26,0.00032981835674085436
2019-05-02,4.1791841355081837e-05
2019-05-03,6.729982075513483e-06
2019-05-06,0.00013958713140437755
2019-05-07,0.00036821354787036165
2019-05-08,0.0004981156085929016
2019-05-09,6.244531991353862e-05
2019-05-10,8.631589594094096e-05
2019-05-13,7.124443409976285e-06
2019-05-14,0.00017733605862080393
2019-05-15,4.423315568474958e-05
2019-05-16,0.00021222078838359685
2019-05-17,4.482689497564809e-05
2019-05-20,7.124443409976285e-06
2019-05-21,4.482689497564809e-05
2019-05-22,4.482689497564809e-05
2019-05-23,8.904982734508393e-05
2019-05-24,8.904982734508393e-05
2019-05-27,1.6429215399066688e-05
2019-05-28,0.0007626917843606688
2019-05-29,0.0002757737484788268
2019-05-30,9.580838477330858e-05
2019-05-31,7.08832685698606e-05
2019-06-03,0.0007544510774302144
2019-06-04,0.0004046683714952462
2019-06-05,9.900954635706227e-05
2019-06-06,0.00020644454576296468
2019-06-07,7.39611823660709e-05
2019-06-10,0.0001652344981373695
2019-06-11,0.00010043078380292
2019-06-12,1.862292245068653e-05
2019-06-13,8.376836263316754e-06
2019-06-14,1.8802637542480784e-05
2019-06-17,0.0005548115838144644
2019-06-18,0.0016510536440490357
2019-06-19,0.0011667216829034184
2019-06-20,0.0006372402670171111
2019-06-21,0.0001107386650308881
2019-06-24,2.0136778780758653e-05
2019-06-25,8.115463936609978e-05
2019-06-26,8.115463936609978e-05
2019-06-27,0.0005189293368349418
2019-06-28,0.0005189293368349418
2019-07-01,0.0004601408836931073
2019-07-02,8.493380455274353e-05
2019-07-03,0.00018965238293693269
2019-07-04,8.156195465163642e-05
2019-07-05,0.0003689386795211388
2019-07-08,0.00017681290094644864
2019-07-09,0.00018124450129887717
2019-07-10,0.00018124450129887717
2019-07-11,0.0005630636037284102
2019-07-12,8.238583891692001e-05
2019-07-15,2.044111153154896e-05
2019-07-16,8.238583891692001e-05
2019-07-17,0.00032465508355838393
2019-07-18,0.000265443117603072
2019-07-19,0.00143036913394551
2019-07-22,0.001134689845617302
2019-07-23,0.0004590470314423381
2019-07-24,0.0008755847020353158
2019-07-25,0.00018678589389938926
2019-07-26,8.238583891692001e-05
2019-07-29,0.00014795512807845435
2019-07-30,0.00019258536924954964
2019-07-31,8.760182818122048e-05
2019-08-01,0.00015413580104694588
2019-08-02,8.760182818122048e-05
2019-08-05,8.760182818122048e-05
2019-08-06,3.913631542525671e-05
2019-08-07,0.001540295828588992
2019-08-08,8.625234406657879e-05
2019-08-09,0.00032465508355838393
2019-08-12,8.115463936609978e-05
2019-08-13,8.238583891692001e-05
2019-08-14,0.00014795512807845435
2019-08-15,8.364527070096302e-05
2019-08-16,0.0017511761846143218
2019-08-19,0.00018398390698129652
2019-08-20,8.238583891692001e-05
2019-08-21,0.00014795512807845435
2019-08-22,0.00011472401263246419
2019-08-23,0.0002818817842929853
2019-08-26,8.625234406657879e-05
2019-08-27,0.00015255482003716545
2019-08-28,0.00015022857083635835
2019-08-29,0.00015177343581790427
2019-08-30,0.00015022857083635835
2019-09-03,3.853189188378088e-05
2019-09-04,8.714850239049186e-05
2019-09-05,8.714850239049186e-05
2019-09-06,8.714850239049186e-05
2019-09-09,8.760182818122048e-05
2019-09-10,2.242085832383851e-05
2019-09-11,9.039757281581198e-05
2019-09-12,0.00020180445175504262
2019-09-13,8.898323285196926e-05
2019-09-16,0.00020394296366928633
2019-09-17,2.242085832383851e-05
2019-09-18,3.9755073176516944e-05
2019-09-19,3.9755073176516944e-05
2019-09-20,8.99224023945845e-05
2019-09-23,6.260997937166532e-05
2019-09-24,2.5043296176097647e-06
2019-09-25,2.277863609496668e-05
2019-09-26,0.00019865920671113064
2019-09-27,0.00019865920671113064
2019-09-30,8.714850239049186e-05
2019-10-01,8.898323285196926e-05
2019-10-02,0.00016156353418078054
2019-10-03,6.36117525873054e-05
2019-10-04,0.00012534756450120128
2019-10-07,0.0002578832262348111
2019-10-08,0.0003835821397101929
2019-10-09,6.640379468863106e-05
2019-10-10,6.640379468863106e-05
2019-10-11,0.00013015527171247375
2019-10-14,0.00021991185048376538
2019-10-15,9.854249957908572e-05
2019-10-16,0.00022733529527258563
2019-10-17,0.00018215079867288267
2019-10-18,0.00010539596065278883
2019-10-21,0.00014806221347482174
2019-10-22,0.0001090939713234894
2019-10-23,0.00010539596065278883
2019-10-24,0.00010539596065278883
2019-10-25,0.00029958200100701105
2019-10-28,0.0001884500474638331
2019-10-29,4.710943501327508e-05
2019-10-30,2.6574679168420186e-05
2019-10-31,0.00010660745821033008
2019-11-01,2.6881458841786973e-05
2019-11-04,0.0001917229254120325
2019-11-05,2.73516854708854e-05
2019-11-06,0.00010846425004505234
2019-11-07,2.73516854708854e-05
2019-11-08,2.7036844614714912e-05
2019-11-11,4.792754670142305e-05
2019-11-12,2.6881458841786973e-05
2019-11-13,4.710943501327508e-05
2019-11-14,4.710943501327508e-05
2019-11-15,2.6574679168420186e-05
2019-11-18,7.42444323505698e-05
2019-11-19,2.6881458841786973e-05
2019-11-20,0.0012382925958321273
2019-11-21,0.001549945601007457
2019-11-22,0.0010489352605012135
2019-11-25,0.0003112137145246914
2019-11-26,0.002605451782227086
2019-11-27,0.0006733766302522336
2019-11-28,0.0003450506355969802
2019-11-29,0.0006733766302522336
2019-12-02,0.0010489352605012135
2019-12-03,0.0007052794440262296
2019-12-04,0.00020180445175504262
2019-12-05,0.0003112137145246914
2019-12-06,0.0004948645273969961
2019-12-09,8.898323285196926e-05
2019-12-10,0.00020074778774441991
2019-12-11,0.0006498336729477503
2019-12-12,0.0005001442650514697
2019-12-13,9.039757281581198e-05
2019-12-16,0.0004323825285210388
2019-12-17,6.463776269396209e-05
2019-12-18,0.0004323825285210388
2019-12-19,2.3647507841795254e-05
2019-12-20,0.00021991185048376538
2019-12-23,1.0711358624683665e-05
2019-12-24,9.854249957908572e-05
2019-12-25,0.00010019179415849023
2019-12-26,0.00010075076913460397
2019-12-27,0.00010188284466245712
2019-12-30,6.977032864502214e-05
2019-12-31,0.0002311887789154557
2020-01-02,0.00010188284466245712
2020-01-03,4.5027466661270445e-05
2020-01-06,0.0003415201719273628
2020-01-07,7.175240739480523e-05
2020-01-08,0.0008635272495025646
2020-01-09,2.7036844614714912e-05
2020-01-10,0.000676123859772005
2020-01-13,7.553941417365832e-05
2020-01-14,0.00011036997843532274
2020-01-15,2.799809245900685e-05
2020-01-16,7.823312875595376e-05
2020-01-17,2.799809245900685e-05
2020-01-20,0.000676123859772005
2020-01-21,0.001502285815856572
2020-01-22,0.0008856634622065564
2020-01-30,0.0015637985513528765
2020-01-31,0.0018994903269582602
2020-02-03,0.003682210130513887
2020-02-04,0.0010430327540214119
2020-02-05,9.536377930874998e-05
2020-02-06,0.000508223731670641
2020-02-07,0.0002163357501368634
2020-02-10,0.000575695330230314
2020-02-11,0.0004672670783024503
2020-02-12,0.0006632222576681325
2020-02-13,0.0005630636037284102
2020-02-14,0.0005311155069002715
2020-02-17,0.0005311155069002715
2020-02-18,0.0012081987322155176
2020-02-19,0.0006699660781593217
2020-02-20,0.000511143668409263
2020-02-21,0.00022771629096262635
2020-02-24,0.00019762711832972189
2020-02-25,0.0003450506355969802
2020-02-26,3.698688540620566e-05
2020-02-27,0.00015022857083635835
2020-02-28,0.00015655375555467476
2020-03-02,0.0005189293368349418
2020-03-03,0.0011495970996411912
2020-03-04,0.00035828221028470547
2020-03-05,0.0011727573176706473
2020-03-06,0.0003531262965136497
2020-03-09,0.0005268942695066274
2020-03-10,0.001991349174911449
2020-03-11,0.0011783515695972236
2020-03-12,0.004577035241793378
2020-03-13,0.0012648585527333576
2020-03-16,0.00029370415661970553
2020-03-17,0.0016795137801367088
2020-03-18,0.0007765187093412793
2020-03-19,0.0006710290867025966
2020-03-20,9.693359740133095e-05
2020-03-23,0.00023919561173470067
2020-03-24,0.002666231380262563
2020-03-25,0.0005610822170370782
2020-03-26,0.001599539758686379
2020-03-27,0.0008430778839352383
2020-03-30,0.0005169663257509492
2020-03-31,0.0030843526912667342
2020-04-01,9.174826881192269e-05
2020-04-03,0.00044413393022174093
2020-04-06,0.0011206742077419665
2020-04-07,0.0009842556128961885
