date,parkinson_variance
2010-11-23,0.0002433559252671703
2010-11-24,0.0009995577970343039
2010-11-25,0.0011934668196158914
2010-11-26,0.0008585767158993152
2010-11-29,0.0037215957152837435
2010-11-30,0.0009382064277336721
2010-12-01,0.002439274439582376
2010-12-02,0.0030334233929890683
2010-12-03,0.0
2010-12-06,0.0003989206152675835
2010-12-07,0.004078235740879583
2010-12-08,0.005287428817559136
2010-12-09,0.006007287732018527
2010-12-10,2.799809245900685e-05
2010-12-13,0.0
2010-12-14,0.001856455608834916
2010-12-15,0.0023829233832752626
2010-12-16,0.000596161551633313
2010-12-17,0.0020769352743343545
2010-12-20,0.002526709318522382
2010-12-21,0.0014549408911935684
2010-12-22,0.0031446124784459857
2010-12-23,0.0016312776581010146
2010-12-24,0.0010996135121142156
2010-12-27,0.000513719306735928
2010-12-28,0.0015144832295271601
2010-12-29,0.0018271958534285635
2010-12-30,0.000851636019979301
2010-12-31,0.00029567338655100387
2011-01-04,0.0007126766331421635
2011-01-05,0.000917291113945838
2011-01-06,0.00023715534961444258
2011-01-07,0.0011281886049182247
2011-01-10,0.0014097998039593166
2011-01-11,0.0017986226226833731
2011-01-12,0.000513719306735928
2011-01-13,0.0007878528172662338
2011-01-14,0.0004948645273969961
2011-01-17,0.0014224804294985316
2011-01-18,0.002088701450943935
2011-01-19,0.0007878528172662338
2011-01-20,0.0009668877552193517
2011-01-21,0.0008104239313229372
2011-01-24,0.0021779956748525114
2011-01-25,0.0005889552877360028
2011-01-26,0.0012863022072983155
2011-01-27,0.00031204651306165963
2011-01-28,0.000422677201016862
2011-02-08,0.0002177556480135859
2011-02-09,0.00636780665053672
2011-02-10,0.000513719306735928
2011-02-11,0.0003951565470343597
2011-02-14,0.00029168270028940625
2011-02-15,0.00041452783703543514
2011-02-16,0.0005440881440275531
2011-02-17,0.0009111528209277753
2011-02-18,0.0008053250411028007
2011-02-21,0.0006970944537994648
2011-02-22,0.001017335720315388
2011-02-23,0.0006226381970057616
2011-02-24,0.002599706006678109
2011-02-25,0.001594497466766366
2011-02-28,0.0018417385501288425
2011-03-01,0.00034152017192735803
2011-03-02,0.0012088748360992946
2011-03-03,0.0013620642841079488
2011-03-04,0.0014196477659534584
2011-03-07,0.00014921172821177005
2011-03-08,0.0010834433407291087
2011-03-09,0.0008956486959024698
2011-03-10,0.003612760376748351
2011-03-11,0.0
2011-03-14,0.0017385620401179978
2011-03-15,0.002082479097221865
2011-03-16,0.000913447439200273
2011-03-17,0.0010801510595407696
2011-03-18,0.002050380207835915
2011-03-21,0.001101484554793503
2011-03-22,0.002003606151676351
2011-03-23,0.0018199890311240436
2011-03-24,0.002148980940979205
2011-03-25,0.0006778000317402091
2011-03-28,0.0008380047862937639
2011-03-29,0.002005522962564822
2011-03-30,0.0007503163812168443
2011-03-31,0.0003682135478703667
2011-04-01,0.0003877865015243164
2011-04-04,0.000259964569834698
2011-04-05,0.000259964569834698
2011-04-06,0.0026241458687409403
2011-04-07,0.0007218164676698031
2011-04-08,0.0001395871314043806
2011-04-13,0.00024980290495886645
2011-04-14,0.00040350892449809127
2011-04-15,0.0008237599509796118
2011-04-18,0.0006441241958794921
2011-04-19,0.0011294033236823535
2011-04-20,0.0004319222104768927
2011-04-21,0.0006351443298812206
2011-04-22,0.001145374873836497
2011-04-25,0.0008237599509796118
2011-04-26,0.0019284741263022982
2011-04-27,0.00079101909796783
2011-04-28,0.00014524587926365481
2011-04-29,0.0005850081329273625
2011-05-04,0.0005850081329273625
2011-05-05,0.0008351264082687879
2011-05-06,0.00027450711992724316
2011-05-09,0.0005772319510342546
2011-05-10,0.0005621376525851887
2011-05-11,6.586646055803264e-05
2011-05-12,0.00014921172821177005
2011-05-13,0.0002670874362489915
2011-05-16,0.0006177389755313493
2011-05-17,0.0002903050312299693
2011-05-18,0.0006722368913242362
2011-05-19,0.0002987203958268943
2011-05-20,0.0007126766331421635
2011-05-23,0.0010708268095214282
2011-05-24,0.00155198044160242
2011-05-25,0.00045203113929783014
2011-05-26,0.005752784366591073
2011-05-27,0.00043644189367201777
2011-05-30,0.0039343267336473895
2011-05-31,0.000513719306735928
2011-06-01,0.0019808172386636
2011-06-02,0.00010722105544915683
2011-06-03,0.0012178137820987771
2011-06-06,0.0016312776581010146
2011-06-07,0.0011593360273084157
2011-06-08,0.002136271350037111
2011-06-09,0.004127202231508479
2011-06-10,0.00016445133784114948
2011-06-13,0.0010834433407291087
2011-06-14,0.002964094321012373
2011-06-15,0.0007126766331421635
2011-06-16,0.003030695964687052
2011-06-17,0.0017986226226833625
2011-06-20,0.001604182905616505
2011-06-21,0.003165622746857316
2011-06-22,0.00155198044160242
2011-06-23,0.0009020602825052611
2011-06-24,0.0006211623280143869
2011-06-27,0.00022357736356072726
2011-06-28,0.00130292735435303
2011-06-29,0.00044413393022174093
2011-06-30,0.0010173357203153801
2011-07-01,0.0007662117882490576
2011-07-04,0.0005041597201900314
2011-07-05,0.002439274439582376
2011-07-06,0.0013488706208814925
2011-07-07,0.0010355922646330979
2011-07-08,0.00047702911431844904
2011-07-11,0.0002862300862392801
2011-07-12,0.001134689845617302
2011-07-13,0.000738717237701013
2011-07-14,0.0004858240668315036
2011-07-15,0.0002809289556420975
2011-07-18,0.00013086460632663895
2011-07-19,0.0003030659712484751
2011-07-20,0.0011562115693588523
2011-07-21,0.0007952705870216436
2011-07-22,0.00013086460632663895
2011-07-25,0.00029729262518046653
2011-07-26,0.00029729262518046653
2011-07-27,0.0003030659712484751
2011-07-28,0.00029729262518046653
2011-07-29,0.0005548115838144644
2011-08-01,0.0009111528209277753
2011-08-02,0.001439655863159768
2011-08-03,0.00211296517182697
2011-08-04,0.001439655863159768
2011-08-05,0.0024560870842087706
2011-08-08,0.0009891138505845228
2011-08-09,0.000396405294866414
2011-08-10,0.001077528029020438
2011-08-11,0.000728787235746806
2011-08-12,0.000396405294866414
2011-08-15,0.0004053146694652663
2011-08-16,0.0003877865015243164
2011-08-17,0.001439655863159768
2011-08-18,0.00032143224188558396
2011-08-19,0.0027306537262098605
2011-08-22,0.001113763585849559
2011-08-23,0.000676123859772005
2011-08-24,0.003165622746857316
2011-08-25,0.0013488706208814925
2011-08-26,0.0009653721751333773
2011-08-29,0.0006316048954203378
2011-08-30,8.945096876668572e-05
2011-08-31,0.0020719647455443493
2011-09-01,0.0016161410110589562
2011-09-05,0.0016907807134524037
2011-09-06,0.0005636202730929047
2011-09-07,0.00102250229311105
2011-09-08,0.0009085409729773805
2011-09-09,0.0011783515695972236
2011-09-12,0.002310777289224332
2011-09-13,0.001145374873836497
2011-09-14,0.0019233542649755113
2011-09-15,0.0010543447690025448
2011-09-16,0.0007927863981785303
2011-09-19,0.0010543447690025448
2011-09-20,0.0010543447690025448
2011-09-21,0.0007927863981785303
2011-09-22,0.0013256004184481758
2011-09-23,0.0007454504305367651
2011-09-26,0.0013459284752514657
2011-09-27,0.0007927863981785303
2011-09-28,0.0005548115838144644
2011-09-29,0.001178351569597232
2011-09-30,0.0006423130501933214
2011-10-03,0.0017776303771007418
2011-10-04,0.0010173357203153801
2011-10-05,0.0006879892270572907
2011-10-06,0.0016590648794151434
2011-10-07,0.0012382925958321273
2011-10-10,0.000676123859772005
2011-10-11,0.0006645628502993036
2011-10-12,0.0007255217007907191
2011-10-13,0.000780538360165602
2011-10-14,0.0002809289556420975
2011-10-17,0.0005235534110338596
2011-10-18,0.00032143224188558396
2011-10-19,0.0008420595852344766
2011-10-20,0.00029729262518046653
2011-10-21,0.0015592805441085613
2011-10-24,0.0010934110202235918
2011-10-25,0.000513719306735928
2011-10-26,0.00029729262518046653
2011-10-27,0.00012840696389226244
2011-10-28,0.001073611364917647
2011-10-31,0.00023919561173470466
2011-11-01,0.0009329110310332482
2011-11-02,0.000712676633142157
2011-11-03,0.00047702911431844904
2011-11-04,0.0010934110202235918
2011-11-07,0.0008104239313229372
2011-11-08,0.0008104239313229372
2011-11-09,0.0005235534110338596
2011-11-10,0.00013867622958451948
2011-11-11,0.0005548115838144644
2011-11-14,0.0009111528209277753
2011-11-15,0.00032792664257411065
2011-11-16,0.0012487262950965014
2011-11-17,0.0008585767158993226
2011-11-18,0.00033461988543582343
2011-11-21,0.00014720877268361652
2011-11-22,0.0013528085152115848
2011-11-23,0.0008585767158993226
2011-11-24,0.0008585767158993226
2011-11-25,0.00032143224188558396
2011-11-28,0.0008260145994910384
2011-11-29,0.0015890022714503335
2011-11-30,0.0005548115838144644
2011-12-01,0.0008260145994910384
2011-12-02,0.0034722472830808005
2011-12-05,0.0007522761120732895
2011-12-06,0.0010355922646330979
2011-12-07,0.00047702911431844904
2011-12-08,0.0004858240668315036
2011-12-09,0.0008104239313229372
2011-12-12,0.0005440881440275531
2011-12-13,0.00031512888404484034
2011-12-14,0.0018606928987768936
2011-12-15,0.0010543447690025448
2011-12-16,0.001439655863159768
2011-12-19,0.0020234540813944646
2011-12-20,0.0007454504305367651
2011-12-21,0.0007454504305367651
2011-12-22,0.0017986226226833625
2011-12-23,0.0019808172386635886
2011-12-26,0.0028717548919198793
2011-12-27,0.0006177389755313493
2011-12-28,0.003561613185737333
2011-12-29,0.0018683566757416552
2011-12-30,0.0038858177169119766
2012-01-03,0.001113763585849559
2012-01-04,0.004461946269361941
2012-01-05,0.0007126766331421635
2012-01-06,0.0003522778072497247
2012-01-09,0.003383079761898477
2012-01-10,0.0022384952609536654
2012-01-11,0.0012863022072983061
2012-01-12,0.0003522778072497247
2012-01-13,0.0032763713930836426
2012-01-16,0.00032143224188558396
2012-01-17,0.0012863022072983061
2012-01-18,0.0013667278381874525
2012-01-19,0.0012863022072983061
2012-01-20,0.001145374873836497
2012-01-30,0.0025075816883682735
2012-01-31,0.0005850081329273625
2012-02-01,0.0010543447690025448
2012-02-02,0.0005405826841054308
2012-02-03,0.0027306537262098475
2012-02-06,0.002082479097221865
2012-02-07,0.000879915675728698
2012-02-08,0.00045471039936915026
2012-02-09,0.0019327563145639574
2012-02-10,0.000526894269506633
2012-02-13,0.0010264030992344743
2012-02-14,0.002310777289224344
2012-02-15,0.0016258040542996032
2012-02-16,0.0016258040542996032
2012-02-17,0.000948933402211387
2012-02-20,0.000488809828233465
2012-02-21,0.000780538360165602
2012-02-22,0.0029848871430258337
2012-02-23,0.0006674251412029275
2012-02-24,0.0018994903269582602
2012-02-27,0.0031417753796320453
2012-02-28,0.0032763713930836296
2012-02-29,0.0034198104260996652
2012-03-01,0.0006674251412029275
2012-03-02,0.001939514349608748
2012-03-05,0.0003090091484259769
2012-03-06,0.0020180495699785046
2012-03-07,0.0015890022714503335
2012-03-08,0.002784263594369411
2012-03-09,0.002357746562584181
2012-03-12,0.0024560870842087706
2012-03-13,0.0031417753796320453
2012-03-14,0.0018230724375073641
2012-03-15,0.0036862390604449594
2012-03-16,0.0
2012-03-19,0.0014483604934818432
2012-03-20,0.0009653721751333773
2012-03-21,0.0008585767158993226
2012-03-22,0.001178351569597232
2012-03-23,0.0022742054308085785
2012-03-26,0.0007927863981785303
2012-03-27,0.00155198044160242
2012-03-28,0.0032763713930836296
2012-03-29,0.0026837182653089175
2012-03-30,0.001502285815856572
2012-04-03,0.0019446061708038576
2012-04-04,0.0017168129834163463
2012-04-05,0.001687568375248284
2012-04-06,0.0008181635567969615
2012-04-09,0.0014097998039593166
2012-04-10,0.003077567979550155
2012-04-11,0.0017168129834163463
2012-04-12,0.0013459284752514657
2012-04-13,0.002526709318522382
2012-04-16,0.0023447956840062065
2012-04-17,0.0022774941261089776
2012-04-18,0.0016404619692990678
2012-04-19,0.002136271350037111
2012-04-20,0.0014097998039593166
2012-04-23,0.0005378026525227679
2012-04-24,0.0032249015067868756
2012-04-25,0.0007126766331421635
2012-04-26,0.00102250229311105
2012-04-27,0.00102250229311105
2012-05-02,0.0013459284752514657
2012-05-03,0.002136271350037111
2012-05-04,0.0006820178359825516
2012-05-07,0.0008467297861192622
2012-05-08,0.0028437829746979625
2012-05-09,0.0004568709968207237
2012-05-10,0.0011953766572596882
2012-05-11,0.000948933402211387
2012-05-14,0.002136271350037111
2012-05-15,0.0008313115855935765
2012-05-16,0.000844779158410707
2012-05-17,0.0008313115855935765
2012-05-18,0.0020138610214015655
2012-05-21,0.0011407771703267104
2012-05-22,0.0007927863981785303
2012-05-23,0.001178351569597232
2012-05-24,0.002154666095419237
2012-05-25,0.0003753759880485664
2012-05-28,0.0022742054308085785
2012-05-29,0.0008585767158993226
2012-05-30,0.0003753759880485664
2012-05-31,0.0008872057188471872
2012-06-01,0.0009329110310332482
2012-06-04,0.0013488706208814925
2012-06-05,0.0017468246280448773
2012-06-06,0.000917291113945838
2012-06-07,0.0011407771703267104
2012-06-08,0.0014783290312187526
2012-06-11,0.00194858035585502
2012-06-12,0.0008872057188471872
2012-06-13,0.00040082285098518266
2012-06-14,0.00040758894838810754
2012-06-15,0.0008872057188471872
2012-06-18,0.0008313115855935765
2012-06-19,0.00039422385464745277
2012-06-20,9.854249957908572e-05
2012-06-21,0.00022357736356072726
2012-06-22,0.00041452783703543514
2012-06-25,0.000999557797034296
2012-06-26,0.001113763585849559
2012-06-27,0.0020563419449980895
2012-06-28,0.002136271350037111
2012-06-29,0.0007952705870216436
2012-07-02,0.0016510536440490357
2012-07-03,0.0013528085152115848
2012-07-04,0.0013528085152115848
2012-07-05,0.002406163127208543
2012-07-06,0.0008585767158993226
2012-07-09,0.0018606928987768936
2012-07-10,0.00037137131897595145
2012-07-11,0.0014097998039593073
2012-07-12,0.0012992051300672746
2012-07-13,0.0012011337620659345
2012-07-16,0.001178351569597232
2012-07-17,0.0020563419449980895
2012-07-18,0.001073611364917647
2012-07-19,0.0013727591207764627
2012-07-20,0.0012808311670881739
2012-07-23,0.00043644189367201777
2012-07-24,0.0010543447690025366
2012-07-25,0.0002757737484788268
2012-07-26,0.00046847085948743865
2012-07-27,0.0010355922646330979
2012-07-30,0.0002658801146186124
2012-07-31,0.0002565095200490704
2012-08-01,0.0004858240668315036
2012-08-02,0.00027075915751201886
2012-08-03,0.000738717237701013
2012-08-06,0.0009822419070433404
2012-08-07,0.0006645628502993036
2012-08-08,0.00023919561173470466
2012-08-09,0.0006423130501933214
2012-08-10,0.00023919561173470466
2012-08-13,0.0002433559252671703
2012-08-14,0.00023919561173470466
2012-08-15,0.00010722105544915683
2012-08-16,0.0001090939713234894
2012-08-17,0.000676123859772005
2012-08-20,0.00023514108171091838
2012-08-21,0.0017776303771007418
2012-08-22,0.0015592805441085613
2012-08-23,0.0017168129834163463
2012-08-24,0.006431041384976952
2012-08-27,0.0017511761846143218
2012-08-28,0.0013808631458990712
2012-08-29,0.0012487262950965014
2012-08-30,0.0005235534110338596
2012-08-31,0.0005548115838144644
2012-09-04,0.00013599639042359077
2012-09-05,0.0008755847020353158
2012-09-06,0.00033461988543582343
2012-09-07,0.0005889552877360028
2012-09-10,0.0024560870842087706
2012-09-11,0.00037137131897595145
2012-09-12,0.0009687111678789704
2012-09-13,0.0013808631458990712
2012-09-14,0.00031512888404484034
2012-09-17,0.0005772319510342546
2012-09-18,0.001939514349608748
2012-09-19,0.0006674251412029275
2012-09-20,0.0006674251412029275
2012-09-21,0.0006263509662879356
2012-09-24,0.00037137131897595145
2012-09-25,0.00017046416410772285
2012-09-26,0.00016328699639187518
2012-09-27,0.0015351449926633595
2012-09-28,0.0004053146694652663
2012-10-01,0.0017168129834163463
2012-10-02,0.00019969940147627279
2012-10-03,0.0007626917843606688
2012-10-04,0.0001950818141144215
2012-10-05,0.0004240587688293116
2012-10-08,0.0015690944280078263
2012-10-09,0.0010101680617931826
2012-10-10,0.0010101680617931826
2012-10-11,0.0013808631458990712
2012-10-12,0.0006396106224371282
2012-10-15,0.0006674251412029275
2012-10-16,0.001939514349608748
2012-10-17,0.000948933402211387
2012-10-18,0.00015655375555467476
2012-10-19,0.001077528029020438
2012-10-22,0.00041452783703543514
2012-10-23,0.00017812515956314675
2012-10-24,0.00018215079867288267
2012-10-25,0.00043392224864833055
2012-10-26,4.710943501327508e-05
2012-10-29,0.00019062255572359273
2012-10-30,0.00019062255572359273
2012-10-31,0.0001950818141144215
2012-11-01,0.00019062255572359273
2012-11-02,0.00129402075976398
2012-11-05,0.00021991185048376538
2012-11-06,0.000225444584316729
2012-11-07,0.000488809828233465
2012-11-08,0.0009020602825052533
2012-11-09,0.0013583506089910795
2012-11-12,0.0007990188233100067
2012-11-13,0.0004441339302217464
2012-11-14,0.00019969940147627279
2012-11-15,0.00047702911431844904
2012-11-16,0.00020944036432362812
2012-11-19,0.00047702911431844904
2012-11-20,0.0027306537262098475
2012-11-21,0.00047702911431844904
2012-11-22,0.0002145803237010339
2012-11-23,0.00047702911431844904
2012-11-26,0.00021991185048376538
2012-11-27,0.002082479097221865
2012-11-28,0.00021991185048376538
2012-11-29,0.00021991185048376538
2012-11-30,0.000488809828233465
2012-12-03,0.00021991185048376538
2012-12-04,0.00046566924140804627
2012-12-05,0.0004441339302217464
2012-12-06,0.0018417385501288425
2012-12-07,0.0001950818141144215
2012-12-10,0.0011518585079825009
2012-12-11,0.000396405294866414
2012-12-12,0.001077528029020438
2012-12-13,0.0003877865015243164
2012-12-14,0.0003877865015243164
2012-12-17,0.0006970944537994648
2012-12-18,0.0003877865015243164
2012-12-19,0.0014704706984285235
2012-12-20,0.0006674251412029275
2012-12-21,0.00017423151752647242
2012-12-24,0.0020234540813944646
2012-12-25,0.00037137131897595145
2012-12-26,0.0009891138505845228
2012-12-27,0.0009687111678789704
2012-12-28,0.0009891138505845228
2013-01-02,0.0008931031904351259
2013-01-03,0.002357746562584181
2013-01-04,0.0018230724375073641
2013-01-07,0.0008931031904351259
2013-01-08,0.0008931031904351259
2013-01-09,0.0036127603767483647
2013-01-10,0.0018230724375073641
2013-01-11,0.0012245832303673
2013-01-14,0.00032143224188558396
2013-01-15,0.0026279785943434902
2013-01-16,0.001113763585849559
2013-01-17,0.0005235534110338596
2013-01-18,0.0005440881440275531
2013-01-21,0.0005440881440275531
2013-01-22,0.0008931031904351259
2013-01-23,0.0005889552877360028
2013-01-24,0.0005658552269393287
2013-01-25,0.002265198172811786
2013-01-28,0.0015890022714503335
2013-01-29,0.00029168270028940625
2013-01-30,0.0002862300862392801
2013-01-31,0.0003030659712484751
2013-02-01,0.00031512888404484034
2013-02-04,0.0003090091484259769
2013-02-05,0.00032143224188558396
2013-02-06,0.0012245832303673
2013-02-07,0.002395275786197226
2013-02-08,0.0010934110202235918
2013-02-18,0.0009822419070433404
2013-02-19,0.000999557797034296
2013-02-20,0.0010173357203153801
2013-02-21,0.005003570625947722
2013-02-22,0.002136271350037111
2013-02-25,0.0005235534110338596
2013-02-26,0.0036127603767483647
2013-02-27,0.0013808631458990712
2013-02-28,0.0005772319510342546
2013-03-01,0.00014720877268361652
2013-03-04,0.001939514349608748
2013-03-05,0.0006674251412029275
2013-03-06,0.00037137131897595145
2013-03-07,0.0003794457882427104
2013-03-08,0.0010101680617931826
2013-03-11,0.0018230724375073641
2013-03-12,0.0009111528209277753
2013-03-13,0.0013808631458990712
2013-03-14,0.0006263509662879356
2013-03-15,0.00015022857083635835
2013-03-18,0.0014097998039593073
2013-03-19,0.0006396106224371282
2013-03-20,0.0006134994400710101
2013-03-21,0.0006134994400710101
2013-03-22,0.0009891138505845228
2013-03-25,0.00035597684498148765
2013-03-26,0.0006263509662879356
2013-03-27,0.0001668176961466398
2013-03-28,0.0003794457882427104
2013-03-29,0.000396405294866414
2013-04-01,0.0020234540813944646
2013-04-02,0.0009891138505845228
2013-04-03,0.00035597684498148765
2013-04-04,0.0010101680617931826
2013-04-05,4.125718624377152e-05
2013-04-08,0.0009891138505845228
2013-04-09,0.00035597684498148765
2013-04-10,0.0010101680617931826
2013-04-11,0.0001668176961466398
2013-04-12,0.0003794457882427104
2013-04-15,0.00017812515956314675
2013-04-16,0.00018215079867288267
2013-04-17,0.0007126766331421635
2013-04-18,0.00018215079867288267
2013-04-22,0.00018631446954279105
2013-04-23,0.00018631446954279105
2013-04-24,4.6050807287981636e-05
2013-04-25,0.00018215079867288267
2013-04-26,4.6050807287981636e-05
2013-05-02,0.00018631446954279105
2013-05-03,4.710943501327508e-05
2013-05-06,0.009380192316469877
2013-05-07,0.0006820178359825516
2013-05-08,0.00017812515956314675
2013-05-09,4.4037862078486246e-05
2013-05-10,4.4037862078486246e-05
2013-05-13,0.00017423151752647242
2013-05-14,0.00017812515956314675
2013-05-15,4.5027466661270445e-05
2013-05-16,4.4037862078486246e-05
2013-05-17,4.5027466661270445e-05
2013-05-20,0.000396405294866414
2013-05-21,0.00017046416410772285
2013-05-22,0.00037137131897595145
2013-05-23,0.0003794457882427104
2013-05-24,4.215407286154362e-05
2013-05-27,0.0014097998039593073
2013-05-28,0.000348636130777565
2013-05-29,0.0009111528209277753
2013-05-30,0.0013808631458990712
2013-05-31,0.0005889552877360028
2013-06-03,0.000348636130777565
2013-06-04,0.0010101680617931826
2013-06-05,0.00016328699639187518
2013-06-06,0.0010101680617931826
2013-06-07,0.0006134994400710101
2013-06-10,0.0013808631458990712
2013-06-11,0.00015022857083635835
2013-06-12,0.00032792664257411065
2013-06-13,0.00014720877268361652
2013-06-14,0.00014427912279327225
2013-06-17,0.000948933402211387
2013-06-18,0.0006134994400710101
2013-06-19,0.000348636130777565
2013-06-20,0.00035597684498148765
2013-06-21,4.125718624377152e-05
2013-06-24,0.00037137131897595145
2013-06-25,0.000396405294866414
2013-06-26,0.00017423151752647242
2013-06-27,0.00017046416410772285
2013-06-28,4.215407286154362e-05
2013-07-01,0.00017046416410772285
2013-07-02,4.0388622007008935e-05
2013-07-03,0.00016328699639187518
2013-07-04,0.0006396106224371282
2013-07-05,0.0027910757017600286
2013-07-08,0.00017046416410772285
2013-07-09,0.00037137131897595145
2013-07-10,0.00016328699639187518
2013-07-11,0.0001668176961466398
2013-07-12,0.00016328699639187518
2013-07-15,0.00016328699639187518
2013-07-16,0.0006396106224371282
2013-07-17,0.0006263509662879356
2013-07-18,0.00037137131897595145
2013-07-19,4.125718624377152e-05
2013-07-22,4.215407286154362e-05
2013-07-23,0.00017046416410772285
2013-07-24,0.00017423151752647242
2013-07-25,0.00017423151752647242
2013-07-26,0.00018215079867288267
2013-07-29,0.00041452783703543514
