date,parkinson_variance
2010-08-18,0.0
2010-08-19,3.900077606123051e-05
2010-08-20,4.363547674621105e-06
2010-08-23,0.0010319018449568768
2010-08-24,0.001632722675688895
2010-08-25,0.0010030758987183024
2010-08-26,0.0017420338621425822
2010-08-27,0.00011709870199853138
2010-08-30,0.002445102674869823
2010-08-31,0.0009960581744027574
2010-09-01,0.0003661306911146086
2010-09-06,0.0013714153896337796
2010-09-07,0.0004202073370897686
2010-09-08,4.27388794958108e-06
2010-09-09,0.0003535043871958899
2010-09-10,0.0
2010-09-13,4.4560586716613465e-06
2010-09-14,4.519376783797956e-06
2010-09-15,0.0
2010-09-16,4.125718624377152e-05
2010-09-17,0.0006307246600733628
2010-09-20,0.000905075944905129
2010-09-21,0.0003090091484259769
2010-09-22,0.0006949102160679272
2010-09-23,0.0
2010-09-24,0.0008053250411028007
2010-09-27,0.0002311887789154557
2010-09-28,0.0003589781880692482
2010-09-29,0.0
2010-09-30,0.000853363281354081
2010-10-01,0.00034152017192735803
2010-10-04,0.0006949102160679272
2010-10-05,0.0
2010-10-06,0.0009297552872329001
2010-10-07,0.0
2010-10-08,0.0
2010-10-11,0.0
2010-10-12,0.00046465669989233254
2010-10-13,0.0
2010-10-14,0.0
2010-10-15,0.0008260145994910384
2010-10-18,0.00040896271651085734
2010-10-19,0.00014820517494732927
2010-10-20,3.82021324061749e-05
2010-10-21,0.0004932021362330616
2010-10-22,0.0
2010-10-25,0.0
2010-10-26,0.0004349274815791589
2010-10-27,0.0004349274815791589
2010-10-28,0.0001587511355725833
2010-10-29,0.001966904172152427
2010-11-01,0.0
2010-11-02,0.0
2010-11-03,0.0011783515695972236
2010-11-04,4.010518870339991e-05
2010-11-05,0.0
2010-11-08,7.360939357491706e-05
2010-11-09,1.814178280048828e-05
2010-11-10,0.0
2010-11-11,0.0
2010-11-12,0.0007586603029409365
2010-11-15,0.0002903050312299693
2010-11-16,0.0
2010-11-17,0.00010833896021410089
2010-11-18,0.000780538360165602
2010-11-19,6.814943017002733e-05
2010-11-22,0.0
2010-11-23,0.0
2010-11-24,0.0
2010-11-25,0.0006486857200020537
2010-11-26,1.715465490296324e-05
2010-11-29,0.0008893052340396269
2010-11-30,0.00016802007530915906
2010-12-01,0.0003661306911146086
2010-12-02,0.0015576538534299792
2010-12-03,4.519376783797956e-06
2010-12-06,0.0008033767369974406
2010-12-07,7.205699055413782e-05
2010-12-08,0.0008092429744176128
2010-12-09,0.0005751380801406649
2010-12-10,0.00022304813201033804
2010-12-13,0.0005508757605810098
2010-12-14,0.000797574063839774
2010-12-15,0.00017812515956314675
2010-12-16,0.0007342790019914765
2010-12-17,0.0
2010-12-20,4.89300727794585e-06
2010-12-21,1.9644451154090036e-05
2010-12-22,7.686857514405441e-05
2010-12-23,0.001109647856127132
2010-12-24,0.00012143556928007382
2010-12-27,4.89300727794585e-06
2010-12-28,0.0003821958720502862
2010-12-29,0.0007428498872776337
2010-12-30,0.0004932021362330616
2010-12-31,0.0031048420536068494
2011-01-04,0.0009737522367063043
2011-01-05,0.0023558403933797915
2011-01-06,0.00014427912279327225
2011-01-07,0.00013867622958451948
2011-01-10,0.0
2011-01-11,0.0
2011-01-12,0.0004062220911336788
2011-01-13,1.5818446411686835e-05
2011-01-14,0.00010685226346192761
2011-01-17,0.0007428498872776337
2011-01-18,4.363547674621105e-06
2011-01-19,0.0004504349349538385
2011-01-20,0.00022787986809572134
2011-01-21,0.0010697160203659265
2011-01-24,0.0004208455891776427
2011-01-25,0.0003441629047387423
2011-01-26,4.751954732889047e-06
2011-01-27,0.00017812515956314675
2011-01-28,4.245954215213741e-05
2011-02-08,0.00037672528197809903
2011-02-09,0.0
2011-02-10,0.0
2011-02-11,0.0008956486959024698
2011-02-14,7.575853533104124e-05
2011-02-15,0.0004634460036535778
2011-02-16,0.0
2011-02-17,0.0
2011-02-18,0.00047016398420396215
2011-02-21,0.0
2011-02-22,0.0
2011-02-23,0.0
2011-02-24,0.00013390805589476965
2011-02-25,0.0007927863981785303
2011-02-28,0.00044413393022174093
2011-03-01,0.0
2011-03-02,0.000844779158410707
2011-03-03,6.057134565912401e-05
2011-03-04,0.00015852932244518866
2011-03-07,0.0
2011-03-08,0.0006635265813475545
2011-03-09,0.0005462078128421354
2011-03-10,5.194626790773906e-06
2011-03-11,0.0
2011-03-14,4.675253892875053e-05
2011-03-15,0.0
2011-03-16,5.356004067254211e-06
2011-03-17,0.0
2011-03-18,0.0
2011-03-21,0.0
2011-03-22,0.0
2011-03-23,0.000695703294884851
2011-03-24,0.0
2011-03-25,0.0
2011-03-28,0.002082479097221865
2011-03-29,0.0
2011-03-30,0.0
2011-03-31,0.0
2011-04-01,0.0
2011-04-04,0.0
2011-04-05,0.0
2011-04-06,0.00041103642877221303
2011-04-07,0.0
2011-04-08,0.00015852932244518866
2011-04-13,0.0
2011-04-14,0.0
2011-04-15,0.0006477695465750937
2011-04-18,0.0
2011-04-19,0.0
2011-04-20,0.00010103201246726243
2011-04-21,0.00010103201246726243
2011-04-22,6.847791713944494e-06
2011-04-25,0.0008662456103329776
2011-04-26,0.0
2011-04-27,0.0
2011-04-28,0.0
2011-04-29,0.00041452783703543514
2011-05-04,0.0
2011-05-05,0.0
2011-05-06,0.0
2011-05-09,0.0030624512638303216
2011-05-10,0.003048596057165032
2011-05-11,0.0025914952220761943
2011-05-12,0.003070286384426282
2011-05-13,0.0008526223835437579
2011-05-16,1.6691033461260594e-05
2011-05-17,0.0006307246600733628
2011-05-18,0.0
2011-05-19,0.002451484613806803
2011-05-20,0.0
2011-05-23,0.0
2011-05-24,0.0
2011-05-25,0.0007927863981785303
2011-05-26,0.0030448473087241585
2011-05-27,0.0
2011-05-30,0.0
2011-05-31,0.0
2011-06-01,0.0
2011-06-02,0.0033037160708739312
2011-06-03,0.003541458171595089
2011-06-06,4.371523494724447e-05
2011-06-07,5.274389761780705e-06
2011-06-08,0.0010876984415918041
2011-06-09,0.001398842864618804
2011-06-10,0.0
2011-06-13,0.0005462078128421354
2011-06-14,0.0
2011-06-15,4.8956731489815785e-05
2011-06-16,0.0009564679192473321
2011-06-17,0.0
2011-06-20,6.2878876609492945e-06
2011-06-21,6.217232739238566e-05
2011-06-22,0.0
2011-06-23,0.0019808172386635886
2011-06-24,7.351374742332887e-06
2011-06-27,0.0
2011-06-28,6.49852873568301e-05
2011-06-29,0.0
2011-06-30,0.00011501687814245794
2011-07-01,0.0
2011-07-04,0.0
2011-07-05,0.00010722105544915683
2011-07-06,0.0
2011-07-07,0.0008361713726855361
2011-07-08,0.0006211623280143869
2011-07-11,0.0
2011-07-12,0.00041103642877221303
2011-07-13,0.0
2011-07-14,0.0
2011-07-15,0.0
2011-07-18,0.0
2011-07-19,0.00018215079867288267
2011-07-20,0.0
2011-07-21,3.179960414979004e-05
2011-07-22,0.0
2011-07-25,0.00041857276938559135
2011-07-26,0.0
2011-07-27,0.00013468550790597794
2011-07-28,0.0007056873708496826
2011-07-29,0.0
2011-08-01,0.0007056873708496826
2011-08-02,0.0006411098606520411
2011-08-03,0.0007255217007907191
2011-08-04,0.0005313987247741528
2011-08-05,0.0
2011-08-08,0.0
2011-08-09,0.0
2011-08-10,0.0
2011-08-11,0.0
2011-08-12,0.001273590587787223
2011-08-15,9.062135805155606e-06
2011-08-16,0.00021353730459787
2011-08-17,0.00014284698627816522
2011-08-18,0.0
2011-08-19,3.535728390523778e-05
2011-08-22,8.075036767755477e-05
2011-08-23,0.0
2011-08-24,0.0
2011-08-25,3.3028480573393725e-05
2011-08-26,0.0008585767158993226
2011-08-29,0.0
2011-08-30,0.00029168270028940625
2011-08-31,0.0
2011-09-01,0.0
2011-09-05,0.0005336726463806602
2011-09-06,0.0
2011-09-07,0.0
2011-09-08,0.0
2011-09-09,0.00013086460632663895
2011-09-12,0.001886424066202515
2011-09-13,0.0
2011-09-14,0.0
2011-09-15,0.0
2011-09-16,0.0
2011-09-19,0.0029992401871851287
2011-09-20,0.0007126766331421635
2011-09-21,0.00015986721553613642
2011-09-22,0.0017728382257005953
2011-09-23,0.0006072215110130246
2011-09-26,0.0
2011-09-27,0.0
2011-09-28,0.00015334225424008916
2011-09-29,0.0004974938895721294
2011-09-30,0.0
2011-10-03,0.0008402538267439469
2011-10-04,0.0
2011-10-05,0.00016862614575700952
2011-10-06,0.0
2011-10-07,0.0
2011-10-10,0.0
2011-10-11,1.0711358624683665e-05
2011-10-12,4.308052677971578e-05
2011-10-13,0.00017233239935830023
2011-10-14,0.0
2011-10-17,1.059556043654984e-05
2011-10-18,0.0007126766331421635
2011-10-19,4.355524929988784e-05
2011-10-20,0.00018215079867288267
2011-10-21,0.0
2011-10-24,0.0
2011-10-25,0.0
2011-10-26,0.0002620712139197652
2011-10-27,0.0
2011-10-28,0.0
2011-10-31,0.0
2011-11-01,0.0010658418408888198
2011-11-02,4.933921322151288e-05
2011-11-03,1.3658737483763152e-05
2011-11-04,0.002697004100084036
2011-11-07,0.0034050466763556626
2011-11-08,0.0032763713930836426
2011-11-09,0.0
2011-11-10,0.0017168129834163463
2011-11-11,0.0003589781880692482
2011-11-14,0.00033326494180785376
2011-11-15,1.2407042528510695e-05
2011-11-16,0.0004601408836931073
2011-11-17,0.0016539600917196658
2011-11-18,0.0008585767158993152
2011-11-21,5.565881512707294e-05
2011-11-22,0.0008585767158993152
2011-11-23,5.3641091677189674e-05
2011-11-24,0.0006226381970057616
2011-11-25,0.00034152017192735803
2011-11-28,0.0
2011-11-29,0.0008908847657038587
2011-11-30,0.002908739932313161
2011-12-01,0.0
2011-12-02,0.0009085409729773805
2011-12-05,0.0009085409729773805
2011-12-06,0.0004202073370897686
2011-12-07,0.0007702645745293127
2011-12-08,0.0005202442295278529
2011-12-09,0.000526894269506633
2011-12-12,0.0
2011-12-13,0.0009612226588542693
2011-12-14,0.00023414355781207894
2011-12-15,0.0003682135478703667
2011-12-16,0.0
2011-12-19,0.0
2011-12-20,0.0
2011-12-21,1.5109865985311521e-05
2011-12-22,0.0
2011-12-23,0.0021921758173435897
2011-12-26,0.0
2011-12-27,0.0
2011-12-28,0.0
2011-12-29,0.0004948645273969961
2011-12-30,0.0008908847657038587
2012-01-03,0.0017168129834163463
2012-01-04,5.7792564069033315e-05
2012-01-05,0.0
2012-01-06,0.0
2012-01-09,0.0030399842689454674
2012-01-10,0.002123674214612201
2012-01-11,0.000993735294934704
2012-01-12,0.0
2012-01-13,0.0006081124418199764
2012-01-16,0.00011036997843532274
2012-01-17,0.000737048195066973
2012-01-18,0.0002565095200490746
2012-01-19,0.0
2012-01-20,0.0
2012-01-30,0.0
2012-01-31,0.0
2012-02-01,0.0
2012-02-02,0.002507581688368261
2012-02-03,0.0
2012-02-06,0.000831311585593569
2012-02-07,0.0
2012-02-08,0.0
2012-02-09,9.433832507503078e-05
2012-02-10,0.0006894943298358784
2012-02-13,0.0008679637622576851
2012-02-14,0.00017233239935830023
2012-02-15,0.0
2012-02-16,0.000737048195066973
2012-02-17,0.0
2012-02-20,0.0
2012-02-21,0.0006894943298358784
2012-02-22,0.0
2012-02-23,0.0003794457882427104
2012-02-24,0.0
2012-02-27,0.002001965357953815
2012-02-28,0.0006532958765024985
2012-02-29,0.0005425816407463848
2012-03-01,5.0513942682982146e-05
2012-03-02,0.000780538360165602
2012-03-05,4.308052677971578e-05
2012-03-06,0.0001668176961466398
2012-03-07,0.0
2012-03-08,0.0
2012-03-09,0.0
2012-03-12,0.0
2012-03-13,0.0005193045112882393
2012-03-14,0.0
2012-03-15,0.00027375132717797826
2012-03-16,0.0
2012-03-19,0.0
2012-03-20,0.00285352645532782
2012-03-21,1.0150650521667158e-05
2012-03-22,0.0
2012-03-23,0.0010430327540214119
2012-03-26,0.0
2012-03-27,0.0
2012-03-28,0.00017423151752647242
2012-03-29,0.0
2012-03-30,0.00017233239935830023
2012-04-03,9.74654919489823e-05
2012-04-04,0.00017233239935830023
2012-04-05,0.0
2012-04-06,0.0005193045112882393
2012-04-09,0.00035973445508444914
2012-04-10,0.0
2012-04-11,0.0014549408911935587
2012-04-12,4.0819439054019924e-05
2012-04-13,4.0819439054019924e-05
2012-04-16,9.433832507503078e-05
2012-04-17,0.00015986721553613642
2012-04-18,0.0
2012-04-19,0.0
2012-04-20,3.99645895851114e-05
2012-04-23,0.00025112301834931454
2012-04-24,0.0
2012-04-25,0.00035973445508444914
2012-04-26,4.0388622007008935e-05
2012-04-27,0.0
2012-05-02,3.954720007020888e-05
2012-05-03,0.00025112301834931454
2012-05-04,0.00025112301834931454
2012-05-07,0.0007568787878885978
2012-05-08,0.0018606928987768936
2012-05-09,8.156195465163642e-05
2012-05-10,0.0008755847020353158
2012-05-11,0.001044053576697884
2012-05-14,0.00014720877268361652
2012-05-15,8.407150450936629e-05
2012-05-16,0.0009687111678789704
2012-05-17,0.0
2012-05-18,0.0006329287078188177
2012-05-21,0.0
2012-05-22,0.0003989206152675835
2012-05-23,2.9808159360254064e-05
2012-05-24,0.00012369491639862686
2012-05-25,0.00036355188080544783
2012-05-28,0.0009908431063405327
2012-05-29,0.0
2012-05-30,0.0024662582713981113
2012-05-31,0.0003445429408151729
2012-06-01,0.0010083879849217179
2012-06-04,0.0
2012-06-05,0.0007733253058156721
2012-06-06,0.0
2012-06-07,0.0
2012-06-08,6.448423493779854e-06
2012-06-11,0.000821718272531318
2012-06-12,0.00025200891629781433
2012-06-13,0.0029050093579962603
2012-06-14,0.001113763585849559
2012-06-15,0.000612095957437952
2012-06-18,6.862025150729511e-05
2012-06-19,0.0
2012-06-20,0.0
2012-06-21,3.092240346083636e-05
2012-06-22,0.0007454504305367651
2012-06-25,0.0
2012-06-26,0.0
2012-06-27,0.0006234603983611283
2012-06-28,0.0002732491981786273
2012-06-29,0.0004727209347898922
2012-07-02,0.0
2012-07-03,0.0007952705870216436
2012-07-04,0.00012369491639862686
2012-07-05,0.00029168270028940625
2012-07-06,0.0
2012-07-09,0.0
2012-07-10,0.0008339792085596343
2012-07-11,0.00029168270028940625
2012-07-12,0.0
2012-07-13,7.91262122850845e-06
2012-07-16,0.0019808172386636
2012-07-17,0.0007952705870216436
2012-07-18,0.0
2012-07-19,0.0014224804294985316
2012-07-20,7.418205307262018e-06
2012-07-23,0.00018716432287126968
2012-07-24,0.002352457353207587
2012-07-25,0.0015418461362602036
2012-07-26,0.0012209311482101201
2012-07-27,6.327517321708508e-05
2012-07-30,0.0020701175424733625
2012-07-31,0.0017776303771007418
2012-08-01,7.1562135688825646e-06
2012-08-02,0.0004727209347898922
2012-08-03,0.0006065299178836165
2012-08-06,0.00046847085948743865
2012-08-07,7.6242574909765305e-06
2012-08-08,0.00047702911431844904
2012-08-09,3.0638057004899004e-05
2012-08-10,0.00027075915751201886
2012-08-13,0.0
2012-08-14,0.0
2012-08-15,0.00046847085948743865
2012-08-16,0.00011501687814245794
2012-08-17,0.000821718272531318
2012-08-20,0.00032698688318726153
2012-08-21,0.0002658801146186124
2012-08-22,0.000940143211482327
2012-08-23,0.002984887143025821
2012-08-24,0.0006411098606520411
2012-08-27,0.0
2012-08-28,3.2714667816711536e-05
2012-08-29,0.0009489334022113946
2012-08-30,0.0006010394629555917
2012-08-31,0.0002658801146186124
2012-09-04,0.0
2012-09-05,0.00019783289154383772
2012-09-06,6.616417079753638e-05
2012-09-07,0.0
2012-09-10,0.0010173357203153801
2012-09-11,0.0
2012-09-12,0.00011199671687372255
2012-09-13,0.0008585767158993226
2012-09-14,6.49852873568301e-05
2012-09-17,0.000712676633142157
2012-09-18,0.0005746743229457689
2012-09-19,0.0005798066930801716
2012-09-20,0.00011605078796704273
2012-09-21,0.0
2012-09-24,0.0
2012-09-25,0.002088701450943935
2012-09-26,0.00011199671687372255
2012-09-27,0.001044905407667372
2012-09-28,7.092884349048083e-06
2012-10-01,0.0005746743229457689
2012-10-02,0.0005798066930801716
2012-10-03,6.163168562753387e-05
2012-10-04,0.0014097998039593166
2012-10-05,0.001044905407667372
2012-10-08,0.0
2012-10-09,0.0004601408836931017
2012-10-10,0.00046847085948743865
2012-10-11,0.0
2012-10-12,0.0005405826841054368
2012-10-15,0.0
2012-10-16,0.0
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0006532958765024985
2012-10-22,0.0
2012-10-23,0.0001653918014381651
2012-10-24,0.000225444584316729
2012-10-25,2.5469811821083478e-05
2012-10-26,5.342369609158663e-05
2012-10-29,0.001028512787412469
2012-10-30,0.000225444584316729
2012-10-31,0.00015590343420400772
2012-11-01,0.00029567338655100387
2012-11-02,5.565881512707489e-05
2012-11-05,0.0
2012-11-06,0.00014961722271129938
2012-11-07,0.0
2012-11-08,0.0
2012-11-09,0.00027504888992081414
2012-11-12,0.00222095487174291
2012-11-13,0.0
2012-11-14,0.0
2012-11-15,0.0009995577970343039
2012-11-16,5.274389761780705e-06
2012-11-19,0.00025074477726342974
2012-11-20,0.0
2012-11-21,0.0004912183013936901
2012-11-22,0.0005966025395423405
2012-11-23,0.0
2012-11-26,0.0
2012-11-27,0.00030976431829078335
2012-11-28,0.0023972497972843216
2012-11-29,0.0006146513379061461
2012-11-30,2.0237463459302504e-05
2012-12-03,1.993765056693996e-05
2012-12-04,0.0007454504305367651
2012-12-05,4.639968327370063e-05
2012-12-06,0.0007685720145404534
2012-12-07,0.00013288188129517776
2012-12-10,0.0007454504305367651
2012-12-11,0.00024886632983760134
2012-12-12,0.0001279237486872551
2012-12-13,0.00024886632983760134
2012-12-14,1.9644451154090036e-05
2012-12-17,0.0002362889348309955
2012-12-18,0.0
2012-12-19,0.00039350070845825443
2012-12-20,0.0005922145704539858
2012-12-21,0.0
2012-12-24,0.0004912183013936901
2012-12-25,0.00031204651306165513
2012-12-26,5.002959320163448e-06
2012-12-27,0.0018348283387616044
2012-12-28,0.0007511320039120802
2013-01-02,0.0007511320039120802
2013-01-03,0.0
2013-01-04,0.000728787235746806
2013-01-07,0.000123238030507426
2013-01-08,0.00024886632983760134
2013-01-09,0.0005751380801406649
2013-01-10,0.00031204651306165513
2013-01-11,0.00011967236531461524
2013-01-14,4.436407403713863e-05
2013-01-15,0.0002362889348309955
2013-01-16,0.0014704706984285235
2013-01-17,7.521251067128027e-05
2013-01-18,0.000245172213721457
2013-01-21,7.631052772724342e-05
2013-01-22,0.0
2013-01-23,8.034910933728018e-05
2013-01-24,0.0
2013-01-25,0.0012885651840295702
2013-01-28,0.0015935337513333107
2013-01-29,0.0015592805441085613
2013-01-30,0.003979762278819308
2013-01-31,0.00045141621187729826
2013-02-01,4.1702013016284104e-05
2013-02-04,0.0
2013-02-05,0.0017456090994652478
2013-02-06,0.000917291113945838
2013-02-07,0.001417849566030219
2013-02-08,2.9867957809355444e-06
2013-02-18,0.0
2013-02-19,0.00129402075976398
2013-02-20,0.006003182115383673
2013-02-21,0.0023666016508280554
2013-02-22,0.0007126766331421704
2013-02-25,0.0
2013-02-26,0.0002565095200490746
2013-02-27,4.933921322151288e-05
2013-02-28,0.0008391943282428758
2013-03-01,0.0
2013-03-04,0.0013488706208815019
2013-03-05,0.0
2013-03-06,0.0
2013-03-07,0.0
2013-03-08,0.0005352554613907282
2013-03-11,0.0
2013-03-12,0.0022334625701651628
2013-03-13,0.0
2013-03-14,0.00019969940147627279
2013-03-15,0.0018791657833008893
2013-03-18,0.0010894075046751516
2013-03-19,0.00041219531396287037
2013-03-20,0.0
2013-03-21,0.00038567572657660914
2013-03-22,0.0027451199386149035
2013-03-25,0.0
2013-03-26,0.000844779158410707
2013-03-27,0.00012402282084212715
2013-03-28,0.00016242183631289393
2013-03-29,0.0
2013-04-01,0.0018018851876971313
2013-04-02,0.0003733655993953899
2013-04-03,0.002992665972970774
2013-04-04,0.0
2013-04-05,0.001969983264833898
2013-04-08,0.0006263509662879356
2013-04-09,4.0388622007008935e-05
2013-04-10,1.0097014166992137e-05
2013-04-11,6.294125816076844e-05
2013-04-12,0.00029832998544265565
2013-04-15,0.0005636202730929047
2013-04-16,0.0014291644510258687
2013-04-17,0.00012669364777102886
2013-04-18,0.0030334233929890683
2013-04-22,0.0017351892153175193
2013-04-23,0.00032143224188558857
2013-04-24,0.0026721735595669075
2013-04-25,2.4019923283534467e-06
2013-04-26,0.00015099803976189422
2013-05-02,0.0001220747388060572
2013-05-03,0.0038203358571716334
2013-05-06,0.0
2013-05-07,0.0029401095866126836
2013-05-08,0.0
2013-05-09,0.0
2013-05-10,0.0012992051300672746
2013-05-13,0.0
2013-05-14,0.0
2013-05-15,0.0
2013-05-16,0.0007056873708496826
2013-05-17,0.0012980754454946948
2013-05-20,0.0
2013-05-21,0.0016907807134524037
2013-05-22,0.0
2013-05-23,0.0020893050942498844
2013-05-24,0.0031294747796927693
2013-05-27,0.0009538206616174314
2013-05-28,0.0
2013-05-29,0.0
2013-05-30,0.0
2013-05-31,0.0009351749822546559
2013-06-03,0.000422677201016862
2013-06-04,0.0001074856485159676
2013-06-05,0.0
2013-06-06,0.0008799156757287055
2013-06-07,0.001279922722070454
2013-06-10,0.0
2013-06-11,0.00013149004179431698
2013-06-12,0.00010091133559089509
2013-06-13,0.0005868606582192322
2013-06-14,0.001432939744874216
2013-06-17,0.00045471039936914473
2013-06-18,0.00012255743350155656
2013-06-19,0.0003244054554654705
2013-06-20,0.002310777289224332
2013-06-21,0.00048360266337548385
2013-06-24,0.00031996094052625214
2013-06-25,0.0014353329520889499
2013-06-26,0.0037753949672757383
2013-06-27,0.0003951565470343597
2013-06-28,0.0004240587688293116
2013-07-01,0.0
2013-07-02,0.0007454504305367651
2013-07-03,0.00031996094052625214
2013-07-04,0.0
2013-07-05,0.0022260923401922596
2013-07-08,0.0
2013-07-09,0.0007733253058156721
2013-07-10,0.0
2013-07-11,0.0
2013-07-12,0.002136271350037111
2013-07-15,0.0
2013-07-16,1.4601470428318414e-05
2013-07-17,0.000296886570720968
2013-07-18,0.0023703450452777363
2013-07-19,0.0007438389632861189
2013-07-22,0.0016572508006605538
2013-07-23,8.017805651443135e-05
2013-07-24,0.00010145609069671937
2013-07-25,0.0016404619692990678
2013-07-26,0.00030424080960802597
2013-07-29,0.0002728913800082692
2013-07-30,0.0011376224538587204
2013-07-31,0.001730055214416821
2013-08-01,0.0002728913800082692
2013-08-02,0.0006635265813475545
2013-08-05,0.002436165564818078
2013-08-06,0.0
2013-08-07,0.0002961577662442591
2013-08-08,0.0002961577662442591
2013-08-09,0.0002961577662442591
2013-08-12,8.536993813715e-05
2013-08-13,0.0
2013-08-14,0.00019062255572359273
2013-08-15,0.0006457773483182807
2013-08-16,0.00030424080960802597
2013-08-19,6.728780971541917e-05
2013-08-20,3.4196410607607644e-05
2013-08-21,0.0
2013-08-22,6.728780971541917e-05
2013-08-23,0.002011289933330388
2013-08-26,0.000138133961944717
2013-08-27,0.00014199791618423204
2013-08-28,0.0011376224538587204
2013-08-29,0.0
2013-08-30,0.0006635265813475545
2013-09-03,0.0020957350029484484
2013-09-04,0.0003536581600162532
2013-09-05,3.4196410607607644e-05
2013-09-06,3.4464358302127416e-05
2013-09-09,0.0
2013-09-10,0.0
2013-09-11,0.0
2013-09-12,0.0005060501688553843
2013-09-13,3.315527119236789e-05
2013-09-16,0.0
2013-09-17,0.0005357316792719187
2013-09-18,0.0002961577662442591
2013-09-19,0.00019062255572359273
2013-09-20,0.00019062255572359273
2013-09-23,0.0006287309563934012
2013-09-24,0.0004715969034298881
2013-09-25,0.0002961577662442591
2013-09-26,0.00042405876882930626
2013-09-27,4.4560586716613465e-06
2013-09-30,0.0033952572547352113
2013-10-01,0.00018469632373841033
2013-10-02,0.0034625259582953785
2013-10-03,0.0005318110826523972
2013-10-04,0.0
2013-10-07,0.0
2013-10-08,4.48755021972777e-06
2013-10-09,0.00022625198977793256
2013-10-10,0.004677814410522686
2013-10-11,0.000797574063839774
2013-10-14,0.0023023884055455293
2013-10-15,0.0007522761120732826
2013-10-16,0.001838367168086778
2013-10-17,0.0006532958765024985
2013-10-18,0.0
2013-10-21,0.001691476479310602
2013-10-22,0.0014797223347306784
2013-10-23,0.0006169648884078955
2013-10-24,0.0
2013-10-25,0.0
2013-10-28,0.0016484678672490814
2013-10-29,0.0
2013-10-30,0.001145374873836497
2013-10-31,4.717644627811553e-06
2013-11-01,0.0
2013-11-04,0.003385143013054402
2013-11-05,7.467236803091588e-05
2013-11-06,0.003632580483006776
2013-11-07,0.0004175025920928315
2013-11-08,0.0006920138339896263
2013-11-11,0.001204870127375498
2013-11-12,0.0005445917064126096
2013-11-13,0.003288196075411226
2013-11-14,0.0
2013-11-15,1.8600639374581987e-05
2013-11-18,0.00019334837761988318
2013-11-19,4.666872030880062e-06
2013-11-20,0.001169706402827547
2013-11-21,2.9326304573338165e-05
2013-11-22,0.0005326963246391694
