date,parkinson_variance
2009-05-18,0.0005462078128421354
2009-05-19,0.0
2009-05-20,0.0
2009-05-21,0.0
2009-05-22,0.0015418461362602036
2009-05-25,0.000501032431888744
2009-05-26,0.0007037093210458907
2009-05-27,0.0009737522367063043
2009-05-28,1.7515166114443406e-05
2009-05-29,0.0006093034032092539
2009-06-01,0.0
2009-06-02,5.430130008249844e-05
2009-06-03,0.0008585767158993152
2009-06-04,0.0
2009-06-05,0.0
2009-06-08,0.0
2009-06-09,0.0008053250411028007
2009-06-10,4.1702013016284104e-05
2009-06-11,0.00015655375555467476
2009-06-12,0.0005772319510342546
2009-06-15,0.0017687460781112647
2009-06-16,9.536377930874998e-05
2009-06-17,0.003100002689873253
2009-06-18,0.0025339386616874448
2009-06-19,0.003208014297606299
2009-06-22,0.0010209481957193156
2009-06-23,0.0
2009-06-24,9.640604509749454e-05
2009-06-25,0.00211296517182697
2009-06-26,0.00031021874980343393
2009-06-29,0.000601039462955598
2009-06-30,0.001502285815856572
2009-07-01,1.4539730249959502e-05
2009-07-02,0.0017833189286359048
2009-07-03,0.0003500859942195431
2009-07-06,0.00031762778518072037
2009-07-07,0.00019737035298715772
2009-07-08,0.0009382064277336721
2009-07-09,0.000849341151503243
2009-07-10,0.0006820178359825516
2009-07-13,0.000927660346688726
2009-07-14,0.000780538360165602
2009-07-15,0.0004240587688293116
2009-07-16,0.0001884500474638331
2009-07-17,0.0002862300862392801
2009-07-20,0.0001116685046070678
2009-07-21,0.0004601408836931073
2009-07-22,0.0001116685046070678
2009-07-23,0.0014676286553297901
2009-07-24,0.0
2009-07-27,0.0008053250411028007
2009-07-28,0.0007969332061853102
2009-07-29,0.0004922559569583985
2009-07-30,0.00017046416410772285
2009-07-31,0.0002565095200490746
2009-08-03,0.0002484931741064002
2009-08-04,0.00015177343581790427
2009-08-05,0.0010861482360230504
2009-08-06,7.766432235578518e-06
2009-08-07,0.0005902798875395566
2009-08-10,0.0011478620841864876
2009-08-11,0.0004252732051696879
2009-08-12,0.0009570998432824776
2009-08-13,0.00011199671687372255
2009-08-14,0.00011501687814245794
2009-08-17,0.0012430918322613822
2009-08-18,0.001178351569597232
2009-08-19,0.00039750281160850397
2009-08-20,8.875073946405637e-05
2009-08-21,0.0022036199114496536
2009-08-24,0.00044761804081681683
2009-08-25,0.00044761804081681683
2009-08-26,0.0002728913800082692
2009-08-27,0.00033890776346920187
2009-08-28,0.00030750707016290006
2009-08-31,0.0
2009-09-01,0.0022021221264021847
2009-09-03,0.001502285815856572
2009-09-04,0.0019681081739461644
2009-09-07,0.0020733316596146796
2009-09-08,0.0002774762698064609
2009-09-09,0.00038320331962260083
2009-09-10,0.0008439779177244115
2009-09-11,0.00033585883604993243
2009-09-14,0.0003473258751427873
2009-09-15,0.0006722368913242427
2009-09-16,0.0009765698540996608
2009-09-17,0.0009765698540996608
2009-09-18,0.00042649286626031174
2009-09-21,0.00042649286626031174
2009-09-22,0.00010846425004505234
2009-09-23,0.00017616220308191923
2009-09-24,0.00033585883604993243
2009-09-25,0.00018215079867288267
2009-09-28,0.0005913427877739509
2009-09-29,0.0003877865015243164
2009-09-30,0.00017911896462809488
2009-10-01,0.0006722368913242427
2009-10-02,0.0006376907461994036
2009-10-05,0.0009154793094217424
2009-10-06,0.0002461900627995252
2009-10-07,0.00043392224864833055
2009-10-08,0.0002505350124817786
2009-10-09,0.00020087941627580118
2009-10-12,0.0006839996313808464
2009-10-13,0.00024195717451177678
2009-10-14,0.0006722368913242427
2009-10-15,0.0003415201719273628
2009-10-16,0.0004415474754203661
2009-10-19,0.00011232637830032602
2009-10-20,0.00011232637830032602
2009-10-21,0.00157209966094213
2009-10-22,9.233642232946107e-05
2009-10-23,0.0008585767158993152
2009-10-26,0.0008439779177244115
2009-10-27,0.0006376907461994036
2009-10-28,0.00037647941521501573
2009-10-29,0.00012218175754407748
2009-10-30,0.000488809828233465
2009-11-02,0.0006949102160679272
2009-11-03,0.0008755847020353085
2009-11-04,0.0021149766133057154
2009-11-05,0.0007753759408814125
2009-11-06,0.001582990311322155
2009-11-09,0.0010030758987183024
2009-11-10,0.0012487262950965014
2009-11-11,0.001276750765418146
2009-11-12,0.0006486857200020537
2009-11-13,0.0012024944201033346
2009-11-16,0.00031512888404484034
2009-11-17,0.00014427912279327225
2009-11-18,0.00032143224188558396
2009-11-19,0.00013599639042359077
2009-11-20,0.0003090091484259769
2009-11-23,0.0004932021362330616
2009-11-24,0.0008237599509796118
2009-11-25,0.0003687370393351823
2009-11-26,0.0
2009-11-27,0.003503936159345298
2009-11-30,0.000948933402211387
2009-12-01,0.00021684125797405166
2009-12-02,0.0009351749822546404
2009-12-03,0.0007454504305367651
2009-12-04,0.00012415434780673837
2009-12-07,0.00012508092313095445
2009-12-08,0.00025456604450528847
2009-12-09,9.233642232946107e-05
2009-12-10,0.0013695374788452578
2009-12-11,0.00017577350708968478
2009-12-14,0.00229035157268876
2009-12-15,0.0011281886049182247
2009-12-16,0.0005646119480755666
2009-12-17,0.0002809289556420975
2009-12-18,0.0004813964621494802
2009-12-21,0.00018052432472319464
2009-12-22,0.0008146318604581898
2009-12-23,0.0004252732051696879
2009-12-24,0.001269993304779974
2009-12-25,0.00020448290316844267
2009-12-28,0.0014208860139437185
2009-12-29,0.0003522778072497247
2009-12-30,0.0006146513379061461
2009-12-31,0.00011299008287264832
2010-01-04,0.0002689138967557793
2010-01-05,0.0005548115838144644
2010-01-06,0.0007358594828926637
2010-01-07,0.0006820178359825583
2010-01-08,0.0024915659730144362
2010-01-11,0.00079101909796783
2010-01-12,0.0015439714065687096
2010-01-13,0.003070286384426282
2010-01-14,0.0004932021362330616
2010-01-15,0.0007225268045581291
2010-01-18,0.0003821958720502862
2010-01-19,0.00023287032725090225
2010-01-20,0.0011179022601839207
2010-01-21,0.001388013193467969
2010-01-22,0.00044413393022174093
2010-01-25,0.00019062255572359273
2010-01-26,1.8939136565277786e-05
2010-01-27,0.0009150917641049687
2010-01-28,0.0007179869545254194
2010-01-29,0.0005176194232397667
2010-02-01,0.00018352304426866105
2010-02-02,0.00012415434780673837
2010-02-03,0.00030527440639284
2010-02-04,0.00037137131897595644
2010-02-05,0.0009150917641049687
2010-02-08,0.0001755150907136199
2010-02-09,7.857994459792427e-05
2010-02-10,0.00030976431829078335
2010-02-11,0.00023287032725090225
2010-02-12,0.00016213497719782163
2010-02-22,0.00011299008287264832
2010-02-23,7.631052772724342e-05
2010-02-24,7.631052772724342e-05
2010-02-25,4.1851888257685e-05
2010-02-26,0.0007640427554833254
2010-03-01,0.0002783334490936401
2010-03-02,0.001227387069037166
2010-03-03,0.00010396922888840373
2010-03-04,0.00031512888404484034
2010-03-05,0.00014427912279327225
2010-03-08,0.00014143606828012222
2010-03-09,0.0010957763487433505
2010-03-10,0.0006949102160679272
2010-03-11,0.0002268603938294143
2010-03-12,9.116571705268855e-05
2010-03-15,0.0002311887789154557
2010-03-16,0.0008585767158993226
2010-03-17,0.0007753759408814125
2010-03-18,0.0004834014735274916
2010-03-19,0.00014143606828012222
2010-03-22,0.000258228377082422
2010-03-23,0.0002689138967557793
2010-03-24,0.00015229368947953836
2010-03-25,0.0002689138967557793
2010-03-26,0.00015229368947953836
2010-03-29,0.0001931517429455231
2010-03-30,0.0003368965590177758
2010-03-31,0.0003535043871958899
2010-04-01,0.00043796422983931603
2010-04-02,0.00041452783703543514
2010-04-05,3.3669805304166205e-05
2010-04-06,0.0003522778072497247
2010-04-07,5.600614817270944e-05
2010-04-08,5.600614817270944e-05
2010-04-09,5.671063956252795e-05
2010-04-12,0.000126806798979317
2010-04-13,9.001713627573786e-05
2010-04-14,0.00022973232066525413
2010-04-15,1.4356841167948222e-05
2010-04-16,0.00012921842873864055
2010-04-19,0.00013254244332356707
2010-04-20,0.00018098680144189744
2010-04-21,6.005140792206353e-05
2010-04-22,0.00022973232066525413
2010-04-26,0.0002916827002894018
2010-04-27,0.00029919860575175185
2010-04-28,1.4539730249959502e-05
2010-04-29,3.2818773284589705e-05
2010-05-04,0.00013003761016558023
2010-05-05,3.2818773284589705e-05
2010-05-06,3.261105692115546e-05
2010-05-07,0.00018571097047726437
2010-05-10,9.661654798098143e-05
2010-05-11,6.123081885677855e-05
2010-05-12,0.0001395871314043806
2010-05-13,0.0001395871314043806
2010-05-14,1.5208141968090787e-05
2010-05-17,1.5818446411686835e-05
2010-05-18,3.5948048473921534e-05
2010-05-19,0.0003368965590177758
2010-05-20,0.0008526223835437579
2010-05-21,0.00011379432250227748
2010-05-24,0.00022304813201033804
2010-05-25,0.00016445133784114948
2010-05-26,0.00015764670274681975
2010-05-27,0.0002862300862392801
2010-05-28,0.0003415201719273628
2010-05-31,0.00015229368947953836
2010-06-01,0.00010909397132348666
2010-06-02,0.00011062786531177741
2010-06-03,1.7515166114443406e-05
2010-06-04,7.155042359690207e-05
2010-06-07,0.00023118877891545173
2010-06-08,0.00031904650146021544
2010-06-09,0.0002470089129165103
2010-06-10,2.0544090238072235e-05
2010-06-11,0.00018215079867288267
2010-06-14,0.000126017910172321
2010-06-15,4.5027466661270445e-05
2010-06-16,7.686857514405441e-05
2010-06-17,1.9500270884070684e-05
2010-06-18,0.0009085409729773805
2010-06-21,0.00016328699639187518
2010-06-22,0.00017423151752647242
2010-06-23,4.436407403713863e-05
2010-06-24,0.00012508092313095445
2010-06-25,4.5705851349322084e-05
2010-06-28,0.0004208455891776427
2010-06-29,0.00019062255572359273
2010-06-30,0.00014602629790205733
2010-07-01,5.385981694164576e-05
2010-07-02,9.773308247175383e-05
2010-07-05,0.00021633575013685962
2010-07-06,9.936201392454004e-05
2010-07-07,0.00039750281160850397
2010-07-08,0.000225444584316729
2010-07-09,0.00015852932244518866
2010-07-12,0.00015852932244518866
2010-07-13,0.0005865822188802043
2010-07-14,0.0003495412373301459
2010-07-15,0.00020286948088553075
2010-07-16,9.307960157784674e-05
2010-07-19,5.385981694164576e-05
2010-07-20,6.033343215859654e-06
2010-07-21,5.474823378540236e-05
2010-07-22,2.4634783554846544e-05
2010-07-23,2.4634783554846544e-05
2010-07-26,2.4634783554846544e-05
2010-07-27,0.00029567338655100387
2010-07-28,5.520070814546373e-05
2010-07-29,0.00015720815454379878
2010-07-30,9.936201392454004e-05
2010-08-02,0.00015986721553613642
2010-08-03,0.00032698688318726153
2010-08-04,0.00034760602163795367
2010-08-05,0.00035385601541257486
2010-08-06,6.799356613544748e-05
2010-08-09,0.0005235534110338596
2010-08-10,0.00032792664257411065
2010-08-11,0.0013667278381874525
2010-08-12,0.00016503818440376954
2010-08-13,0.0010101680617931826
2010-08-16,0.00032465508355838393
2010-08-17,0.00032465508355838393
2010-08-18,0.00045317648603594913
2010-08-19,0.00015177343581790427
2010-08-20,0.0008138501451452018
2010-08-23,0.000367430398555248
2010-08-24,0.00039206037296710914
2010-08-25,0.0001090939713234894
2010-08-26,0.0020743840529357416
2010-08-27,0.000948933402211387
2010-08-30,0.0
2010-08-31,0.0006396106224371282
2010-09-01,0.0018417385501288425
2010-09-06,0.00013211997176591796
2010-09-07,0.0013896710920942282
2010-09-08,0.0008670181466985718
2010-09-09,0.00041452783703543514
2010-09-10,0.0008585767158993226
2010-09-13,0.0007725300332897863
2010-09-14,0.00023354808741629245
2010-09-15,0.0003380436192534236
2010-09-16,0.00033461988543582343
2010-09-17,0.00044413393022174093
2010-09-20,0.000422677201016862
2010-09-21,0.00022886504260613344
2010-09-22,8.493380455274353e-05
2010-09-23,0.0004871003195385828
2010-09-24,0.0003522778072497247
2010-09-27,0.0002459044270476744
2010-09-28,0.00015655375555467476
2010-09-29,0.00015986721553613642
2010-09-30,0.0003835821397101929
2010-10-01,0.00027075915751201886
2010-10-04,0.0008970675714018928
2010-10-05,0.00043392224864833055
2010-10-06,0.00040082285098518266
2010-10-07,9.963745825215283e-05
2010-10-08,0.0005674597721822759
2010-10-11,0.0002927919090462545
2010-10-12,0.00029615776624426353
2010-10-13,4.765249072932598e-05
2010-10-14,4.765249072932598e-05
2010-10-15,4.876715631545536e-05
2010-10-18,4.876715631545536e-05
2010-10-19,0.0008279950198264749
2010-10-20,0.0008908847657038587
2010-10-21,0.0007311332792358233
2010-10-22,0.00037780996239905455
2010-10-25,0.000760192327453093
2010-10-26,0.0005073163817704083
2010-10-27,0.0003589781880692482
2010-10-28,0.00037296546017844164
2010-10-29,0.0005548115838144644
2010-11-01,0.00013599639042359077
2010-11-02,0.0002465478079205536
2010-11-03,0.00040350892449809127
2010-11-04,6.586646055803264e-05
2010-11-05,0.00025312289679355423
2010-11-08,0.00025312289679355423
2010-11-09,0.0006093034032092539
2010-11-10,0.00016923550147819561
2010-11-11,0.000948933402211387
2010-11-12,0.0007342790019914765
2010-11-15,0.0010876984415918041
2010-11-16,0.0006109766363084565
2010-11-17,0.0006211623280143869
2010-11-18,0.0003815055548022742
2010-11-19,0.0005548115838144644
2010-11-22,0.0008727151286949859
2010-11-23,0.00020611565022094936
2010-11-24,0.0022384952609536654
2010-11-25,0.0007126766331421635
2010-11-26,0.0008830289350699495
2010-11-29,0.0026155528453084653
2010-11-30,6.163168562753178e-05
2010-12-01,0.0010128470292645297
2010-12-02,0.0005476278149606275
2010-12-03,0.0005202442295278529
2010-12-06,0.0011069166996391616
2010-12-07,0.0006778000317402091
2010-12-08,0.00037780996239905455
2010-12-09,0.003541458171595089
2010-12-10,0.0006862751369943699
2010-12-13,4.992139522263971e-05
2010-12-14,0.0010543447690025366
2010-12-15,0.000848197194594596
2010-12-16,0.0006532958765024985
2010-12-17,0.0004828655806977905
2010-12-20,0.0012487262950965014
2010-12-21,0.0008085061868799566
2010-12-22,0.0006153110225358724
2010-12-23,0.0003457632957464058
2010-12-24,0.00022828958290454468
2010-12-27,0.00022828958290454468
2010-12-28,0.0006862751369943699
2010-12-29,0.00033735468144020287
2010-12-30,1.3828410699213259e-05
2010-12-31,5.635674266396501e-05
2011-01-04,0.0002145803237010339
2011-01-05,0.00034152017192735803
2011-01-06,0.00012760311900911444
2011-01-07,0.00012921842873864055
2011-01-10,0.000948933402211387
2011-01-11,0.00027075915751201886
2011-01-12,0.00027450711992724316
2011-01-13,0.0008017123845640499
2011-01-14,0.00037780996239905455
2011-01-17,0.0015622150172302561
2011-01-18,0.0002565095200490746
2011-01-19,0.00040350892449809127
2011-01-20,0.0018781792650162904
2011-01-21,0.0007503163812168443
2011-01-24,0.0010128470292645297
2011-01-25,0.00015334225424008916
2011-01-26,0.0008017123845640499
2011-01-27,0.0002634899021241484
2011-01-28,0.00014720877268361652
2011-02-08,0.0
2011-02-09,0.000780538360165602
2011-02-10,0.00014720877268361652
2011-02-11,0.0002634899021241484
2011-02-14,0.0007702645745293127
2011-02-15,0.00014332198660570102
2011-02-16,0.00014524587926365481
2011-02-17,6.768343795236561e-05
2011-02-18,0.0006532958765024985
2011-02-21,2.0544090238072235e-05
2011-02-22,0.0003578482515486837
2011-02-23,0.0005548115838144644
2011-02-24,0.00020286948088553075
2011-02-25,8.669868639868815e-05
2011-02-28,0.00019062255572359273
2011-03-01,8.536993813715e-05
2011-03-02,0.0008053250411028007
2011-03-03,0.00039422385464745277
2011-03-04,0.00010188284466245712
2011-03-07,0.00040082285098518266
2011-03-08,0.000601039462955598
2011-03-09,0.0009329110310332482
2011-03-10,0.000917291113945838
2011-03-11,2.2187002418249153e-05
2011-03-14,0.0018271958534285635
2011-03-15,0.0006109766363084565
2011-03-16,0.0002311887789154557
2011-03-17,0.0006109766363084565
2011-03-18,0.0003753759880485664
2011-03-21,0.0003635518808054429
2011-03-22,9.536377930874998e-05
2011-03-23,9.854249957908572e-05
2011-03-24,0.0002199118504837692
2011-03-25,0.0006109766363084565
2011-03-28,0.00040082285098518266
2011-03-29,0.00023514108171091838
2011-03-30,0.0004216454514052433
2011-03-31,0.00023514108171091838
2011-04-01,0.00040758894838810754
2011-04-04,0.0003815055548022742
2011-04-05,0.00039422385464745277
2011-04-06,0.0006109766363084565
2011-04-07,9.693359740133095e-05
2011-04-08,9.693359740133095e-05
2011-04-13,0.0002199118504837692
2011-04-14,0.00010019179415849023
2011-04-15,2.568520294803315e-05
2011-04-18,0.00023514108171091838
2011-04-19,0.00023919561173470466
2011-04-20,0.00023919561173470466
2011-04-21,0.00023514108171091838
2011-04-22,0.00023514108171091838
2011-04-25,0.00010361707263957953
2011-04-26,0.0
2011-04-27,0.0006645628502993036
2011-04-28,0.0004216454514052433
2011-04-29,2.568520294803315e-05
2011-05-04,0.00010361707263957953
2011-05-05,0.0006645628502993036
2011-05-06,0.00010539596065278883
2011-05-09,0.00010539596065278883
2011-05-10,0.00010539596065278883
2011-05-11,0.0004289479829705675
2011-05-12,0.00010722105544915683
2011-05-13,2.751117220696436e-05
2011-05-16,0.00011101639368941265
2011-05-17,0.000738717237701013
2011-05-18,0.0002757737484788268
2011-05-19,0.0005041597201900314
2011-05-20,0.0012011337620659345
2011-05-23,0.0
2011-05-24,0.0
2011-05-25,0.0
2011-05-26,0.0037364780350914377
2011-05-27,0.001101484554793503
2011-05-30,0.0006820178359825516
2011-05-31,0.001077528029020438
2011-06-01,0.0019808172386635886
2011-06-02,3.500978865793176e-05
2011-06-03,0.0021779956748525114
2011-06-06,0.000601039462955598
2011-06-07,0.00014427912279327225
2011-06-08,0.00014143606828012222
2011-06-09,0.0005772319510342546
2011-06-10,0.00013867622958451948
2011-06-13,0.0017511761846143218
2011-06-14,0.001273590587787223
2011-06-15,0.00015022857083635835
2011-06-16,0.0009891138505845228
2011-06-17,0.0018994903269582602
2011-06-20,0.001502285815856572
2011-06-21,0.001502285815856572
2011-06-22,0.00014720877268361652
2011-06-23,0.000348636130777565
2011-06-24,0.0006532958765024985
2011-06-27,0.00017046416410772285
2011-06-28,0.0003877865015243164
2011-06-29,0.00017812515956314675
2011-06-30,0.0011262491278735515
2011-07-01,0.00043392224864833055
2011-07-04,0.00019969940147627279
2011-07-05,0.001178351569597232
2011-07-06,0.001205769449667004
2011-07-07,5.0513942682982146e-05
2011-07-08,5.173113157279417e-05
2011-07-11,0.0002145803237010339
2011-07-12,0.000513719306735928
2011-07-13,0.000526894269506633
2011-07-14,0.0002311887789154557
2011-07-15,5.8531139673294834e-05
2011-07-18,6.005140792206353e-05
2011-07-19,0.0002433559252671703
2011-07-20,0.00023715534961444258
2011-07-21,0.0002311887789154557
2011-07-22,0.00023715534961444258
2011-07-25,0.0005696098049102615
2011-07-26,0.00024980290495886645
2011-07-27,0.0002433559252671703
2011-07-28,0.00023715534961444258
2011-07-29,0.00024980290495886645
2011-08-01,0.0002433559252671703
2011-08-02,0.00024980290495886645
2011-08-03,0.0002565095200490746
2011-08-04,0.0009995577970343039
2011-08-05,0.0002433559252671703
2011-08-08,0.0005850081329273625
2011-08-09,7.05531848293575e-05
2011-08-10,0.00027075915751201886
2011-08-11,7.256895631188127e-05
2011-08-12,7.05531848293575e-05
2011-08-15,6.862025150729511e-05
2011-08-16,0.0010264030992344743
2011-08-17,6.005140792206353e-05
2011-08-18,0.0002311887789154557
2011-08-19,0.00024980290495886645
2011-08-22,0.0005548115838144644
2011-08-23,6.005140792206353e-05
2011-08-24,0.0015418461362602036
2011-08-25,0.0002433559252671703
2011-08-26,5.8531139673294834e-05
2011-08-29,0.000225444584316729
2011-08-30,0.0
2011-08-31,0.0
2011-09-01,0.0
2011-09-05,0.00015986721553613642
2011-09-06,0.0018606928987768936
2011-09-07,0.00031512888404484034
2011-09-08,0.00013086460632663895
2011-09-09,0.0015303851787625015
2011-09-12,0.001113763585849559
2011-09-13,0.0020957350029484484
2011-09-14,0.0005440881440275531
2011-09-15,0.00015022857083635835
2011-09-16,0.0003635518808054429
2011-09-19,0.0020234540813944646
2011-09-20,0.000929755287232908
2011-09-21,0.000929755287232908
2011-09-22,0.0006134994400710101
2011-09-23,0.0003635518808054429
2011-09-26,0.001502285815856572
2011-09-27,0.0006674251412029275
2011-09-28,0.0003794457882427104
2011-09-29,0.00017812515956314675
2011-09-30,0.00041452783703543514
2011-10-03,0.0012341557075126652
2011-10-04,0.0013583506089910795
2011-10-05,0.0002145803237010339
2011-10-06,0.00020944036432362812
2011-10-07,0.00043392224864833055
2011-10-10,0.000780538360165602
2011-10-11,0.0004441339302217464
2011-10-12,0.00021991185048376538
2011-10-13,0.0009020602825052533
2011-10-14,5.430130008249844e-05
2011-10-17,0.00021991185048376538
2011-10-18,0.00023715534961444258
2011-10-19,0.00023715534961444258
2011-10-20,0.000513719306735928
2011-10-21,0.000879915675728698
2011-10-24,0.0008585767158993152
2011-10-25,0.0002311887789154557
2011-10-26,0.0002311887789154557
2011-10-27,5.70678804751838e-05
2011-10-28,0.000488809828233465
2011-10-31,0.0
2011-11-01,0.0007626917843606688
2011-11-02,0.00045471039936915026
2011-11-03,0.00047702911431844904
2011-11-04,0.00020944036432362812
2011-11-07,0.000501032431888744
2011-11-08,0.0013583506089910795
2011-11-09,0.00047702911431844904
2011-11-10,0.000225444584316729
2011-11-11,0.0009020602825052533
2011-11-14,0.00023715534961444258
2011-11-15,0.00023715534961444258
2011-11-16,0.0002311887789154557
2011-11-17,0.00023715534961444258
2011-11-18,0.0005850081329273625
2011-11-21,0.0016258040542996032
2011-11-22,0.0005850081329273625
2011-11-23,0.0002433559252671703
2011-11-24,0.0005548115838144644
2011-11-25,0.0002565095200490746
2011-11-28,0.0002433559252671703
2011-11-29,0.0005548115838144644
2011-11-30,0.0005696098049102615
2011-12-01,0.00024980290495886645
2011-12-02,0.0002433559252671703
2011-12-05,0.0002311887789154557
2011-12-06,0.000488809828233465
2011-12-07,0.000513719306735928
2011-12-08,0.0002311887789154557
2011-12-09,0.0002433559252671703
2011-12-12,0.0005696098049102615
2011-12-13,0.0005850081329273625
2011-12-14,0.0006177389755313493
2011-12-15,0.0011783515695972236
2011-12-16,0.000601039462955598
2011-12-19,0.0006177389755313493
2011-12-20,0.0002783334490936401
2011-12-21,0.0
2011-12-22,0.0006532958765024985
2011-12-23,0.0006722368913242362
2011-12-26,0.0006722368913242362
2011-12-27,0.0012863022072983061
2011-12-28,0.0006722368913242362
2011-12-29,0.0006722368913242362
2011-12-30,0.0006532958765024985
2012-01-03,7.05531848293575e-05
2012-01-04,0.00029446762380509327
2012-01-05,0.0003030659712484705
2012-01-06,7.91631175083802e-05
2012-01-09,0.00031204651306165513
2012-01-10,0.0002862300862392801
2012-01-11,0.0006532958765024985
2012-01-12,0.00029446762380509327
2012-01-13,0.0006532958765024985
2012-01-16,0.000601039462955598
2012-01-17,6.498528735683225e-05
2012-01-18,0.0005548115838144644
2012-01-19,0.0009020602825052533
2012-01-20,0.00047702911431844904
2012-01-30,0.00019969940147627279
2012-01-31,0.001205769449667004
2012-02-01,0.00047702911431844904
2012-02-02,0.00047702911431844904
2012-02-03,0.0024779600713828853
2012-02-06,0.0009020602825052533
2012-02-07,0.00047702911431844904
2012-02-08,0.00046566924140804627
2012-02-09,0.00020448290316844636
2012-02-10,0.000488809828233465
2012-02-13,0.000513719306735928
2012-02-14,0.000488809828233465
2012-02-15,0.00047702911431844904
2012-02-16,0.00047702911431844904
2012-02-17,5.173113157279417e-05
2012-02-20,0.00019062255572359273
2012-02-21,0.0011262491278735515
2012-02-22,0.0010319018449568768
2012-02-23,0.00032792664257411065
2012-02-24,0.0009111528209277753
2012-02-27,0.000929755287232908
2012-02-28,0.0005889552877360028
2012-02-29,0.00015986721553613642
2012-03-01,0.000929755287232908
2012-03-02,0.0008755847020353158
2012-03-05,0.0002809289556420975
2012-03-06,0.0030399842689454674
2012-03-07,0.0012011337620659345
2012-03-08,0.0012011337620659345
2012-03-09,0.0005440881440275531
2012-03-12,0.0005889552877360028
2012-03-13,0.0005889552877360028
2012-03-14,0.00014427912279327225
2012-03-15,0.0028963325575884617
2012-03-16,0.0007952705870216436
2012-03-19,0.001178351569597232
2012-03-20,0.000513719306735928
2012-03-21,0.0004858240668315036
2012-03-22,0.00012369491639862686
2012-03-23,0.0002757737484788268
2012-03-26,0.0002757737484788268
2012-03-27,0.0005235534110338596
2012-03-28,0.0005336726463806602
2012-03-29,0.0003030659712484751
2012-03-30,0.00013867622958451948
2012-04-03,0.0005440881440275531
2012-04-04,0.0005440881440275531
2012-04-05,0.0012011337620659345
2012-04-06,0.0004858240668315036
2012-04-09,0.00024762573459524484
2012-04-10,2.4839648089441604e-05
2012-04-11,0.00020944036432362812
2012-04-12,0.00019062255572359273
2012-04-13,0.0007126766331421635
