date,parkinson_variance
2018-06-28,0.0003953764851197963
2018-06-29,0.0008355859511131624
2018-07-02,0.0018585426022652348
2018-07-03,0.002133956461389426
2018-07-04,0.0010543447690025448
2018-07-05,0.001049797979826179
2018-07-06,0.00034517335074408373
2018-07-09,0.0009849820633814313
2018-07-10,0.0010173357203153801
2018-07-11,0.0016907807134523935
2018-07-12,0.0007994563840163941
2018-07-13,0.00018052432472319464
2018-07-16,0.0002977308469760548
2018-07-17,0.00028051124096709334
2018-07-18,0.0003911999645578224
2018-07-19,0.0016599311049173865
2018-07-20,0.0012203457308127281
2018-07-23,0.0006963652315823087
2018-07-24,0.0009020602825052533
2018-07-25,0.0005500068219734007
2018-07-26,0.00044608871548801625
2018-07-27,0.0002492559282681228
2018-07-30,0.0004871003195385828
2018-07-31,0.0006963652315823087
2018-08-01,0.0001918234312000724
2018-08-02,0.0001950818141144251
2018-08-03,0.0002484931741064002
2018-08-06,0.00011709870199853138
2018-08-07,0.0003017685592132331
2018-08-08,0.00013599639042359077
2018-08-09,0.00020987994589743335
2018-08-10,0.0003508143200750855
2018-08-13,0.0006924841025199686
2018-08-14,0.0008519120291523626
2018-08-15,0.00040082285098517746
2018-08-16,0.0005525862095530455
2018-08-17,0.0003132740111413464
2018-08-20,0.00010372046204594797
2018-08-21,0.00030859368456409504
2018-08-22,0.00025906214342075645
2018-08-23,6.889148616798864e-05
2018-08-24,0.0001405995284228416
2018-08-27,0.0002114739527098425
2018-08-28,0.00016171908229029445
2018-08-29,0.0001604809542089021
2018-08-30,0.0006756149546239555
2018-08-31,8.945096876668572e-05
2018-09-04,0.00031116010011349507
2018-09-05,0.00037209465897492303
2018-09-06,2.8329923150996966e-05
2018-09-07,0.00018108757502020064
2018-09-10,0.0001405995284228416
2018-09-11,0.0003877865015243114
2018-09-12,9.409944578550485e-05
2018-09-13,0.00010783996555598462
2018-09-14,0.0001604809542089021
2018-09-17,9.628254107884874e-05
2018-09-18,0.0001642387149557334
2018-09-19,0.00029334888771330355
2018-09-20,0.00021297882599253905
2018-09-21,0.0003471530126472321
2018-09-24,0.00017170625610312223
2018-09-25,4.4119076925045614e-05
2018-09-26,0.00014640098967116333
2018-09-27,0.00010889452079661535
2018-09-28,0.00013157975561527675
2018-10-01,0.0003069466134435164
2018-10-02,0.0007692682746394136
2018-10-03,8.467881481954303e-05
2018-10-04,0.00013818312745105768
2018-10-05,0.0002862300862392801
2018-10-08,0.00018379935379957694
2018-10-09,0.00010790542555013688
2018-10-10,0.00013278476608145044
2018-10-11,0.0008017123845640499
2018-10-12,0.002763365004013577
2018-10-15,0.0003649551142153085
2018-10-16,3.399749519132742e-05
2018-10-17,6.511008280116984e-05
2018-10-18,0.00028846764093197653
2018-10-19,0.0002357581144391801
2018-10-22,0.00041452783703543514
2018-10-23,0.0011370513346076155
2018-10-24,0.0004601408836931073
2018-10-25,0.00033386612100700183
2018-10-26,0.002473074217593757
2018-10-29,0.0012207080823882473
2018-10-30,0.001316193307629237
2018-10-31,0.0001683386516822976
2018-11-01,0.00010097566966799197
2018-11-02,0.00021222078838359685
2018-11-05,0.0007283878205725058
2018-11-06,7.131842337678924e-05
2018-11-07,0.00026607273526150875
2018-11-08,0.00012143556928007672
2018-11-09,0.00017577350708968478
2018-11-12,0.0008071405344839506
2018-11-13,0.00044212953491871315
2018-11-14,9.046576165129062e-05
2018-11-15,0.0016688115245850706
2018-11-16,0.00017791699153592826
2018-11-19,3.1650832099995485e-05
2018-11-20,0.0013808631458990712
2018-11-21,0.00010188284466245975
2018-11-22,0.00019737035298715772
2018-11-23,3.9091057236056486e-05
2018-11-26,2.38124917699043e-05
2018-11-27,7.503032874398983e-06
2018-11-28,0.00035268595690877774
2018-11-29,0.00023012816854867503
2018-11-30,0.0009489334022113946
2018-12-03,0.00019737035298715772
2018-12-04,0.00011088665711584188
2018-12-05,2.4547759555721122e-05
2018-12-06,7.239769646803421e-05
2018-12-07,9.67069746167888e-05
2018-12-10,0.00028757881523123216
2018-12-11,8.64922527776195e-05
2018-12-12,0.0001162592423887863
2018-12-13,0.00031990229873761955
2018-12-14,0.000512470604961335
2018-12-17,0.0018184502613864896
2018-12-18,0.0024239914610024887
2018-12-19,0.0003415201719273628
2018-12-20,0.0006090341707901828
2018-12-21,0.00030068399161688425
2018-12-24,7.332342989173349e-05
2018-12-25,0.0008793285333332945
2018-12-26,0.0007126766331421635
2018-12-27,0.00035717284867929725
2018-12-28,0.0005801297467646739
2019-01-02,0.0005336726463806602
2019-01-03,0.003803272136065476
2019-01-04,0.001152494003997915
2019-01-07,0.0004730502569295168
2019-01-08,0.002317521462749378
2019-01-09,0.00018160620679477966
2019-01-10,0.00018888156763435563
2019-01-11,0.00011923756473188318
2019-01-14,0.00012143556928007382
2019-01-15,0.00043876165631185477
2019-01-16,5.081418052914473e-05
2019-01-17,2.8667688256817185e-05
2019-01-18,0.0001593874588959934
2019-01-21,0.00040082285098517746
2019-01-22,0.00020756039968326245
2019-01-23,3.978490307909495e-05
2019-01-24,5.1886367410296595e-05
2019-01-25,0.00020632111774068597
2019-01-28,0.0011069166996391616
2019-01-29,0.00022828958290454468
2019-01-30,1.4001265273773668e-05
2019-01-31,0.00020286948088553075
2019-02-01,0.0005971323712794412
2019-02-11,0.0001405070379419001
2019-02-12,0.0011014845547934948
2019-02-13,0.001028754308781701
2019-02-14,8.255211330801806e-05
2019-02-15,0.00021923460953094355
2019-02-18,0.0004828655806977905
2019-02-19,0.00013846728783939005
2019-02-20,0.0002879353284667835
2019-02-21,0.00013319636735070395
2019-02-22,0.0005182233816445207
2019-02-25,0.0004906609223295175
2019-02-26,0.00020136834673843525
2019-02-27,0.00024603966619055414
2019-02-28,0.0009982096085421974
2019-03-01,0.00033432463041399736
2019-03-04,6.277529097128611e-05
2019-03-05,9.111742169893355e-05
2019-03-06,5.256719703465099e-05
2019-03-07,0.00021113296995901366
2019-03-08,0.0001663701295574308
2019-03-11,0.0002692814366652903
2019-03-12,0.0003330808146250724
2019-03-13,0.00044533535045369595
2019-03-14,5.489843844096987e-05
2019-03-15,0.00015852932244518535
2019-03-18,0.0004810583870453572
2019-03-19,0.00010509631310213269
2019-03-20,0.0001649205640532054
2019-03-21,0.00010509631310213269
2019-03-22,0.00019339143148155226
2019-03-25,0.0004334862776319165
2019-03-26,8.255211330801806e-05
2019-03-27,6.596547364943622e-05
2019-03-28,2.0482209897658792e-05
2019-03-29,6.737542676952294e-05
2019-04-01,0.0002478803917505325
2019-04-02,0.0005956232301527105
2019-04-03,5.413510994740542e-05
2019-04-04,0.0001652906521150861
2019-04-05,5.413510994740542e-05
2019-04-08,0.00039840417386596377
2019-04-09,0.0003243306231813037
2019-04-10,0.00014100614365261286
2019-04-11,0.0002791946066915039
2019-04-12,0.00022828958290454468
2019-04-16,0.00027607305277701084
2019-04-17,0.00016143209177281332
2019-04-18,0.0008393531252083239
2019-04-19,0.00044841560153595144
2019-04-22,0.00036939297514944493
2019-04-23,0.0003011229753305189
2019-04-24,0.00045130454172147234
2019-04-25,6.203650196118301e-05
2019-04-26,0.00013867622958451948
2019-05-02,0.00034374359598629474
2019-05-03,0.0004411798271545102
2019-05-06,0.00046249805899883787
2019-05-07,0.001822146593111981
2019-05-08,0.001496596795510714
2019-05-09,0.0006335318171120034
2019-05-10,0.0009420165106293652
2019-05-13,5.810737483073675e-05
2019-05-14,0.0001729619738969228
2019-05-15,0.00016802007530915906
2019-05-16,0.00042354898309291934
2019-05-17,5.8531139673294834e-05
2019-05-20,0.0003041671822236201
2019-05-21,4.1110491355390163e-05
2019-05-22,4.200257292638841e-05
2019-05-23,0.00011752184550692804
2019-05-24,0.00026301572871121075
2019-05-27,0.0005249813052058801
2019-05-28,0.00024335592526716627
2019-05-29,1.1152606963416098e-05
2019-05-30,6.163168562753178e-05
2019-05-31,1.993765056693996e-05
2019-06-03,0.0001255481054691274
2019-06-04,8.034910933728018e-05
2019-06-05,0.00030976431829078335
2019-06-06,0.00017681290094644512
2019-06-07,0.0003143540234591941
2019-06-10,0.0004634460036535778
2019-06-11,0.0001815226402505185
2019-06-12,2.8196486575642814e-05
2019-06-13,0.0005905107088714772
2019-06-14,5.244652339631654e-05
2019-06-17,0.0003115072623059744
2019-06-18,0.0001538706023677074
2019-06-19,0.0001538706023677074
2019-06-20,9.766982147656065e-06
2019-06-21,0.00013041254278587823
2019-06-24,8.913873635781953e-05
2019-06-25,0.0002191381162718481
2019-06-26,0.0009118075429599816
2019-06-27,0.0005366177717780202
2019-06-28,0.00020866601910818615
2019-07-01,0.000755032661443566
2019-07-02,0.00014613320577471897
2019-07-03,0.00017233239935830023
2019-07-04,0.0001192375647318803
2019-07-05,9.332932276922769e-05
2019-07-08,0.00013599639042359077
2019-07-09,0.0002222578012201196
2019-07-10,0.00033422051605919124
2019-07-11,0.0005528384179808504
2019-07-12,0.0005586158901518593
2019-07-15,0.00014921172821177005
2019-07-16,6.608955429209888e-05
2019-07-17,0.00017074960167110114
2019-07-18,0.0004048620984679617
2019-07-19,0.0005381640474778002
2019-07-22,0.00014476129045859606
2019-07-23,0.0002634899021241484
2019-07-24,6.476775702465363e-05
2019-07-25,5.0005404545241185e-05
2019-07-26,8.350391289206277e-05
2019-07-29,0.0001264472975058116
2019-07-30,0.0006691514017294959
2019-07-31,0.0005624594632925813
2019-08-01,5.068518027480442e-05
2019-08-02,0.00012818698179952365
2019-08-05,0.0002698341610239539
2019-08-06,0.0003535043871958899
2019-08-07,0.0002698341610239539
2019-08-08,0.0002689138967557793
2019-08-09,0.0019549644470082356
2019-08-12,8.435747294843385e-05
2019-08-13,2.542705880958936e-05
2019-08-14,0.0004640795868992257
2019-08-15,0.0006337249941749973
2019-08-16,0.0010644795079719936
2019-08-19,0.0004565883074383807
2019-08-20,0.00026730134649304466
2019-08-21,0.0005353876804170284
2019-08-22,0.00041054125939699374
2019-08-23,0.0001887581250346696
2019-08-26,0.00029695816691392024
2019-08-27,0.0017407596538930984
2019-08-28,0.00018278222344782262
2019-08-29,0.00021383453268353247
2019-08-30,0.0006952590035671446
2019-09-03,0.0008196089842647845
2019-09-04,0.0005450500973388077
2019-09-05,5.507085905684464e-05
2019-09-06,0.0002493651797848647
2019-09-09,0.00016042967444196375
2019-09-10,0.00018861584158206838
2019-09-11,0.00011179961615874777
2019-09-12,0.00016042967444196375
2019-09-13,0.0002467628294253978
2019-09-16,0.00047211024829119943
2019-09-17,5.085729007098074e-05
2019-09-18,6.631378340849667e-05
2019-09-19,0.0010472533264025345
2019-09-20,0.0009364933189630564
2019-09-23,0.0002386830848445345
2019-09-24,0.0001593506440232586
2019-09-25,0.0003349778230407582
2019-09-26,0.00028984797673059883
2019-09-27,0.00018040898252852985
2019-09-30,0.000500491527106991
2019-10-01,0.00016248814268310244
2019-10-02,0.00048312176602016585
2019-10-03,7.302863152248653e-05
2019-10-04,0.00024022563063076294
2019-10-07,0.00047702911431844904
2019-10-08,0.00039553055105914835
2019-10-09,0.00043249223652339194
2019-10-10,2.427236015093347e-05
2019-10-11,0.00031409637163486685
2019-10-14,0.0008901471276114632
2019-10-15,0.0002441480594277083
2019-10-16,9.413521979739875e-05
2019-10-17,0.00011520383138462522
2019-10-18,7.736977233941523e-05
2019-10-21,4.80461573654137e-05
2019-10-22,6.306616587100149e-05
2019-10-23,0.0002184708450107458
2019-10-24,2.372428625586795e-05
2019-10-25,0.0001875303267776368
2019-10-28,0.0006875442171556108
2019-10-29,0.0003839994910073075
2019-10-30,0.00031409637163486685
2019-10-31,8.51304328626318e-06
2019-11-01,0.00013822411876082571
2019-11-04,7.736977233941523e-05
2019-11-05,0.0001863144695427946
2019-11-06,0.0001186484634393728
2019-11-07,7.96869607947357e-05
2019-11-08,0.00011709870199853422
2019-11-11,2.4757396714560447e-05
2019-11-12,1.5870956126366708e-05
2019-11-13,0.00032574014196396937
2019-11-14,0.00028154493902823267
2019-11-15,8.210982917818013e-05
2019-11-18,4.95045073835179e-05
2019-11-19,4.95045073835179e-05
2019-11-20,0.00029695816691392024
2019-11-21,0.00029695816691392024
2019-11-22,8.238583891692001e-05
2019-11-25,0.0018905668461519076
2019-11-26,0.00029695816691392024
2019-11-27,8.435747294843385e-05
2019-11-28,0.00023041028318895098
2019-11-29,0.00023041028318895098
2019-12-02,8.350391289206277e-05
2019-12-03,0.0001784300629677635
2019-12-04,0.0003426909482981181
2019-12-05,5.244652339631654e-05
2019-12-06,0.0009590868489149627
2019-12-09,0.0002191381162718481
2019-12-10,2.859965371033713e-05
2019-12-11,0.00025650952004907876
2019-12-12,0.00029133736504877833
2019-12-13,0.00019543129802491912
2019-12-16,1.0519401747566106e-05
2019-12-17,0.00014613320577471897
2019-12-18,0.001074285126489264
2019-12-19,0.00032628471229575394
2019-12-20,0.00046980677490278985
2019-12-23,0.0002574896148283033
2019-12-24,0.00254995288090558
2019-12-25,0.00022243981197817467
2019-12-26,0.00026146671007475525
2019-12-27,0.00010701593572986175
2019-12-30,1.1981687653641192e-05
2019-12-31,0.0001636033146544171
2020-01-02,6.808256574017793e-05
2020-01-03,0.00011299008287264553
2020-01-06,0.0007439788833149441
2020-01-07,0.00026865182877434805
2020-01-08,0.00017423151752647242
2020-01-09,6.808256574017793e-05
2020-01-10,0.00027833344909364445
2020-01-13,0.0006128973569977364
2020-01-14,0.00011299008287264553
2020-01-15,0.000780538360165602
2020-01-16,0.0003635518808054429
2020-01-17,0.00039692120633579535
2020-01-20,8.909982228800029e-05
2020-01-21,0.00011299008287264553
2020-01-22,0.0003078066083101095
2020-01-30,0.003987895296982741
2020-01-31,0.0008908847657038587
2020-02-03,0.0017621265014445679
2020-02-04,0.0005313987247741528
2020-02-05,0.001694809054342872
2020-02-06,0.000658893236863068
2020-02-07,0.003986602677051968
2020-02-10,0.0003666497452339066
2020-02-11,0.0003241917176212605
2020-02-12,0.0004591755173631133
2020-02-13,0.00018670004738901652
2020-02-14,0.0005178259217087132
2020-02-17,0.0003753759880485664
2020-02-18,0.00033326494180785376
2020-02-19,0.00042981955854117063
2020-02-20,9.57526392477531e-05
2020-02-21,0.00024829259163992103
2020-02-24,0.000623748553660872
2020-02-25,0.0003544902697354847
2020-02-26,0.0017833189286358946
2020-02-27,0.0004216454514052433
2020-02-28,6.788503566989937e-06
2020-03-02,0.0005313987247741528
2020-03-03,0.00013541142378812208
2020-03-04,8.226737887343144e-05
2020-03-05,0.0003241917176212605
2020-03-06,0.00010584784058865928
2020-03-09,0.0007190561401564422
2020-03-10,0.001892123908658252
2020-03-11,0.0003351432187571623
2020-03-12,0.0005035319243755621
2020-03-13,0.001339692443955338
2020-03-16,0.00014892309772470148
2020-03-17,0.0033157871815671777
2020-03-18,0.0003877865015243164
2020-03-19,0.001127649358978888
2020-03-20,0.0005825988070642473
2020-03-23,0.0013689452558638556
2020-03-24,0.0015546639756780195
2020-03-25,0.00011062786531177741
2020-03-26,0.00016445133784114948
2020-03-27,0.0005668755123844836
2020-03-30,0.0008458286576998211
2020-03-31,0.0010625378452198428
2020-04-01,0.0009196685248444296
2020-04-03,0.0006146513379061461
2020-04-06,0.0003030659712484705
2020-04-07,0.0010934110202235918
2020-04-08,0.00039640529486640886
2020-04-09,0.0016443522730576424
2020-04-10,9.474651261564645e-05
2020-04-13,0.0008853747368779057
2020-04-14,0.0009612226588542693
2020-04-15,0.0008853747368779057
2020-04-16,0.0013256004184481758
2020-04-17,0.0011236032022013036
2020-04-20,0.0016468968898983565
2020-04-21,0.001113763585849559
2020-04-22,0.0028535264553278326
2020-04-23,0.0006454225659728006
2020-04-24,5.430130008249844e-05
2020-04-27,0.0010280158053158463
2020-04-28,0.00013512035481501086
2020-04-29,9.352982401438065e-05
2020-05-04,0.0015690944280078263
2020-05-05,0.0005041597201900314
2020-05-06,8.458729956172388e-05
2020-05-07,0.00039961076741328185
2020-05-08,0.0014424169849806367
2020-05-11,0.000614343848116313
2020-05-12,0.00023474130857600834
2020-05-13,0.0015338100083336346
2020-05-14,0.003193515935519306
2020-05-15,0.001028897065950811
2020-05-18,0.0015167583098051678
2020-05-19,0.001134689845617302
2020-05-20,0.00033990897692096327
2020-05-21,0.0014097998039593073
2020-05-22,0.0007654687123424301
2020-05-25,0.00041654293798732485
2020-05-26,0.0007262073551645755
2020-05-27,0.001383057263593888
2020-05-28,0.0003090091484259769
2020-05-29,0.00036712985247392825
2020-06-01,0.0003075070701629046
2020-06-02,0.0003877865015243114
2020-06-03,0.000344777122144683
2020-06-04,0.001502285815856572
2020-06-05,0.00018297229120549762
2020-06-08,0.00044805643562444814
2020-06-09,0.0004663672849265869
2020-06-10,0.0006037753282238066
2020-06-11,0.002484497106626392
2020-06-12,0.0011025924168531404
2020-06-15,0.0019507782284856226
2020-06-16,0.0004554802783872028
2020-06-17,0.000601039462955598
2020-06-18,0.0002383763590459013
2020-06-19,0.0006665813741535553
2020-06-22,0.0003105222599496822
2020-06-23,0.000999557797034296
2020-06-24,0.0024236080343780597
2020-06-25,0.0005010324318887381
2020-06-26,0.0016404619692990678
2020-06-29,0.0016547439084905447
2020-06-30,0.001753862154766564
2020-07-01,0.0014783290312187526
2020-07-02,0.00032958099852585976
2020-07-03,0.00014870717411186963
2020-07-06,0.00018215079867288267
2020-07-07,0.0003075070701629046
2020-07-08,0.000692013833989633
2020-07-09,0.0002388227014092747
2020-07-10,0.0009103205578782427
2020-07-13,9.191573793662835e-05
2020-07-14,0.0006065299178836165
2020-07-15,0.0002209025442729118
2020-07-16,0.0003602761100288031
2020-07-17,9.276000149986647e-05
2020-07-20,0.00022698976471220876
2020-07-21,0.0004299359693061397
2020-07-22,0.0006234603983611283
2020-07-23,0.00029587506689546423
2020-07-24,0.001942227494674719
2020-07-27,0.000788671876682746
2020-07-28,0.0009737522367063043
2020-07-29,0.0009891138505845228
2020-07-30,0.0005268942695066274
2020-07-31,0.0005548115838144644
2020-08-03,0.0006198752433862553
2020-08-04,0.00022100198169914956
2020-08-05,0.00037818652041421425
2020-08-06,0.00021991185048376538
2020-08-07,8.034910933727782e-05
2020-08-10,7.91631175083802e-05
2020-08-11,0.0009397276817686036
2020-08-12,0.00035143237259660466
2020-08-13,0.0002433559252671703
2020-08-14,0.00046566924140804627
2020-08-17,0.0003617824787487507
2020-08-18,0.00026284361933451934
2020-08-19,0.0006157384434347238
2020-08-20,0.0002504016628285129
2020-08-21,0.0008706740626563929
2020-08-24,9.026142623375259e-05
2020-08-25,0.00014853955802875395
2020-08-26,0.0018335370056613359
2020-08-27,0.001645083245876202
2020-08-28,0.0005435323873005721
2020-08-31,0.0008097561165116468
2020-09-01,0.0006109766363084565
2020-09-03,0.0003753759880485664
2020-09-04,0.003049514358822745
2020-09-07,0.0018453022214512157
2020-09-08,0.000404782311692757
2020-09-09,0.0006532958765025048
2020-09-10,0.000331247905853169
2020-09-11,0.00015925699097524444
2020-09-14,8.311702141617382e-05
2020-09-15,0.0005589802445091539
2020-09-16,0.00021258125305400577
2020-09-17,0.00032751499997320835
2020-09-18,0.000704820949043386
2020-09-21,0.00014143606828012222
2020-09-22,7.575853533104124e-05
2020-09-23,9.502011123987394e-05
2020-09-24,0.0004474336460101702
2020-09-25,0.00028839263366302754
2020-09-28,0.00012508092313095445
2020-09-29,0.00023802653872718007
2020-09-30,0.00027988641371715924
2020-10-01,0.0010173357203153801
2020-10-02,0.0008943306982108912
2020-10-05,0.00028154493902823267
