date,parkinson_variance
2010-04-05,9.679555835410595e-05
2010-04-06,0.0002260901620495916
2010-04-07,0.00010448191792746018
2010-04-08,0.00010276292133451605
2010-04-09,0.0004042566488523287
2010-04-12,9.679555835410595e-05
2010-04-13,0.00022985661986829655
2010-04-14,0.00010448191792746018
2010-04-15,0.00010448191792746018
2010-04-16,0.0002260901620495916
2010-04-19,0.00010448191792746018
2010-04-20,0.00010632205078018351
2010-04-21,0.00010632205078018351
2010-04-22,0.0004042566488523287
2010-04-26,0.0002222578012201196
2010-04-27,0.00010276292133451605
2010-04-28,2.439750797128967e-05
2010-04-29,2.439750797128967e-05
2010-05-04,0.00010276292133451605
2010-05-05,2.701734781912626e-05
2010-05-06,0.00010448191792746018
2010-05-07,0.00024627176443091896
2010-05-10,0.00011197572394708163
2010-05-11,0.00024627176443091896
2010-05-12,0.00046401212268394333
2010-05-13,0.00011809264508422964
2010-05-14,0.00011809264508422964
2010-05-17,0.0004796517587483191
2010-05-18,0.00028995235111707433
2010-05-19,0.00031609325735421133
2010-05-20,0.0012843969555366506
2010-05-21,0.0006215834689064198
2010-05-24,0.00031609325735421133
2010-05-25,0.00013454716879735104
2010-05-26,0.00012642858288618554
2010-05-27,0.00012949642779526245
2010-05-28,0.0002692814366652903
2010-05-31,0.000499183178801724
2010-06-01,0.0004796517587483191
2010-06-02,0.00012248536154521705
2010-06-03,2.905683470421516e-05
2010-06-04,0.00012248536154521705
2010-06-07,0.0005071118326351967
2010-06-08,0.00012712781550086594
2010-06-09,3.222686774373838e-05
2010-06-10,0.00012248536154521705
2010-06-11,0.00011519569350728709
2010-06-14,0.00011809264508422964
2010-06-15,0.00011602864496488943
2010-06-16,0.00011393206920964009
2010-06-17,0.00010539596065278883
2010-06-18,2.5238749703125736e-05
2010-06-21,0.00010632205078018351
2010-06-22,0.00024627176443091896
2010-06-23,0.00011393206920964009
2010-06-24,0.00011393206920964009
2010-06-25,0.00012248536154521705
2010-06-28,0.0005193045112882393
2010-06-29,0.0005082237316706466
2010-06-30,0.00040305937389700314
2010-07-01,4.428218207147902e-05
2010-07-02,2.5398616577765783e-05
2010-07-05,0.0005336726463806602
2010-07-06,0.00021751802933371258
2010-07-07,0.00013524498362971026
2010-07-08,4.477696145403087e-05
2010-07-09,2.4977647461714646e-05
2010-07-12,1.1070375619777546e-05
2010-07-13,0.000439376544315031
2010-07-14,0.00016415908767584901
2010-07-15,9.588278789986558e-05
2010-07-16,2.4166510699656984e-05
2010-07-19,6.824320598183073e-05
2010-07-20,1.0948723448182187e-05
2010-07-21,1.1009297491118996e-05
2010-07-22,1.1070375619777546e-05
2010-07-23,1.1009297491118996e-05
2010-07-26,2.5116800046934966e-05
2010-07-27,4.477696145403087e-05
2010-07-28,4.5027466661268684e-05
2010-07-29,0.00018317853269890938
2010-07-30,0.00010361707263957953
2010-08-02,7.215894935749746e-05
2010-08-03,0.00010361707263957953
2010-08-04,0.00010479794163399011
2010-08-05,1.144774983319398e-05
2010-08-06,0.00042894798297056215
2010-08-09,0.0007896974985550249
2010-08-10,0.00017114690847432298
2010-08-11,0.0008009927711761743
2010-08-12,0.0006371017540782756
2010-08-13,0.0005975491629878153
2010-08-16,0.0007413171960785945
2010-08-17,0.0007461426630191543
2010-08-18,0.0005445917064126096
2010-08-19,0.0002567540184434405
2010-08-20,0.0025183756603161227
2010-08-23,0.0005589802445091539
2010-08-24,0.00015670919371104476
2010-08-25,0.0003033744785664017
2010-08-26,0.0006099001964562213
2010-08-27,0.0014346521677897136
2010-08-30,0.00035704441733703607
2010-08-31,0.0009712267955969119
2010-09-01,0.00025803654112331045
2010-09-06,0.000853668637679923
2010-09-07,0.00048513893052321694
2010-09-08,0.001563109762477565
2010-09-09,0.00045141621187729826
2010-09-10,0.000897067571401885
2010-09-13,0.0010976491400568342
2010-09-14,0.00019622107886621285
2010-09-15,0.0004441339302217464
2010-09-16,0.00037427740512953805
2010-09-17,0.0001884500474638331
2010-09-20,0.00030131643278804486
2010-09-21,0.0008482882214640144
2010-09-22,0.00021320950979781153
2010-09-23,0.0004127318378407274
2010-09-24,8.790601332294828e-05
2010-09-27,0.00042005834470115733
2010-09-28,0.00028293093148971384
2010-09-29,0.00034822353831704485
2010-09-30,5.676146826449028e-05
2010-10-01,8.896992291798686e-05
2010-10-04,0.0005307517022353406
2010-10-05,0.0008060505026037208
2010-10-06,0.0006549844898183852
2010-10-07,0.0006510545321672228
2010-10-08,0.0003503978558672056
2010-10-11,0.000276016004878035
2010-10-12,0.0001690361654972654
2010-10-13,8.677555001455519e-05
2010-10-14,3.06649682826129e-05
2010-10-15,8.623964211447505e-05
2010-10-18,8.623964211447505e-05
2010-10-19,8.841359118185473e-05
2010-10-20,0.00037330839723406805
2010-10-21,0.00031131928179055444
2010-10-22,0.00013437618691181232
2010-10-25,0.00018349488445802012
2010-10-26,0.0002847002680339363
2010-10-27,3.182806058850069e-05
2010-10-28,0.00043340142468598216
2010-10-29,1.410149837854596e-05
2010-11-01,0.0003615810842805774
2010-11-02,5.78448545968962e-05
2010-11-03,0.0002358575069179506
2010-11-04,0.00023890253731326984
2010-11-05,8.896992291798686e-05
2010-11-08,3.182806058850069e-05
2010-11-09,3.413939986439267e-05
2010-11-10,0.0004806549199408061
2010-11-11,9.798639274689216e-05
2010-11-12,0.0008189595433460644
2010-11-15,0.0009764085180905818
2010-11-16,0.0003784221551424441
2010-11-17,0.0005910972484144963
2010-11-18,0.0001708176686679469
2010-11-19,0.00038577584843284084
2010-11-22,0.0002420709056106953
2010-11-23,0.0005661427206611223
2010-11-24,0.0002990978345921759
2010-11-25,0.00028055595153064544
2010-11-26,0.00035883440763694356
2010-11-29,0.0009764085180905818
2010-11-30,0.0003133619666118741
2010-12-01,0.0007037093210458907
2010-12-02,0.001007119381033177
2010-12-03,0.0003503978558672056
2010-12-06,0.0018033380674838324
2010-12-07,0.0006826235922159047
2010-12-08,0.000859375337623572
2010-12-09,0.0014346521677897136
2010-12-10,0.00043891725258677174
2010-12-13,0.0
2010-12-14,0.001091201633270363
2010-12-15,0.00044674317936982047
2010-12-16,0.0008743640414435251
2010-12-17,0.001071615030936697
2010-12-20,0.0015136127168956233
2010-12-21,0.0009368783590524473
2010-12-22,4.876715631545351e-05
2010-12-23,0.00014636268978471885
2010-12-24,0.00019395244283211473
2010-12-27,0.00015244282476344366
2010-12-28,0.00011036997843532274
2010-12-29,0.0006319254379557683
2010-12-30,0.00021708132770910079
2010-12-31,0.00020327104147447757
2011-01-04,0.0014086090737790232
2011-01-05,8.058950442092542e-05
2011-01-06,0.00021320950979781153
2011-01-07,8.580943971888461e-05
2011-01-10,0.0004127318378407274
2011-01-11,0.000276016004878035
2011-01-12,8.623964211447505e-05
2011-01-13,0.0007670121537245987
2011-01-14,0.000601039462955598
2011-01-17,0.0006280949676022135
2011-01-18,0.0005082237316706466
2011-01-19,0.0003693929751494499
2011-01-20,0.0005102118737501984
2011-01-21,0.00021751802933371258
2011-01-24,0.00040758894838810754
2011-01-25,0.00030131643278804486
2011-01-26,0.0003030659712484705
2011-01-27,0.0005642574781782442
2011-01-28,6.640379468863106e-05
2011-02-08,0.0005772319510342546
2011-02-09,0.001018870596279234
2011-02-10,0.00013086460632663895
2011-02-11,0.0005366177717780143
2011-02-14,0.0005336726463806602
2011-02-15,0.0004906609223295175
2011-02-16,0.00013828857053840623
2011-02-17,0.0001863144695427946
2011-02-18,0.000680044641994672
2011-02-21,5.502228374782227e-05
2011-02-22,0.0003033450766253667
2011-02-23,0.00037330839723406805
2011-02-24,0.0009746565679282223
2011-02-25,0.00044453906031481074
2011-02-28,0.0009498033677521287
2011-03-01,0.0004806549199408061
2011-03-02,0.00033268676988146083
2011-03-03,0.0005323419627738129
2011-03-04,0.00016002761586488625
2011-03-07,0.00021404721858173648
2011-03-08,0.0005142233198358475
2011-03-09,0.0007384233691026047
2011-03-10,0.00026734721783697543
2011-03-11,3.720468463482416e-06
2011-03-14,0.0007659235283780453
2011-03-15,0.0007232381906393692
2011-03-16,3.903942965612562e-05
2011-03-17,0.0005213580981387216
2011-03-18,0.00016002761586488625
2011-03-21,0.0002710243159476584
2011-03-22,0.001031069017667886
2011-03-23,0.00016115720826046374
2011-03-24,3.9864613824906875e-05
2011-03-25,0.0006016241520253543
2011-03-28,0.00027668385843268535
2011-03-29,0.00022932697850594434
2011-03-30,0.0001738758237851374
2011-03-31,7.908229463415866e-05
2011-04-01,4.224101255630449e-05
2011-04-04,7.702914180801871e-05
2011-04-05,4.380705139848574e-05
2011-04-06,0.0001181914341594441
2011-04-07,0.00011734021789522474
2011-04-08,7.591563470411904e-05
2011-04-13,0.0001181914341594441
2011-04-14,7.816732896522046e-05
2011-04-15,7.816732896522046e-05
2011-04-18,0.00025319133951389323
2011-04-19,4.7940703961251696e-05
2011-04-20,0.0005187419020659873
2011-04-21,0.0005187419020659873
2011-04-22,0.0009436059872040847
2011-04-25,4.8686246742528096e-05
2011-04-26,0.000826579708136478
2011-04-27,0.0005149526493692446
2011-04-28,0.000306319352655371
2011-04-29,0.000101274016549894
2011-05-04,2.5966172721174116e-05
2011-05-05,2.6187904448892867e-05
2011-05-06,5.7688195503972285e-05
2011-05-09,6.250548635275791e-06
2011-05-10,5.53310170279531e-05
2011-05-11,0.000101274016549894
2011-05-12,2.469305689854543e-05
2011-05-13,0.00022787986809572522
2011-05-16,0.00015758394073203254
2011-05-17,0.0005596030330034524
2011-05-18,0.0012519279563733964
2011-05-19,0.0012479190287557412
2011-05-20,0.00021030829455013144
2011-05-23,0.00014935635822665595
2011-05-24,0.0
2011-05-25,0.0
2011-05-26,0.0009773771343592947
2011-05-27,0.0017084791135501235
2011-05-30,0.0012192392616496512
2011-05-31,5.468404901102238e-05
2011-06-01,0.0030993582967464846
2011-06-02,0.00010488306083525071
2011-06-03,0.0007262073551645685
2011-06-06,0.00029810723734774534
2011-06-07,0.000100112320491766
2011-06-08,0.00042723288305836465
2011-06-09,0.0007767294948912285
2011-06-10,0.0007508313566640599
2011-06-13,0.001352808515211594
2011-06-14,0.00047420897330194294
2011-06-15,0.0009730296777628127
2011-06-16,0.0012612279717432282
2011-06-17,0.0009519835236276983
2011-06-20,0.0012424503233266736
2011-06-21,0.0006050659567035294
2011-06-22,0.0007679498460161864
2011-06-23,0.00030156543787871555
2011-06-24,0.00030508416758208423
2011-06-27,0.0002010488432801671
2011-06-28,0.0003197934353240813
2011-06-29,0.0001164981644961281
2011-06-30,5.14666290905933e-05
2011-07-01,0.0008645936486933638
2011-07-04,0.0003615810842805774
2011-07-05,0.0001164981644961281
2011-07-06,0.001318736738536267
2011-07-07,0.0014562623525923323
2011-07-08,0.0007365383945102096
2011-07-11,0.00013524498362970728
2011-07-12,0.00040120493070244486
2011-07-13,0.0007865016574254324
2011-07-14,0.00042937098821601845
2011-07-15,0.0004540959007797821
2011-07-18,0.0006877030996800866
2011-07-19,0.00048101977257007623
2011-07-20,0.0006493413202449338
2011-07-21,0.0004540959007797821
2011-07-22,0.0003011920458852961
2011-07-25,0.00030559186674785965
2011-07-26,7.529015208799567e-05
2011-07-27,7.983758549961631e-05
2011-07-28,0.0005028158783622046
2011-07-29,0.00018372034457711726
2011-08-01,0.0005837012300670446
2011-08-02,0.0008686401495366047
2011-08-03,0.0006613141516585175
2011-08-04,0.0006182262905495397
2011-08-05,0.00021186465976357754
2011-08-08,0.00010139534479510723
2011-08-09,2.7857661568743904e-05
2011-08-10,0.0018323698313104943
2011-08-11,0.0005207150455367735
2011-08-12,0.001970368659884393
2011-08-15,0.00047456012114926793
2011-08-16,0.00047456012114926793
2011-08-17,0.0004922559569583985
2011-08-18,0.0002597984648842502
2011-08-19,0.0001230429968504886
2011-08-22,0.00011649816449613093
2011-08-23,0.0
2011-08-24,0.00022252077742416322
2011-08-25,0.0006081124418199764
2011-08-26,0.0011440847185702945
2011-08-29,0.0017621265014445679
2011-08-30,7.316076963947017e-05
2011-08-31,0.0011071601426462972
2011-09-01,0.0005589802445091539
2011-09-05,0.00041212895999064725
2011-09-06,0.0008777019896959005
2011-09-07,0.0005975491629878153
2011-09-08,0.0005445917064126096
2011-09-09,0.0007761102878707574
2011-09-12,0.0007365383945102096
2011-09-13,0.0004922559569583985
2011-09-14,0.0013679309099882235
2011-09-15,0.0005517156175128287
2011-09-16,0.000797103154336798
2011-09-19,0.0013179774003031
2011-09-20,0.0007178779880691266
2011-09-21,0.0011147468969855826
2011-09-22,0.0010876984415918041
2011-09-23,0.00047456012114926793
2011-09-26,0.00046887315383896226
2011-09-27,0.00019638464534064347
2011-09-28,0.0010122082139332952
2011-09-29,0.0006826235922159047
2011-09-30,0.0006999179260833772
2011-10-03,0.0005376049000139169
2011-10-04,0.0005816563571825581
2011-10-05,0.0003907095737577603
2011-10-06,0.00024200692200277053
2011-10-07,0.0003806207489338897
2011-10-10,0.0005517156175128287
2011-10-11,0.0012498937303528834
2011-10-12,0.0002691763484084753
2011-10-13,0.0008534692027381565
2011-10-14,0.00014834834357925556
2011-10-17,0.00014834834357925556
2011-10-18,0.0001503746821918079
2011-10-19,0.0017304358131852073
2011-10-20,0.0009029818415250055
2011-10-21,6.728780971541917e-05
2011-10-24,0.00040120493070244486
2011-10-25,0.00026197031778352263
2011-10-26,0.0002655366690743695
2011-10-27,0.00041212895999064725
2011-10-28,0.0003907095737577603
2011-10-31,0.0009683525906184873
2011-11-01,0.00080792048315125
2011-11-02,0.0006226381970057616
2011-11-03,0.00041212895999064725
2011-11-04,0.0005975491629878153
2011-11-07,0.0006226381970057616
2011-11-08,0.00042937098821601845
2011-11-09,0.00015244282476344688
2011-11-10,0.0006313532116540941
2011-11-11,0.0009160333728564696
2011-11-14,0.0010006327983511432
2011-11-15,0.0018458599795782699
2011-11-16,0.001967120434759668
2011-11-17,0.002072463620904394
2011-11-18,0.0007218164676698031
2011-11-21,0.00079101909796783
2011-11-22,0.0008706740626563929
2011-11-23,0.0005014774028280619
2011-11-24,0.0024265804490411027
2011-11-25,0.0011719613926192962
2011-11-28,0.001522276857108206
2011-11-29,0.00027944138587548853
2011-11-30,0.0002901090184417979
2011-12-01,0.0005307517022353466
2011-12-02,0.0005207150455367735
2011-12-05,0.0002645103159213294
2011-12-06,0.0006845674454863184
2011-12-07,0.0002463943931596622
2011-12-08,0.001030326273700911
2011-12-09,0.0005014774028280619
2011-12-12,0.0007349105826924183
2011-12-13,0.0017687460781112647
2011-12-14,0.0004056383992569894
2011-12-15,0.0030200315141461088
2011-12-16,0.0005261278309549633
2011-12-19,0.0006978248221841586
2011-12-20,0.0022634497427525047
2011-12-21,0.00019529805063993525
2011-12-22,0.000215330023307838
2011-12-23,2.6903574672226953e-05
2011-12-26,0.0002597984648842502
2011-12-27,3.223049460108755e-05
2011-12-28,0.002045290764974443
2011-12-29,0.0008060505026037278
2011-12-30,0.0016419688136017814
2012-01-03,3.223049460108755e-05
2012-01-04,0.00012534756450120128
2012-01-05,0.00029567338655100387
2012-01-06,0.00030139940020474114
2012-01-09,0.00030729338197207353
2012-01-10,0.0008215145223154693
2012-01-11,0.0008215145223154693
2012-01-12,0.00013524498362970728
2012-01-13,3.223049460108755e-05
2012-01-16,0.0004922559569583985
2012-01-17,0.0004922559569583985
2012-01-18,0.00027944138587548853
2012-01-19,0.0010489352605012135
2012-01-20,2.5561789282237832e-05
2012-01-30,0.0012323891002131054
2012-01-31,0.002454639197336986
2012-02-01,0.001679350001673197
2012-02-02,0.00010373425899113142
2012-02-03,0.0032837369244335377
2012-02-06,0.0030200315141461088
2012-02-07,0.0010918069694808676
2012-02-08,0.00048101977257007623
2012-02-09,0.000942999998228505
2012-02-10,8.747194625816638e-05
2012-02-13,0.000215330023307838
2012-02-14,0.0015727334419140117
2012-02-15,0.0005342597284473367
2012-02-16,0.0007187504149505059
2012-02-17,0.0006778000317402156
2012-02-20,0.00028055595153064544
2012-02-21,0.00043535936537983757
2012-02-22,0.0011071601426462972
2012-02-23,0.0023285033890044914
2012-02-24,0.0013004440968835147
2012-02-27,0.0008189595433460644
2012-02-28,0.0006226381970057616
2012-02-29,0.0014719626842426177
2012-03-01,0.0010771073619962933
2012-03-02,0.0003959050863434155
2012-03-05,0.0009810223139297262
2012-03-06,0.0004983750022272518
2012-03-07,0.002617828507170164
2012-03-08,0.0028320836617559742
2012-03-09,0.001142817169388747
2012-03-12,0.00013700804663632752
2012-03-13,0.0019175279288442839
2012-03-14,0.0011384886948710238
2012-03-15,0.0035907060378086424
2012-03-16,0.0020513076024589296
2012-03-19,0.00044147390900921063
2012-03-20,0.00028055595153064544
2012-03-21,0.0008189595433460644
2012-03-22,0.0005975491629878153
2012-03-23,0.0005816563571825581
2012-03-26,0.0007271183977155201
2012-03-27,0.0007461426630191543
2012-03-28,0.0002728913800082692
2012-03-29,0.0024927048552894427
2012-03-30,0.00048101977257007623
2012-04-03,0.000296886570720968
2012-04-04,0.0009029818415250055
2012-04-05,0.0009160333728564696
2012-04-06,0.00028055595153064544
2012-04-09,0.0010919786631393104
2012-04-10,0.0005895224268053502
2012-04-11,0.0005816563571825581
2012-04-12,0.00023287032725090225
2012-04-13,0.0007271183977155201
2012-04-16,0.0007088126289446197
2012-04-17,0.001074541964431645
2012-04-18,0.0004268423047006959
2012-04-19,0.001747898208213604
2012-04-20,0.0004862489264713558
2012-04-23,0.0009200514707979608
2012-04-24,0.0017964243434499384
2012-04-25,0.001384942101729275
2012-04-26,0.0006578597700586153
2012-04-27,0.0004922559569583985
2012-05-02,0.0011572516501951735
2012-05-03,0.001007119381033177
2012-05-04,0.0007461426630191543
2012-05-07,0.000133515735115834
2012-05-08,0.0003615810842805774
2012-05-09,0.00013524498362970728
2012-05-10,0.0005376049000139169
2012-05-11,0.0005663893182881559
2012-05-14,0.00043535936537983757
2012-05-15,0.0009293699704882773
2012-05-16,0.0007406316671724241
2012-05-17,0.001817297464756165
2012-05-18,0.0003989206152675835
2012-05-21,0.0012323891002131054
2012-05-22,0.001967120434759668
2012-05-23,0.0006285945917794754
2012-05-24,0.0009773771343592947
2012-05-25,0.0
2012-05-28,9.807874979525169e-05
2012-05-29,0.0008686401495366047
2012-05-30,0.0003817195908955846
2012-05-31,0.0008546002591274635
2012-06-01,0.0006081124418199764
2012-06-04,0.0001085538758961947
2012-06-05,0.0006727901170564438
2012-06-06,0.0006182262905495397
2012-06-07,0.0008527601519112502
2012-06-08,0.0014082542358335164
2012-06-11,0.0005837012300670446
2012-06-12,0.0005886153970778382
2012-06-13,0.00021888111215256342
2012-06-14,0.0006285945917794754
2012-06-15,0.0003989206152675835
2012-06-18,0.000215330023307838
2012-06-19,0.000839415917837964
2012-06-20,0.0003877865015243164
2012-06-21,0.0003859762091505655
2012-06-22,0.00023400157274517148
2012-06-25,0.0009945639609248665
2012-06-26,0.0004660679313437045
2012-06-27,0.00047456012114926793
2012-06-28,0.0011078909538057766
2012-06-29,0.0002645103159213294
2012-07-02,0.000776404318834519
2012-07-03,0.0008538082837408026
2012-07-04,0.0008706740626563929
2012-07-05,0.0008706740626563929
2012-07-06,0.00079101909796783
2012-07-09,0.0005207150455367735
2012-07-10,0.00014063919515966024
2012-07-11,0.00030729338197207353
2012-07-12,0.0005307517022353466
2012-07-13,0.0007621909076709714
2012-07-16,0.0014672812164970876
2012-07-17,0.0007621909076709714
2012-07-18,0.0014408945687150838
2012-07-19,0.001800136281781054
2012-07-20,0.0009129003158325967
2012-07-23,0.0006966567830826326
2012-07-24,0.00026935152969759696
2012-07-25,0.0002901090184417979
2012-07-26,0.0002901090184417979
2012-07-27,0.0008215145223154693
2012-07-30,0.0003133619666118741
2012-07-31,0.00013790253476552634
2012-08-01,0.00014063919515966024
2012-08-02,0.00013524498362970728
2012-08-03,0.00030729338197207353
2012-08-06,0.0005307517022353466
2012-08-07,0.00029567338655100387
2012-08-08,0.00030139940020474114
2012-08-09,0.0002901090184417979
2012-08-10,0.00030139940020474114
2012-08-13,0.00013790253476552634
2012-08-14,0.00013524498362970728
2012-08-15,0.0005739466942211877
2012-08-16,0.00014935635822665595
2012-08-17,0.00033952703974249733
2012-08-20,0.00033952703974249733
2012-08-21,0.00016229880354480346
2012-08-22,4.474134571694915e-05
2012-08-23,0.0
2012-08-24,0.0008322628366844497
2012-08-27,5.961105698114179e-05
2012-08-28,0.00025553501072888744
2012-08-29,0.0006216313529270463
2012-08-30,0.0005230787407928952
2012-08-31,0.00022384268598238128
2012-09-04,0.00021836845846526207
2012-09-05,0.0002354272595532108
2012-09-06,6.47367704471497e-05
2012-09-07,0.0006153110225358724
2012-09-10,0.0
2012-09-11,0.0
2012-09-12,0.0007770910413029105
2012-09-13,0.0023002386501580776
2012-09-14,0.00032006569812123293
2012-09-17,0.00124349302772869
2012-09-18,0.00032981835674085436
2012-09-19,0.0003619084357525076
2012-09-20,0.0003859762091505655
2012-09-21,0.0008830289350699495
2012-09-24,0.00010139534479510723
2012-09-25,0.00041252732433352574
2012-09-26,0.00041252732433352574
2012-09-27,0.0003989206152675835
2012-09-28,0.00010488306083525071
2012-10-01,0.00011242083464569006
2012-10-02,0.0
2012-10-03,0.0005109604359530513
2012-10-04,0.0012178137820987771
2012-10-05,0.0005739466942211877
2012-10-08,0.0012178137820987771
2012-10-09,0.0005517156175128287
2012-10-10,0.002208551982672104
2012-10-11,0.0
2012-10-12,0.00011242083464569006
2012-10-15,0.0004419155834674224
2012-10-16,0.0004268423047006959
2012-10-17,0.0
2012-10-18,0.0003619084357525076
2012-10-19,0.002159965398938931
2012-10-22,0.0007770910413029105
2012-10-23,0.00037365180752395755
2012-10-24,0.0008546002591274635
2012-10-25,0.00010139534479510723
2012-10-26,0.0004268423047006959
2012-10-29,0.0017687460781112647
2012-10-30,0.0003989206152675835
2012-10-31,0.0001085538758961947
2012-11-01,0.0010122082139333033
2012-11-02,0.0
2012-11-05,0.00013015527171247375
2012-11-06,0.0005517156175128287
2012-11-07,0.0005517156175128287
2012-11-08,0.0005109604359530513
2012-11-09,0.00047456012114926793
2012-11-12,0.00045780168426541124
2012-11-13,0.00047456012114926793
2012-11-14,0.0010876984415918041
2012-11-15,0.00013015527171247375
2012-11-16,0.0012178137820987771
2012-11-19,0.0005517156175128287
2012-11-20,0.00013524498362970728
2012-11-21,0.0005109604359530513
2012-11-22,0.0005307517022353466
2012-11-23,0.0005517156175128287
2012-11-26,0.0005739466942211877
2012-11-27,0.00014636268978471885
2012-11-28,0.00014636268978471885
2012-11-29,0.0005739466942211877
2012-11-30,0.0005739466942211877
2012-12-03,0.0005739466942211877
2012-12-04,0.0005517156175128287
2012-12-05,0.0011719613926192962
2012-12-06,0.0005307517022353466
2012-12-07,0.00013524498362970728
2012-12-10,0.0012178137820987771
2012-12-11,0.00013015527171247375
2012-12-12,0.0011286511237009066
2012-12-13,0.0005109604359530513
2012-12-14,0.00013015527171247375
2012-12-17,0.0005517156175128287
2012-12-18,0.0013179774003031
2012-12-19,0.000597549162987809
2012-12-20,0.0
2012-12-21,0.0012178137820987771
2012-12-24,0.0005307517022353466
2012-12-25,0.0005109604359530513
2012-12-26,0.00047456012114926793
2012-12-27,0.0001085538758961947
2012-12-28,0.0009773771343592947
2013-01-02,0.0
2013-01-03,0.0008275228455856686
2013-01-04,0.002159965398938931
2013-01-07,0.0003018147517745636
2013-01-08,0.0011735540539600613
2013-01-09,0.002719367519876496
2013-01-10,0.0007096685758681751
2013-01-11,0.0
2013-01-14,6.47367704471497e-05
2013-01-15,0.00022952537927732922
2013-01-16,0.00046249805899883787
2013-01-17,0.0011706895971644881
2013-01-18,0.0018734922026100909
2013-01-21,0.0015407262349260674
2013-01-22,0.001966904172152427
2013-01-23,0.0022270501154797477
2013-01-24,0.0022851699050705373
2013-01-25,0.0004737413821618288
2013-01-28,0.00042130237430459575
2013-01-29,0.0
2013-01-30,0.00032605115791063
2013-01-31,0.004138704590288345
2013-02-01,0.003059584525687255
2013-02-04,0.0015804241994752488
2013-02-05,0.0016419688136017814
2013-02-06,0.0005410813862763761
2013-02-07,0.0008374279212773627
2013-02-08,0.002124570308929126
2013-02-18,0.0008880446316932951
2013-02-19,0.0008538082837408026
2013-02-20,0.0010876984415918041
2013-02-21,0.004888875717001195
2013-02-22,0.0054606219910740906
2013-02-25,0.0005410813862763761
2013-02-26,0.004391813911407129
2013-02-27,0.002099818250901868
2013-02-28,0.00016229880354480346
2013-03-01,0.002441665653713471
2013-03-04,0.000724128901818658
2013-03-05,0.0004737413821618288
2013-03-06,0.00264536978670231
2013-03-07,0.0020162528786499463
2013-03-08,0.0009183937638324052
2013-03-11,0.0013824925625918025
2013-03-12,0.0007753759408814125
2013-03-13,0.004744381582855281
2013-03-14,0.0012259438933190227
2013-03-15,0.0011190889767576657
2013-03-18,0.0010945589363507559
2013-03-19,0.0007081716846998775
2013-03-20,0.00038537559477555794
2013-03-21,0.0010945589363507559
2013-03-22,0.0031048420536068494
2013-03-25,0.0007936722704223624
2013-03-26,0.0004516503218902899
2013-03-27,0.0008737383545463431
2013-03-28,0.0005230787407928952
2013-03-29,0.0015407262349260674
2013-04-01,0.0015806615401355172
2013-04-02,0.0008526223835437579
2013-04-03,0.0013824925625918025
2013-04-04,0.0005900387190160147
2013-04-05,0.002473868603513559
2013-04-08,0.0010502837273312136
2013-04-09,0.002473868603513559
2013-04-10,0.004124988001938588
2013-04-11,0.0010792131643242969
2013-04-12,0.001808343163828249
