date,parkinson_variance
2024-12-04,0.00015838170520446825
2024-12-05,0.0005437153660102439
2024-12-06,2.1083482799980846e-05
2024-12-09,3.929633035659514e-05
2024-12-10,0.00030029597866057354
2024-12-11,0.00042739492468087104
2024-12-12,0.00027268393707114574
2024-12-13,5.0691539121561934e-05
2024-12-16,0.0012642267077817857
2024-12-17,0.00011134968598292118
2024-12-18,4.74704334514401e-05
2024-12-19,0.0002986562460340717
2024-12-20,0.0003769746295522622
2024-12-23,0.0005922609958668979
2024-12-24,0.00028963006284165465
2024-12-25,0.0001279237486872551
2024-12-26,0.000627952327255011
2024-12-27,0.0002507447772634338
2024-12-30,0.00010601388886666661
2024-12-31,0.00012987315186473525
2025-01-02,0.0001863144695427946
2025-01-03,0.0004995877854578055
2025-01-06,0.00032548052964325645
2025-01-07,0.00018957508927063224
2025-01-08,0.0009480646315558608
2025-01-09,0.0004787473561103714
2025-01-10,0.00027933387731774866
2025-01-13,0.0017122934630661218
2025-01-14,0.00025519055169644127
2025-01-15,0.00011134968598292118
2025-01-16,0.00011134968598292118
2025-01-17,0.00010805785061572045
2025-01-20,4.9899649585808806e-05
2025-01-21,4.9899649585808806e-05
2025-01-22,3.3201557939897506e-05
2025-01-23,0.00019728487573504762
2025-01-24,0.00010396922888840373
2025-02-03,0.0002532310931883754
2025-02-04,0.00010805785061572045
2025-02-05,8.805870038131931e-05
2025-02-06,1.1638627120107894e-05
2025-02-07,0.00014256311869412369
2025-02-10,0.0001465500766776716
2025-02-11,7.197492303940599e-05
2025-02-12,9.845206876688539e-05
2025-02-13,3.7003916610245196e-05
2025-02-14,0.0019085216916994567
2025-02-17,0.00016536289215919418
2025-02-18,6.969760469363018e-05
2025-02-19,0.0001981421544991313
2025-02-20,0.00011062786531177741
2025-02-21,0.0005701132375161239
2025-02-24,0.0007005293392369279
2025-02-25,0.00010522040193196514
2025-02-26,0.0007626917843606688
2025-02-27,0.001020112841404754
2025-02-28,0.0010784349186439047
2025-03-03,0.0007103353848427694
2025-03-04,0.0006055260716906445
2025-03-05,0.0015347056607358045
2025-03-06,0.00023975344202090788
2025-03-07,0.00020286948088553075
2025-03-10,0.0004576851928804229
2025-03-11,0.00029194622516499755
2025-03-12,0.00032548052964325645
2025-03-13,0.00017267888173200878
2025-03-14,0.0002794413858754841
2025-03-17,0.0007571032930361461
2025-03-18,0.0001089044803275279
2025-03-19,3.2686361383295676e-05
2025-03-20,0.00013813396194471393
2025-03-21,6.464892961001827e-05
2025-03-24,0.00014032233056919248
2025-03-25,8.97648445931481e-05
2025-03-26,0.0004156396330730343
2025-03-27,5.425197886668571e-05
2025-03-28,9.684537175362525e-05
2025-03-31,3.994630509384897e-05
2025-04-01,2.452206321443067e-05
2025-04-02,1.486148715045914e-05
2025-04-03,0.0013830572635938787
2025-04-04,0.0005571095292870579
2025-04-08,0.0006095231724434919
2025-04-09,0.0011513271703110677
2025-04-10,0.0
2025-04-11,0.0011758603036338404
2025-04-14,0.0009740078794446417
2025-04-15,0.00028297286664275847
2025-04-16,0.00027662304436167653
2025-04-17,0.00045203113929783546
2025-04-18,0.00018364856221274526
2025-04-21,0.0001252363604093758
2025-04-22,0.0016798050010281506
2025-04-23,0.0003943273239622944
2025-04-24,0.00023359661204449124
2025-04-25,0.00012575658264606847
2025-04-28,9.176715368569784e-05
2025-04-29,3.143777546540026e-05
2025-05-05,9.915617955878669e-05
2025-05-06,0.00018535573468736916
2025-05-07,6.975595440161964e-05
2025-05-08,0.0014140077692948072
2025-05-09,2.724613022020906e-05
2025-05-12,0.0007194662481298309
2025-05-13,0.00010093813398220027
2025-05-14,7.960476814162071e-05
2025-05-15,0.00019764768120000674
2025-05-16,0.0001323361068841959
2025-05-19,0.0005987365461559474
2025-05-20,7.893660544953512e-05
2025-05-21,0.00019798427673568437
2025-05-22,0.00023896761839417127
2025-05-23,4.0272309976283706e-05
2025-05-26,8.03104366913551e-05
2025-05-27,2.6549351549941385e-05
2025-05-28,7.826287202730967e-05
2025-05-29,1.6030063640110323e-05
2025-05-30,4.308052677971578e-05
2025-06-02,2.6099577012418645e-05
2025-06-03,0.00030530965532948244
2025-06-04,0.00010351956897115204
2025-06-05,5.5393829833932774e-05
2025-06-06,0.00020241200987738253
2025-06-09,8.349480534111226e-05
2025-06-10,0.00044370127867869575
2025-06-11,6.377476792642091e-05
2025-06-12,6.32131369251836e-05
2025-06-13,2.846992934185956e-05
2025-06-16,0.00017474325172034356
2025-06-17,4.113710489917923e-05
2025-06-18,1.665863917108118e-05
2025-06-19,6.157204998592641e-05
2025-06-20,2.7115043224309688e-05
2025-06-23,0.00010994216648986919
2025-06-24,0.0005857480889008595
2025-06-25,0.00013345608159479128
2025-06-26,0.00023293295879391157
2025-06-27,2.6099577012418645e-05
2025-06-30,4.235291644356653e-05
2025-07-01,0.0001652344981373695
2025-07-02,0.0003608108776293729
2025-07-03,4.1643585260920274e-05
2025-07-04,8.095212497160004e-05
2025-07-07,6.334823116063669e-06
2025-07-08,2.535131879637169e-05
2025-07-09,0.0001557594686938812
2025-07-10,0.00012543106480193737
2025-07-11,0.00023010859649778508
2025-07-14,0.0009012252735316528
2025-07-15,0.0016013701680945248
2025-07-16,0.000676360516446446
2025-07-17,0.0003962900312895729
2025-07-18,0.0002728913800082649
2025-07-21,0.00013922169671348777
2025-07-22,0.0009196685248444296
2025-07-23,0.0010101680617931826
2025-07-24,0.0002728913800082649
2025-07-25,0.000780538360165602
2025-07-28,0.001989047360072599
2025-07-29,0.0026850681456585036
2025-07-30,0.0004613761477115681
2025-07-31,0.0004765956515388498
2025-08-01,0.000429337570319067
2025-08-04,0.00017548875374316327
2025-08-05,0.0011404838605151687
2025-08-06,0.0006280206064635501
2025-08-07,5.011774725097034e-05
2025-08-08,0.00016279177520596137
2025-08-11,0.0001139720120729785
2025-08-12,0.0006532958765025048
2025-08-13,0.00030677126328141155
2025-08-14,0.0008188599815089902
2025-08-15,0.00030438154522602145
2025-08-18,0.001335706429665011
2025-08-19,0.0003956847070736195
2025-08-20,0.0017494714666536242
2025-08-21,0.0019717174342220468
2025-08-22,0.0015886497524757945
2025-08-25,0.0011238709454152803
2025-08-26,0.001513694136530523
2025-08-27,0.001076255414107487
2025-08-28,0.001886424066202515
2025-08-29,0.0014748100936819027
2025-09-03,0.0016244745594660166
2025-09-04,0.0005897769275408776
2025-09-05,0.0019263590869824617
2025-09-08,0.000698800433779552
2025-09-09,0.0011838331412349857
2025-09-10,0.0007908441507348276
2025-09-11,0.002366130364487096
2025-09-12,0.0004457967602422614
2025-09-15,0.00026728945584963217
2025-09-16,0.0005194138619184607
2025-09-17,0.00029826841167080126
2025-09-18,0.00010842246262970952
2025-09-19,0.00045322532072795296
2025-09-22,0.0005090033991621681
2025-09-23,0.00014936455111892039
2025-09-24,0.0006131448352074853
2025-09-25,0.00026547949285500154
2025-09-26,0.00028049385641218773
2025-09-29,7.110461300232451e-05
2025-09-30,0.00030869200813979527
2025-10-01,0.0003489039436274088
2025-10-02,0.00020960068628522006
2025-10-03,0.00018929251864273076
2025-10-06,0.0024774263656135516
2025-10-07,0.0006936872138866304
2025-10-08,0.001507875447795921
2025-10-09,0.00017200810533386546
2025-10-10,3.797020547354536e-05
2025-10-13,0.0010768502409601228
2025-10-14,0.0020172464962351115
2025-10-15,7.857994459792427e-05
2025-10-16,0.0003893612310340284
2025-10-17,0.0009995577970343039
2025-10-20,0.0029665055798005473
2025-10-21,0.0007693765164540779
2025-10-22,0.0011313022067039062
2025-10-23,0.0002448890456661206
2025-10-24,0.00012032903908737878
2025-10-27,0.0005687628308575885
2025-10-28,0.00044761804081681135
2025-10-29,0.00026749170475182777
2025-10-30,0.0001419353234666517
2025-10-31,6.831593960819625e-05
2025-11-03,0.0006515244946716566
2025-11-04,0.001666495359254881
2025-11-05,0.00016799540718146248
2025-11-06,0.00017561838883386297
2025-11-07,0.0002794413858754841
2025-11-10,0.0005642216514953239
2025-11-11,6.886516743201961e-05
2025-11-12,0.0002455130920786733
2025-11-13,0.00011668807766867174
2025-11-14,8.945096876668572e-05
2025-11-17,6.969760469363018e-05
2025-11-18,0.00043392224864833055
2025-11-19,6.915578123455978e-05
2025-11-20,0.0003522778072497199
2025-11-21,0.0003166172018668857
2025-11-24,8.836527037113864e-05
2025-11-25,8.945096876668572e-05
2025-11-26,0.0007059568757664226
2025-11-27,0.0002996851283099612
2025-11-28,8.875073946405637e-05
2025-12-01,5.0513942682982146e-05
2025-12-02,0.0005462078128421294
2025-12-03,8.40715045093687e-05
2025-12-04,7.856337730815888e-05
2025-12-05,0.0001318674576855635
2025-12-08,0.00010557636473213884
2025-12-09,0.00010805785061572045
2025-12-10,3.243324840879278e-05
2025-12-11,6.915578123455978e-05
2025-12-12,0.0004072285809779739
2025-12-15,0.0001740753135602965
2025-12-16,0.0018919174403943754
2025-12-17,0.0001089044803275279
2025-12-18,0.00016884513411544196
2025-12-19,0.00026247538194229964
2025-12-22,0.0001849108557829165
2025-12-23,0.0002499072951190652
2025-12-24,0.00015826375981761493
2025-12-25,4.555378054274062e-05
2025-12-26,0.0003769746295522622
2025-12-29,3.134311769209497e-05
2025-12-30,0.0001047681743926993
2025-12-31,2.125093918729458e-05
2026-01-05,0.001944175966091449
2026-01-06,0.00020661239908454447
2026-01-07,3.7605222894450526e-05
2026-01-08,3.7273529955533315e-05
2026-01-09,0.00037780996239905455
2026-01-12,0.0018495080378423325
2026-01-13,0.00017563248200662252
2026-01-14,0.00034012314332436167
2026-01-15,5.589001011243219e-05
2026-01-16,0.0003530129875943802
2026-01-19,7.591563470411904e-05
2026-01-20,0.0003544902697354847
2026-01-21,0.0006115064579552413
2026-01-22,0.0016176451722096962
2026-01-23,0.00044761804081681135
2026-01-26,0.00032792664257411065
2026-01-27,0.00014485801401078303
2026-01-28,0.00017848558405637
2026-01-29,0.00018364856221274526
2026-01-30,7.406215670740694e-05
2026-02-02,0.00034719525600418135
2026-02-03,3.954720007020888e-05
2026-02-04,0.00015334225424008916
2026-02-05,9.854249957908572e-05
2026-02-06,0.0002311887789154557
2026-02-09,2.601344896965925e-05
2026-02-10,5.7792564069033315e-05
2026-02-11,3.9217978469682306e-05
2026-02-12,2.494304000433999e-05
2026-02-13,3.9217978469682306e-05
2026-02-23,0.00015655375555467476
2026-02-24,7.623130300806137e-05
2026-02-25,2.4533300396648837e-05
2026-02-26,0.00012549606717880487
2026-02-27,7.654894432901312e-05
2026-03-02,0.00013197959671119535
2026-03-03,0.00041103642877221303
2026-03-04,0.0005883294015462654
2026-03-05,0.0006586250672843344
2026-03-06,7.406215670740694e-05
2026-03-09,0.00014019939459466855
2026-03-10,0.000780538360165595
2026-03-11,0.00039098530503758254
2026-03-12,9.854249957908572e-05
2026-03-13,0.0004180639227152427
2026-03-16,0.00019884772759858895
2026-03-17,0.00040758894838810754
2026-03-18,0.00039750281160850397
2026-03-19,0.00010630263293360142
2026-03-20,5.953813625764046e-05
2026-03-23,0.00020761699577419732
2026-03-24,0.00041452783703543514
2026-03-25,0.00022924989211937886
2026-03-26,8.121264021112251e-05
2026-03-27,0.0007066795251044341
2026-03-30,0.0003241917176212605
2026-03-31,8.052071014060674e-05
2026-04-01,0.00010103201246726243
2026-04-02,0.00019800149059284044
2026-04-03,0.00010722105544915411
2026-04-06,0.00010862116820803951
2026-04-07,4.270631463712158e-05
2026-04-08,0.0001898282262646476
2026-04-09,0.0002662507247870411
2026-04-10,0.00022544458431673288
2026-04-13,0.00010188284466245712
2026-04-14,0.00018670004738901652
2026-04-15,9.936201392454004e-05
2026-04-16,0.00015986721553613642
2026-04-17,5.7549476637065104e-05
2026-04-20,3.954720007020888e-05
2026-04-21,0.00012760311900911146
2026-04-22,0.00019632514296663445
2026-04-23,0.00012707140870422845
2026-04-24,0.00015786666533369262
2026-04-28,0.0001938502593400704
2026-04-29,0.00025200891629781845
2026-05-04,0.0003415201719273676
2026-05-05,0.0001452458792636517
2026-05-06,0.0005798066930801716
2026-05-07,0.0002487107461985028
2026-05-08,0.00011399672409327403
2026-05-11,6.412167950512402e-05
2026-05-12,8.786246138780137e-05
2026-05-13,6.498528735683225e-05
2026-05-14,4.442975128185185e-05
2026-05-15,4.4627660469197276e-05
2026-05-18,0.00045203113929783546
2026-05-19,6.136400545179124e-05
2026-05-20,0.0006389022920458492
2026-05-21,0.0002199118504837692
2026-05-22,0.0007875021823908947
2026-05-25,0.0003522778072497199
2026-05-26,0.0001465500766776716
2026-05-27,0.00014206055031642723
2026-05-28,6.327517321708716e-05
2026-05-29,6.272011443218502e-05
2026-06-01,0.0003445429408151729
2026-06-02,8.945096876668572e-05
2026-06-03,8.985482686724812e-05
2026-06-04,8.985482686724812e-05
2026-06-05,0.00032143224188558857
2026-06-08,0.0005981628852150852
2026-06-09,0.00010188284466245975
2026-06-10,7.326010872701598e-05
2026-06-11,0.0005840851582411144
2026-06-12,0.00012255743350155656
2026-06-15,0.000185470391632893
2026-06-16,0.00014720877268361652
2026-06-17,8.904982734508145e-05
2026-06-18,4.5843367088396526e-05
2026-06-19,6.616417079753852e-05
2026-06-22,6.67656787240244e-05
2026-06-23,4.56373253990719e-05
2026-06-24,8.945096876668572e-05
2026-06-25,0.00011450509695694882
2026-06-26,6.383763302783072e-05
2026-06-29,0.0003057874731747764
2026-06-30,0.0002623068650484587
2026-07-01,4.423315568474958e-05
2026-07-02,6.327517321708716e-05
2026-07-03,0.00029253537687259814
2026-07-06,8.40715045093687e-05
2026-07-07,0.0001712077952892799
2026-07-08,0.0001661024536661419
2026-07-09,0.0001076847365989827
2026-07-10,4.215407286154362e-05
2026-07-13,0.000396405294866414
2026-07-14,0.0001452458792636517
2026-07-15,6.355546980235014e-05
2026-07-16,0.00014395901480334977
2026-07-17,2.8121842391326146e-05
2026-07-20,0.00018215079867288267
2026-07-21,0.00022698976471220876
2026-07-22,0.00015547213528172498
2026-07-23,0.00022595788665442227
2026-07-24,9.108294851024504e-05
2026-07-27,0.0003184997185358822
2026-07-28,0.0002783334490936401
2026-07-29,6.925564115144056e-05
2026-07-30,0.0003184997185358822
2026-07-31,4.5843367088396526e-05
2026-08-03,0.00011657297871166032
2026-08-04,0.00011605078796704273
2026-08-05,8.59356350655334e-05
2026-08-06,0.00014720877268361652
2026-08-07,9.067079173196652e-05
2026-08-10,0.00011553209818613312
2026-08-11,4.423315568474958e-05
2026-08-12,2.8121842391326146e-05
2026-08-13,8.555788153295249e-05
2026-08-14,8.945096876668572e-05
