date,parkinson_variance
2010-02-26,3.121072683797011e-05
2010-03-01,6.131067871609253e-05
2010-03-02,0.0001056736973107682
2010-03-03,2.2539175225815827e-05
2010-03-04,6.228130917118335e-05
2010-03-05,2.2718414375825064e-05
2010-03-08,2.2718414375825064e-05
2010-03-09,3.121072683797011e-05
2010-03-10,3.121072683797011e-05
2010-03-11,6.395102469208437e-05
2010-03-12,3.146108289872153e-05
2010-03-15,2.2718414375825064e-05
2010-03-16,6.344312809550105e-05
2010-03-17,2.2718414375825064e-05
2010-03-18,3.121072683797011e-05
2010-03-19,3.146108289872153e-05
2010-03-22,6.446504483335037e-05
2010-03-23,3.146108289872153e-05
2010-03-24,5.809460844858787e-06
2010-03-25,2.3331576015215364e-05
2010-03-26,2.3520369551340167e-05
2010-03-29,0.00011329839377593082
2010-03-30,0.000851636019979301
2010-03-31,0.00043469519491848703
2010-04-01,0.0003415201719273628
2010-04-02,0.00011056827279050354
2010-04-05,6.622395502360042e-05
2010-04-06,6.622395502360042e-05
2010-04-07,5.4598644743024e-05
2010-04-08,6.1164463731028925e-06
2010-04-09,3.3484676713139294e-05
2010-04-12,3.3484676713139294e-05
2010-04-13,3.376294586996152e-05
2010-04-14,2.5047078801571763e-05
2010-04-15,2.5047078801571763e-05
2010-04-16,2.5047078801571763e-05
2010-04-19,0.00011873880986275292
2010-04-20,0.00012075283081268917
2010-04-21,7.256895631188127e-05
2010-04-22,0.0005877260439322143
2010-04-26,0.00011873880986275292
2010-04-27,2.597666741012952e-05
2010-04-28,7.3190550139437e-05
2010-04-29,2.597666741012952e-05
2010-05-04,0.0003321624637397257
2010-05-05,0.00017092836437936925
2010-05-06,0.00017423151752647242
2010-05-07,0.00018215079867288267
2010-05-10,0.0002155069942034398
2010-05-11,7.3190550139437e-05
2010-05-12,7.53212423210276e-05
2010-05-13,7.53212423210276e-05
2010-05-14,3.739148612862911e-05
2010-05-17,0.00013280343381390504
2010-05-18,7.892907179797326e-05
2010-05-19,0.00023257225302174056
2010-05-20,0.0004427816484812855
2010-05-21,8.458729956172388e-05
2010-05-24,8.61634892918095e-05
2010-05-25,4.202416572314777e-05
2010-05-26,3.150310164648942e-05
2010-05-27,4.3350840719260414e-05
2010-05-28,0.00014494738335892317
2010-05-31,8.61634892918095e-05
2010-06-01,8.61634892918095e-05
2010-06-02,4.3350840719260414e-05
2010-06-03,3.150310164648942e-05
2010-06-04,3.150310164648942e-05
2010-06-07,8.97333827282217e-05
2010-06-08,7.349268825289813e-05
2010-06-09,9.174826881192269e-05
2010-06-10,4.517155747018057e-05
2010-06-11,8.088452545767198e-06
2010-06-14,4.3350840719260414e-05
2010-06-15,4.376110705212405e-05
2010-06-16,1.4221929444433467e-05
2010-06-17,4.3350840719260414e-05
2010-06-18,8.61634892918095e-05
2010-06-21,4.202416572314777e-05
2010-06-22,4.241570077728869e-05
2010-06-23,3.150310164648942e-05
2010-06-24,3.150310164648942e-05
2010-06-25,3.150310164648942e-05
2010-06-28,0.0001715279847771297
2010-06-29,4.241570077728869e-05
2010-06-30,0.0001509386401865559
2010-07-01,3.250793747011958e-05
2010-07-02,4.376110705212405e-05
2010-07-05,0.0007829651521597751
2010-07-06,0.0004963957810810628
2010-07-07,4.3350840719260414e-05
2010-07-08,8.805870038132178e-05
2010-07-09,4.376110705212405e-05
2010-07-12,4.376110705212405e-05
2010-07-13,1.4221929444433467e-05
2010-07-14,4.241570077728869e-05
2010-07-15,3.150310164648942e-05
2010-07-16,4.376110705212405e-05
2010-07-19,1.4221929444433467e-05
2010-07-20,8.97333827282217e-05
2010-07-21,8.889012599151572e-05
2010-07-22,4.376110705212405e-05
2010-07-23,4.376110705212405e-05
2010-07-26,3.250793747011958e-05
2010-07-27,3.250793747011958e-05
2010-07-28,8.165607750401107e-06
2010-07-29,4.474134571694915e-05
2010-07-30,8.165607750401107e-06
2010-08-02,9.174826881192269e-05
2010-08-03,3.356162761508526e-05
2010-08-04,4.665131341732532e-05
2010-08-05,3.466739120863695e-05
2010-08-06,9.78941660928103e-05
2010-08-09,4.933921322151288e-05
2010-08-10,0.0004159368675081835
2010-08-11,0.00021608365886515327
2010-08-12,0.00029764860661204176
2010-08-13,0.0004912183013936901
2010-08-16,0.00033183924656997934
2010-08-17,0.0003402870542435514
2010-08-18,0.00011752184550692804
2010-08-19,5.939269565164814e-05
2010-08-20,0.00012369491639862686
2010-08-23,4.420051664572074e-05
2010-08-24,0.00012508092313095445
2010-08-25,0.0002182504095580833
2010-08-26,0.000126490356904019
2010-08-27,0.0002182504095580833
2010-08-30,0.00011752184550692804
2010-08-31,0.0004568709968207237
2010-09-01,0.00011501687814246075
2010-09-06,0.00010722105544915411
2010-09-07,0.0007200452021457575
2010-09-08,5.468404901102238e-05
2010-09-09,0.00021608365886515327
2010-09-10,0.0003169634264020442
2010-09-13,0.00019062255572359273
2010-09-14,0.00018861584158206838
2010-09-15,0.00010947444005047244
2010-09-16,5.336182578589767e-05
2010-09-17,1.733350470007342e-05
2010-09-20,0.0003061907841436768
2010-09-21,5.1554570732317744e-05
2010-09-22,0.0001046789487273317
2010-09-23,5.1554570732317744e-05
2010-09-24,0.00010575723240665651
2010-09-27,0.00010575723240665651
2010-09-28,5.103027800510677e-05
2010-09-29,0.00010222618951615602
2010-09-30,4.983759742806991e-05
2010-10-01,4.983759742806991e-05
2010-10-04,9.309344915799832e-06
2010-10-05,9.309344915799832e-06
2010-10-06,4.983759742806991e-05
2010-10-07,4.983759742806991e-05
2010-10-08,0.00025396323680768583
2010-10-11,6.5203915446079e-05
2010-10-12,0.0001497188546147456
2010-10-13,0.00027545627068935064
2010-10-14,6.791583456128998e-05
2010-10-15,6.885749397497489e-05
2010-10-18,1.733350470007342e-05
2010-10-19,7.080053080315504e-05
2010-10-20,7.387299911647651e-05
2010-10-21,1.8600639374581987e-05
2010-10-22,7.49417093956971e-05
2010-10-25,7.49417093956971e-05
2010-10-26,0.0006373716074523195
2010-10-27,0.00028724074063445
2010-10-28,0.00016270945741411535
2010-10-29,0.00027930253234220595
2010-11-01,0.00015819747342755907
2010-11-02,7.080053080315504e-05
2010-11-03,7.080053080315504e-05
2010-11-04,1.7576354918062678e-05
2010-11-05,6.885749397497489e-05
2010-11-08,6.885749397497489e-05
2010-11-09,7.080053080315504e-05
2010-11-10,1.782434479508248e-05
2010-11-11,0.00029133736504877833
2010-11-12,0.00030863259869456667
2010-11-15,7.829077175205171e-05
2010-11-16,8.186945688724918e-05
2010-11-17,0.00018283499032831078
2010-11-18,8.064977176439652e-05
2010-11-19,8.064977176439652e-05
2010-11-22,0.00018283499032831078
2010-11-23,7.945714148627344e-05
2010-11-24,0.0001774672108454431
2010-11-25,0.00047186630501852247
2010-11-26,0.00016741726656017188
2010-11-29,0.00045203113929783546
2010-11-30,0.00028724074063445
2010-12-01,0.00016503818440376954
2010-12-02,0.00029133736504877833
2010-12-03,0.00026799833248149994
2010-12-06,0.00015177343581790427
2010-12-07,6.791583456128998e-05
2010-12-08,0.00042747237711624077
2010-12-09,0.00015177343581790427
2010-12-10,0.0002608392400508769
2010-12-13,5.947444033006627e-05
2010-12-14,0.00022059223451034233
2010-12-15,0.00017629205496942526
2010-12-16,0.0004670668992982439
2010-12-17,0.0008507743554349577
2010-12-20,0.00032239403680160006
2010-12-21,0.0003425735999467604
2010-12-22,0.00012180780631749477
2010-12-23,0.00012331400218269027
2010-12-24,0.00012331400218269027
2010-12-27,0.00012180780631749477
2010-12-28,0.00011745116246899175
2010-12-29,0.000513719306735928
2010-12-30,6.737542676952294e-05
2010-12-31,6.65642678812701e-05
2011-01-04,0.00013805081853757083
2011-01-05,0.0001436154730879255
2011-01-06,0.0007952705870216436
2011-01-07,7.01166477744608e-05
2011-01-10,5.618103519250762e-05
2011-01-11,0.0003951565470343649
2011-01-12,0.00015141482033678626
2011-01-13,7.211360763447268e-05
2011-01-14,5.618103519250762e-05
2011-01-17,0.000250190090931424
2011-01-18,2.1506974834805174e-05
2011-01-19,7.01166477744608e-05
2011-01-20,2.1506974834805174e-05
2011-01-21,0.0003646537381876612
2011-01-24,0.00014143606828012222
2011-01-25,6.925564115144056e-05
2011-01-26,5.396968159475164e-05
2011-01-27,1.3410023617945385e-05
2011-01-28,2.0668695177345657e-05
2011-02-08,0.00013805081853757083
2011-02-09,0.00013438568858446388
2011-02-10,1.289391735956905e-05
2011-02-11,5.1886367410296595e-05
2011-02-14,1.3049499603715074e-05
2011-02-15,2.0668695177345657e-05
2011-02-16,1.3410023617945385e-05
2011-02-17,6.737542676952294e-05
2011-02-18,6.737542676952294e-05
2011-02-21,0.0005935595440936137
2011-02-22,0.000417217904665312
2011-02-23,0.0004001872633283429
2011-02-24,0.0002639093561547519
2011-02-25,0.00025731624917858787
2011-02-28,5.618103519250762e-05
2011-03-01,7.211360763447268e-05
2011-03-02,0.0004001872633283429
2011-03-03,0.00013254244332356707
2011-03-04,5.8531139673294834e-05
2011-03-07,5.8531139673294834e-05
2011-03-08,5.8531139673294834e-05
2011-03-09,7.612586182472639e-05
2011-03-10,0.00013254244332356707
2011-03-11,0.00025731624917858787
2011-03-14,0.00015141482033678626
2011-03-15,5.8531139673294834e-05
2011-03-16,5.8531139673294834e-05
2011-03-17,1.4539730249959502e-05
2011-03-18,5.8531139673294834e-05
2011-03-21,5.8531139673294834e-05
2011-03-22,5.928396464885262e-05
2011-03-23,5.928396464885262e-05
2011-03-24,1.4726136413796711e-05
2011-03-25,1.4726136413796711e-05
2011-03-28,5.8531139673294834e-05
2011-03-29,0.00015334225424008916
2011-03-30,0.00015334225424008916
2011-03-31,7.302863152248653e-05
2011-04-01,5.8531139673294834e-05
2011-04-04,1.4726136413796711e-05
2011-04-05,1.4726136413796711e-05
2011-04-06,1.4726136413796711e-05
2011-04-07,1.4726136413796711e-05
2011-04-08,1.4726136413796711e-05
2011-04-13,1.4726136413796711e-05
2011-04-14,5.8531139673294834e-05
2011-04-15,5.8531139673294834e-05
2011-04-18,1.4726136413796711e-05
2011-04-19,5.8531139673294834e-05
2011-04-20,1.4726136413796711e-05
2011-04-21,1.4726136413796711e-05
2011-04-22,1.4726136413796711e-05
2011-04-25,1.4726136413796711e-05
2011-04-26,1.4726136413796711e-05
2011-04-27,1.4916150422343483e-05
2011-04-28,5.8531139673294834e-05
2011-04-29,5.8531139673294834e-05
2011-05-04,0.00015141482033678626
2011-05-05,7.211360763447268e-05
2011-05-06,1.3957749043427687e-05
2011-05-09,1.3957749043427687e-05
2011-05-10,1.3957749043427687e-05
2011-05-11,5.618103519250762e-05
2011-05-12,5.618103519250762e-05
2011-05-13,1.3957749043427687e-05
2011-05-16,1.3957749043427687e-05
2011-05-17,1.3957749043427687e-05
2011-05-18,1.3957749043427687e-05
2011-05-19,7.01166477744608e-05
2011-05-20,7.01166477744608e-05
2011-05-23,0.0003794457882427104
2011-05-24,0.0002605815264089649
2011-05-25,0.00015781586389302968
2011-05-26,0.00044555431421891274
2011-05-27,0.00015141482033678626
2011-05-30,1.4133042022587399e-05
2011-05-31,1.4133042022587399e-05
2011-06-01,5.618103519250762e-05
2011-06-02,0.00014450136189327205
2011-06-03,5.430130008249844e-05
2011-06-06,7.055318482935973e-05
2011-06-07,7.055318482935973e-05
2011-06-08,2.164045591029746e-05
2011-06-09,2.164045591029746e-05
2011-06-10,6.96841497737174e-05
2011-06-13,2.164045591029746e-05
2011-06-14,7.055318482935973e-05
2011-06-15,1.4044985328809782e-05
2011-06-16,1.4044985328809782e-05
2011-06-17,5.653327572717189e-05
2011-06-20,1.4221929444433467e-05
2011-06-21,1.4221929444433467e-05
2011-06-22,1.4221929444433467e-05
2011-06-23,1.4221929444433467e-05
2011-06-24,1.4221929444433467e-05
2011-06-27,7.256895631188127e-05
2011-06-28,1.4221929444433467e-05
2011-06-29,7.256895631188127e-05
2011-06-30,1.4221929444433467e-05
2011-07-01,7.256895631188127e-05
2011-07-04,5.653327572717189e-05
2011-07-05,1.4044985328809782e-05
2011-07-06,5.653327572717189e-05
2011-07-07,1.4221929444433467e-05
2011-07-08,1.4044985328809782e-05
2011-07-11,1.4044985328809782e-05
2011-07-12,1.4044985328809782e-05
2011-07-13,5.653327572717189e-05
2011-07-14,1.4221929444433467e-05
2011-07-15,1.4221929444433467e-05
2011-07-18,5.653327572717189e-05
2011-07-19,7.055318482935973e-05
2011-07-20,0.00014450136189327205
2011-07-21,0.0005368453291271342
2011-07-22,0.0002642830456394269
2011-07-25,5.430130008249844e-05
2011-07-26,1.3658737483763152e-05
2011-07-27,6.96841497737174e-05
2011-07-28,2.164045591029746e-05
2011-07-29,1.3658737483763152e-05
2011-08-01,6.96841497737174e-05
2011-08-02,6.96841497737174e-05
2011-08-03,1.3658737483763152e-05
2011-08-04,5.430130008249844e-05
2011-08-05,1.3658737483763152e-05
2011-08-08,1.3658737483763152e-05
2011-08-09,7.055318482935973e-05
2011-08-10,2.164045591029746e-05
2011-08-11,6.96841497737174e-05
2011-08-12,1.3658737483763152e-05
2011-08-15,6.96841497737174e-05
2011-08-16,1.3658737483763152e-05
2011-08-17,1.3658737483763152e-05
2011-08-18,1.3658737483763152e-05
2011-08-19,0.0
2011-08-22,6.96841497737174e-05
2011-08-23,5.430130008249844e-05
2011-08-24,6.96841497737174e-05
2011-08-25,6.96841497737174e-05
2011-08-26,6.96841497737174e-05
2011-08-29,6.778657783545335e-05
2011-08-30,0.0002642830456394269
2011-08-31,2.0794437206969146e-05
2011-09-01,0.000530528008219592
2011-09-05,0.0006588932368630615
2011-09-06,0.00012859354518888924
2011-09-07,4.834461754891264e-05
2011-09-08,0.00012674585257814948
2011-09-09,6.199132571722069e-05
2011-09-12,6.272011443218502e-05
2011-09-13,0.0001301009465474926
2011-09-14,6.199132571722069e-05
2011-09-15,6.272011443218502e-05
2011-09-16,6.272011443218502e-05
2011-09-19,6.272011443218502e-05
2011-09-20,6.272011443218502e-05
2011-09-21,0.0001301009465474926
2011-09-22,0.0005048855601137302
2011-09-23,6.039728530026661e-05
2011-09-26,4.834461754891264e-05
2011-09-27,1.2016291979843233e-05
2011-09-28,4.834461754891264e-05
2011-09-29,1.2156219295476365e-05
2011-09-30,4.834461754891264e-05
2011-10-03,1.2016291979843233e-05
2011-10-04,4.834461754891264e-05
2011-10-05,1.2016291979843233e-05
2011-10-06,1.2156219295476365e-05
2011-10-07,4.834461754891264e-05
2011-10-10,4.834461754891264e-05
2011-10-11,6.199132571722069e-05
2011-10-12,1.9244716311951717e-05
2011-10-13,0.00013163500976521978
2011-10-14,0.00022379583007009347
2011-10-17,0.0012506129661248187
2011-10-18,0.0005972819386245806
2011-10-19,7.349268825289813e-05
2011-10-20,2.2539175225815827e-05
2011-10-21,0.002136271350037111
2011-10-24,0.0
2011-10-25,7.256895631188127e-05
2011-10-26,7.055318482935973e-05
2011-10-27,1.4044985328809782e-05
2011-10-28,0.00014629790882304876
2011-10-31,5.653327572717189e-05
2011-11-01,5.653327572717189e-05
2011-11-02,7.256895631188127e-05
2011-11-03,7.256895631188127e-05
2011-11-04,7.256895631188127e-05
2011-11-07,2.2539175225815827e-05
2011-11-08,2.2539175225815827e-05
2011-11-09,7.467236803091588e-05
2011-11-10,7.563668382966824e-05
2011-11-11,7.467236803091588e-05
2011-11-14,2.319456839091334e-05
2011-11-15,1.4632488091717271e-05
2011-11-16,0.0001523739658850307
2011-11-17,7.256895631188127e-05
2011-11-18,2.2539175225815827e-05
2011-11-21,5.653327572717189e-05
2011-11-22,7.055318482935973e-05
2011-11-23,0.00014230183745373213
2011-11-24,5.219894272137659e-05
2011-11-25,1.3128348842884897e-05
2011-11-28,7.892907179797326e-05
2011-11-29,8.010978829732557e-05
2011-11-30,0.000184353848241815
2011-12-01,8.381537438942244e-05
2011-12-02,8.510785603351307e-05
2011-12-05,2.0794437206969146e-05
2011-12-06,8.381537438942244e-05
2011-12-07,2.1113858647294717e-05
2011-12-08,8.381537438942244e-05
2011-12-09,8.131719854202193e-05
2011-12-12,8.010978829732557e-05
2011-12-13,7.777426792466714e-05
2011-12-14,1.9301070272880912e-05
2011-12-15,7.777426792466714e-05
2011-12-16,1.9301070272880912e-05
2011-12-19,9.127122210635917e-05
2011-12-20,9.127122210635917e-05
2011-12-21,0.00032792664257411065
2011-12-22,7.215894935749746e-05
2011-12-23,1.816754344347052e-05
2011-12-26,0.00015897341457637786
2011-12-27,0.0001567714338004081
2011-12-28,1.766255937004911e-05
2011-12-29,0.00015250254022225893
2011-12-30,6.824320598183073e-05
2012-01-03,0.00015043318642610733
2012-01-04,0.00015250254022225893
2012-01-05,0.0002692814366652903
2012-01-06,6.824320598183073e-05
2012-01-09,6.731407687737052e-05
2012-01-10,0.00014840566912633146
2012-01-11,0.0002809289556420975
2012-01-12,0.00017024637099685803
2012-01-13,1.4726136413796711e-05
2012-01-16,0.00032310770607803544
2012-01-17,2.2479900013177103e-05
2012-01-18,7.506461927081544e-05
2012-01-19,0.00032310770607803544
2012-01-20,7.07329439690634e-05
2012-01-30,0.0006484160555460059
2012-01-31,0.0002534279917230361
2012-02-01,0.00040758894838810754
2012-02-02,0.0003771121309614722
2012-02-03,0.0005183122882111159
2012-02-06,0.00013537713158897778
2012-02-07,0.00022240118495683248
2012-02-08,0.0003445429408151729
2012-02-09,0.00044793680954958846
2012-02-10,0.00068648904767673
2012-02-13,0.0007126766331421635
2012-02-14,0.0003771121309614722
2012-02-15,0.00014077932966886567
2012-02-16,0.0003868797669838456
2012-02-17,0.00024612792574885844
2012-02-20,0.0002089822767830054
2012-02-21,0.0006365135776790863
2012-02-22,0.0006365135776790863
2012-02-23,0.0001967422283344127
2012-02-24,0.0006073812774236058
2012-02-27,0.00019425947856375965
2012-02-28,0.00030243939089192733
2012-02-29,0.000758422404359981
2012-03-01,0.00039155390700149805
2012-03-02,0.0006304316572120365
2012-03-05,0.0002214716637344618
2012-03-06,0.002527519490726803
2012-03-07,0.00035328089662007536
2012-03-08,0.0004137023378129623
2012-03-09,0.0020092857941706043
2012-03-12,0.00020987994589743335
2012-03-13,0.00042230158158707107
2012-03-14,0.00030243939089192733
2012-03-15,0.0007854032809493006
2012-03-16,0.00042807905592236184
2012-03-19,0.0002987203958268943
2012-03-20,0.0004077966497015796
2012-03-21,0.0005569942931952319
2012-03-22,0.00017319176572367073
2012-03-23,0.00010518431194403792
2012-03-26,0.00019370822528703283
2012-03-27,0.00018327239412760152
2012-03-28,0.00042230158158707107
2012-03-29,0.0002885480383416482
2012-03-30,0.00010887109199490321
2012-04-03,0.00019807486176137395
2012-04-04,0.00010887109199490321
2012-04-05,0.0002885480383416482
2012-04-06,0.0002728913800082692
2012-04-09,5.0414454534824766e-05
2012-04-10,0.00018723849783278343
2012-04-11,4.2824851502564885e-05
2012-04-12,0.0005127263774396472
2012-04-13,9.835114626851731e-05
2012-04-16,0.00028959627064485287
2012-04-17,4.876715631545536e-05
2012-04-18,9.835114626851731e-05
2012-04-19,4.141811432460526e-05
2012-04-20,9.950769490615598e-05
2012-04-23,4.190658872395879e-05
2012-04-24,0.00010068476490659894
2012-04-25,9.835114626851731e-05
2012-04-26,9.835114626851731e-05
2012-04-27,4.141811432460526e-05
2012-05-02,4.141811432460526e-05
2012-05-03,4.190658872395879e-05
2012-05-04,4.141811432460526e-05
2012-05-07,4.141811432460526e-05
2012-05-08,0.00038333695672185876
2012-05-09,0.00015865025374879886
2012-05-10,9.628254107884874e-05
2012-05-11,4.876715631545536e-05
2012-05-14,0.00018108757502020064
2012-05-15,0.0001016816845300934
2012-05-16,5.0414454534824766e-05
2012-05-17,5.0414454534824766e-05
2012-05-18,0.00017528066094714317
2012-05-21,0.00027888659216668705
2012-05-22,5.0414454534824766e-05
2012-05-23,5.0414454534824766e-05
2012-05-24,0.0001016816845300934
2012-05-25,0.0001016816845300934
2012-05-28,4.190658872395879e-05
2012-05-29,4.190658872395879e-05
2012-05-30,0.00016392055298510293
2012-05-31,4.141811432460526e-05
2012-06-01,9.702714426544768e-05
2012-06-04,1.23586717621359e-05
2012-06-05,9.911992224913598e-05
2012-06-06,4.8578680159166566e-05
2012-06-07,8.296675304412606e-06
2012-06-08,4.701982883554583e-05
2012-06-11,4.701982883554583e-05
2012-06-12,4.701982883554583e-05
2012-06-13,1.1822160623127174e-05
2012-06-14,4.701982883554583e-05
2012-06-15,4.701982883554583e-05
2012-06-18,1.1687945349359928e-05
2012-06-19,1.1687945349359928e-05
2012-06-20,4.6487521739667106e-05
2012-06-21,4.596420310326286e-05
2012-06-22,4.6487521739667106e-05
2012-06-25,4.6487521739667106e-05
2012-06-26,0.00010519605347327403
2012-06-27,4.6487521739667106e-05
2012-06-28,4.6487521739667106e-05
2012-06-29,0.0006618422030634923
2012-07-02,9.079172342811068e-05
2012-07-03,4.6487521739667106e-05
2012-07-04,1.1556002762613976e-05
2012-07-05,0.000104008468146828
2012-07-06,3.7800249312593896e-05
2012-07-09,9.079172342811068e-05
2012-07-10,1.1426281839270287e-05
2012-07-11,1.1426281839270287e-05
2012-07-12,3.8225971910877876e-05
2012-07-13,7.853654317453518e-06
2012-07-16,1.119406664757317e-05
2012-07-17,1.119406664757317e-05
2012-07-18,1.119406664757317e-05
2012-07-19,4.452854094674445e-05
2012-07-20,4.4037862078486246e-05
2012-07-23,1.1070375619777546e-05
2012-07-24,1.119406664757317e-05
2012-07-25,3.7800249312593896e-05
2012-07-26,1.119406664757317e-05
2012-07-27,0.0
2012-07-30,1.1070375619777546e-05
2012-07-31,4.4037862078486246e-05
2012-08-01,4.4037862078486246e-05
2012-08-02,4.4037862078486246e-05
2012-08-03,3.663192904876758e-05
2012-08-06,3.663192904876758e-05
2012-08-07,3.623248586480216e-05
2012-08-08,3.623248586480216e-05
2012-08-09,4.269082840494735e-05
2012-08-10,4.223013039318485e-05
2012-08-13,0.00015197669537974845
2012-08-14,9.071644862584798e-05
2012-08-15,0.00014290880881115886
2012-08-16,3.853189188378088e-05
2012-08-17,0.00014022610605954417
2012-08-20,0.00013485541504920897
2012-08-21,0.0
2012-08-22,0.0
2012-08-23,0.0
2012-08-24,0.000948933402211387
2012-08-27,0.0001075480480446655
2012-08-28,4.9868044923893535e-05
2012-08-29,0.0009572747413646251
2012-08-30,0.0006885759972823909
2012-08-31,0.00021803508885953753
2012-09-04,0.00011987780073603605
2012-09-05,0.0007236203432551214
2012-09-06,0.00038086452559650086
2012-09-07,0.0002411719044791469
2012-09-10,0.0005886153970778382
2012-09-11,7.104917979646995e-05
2012-09-12,0.00014176616229606215
2012-09-13,0.00016328699639187855
2012-09-14,0.00016099510699045237
2012-09-17,0.00040688109335648487
2012-09-18,0.0010765259943244022
2012-09-19,0.0002919232957835581
2012-09-20,0.00031894337678589103
2012-09-21,0.00030459972531425176
2012-09-24,0.000864896154326993
2012-09-25,0.0006052683426589269
2012-09-26,0.00026133557298627384
2012-09-27,0.00014968895213121494
2012-09-28,0.0004419918012277505
2012-10-01,0.00015186505138061585
2012-10-02,7.612586182472639e-05
2012-10-03,1.8893472201138468e-05
2012-10-04,1.8893472201138468e-05
2012-10-05,6.312306505355382e-05
2012-10-08,6.222182907436112e-05
2012-10-09,0.00016328699639187855
2012-10-10,7.308639786228976e-05
2012-10-11,0.00016099510699045237
2012-10-12,0.0002541464731494867
2012-10-15,0.00013264214288189897
2012-10-16,0.00014492255024569714
2012-10-17,0.00037164544081188573
2012-10-18,0.0002559403802168116
2012-10-19,0.0009059967575979336
2012-10-22,0.00022325499859301615
2012-10-23,6.083385043684868e-05
2012-10-24,5.173113157279417e-05
2012-10-25,0.00014492255024569714
2012-10-26,5.5159342755257185e-05
2012-10-29,5.5159342755257185e-05
2012-10-30,0.00013264214288189897
2012-10-31,0.00037579395759802396
2012-11-01,0.0005585612677279502
2012-11-02,0.0002681969700021163
2012-11-05,0.0005785929082428318
2012-11-06,5.8939981740697084e-05
2012-11-07,0.00014176616229606215
2012-11-08,7.104917979646995e-05
2012-11-09,0.00014176616229606215
2012-11-12,1.763786492591171e-05
2012-11-13,7.104917979646995e-05
2012-11-14,0.00016099510699045237
2012-11-15,0.00016099510699045237
2012-11-16,7.308639786228976e-05
2012-11-19,6.312306505355382e-05
2012-11-20,1.8893472201138468e-05
2012-11-21,0.00015186505138061585
2012-11-22,6.312306505355382e-05
2012-11-23,6.312306505355382e-05
2012-11-26,0.00015597973206028657
2012-11-27,1.9452563388366872e-05
2012-11-28,1.3692421377033486e-05
2012-11-29,6.57856155667181e-05
2012-11-30,1.9169960813605217e-05
2012-12-03,6.57856155667181e-05
2012-12-04,0.00015829496783010283
2012-12-05,6.57856155667181e-05
2012-12-06,7.72440144828615e-05
2012-12-07,1.9452563388366872e-05
2012-12-10,6.57856155667181e-05
2012-12-11,1.9452563388366872e-05
2012-12-12,0.00017254187504844512
2012-12-13,6.312306505355382e-05
2012-12-14,0.0004184323051329438
2012-12-17,7.104917979646995e-05
2012-12-18,0.00016328699639187855
2012-12-19,0.00014755929353717708
2012-12-20,0.00016099510699045237
