date,parkinson_variance
2012-01-13,0.0
2012-01-16,0.00010361707263957953
2012-01-17,0.00040758894838810754
2012-01-18,0.001054344769002553
2012-01-19,0.0004969077787489375
2012-01-20,0.00040758894838810754
2012-01-30,0.00010361707263957953
2012-01-31,0.00010019179415849023
2012-02-01,0.001054344769002553
2012-02-02,0.0017168129834163463
2012-02-03,0.000948933402211387
2012-02-06,0.0
2012-02-07,0.0004809082457565497
2012-02-08,0.00015084367374567324
2012-02-09,0.00040758894838810754
2012-02-10,0.0011379615632764355
2012-02-13,0.00010019179415849023
2012-02-14,0.00010019179415849023
2012-02-15,0.00010019179415849023
2012-02-16,0.0
2012-02-17,0.0005548115838144644
2012-02-20,0.002310777289224332
2012-02-21,0.0021459802611423517
2012-02-22,0.0005548115838144644
2012-02-23,0.00040758894838810754
2012-02-24,0.0017739640453798213
2012-02-27,0.0019134737575653212
2012-02-28,0.0010996135121142156
2012-02-29,0.001054344769002553
2012-03-01,0.000535961196079227
2012-03-02,0.00010361707263957953
2012-03-05,0.0
2012-03-06,0.0
2012-03-07,0.0
2012-03-08,7.631052772724342e-05
2012-03-09,0.0014468186542065415
2012-03-12,0.0015979058141482516
2012-03-13,0.000948933402211387
2012-03-14,0.001020112841404754
2012-03-15,0.0017168129834163463
2012-03-16,8.407150450936629e-05
2012-03-19,0.00040531466946526127
2012-03-20,0.00039350070845825443
2012-03-21,0.0007586603029409365
2012-03-22,0.002049299042347989
2012-03-23,5.8531139673294834e-05
2012-03-26,0.0
2012-03-27,0.0022548715409820325
2012-03-28,0.0003090091484259769
2012-03-29,0.0006935711690302774
2012-03-30,0.0012795489374258456
2012-04-03,0.003182291952135484
2012-04-04,0.001316193307629237
2012-04-05,0.0015240731268962773
2012-04-06,0.000780538360165602
2012-04-09,0.000780538360165602
2012-04-10,0.0007126766331421704
2012-04-11,0.0012024944201033346
2012-04-12,0.0006365135776790928
2012-04-13,0.0006752238800400127
2012-04-16,0.001170465377622385
2012-04-17,0.0006532958765024985
2012-04-18,0.00028444649113821874
2012-04-19,0.0015303851787625015
2012-04-20,0.0006365135776790928
2012-04-23,0.0003090091484259769
2012-04-24,0.0006532958765024985
2012-04-25,0.0010747611048922477
2012-04-26,0.0006203698020580173
2012-04-27,0.0002311887789154557
2012-05-02,0.0005862184048252101
2012-05-03,0.001015219685437723
2012-05-04,0.0005719389199484642
2012-05-07,0.0
2012-05-08,6.900043050012396e-05
2012-05-09,0.0018018851876971313
2012-05-10,0.0016809257877617942
2012-05-11,0.0007514682351924531
2012-05-14,0.0004906609223295175
2012-05-15,0.0009154793094217424
2012-05-16,0.00028444649113821874
2012-05-17,0.001015219685437723
2012-05-18,0.000601039462955598
2012-05-21,0.0002774762698064609
2012-05-22,0.0016337748041884152
2012-05-23,0.0010747611048922477
2012-05-24,0.001170465377622385
2012-05-25,0.0012024944201033346
2012-05-28,0.0003011229753305189
2012-05-29,0.0006365135776790928
2012-05-30,0.0011029185767881674
2012-05-31,0.0003090091484259769
2012-06-01,0.0011029185767881674
2012-06-04,0.0007126766331421704
2012-06-05,0.0007126766331421704
2012-06-06,0.001170465377622385
2012-06-07,0.0002311887789154557
2012-06-08,0.0011709014192403848
2012-06-11,0.0002311887789154557
2012-06-12,0.0003090091484259769
2012-06-13,0.0019284741263022982
2012-06-14,0.0019284741263022982
2012-06-15,0.0012024944201033346
2012-06-18,0.0019284741263022982
2012-06-19,0.0002514546818312377
2012-06-20,0.0001025712729329366
2012-06-21,0.0
2012-06-22,0.0007376894644164123
2012-06-25,0.0007376894644164123
2012-06-26,0.0
2012-06-27,0.0022449251518913867
2012-06-28,0.0007586603029409365
2012-06-29,0.0007586603029409365
2012-07-02,0.002310777289224332
2012-07-03,0.0
2012-07-04,0.0008917370266333793
2012-07-05,0.00043392224864833055
2012-07-06,0.0009196685248444296
2012-07-09,0.00013599639042359378
2012-07-10,0.0024014880498201626
2012-07-11,0.000331247905853169
2012-07-12,0.0014468186542065415
2012-07-13,0.001316193307629237
2012-07-16,0.001316193307629237
2012-07-17,0.0012795489374258456
2012-07-18,0.0007376894644164123
2012-07-19,0.0007126766331421704
2012-07-20,0.001170465377622385
2012-07-23,0.0007126766331421704
2012-07-24,0.0019808172386635886
2012-07-25,0.00035847533427093415
2012-07-26,0.000780538360165602
2012-07-27,0.0019808172386635886
2012-07-30,0.00035847533427093415
2012-07-31,0.0
2012-08-01,0.001316193307629237
2012-08-02,0.000780538360165602
2012-08-03,0.0007586603029409365
2012-08-06,0.0003687370393351823
2012-08-07,0.001316193307629237
2012-08-08,0.00011219433928507576
2012-08-09,0.0003687370393351823
2012-08-10,0.000780538360165602
2012-08-13,8.407150450936629e-05
2012-08-14,0.00036645497065962895
2012-08-15,0.00036645497065962895
2012-08-16,0.00036645497065962895
2012-08-17,0.00036645497065962895
2012-08-20,0.001856455608834916
2012-08-21,0.001054344769002553
2012-08-22,0.0005548115838144644
2012-08-23,0.0
2012-08-24,0.002310777289224332
2012-08-27,0.0005548115838144644
2012-08-28,0.0005548115838144644
2012-08-29,0.0005548115838144644
2012-08-30,0.0011379615632764355
2012-08-31,0.00016826211076901776
2012-09-04,0.000535961196079227
2012-09-05,0.0005548115838144644
2012-09-06,0.0005548115838144644
2012-09-07,0.0005548115838144644
2012-09-10,0.0
2012-09-11,0.0
2012-09-12,0.00014284698627816522
2012-09-13,0.0029549227750170584
2012-09-14,0.0024236080343780597
2012-09-17,0.0029549227750170584
2012-09-18,0.0007056873708496826
2012-09-19,0.0007725300332897863
2012-09-20,0.0006674251412029275
2012-09-21,0.0006674251412029275
2012-09-24,0.0
2012-09-25,0.0010294525153352408
2012-09-26,0.0003253054667482905
2012-09-27,0.0010294525153352408
2012-09-28,0.0020988120368693425
2012-10-01,0.0019808172386636
2012-10-02,0.0007715376667919355
2012-10-03,0.0010294525153352408
2012-10-04,0.0010294525153352408
2012-10-05,0.0010294525153352408
2012-10-08,0.0020988120368693425
2012-10-09,0.0010801510595407696
2012-10-10,0.0003253054667482905
2012-10-11,0.0
2012-10-12,0.000927660346688726
2012-10-15,0.0019808172386636
2012-10-16,0.0018934429264619616
2012-10-17,0.00017046416410772285
2012-10-18,0.0008872057188471872
2012-10-19,0.000927660346688726
2012-10-22,0.0020988120368693425
2012-10-23,0.0007715376667919355
2012-10-24,0.00019737035298715772
2012-10-25,0.0
2012-10-26,0.0010801510595407696
2012-10-29,0.0010294525153352408
2012-10-30,0.0003253054667482905
2012-10-31,0.0003253054667482905
2012-11-01,0.0003253054667482905
2012-11-02,0.0003253054667482905
2012-11-05,0.0003253054667482905
2012-11-06,0.0003253054667482905
2012-11-07,0.0003253054667482905
2012-11-08,0.0003253054667482905
2012-11-09,0.0010801510595407696
2012-11-12,0.0
2012-11-13,0.0003253054667482905
2012-11-14,0.0010801510595407696
2012-11-15,0.0
2012-11-16,0.0
2012-11-19,0.0
2012-11-20,0.00021991185048376538
2012-11-21,0.0
2012-11-22,0.0
2012-11-23,0.0
2012-11-26,0.0
2012-11-27,0.0012088748360992946
2012-11-28,0.0
2012-11-29,0.0002311887789154557
2012-11-30,0.0
2012-12-03,0.0
2012-12-04,0.0
2012-12-05,0.0002311887789154557
2012-12-06,0.0002311887789154557
2012-12-07,0.0012088748360992946
2012-12-10,0.0009020602825052533
2012-12-11,0.0012088748360992946
2012-12-12,0.0003827494758500126
2012-12-13,0.0012088748360992946
2012-12-14,0.0
2012-12-17,0.0003827494758500126
2012-12-18,0.0003827494758500126
2012-12-19,0.000259964569834698
2012-12-20,0.000259964569834698
2012-12-21,0.00106874549727434
2012-12-24,0.00106874549727434
2012-12-25,0.0003827494758500126
2012-12-26,0.0002311887789154557
2012-12-27,0.0
2012-12-28,0.0
2013-01-02,0.0
2013-01-03,0.00027988641371715924
2013-01-04,0.0006674251412029275
2013-01-07,0.0008053250411028007
2013-01-08,0.0008872057188471872
2013-01-09,0.0018117263377551678
2013-01-10,0.00331344895495811
2013-01-11,0.0008872057188471872
2013-01-14,0.00027988641371715924
2013-01-15,0.0006674251412029275
2013-01-16,0.001579767227397105
2013-01-17,0.0007725300332897863
2013-01-18,0.0006674251412029275
2013-01-21,0.0008872057188471872
2013-01-22,0.000927660346688726
2013-01-23,0.0007715376667919355
2013-01-24,0.000927660346688726
2013-01-25,0.0008872057188471872
2013-01-28,0.0018117263377551678
2013-01-29,0.0008872057188471872
2013-01-30,0.0008872057188471872
2013-01-31,0.00027988641371715924
2013-02-01,0.0007715376667919355
2013-02-04,0.00027988641371715924
2013-02-05,0.0001884500474638331
2013-02-06,0.000927660346688726
2013-02-07,0.00017046416410772285
2013-02-08,0.0008872057188471872
2013-02-18,0.00016328699639187518
2013-02-19,0.0006674251412029275
2013-02-20,0.0006674251412029275
2013-02-21,0.0016461524680722896
2013-02-22,0.0017168129834163463
2013-02-25,0.0006674251412029275
2013-02-26,0.0018934429264619616
2013-02-27,0.0019808172386636
2013-02-28,0.00027988641371715924
2013-03-01,0.00027988641371715924
2013-03-04,0.0019808172386636
2013-03-05,0.0003253054667482905
2013-03-06,0.0022009710232831843
2013-03-07,0.0007715376667919355
2013-03-08,0.00019737035298715772
2013-03-11,0.0001884500474638331
2013-03-12,0.0001884500474638331
2013-03-13,0.0007715376667919355
2013-03-14,0.00019737035298715772
2013-03-15,0.00019737035298715772
2013-03-18,0.0022009710232831843
2013-03-19,0.0003253054667482905
2013-03-20,0.0010294525153352408
2013-03-21,0.0003253054667482905
2013-03-22,0.002310777289224332
2013-03-25,0.00021991185048376538
2013-03-26,0.00021991185048376538
2013-03-27,0.0
2013-03-28,0.0003827494758500126
2013-03-29,0.0027306537262098605
2013-04-01,0.001273590587787223
2013-04-02,0.00021991185048376538
2013-04-03,0.0002311887789154557
2013-04-04,0.0002311887789154557
2013-04-05,0.0009020602825052533
2013-04-08,0.00021991185048376538
2013-04-09,0.00021991185048376538
2013-04-10,0.00021991185048376538
2013-04-11,0.0002311887789154557
2013-04-12,0.0003827494758500126
2013-04-15,0.000259964569834698
2013-04-16,0.00106874549727434
2013-04-17,0.00106874549727434
2013-04-18,0.000259964569834698
2013-04-22,0.0014396558631597776
2013-04-23,0.0015240731268962773
2013-04-24,0.00031204651306165513
2013-04-25,0.0015240731268962773
2013-04-26,0.0015240731268962773
2013-05-02,0.0012863022072983061
2013-05-03,0.0012863022072983061
2013-05-06,0.0004568709968207237
2013-05-07,0.00027450711992724316
2013-05-08,0.0014396558631597776
2013-05-09,0.0015240731268962773
2013-05-10,0.0015240731268962773
2013-05-13,0.0004568709968207237
2013-05-14,0.0015240731268962773
2013-05-15,0.00031204651306165513
2013-05-16,0.0015240731268962773
2013-05-17,0.0015240731268962773
2013-05-20,0.0004568709968207237
2013-05-21,0.0014396558631597776
2013-05-22,0.0015240731268962773
2013-05-23,0.0014396558631597776
2013-05-24,0.0014396558631597776
2013-05-27,0.000259964569834698
2013-05-28,0.0012088748360992946
2013-05-29,0.0003253054667482905
2013-05-30,0.0003253054667482905
2013-05-31,0.0010801510595407696
2013-06-03,0.0009020602825052533
2013-06-04,0.0009020602825052533
2013-06-05,0.0025900256112550246
2013-06-06,0.0
2013-06-07,0.0002311887789154557
2013-06-10,0.0002311887789154557
2013-06-11,0.0003827494758500126
2013-06-12,0.0002311887789154557
2013-06-13,0.0
2013-06-14,0.0
2013-06-17,0.0018934429264619616
2013-06-18,0.0019808172386636
2013-06-19,0.000927660346688726
2013-06-20,0.00019737035298715772
2013-06-21,0.0010801510595407696
2013-06-24,0.0038588199625748175
2013-06-25,0.0009020602825052533
2013-06-26,0.0009020602825052533
2013-06-27,0.0009020602825052533
2013-06-28,0.0010801510595407696
2013-07-01,0.0009020602825052533
2013-07-02,0.00021991185048376538
2013-07-03,0.002310777289224332
2013-07-04,0.0002311887789154557
2013-07-05,0.0012088748360992946
2013-07-08,0.0002311887789154557
2013-07-09,0.0002311887789154557
2013-07-10,0.0012088748360992946
2013-07-11,0.001273590587787223
2013-07-12,0.0012088748360992946
2013-07-15,0.001273590587787223
2013-07-16,0.001273590587787223
2013-07-17,0.0009020602825052533
2013-07-18,0.002310777289224332
2013-07-19,0.0010801510595407696
2013-07-22,0.0009020602825052533
2013-07-23,0.0002311887789154557
2013-07-24,0.0012088748360992946
2013-07-25,0.0003827494758500126
2013-07-26,0.001273590587787223
2013-07-29,0.000259964569834698
2013-07-30,0.00106874549727434
2013-07-31,0.00106874549727434
2013-08-01,0.001273590587787223
2013-08-02,0.0
2013-08-05,0.0003827494758500126
2013-08-06,0.0003827494758500126
2013-08-07,0.0003827494758500126
2013-08-08,0.0003827494758500126
2013-08-09,0.0003827494758500126
2013-08-12,0.001273590587787223
2013-08-13,0.001273590587787223
2013-08-14,0.001273590587787223
2013-08-15,0.001273590587787223
2013-08-16,0.001273590587787223
2013-08-19,0.0012088748360992946
2013-08-20,0.001273590587787223
2013-08-21,0.0003827494758500126
2013-08-22,0.001273590587787223
2013-08-23,0.00106874549727434
2013-08-26,0.00106874549727434
2013-08-27,0.00106874549727434
2013-08-28,0.00106874549727434
2013-08-29,0.003092209134291346
2013-08-30,0.0014396558631597776
2013-09-03,0.0014396558631597776
2013-09-04,0.0004568709968207237
2013-09-05,0.0015240731268962773
2013-09-06,0.003092209134291346
2013-09-09,0.0004568709968207237
2013-09-10,0.0
2013-09-11,0.0014396558631597776
2013-09-12,0.00027450711992724316
2013-09-13,0.0004568709968207237
2013-09-16,0.00027450711992724316
2013-09-17,0.001273590587787223
2013-09-18,0.00021991185048376538
2013-09-19,0.002310777289224332
2013-09-20,0.0012088748360992946
2013-09-23,0.001273590587787223
2013-09-24,0.0009020602825052533
2013-09-25,0.002310777289224332
2013-09-26,0.00021991185048376538
2013-09-27,0.00021991185048376538
2013-09-30,0.0010801510595407696
2013-10-01,0.0003253054667482905
2013-10-02,0.0003253054667482905
2013-10-03,0.0010801510595407696
2013-10-04,0.00021991185048376538
2013-10-07,0.0009020602825052533
2013-10-08,0.0009020602825052533
2013-10-09,0.0022009710232831843
2013-10-10,0.0007715376667919355
2013-10-11,0.000927660346688726
2013-10-14,0.0006674251412029275
2013-10-15,0.0008053250411028007
2013-10-16,0.00017046416410772285
2013-10-17,0.0008872057188471872
2013-10-18,0.00017046416410772285
2013-10-21,0.0018117263377551678
2013-10-22,0.0001884500474638331
2013-10-23,0.000927660346688726
2013-10-24,0.000927660346688726
2013-10-25,0.0001884500474638331
2013-10-28,0.0008872057188471872
2013-10-29,0.0008872057188471872
2013-10-30,0.0006674251412029275
2013-10-31,0.00017046416410772285
2013-11-01,0.00016328699639187518
2013-11-04,0.00014870717411186963
2013-11-05,0.00014870717411186963
2013-11-06,0.0005830494204532011
2013-11-07,0.00014870717411186963
2013-11-08,0.0007725300332897863
2013-11-11,0.00014870717411186963
2013-11-12,0.0025199334664103078
2013-11-13,0.0007056873708496826
2013-11-14,0.00014284698627816522
2013-11-15,0.0007056873708496826
2013-11-18,0.0006787339333348793
2013-11-19,0.0006787339333348793
2013-11-20,0.0006787339333348793
2013-11-21,0.0012774817078107462
2013-11-22,0.0006234603983611283
2013-11-25,0.0006010394629555917
2013-11-26,0.0006234603983611283
2013-11-27,0.0006010394629555917
2013-11-28,0.0006234603983611283
2013-11-29,0.000513719306735928
2013-12-02,0.000513719306735928
2013-12-03,0.0006234603983611283
2013-12-04,0.0012319367350904211
2013-12-05,0.00040758894838810754
2013-12-06,0.000987521629962842
2013-12-09,0.001020112841404754
2013-12-10,0.0010996135121142156
2013-12-11,0.000535961196079227
2013-12-12,0.0005548115838144644
2013-12-13,0.000535961196079227
2013-12-16,0.00010361707263957953
2013-12-17,0.0010996135121142156
2013-12-18,0.00010361707263957953
2013-12-19,0.001054344769002553
2013-12-20,0.0010996135121142156
2013-12-23,0.0010996135121142156
2013-12-24,0.00040758894838810754
2013-12-25,0.00040758894838810754
2013-12-26,0.000535961196079227
2013-12-27,0.000535961196079227
2013-12-30,0.001178351569597232
2013-12-31,0.0005548115838144644
2014-01-02,0.0005548115838144644
2014-01-03,0.0005548115838144644
2014-01-06,0.0005548115838144644
2014-01-07,0.0
2014-01-08,0.0
2014-01-09,0.000123238030507426
2014-01-10,0.0015240731268962773
2014-01-13,0.0012795489374258456
2014-01-14,0.002049299042347989
2014-01-15,0.00027450711992724316
2014-01-16,0.0007586603029409365
2014-01-17,0.0012795489374258456
2014-01-20,0.002049299042347989
2014-01-21,0.000780538360165602
2014-01-22,0.0014046276174807509
2014-01-23,0.0015240731268962773
2014-01-24,0.000780538360165602
2014-01-27,0.00039350070845825443
2014-02-06,0.0014046276174807509
2014-02-07,0.0009196685248444296
2014-02-10,0.0024014880498201626
2014-02-11,0.001677986112532332
2014-02-12,0.0008917370266333793
2014-02-13,0.0008585767158993226
2014-02-14,0.000780538360165602
2014-02-17,0.00011219433928507576
2014-02-18,0.0003687370393351823
2014-02-19,0.0007376894644164123
2014-02-20,0.0012024944201033346
2014-02-21,0.00035847533427093415
2014-02-24,0.0007586603029409365
2014-02-25,0.0007586603029409365
2014-02-26,0.00011219433928507576
2014-02-27,0.00035847533427093415
2014-02-28,0.0003687370393351823
2014-03-03,0.001316193307629237
2014-03-04,0.0015240731268962773
2014-03-05,0.0012024944201033346
2014-03-06,5.70678804751838e-05
2014-03-07,0.0009375811026592778
2014-03-10,0.0010801510595407696
2014-03-11,0.0005416576699267364
2014-03-12,0.0005548115838144644
2014-03-13,0.0022009710232831843
2014-03-14,0.0014018184156227647
2014-03-17,0.0007355802038912589
2014-03-18,0.0015717524627678853
2014-03-19,0.0011906970354602481
2014-03-20,0.0004255542005966332
2014-03-21,0.0008053250411028007
2014-03-24,0.0006565797613189566
2014-03-25,0.0024710665962469707
2014-03-26,0.002916222681389696
2014-03-27,0.0008053250411028007
2014-03-28,0.0007530403038649404
2014-03-31,0.0003877865015243164
2014-04-01,0.0017168129834163463
2014-04-02,0.0018934429264619616
2014-04-03,0.0008068197074306983
2014-04-04,0.00046652859480065384
2014-04-07,0.00045637103257848116
2014-04-08,0.001134689845617302
2014-04-10,0.00043469519491848703
2014-04-11,0.00044413393022174093
2014-04-14,0.00043469519491848703
2014-04-15,0.0007891542731927394
2014-04-16,0.0014761796124471802
2014-04-17,0.0005137193067359222
2014-04-18,0.001594497466766366
2014-04-21,0.0016617482553867482
2014-04-22,0.002049299042347989
2014-04-23,0.0018107856152289891
2014-04-24,0.00035847533427093415
2014-04-25,0.00027450711992724316
2014-04-28,0.0012795489374258456
2014-04-29,0.00039350070845825443
2014-05-05,0.001677986112532332
2014-05-06,0.0028192055012679924
2014-05-07,0.001020112841404754
2014-05-08,0.001054344769002553
2014-05-09,0.0004560589715955531
2014-05-12,0.0012774817078107462
2014-05-13,0.0007056873708496826
2014-05-14,0.006174374526500895
2014-05-15,0.005438510850050576
2014-05-16,0.0026032150516819546
2014-05-19,0.0021459802611423517
2014-05-20,0.001178351569597232
2014-05-21,0.001054344769002553
2014-05-22,0.00044761804081681683
2014-05-23,0.0009196685248444296
2014-05-26,0.0024014880498201626
2014-05-27,0.0014046276174807509
2014-05-28,0.0008092429744176128
2014-05-29,0.0014046276174807509
2014-05-30,0.000780538360165602
2014-06-02,0.0014046276174807509
2014-06-03,0.0008585767158993226
2014-06-04,0.0008917370266333793
2014-06-05,0.0015489894137651426
2014-06-06,0.0015240731268962773
2014-06-09,0.0007126766331421704
2014-06-10,0.000780538360165602
2014-06-11,0.000780538360165602
2014-06-12,0.0003008814154090299
2014-06-13,0.0008092429744176128
2014-06-16,0.0003008814154090299
2014-06-17,0.000780538360165602
2014-06-18,0.000780538360165602
2014-06-19,0.0008092429744176128
2014-06-20,0.0007126766331421704
2014-06-23,0.0026589451098394216
2014-06-24,0.0010747611048922477
2014-06-25,0.001015219685437723
2014-06-26,0.00028444649113821874
2014-06-27,0.0006365135776790928
2014-06-30,0.0006365135776790928
2014-07-01,0.0006203698020580173
2014-07-02,0.000601039462955598
2014-07-03,0.00026270032387358674
2014-07-04,0.0009154793094217424
2014-07-07,0.0005289661026737336
2014-07-08,0.00024335592526716627
2014-07-09,0.0005137193067359222
2014-07-10,0.001414007769294798
2014-07-11,0.00026270032387358674
2014-07-14,0.0005416576699267364
2014-07-15,4.992139522263971e-05
2014-07-16,0.0008685207296290762
2014-07-17,0.0012178137820987771
2014-07-18,0.00045637103257848116
2014-07-21,0.00045637103257848116
2014-07-22,0.00022607219190938087
2014-07-23,0.00022607219190938087
2014-07-24,0.00022607219190938087
2014-07-25,0.00018317853269891288
2014-07-28,0.000999557797034296
2014-07-29,0.0005548115838144644
2014-07-30,0.00026270032387358674
2014-07-31,0.00026270032387358674
2014-08-01,5.267312844666116e-05
2014-08-04,0.00021327773810657719
2014-08-05,8.010978829732557e-05
2014-08-06,8.010978829732557e-05
2014-08-07,5.267312844666116e-05
2014-08-08,0.0020865444060163274
2014-08-11,0.0005137193067359222
2014-08-12,0.0005289661026737336
2014-08-13,0.00019737035298715772
2014-08-14,0.0005019915678686909
2014-08-15,4.876715631545536e-05
2014-08-18,0.0008685207296290762
2014-08-19,0.0008685207296290762
2014-08-20,0.00024335592526716627
2014-08-21,0.00024335592526716627
2014-08-22,7.42444323505698e-05
2014-08-25,0.00023783252675546932
2014-08-26,0.0008068197074306983
2014-08-27,0.0004255542005966332
2014-08-28,0.00015902905727341177
2014-08-29,0.00043469519491848703
2014-09-03,0.00041452783703543514
2014-09-04,0.0002105664953267098
2014-09-05,0.00043469519491848703
2014-09-08,0.00019660305231554458
2014-09-09,0.001113763585849559
2014-09-10,0.0008053250411028007
2014-09-11,0.00038007778219661676
2014-09-12,0.0006565797613189566
2014-09-15,0.0009920810673934592
2014-09-16,0.0003877865015243164
2014-09-17,0.000592471344061815
2014-09-18,0.0030200315141461088
2014-09-19,0.0006309833616925725
2014-09-22,0.001044053576697884
2014-09-23,0.001044053576697884
2014-09-24,0.0003105222599496822
2014-09-25,0.00037259667159071777
2014-09-26,0.00016923550147819561
2014-09-29,0.00016602326634886287
2014-09-30,0.0006502170012261394
2014-10-01,0.00012088040496631922
2014-10-02,0.0012046972961543962
2014-10-03,0.0010766222830534424
2014-10-06,0.0002765575747062852
2014-10-07,0.0002874747287327975
2014-10-08,0.0001076847365989827
2014-10-09,0.0001076847365989827
2014-10-10,0.0002874747287327975
2014-10-13,2.7154269813705325e-05
2014-10-14,0.0016185486773274502
2014-10-15,0.0018594201893776957
2014-10-16,0.0009129003158325967
2014-10-17,0.0014728819585379008
2014-10-20,0.0006157384434347238
2014-10-21,0.00013935856636597023
2014-10-22,0.00034314285053648445
2014-10-23,0.0006039368429232973
2014-10-24,0.0003105222599496822
2014-10-27,0.00018398390698129652
2014-10-28,0.00038007778219661676
2014-10-29,0.0006157384434347238
2014-10-30,0.00013665902027721455
2014-10-31,0.000980690091896319
2014-11-03,0.000309938981393912
2014-11-04,0.00014720877268361652
2014-11-05,0.00014988847139507248
2014-11-06,0.00014988847139507248
2014-11-07,0.00014988847139507248
2014-11-10,0.0003156071462596926
2014-11-11,0.0003156071462596926
2014-11-12,0.0011835511052325008
2014-11-13,0.00025756523930846185
2014-11-14,0.0022732791384016157
2014-11-17,0.0009055412350929778
2014-11-18,0.0006635265813475545
2014-11-19,0.0015731623935008275
2014-11-20,0.000220749694616467
2014-11-21,0.0005850081329273625
2014-11-24,0.0009679390950046657
2014-11-25,0.00023951183388961104
2014-11-26,0.0006153110225358724
2014-11-27,0.00023951183388961104
2014-11-28,0.0009196685248444296
2014-12-01,0.00040003793301401425
2014-12-02,0.0006635265813475545
2014-12-03,0.0015592805441085613
2014-12-04,0.0007694826988904031
2014-12-05,0.00019683866755573862
2014-12-08,0.0005307517022353406
