date,parkinson_variance
2008-08-21,0.0018156853907326065
2008-08-22,0.000594548772508185
2008-08-25,0.0002105664953267098
2008-08-26,8.450100463998063e-05
2008-08-27,0.0005602925899829384
2008-08-28,0.0020893050942498844
2008-08-29,0.00035973445508444914
2008-09-03,0.0
2008-09-04,0.0008080026487767208
2008-09-05,2.1618122916849325e-05
2008-09-08,0.0
2008-09-09,0.0008225113555798393
2008-09-10,9.74654919489823e-05
2008-09-11,0.0
2008-09-12,0.0
2008-09-15,0.0029668541160275926
2008-09-16,0.0
2008-09-17,0.0
2008-09-18,0.0
2008-09-19,0.00357288488930362
2008-09-22,0.0
2008-09-23,0.0031675508346123075
2008-09-24,0.0007126766331421704
2008-09-25,1.6137468252180724e-05
2008-09-26,0.0
2008-09-29,0.0
2008-09-30,0.0
2008-10-01,0.0005772319510342546
2008-10-02,0.000513719306735928
2008-10-03,0.000513719306735928
2008-10-06,7.155042359690207e-05
2008-10-07,0.0
2008-10-08,0.0
2008-10-09,0.0003784221551424441
2008-10-10,0.0
2008-10-13,0.0
2008-10-14,0.000712676633142157
2008-10-15,0.00330496713953879
2008-10-16,0.0007871836265217881
2008-10-17,0.0011185410266850598
2008-10-20,0.0001181608743023556
2008-10-21,6.217232739238566e-05
2008-10-22,0.00045203113929783014
2008-10-23,2.9808159360254064e-05
2008-10-24,0.00012962704878129058
2008-10-27,0.0
2008-10-28,0.0
2008-10-29,9.246602821949955e-06
2008-10-30,0.0029549227750170584
2008-10-31,7.6242574909765305e-06
2008-11-03,0.0003951565470343597
2008-11-04,7.1562135688825646e-06
2008-11-05,0.0
2008-11-06,0.002823529276689258
2008-11-07,2.849805510379877e-05
2008-11-10,0.00044413393022174093
2008-11-11,6.557075517899347e-05
2008-11-12,0.0
2008-11-13,0.0005548115838144644
2008-11-14,0.0026785780631090753
2008-11-17,8.376836263316754e-06
2008-11-18,0.0007126766331421635
2008-11-19,0.002984887143025821
2008-11-20,1.0711358624683665e-05
2008-11-21,0.0009070947968322872
2008-11-24,0.002067482964407053
2008-11-25,0.0025339386616874448
2008-11-26,0.0027306537262098475
2008-11-27,0.0005610822170370782
2008-11-28,4.355524929988784e-05
2008-12-01,0.0024936925185897177
2008-12-02,1.2262775000885843e-05
2008-12-03,0.0011919422436040572
2008-12-04,4.125718624377152e-05
2008-12-05,0.0006894943298358784
2008-12-08,0.000396405294866414
2008-12-09,0.0010543447690025448
2008-12-10,9.74654919489823e-05
2008-12-11,0.0021840559762459494
2008-12-12,0.0012420714832979262
2008-12-15,0.0009587457801132262
2008-12-16,0.0002484931741064002
2008-12-17,4.4037862078486246e-05
2008-12-18,9.74654919489823e-05
2008-12-19,0.0015351449926633595
2008-12-22,0.00035973445508444914
2008-12-23,0.0003835821397101929
2008-12-24,0.0012968447422758876
2008-12-25,0.0006532958765024985
2008-12-26,9.135928295540904e-05
2008-12-29,0.00015655375555467476
2008-12-30,9.733186235008422e-06
2008-12-31,8.851915607984204e-05
2009-01-02,0.00023594369791864149
2009-01-05,0.0
2009-01-06,0.0008225113555798393
2009-01-07,3.7555187363226315e-05
2009-01-08,0.00015819747342755907
2009-01-09,0.00035973445508444914
2009-01-12,8.669868639868815e-05
2009-01-13,0.0011906970354602481
2009-01-14,0.0004922559569583985
2009-01-15,0.0
2009-01-16,4.0819439054019924e-05
2009-01-19,0.0002459044270476744
2009-01-20,1.0043801816762154e-05
2009-01-21,0.0002678157808093377
2009-01-22,0.0006746623050007561
2009-01-23,0.00015819747342755907
2009-02-02,0.000849341151503243
2009-02-03,0.0
2009-02-04,0.0005548115838144644
2009-02-05,0.0016404619692990782
2009-02-06,1.2262775000885843e-05
2009-02-09,0.0005610822170370782
2009-02-10,0.0005674597721822759
2009-02-11,0.0004240587688293116
2009-02-12,0.00010539596065278883
2009-02-13,0.00019283285079235227
2009-02-16,1.2703321414975512e-05
2009-02-17,0.00129402075976398
2009-02-18,0.0003682135478703667
2009-02-19,0.0005696098049102615
2009-02-20,0.00015125584354595473
2009-02-23,0.0006441241958794921
2009-02-24,0.00269145636726489
2009-02-25,0.0006351443298812206
2009-02-26,0.0008830289350699495
2009-02-27,0.00016923550147819561
2009-03-02,7.467236803091588e-05
2009-03-03,0.0007022312370509048
2009-03-04,1.8534029584981467e-05
2009-03-05,1.6805160739700155e-05
2009-03-06,0.00106874549727434
2009-03-09,1.7036955147819233e-05
2009-03-10,0.00040350892449809127
2009-03-11,0.00013777421533583379
2009-03-12,0.0005476278149606275
2009-03-13,1.5508792046167803e-05
2009-03-16,0.0003682135478703667
2009-03-17,1.3168041726449e-05
2009-03-18,1.198168765364211e-05
2009-03-19,0.001417849566030219
2009-03-20,0.00046566924140804627
2009-03-23,0.0006694809725928261
2009-03-24,0.0
2009-03-25,0.0007539971824043753
2009-03-26,0.00010075076913460397
2009-03-27,0.0005366177717780202
2009-03-30,0.0005610822170370782
2009-03-31,0.00010420499805395209
2009-04-01,4.308052677971578e-05
2009-04-02,0.00037137131897595145
2009-04-03,0.0
2009-04-07,0.0017338668625673731
2009-04-08,0.0007591959842275668
2009-04-09,0.0013506859706095226
2009-04-10,0.0
2009-04-13,0.0
2009-04-14,5.474823378540236e-05
2009-04-15,0.0006901801008618176
2009-04-16,0.00026046384165495087
2009-04-17,0.0023464343149739147
2009-04-20,0.0002199118504837692
2009-04-21,0.0008007313338126946
2009-04-22,0.0
2009-04-23,0.0005636202730929047
2009-04-24,0.00014602629790205733
2009-04-27,0.00036939297514944493
2009-04-28,9.160210849662646e-05
2009-04-29,0.0
2009-05-04,0.0
2009-05-05,0.0
2009-05-06,0.0
2009-05-07,0.0
2009-05-08,3.3019636094366357e-06
2009-05-11,0.00011101639368941265
2009-05-12,0.0008344512984224706
2009-05-13,0.00012534756450120128
2009-05-14,0.0001375181132153066
2009-05-15,0.00045637103257848116
2009-05-18,0.000539587346103203
2009-05-19,0.001969568350488598
2009-05-20,0.0002944676238050888
2009-05-21,0.00048241282869146315
2009-05-22,0.0008344512984224706
2009-05-25,2.3647507841795254e-05
2009-05-26,0.00012534756450120128
2009-05-27,0.0002578832262348111
2009-05-28,9.908771022210295e-05
2009-05-29,0.0002783334490936401
2009-06-01,9.383178953057875e-05
2009-06-02,0.0
2009-06-03,0.0
2009-06-04,0.0
2009-06-05,0.0
2009-06-08,0.0
2009-06-09,0.0004591755173631133
2009-06-10,1.6282361708750548e-05
2009-06-11,8.78624613877989e-05
2009-06-12,0.0002899884938486679
2009-06-15,0.0004560589715955531
2009-06-16,1.809896999055896e-05
2009-06-17,0.0
2009-06-18,0.0
2009-06-19,0.0018457348845442975
2009-06-22,6.557075517899347e-05
2009-06-23,0.00048360266337548385
2009-06-24,0.0
2009-06-25,0.00047702911431844904
2009-06-26,0.00047702911431844904
2009-06-29,0.000312753802609144
2009-06-30,0.0009837297016449997
2009-07-01,0.0008220750178724113
2009-07-02,0.0006773583299883224
2009-07-03,0.0007190561401564422
2009-07-06,6.00514079220615e-05
2009-07-07,0.0004591755173631133
2009-07-08,0.0001653918014381651
2009-07-09,0.00016328699639187518
2009-07-10,0.00027773959502784665
2009-07-13,8.40715045093687e-05
2009-07-14,0.0006674251412029341
2009-07-15,0.00027773959502784665
2009-07-16,0.00015655375555467148
2009-07-17,0.0002662507247870411
2009-07-20,0.00031735862665214733
2009-07-21,0.0002920781215519693
2009-07-22,0.000138133961944717
2009-07-23,0.0008413817441699994
2009-07-24,1.149086772580703e-05
2009-07-27,0.00014349530157212154
2009-07-28,0.0003465202863938491
2009-07-29,0.00023978338084076006
2009-07-30,0.00031904650146021544
2009-07-31,0.00023118877891545173
2009-08-03,0.00012143556928007382
2009-08-04,0.0001201095485398112
2009-08-05,0.0003306581444717284
2009-08-06,0.0006134994400710101
2009-08-07,0.0003041022390787732
2009-08-10,0.00029695816691392024
2009-08-11,0.00019379190502652954
2009-08-12,0.0008834318492996281
2009-08-13,8.61634892918095e-05
2009-08-14,0.0003578482515486837
2009-08-17,4.294631694930054e-05
2009-08-18,9.08765196281813e-05
2009-08-19,9.08765196281813e-05
2009-08-20,8.191571608932242e-06
2009-08-21,0.00015285695996904188
2009-08-24,3.292337647751907e-05
2009-08-25,0.00025490740227451775
2009-08-26,0.0002597594045038531
2009-08-27,0.00018937655097202579
2009-08-28,4.68032752788823e-05
2009-08-31,0.0002655972287367031
2009-09-01,0.0003741678121792665
2009-09-03,0.00018937655097202579
2009-09-04,0.0007367397339696924
2009-09-07,0.0003147638872924633
2009-09-08,0.0
2009-09-09,0.0003658715773102691
2009-09-10,0.00017368572145869173
2009-09-11,0.00010772703851245992
2009-09-14,0.00047702911431844904
2009-09-15,0.0
2009-09-16,3.320983362966114e-05
2009-09-17,0.0014698047997440187
2009-09-18,0.0009637091498024538
2009-09-21,0.00024578216388440713
2009-09-22,0.0004166178533631665
2009-09-23,0.0006908264675418199
2009-09-24,0.0007555206840172563
2009-09-25,0.0014698047997440187
2009-09-28,0.0007826790601663889
2009-09-29,0.0007826790601663889
2009-09-30,0.000727824499145524
2009-10-01,0.000727824499145524
2009-10-02,0.00013906552101793776
2009-10-05,0.0005180555094249649
2009-10-06,0.00028145241243465605
2009-10-07,0.00027075915751201886
2009-10-08,0.0002565095200490746
2009-10-09,2.8282158702757043e-05
2009-10-12,0.0006341002372818489
2009-10-13,0.0008424567504507201
2009-10-14,0.0003535043871958899
2009-10-15,0.0013714153896337796
2009-10-16,0.0006024855401501651
2009-10-19,0.0002156310036764443
2009-10-20,0.00036526804714247414
2009-10-21,0.0008424567504507201
2009-10-22,0.0
2009-10-23,8.173745763552826e-05
2009-10-26,0.00045156078773698886
2009-10-27,0.0006211623280143869
2009-10-28,6.728780971541917e-05
2009-10-29,0.0004161862656329521
2009-10-30,0.0010417871140837608
2009-11-02,6.746997512120408e-05
2009-11-03,0.0001730883027650039
2009-11-04,0.0007787698006396482
2009-11-05,0.0007665565074837065
2009-11-06,0.0004927147917950861
2009-11-09,0.00020896050058998202
2009-11-10,0.00036526804714247414
2009-11-11,0.00021235456815583986
2009-11-12,0.00017577350708968478
2009-11-13,0.0016344307428089876
2009-11-16,8.298199470180265e-05
2009-11-17,0.0007079475596108423
2009-11-18,0.0003130689256721141
2009-11-19,0.00017046416410772627
2009-11-20,0.0001730883027650039
2009-11-23,9.212571993776457e-05
2009-11-24,0.0007644487468970499
2009-11-25,0.0005560939731379057
2009-11-26,2.6837308913351046e-05
2009-11-27,0.0025575415838955252
2009-11-30,0.0006549347313088416
2009-12-01,0.0004056383992569894
2009-12-02,0.002841710827582823
2009-12-03,0.0009302161021850094
2009-12-04,0.001231701026508448
2009-12-07,9.829238045272851e-05
2009-12-08,0.0006618048453180453
2009-12-09,0.00013157975561527973
2009-12-10,0.0021096069894223518
2009-12-11,0.0008297483709615159
2009-12-14,0.00027602812607687387
2009-12-15,0.00047192953141119706
2009-12-16,0.0005080218880956591
2009-12-17,0.0012650174775867078
2009-12-18,0.00013906552101793776
2009-12-21,0.00012669364777102886
2009-12-22,0.00024719371719593636
2009-12-23,0.00025178700282529534
2009-12-24,0.00047192953141119706
2009-12-25,0.00011800825266134002
2009-12-28,0.0
2009-12-29,0.0
2009-12-30,0.0005484656987678593
2009-12-31,0.0005397627941124102
2010-01-04,0.0005003008286685262
2010-01-05,0.00017242212791616492
2010-01-06,0.0002752097224074994
2010-01-07,0.00029106919481472905
2010-01-08,0.0012352262408641258
2010-01-11,0.00018092889472113782
2010-01-12,0.0003745124093705706
2010-01-13,0.00037137131897595644
2010-01-14,7.826859383179377e-05
2010-01-15,0.00032719536916469655
2010-01-18,0.0010760567717327146
2010-01-19,0.0003745124093705706
2010-01-20,0.0010760567717327146
2010-01-21,0.0011644403553576297
2010-01-22,0.0008153191737490399
2010-01-25,2.51367738765995e-05
2010-01-26,0.0008153191737490399
2010-01-27,0.0010471032228779895
2010-01-28,0.00059388658881563
2010-01-29,0.0001031170877954678
2010-02-01,0.001133787393803217
2010-02-02,0.0005312654175601619
2010-02-03,0.00019660305231554458
2010-02-04,2.1506974834805174e-05
2010-02-05,0.0003376606157526281
2010-02-08,0.0007912773578760588
2010-02-09,8.466707379663121e-05
2010-02-10,0.0008153191737490399
2010-02-11,0.0001837993537995805
2010-02-12,0.00019660305231554458
2010-02-22,7.36903524911665e-05
2010-02-23,0.0003376606157526281
2010-02-24,9.514263625954577e-05
2010-02-25,9.36159509620718e-05
2010-02-26,0.00035931401201457744
2010-03-01,8.466707379663121e-05
2010-03-02,0.00020206992136923886
2010-03-03,8.466707379663121e-05
2010-03-04,0.00019553632634620264
2010-03-05,1.7887162339796936e-05
2010-03-08,0.0003745124093705706
2010-03-09,0.0001837993537995805
2010-03-10,7.704151392349895e-05
2010-03-11,0.0001867386709930821
2010-03-12,0.0007190561401564422
2010-03-15,0.0004927147917950861
2010-03-16,0.0005229671474993487
2010-03-17,0.00020896050058998202
2010-03-18,0.00021235456815583986
2010-03-19,2.3592894082530658e-05
2010-03-22,0.0005745244039522231
2010-03-23,0.00022625198977793256
2010-03-24,9.971636701919435e-05
2010-03-25,0.0002119869777950208
2010-03-26,9.188349674408472e-05
2010-03-29,0.00039640529486640886
2010-03-30,0.00010828533101981861
2010-03-31,0.00010828533101981861
2010-04-01,0.00024578216388440713
2010-04-02,0.00021936980720561056
2010-04-05,0.00024578216388440713
2010-04-06,0.00024578216388440713
2010-04-07,0.00010828533101981861
2010-04-08,0.00021936980720561056
2010-04-09,9.188349674408472e-05
2010-04-12,0.0002119869777950208
2010-04-13,1.940503075415267e-05
2010-04-14,1.940503075415267e-05
2010-04-15,0.00021936980720561056
2010-04-16,0.0004033090314204272
2010-04-19,0.00011213782239735031
2010-04-20,0.00043955137778850745
2010-04-21,0.0002679548508710523
2010-04-22,0.0006908264675418199
2010-04-26,0.00023474130857600834
2010-04-27,0.00010006346061161236
2010-04-28,0.00010006346061161236
2010-04-29,2.9235848282463675e-05
2010-05-04,0.00010006346061161236
2010-05-05,9.829238045272851e-05
2010-05-06,0.00010006346061161236
2010-05-07,0.00024719371719593636
2010-05-10,0.0002565095200490746
2010-05-11,0.00024719371719593636
2010-05-12,0.00010736340707639936
2010-05-13,0.00012669364777102886
2010-05-14,0.00013157975561527973
2010-05-17,0.0011493217738895484
2010-05-18,0.00032234813920917096
2010-05-19,3.7941363187313585e-05
2010-05-20,0.001024186394130505
2010-05-21,0.001239811290872583
2010-05-24,0.00032234813920917096
2010-05-25,3.581171811700474e-05
2010-05-26,3.581171811700474e-05
2010-05-27,0.0005180555094249649
2010-05-28,0.00010736340707639936
2010-05-31,0.00012669364777102886
2010-06-01,0.00013157975561527973
2010-06-02,3.258154420962598e-05
2010-06-03,0.00010736340707639936
2010-06-04,0.0002877722687712279
2010-06-07,3.442588764061485e-05
2010-06-08,3.581171811700474e-05
2010-06-09,0.00014183704706852742
2010-06-10,0.0001271121913974175
2010-06-11,3.581171811700474e-05
2010-06-14,3.581171811700474e-05
2010-06-15,3.653622652934063e-05
2010-06-16,3.581171811700474e-05
2010-06-17,0.00014183704706852742
2010-06-18,3.5108548430169534e-05
2010-06-21,3.5108548430169534e-05
2010-06-22,0.00013906552101793776
2010-06-23,3.5108548430169534e-05
2010-06-24,3.442588764061485e-05
2010-06-25,3.5108548430169534e-05
2010-06-28,0.00014183704706852742
2010-06-29,0.00013906552101793776
2010-06-30,0.0005374950846391385
2010-07-01,3.5108548430169534e-05
2010-07-02,3.5108548430169534e-05
2010-07-05,0.000548419099230522
2010-07-06,0.0002978625024752067
2010-07-07,0.0001446922615075245
2010-07-08,0.0002978625024752067
2010-07-09,3.653622652934063e-05
2010-07-12,3.653622652934063e-05
2010-07-13,0.0002978625024752067
2010-07-14,0.00014183704706852742
2010-07-15,0.0001446922615075245
2010-07-16,0.0001271121913974175
2010-07-19,0.0001271121913974175
2010-07-20,3.653622652934063e-05
2010-07-21,0.0
2010-07-22,2.73516854708854e-05
2010-07-23,0.0001271121913974175
2010-07-26,0.00032234813920917096
2010-07-27,0.0001446922615075245
2010-07-28,0.0001446922615075245
2010-07-29,0.00032234813920917096
2010-07-30,0.00014183704706852742
2010-08-02,3.653622652934063e-05
2010-08-03,3.653622652934063e-05
2010-08-04,0.00012972162096074445
2010-08-05,0.00012972162096074445
2010-08-06,3.873180118014154e-05
2010-08-09,0.000348636130777565
2010-08-10,1.9878487888238953e-05
2010-08-11,7.0719613293878115e-06
2010-08-12,0.0008967751744466772
2010-08-13,3.954720007020722e-05
2010-08-16,0.00012972162096074445
2010-08-17,0.00012972162096074445
2010-08-18,0.000548419099230522
2010-08-19,0.0007421809885826352
2010-08-20,0.00015655375555467148
2010-08-23,7.834567034945811e-07
2010-08-24,9.707822691627686e-05
2010-08-25,0.00039481700354057874
2010-08-26,0.00031545599852505964
2010-08-27,0.00023396818326412987
2010-08-30,0.000548419099230522
2010-08-31,0.00030394646036965584
2010-09-01,0.00031021874980343393
2010-09-06,0.00012972162096074445
2010-09-07,0.00030394646036965584
2010-09-08,0.000348636130777565
2010-09-09,0.00015334225424009235
2010-09-10,0.000348636130777565
2010-09-13,0.0013018090088849374
2010-09-14,7.2203947494251045e-06
2010-09-15,1.2855456548905643e-05
2010-09-16,3.252570609505536e-06
2010-09-17,7.998760147564183e-07
2010-09-20,0.00031021874980343393
2010-09-21,0.0
2010-09-22,3.7941363187313585e-05
2010-09-23,6.47918730799987e-05
2010-09-24,7.998760147564183e-07
2010-09-27,0.00017629205496942526
2010-09-28,3.7941363187313585e-05
2010-09-29,3.7941363187313585e-05
2010-09-30,0.00013202276519777345
2010-10-01,3.7941363187313585e-05
2010-10-04,7.0719613293878115e-06
2010-10-05,7.834567034945811e-07
2010-10-06,0.00015334225424009235
2010-10-07,4.962902372764542e-05
2010-10-08,3.873180118014154e-05
2010-10-11,7.834567034945811e-07
2010-10-12,3.147732609932932e-06
2010-10-13,1.2590985382871494e-05
2010-10-14,2.8498055103800182e-05
2010-10-15,3.147732609932932e-06
2010-10-18,3.147732609932932e-06
2010-10-19,6.47918730799987e-05
2010-10-20,0.00027577374847882253
2010-10-21,8.61634892918095e-05
2010-10-22,0.0
2010-10-25,0.00016630633854282226
2010-10-26,4.113139982179658e-05
2010-10-27,3.332141384311307e-06
2010-10-28,4.202416572314777e-05
2010-10-29,0.0002165566920674262
2010-11-01,0.00021392754373909367
2010-11-02,8.47137068244585e-07
2010-11-03,2.1049388260432564e-05
2010-11-04,2.0921330204641962e-05
2010-11-05,5.2832626960727616e-05
2010-11-08,0.00038320331962260083
2010-11-09,0.0012524092676114741
2010-11-10,0.00030394646036965584
2010-11-11,4.862569663037751e-05
2010-11-12,6.308933772879521e-05
2010-11-15,3.138454097145289e-06
2010-11-16,2.7834359169193283e-05
2010-11-17,0.0
2010-11-18,0.00014427912279327534
2010-11-19,0.00013867622958451948
2010-11-22,0.00020534487189510716
2010-11-23,7.22587359922977e-07
2010-11-24,0.0005658552269393287
2010-11-25,0.001115352659032318
2010-11-26,0.0008755847020353158
2010-11-29,0.0003090091484259769
2010-11-30,0.0017504788433131172
2010-12-01,0.00014143606828012222
2010-12-02,0.00014427912279327534
2010-12-03,0.00031512888404484034
2010-12-06,0.0006078664720403157
2010-12-07,0.0005658552269393287
2010-12-08,0.00029113045821312604
2010-12-09,0.00014143606828012222
2010-12-10,0.0012573165203080842
2010-12-13,0.0005503361771733857
2010-12-14,0.0005440881440275471
2010-12-15,0.00023514108171091434
2010-12-16,6.109806540504437e-05
2010-12-17,6.867727113722992e-06
2010-12-20,0.00024195717451177678
2010-12-21,1.2590985382871494e-05
2010-12-22,0.0005580498244485457
2010-12-23,0.000601039462955598
2010-12-24,0.00022248981482858766
2010-12-27,0.0003030659712484751
2010-12-28,1.9357672127910225e-05
2010-12-29,3.7174877585212684e-05
2010-12-30,1.2191583023068506e-05
2010-12-31,0.00015334225424009235
2011-01-04,7.156213568883276e-06
2011-01-05,7.156213568883276e-06
2011-01-06,5.1576591361842784e-05
2011-01-07,0.00011959973355823513
2011-01-10,0.00012218175754407748
2011-01-11,0.00031253018843373627
2011-01-12,1.353352357240516e-05
2011-01-13,5.267312844666116e-05
2011-01-14,0.0007966730784041888
2011-01-17,0.0004157526738279851
2011-01-18,0.000481220618631186
2011-01-19,0.0001757735070896882
2011-01-20,0.0013528085152115848
2011-01-21,0.000758325790027603
2011-01-24,0.00030931088462241545
2011-01-25,1.981958815779747e-05
2011-01-26,0.0003415201719273628
2011-01-27,0.00014720877268361652
2011-01-28,9.233642232946107e-05
2011-02-08,0.0
2011-02-09,7.553941417365832e-05
2011-02-10,0.00014892309772470148
2011-02-11,0.000548419099230522
2011-02-14,1.222710129094671e-05
2011-02-15,3.138454097145289e-06
2011-02-16,4.977488747045993e-05
2011-02-17,0.0
2011-02-18,0.0
2011-02-21,0.0003635518808054429
2011-02-22,0.00035117933565795485
2011-02-23,7.198905419765537e-06
2011-02-24,2.0237463459302504e-05
2011-02-25,7.156213568883276e-06
2011-02-28,0.00015986721553613642
2011-03-01,8.143640460577558e-07
2011-03-02,4.125718624377152e-05
2011-03-03,0.00023967949956017805
2011-03-04,0.00012484830925390218
2011-03-07,0.0007591959842275668
2011-03-08,0.0
2011-03-09,0.0005736951447175495
2011-03-10,0.000717067155827377
2011-03-11,0.0005736951447175495
2011-03-14,0.0
2011-03-15,0.0003030659712484751
2011-03-16,0.0007615238393301821
2011-03-17,0.0014697073891062845
2011-03-18,0.00021722155255187302
2011-03-21,0.00012032903908737595
2011-03-22,0.00037137131897595145
2011-03-23,0.0
2011-03-24,0.0004170950614739174
2011-03-25,4.417722515937975e-05
2011-03-28,0.00013086460632663895
2011-03-29,7.326010872701823e-05
2011-03-30,0.00042544712188793195
2011-03-31,0.00028718114230243103
2011-04-01,0.0
2011-04-04,0.00010396922888840373
2011-04-05,0.00024084683881988336
2011-04-06,0.001284045187869336
2011-04-07,3.82021324061749e-05
2011-04-08,8.729921921158486e-05
2011-04-13,5.449217047118828e-05
2011-04-14,0.0001656281779142473
2011-04-15,2.911588947416931e-05
2011-04-18,0.0008063018523270076
2011-04-19,0.0027808668930747716
2011-04-20,0.00011880512950886632
2011-04-21,0.0
2011-04-22,5.874476259272557e-05
2011-04-25,5.874476259272557e-05
2011-04-26,3.008100529459957e-05
2011-04-27,5.874476259272557e-05
2011-04-28,1.9286958599220647e-05
2011-04-29,5.789721612596686e-05
2011-05-04,0.0
2011-05-05,0.0006844964300604967
2011-05-06,1.2391728748639732e-06
2011-05-09,0.0
2011-05-10,5.98306247698942e-05
2011-05-11,0.0004667868647457016
2011-05-12,0.0
2011-05-13,0.0003109022744430903
2011-05-16,4.804125964491891e-06
2011-05-17,0.000273751327177974
2011-05-18,7.887072254956679e-05
2011-05-19,0.0
2011-05-20,6.005140792206353e-05
2011-05-23,0.0005022798457955912
2011-05-24,0.00013288188129517776
2011-05-25,0.0008653199290411151
2011-05-26,0.0019808172386635886
2011-05-27,0.00011080029237249123
2011-05-30,0.0
2011-05-31,1.2255056237274689e-06
2011-06-01,0.0005079512712537006
2011-06-02,0.0022270501154797477
2011-06-03,5.194626790773906e-06
2011-06-06,2.1928261455599308e-05
2011-06-07,4.765249072932415e-05
2011-06-08,1.1799631376058911e-05
2011-06-09,0.0003054224929642896
2011-06-10,0.0010342719878871744
2011-06-13,0.0005814541458175418
2011-06-14,0.0
2011-06-15,0.0009070947968322872
2011-06-16,0.00025169198677546967
2011-06-17,0.00025169198677546967
2011-06-20,0.0014071317824641116
2011-06-21,0.0012863022072983061
2011-06-22,0.0006077882402271516
2011-06-23,0.001361483019001725
2011-06-24,0.00046802682048439686
2011-06-27,0.0008197247839231276
2011-06-28,2.184301962064666e-05
2011-06-29,0.0007410488323179378
2011-06-30,0.00028055595153064544
2011-07-01,0.00018215079867288267
2011-07-04,0.0009687111678789626
2011-07-05,0.0020542443201565655
2011-07-06,0.0
2011-07-07,0.0009564679192473321
2011-07-08,0.001122660488452351
2011-07-11,0.0007528740761796304
2011-07-12,0.0
2011-07-13,0.00028055595153064544
2011-07-14,5.0713804511464026e-05
2011-07-15,0.0
2011-07-18,0.00028055595153064544
2011-07-19,7.112046297716427e-05
2011-07-20,0.0
2011-07-21,0.0002885480383416482
2011-07-22,1.2958403353380061e-05
2011-07-25,0.0004868162735434537
2011-07-26,0.0004404890279696897
2011-07-27,0.0011023871311265892
2011-07-28,0.0
2011-07-29,1.4749668233276555e-06
2011-08-01,0.0
2011-08-02,0.0005858358082347715
2011-08-03,0.0010173357203153801
2011-08-04,0.0015294031544312867
2011-08-05,7.061534520034204e-06
2011-08-08,0.0003702388962844231
2011-08-09,0.0029503529640758537
2011-08-10,0.0008999154574750398
2011-08-11,0.0012245832303673
2011-08-12,0.000692013833989633
