date,parkinson_variance
2008-09-17,5.61501133055043e-05
2008-09-18,6.201257897685463e-05
2008-09-19,0.0
2008-09-22,0.0
2008-09-23,0.0007526927996591504
2008-09-24,0.000870013633038634
2008-09-25,0.0005170788405434401
2008-09-26,0.0003339275572758872
2008-09-29,0.0005648376937830117
2008-09-30,0.0
2008-10-01,0.0016486910895005256
2008-10-02,0.0014071317824641209
2008-10-03,0.0005287512088923127
2008-10-06,0.00010612036490731504
2008-10-07,1.2068480231123585e-05
2008-10-08,0.00012677510136579985
2008-10-09,0.002682121447212022
2008-10-10,0.0
2008-10-13,0.00037137131897595145
2008-10-14,0.0
2008-10-15,0.00031316894219639676
2008-10-16,0.0008264940483398009
2008-10-17,0.00010988886495174674
2008-10-20,0.0006913174206297849
2008-10-21,5.096530424427591e-05
2008-10-22,0.0008573084740779419
2008-10-23,5.3559413090955485e-05
2008-10-24,0.00014211068746527
2008-10-27,7.269021175261094e-05
2008-10-28,0.0034384006045738006
2008-10-29,1.5357363477479217e-05
2008-10-30,0.0007657248232464633
2008-10-31,0.0001316659672933001
2008-11-03,0.0009636347865359839
2008-11-04,0.0014066183360448784
2008-11-05,5.10813247985183e-05
2008-11-06,0.0017532918872372194
2008-11-07,0.00021958309990880196
2008-11-10,0.0005153058488820253
2008-11-11,0.00014602629790205733
2008-11-12,6.620152644669431e-05
2008-11-13,0.0018338324916576559
2008-11-14,0.0008181635567969615
2008-11-17,1.666268329740985e-05
2008-11-18,0.00028968204268832757
2008-11-19,0.0009274800800003139
2008-11-20,0.0003112137145246914
2008-11-21,0.0007178779880691266
2008-11-24,0.0007178779880691266
2008-11-25,0.0005082237316706466
2008-11-26,0.00018280754869915875
2008-11-27,0.001578463376096084
2008-11-28,0.0002776318257840564
2008-12-01,0.00029370415661970553
2008-12-02,0.0003068279256824927
2008-12-03,0.00018373553470120532
2008-12-04,0.0007016239676295369
2008-12-05,8.02786095906838e-05
2008-12-08,0.001056247988209099
2008-12-09,0.0013667278381874525
2008-12-10,0.0004939927045817723
2008-12-11,0.0003164113851090366
2008-12-12,0.00029846768989829026
2008-12-15,0.00044562212144905503
2008-12-16,0.0003072431347699594
2008-12-17,0.0003072431347699594
2008-12-18,0.00048108982086518016
2008-12-19,0.00048108982086518016
2008-12-22,2.0170256690971445e-05
2008-12-23,0.0008842788674297366
2008-12-24,0.00044778108926710365
2008-12-25,0.0006324190570518531
2008-12-26,0.0005907905392337785
2008-12-29,0.0003662513029659711
2008-12-30,0.00034846812679391163
2008-12-31,0.0019414893773269382
2009-01-02,5.34492033796461e-05
2009-01-05,0.0
2009-01-06,0.00040679342594973156
2009-01-07,6.0694665224126684e-05
2009-01-08,0.00024597998811311196
2009-01-09,6.230057099330407e-05
2009-01-12,6.31766875970244e-05
2009-01-13,1.7817385501229838e-05
2009-01-14,6.397106634509724e-05
2009-01-15,0.00014509054643944362
2009-01-16,0.00014509054643944362
2009-01-19,6.75201107251092e-05
2009-01-20,1.932619596237817e-05
2009-01-21,7.043723500296184e-05
2009-01-22,7.149117889867087e-05
2009-01-23,0.0001635545905094285
2009-02-02,7.149117889867087e-05
2009-02-03,1.6164488069622806e-05
2009-02-04,1.6164488069622806e-05
2009-02-05,7.454612132425015e-05
2009-02-06,7.569398906326352e-05
2009-02-09,0.00017571382190898846
2009-02-10,2.1692701005918395e-05
2009-02-11,8.02786095906838e-05
2009-02-12,8.02786095906838e-05
2009-02-13,8.407150450936629e-05
2009-02-16,9.570931524687601e-05
2009-02-17,0.0003697409441356831
2009-02-18,0.00010372046204594797
2009-02-19,0.0006813285381400144
2009-02-20,0.0007186082836182398
2009-02-23,3.261105692115546e-05
2009-02-24,3.578907180636917e-05
2009-02-25,0.0007873391761623292
2009-02-26,0.00029838999874214685
2009-02-27,0.0005058272117114195
2009-03-02,0.00027714763959383004
2009-03-03,0.0
2009-03-04,0.0002931773404979828
2009-03-05,0.0007873391761623292
2009-03-06,0.0001288356076288589
2009-03-09,3.578907180636917e-05
2009-03-10,0.0007873391761623292
2009-03-11,0.0002874747287327975
2009-03-12,0.00012410016431720696
2009-03-13,3.508656573200644e-05
2009-03-16,0.00012410016431720696
2009-03-17,3.1470413130110215e-05
2009-03-18,0.0
2009-03-19,0.001238984099477099
2009-03-20,0.0009338422493930838
2009-03-23,0.00026239758474063703
2009-03-24,0.00046344600365358336
2009-03-25,0.0006177389755313493
2009-03-26,0.0005864721928713413
2009-03-27,0.001143225825924225
2009-03-30,0.0009232520109799805
2009-03-31,0.0002448213517053422
2009-04-01,0.0004016100815097039
2009-04-02,0.0005964999405566166
2009-04-03,2.302193347143361e-05
2009-04-07,0.001266201006908782
2009-04-08,0.0012294962735008778
2009-04-09,0.0005341504305433658
2009-04-10,2.1692701005918395e-05
2009-04-13,7.149117889867087e-05
2009-04-14,0.0008842788674297366
2009-04-15,0.00029846768989829026
2009-04-16,0.0003208845760462844
2009-04-17,0.001950079677762695
2009-04-20,0.0
2009-04-21,0.0
2009-04-22,0.0005341504305433658
2009-04-23,0.0003164113851090366
2009-04-24,0.0003675421239650554
2009-04-27,2.302193347143361e-05
2009-04-28,0.0005418830727725459
2009-04-29,0.0007016239676295369
2009-05-04,0.0
2009-05-05,1.3892854104648535e-05
2009-05-06,0.00082469826449859
2009-05-07,6.397106634509724e-05
2009-05-08,0.0010986662547125927
2009-05-11,0.00015070139204781768
2009-05-12,0.0004040236182296363
2009-05-13,0.00026307144735188034
2009-05-14,0.0006167374926456158
2009-05-15,6.570966205644283e-05
2009-05-18,0.00014509054643944362
2009-05-19,0.002517768329016092
2009-05-20,0.000298597612877245
2009-05-21,0.0002778791542846989
2009-05-22,7.354757380413755e-05
2009-05-25,0.000298597612877245
2009-05-26,0.0008599750354868314
2009-05-27,0.000270323273508777
2009-05-28,0.0005608343112861661
2009-05-29,0.0003932944607335511
2009-06-01,0.00040679342594973156
2009-06-02,0.0009590366803232587
2009-06-03,0.00039620160728984303
2009-06-04,0.00024120289743258656
2009-06-05,0.0
2009-06-08,0.0
2009-06-09,4.242343255494031e-05
2009-06-10,1.2923950777746443e-05
2009-06-11,0.0001042958920926147
2009-06-12,0.0011878087385699876
2009-06-15,0.0
2009-06-16,0.0
2009-06-17,0.002989421100950711
2009-06-18,0.00089233062540248
2009-06-19,0.0005324669912775115
2009-06-22,0.0018445431275482527
2009-06-23,0.0007817503434625771
2009-06-24,5.549648129443864e-05
2009-06-25,0.0017019425432840119
2009-06-26,0.0015683604175678516
2009-06-29,0.000196693090515784
2009-06-30,0.0008451802067528092
2009-07-01,1.2209322783264106e-05
2009-07-02,0.0007320748699200764
2009-07-03,0.000386018164869878
2009-07-06,0.0003619465287272675
2009-07-07,0.0009223014052611944
2009-07-08,0.00039620160728984303
2009-07-09,0.0005463745850417468
2009-07-10,1.3892854104648535e-05
2009-07-13,0.00025934980182965603
2009-07-14,0.00014509054643944362
2009-07-15,0.00026307144735188034
2009-07-16,0.00014675228069263707
2009-07-17,1.7817385501229838e-05
2009-07-20,0.00014509054643944362
2009-07-21,6.397106634509724e-05
2009-07-22,6.230057099330407e-05
2009-07-23,0.00014472411488660445
2009-07-24,0.0
2009-07-27,0.0008451802067528092
2009-07-28,0.00034846812679391163
2009-07-29,0.0001289679298786886
2009-07-30,0.00024120289743258656
2009-07-31,0.00013221728573359925
2009-08-03,0.00013398748433134626
2009-08-04,0.00013221728573359925
2009-08-05,5.6899347880644964e-05
2009-08-06,6.299672684319715e-05
2009-08-07,6.299672684319715e-05
2009-08-10,0.00035304723802670777
2009-08-11,5.34492033796461e-05
2009-08-12,0.0001149347628590398
2009-08-13,0.00020621230256593717
2009-08-14,0.0001149347628590398
2009-08-17,0.00021396586004903816
2009-08-18,0.00011777683348118617
2009-08-19,0.0004585336267118083
2009-08-20,0.00044413393022174093
2009-08-21,4.242343255494031e-05
2009-08-24,0.0004930363580234524
2009-08-25,0.0006622533471384072
2009-08-26,0.00035422889982282947
2009-08-27,0.0001668176961466398
2009-08-28,4.018824093525001e-05
2009-08-31,0.0002530449377530139
2009-09-01,9.34834971877426e-05
2009-09-03,9.45342391458713e-05
2009-09-04,0.0003737191984423447
2009-09-07,0.0005555377257349658
2009-09-08,9.024510931578487e-05
2009-09-09,0.00036950891020859274
2009-09-10,8.833454138678977e-05
2009-09-11,8.205479369540863e-05
2009-09-14,8.966809168502982e-05
2009-09-15,8.376428883906376e-05
2009-09-16,0.0005917656181691872
2009-09-17,0.0017187896031964933
2009-09-18,3.6604305669299426e-05
2009-09-21,8.51682292932488e-05
2009-09-22,0.00015833956672066442
2009-09-23,0.00014791106785657995
2009-09-24,8.205479369540863e-05
2009-09-25,9.256414202587559e-05
2009-09-28,0.00025842936482979383
2009-09-29,0.0009842556128961885
2009-09-30,0.00015260097161458146
2009-10-01,8.376428883906376e-05
2009-10-02,0.00027007033629841053
2009-10-05,0.0001678779453853423
2009-10-06,9.34834971877426e-05
2009-10-07,0.00015408895148368755
2009-10-08,8.376428883906376e-05
2009-10-09,3.8125157198165494e-05
2009-10-12,8.205479369540863e-05
2009-10-13,3.8125157198165494e-05
2009-10-14,3.8125157198165494e-05
2009-10-15,0.0005799586847174705
2009-10-16,8.784739325867426e-05
2009-10-19,3.8125157198165494e-05
2009-10-20,0.00015260097161458146
2009-10-21,0.00024015355314209815
2009-10-22,0.00015095261340347142
2009-10-23,3.8125157198165494e-05
2009-10-26,0.0006232909885190761
2009-10-27,9.866791731073472e-05
2009-10-28,0.0001624725375317618
2009-10-29,0.0002760103673831829
2009-10-30,9.024510931578487e-05
2009-11-02,1.0097014166992137e-05
2009-11-03,0.0007911725415055253
2009-11-04,0.001244414151673502
2009-11-05,0.00030553276687099863
2009-11-06,0.000588753622172006
2009-11-09,0.00021927436057549577
2009-11-10,0.000696073863085173
2009-11-11,0.00023525549019620814
2009-11-12,0.0006387136026817396
2009-11-13,0.00011840804315179545
2009-11-16,0.00021593261555627282
2009-11-17,0.0006018582665877116
2009-11-18,0.0011613043747132211
2009-11-19,0.0006716681067801451
2009-11-20,0.0001624725375317618
2009-11-23,0.0005433843293282501
2009-11-24,0.000574929319953172
2009-11-25,0.0009907306793604063
2009-11-26,0.00021927436057549577
2009-11-27,0.0027346205093803483
2009-11-30,0.00044413393022174093
2009-12-01,0.0002721778490621323
2009-12-02,0.0005881626670759444
2009-12-03,0.0004423058469270921
2009-12-04,0.0007869869679899758
2009-12-07,0.0003018147517745636
2009-12-08,0.00032777338261651265
2009-12-09,0.0003400583739991572
2009-12-10,0.00021643968066875966
2009-12-11,0.0003571937626659494
2009-12-14,0.0006703059658766965
2009-12-15,1.4356841167948222e-05
2009-12-16,0.0001289679298786886
2009-12-17,0.0002336180247767139
2009-12-18,0.0031324804803679307
2009-12-21,9.780625297241799e-05
2009-12-22,0.0
2009-12-23,0.000196693090515784
2009-12-24,0.0010402332000801764
2009-12-25,0.000504325124771668
2009-12-28,0.0005123612869947561
2009-12-29,0.0005123612869947561
2009-12-30,0.0010088325627021896
2009-12-31,0.00030740732127711634
2010-01-04,0.000692013833989633
2010-01-05,0.0025777386192616246
2010-01-06,0.00046861901293288754
2010-01-07,0.00016916364128116696
2010-01-08,0.000307311954709878
2010-01-11,0.0004971235937425738
2010-01-12,0.0005198977209814605
2010-01-13,0.0005442735857151968
2010-01-14,8.531286088405095e-05
2010-01-15,0.0001937541603932154
2010-01-18,0.0008320948502260566
2010-01-19,9.220808272473285e-05
2010-01-20,0.0008320948502260566
2010-01-21,0.0002167519220419014
2010-01-22,0.0006295692566562703
2010-01-25,0.00010338836859361602
2010-01-26,9.997433047244076e-05
2010-01-27,0.00040231179072941416
2010-01-28,0.00023573084122019495
2010-01-29,0.00023573084122019495
2010-02-01,0.00010876473890620329
2010-02-02,9.780625297241799e-05
2010-02-03,0.00010508331394732194
2010-02-04,0.00010338836859361602
2010-02-05,0.00023153348779771107
2010-02-08,0.00025847533783450097
2010-02-09,0.0007227887719906322
2010-02-10,0.00011673260603296522
2010-02-11,0.000685675219951915
2010-02-12,0.00010338836859361602
2010-02-22,0.0004066967388015097
2010-02-23,0.00010876473890620329
2010-02-24,0.00011059417666426532
2010-02-25,0.00025847533783450097
2010-02-26,0.00045871489407267927
2010-03-01,0.00025847533783450097
2010-03-02,0.00011264307051906875
2010-03-03,0.0004164081412254782
2010-03-04,0.00023732920437067437
2010-03-05,9.997433047244076e-05
2010-03-08,9.672664937967461e-05
2010-03-09,2.6124263596128943e-05
2010-03-10,0.00021867583425439635
2010-03-11,2.529238213121061e-05
2010-03-12,0.00021867583425439635
2010-03-15,0.00021867583425439635
2010-03-16,0.0003827494758500126
2010-03-17,0.00010338836859361602
2010-03-18,0.00010508331394732194
2010-03-19,0.00010338836859361602
2010-03-22,0.00010338836859361602
2010-03-23,0.00040231179072941416
2010-03-24,0.00023153348779771107
2010-03-25,0.00011059417666426532
2010-03-26,0.00011059417666426532
2010-03-29,0.00011059417666426532
2010-03-30,0.00011457165708691243
2010-03-31,0.00011457165708691243
2010-04-01,0.0007226126057859333
2010-04-02,0.00010876473890620329
2010-04-05,2.465330267781643e-05
2010-04-06,0.00010876473890620329
2010-04-07,3.092240346083636e-05
2010-04-08,0.0004164081412254782
2010-04-09,0.00010876473890620329
2010-04-12,0.00023967949956017805
2010-04-13,0.00011457165708691243
2010-04-14,0.0002678157808093377
2010-04-15,0.00011457165708691243
2010-04-16,0.00046664085973484326
2010-04-19,0.0002668737826880956
2010-04-20,0.00047167670206365507
2010-04-21,0.00045471039936915026
2010-04-22,9.780625297241799e-05
2010-04-26,0.00023967949956017805
2010-04-27,0.00011059417666426532
2010-04-28,0.00011457165708691243
2010-04-29,0.00011673260603296522
2010-05-04,0.0002678157808093377
2010-05-05,0.00011876763766627278
2010-05-06,0.00011876763766627278
2010-05-07,0.0005021168755926118
2010-05-10,0.00012540564283642857
2010-05-11,0.00012540564283642857
2010-05-12,0.00012788185893365848
2010-05-13,0.00027163409440544194
2010-05-14,0.00012319842097962893
2010-05-17,0.00012143556928007382
2010-05-18,0.00013785230147305845
2010-05-19,0.0005853497860417096
2010-05-20,0.0011996905922757768
2010-05-21,0.0005538007396222413
2010-05-24,0.0006054258241748274
2010-05-25,0.00029133736504877833
2010-05-26,5.507085905684464e-05
2010-05-27,3.4208522153882986e-05
2010-05-28,0.00013785230147305845
2010-05-31,0.0003104329460364361
2010-06-01,3.31437146295468e-05
2010-06-02,7.042999763146812e-05
2010-06-03,4.0246531094589416e-05
2010-06-04,9.184590345553476e-05
2010-06-07,0.0002663620589543486
2010-06-08,0.00034778747356011154
2010-06-09,0.0002620712139197652
2010-06-10,3.610078914393027e-05
2010-06-11,0.00012468255354354958
2010-06-14,2.3145046512399356e-05
2010-06-15,2.360501411131939e-05
2010-06-16,7.387299911647651e-05
2010-06-17,5.645751727587405e-05
2010-06-18,1.3682784704189406e-05
2010-06-21,0.00023404072813664134
2010-06-22,5.645751727587405e-05
2010-06-23,3.4513414298714936e-05
2010-06-24,1.3852907592944468e-05
2010-06-25,1.4152019038842608e-05
2010-06-28,3.519869312503961e-05
2010-06-29,9.184590345553476e-05
2010-06-30,0.0007227219824488557
2010-07-01,8.929464785322169e-05
2010-07-02,4.7694652674600964e-05
2010-07-05,3.4087695542724e-05
2010-07-06,1.4076339436002218e-05
2010-07-07,0.0009128207752092602
2010-07-08,7.72911377231064e-05
2010-07-09,1.480712381662697e-05
2010-07-12,1.4916150422344508e-05
2010-07-13,3.610078914393027e-05
2010-07-14,7.631052772724342e-05
2010-07-15,7.672849079842873e-05
2010-07-16,3.623248586480216e-05
2010-07-19,4.331691255897455e-05
2010-07-20,5.906739649075775e-05
2010-07-21,0.00012233182036630824
2010-07-22,1.525055398322953e-05
2010-07-23,2.535131879637169e-05
2010-07-26,2.5257118730372104e-05
2010-07-27,1.5307379874795487e-05
2010-07-28,2.5781810324764973e-05
2010-07-29,6.186252230748278e-05
2010-07-30,6.327517321708716e-05
2010-08-02,0.00010783996555598462
2010-08-03,2.7564644541550116e-05
2010-08-04,0.00036283149893509504
2010-08-05,1.7620257731063695e-05
2010-08-06,1.7797524247578036e-05
2010-08-09,0.0001451487670340228
2010-08-10,0.00014084824440094455
2010-08-11,0.00020259083580469333
2010-08-12,0.00015720815454379878
2010-08-13,0.00039585824034524313
2010-08-16,0.0007126766331421635
2010-08-17,0.0002713095498584776
2010-08-18,1.838311571291387e-05
2010-08-19,0.0001234407778477712
2010-08-20,0.00043778471838329283
2010-08-23,0.0003869929347703026
2010-08-24,0.0008714718869610431
2010-08-25,0.0009384376844828146
2010-08-26,0.00048607891575756573
2010-08-27,0.0002443705501464037
2010-08-30,4.274013204297992e-05
2010-08-31,0.000850257984346385
2010-09-01,0.00029223651524077086
2010-09-06,0.0006920138339896263
2010-09-07,9.08765196281813e-05
2010-09-08,1.2829911532334902e-05
2010-09-09,8.875073946405637e-05
2010-09-10,0.001395685743406037
2010-09-13,0.000509552347533018
2010-09-14,4.576828168933544e-05
2010-09-15,6.263536939230835e-05
2010-09-16,1.7797524247578036e-05
2010-09-17,9.08765196281813e-05
2010-09-20,0.0004900752318661599
2010-09-21,0.0008895576766401934
2010-09-22,0.00019331843558674495
2010-09-23,0.00011947882748874798
2010-09-24,3.0142146385096855e-05
2010-09-27,0.0004178546672943764
2010-09-28,5.984291712819777e-06
2010-09-29,1.838311571291387e-05
2010-09-30,0.00043778471838329283
2010-10-01,3.0142146385096855e-05
2010-10-04,1.838311571291387e-05
2010-10-05,0.0001234407778477712
2010-10-06,0.00011899703202152965
2010-10-07,5.2042303055590714e-05
2010-10-08,1.7797524247578036e-05
2010-10-11,9.421130734168945e-05
2010-10-12,7.227573891457148e-05
2010-10-13,4.558137327519297e-05
2010-10-14,5.225131312499152e-05
2010-10-15,3.0020050046659824e-05
2010-10-18,0.0001445681337604432
2010-10-19,3.621268545959368e-05
2010-10-20,9.383178953057875e-05
2010-10-21,0.00037765714634592967
2010-10-22,0.00036939297514944493
2010-10-25,0.00016979233209447815
2010-10-26,0.00021775564801358212
2010-10-27,4.972619485295362e-05
2010-10-28,1.6772433793251362e-05
2010-10-29,8.540683128095908e-06
2010-11-01,0.00039384076445430103
2010-11-02,4.0858945666531974e-05
2010-11-03,2.7298831318002872e-05
2010-11-04,0.0004475233373556592
2010-11-05,0.0008136849264983436
2010-11-08,0.0008903023436790759
2010-11-09,0.0006134994400710101
2010-11-10,0.0003231324429226807
2010-11-11,0.0010167548592781373
2010-11-12,0.0005624594632925813
2010-11-15,0.0003104329460364361
2010-11-16,0.0004728253167592549
2010-11-17,0.0009949568487992997
2010-11-18,0.0003827494758500126
2010-11-19,0.0003642318490040816
2010-11-22,0.00066203402263299
2010-11-23,0.000744096446654717
2010-11-24,0.0005567953332412435
2010-11-25,0.00023404072813664134
2010-11-26,0.00014929973883958907
2010-11-29,0.0015738326142842058
2010-11-30,0.0003486361307775601
2010-12-01,0.00014643597226383795
2010-12-02,0.0001697253674301644
2010-12-03,0.0003104329460364361
2010-12-06,0.0003104329460364361
2010-12-07,3.31437146295468e-05
2010-12-08,0.00023404072813664134
2010-12-09,0.00014929973883958907
2010-12-10,0.00021346309441035616
2010-12-13,0.0005180555094249649
2010-12-14,0.0005519838018630253
2010-12-15,0.0005310047441505811
2010-12-16,0.00029298830847169556
2010-12-17,0.0011607184930168138
2010-12-20,0.0015047134789426706
2010-12-21,0.0004985515056606414
2010-12-22,0.0001302167237523029
2010-12-23,3.0638057004899004e-05
2010-12-24,0.00012143556928007382
2010-12-27,3.0638057004899004e-05
2010-12-28,0.00028718114230243103
2010-12-29,0.00012143556928007382
2010-12-30,0.00012143556928007382
2010-12-31,0.00012143556928007382
2011-01-04,0.00012143556928007382
2011-01-05,0.00012143556928007382
2011-01-06,3.0638057004899004e-05
2011-01-07,0.00029846768989829026
2011-01-10,3.185396323770131e-05
2011-01-11,0.00014070822078396516
2011-01-12,0.0001434048371729447
2011-01-13,0.0003225317884133996
2011-01-14,0.00012143556928007382
2011-01-17,0.00012143556928007382
2011-01-18,0.0001302167237523029
2011-01-19,0.0007496305711264396
2011-01-20,0.00011876763766627278
2011-01-21,0.0001106631017229247
2011-01-24,0.00047167670206365507
2011-01-25,0.00012788185893365848
2011-01-26,0.0002932692220714931
2011-01-27,0.00047167670206365507
2011-01-28,0.0001106631017229247
2011-02-08,0.00011059417666426532
2011-02-09,0.00041330840530790424
2011-02-10,0.00023153348779771107
2011-02-11,0.0004164081412254782
2011-02-14,0.0002482631147040567
2011-02-15,0.0017949048184621758
2011-02-16,0.0004276644152290859
2011-02-17,0.00025847533783450097
2011-02-18,0.00025847533783450097
2011-02-21,0.00048389154654633593
2011-02-22,0.0004985515056606414
2011-02-23,0.0005458536753712162
2011-02-24,0.0006294954189688112
2011-02-25,0.0004803511931109994
2011-02-28,0.0012922753139997533
2011-03-01,0.0009199108131387702
2011-03-02,0.0006290233157568677
2011-03-03,0.0002942128042973647
2011-03-04,5.103027800510677e-05
2011-03-07,0.0003107393257130354
2011-03-08,0.0005458536753712162
2011-03-09,0.0005566296147085628
2011-03-10,0.0020604360273193912
2011-03-11,0.00107851054446293
2011-03-14,0.000786730422784128
2011-03-15,0.000462828406748938
2011-03-16,0.0005660937700875009
2011-03-17,9.585536614121622e-05
2011-03-18,0.0012281419805314023
2011-03-21,0.00025258295359252553
2011-03-22,0.0011705791041201428
2011-03-23,0.0001364376065647484
2011-03-24,0.0003599338699570673
2011-03-25,3.72378602376708e-05
2011-03-28,0.0003170898101237188
2011-03-29,0.00013553826895261071
2011-03-30,7.505303839723201e-05
2011-03-31,2.581575170530407e-05
2011-04-01,6.426665794756268e-06
2011-04-04,6.5203915446079e-05
2011-04-05,3.068946386079778e-05
2011-04-06,0.00030457773263465395
2011-04-07,0.00031001665686427655
2011-04-08,0.0008018954917542318
2011-04-13,0.000786730422784128
2011-04-14,0.00013128106603273467
2011-04-15,0.00011839369335523655
2011-04-18,0.0005566296147085628
2011-04-19,0.00030457773263465395
2011-04-20,0.00013913056227134014
2011-04-21,3.512504901426226e-05
2011-04-22,0.00013553826895261071
2011-04-25,0.00030457773263465395
2011-04-26,3.512504901426226e-05
2011-04-27,0.00030457773263465395
2011-04-28,0.00013283753287624407
2011-04-29,3.512504901426226e-05
2011-05-04,0.0005566296147085628
2011-05-05,0.0001364376065647484
2011-05-06,3.444190925089286e-05
2011-05-09,0.00031001665686427655
2011-05-10,0.0001364376065647484
2011-05-11,0.0001364376065647484
2011-05-12,0.00013913056227134014
2011-05-13,3.512504901426226e-05
2011-05-16,0.00030457773263465395
2011-05-17,0.0003107393257130354
2011-05-18,0.0003599338699570673
2011-05-19,3.512504901426226e-05
2011-05-20,0.00013283753287624407
2011-05-23,0.0001504844056435568
2011-05-24,9.992863886627945e-05
2011-05-25,0.00032554245437987
2011-05-26,0.0022678418015796833
2011-05-27,0.0001566956681616376
2011-05-30,0.0010428425967698226
2011-05-31,0.0004336582929246335
2011-06-01,0.0009951122924382713
2011-06-02,0.0005660937700875009
2011-06-03,0.0009012959920241725
2011-06-06,0.0006407345572518738
2011-06-07,3.82021324061749e-05
2011-06-08,0.0004456585121983528
2011-06-09,2.6896937058224805e-05
2011-06-10,0.00029885070294575946
2011-06-13,0.0002356941709044091
2011-06-14,0.0006404712432640956
2011-06-15,4.308052677971578e-05
2011-06-16,7.472328107677367e-06
2011-06-17,0.0010135537922590868
2011-06-20,0.00041452783703543514
2011-06-21,0.00015685070210320936
2011-06-22,9.286009075759715e-05
2011-06-23,0.00011776787249191295
2011-06-24,0.00014892309772470148
2011-06-27,0.0001832234139487747
2011-06-28,0.0001560888261965548
2011-06-29,0.0001324533337086573
2011-06-30,0.0009001831419587065
2011-07-01,0.0007585328433528122
2011-07-04,0.0016792179397210412
2011-07-05,5.4190421786015905e-05
2011-07-06,0.0010264030992344743
2011-07-07,0.0011734670978180226
2011-07-08,0.0005536370793081637
2011-07-11,0.00011369926117083165
2011-07-12,0.000558263859913974
2011-07-13,0.000512643763312816
2011-07-14,5.92839646488506e-05
2011-07-15,0.00015201953889515407
2011-07-18,6.083385043684868e-05
