date,parkinson_variance
2010-12-10,7.868238821774891e-05
2010-12-13,0.0002840434539600786
2010-12-14,0.0006910043775823337
2010-12-15,0.0
2010-12-16,0.00029651815180745214
2010-12-17,0.00029686840864130405
2010-12-20,0.00029686840864130405
2010-12-21,0.00029686840864130405
2010-12-22,1.870717181938064e-05
2010-12-23,7.307063661036316e-05
2010-12-24,0.0006910043775823337
2010-12-27,0.0
2010-12-28,0.0
2010-12-29,7.307063661036316e-05
2010-12-30,1.9525598878151724e-05
2010-12-31,7.307063661036316e-05
2011-01-04,0.00029651815180745214
2011-01-05,2.039893346481451e-05
2011-01-06,0.00031466593653409355
2011-01-07,0.00017392555530108096
2011-01-10,0.00017392555530108096
2011-01-11,8.221519829924005e-05
2011-01-12,0.0
2011-01-13,0.0
2011-01-14,0.0
2011-01-17,0.0004937620053054942
2011-01-18,1.780869211396762e-05
2011-01-19,0.0
2011-01-20,0.0012777436906527642
2011-01-21,1.9525598878151724e-05
2011-01-24,7.519605672018197e-05
2011-01-25,8.221519829924005e-05
2011-01-26,7.519605672018197e-05
2011-01-27,2.039893346481451e-05
2011-01-28,0.0010108997137398123
2011-02-08,0.0007478052080868112
2011-02-09,0.0001790790529059528
2011-02-10,0.0001846320369270677
2011-02-11,8.599139800076007e-05
2011-02-14,8.599139800076007e-05
2011-02-15,2.1332199322931355e-05
2011-02-16,8.733473881347841e-05
2011-02-17,0.00019932399216875446
2011-02-18,9.332932276922515e-05
2011-02-21,0.0004042351582259401
2011-02-22,0.0025253192687916294
2011-02-23,0.0011829716810462466
2011-02-24,2.5310041532274998e-05
2011-02-25,0.00024285098093047844
2011-02-28,0.00011136091514768616
2011-03-01,0.00010671862891767092
2011-03-02,0.00025165399541503383
2011-03-03,0.0004638430233628217
2011-03-04,0.001428830087028588
2011-03-07,0.0004989944940097502
2011-03-08,0.0001233485579880833
2011-03-09,0.00012804064098220544
2011-03-10,0.0005027346061614668
2011-03-11,0.0008028849134459044
2011-03-14,0.0005027346061614668
2011-03-15,0.0
2011-03-16,3.3669805304166205e-05
2011-03-17,0.00012804064098220544
2011-03-18,3.039245889863436e-05
2011-03-21,0.00012804064098220544
2011-03-22,0.0005382989896757911
2011-03-23,0.00012804064098220544
2011-03-24,0.0008380047862937639
2011-03-25,0.0
2011-03-28,0.00029683790009927267
2011-03-29,0.0001305629700064803
2011-03-30,0.0003146326436919567
2011-03-31,0.00028864729850769963
2011-04-01,0.0006062000216324064
2011-04-04,0.00015645496074769962
2011-04-05,0.00015645496074769962
2011-04-06,0.00015645496074769962
2011-04-07,0.0
2011-04-08,1.268787299868794e-06
2011-04-13,0.0005541321181154632
2011-04-14,0.00013842934916957506
2011-04-15,0.0007583822507068145
2011-04-18,0.00030271484661289604
2011-04-19,3.039245889863436e-05
2011-04-20,0.000141271453453696
2011-04-21,0.000361383653109535
2011-04-22,1.3410023617944413e-05
2011-04-25,0.0008712856298872
2011-04-26,0.00048404572343125225
2011-04-27,0.0
2011-04-28,0.0029046520090046817
2011-04-29,0.003350000595354502
2011-05-04,0.0
2011-05-05,0.0005382989896757911
2011-05-06,0.00012804064098220544
2011-05-09,0.0012245832303673
2011-05-10,0.0005440881440275531
2011-05-11,0.0017168129834163463
2011-05-12,0.0003090091484259724
2011-05-13,0.0005889552877360091
2011-05-16,0.0
2011-05-17,0.0003079852646584697
2011-05-18,0.0
2011-05-19,0.0006532958765024985
2011-05-20,0.00017423151752647242
2011-05-23,0.00018215079867288267
2011-05-24,0.00013732650496263714
2011-05-25,0.001049797979826179
2011-05-26,0.0010368964227742427
2011-05-27,0.0024669872021618896
2011-05-30,0.0004888098282334706
2011-05-31,0.0
2011-06-01,5.299285104081153e-05
2011-06-02,0.00020944036432362812
2011-06-03,0.0013583506089910795
2011-06-06,0.0
2011-06-07,4.820499106742819e-05
2011-06-08,4.820499106742819e-05
2011-06-09,0.0
2011-06-10,0.0
2011-06-13,0.0
2011-06-14,0.0
2011-06-15,0.0008811244280630502
2011-06-16,0.0
2011-06-17,0.0006310851895726525
2011-06-20,0.0008585767158993226
2011-06-21,0.0004888098282334706
2011-06-22,0.00020944036432362812
2011-06-23,0.0004888098282334706
2011-06-24,0.00032143224188558396
2011-06-27,0.0013657020812180233
2011-06-28,0.0
2011-06-29,0.0026639729076318843
2011-06-30,0.0
2011-07-01,0.000948933402211387
2011-07-04,0.000948933402211387
2011-07-05,0.00021991185048376538
2011-07-06,1.8428195754657523e-05
2011-07-07,0.00010615071034154495
2011-07-08,0.0012668472686866443
2011-07-11,0.00029715387882240274
2011-07-12,0.00045471039936915026
2011-07-13,0.00016635572192691658
2011-07-14,0.00020944036432362812
2011-07-15,0.0
2011-07-18,0.0009380566450531566
2011-07-19,0.0
2011-07-20,0.0008689838488326276
2011-07-21,0.0007595387663991421
2011-07-22,1.928158410007525e-06
2011-07-25,0.0
2011-07-26,6.327517321708716e-05
2011-07-27,6.862025150729511e-05
2011-07-28,0.00021011495551426042
2011-07-29,0.0
2011-08-01,0.00021956191551414858
2011-08-02,0.0
2011-08-03,0.0
2011-08-04,6.163168562753178e-05
2011-08-05,0.0
2011-08-08,0.0007676033914400237
2011-08-09,0.0
2011-08-10,4.301334334655158e-05
2011-08-11,0.0011340923274240184
2011-08-12,0.0
2011-08-15,0.0001288117378171308
2011-08-16,0.0008531081091930866
2011-08-17,0.0
2011-08-18,0.0013764905484993718
2011-08-19,0.0
2011-08-22,3.4839999144058447e-06
2011-08-23,0.0
2011-08-24,6.498528735683225e-05
2011-08-25,0.0006278894131383344
2011-08-26,0.0005376259323294866
2011-08-29,3.7774467150204374e-06
2011-08-30,1.1540444279841826e-05
2011-08-31,0.00047545571414317586
2011-09-01,3.7774467150204374e-06
2011-09-05,0.0
2011-09-06,0.00011036997843532274
2011-09-07,1.1864172188656684e-05
2011-09-08,0.0005485181303477426
2011-09-09,0.00010437389595823192
2011-09-12,3.999696983756977e-05
2011-09-13,1.1410984509048638e-05
2011-09-14,0.000402457497192632
2011-09-15,0.0006248181672862552
2011-09-16,0.0006177389755313493
2011-09-19,1.2061003974531416e-05
2011-09-20,3.948050697583004e-06
2011-09-21,0.00028623008623927576
2011-09-22,4.351845426440996e-05
2011-09-23,0.0007778551355123135
2011-09-26,0.00019558692573779204
2011-09-27,0.001102246030450213
2011-09-28,0.0003030659712484705
2011-09-29,7.686857514405441e-05
2011-09-30,5.382848865574895e-05
2011-10-03,0.00032143224188558396
2011-10-04,0.0004250811054787125
2011-10-05,1.5803491496965314e-05
2011-10-06,0.00023075579505579393
2011-10-07,0.0006604541465496469
2011-10-10,0.0003030659712484751
2011-10-11,0.00022775868293203327
2011-10-12,0.00024288833029343523
2011-10-13,0.0001323732118680896
2011-10-14,0.0
2011-10-17,0.00024288833029343523
2011-10-18,1.7445626501440343e-05
2011-10-19,0.0004170192148413003
2011-10-20,0.0008727151286949859
2011-10-21,0.0008307456579126137
2011-10-24,3.3490859109805725e-06
2011-10-25,0.00034434017661435866
2011-10-26,0.0003703482590307814
2011-10-27,4.326948000991758e-05
2011-10-28,0.0004948645273969961
2011-10-31,0.0004284711473109527
2011-11-01,0.0004284711473109527
2011-11-02,0.0017603603551428638
2011-11-03,0.000601039462955598
2011-11-04,2.6315885799722463e-05
2011-11-07,0.0
2011-11-08,0.000545112246434292
2011-11-09,0.0001668176961466432
2011-11-10,2.864336236253256e-05
2011-11-11,0.0011875925401567226
2011-11-14,0.000780538360165602
2011-11-15,0.0010573522086679097
2011-11-16,6.977032864502214e-05
2011-11-17,0.0003835821397101929
2011-11-18,0.0004969077787489375
2011-11-21,0.00025112301834931454
2011-11-22,0.00084120350099341
2011-11-23,0.00014968895213121494
2011-11-24,0.0
2011-11-25,0.0007462778452064198
2011-11-28,0.000513719306735928
2011-11-29,0.00017499996469793962
2011-11-30,0.00025312289679355423
2011-12-01,0.00031651350610989334
2011-12-02,0.0006989672060948791
2011-12-05,0.00016246287832655557
2011-12-06,0.0002461900627995252
2011-12-07,3.0191193572200298e-05
2011-12-08,0.002539723435871122
2011-12-09,0.00014143606828012222
2011-12-12,0.0004441339302217464
2011-12-13,0.0012526035595326044
2011-12-14,0.00027804728184225257
2011-12-15,0.0006741287738341855
2011-12-16,0.0009039433015650729
2011-12-19,3.7250247277238125e-06
2011-12-20,0.0002985612472824426
2011-12-21,0.0005583576115045076
2011-12-22,0.0019849030378548496
2011-12-23,0.0
2011-12-26,0.00034434017661435866
2011-12-27,0.0005023811915934788
2011-12-28,0.0008026324501870687
2011-12-29,0.00041452783703543514
2011-12-30,0.00040082285098517746
2012-01-03,0.0020743840529357303
2012-01-04,0.001209694037367527
2012-01-05,0.00010539596065278883
2012-01-06,6.353384246580257e-05
2012-01-09,0.0015680165275036228
2012-01-10,0.0006282655039790468
2012-01-11,0.0
2012-01-12,3.9382073236857635e-05
2012-01-13,0.0
2012-01-16,0.0016244399589999642
2012-01-17,0.0
2012-01-18,0.0002724153814354973
2012-01-19,0.0
2012-01-20,3.6726082802908526e-05
2012-01-30,0.00010539596065278883
2012-01-31,0.00010539596065278883
2012-02-01,3.6726082802908526e-05
2012-02-02,0.0002632263142904219
2012-02-03,0.00010539596065278883
2012-02-06,5.911828509357976e-06
2012-02-07,3.621268545959368e-05
2012-02-08,0.0008037415050174057
2012-02-09,0.0002510248737042353
2012-02-10,0.00040082285098517746
2012-02-13,0.00041452783703543514
2012-02-14,0.00010539596065278883
2012-02-15,0.0
2012-02-16,0.0
2012-02-17,0.0004923964328407919
2012-02-20,0.0002016719130891781
2012-02-21,0.00039769696414704314
2012-02-22,0.0002510248737042353
2012-02-23,0.0007775207056711612
2012-02-24,0.00024288833029343523
2012-02-27,0.00024288833029343523
2012-02-28,0.0018399842748115574
2012-02-29,0.0004458238019585462
2012-03-01,0.0006387136026817396
2012-03-02,0.0006146513379061461
2012-03-05,2.5854363720182333e-06
2012-03-06,0.0007748725802357394
2012-03-07,0.000681387161089813
2012-03-08,0.0005846512698801938
2012-03-09,0.00027324919817863164
2012-03-12,0.0005118327885715405
2012-03-13,1.559633036991772e-05
2012-03-14,2.9432368513662794e-05
2012-03-15,0.0
2012-03-16,0.0
2012-03-19,0.0008531081091930866
2012-03-20,0.0004799340385998478
2012-03-21,0.0014329397448742255
2012-03-22,0.0016015757271568556
2012-03-23,0.0006401097835899013
2012-03-26,0.00024980290495886645
2012-03-27,6.163168562753178e-05
2012-03-28,0.0007877320804682012
2012-03-29,0.00024980290495886645
2012-03-30,6.327517321708716e-05
2012-04-03,2.1775183514360352e-05
2012-04-04,3.538779037045634e-06
2012-04-05,2.187705660877026e-05
2012-04-06,0.00046973082545003766
2012-04-09,0.00015667463189847887
2012-04-10,6.163168562753178e-05
2012-04-11,0.00027854255276768303
2012-04-12,0.0008169469498206149
2012-04-13,0.0006873984062650193
2012-04-16,5.173113157279417e-05
2012-04-17,0.001886424066202515
2012-04-18,0.0009380566450531566
2012-04-19,0.0010386827607330106
2012-04-20,2.340567693204649e-05
2012-04-23,0.00016485572388462698
2012-04-24,0.0007595387663991421
2012-04-25,6.402678706282363e-05
2012-04-26,0.00041632786787297664
2012-04-27,2.1998376468794468e-05
2012-05-02,0.0007247087468442344
2012-05-03,0.0006597251637275003
2012-05-04,0.0006894943298358784
2012-05-07,1.8728804628413747e-05
2012-05-08,0.00016771826468744234
2012-05-09,0.00016771826468744234
2012-05-10,0.0008727151286949859
2012-05-11,8.883134327421588e-06
2012-05-14,0.0002512703432780427
2012-05-15,0.0004230292991380759
2012-05-16,0.0006204392611669514
2012-05-17,0.0003494779760430395
2012-05-18,6.299672684319715e-05
2012-05-21,0.00023381246014190487
2012-05-22,0.00023381246014190487
2012-05-23,0.0
2012-05-24,0.0
2012-05-25,0.0
2012-05-28,0.0003624804625166339
2012-05-29,0.0
2012-05-30,2.8498716563469444e-06
2012-05-31,0.0
2012-06-01,0.0
2012-06-04,3.591389299360498e-05
2012-06-05,0.0
2012-06-06,0.0
2012-06-07,0.0002461900627995252
2012-06-08,0.00011967236531461524
2012-06-11,3.194748199054278e-06
2012-06-12,2.017696229090973e-05
2012-06-13,0.00012753913774187718
2012-06-14,0.0
2012-06-15,4.0511013991685495e-05
2012-06-18,0.00045588273087384187
2012-06-19,1.928158410007525e-06
2012-06-20,3.4464078376116384e-06
2012-06-21,7.099381138971573e-05
2012-06-22,2.0046653202654974e-06
2012-06-25,0.000348636130777565
2012-06-26,0.0
2012-06-27,0.002064999368604745
2012-06-28,0.0009254358167692046
2012-06-29,0.0002577970466519779
2012-07-02,4.8848267747810045e-05
2012-07-03,0.0007517672970285236
2012-07-04,3.008100529459957e-05
2012-07-05,0.00015538609029223425
2012-07-06,0.00032519693389822555
2012-07-09,0.0028100710686831424
2012-07-10,0.0005063730061842589
2012-07-11,0.0
2012-07-12,0.0013342169957385327
2012-07-13,0.0008641905546955188
2012-07-16,0.000602022228107624
2012-07-17,3.0638057004899004e-05
2012-07-18,0.0
2012-07-19,0.0
2012-07-20,0.0003584125518504374
2012-07-23,0.00019776899651059116
2012-07-24,0.0
2012-07-25,0.0
2012-07-26,0.0024950762340492203
2012-07-27,0.0
2012-07-30,0.00021225306847541038
2012-07-31,0.0
2012-08-01,4.075129602832261e-06
2012-08-02,0.0
2012-08-03,0.0005692818384985176
2012-08-06,0.0005979190242319341
2012-08-07,0.0007429459608344325
2012-08-08,0.0018212883079084835
2012-08-09,0.0
2012-08-10,3.136969693367151e-05
2012-08-13,0.0007900398171858905
2012-08-14,0.0003456443658103023
2012-08-15,4.2519048072146755e-06
2012-08-16,0.00013063828123890522
2012-08-17,0.00013063828123890522
2012-08-20,0.0
2012-08-21,0.0009337441607546786
2012-08-22,2.997141914919537e-05
2012-08-23,0.00041925267811104486
2012-08-24,0.0029618951191446455
2012-08-27,0.0
2012-08-28,0.0005202442295278529
2012-08-29,1.9753638329524257e-05
2012-08-30,3.57746717005146e-05
2012-08-31,0.0
2012-09-04,0.0
2012-09-05,0.0008101340234558309
2012-09-06,0.0020850557176758364
2012-09-07,0.0
2012-09-10,0.0
2012-09-11,0.00025360257941670826
2012-09-12,0.0001544985419630226
2012-09-13,0.00041925267811104486
2012-09-14,1.5421988657441352e-05
2012-09-17,0.0
2012-09-18,2.9026648076034027e-06
2012-09-19,0.00041925267811104486
2012-09-20,0.00040531466946526127
2012-09-21,0.00015248353604344756
2012-09-24,7.134929148930297e-05
2012-09-25,0.0
2012-09-26,0.0
2012-09-27,0.00010093813398220027
2012-09-28,3.745088978627338e-05
2012-10-01,0.0
2012-10-02,0.0
2012-10-03,0.0
2012-10-04,0.0
2012-10-05,0.0
2012-10-08,2.8063174115136237e-06
2012-10-09,0.00041925267811104486
2012-10-10,0.00041925267811104486
2012-10-11,0.0
2012-10-12,0.0
2012-10-15,0.0
2012-10-16,0.0
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0006149733768477427
2012-10-22,1.5537889419509438e-05
2012-10-23,0.0
2012-10-24,0.0
2012-10-25,0.0
2012-10-26,0.0
2012-10-29,2.0428293657906844e-05
2012-10-30,0.0001446922615075245
2012-10-31,0.0
2012-11-01,0.00010660745821033008
2012-11-02,0.0
2012-11-05,0.0
2012-11-06,0.00137156948803152
2012-11-07,0.0
2012-11-08,0.0
2012-11-09,2.981073943369453e-06
2012-11-12,0.0
2012-11-13,0.0
2012-11-14,0.0
2012-11-15,0.0
2012-11-16,0.0007683204085805993
2012-11-19,0.0
2012-11-20,0.0
2012-11-21,0.0
2012-11-22,0.0
2012-11-23,6.794913176244793e-05
2012-11-26,0.0
2012-11-27,0.0
2012-11-28,0.0
2012-11-29,0.0
2012-11-30,0.0
2012-12-03,0.0
2012-12-04,0.0007319345177568266
2012-12-05,0.0
2012-12-06,3.0866426095225784e-06
2012-12-07,0.0
2012-12-10,0.0
2012-12-11,1.62927858341532e-05
2012-12-12,1.62927858341532e-05
2012-12-13,0.0
2012-12-14,5.264319305667307e-06
2012-12-17,0.0
2012-12-18,0.00043392224864833055
2012-12-19,0.00011036997843532549
2012-12-20,0.0
2012-12-21,0.00027385538873963373
2012-12-24,0.0
2012-12-25,0.0
2012-12-26,5.194626790773906e-06
2012-12-27,0.0
2012-12-28,3.902536715733418e-05
2013-01-02,0.0005599075638991569
2013-01-03,0.003113922138557234
2013-01-04,0.00013086460632664196
2013-01-07,8.332151056195924e-05
2013-01-08,0.00022384268598238128
2013-01-09,0.00034760602163795367
2013-01-10,0.00022828958290454468
2013-01-11,0.0030812184995377516
2013-01-14,0.0021530029326029586
2013-01-15,9.055680018373568e-05
2013-01-16,0.00030042106202463243
2013-01-17,8.775372304746351e-05
2013-01-18,0.0
2013-01-21,0.0015672306524619393
2013-01-22,0.001163521714328268
2013-01-23,0.0011934668196158828
2013-01-24,0.0010794944045630767
2013-01-25,0.0025304772826119804
2013-01-28,0.0030594123740476657
2013-01-29,9.675726650287411e-05
2013-01-30,0.00032085142917471745
2013-01-31,0.000185470391632893
2013-02-01,0.0008465166621942134
2013-02-04,1.6522010135965355e-05
2013-02-05,0.0003537704359508056
2013-02-06,0.0015075422194528714
2013-02-07,0.0012432594724150294
2013-02-08,0.0012281419805314023
2013-02-18,0.00012348692656582931
2013-02-19,0.0
2013-02-20,0.00023236394146303345
2013-02-21,8.238583891692001e-05
2013-02-22,0.000601039462955598
2013-02-25,0.00028045435207016726
2013-02-26,3.152988469364963e-05
2013-02-27,0.00012348692656582931
2013-02-28,0.0
2013-03-01,0.00028045435207016726
2013-03-04,3.0031119029980118e-05
2013-03-05,0.00028045435207016726
2013-03-06,0.0
2013-03-07,0.0
2013-03-08,0.00129402075976398
2013-03-11,9.471419105372361e-05
2013-03-12,0.0005612139838352697
2013-03-13,0.001441905067032535
2013-03-14,0.0005056129687789282
2013-03-15,0.0004689678866474374
2013-03-18,0.0002907173052743994
2013-03-19,0.00013086460632663895
2013-03-20,0.0016135300722796698
2013-03-21,0.001555993239090919
2013-03-22,0.0006310388184634357
2013-03-25,0.00027156299569265657
2013-03-26,0.00022879722859553384
2013-03-27,0.00013163500976521978
2013-03-28,0.00012953257998648307
2013-03-29,4.320635770771967e-05
2013-04-01,1.2913212522302589e-05
2013-04-02,7.107542954718446e-05
2013-04-03,0.00027156299569265657
2013-04-04,0.00034203343128815704
2013-04-05,0.00036809878433620105
2013-04-08,0.0005018115201853797
2013-04-09,9.938631358613224e-06
2013-04-10,2.446904636208934e-05
2013-04-11,0.0001405781763615144
2013-04-12,0.0
2013-04-15,0.0002906392401483621
2013-04-16,0.0004132531045037593
2013-04-17,1.3128348842884897e-05
2013-04-18,0.0
2013-04-22,0.000849341151503243
2013-04-23,0.0002871038531847348
2013-04-24,0.0032465755069513123
2013-04-25,0.0
2013-04-26,0.0
2013-05-02,0.0012554347439788875
2013-05-03,2.5883392878210057e-05
2013-05-06,0.0001382588179636872
2013-05-07,2.4359482372233315e-05
2013-05-08,1.2913212522302589e-05
2013-05-09,0.0003440980833779875
2013-05-10,2.421453807544054e-05
2013-05-13,0.00010555280750832438
2013-05-14,6.517956899642179e-05
2013-05-15,0.0
2013-05-16,0.0
2013-05-17,0.0
2013-05-20,4.5161929912627516e-05
2013-05-21,2.4359482372233315e-05
2013-05-22,3.185261187508154e-06
2013-05-23,0.0004487152364853439
2013-05-24,0.0004487152364853439
2013-05-27,0.006164072881153413
2013-05-28,0.0016699416628945954
2013-05-29,0.00286042992961642
2013-05-30,0.0
2013-05-31,0.006330513586215687
2013-06-03,8.636477314531314e-06
2013-06-04,0.0
2013-06-05,0.00019696357655235016
2013-06-06,8.268853069209969e-05
2013-06-07,6.18016502369574e-05
2013-06-10,0.0008068197074306983
2013-06-11,9.840101075244884e-05
2013-06-12,0.001002333703632657
2013-06-13,0.0
2013-06-14,0.0
2013-06-17,0.0028027876036636
2013-06-18,2.919204197061473e-06
2013-06-19,0.0
2013-06-20,2.6423254954346278e-05
2013-06-21,0.0002572311512297029
2013-06-24,1.1777166468078103e-05
2013-06-25,0.0
2013-06-26,0.0
2013-06-27,0.0018754430100784776
2013-06-28,0.0008151737080223408
2013-07-01,0.0
2013-07-02,0.0
2013-07-03,0.00015461488953472395
2013-07-04,0.0
2013-07-05,0.0
2013-07-08,0.0
2013-07-09,0.00027154179621778564
2013-07-10,0.0002167519220419014
2013-07-11,0.0
