date,parkinson_variance
2017-03-10,0.0001234090656091416
2017-03-13,0.0001950818141144215
2017-03-14,5.866694641758317e-05
2017-03-15,0.00019018505888814555
2017-03-16,0.0009091204120903807
2017-03-17,0.0002868513948542657
2017-03-20,0.00011126026423974088
2017-03-21,0.00035726589395184956
2017-03-22,0.0005596795875590603
2017-03-23,0.000419099005596594
2017-03-24,0.0006024050656694354
2017-03-27,5.7859127967067575e-05
2017-03-28,0.00044716617882331703
2017-03-29,0.00022855088610948594
2017-03-30,0.0001536941833156923
2017-03-31,0.0006278037952283319
2017-04-03,0.00042339096064311545
2017-04-04,0.0004770291143184547
2017-04-05,0.00027962668505507245
2017-04-07,0.0002405076996757485
2017-04-10,0.0002405076996757485
2017-04-11,0.00014581910548867308
2017-04-12,0.00016445133784114612
2017-04-13,0.0005628108448161846
2017-04-14,0.001351184943135578
2017-04-17,0.0009466193298245929
2017-04-18,6.594745467003027e-05
2017-04-19,0.0003877865015243114
2017-04-20,0.0003008814154090299
2017-04-21,6.419947577554098e-05
2017-04-24,2.145592610476653e-06
2017-04-25,0.0012715331285104274
2017-04-26,0.00020351255040261575
2017-04-27,8.75318558425021e-05
2017-04-28,4.175188185200527e-05
2017-05-03,4.308052677971578e-05
2017-05-04,0.0002534279917230361
2017-05-05,8.711377701555618e-05
2017-05-08,0.00011379432250228027
2017-05-09,0.00035847533427093415
2017-05-10,8.062658401878164e-05
2017-05-11,0.0001884500474638331
2017-05-12,0.00020286948088553075
2017-05-15,0.00015502006712859003
2017-05-16,0.0005125806012769586
2017-05-17,0.0013910945138988565
2017-05-18,0.0005734018792731927
2017-05-19,0.0005125806012769586
2017-05-22,0.00011028957370043301
2017-05-23,0.0003103535882378954
2017-05-24,0.00016826211076901776
2017-05-25,2.002262792421508e-05
2017-05-26,0.0002018526800303332
2017-05-29,0.00015103870178227076
2017-05-30,0.00012117384011242512
2017-05-31,0.00017046416410772627
2017-06-01,0.00017046416410772627
2017-06-02,0.0006010394629555917
2017-06-05,0.00034665105326366037
2017-06-06,0.0009029818415250055
2017-06-07,0.00029729262518046653
2017-06-08,0.00042345350061916793
2017-06-09,0.001525973504325241
2017-06-12,0.001525973504325241
2017-06-13,0.0006894943298358784
2017-06-14,0.00021944039477604361
2017-06-15,0.0003343856855878733
2017-06-16,0.00037655077108511196
2017-06-19,7.498030566441235e-05
2017-06-20,0.0007068181315819636
2017-06-21,3.0450666079708826e-05
2017-06-22,3.6874773778864706e-05
2017-06-23,0.000119963554986704
2017-06-26,0.0007352404266281991
2017-06-27,0.0001318674576855635
2017-06-28,0.00022414941455107173
2017-06-29,0.0003529669714243798
2017-06-30,0.0008142009801029614
2017-07-03,6.498528735683225e-05
2017-07-04,0.0004696138582771164
2017-07-05,0.00024384293534528584
2017-07-06,0.00042102821403459766
2017-07-07,4.8956731489815785e-05
2017-07-10,0.000290731537282314
2017-07-11,0.0003408431176539221
2017-07-12,0.0005036639944223696
2017-07-13,0.00027888659216668705
2017-07-14,0.00018798267896947616
2017-07-17,0.0009029818415250055
2017-07-18,0.0011023871311265892
2017-07-19,0.00039179119064603146
2017-07-20,0.00015852932244518866
2017-07-21,0.00020640160171720597
2017-07-24,0.00012575658264606847
2017-07-25,0.00015397659964429196
2017-07-26,9.915617955878669e-05
2017-07-27,0.001618656609132929
2017-07-28,0.00012930429328766331
2017-07-31,1.2881077933819863e-05
2017-08-01,7.069436636417611e-05
2017-08-02,5.1525231823684366e-05
2017-08-03,0.00042102821403459766
2017-08-04,4.046644352510966e-05
2017-08-07,1.616835358257389e-05
2017-08-08,0.00022806883005968358
2017-08-09,9.721464471070996e-05
2017-08-10,0.00013339348841563206
2017-08-11,0.00019172292541203614
2017-08-14,0.00022675101252918862
2017-08-15,4.8956731489815785e-05
2017-08-16,0.0003953764851197963
2017-08-17,4.924317366091539e-05
2017-08-18,7.671916546060722e-05
2017-08-21,3.0686621798857314e-06
2017-08-22,0.000290731537282314
2017-08-23,0.00018179535270670616
2017-08-24,3.406360704803524e-05
2017-08-25,5.7736330449419914e-05
2017-08-28,4.141811432460526e-05
2017-08-29,2.7780100475496214e-05
2017-08-30,0.00013949563795806792
2017-08-31,0.0009679390950046657
2017-09-01,7.069436636417611e-05
2017-09-05,6.1016585449955835e-05
2017-09-06,0.0001451487670340228
2017-09-07,7.069436636417611e-05
2017-09-08,1.7445626501440343e-05
2017-09-11,0.0001434172709541767
2017-09-12,0.000119963554986704
2017-09-13,2.336288339566253e-05
2017-09-14,0.00014780540359150078
2017-09-15,0.00030797205812884787
2017-09-18,3.0264989122583058e-05
2017-09-19,0.00010954178816901963
2017-09-20,4.558137327519297e-05
2017-09-21,1.3575069544806476e-05
2017-09-22,4.614556403098134e-05
2017-09-25,4.643159570661529e-05
2017-09-26,0.00010887109199490321
2017-09-27,0.0006263509662879356
2017-09-28,2.3222494324727746e-05
2017-09-29,0.0021111882114905264
2017-10-02,0.00013705892547887378
2017-10-03,7.97923532765757e-05
2017-10-04,0.00010392770563719407
2017-10-05,0.0001891072972382352
2017-10-06,0.0001451487670340228
2017-10-09,3.0264989122583058e-05
2017-10-10,0.0017276361623708137
2017-10-11,0.0006910747330688987
2017-10-12,9.555791257222373e-05
2017-10-13,3.732630520364091e-05
2017-10-16,0.0001058211790393407
2017-10-17,0.00023212819319819904
2017-10-18,0.00013461703979863267
2017-10-19,0.00010820653686839939
2017-10-20,3.817593469987443e-05
2017-10-23,0.0002433559252671703
2017-10-24,7.71902121026273e-05
2017-10-25,0.00011562337866535943
2017-10-26,0.000102961584546823
2017-10-27,4.840828475607475e-05
2017-10-30,0.0005265315561814363
2017-10-31,0.000390259543749251
2017-11-01,3.193272833034485e-05
2017-11-02,0.00030432498793148664
2017-11-03,8.705825957141195e-05
2017-11-06,3.134016652841973e-05
2017-11-07,0.002530421736045974
2017-11-08,0.0004306937934095643
2017-11-09,0.002117174191644024
2017-11-10,0.00019138702378790118
2017-11-13,0.00025235089496175876
2017-11-14,0.0001968694312023616
2017-11-15,0.0007665190267326607
2017-11-16,6.794913176244793e-05
2017-11-17,0.00011015576092799869
2017-11-20,1.2027860074256755e-05
2017-11-21,2.7141184831178588e-05
2017-11-22,0.00010951683717675498
2017-11-23,0.00030998407972511216
2017-11-24,0.0010967090745213535
2017-11-27,0.00011050559582631491
2017-11-28,0.0005713688659510408
2017-11-29,0.000529194243008284
2017-11-30,0.000529194243008284
2017-12-01,5.299285104081153e-05
2017-12-04,0.0003232391531145529
2017-12-05,0.0004876122292302984
2017-12-06,0.0002537019943345693
2017-12-07,0.00106921494019423
2017-12-08,0.00041452783703542994
2017-12-11,0.0005618015093560773
2017-12-12,0.0017817993138764235
2017-12-13,0.0005418830727725459
2017-12-14,0.0008823356731679158
2017-12-15,0.00034526001262173673
2017-12-18,0.00015641203565141612
2017-12-19,0.00023160745428971147
2017-12-20,0.0003544902697354847
2017-12-21,0.00014929973883958907
2017-12-22,0.0002234448792209243
2017-12-25,0.000199338411406218
2017-12-26,0.0007791434173156859
2017-12-27,0.0003294833372625697
2017-12-28,0.00019826129491912233
2017-12-29,0.0001547263015419491
2018-01-02,0.00015556574353480415
2018-01-03,0.00011481175472294196
2018-01-04,0.00015306767398948315
2018-01-05,5.6863330890511254e-05
2018-01-08,5.748030476200168e-05
2018-01-09,0.0006355308429515046
2018-01-10,0.00020336387862098667
2018-01-11,0.000680128433137133
2018-01-12,0.00019310066706562542
2018-01-15,0.0003114736055582292
2018-01-16,7.857994459792427e-05
2018-01-17,0.00013624825139359667
2018-01-18,0.0002830315915225396
2018-01-19,0.0005351780876149129
2018-01-22,0.00039218352015292485
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.0003356841932194279
2018-01-26,0.0008650591077484117
2018-01-29,0.0009995577970343039
2018-01-30,0.00017192365743946627
2018-01-31,7.256895631188127e-05
2018-02-01,0.0005146901926736633
2018-02-02,0.00016465510285268485
2018-02-05,0.001499478483181237
2018-02-06,0.0017133834980524992
2018-02-07,0.00014950119863182642
2018-02-08,2.855443180839341e-05
2018-02-09,0.00014256311869412369
2018-02-12,0.0002357581144391801
2018-02-13,7.069436636417611e-05
2018-02-21,0.0015964555204217054
2018-02-22,0.00014115639401522838
2018-02-23,7.069436636417611e-05
2018-02-26,0.0015867550025925284
2018-02-27,0.00036939297514944493
2018-02-28,0.00028738555670666967
2018-03-01,0.00030797205812884787
2018-03-02,0.00028738555670666967
2018-03-05,7.069436636417611e-05
2018-03-06,7.069436636417611e-05
2018-03-07,0.0018722063370814964
2018-03-08,0.00016213497719782163
2018-03-09,0.00016312167187202287
2018-03-12,0.0005825988070642473
2018-03-13,0.00013272093254396999
2018-03-14,0.00019254237761917375
2018-03-15,3.694945812103927e-05
2018-03-16,2.98986940725857e-05
2018-03-19,1.838311571291387e-05
2018-03-20,0.0015990986061501144
2018-03-21,0.0011635217143282593
2018-03-22,0.0009529201749942449
2018-03-23,0.0003011229753305189
2018-03-26,5.1172470927660004e-05
2018-03-27,0.00016645949865862257
2018-03-28,0.00017718634831509437
2018-03-29,0.00016156353418078382
2018-03-30,0.0001040575484667508
2018-04-02,0.0002795268856783969
2018-04-03,0.0006604849894880842
2018-04-04,0.0007019793467611022
2018-04-05,0.0001708353727541359
2018-04-06,0.0006603038181614456
2018-04-09,1.5307379874796523e-05
2018-04-10,3.839320434726619e-06
2018-04-11,2.1132333164473352e-05
2018-04-12,0.00017733605862080393
2018-04-13,3.6108086777124685e-05
2018-04-16,1.1045883520804859e-05
2018-04-17,0.0010382404148147758
2018-04-18,0.001629169158456306
2018-04-19,0.0008908847657038587
2018-04-20,0.0004932969041840765
2018-04-23,0.00025862748982041187
2018-04-24,0.0009942086914647087
2018-04-26,0.0006115064579552413
2018-04-27,0.0002887275075774171
2018-05-02,0.0004932969041840765
2018-05-03,0.0019292400382305798
2018-05-04,0.0007994563840163941
2018-05-07,0.00047398196764740003
2018-05-08,3.352568422001147e-05
2018-05-09,0.00016972536743016777
2018-05-10,0.0012289204969490903
2018-05-11,0.00037655077108511196
2018-05-14,0.00011709870199853138
2018-05-15,0.00011709870199853138
2018-05-16,0.0002645890547132919
2018-05-17,0.00015397659964429196
2018-05-18,5.828338242291954e-05
2018-05-21,0.0009231022811504756
2018-05-22,0.0005957686505136226
2018-05-23,1.6429215399066688e-05
2018-05-24,0.0017960189481181028
2018-05-25,9.026142623375259e-05
2018-05-28,0.0008804213621782681
2018-05-29,0.0010518700312596595
2018-05-30,7.66818811049429e-05
2018-05-31,0.0006975088463984147
2018-06-01,0.0004895848159021943
2018-06-04,0.00034395853032763695
2018-06-05,0.0007644487468970499
2018-06-06,0.0002541464731494867
2018-06-07,0.0016823743650486766
2018-06-08,0.0003511415490119578
2018-06-11,0.00031938569207229156
2018-06-12,0.00013958713140437755
2018-06-13,0.0003365023745078659
2018-06-14,0.0007509991375137948
2018-06-15,0.0005524663007134374
2018-06-18,0.0013887560222342965
2018-06-19,0.00012519061349879486
2018-06-20,0.00016862614575700952
2018-06-21,0.0005572376113403551
2018-06-22,0.0003488854638696159
2018-06-25,0.0011635217143282593
2018-06-26,0.0010880267950309297
2018-06-27,0.0004932969041840765
2018-06-28,0.0004394480544887188
2018-06-29,5.018943529417949e-05
2018-07-02,0.0007509991375137948
2018-07-03,0.0021905711405849257
2018-07-04,0.0029978687731433387
2018-07-05,0.0012828165898150093
2018-07-06,0.001065841840888828
2018-07-09,0.00016156353418078382
2018-07-10,0.0008111229851617981
2018-07-11,0.0004345501102480838
2018-07-12,8.209016729403614e-05
2018-07-13,8.209016729403614e-05
2018-07-16,9.59870979719832e-05
2018-07-17,0.00046566924140804627
2018-07-18,9.725221001700576e-05
2018-07-19,8.262352789395111e-05
2018-07-20,4.20630747397172e-05
2018-07-23,7.131842337678924e-05
2018-07-24,8.209016729403614e-05
2018-07-25,0.0002813314849294676
2018-07-26,0.00016645949865862257
2018-07-27,0.0001671770510958156
2018-07-30,0.00012143556928007672
2018-07-31,0.0006477695465750937
2018-08-01,0.00034665105326366037
2018-08-02,0.00013717775305348645
2018-08-03,0.00022667496784193665
2018-08-06,0.00025090227378961257
2018-08-07,0.0006024050656694354
2018-08-08,0.001381881193449915
2018-08-09,0.000728787235746806
2018-08-10,0.003100828121018904
2018-08-13,0.0008906273459749542
2018-08-14,0.0009266883678157098
2018-08-15,0.0004954564290889998
2018-08-16,0.0005260560631003532
2018-08-17,0.0012725818091489816
2018-08-20,1.3264042301321956e-05
2018-08-21,0.0001696435755157498
2018-08-22,5.248268182016075e-05
2018-08-23,8.837709348102405e-05
2018-08-24,0.0006595196032438253
2018-08-27,0.0003722556881988501
2018-08-28,0.00040082285098517746
2018-08-29,4.276834390804026e-05
2018-08-30,4.276834390804026e-05
2018-08-31,6.342783185358766e-05
2018-09-04,5.248268182016075e-05
2018-09-05,7.72440144828615e-05
2018-09-06,5.377216658145058e-05
2018-09-07,0.00041452783703543514
2018-09-10,5.286461359090008e-05
2018-09-11,0.00015408895148368755
2018-09-12,2.562338466219689e-05
2018-09-13,0.0010643315857354907
2018-09-14,0.00012426960561205534
2018-09-17,0.00040220883906844773
2018-09-18,0.0013195541180818803
2018-09-19,0.0010428037955577533
2018-09-20,0.000768847167120903
2018-09-21,0.0004576604883032017
2018-09-24,0.00013454102534022234
2018-09-25,0.00030634634645173084
2018-09-26,0.0005536370793081637
2018-09-27,0.0002484931741064002
2018-09-28,9.039757281581198e-05
2018-10-01,8.121264021112251e-05
2018-10-02,0.00016935776894478637
2018-10-03,0.0006677934385995353
2018-10-04,0.0002755704995048704
2018-10-05,0.00012826455794279128
2018-10-08,0.00013115837175144571
2018-10-09,0.00011789398040302815
2018-10-10,0.00012143556928007672
2018-10-11,0.0010518700312596595
2018-10-12,0.001102002920521652
2018-10-15,0.00027962668505507245
2018-10-16,0.00012426960561205534
2018-10-17,8.044144152856567e-05
2018-10-18,0.00010985690263285793
2018-10-19,0.0003722556881988501
2018-10-22,4.1851888257685e-05
2018-10-23,0.00011738054318107718
2018-10-24,0.00011738054318107718
2018-10-25,9.121033146825168e-05
2018-10-26,0.00021405786120534193
2018-10-29,0.0005124290600126888
2018-10-30,0.002716301611720822
2018-10-31,0.0014321035365741112
2018-11-01,0.00017604774699628363
2018-11-02,0.0005273575861244858
2018-11-05,0.0006847224266036924
2018-11-06,0.0003997968836378864
2018-11-07,0.00030614515247893157
2018-11-08,0.00030770237150490033
2018-11-09,0.0002459044270476744
2018-11-12,0.0002839399542891182
2018-11-13,0.000348950551276342
2018-11-14,0.000501032431888744
2018-11-15,0.001115352659032318
2018-11-16,0.001536598040837905
2018-11-19,0.0004504349349538385
2018-11-20,0.0009896741938692725
2018-11-21,0.0005195131173855914
2018-11-22,0.0007547814404136621
2018-11-23,8.843516863340873e-05
2018-11-26,0.00029195941078267887
2018-11-27,0.00018164017218820752
2018-11-28,0.00010047069853540311
2018-11-29,0.00048747943443741565
2018-11-30,5.342369609158855e-05
2018-12-03,0.0007582015987279023
2018-12-04,0.0002906797895353709
2018-12-05,0.00037977422819429445
2018-12-06,0.00024272499041479934
2018-12-07,0.00011892844206802719
2018-12-10,0.00029832998544265565
2018-12-11,0.00010707898675202268
2018-12-12,0.0005577247262270481
2018-12-13,2.9462778191839757e-05
2018-12-14,8.714850239049186e-05
2018-12-17,6.195522024302507e-05
2018-12-18,0.00018071454138357242
2018-12-19,6.195522024302507e-05
2018-12-20,0.00024272499041479934
2018-12-21,0.0007864611358319016
2018-12-24,0.0002674181331438281
2018-12-25,0.0006499381833955061
2018-12-26,0.00018260649873085263
2018-12-27,0.000294102116369275
2018-12-28,0.00021936980720561056
2019-01-02,0.0006845674454863184
2019-01-03,0.0019143528457540439
2019-01-04,0.001931866386032324
2019-01-07,0.0007969332061853102
2019-01-08,4.1702013016284104e-05
2019-01-09,0.0001090939713234894
2019-01-10,7.895030576153044e-05
2019-01-11,0.0003062862287815505
2019-01-14,6.310788441130331e-05
2019-01-15,0.001353396485548034
2019-01-16,7.01957162546898e-05
2019-01-17,0.00015022857083635835
2019-01-18,5.989673169510237e-05
2019-01-21,0.00024272499041479934
2019-01-22,0.00037879018532600926
2019-01-23,8.99224023945845e-05
2019-01-24,0.0001042958920926147
2019-01-25,8.82884779563107e-05
2019-01-28,3.893327027080549e-05
2019-01-29,8.82884779563107e-05
2019-01-30,0.0001715594242425126
2019-01-31,0.00030614515247893157
2019-02-01,0.0004924292191996022
2019-02-11,0.0005980760388238618
2019-02-12,0.000294102116369275
2019-02-13,0.0001606621382866575
2019-02-14,0.00010669479198869447
2019-02-15,0.00014284698627816522
2019-02-18,0.00021250187206768868
2019-02-19,0.00023861000121596447
2019-02-20,0.00012570441469570456
2019-02-21,0.00030154377301066897
2019-02-22,0.00019609400173834448
2019-02-25,0.00019609400173834448
2019-02-26,0.0005720519812368572
2019-02-27,0.0001494649687841329
2019-02-28,3.726941160381056e-05
2019-03-01,2.8498055103800182e-05
2019-03-04,3.652309676817896e-05
2019-03-05,9.829238045272851e-05
2019-03-06,8.322227017787057e-05
2019-03-07,0.0001464680506567397
2019-03-08,0.00019062255572359273
2019-03-11,9.904561049006125e-05
2019-03-12,0.00020997266572654773
2019-03-13,3.698688540620566e-05
2019-03-14,0.0009325253246249801
2019-03-15,0.00024155974623357734
2019-03-18,0.00047472412364673726
2019-03-19,0.001088077885597809
2019-03-20,0.0003680325990107453
2019-03-21,0.0002161592399587142
2019-03-22,0.0003772461790721414
2019-03-25,0.0005577247262270481
2019-03-26,0.0006669902733619082
2019-03-27,0.0001220747388060572
2019-03-28,0.00015737239541764334
2019-03-29,0.000806698363297614
2019-04-01,0.00010083718033462196
2019-04-02,0.0003967425076714269
2019-04-03,0.0002558592291856479
2019-04-04,9.656790924052681e-05
2019-04-05,2.0752396001405946e-05
2019-04-08,5.793915655650389e-05
2019-04-09,6.966458593522215e-05
2019-04-10,0.00019209183334831839
2019-04-11,9.829238045272851e-05
2019-04-12,7.01957162546898e-05
2019-04-16,0.0001483304361575559
2019-04-17,7.05531848293575e-05
2019-04-18,3.7747534513192445e-05
2019-04-19,9.904561049006125e-05
2019-04-22,0.00017604774699628363
2019-04-23,0.00017604774699628363
2019-04-24,0.00037392687706989963
2019-04-25,0.0001494649687841329
2019-04-26,7.109452941329854e-05
2019-05-02,1.4613865647652208e-05
2019-05-03,0.00010083718033462196
2019-05-06,6.036256327166608e-05
2019-05-07,6.036256327166608e-05
2019-05-08,0.0006499381833955061
2019-05-09,0.00029832998544265565
2019-05-10,0.00019865920671113064
2019-05-13,3.02386025396842e-05
2019-05-14,0.00024784216814008455
2019-05-15,0.00035412008100505426
2019-05-16,0.0001220747388060572
2019-05-17,2.497743604660318e-06
2019-05-20,4.028198344280006e-05
2019-05-21,0.0009078730775812249
2019-05-22,9.656790924052681e-05
2019-05-23,0.0003536027902436577
2019-05-24,0.00012728369329094018
2019-05-27,0.0001494649687841329
2019-05-28,2.8716433104422352e-05
2019-05-29,4.820499106742819e-05
2019-05-30,0.00013494616368795373
2019-05-31,0.000513719306735928
2019-06-03,0.00022338216458012405
2019-06-04,0.00015737239541764334
2019-06-05,0.00017604774699628363
2019-06-06,0.00017468293076210075
2019-06-07,9.835104183882419e-06
2019-06-10,0.0002446251978758741
2019-06-11,8.875073946405637e-05
2019-06-12,0.00019865920671113064
2019-06-13,0.00017604774699628363
2019-06-14,2.184301962064666e-05
2019-06-17,0.000438416822306202
2019-06-18,0.0004684708594874442
2019-06-19,0.0003397752256294975
2019-06-20,2.184301962064666e-05
2019-06-21,8.714850239049186e-05
2019-06-24,0.00035412008100505426
2019-06-25,9.08765196281813e-05
2019-06-26,8.99224023945845e-05
2019-06-27,0.00018360424706175937
2019-06-28,0.0006288849697846913
2019-07-01,0.0004796099606938435
2019-07-02,0.0006426629977996048
2019-07-03,4.1814343790466937e-05
2019-07-04,7.831699417676489e-05
2019-07-05,3.171446343783513e-05
2019-07-08,0.00017092836437936925
2019-07-09,0.00012980276522898287
2019-07-10,0.00026563963282849297
2019-07-11,0.0002181128067828866
2019-07-12,0.0008148330550335752
2019-07-15,0.00032230642263030056
2019-07-16,0.0003888483933892455
2019-07-17,0.0001363744443367752
2019-07-18,0.0002903050312299693
2019-07-19,0.00018062533990816117
2019-07-22,0.0005626664875653955
2019-07-23,0.00018473652004774054
2019-07-24,0.00018473652004774054
2019-07-25,2.5757607446778046e-05
2019-07-26,4.61811732242767e-05
2019-07-29,0.0006626648744827141
2019-07-30,0.00011199671687372255
2019-07-31,0.00032628471229575394
2019-08-01,0.00020756039968326245
2019-08-02,5.3153805094475114e-05
2019-08-05,0.0001181608743023556
2019-08-06,0.0003383888798704304
2019-08-07,0.0003601134851563341
2019-08-08,0.0011672028167758225
2019-08-09,0.0006473774949455952
2019-08-12,8.230289004500447e-05
2019-08-13,0.0009812373711073632
2019-08-14,0.00041838762679003404
2019-08-15,0.00041838762679003404
2019-08-16,0.0025150701168354193
2019-08-19,0.0004892716183862233
2019-08-20,0.00023580964343540155
2019-08-21,0.0010163882559954217
2019-08-22,0.0003846267963252797
2019-08-23,0.0005235534110338596
2019-08-26,0.0006228846865368659
2019-08-27,0.00039750281160849893
2019-08-28,0.0010163882559954217
2019-08-29,0.00014264413731218778
2019-08-30,0.0006405095333906779
2019-09-03,0.00010103201246726243
2019-09-04,0.0001021688449564114
2019-09-05,0.0007263113269856121
2019-09-06,0.00039085659412713
2019-09-09,3.893327027080549e-05
2019-09-10,0.0006802763376459793
2019-09-11,0.000511143668409263
2019-09-12,0.0009217136707143443
2019-09-13,0.00028757881523123216
2019-09-16,0.0006690233010088582
2019-09-17,0.0002903050312299693
2019-09-18,0.00047472412364673726
2019-09-19,0.0005311155069002715
2019-09-20,0.00010286845138303759
2019-09-23,7.72440144828615e-05
2019-09-24,0.00022320670398945524
2019-09-25,0.0004268423047006959
2019-09-26,0.000601039462955598
2019-09-27,0.0003480808884918256
2019-09-30,0.0005575419833148258
2019-10-01,0.00031983878832510633
2019-10-02,0.00022100198169914956
2019-10-03,0.00014356037574477488
2019-10-04,0.0011025924168531404
2019-10-07,0.00046487339485268536
2019-10-08,0.00023002250913065298
2019-10-09,0.00015099803976189422
2019-10-10,0.00041237403894842545
2019-10-11,0.00011892844206802719
2019-10-14,0.0003397752256294975
2019-10-15,0.0005919419313710391
2019-10-16,0.0004554802783872028
2019-10-17,0.00015255482003716545
2019-10-18,3.913631542525671e-05
2019-10-21,0.00016071201770275764
2019-10-22,0.00010736340707639936
2019-10-23,0.00034243592008570395
2019-10-24,0.0003387948612052947
2019-10-25,6.260997937166532e-05
2019-10-28,0.0002459044270476744
2019-10-29,5.88305393429201e-05
2019-10-30,0.00015255482003716545
2019-10-31,6.131067871609253e-05
2019-11-01,0.0003992240617534225
2019-11-04,7.873835101582061e-05
2019-11-05,0.00046941035295351073
2019-11-06,0.0006357179920902926
2019-11-07,0.0003316848311982048
2019-11-08,6.260997937166532e-05
2019-11-11,0.0013436467910977231
2019-11-12,8.99224023945845e-05
2019-11-13,0.0009344949322173895
2019-11-14,0.00014356037574477488
2019-11-15,0.0001450032812069981
2019-11-18,0.0006802763376459793
2019-11-19,0.00019865920671113064
2019-11-20,7.666494265500472e-05
2019-11-21,0.00022996137114589065
2019-11-22,0.00040567727289537184
2019-11-25,0.00017092836437936925
2019-11-26,0.0001305092161344854
2019-11-27,0.00017092836437936925
2019-11-28,0.00013412949670987286
2019-11-29,9.991404953783535e-05
2019-12-02,0.0007308394047145361
2019-12-03,0.00018898967927239506
2019-12-04,0.0006333709036980172
2019-12-05,0.0002229601094746456
2019-12-06,6.957665053753594e-05
2019-12-09,6.957665053753594e-05
2019-12-10,0.0001021688449564114
2019-12-11,0.00010450083901273826
2019-12-12,0.00014024328174693445
2019-12-13,7.195524769848511e-05
2019-12-16,0.00019117155297945697
2019-12-17,0.0003625047603023063
2019-12-18,0.0003075070701629046
2019-12-19,0.00029700829966062354
2019-12-20,0.00023580964343540155
2019-12-23,0.0001868449477270575
2019-12-24,1.2016291979843233e-05
2019-12-25,0.00018898967927239506
2019-12-26,4.834461754891264e-05
2019-12-27,7.403184270367405e-05
2019-12-30,7.277527147939893e-05
2019-12-31,7.403184270367405e-05
2020-01-02,0.00023851260858325638
2020-01-03,0.00014345813619466024
2020-01-06,0.00010815143212340222
2020-01-07,0.000109410890508929
2020-01-08,0.0002542442802992533
2020-01-09,0.00011199671687372255
2020-01-10,0.00030044733946066283
2020-01-13,2.6050308705901875e-05
2020-01-14,0.00047836656165046743
2020-01-15,0.00023715534961444258
2020-01-16,0.0001459423811412181
2020-01-17,0.00019339143148155226
2020-01-20,0.00014345813619466024
2020-01-21,0.0006228846865368659
2020-01-22,0.0002169256815236154
2020-01-30,0.0004810583870453572
2020-01-31,0.001604182905616495
2020-02-03,0.0015447314969551523
2020-02-04,0.002528218776097474
2020-02-05,0.0018949169487020435
2020-02-06,0.0005067402419528706
2020-02-07,0.0004834014735274916
2020-02-10,0.00014720877268361652
2020-02-11,0.00020378908802811326
2020-02-12,0.001361059087419417
2020-02-13,0.0004909031444168065
2020-02-14,0.00013468550790597488
