date,parkinson_variance
2014-05-08,0.000994483722142976
2014-05-09,0.00027545627068935064
2014-05-12,0.0014652665767667203
2014-05-13,0.0009385863946961301
2014-05-14,0.0011333647401506248
2014-05-15,0.0014447239935495356
2014-05-16,0.0004456967272832154
2014-05-19,0.00015601153936556096
2014-05-20,0.00015601153936556096
2014-05-21,0.0006113960216226397
2014-05-22,0.00015177343581790427
2014-05-23,6.885749397497489e-05
2014-05-26,6.885749397497489e-05
2014-05-27,0.00026799833248149994
2014-05-28,6.608955429209888e-05
2014-05-29,6.608955429209888e-05
2014-05-30,6.699336055590519e-05
2014-06-02,0.0001538706023677074
2014-06-03,6.885749397497489e-05
2014-06-04,0.00015819747342755907
2014-06-05,7.080053080315504e-05
2014-06-06,6.981887453304917e-05
2014-06-09,0.00015601153936556096
2014-06-10,0.00027545627068935064
2014-06-11,6.885749397497489e-05
2014-06-12,6.699336055590519e-05
2014-06-13,0.0001497188546147456
2014-06-16,6.608955429209888e-05
2014-06-17,6.608955429209888e-05
2014-06-18,6.608955429209888e-05
2014-06-19,0.00015177343581790427
2014-06-20,6.699336055590519e-05
2014-06-23,6.699336055590519e-05
2014-06-24,6.608955429209888e-05
2014-06-25,6.608955429209888e-05
2014-06-26,0.0003659942811265144
2014-06-27,6.43359603443892e-05
2014-06-30,6.43359603443892e-05
2014-07-01,1.619157580515574e-05
2014-07-02,0.00012103143524714112
2014-07-03,4.8686246742528096e-05
2014-07-04,1.59767629887633e-05
2014-07-07,6.43359603443892e-05
2014-07-08,0.0001477057134967533
2014-07-09,0.0001477057134967533
2014-07-10,6.608955429209888e-05
2014-07-11,1.6634405302709116e-05
2014-07-14,6.699336055590519e-05
2014-07-15,6.699336055590519e-05
2014-07-16,1.6410750281122773e-05
2014-07-17,6.608955429209888e-05
2014-07-18,1.6410750281122773e-05
2014-07-21,6.608955429209888e-05
2014-07-22,6.699336055590519e-05
2014-07-23,6.699336055590519e-05
2014-07-24,6.699336055590519e-05
2014-07-25,0.0012097642933697032
2014-07-28,0.00011943490709885462
2014-07-29,0.00011943490709885462
2014-07-30,0.0002235773635607234
2014-07-31,4.8686246742528096e-05
2014-08-01,4.80461573654137e-05
2014-08-04,0.0003802676883124762
2014-08-05,5.966583547635512e-05
2014-08-06,6.044072998304418e-05
2014-08-07,6.044072998304418e-05
2014-08-08,0.00027075915751201464
2014-08-11,0.00013777421533583379
2014-08-12,6.327517321708716e-05
2014-08-13,0.00016848599261550215
2014-08-14,0.00014143606828012222
2014-08-15,8.129007144583028e-05
2014-08-18,0.00026799833248149994
2014-08-19,1.6862663834354005e-05
2014-08-20,1.6862663834354005e-05
2014-08-21,0.0001497188546147456
2014-08-22,0.0001497188546147456
2014-08-25,1.6862663834354005e-05
2014-08-26,6.699336055590519e-05
2014-08-27,6.699336055590519e-05
2014-08-28,1.6862663834354005e-05
2014-08-29,0.0017453777141025867
2014-09-03,0.00041054125939699374
2014-09-04,0.0002465478079205536
2014-09-05,0.00016848599261550215
2014-09-08,8.129007144583028e-05
2014-09-09,0.00017305913766753892
2014-09-10,6.608955429209888e-05
2014-09-11,6.608955429209888e-05
2014-09-12,6.608955429209888e-05
2014-09-15,0.0001497188546147456
2014-09-16,6.791583456128998e-05
2014-09-17,6.791583456128998e-05
2014-09-18,6.791583456128998e-05
2014-09-19,6.791583456128998e-05
2014-09-22,6.791583456128998e-05
2014-09-23,8.729921921158486e-05
2014-09-24,8.729921921158486e-05
2014-09-25,0.00018089772568981844
2014-09-26,6.791583456128998e-05
2014-09-29,6.791583456128998e-05
2014-09-30,8.729921921158486e-05
2014-10-01,1.7095653087940473e-05
2014-10-02,1.7095653087940473e-05
2014-10-03,6.791583456128998e-05
2014-10-06,1.7095653087940473e-05
2014-10-07,1.7095653087940473e-05
2014-10-08,8.851915607984204e-05
2014-10-09,8.851915607984204e-05
2014-10-10,1.763786492591282e-05
2014-10-13,0.00016099510699045237
2014-10-14,0.00016328699639187518
2014-10-15,9.400018046196213e-05
2014-10-16,0.00019754806026669712
2014-10-17,0.0001735950048369188
2014-10-20,7.658878904065823e-05
2014-10-21,1.9007944148647718e-05
2014-10-22,9.536377930874998e-05
2014-10-23,7.658878904065823e-05
2014-10-24,7.658878904065823e-05
2014-10-27,0.00036219764461909755
2014-10-28,2.0544090238072235e-05
2014-10-29,0.00010150337525836172
2014-10-30,0.00010150337525836172
2014-10-31,0.0013842209735279532
2014-11-03,0.00019473326685181372
2014-11-04,7.658878904065823e-05
2014-11-05,7.771719431729655e-05
2014-11-06,7.658878904065823e-05
2014-11-07,7.658878904065823e-05
2014-11-10,1.9007944148647718e-05
2014-11-11,7.658878904065823e-05
2014-11-12,1.9286958599220647e-05
2014-11-13,7.658878904065823e-05
2014-11-14,7.658878904065823e-05
2014-11-17,7.658878904065823e-05
2014-11-18,7.658878904065823e-05
2014-11-19,1.9286958599220647e-05
2014-11-20,1.9286958599220647e-05
2014-11-21,1.9286958599220647e-05
2014-11-24,7.887072254956679e-05
2014-11-25,1.9572161872885665e-05
2014-11-26,7.887072254956679e-05
2014-11-27,0.0001030341089233827
2014-11-28,3.156206945972605e-05
2014-12-01,0.00010150337525836172
2014-12-02,0.0003568556735254735
2014-12-03,7.771719431729655e-05
2014-12-04,0.000725521700790726
2014-12-05,0.00019473326685181372
2014-12-08,9.400018046196213e-05
2014-12-09,0.0003109022744430903
2014-12-10,0.0005405826841054308
2014-12-11,0.0001735950048369188
2014-12-12,9.536377930874998e-05
2014-12-15,1.9007944148647718e-05
2014-12-16,7.771719431729655e-05
2014-12-17,0.0005568900627778037
2014-12-18,0.00010150337525836172
2014-12-19,0.00021021902800300344
2014-12-22,0.0001735950048369188
2014-12-23,7.658878904065823e-05
2014-12-24,7.771719431729655e-05
2014-12-25,7.887072254956679e-05
2014-12-26,7.887072254956679e-05
2014-12-29,0.00021021902800300344
2014-12-30,0.00010150337525836172
2014-12-31,0.0003568556735254735
2015-01-05,1.9572161872885665e-05
2015-01-06,0.0005307517022353406
2015-01-07,0.0005082237316706466
2015-01-08,0.00032030621886216555
2015-01-09,0.001502285815856572
2015-01-12,0.0005548115838144644
2015-01-13,0.0011504889644571288
2015-01-14,0.0013449498993533392
2015-01-15,0.0005034354444998208
2015-01-16,0.0003346198854358187
2015-01-19,0.0004715251019737531
2015-01-20,0.00022577652112257648
2015-01-21,0.000501530839175163
2015-01-22,0.0023245466650816606
2015-01-23,0.00042367124779430247
2015-01-26,0.00019588496718531636
2015-01-27,0.0009618760646184243
2015-01-28,0.001649177082962967
2015-01-29,0.0008810607474324121
2015-01-30,0.0005865822188802104
2015-02-02,0.00029729262518046653
2015-02-03,0.002904595293009021
2015-02-04,0.0009872878042202064
2015-02-05,0.0007084706837683248
2015-02-06,0.0015322450741413892
2015-02-09,0.00042367124779430247
2015-02-10,0.0002839399542891182
2015-02-11,0.0002809289556420975
2015-02-12,0.0005415463158568214
2015-02-13,0.00040459091964012395
2015-02-24,0.0003827494758500126
2015-02-25,0.0006716681067801451
2015-02-26,0.0002571622933303984
2015-02-27,0.0003626301757146634
2015-03-02,0.00017333392482280155
2015-03-03,8.493380455274353e-05
2015-03-04,0.00017333392482280155
2015-03-05,0.00037879018532600926
2015-03-06,0.000708963565825355
2015-03-09,0.0003827494758500126
2015-03-10,0.00015861244785575374
2015-03-11,0.00026865182877434805
2015-03-12,4.908372972936564e-05
2015-03-13,8.493380455274353e-05
2015-03-16,0.00010188284466245712
2015-03-17,0.00010294485902684218
2015-03-18,0.0001811914004709944
2015-03-19,0.0004002888557112331
2015-03-20,0.00018706403865011555
2015-03-23,0.0009515009485460812
2015-03-24,0.00031512888404484034
2015-03-25,0.000300571265254313
2015-03-26,0.0007657964066234229
2015-03-27,0.00018706403865011555
2015-03-30,0.0002940673416358534
2015-03-31,0.0005670164579606793
2015-04-01,0.0001937541603932154
2015-04-02,0.00041452783703543514
2015-04-03,0.00010880265114272575
2015-04-06,4.147870518550642e-05
2015-04-07,0.0005301503637114155
2015-04-08,0.00010188284466245712
2015-04-09,0.00026046384165494664
2015-04-10,0.00024949012664153027
2015-04-13,0.00025200891629781845
2015-04-14,0.00024700891291651436
2015-04-15,9.656790924052681e-05
2015-04-16,0.00046070820425614026
2015-04-17,0.00023686601593184159
2015-04-20,8.054936371472178e-05
2015-04-21,0.00024949012664153027
2015-04-22,0.0003967425076714269
2015-04-23,0.0001715594242425126
2015-04-24,9.75477103218959e-05
2015-04-27,0.0001643137112155766
2015-05-04,0.0018175962326439149
2015-05-05,0.0011687857827992088
2015-05-06,0.0004002888557112331
2015-05-07,0.0009092272113421886
2015-05-08,0.0002811667093502771
2015-05-11,9.705595516116052e-05
2015-05-12,0.0005779776870003078
2015-05-13,0.00041344883413883127
2015-05-14,0.00044069034335915446
2015-05-15,0.00019357816449623133
2015-05-18,0.0001788258073799257
2015-05-19,0.0001040235660845825
2015-05-20,0.0003997968836378864
2015-05-21,9.608353534865409e-05
2015-05-22,0.00040733530666288
2015-05-25,0.0002602821219741832
2015-05-26,0.0006642459551282396
2015-05-27,0.0007751191656797517
2015-05-28,0.0015328443825708864
2015-05-29,0.0004246849241138607
2015-06-01,0.002458757601101226
2015-06-02,0.001566870305377022
2015-06-03,0.0008270939467197687
2015-06-04,0.00043549446100700457
2015-06-05,0.001566870305377022
2015-06-08,0.000455018116555328
2015-06-09,0.00076749783426672
2015-06-10,0.00040125427110487225
2015-06-11,0.0003861508440876497
2015-06-12,0.00019425947856375965
2015-06-15,0.00048101977257007623
2015-06-16,0.0006084693632972727
2015-06-17,0.000270189367108796
2015-06-18,0.00012840696389226542
2015-06-19,0.0003688215779909606
2015-06-22,0.0003583943277855382
2015-06-23,0.00017423151752647242
2015-06-24,7.05531848293575e-05
2015-06-25,0.00034910284295608385
2015-06-26,0.0010934110202236
2015-06-29,0.0009293699704882773
2015-06-30,0.0003753759880485664
2015-07-01,0.00027577374847882253
2015-07-02,0.001807003638358464
2015-07-03,0.0013980303102979403
2015-07-06,0.0004634460036535778
2015-07-07,0.00285601810022169
2015-07-08,0.002768333188624071
2015-07-09,0.0006683050505324338
2015-07-10,0.0002035841912667431
2015-07-13,0.0005616447456982141
2015-07-14,0.0010255203229403195
2015-07-15,0.0006333347887055603
2015-07-16,0.0002674394895155915
2015-07-17,9.055680018373568e-05
2015-07-20,0.0003828880647528604
2015-07-21,0.00019648540331085838
2015-07-22,0.001408558794464782
2015-07-23,0.0004011657179002994
2015-07-24,0.00013269657188127524
2015-07-27,0.0004319222104768927
2015-07-28,0.00025344769420654995
2015-07-29,0.00025917832125539066
2015-07-30,0.00013269657188127524
2015-07-31,0.0004349274815791589
2015-08-03,0.0005761835887388667
2015-08-04,0.0012314092905666664
2015-08-05,0.00016744340813018614
2015-08-06,0.0009507391086157186
2015-08-07,0.00022806883005968358
2015-08-10,0.00023965257839630823
2015-08-11,0.0008569978251165778
2015-08-12,0.00022989346863622488
2015-08-13,0.000532647578903555
2015-08-14,0.0005906591655212302
2015-08-17,0.00174769364044143
2015-08-18,0.0015574788232359694
2015-08-19,0.0014874748850694727
2015-08-20,0.0006288446274742718
2015-08-21,0.0016495809948549468
2015-08-24,0.0016809257877617942
2015-08-25,0.002335989882082124
2015-08-26,0.0015862232714683048
2015-08-27,0.000260964553221217
2015-08-28,0.0004601408836931073
2015-08-31,0.0002456294631194483
2015-09-01,0.0004214506805627567
2015-09-03,0.000316687225314699
2015-09-04,0.0001634381644734256
2015-09-07,0.0005183673370764515
2015-09-08,0.0015128262655797076
2015-09-09,0.0003359092088430653
2015-09-10,0.00026215954586396176
2015-09-11,0.0002684555291227994
2015-09-14,0.0
2015-09-15,0.0002158948794751563
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,0.0018202619282782046
2015-09-21,0.0006148477287174282
2015-09-22,0.0001454150023922838
2015-09-23,0.00015279383060660232
2015-09-24,0.00022384268598238128
2015-09-25,9.400018046196213e-05
2015-09-28,0.0001566956681616376
2015-09-29,0.00016223466802390952
2015-09-30,9.640604509749454e-05
2015-10-01,9.640604509749454e-05
2015-10-02,6.005140792206353e-05
2015-10-05,9.800177652649305e-05
2015-10-06,0.0003068279256824927
2015-10-07,0.00038437229821227975
2015-10-08,0.00015036196839625734
2015-10-09,0.00030200383183721257
2015-10-12,0.00030200383183721257
2015-10-13,8.945096876668572e-05
2015-10-14,5.4780368557821334e-05
2015-10-15,0.00016099510699045237
2015-10-16,0.00010045599033963095
2015-10-19,5.4780368557821334e-05
2015-10-20,0.00015036196839625734
2015-10-21,0.00015279383060660232
2015-10-22,0.000225444584316729
2015-10-23,0.00010045599033963095
2015-10-26,0.00010045599033963095
2015-10-27,5.4780368557821334e-05
2015-10-28,0.00015036196839625734
2015-10-29,5.615600122018563e-05
2015-10-30,5.615600122018563e-05
2015-11-02,0.00010297303067236321
2015-11-03,5.70678804751818e-05
2015-11-04,0.00015417044271933417
2015-11-05,5.8531139673294834e-05
2015-11-06,0.00023329358101647582
2015-11-09,9.640604509749454e-05
2015-11-10,9.800177652649305e-05
2015-11-11,0.00011111897820159507
2015-11-12,0.00016496146121350324
2015-11-13,0.00031377475208498544
2015-11-16,9.800177652649305e-05
2015-11-17,5.1351967597973306e-05
2015-11-18,2.470278922233445e-05
2015-11-19,5.1351967597973306e-05
2015-11-20,6.005140792206353e-05
2015-11-23,6.005140792206353e-05
2015-11-24,0.00011405007742451384
2015-11-25,0.0002540836269261865
2015-11-26,0.00027833344909364445
2015-11-27,0.00019215609993333287
2015-11-30,0.0006978248221841586
2015-12-01,0.00028984797673059883
2015-12-02,0.0006532958765024985
2015-12-03,2.9838291853010825e-05
2015-12-04,0.00013683420152118037
2015-12-07,0.00012760311900911146
2015-12-08,0.0005387019298322065
2015-12-09,0.0002999524019528365
2015-12-10,0.00013003761016558023
2015-12-11,7.983758549961631e-05
2015-12-14,0.0002175696524704417
2015-12-15,0.0002199118504837692
2015-12-16,0.0005501358583640878
2015-12-17,0.00028337171603942554
2015-12-18,0.00013298934317097219
2015-12-21,0.0001393946182427319
2015-12-22,0.00041452783703543514
2015-12-23,0.0002013440099308783
2015-12-24,0.00014084824440094455
2015-12-25,0.00012760311900911146
2015-12-28,0.00021572273166329124
2015-12-29,0.00031468575621107546
2015-12-30,0.00012394984059974635
2015-12-31,0.00014084824440094455
2016-01-04,0.00028984797673059883
2016-01-05,0.00014783690564290977
2016-01-06,8.069286126760626e-05
2016-01-07,0.0013637270946483338
2016-01-08,0.0010447059495393737
2016-01-11,0.00016531726135959123
2016-01-12,8.925005999691424e-05
2016-01-13,0.00035544485354707347
2016-01-14,0.0002541464731494867
2016-01-15,0.0010568282519393872
2016-01-18,0.0007924515900594788
2016-01-19,0.00045896904844449954
2016-01-20,9.829238045272851e-05
2016-01-21,0.0016275182931414895
2016-01-22,0.0022397560924346375
2016-01-25,0.0003566261003953872
2016-01-26,0.00238534580014
2016-01-27,0.0010382404148147676
2016-01-28,0.0012235494605528573
2016-01-29,0.00031894337678589103
2016-02-01,0.0004757922152867349
2016-02-02,0.0008973293109821209
2016-02-03,0.00022996137114589065
2016-02-04,0.00020127507959771508
2016-02-05,0.00012402282084212715
2016-02-15,0.00022693527927641509
2016-02-16,0.00012239621764875805
2016-02-17,0.00012568206693957805
2016-02-18,0.00012402282084212715
2016-02-19,0.0004871003195385828
2016-02-22,0.00045896904844449954
2016-02-23,0.0003007869710823929
2016-02-24,0.0019759309155241963
2016-02-25,0.0008565850258944731
2016-02-26,0.0002595099656745135
2016-02-29,0.0004046683714952462
2016-03-01,0.0001883367353072408
2016-03-02,0.0001652344981373695
2016-03-03,0.00018215079867288614
2016-03-04,4.0867732702480516e-05
2016-03-07,0.00010043078380292
2016-03-08,0.00010286845138303759
2016-03-09,0.000422677201016862
2016-03-10,0.00010643311203914652
2016-03-11,0.00010286845138303759
2016-03-14,0.00010386842984516085
2016-03-15,0.00010643311203914652
2016-03-16,0.00019484323342244383
2016-03-17,5.273684106506282e-05
2016-03-18,0.00017681290094644864
2016-03-21,0.00010386842984516085
2016-03-22,0.0001074856485159676
2016-03-23,0.0001074856485159676
2016-03-24,0.00010882342100621462
2016-03-25,0.00020628865508021062
2016-03-28,0.00011018632522549999
2016-03-29,0.0001127049196611999
2016-03-30,0.00011531086653863884
2016-03-31,0.00030770237150490033
2016-04-01,0.00021375625462595073
2016-04-04,0.00031485904267367613
2016-04-05,4.908372972936564e-05
2016-04-06,0.00011679785428165992
2016-04-07,4.73496409504591e-05
2016-04-08,9.412671347927324e-06
2016-04-11,0.00019407744352969346
2016-04-12,0.0003308118433203197
2016-04-13,0.0005249813052058801
2016-04-14,0.0005123370856041547
2016-04-15,0.00012703355663260316
2016-04-19,0.00013193953064372438
2016-04-20,0.00013193953064372438
2016-04-21,0.00013193953064372438
2016-04-22,0.00232908802336655
2016-04-25,0.00028070182113491696
2016-04-26,0.000201692831564525
2016-04-27,0.0004166178533631665
2016-04-28,0.00043170083800858503
2016-04-29,0.0012235494605528573
2016-05-04,0.0005686676645192176
2016-05-05,0.0007390788572480389
2016-05-06,0.0005587897420937838
2016-05-09,0.0005587897420937838
2016-05-10,0.0011392183105098665
2016-05-11,9.514263625954577e-05
2016-05-12,9.514263625954577e-05
2016-05-13,0.0001547572706936215
2016-05-16,8.118586286642966e-05
2016-05-17,0.00024612792574885844
2016-05-18,0.00016531726135959123
2016-05-19,0.0001706593860871116
2016-05-20,0.00035597684498148765
2016-05-23,0.0002681969700021163
2016-05-24,0.0001883367353072408
2016-05-25,0.00010043078380292
2016-05-26,0.0003090091484259769
2016-05-27,0.0002869325842311063
2016-05-30,0.0002987203958268943
2016-05-31,9.831021450645704e-05
2016-06-01,0.00018215079867288614
2016-06-02,9.716101773275606e-05
2016-06-03,9.625610681026851e-05
2016-06-06,9.947992145686742e-05
2016-06-07,9.947992145686742e-05
2016-06-08,0.0002889371000649738
2016-06-09,0.0004971640747072893
2016-06-10,0.0001706593860871116
2016-06-13,0.00015986721553613642
2016-06-14,9.947992145686742e-05
2016-06-15,9.947992145686742e-05
2016-06-16,9.947992145686742e-05
2016-06-17,0.0001883367353072408
2016-06-20,4.225552865151298e-05
2016-06-21,0.00010043078380292
2016-06-22,4.225552865151298e-05
2016-06-23,0.00010163865630237858
2016-06-24,0.0012195368046911737
2016-06-27,0.000201692831564525
2016-06-28,0.00010882342100621462
2016-06-29,0.00019484323342244383
2016-06-30,0.00010643311203914652
2016-07-01,0.0001074856485159676
2016-07-04,0.000201692831564525
2016-07-05,0.0007617694994167417
2016-07-06,5.273684106506282e-05
2016-07-07,5.273684106506282e-05
2016-07-08,0.000422677201016862
2016-07-11,0.00041352576597334935
2016-07-12,0.00010386842984516085
2016-07-13,0.0008851136308559301
2016-07-14,0.0002489475618735966
2016-07-15,9.625610681026851e-05
2016-07-18,0.0003868797669838456
2016-07-19,0.0006909226265971058
2016-07-20,0.0001883367353072408
2016-07-21,0.00010386842984516085
2016-07-22,0.00017681290094644864
2016-07-25,0.00010513904159817432
2016-07-26,0.00010643311203914652
2016-07-27,0.00019484323342244383
2016-07-28,0.00010513904159817432
2016-07-29,5.4568800512085584e-05
2016-08-01,0.00019484323342244383
2016-08-02,0.0002970453624597959
2016-08-03,0.00018725910981443007
2016-08-04,0.0001127049196611999
2016-08-05,0.00035136205713085807
2016-08-08,0.00020127507959771508
2016-08-09,0.00011954789420866499
2016-08-10,0.0004757922152867349
2016-08-11,0.00045317648603594913
2016-08-12,0.0003038313965081226
2016-08-15,9.829238045272851e-05
2016-08-16,9.829238045272851e-05
2016-08-17,0.00011531086653863884
2016-08-18,0.00011800825266134002
2016-08-19,0.00022163681936082942
2016-08-22,4.972619485295362e-05
2016-08-23,6.21179437413358e-05
2016-08-24,0.00012239621764875805
2016-08-25,0.00012402282084212715
2016-08-26,0.00022163681936082942
2016-08-29,4.972619485295362e-05
2016-08-30,6.21179437413358e-05
2016-08-31,6.21179437413358e-05
2016-09-01,0.00012402282084212715
2016-09-05,0.0003387948612052947
2016-09-06,5.1593728273769645e-05
2016-09-07,0.00012703355663260316
2016-09-08,0.00012568206693957805
2016-09-09,1.0123779062881375e-05
2016-09-12,0.00016156353418078054
2016-09-13,5.1593728273769645e-05
2016-09-14,5.285039372554736e-05
2016-09-15,8.024019428558192e-05
2016-09-16,0.00013193953064372438
2016-09-19,5.385981694164576e-05
2016-09-20,0.0002964813476403825
2016-09-21,0.00034335535659795363
2016-09-22,0.00012568206693957805
2016-09-23,6.568879790141482e-05
2016-09-26,9.484897345202954e-05
2016-09-27,0.0013893886868390703
2016-09-28,0.0005189293368349418
2016-09-29,0.0003897503279894479
2016-09-30,0.00023474130857600834
2016-10-03,0.0001494649687841329
2016-10-04,0.00030230343492286364
2016-10-05,0.00024824486970765307
2016-10-06,0.0001107386650308881
2016-10-07,0.00014573290544588573
2016-10-10,0.00018965238293693269
2016-10-11,0.0002187730351384866
2016-10-12,4.795825540404742e-05
2016-10-13,1.4877854538342328e-05
2016-10-14,0.00023474130857600834
2016-10-17,8.301197218838131e-05
2016-10-18,0.0001494649687841329
2016-10-19,0.0008521669259772377
2016-10-20,0.00010513904159817432
2016-10-21,0.00010643311203914652
2016-10-24,0.00010386842984516085
2016-10-25,0.0002427549792617869
2016-10-26,0.0002970453624597959
2016-10-27,0.0002571622933303984
2016-10-28,0.0002558592291856479
2016-10-31,0.00030770237150490033
2016-11-01,0.00015099803976189422
2016-11-02,0.00011531086653863884
2016-11-03,0.00019013654112306713
2016-11-04,0.00023534135136700984
2016-11-07,0.00023534135136700984
2016-11-08,8.603046435645647e-05
2016-11-09,0.0015467974317259427
2016-11-10,6.036256327166608e-05
2016-11-11,0.00011985943678852816
2016-11-14,0.0003022688425872238
2016-11-15,5.145687168924424e-05
2016-11-16,3.104547934749208e-05
2016-11-17,3.121072683797011e-05
2016-11-18,3.16296642057785e-05
2016-11-21,0.00014032233056919248
2016-11-22,0.0005433843293282501
2016-11-23,8.238583891692001e-05
2016-11-24,0.0002383763590459013
2016-11-25,0.00013494616368795373
2016-11-28,8.82884779563107e-05
2016-11-29,0.0004583199622631926
2016-11-30,0.00014485801401077988
2016-12-01,3.146108289872153e-05
2016-12-02,5.214665101359994e-05
2016-12-05,0.00014760612422704689
2016-12-06,0.0006194471041309123
2016-12-07,6.91917059085889e-05
2016-12-08,6.91917059085889e-05
2016-12-09,9.936201392454004e-05
2016-12-12,0.00015897341457637786
2016-12-13,0.0004277177821167919
2016-12-14,0.002291419844080911
2016-12-15,0.00043312056957512844
2016-12-16,0.00010075076913460397
2016-12-19,0.00019805111956808116
2016-12-20,6.91917059085889e-05
2016-12-21,0.00020080971446102163
2016-12-22,0.0001190709645069039
2016-12-23,0.00010361707263957953
2016-12-26,7.016011889619295e-05
2016-12-27,0.00010361707263957953
2016-12-28,0.00010420499805395209
2016-12-29,0.00010569689157324625
2016-12-30,7.360939357491706e-05
2017-01-03,0.0010543447690025448
2017-01-04,0.00022633723206544418
2017-01-05,0.0003635518808054429
2017-01-06,0.0010378522465013564
2017-01-09,0.0004892238166490213
2017-01-10,9.854249957908572e-05
2017-01-11,0.00041245350959168077
2017-01-12,5.5383269809649444e-05
2017-01-13,0.000225444584316729
2017-01-16,0.00036540586516006573
2017-01-17,0.0010861482360230504
2017-01-18,0.0008900752119794944
2017-01-19,0.00016026393760497416
2017-01-20,0.00033984476644622014
2017-01-23,0.00021353730459787
2017-01-24,0.00011738054318107718
2017-01-25,0.0003357097989753711
2017-02-02,0.00038311921359585207
2017-02-03,0.0003146326436919567
2017-02-06,0.000183886739095376
2017-02-07,0.0002049706842036445
2017-02-08,0.00016842375841256014
2017-02-09,0.00011738054318107718
2017-02-10,0.00015113444193983632
2017-02-13,0.00011738054318107718
2017-02-14,5.248268182016075e-05
2017-02-15,0.000374927834072845
2017-02-16,0.0002456710946660307
2017-02-17,0.00010336662675642183
2017-02-20,0.0001567458010383655
2017-02-21,4.350211588017425e-05
2017-02-22,0.00012233182036630532
2017-02-23,0.00015947196476843276
2017-02-24,0.00012233182036630532
2017-02-27,7.896800727747792e-05
2017-02-28,0.00012384777643416746
2017-03-01,0.0001643137112155766
2017-03-02,0.00027554280114669405
2017-03-03,0.0004892238166490213
2017-03-06,0.00012384777643416746
2017-03-07,5.5383269809649444e-05
2017-03-08,0.0002667573524240733
2017-03-09,0.00019389327412324103
2017-03-10,0.00015559880192760663
2017-03-13,8.034910933727782e-05
2017-03-14,4.536475694784931e-05
2017-03-15,5.635674266396501e-05
2017-03-16,0.000126017910172321
2017-03-17,0.0002667573524240733
2017-03-20,0.00015751752767819593
2017-03-21,0.00043357642460443936
2017-03-22,0.00015986721553613642
2017-03-23,0.00023994405753196922
2017-03-24,0.0003023643318587104
2017-03-27,0.00027075915751201886
2017-03-28,0.00019462888481902913
2017-03-29,0.00014581910548867308
2017-03-30,0.0002802766857711439
2017-03-31,0.00014110712585458645
2017-04-03,0.0002001701564664085
2017-04-04,0.0002025490885636024
2017-04-05,7.308639786228976e-05
2017-04-07,0.0002516056552143622
2017-04-10,7.39611823660709e-05
2017-04-11,0.00010336662675642183
2017-04-12,0.00020843455287090278
2017-04-13,0.0001179472867914549
2017-04-14,0.0004517553268844813
2017-04-17,0.0005521011940143864
2017-04-18,0.00011046197727465423
2017-04-19,4.536475694784931e-05
2017-04-20,0.0007556306643024639
2017-04-21,0.0002161592399587142
2017-04-24,0.00010909397132348666
2017-04-25,0.00011046197727465423
2017-04-26,0.0005010324318887381
2017-04-27,7.896800727747792e-05
2017-04-28,0.00019969940147627279
2017-05-03,0.00012233182036630532
