date,parkinson_variance
2016-05-30,1.1710155336933623e-05
2016-05-31,0.00012696546551235015
2016-06-01,0.0001774672108454431
2016-06-02,4.4037862078486246e-05
2016-06-03,0.00010075076913460397
2016-06-06,4.5027466661270445e-05
2016-06-07,2.008671797801478e-05
2016-06-08,1.1277682603451747e-05
2016-06-09,2.008671797801478e-05
2016-06-10,0.0001774672108454431
2016-06-13,6.005140792206353e-05
2016-06-14,4.5027466661270445e-05
2016-06-15,0.00012508092313095445
2016-06-16,0.0003704383588591029
2016-06-17,0.0001090939713234894
2016-06-20,0.0007511320039120802
2016-06-21,0.00012696546551235015
2016-06-22,4.639968327370063e-05
2016-06-23,6.186252230748278e-05
2016-06-24,0.0018311092748032293
2016-06-27,0.00033890776346920187
2016-06-28,3.328279330977134e-05
2016-06-29,3.328279330977134e-05
2016-06-30,0.0006990977652114709
2016-07-01,3.277707154754488e-05
2016-07-04,6.375682352475841e-05
2016-07-05,3.265244213143389e-05
2016-07-06,0.00021579333148894807
2016-07-07,0.0002727484495181312
2016-07-08,9.927045293240441e-05
2016-07-11,0.0002190787674666006
2016-07-12,4.728941752169004e-05
2016-07-13,8.471699001564538e-05
2016-07-14,0.000220749694616467
2016-07-15,3.341105256348776e-05
2016-07-18,8.504252408378921e-05
2016-07-19,0.00013442560661691347
2016-07-20,2.2014003248802387e-05
2016-07-21,8.875073946405637e-05
2016-07-22,0.0001721612937747413
2016-07-25,0.00011570460771855333
2016-07-26,2.2718414375825064e-05
2016-07-27,8.909982228800029e-05
2016-07-28,9.051695392395361e-05
2016-07-29,0.00014087754848651372
2016-08-01,3.500978865793176e-05
2016-08-02,3.542740359598319e-05
2016-08-03,2.2991308695224687e-05
2016-08-04,0.00020776803190630967
2016-08-05,9.614388253146394e-05
2016-08-08,7.406215670740694e-05
2016-08-09,5.385981694164576e-05
2016-08-10,7.256895631188127e-05
2016-08-11,0.00033057962864622227
2016-08-12,0.00011570460771855333
2016-08-15,3.628536641001388e-05
2016-08-16,0.00014370369483651674
2016-08-17,0.0001397703885519418
2016-08-18,6.781608967756179e-05
2016-08-19,0.00011388421215999501
2016-08-22,3.5568270200147354e-05
2016-08-23,0.00017147941350900922
2016-08-24,2.280883678927141e-05
2016-08-25,1.3010341101979908e-05
2016-08-26,3.599594806411169e-05
2016-08-29,2.30833668771967e-05
2016-08-30,5.1938267994922786e-05
2016-08-31,6.999266695554205e-05
2016-09-01,6.999266695554205e-05
2016-09-05,0.00011388421215999501
2016-09-06,0.00038041300669433293
2016-09-07,0.00013339348841563206
2016-09-08,2.1341853088935862e-05
2016-09-09,0.00013036746531302332
2016-09-12,0.00015986721553613972
2016-09-13,6.702598158306945e-05
2016-09-14,0.00044937549152005096
2016-09-15,6.599380411306777e-05
2016-09-16,0.00010701593572986175
2016-09-19,0.00010499671451751251
2016-09-20,0.00010660745821033008
2016-09-21,8.439332156706985e-05
2016-09-22,8.439332156706985e-05
2016-09-23,4.765249072932415e-05
2016-09-26,0.00021498352068401579
2016-09-27,3.132718635866012e-05
2016-09-28,0.0001034222028666266
2016-09-29,0.00010579748834038006
2016-09-30,0.00018631446954279105
2016-10-03,0.00015625765148858292
2016-10-04,8.311702141617382e-05
2016-10-05,2.101726374364201e-05
2016-10-06,3.265244213143389e-05
2016-10-07,8.311702141617382e-05
2016-10-10,0.00021579333148894807
2016-10-11,4.5027466661270445e-05
2016-10-12,0.00012508092313095445
2016-10-13,4.469392413070365e-05
2016-10-14,9.963745825215283e-05
2016-10-17,3.121072683797158e-05
2016-10-18,4.469392413070365e-05
2016-10-19,3.086521836997007e-05
2016-10-20,0.00010075076913460397
2016-10-21,4.5027466661270445e-05
2016-10-24,3.121072683797158e-05
2016-10-25,0.0007747598946548681
2016-10-26,1.1621693193027416e-05
2016-10-27,2.0621835811037668e-05
2016-10-28,6.279896035091732e-05
2016-10-31,2.0621835811037668e-05
2016-11-01,3.2160965758238595e-05
2016-11-02,1.1621693193027416e-05
2016-11-03,1.1710155336933623e-05
2016-11-04,1.2961936210041988e-06
2016-11-07,1.2961936210041988e-06
2016-11-08,6.279896035091732e-05
2016-11-09,2.07000235440267e-05
2016-11-10,2.0621835811037668e-05
2016-11-11,5.116659580568091e-06
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,6.186252230748278e-05
2016-11-17,2.001197607544344e-05
2016-11-18,2.008671797801478e-05
2016-11-21,3.132718635866012e-05
2016-11-22,6.163168562753178e-05
2016-11-23,2.008671797801478e-05
2016-11-24,7.975280660690836e-05
2016-11-25,2.008671797801478e-05
2016-11-28,0.00010226444604885448
2016-11-29,4.536475694784931e-05
2016-11-30,0.00010226444604885448
2016-12-01,1.9790236411495363e-05
2016-12-02,1.9790236411495363e-05
2016-12-05,0.002011289933330388
2016-12-06,0.00024793501224994435
2016-12-07,0.00015391876937476478
2016-12-08,0.0001034222028666266
2016-12-09,0.00010150337525836172
2016-12-12,0.0005548115838144644
2016-12-13,0.00045927699172754985
2016-12-14,0.00010150337525836172
2016-12-15,0.0001510682844781955
2016-12-16,0.00012233182036630824
2016-12-19,0.0
2016-12-20,0.00014995022169622793
2016-12-21,0.00010150337525836172
2016-12-22,3.132718635866012e-05
2016-12-23,0.00015334225424008916
2016-12-26,1.144774983319398e-05
2016-12-27,0.0001255481054691274
2016-12-28,0.00010150337525836172
2016-12-29,1.9790236411495363e-05
2016-12-30,0.00010075076913460397
2017-01-03,6.094687514772576e-05
2017-01-04,6.117387159200101e-05
2017-01-05,6.117387159200101e-05
2017-01-06,0.00018283499032831078
2017-01-09,5.040434627233456e-06
2017-01-10,6.279896035091732e-05
2017-01-11,0.000521564126587195
2017-01-12,8.064977176439652e-05
2017-01-13,8.186945688724918e-05
2017-01-16,2.0544090238072235e-05
2017-01-17,0.0
2017-01-18,4.605080728797985e-05
2017-01-19,4.605080728797985e-05
2017-01-20,4.605080728797985e-05
2017-01-23,0.00024793501224994435
2017-01-24,1.2961936210041988e-06
2017-01-25,1.2961936210041988e-06
2017-02-02,0.0010426459370977512
2017-02-03,0.00018079388707001448
2017-02-06,0.00010150337525836172
2017-02-07,0.00010075076913460397
2017-02-08,0.0
2017-02-09,6.117387159200101e-05
2017-02-10,6.279896035091732e-05
2017-02-13,6.279896035091732e-05
2017-02-14,0.0002840917731748879
2017-02-15,0.00010226444604885448
2017-02-16,8.064977176439652e-05
2017-02-17,6.117387159200101e-05
2017-02-20,0.0001255481054691274
2017-02-21,2.008671797801478e-05
2017-02-22,0.0003892033268242088
2017-02-23,0.0008167219500818137
2017-02-24,6.981887453304917e-05
2017-02-27,0.0002222578012201196
2017-02-28,0.00020042432972720186
2017-03-01,0.00014613320577471897
2017-03-02,0.0003529263763934027
2017-03-03,0.00014613320577471897
2017-03-06,0.00020485796454952483
2017-03-07,1.907712739161205e-05
2017-03-08,0.00014613320577471897
2017-03-09,5.961105698114179e-05
2017-03-10,0.0011197789055014755
2017-03-13,9.818152196857114e-05
2017-03-14,0.0017420338621425822
2017-03-15,0.0003863773991746111
2017-03-16,5.961105698114179e-05
2017-03-17,5.961105698114179e-05
2017-03-20,0.00020336387862098667
2017-03-21,7.771719431729655e-05
2017-03-22,9.818152196857114e-05
2017-03-23,0.0
2017-03-24,0.00024426153711551684
2017-03-27,0.00014995022169622793
2017-03-28,6.027341542409946e-05
2017-03-29,6.117387159200101e-05
2017-03-30,1.9572161872885665e-05
2017-03-31,0.00044087058466935037
2017-04-03,0.0
2017-04-04,0.0004985515056606414
2017-04-05,1.9717141675312156e-05
2017-04-07,2.001197607544344e-05
2017-04-10,6.117387159200101e-05
2017-04-11,6.117387159200101e-05
2017-04-12,0.00010226444604885448
2017-04-13,0.00027988641371715924
2017-04-14,0.00024793501224994435
2017-04-17,0.0013256004184481758
2017-04-18,0.0005004104669495439
2017-04-19,0.0006010394629555917
2017-04-20,0.0004948645273969961
2017-04-21,0.00010075076913460397
2017-04-24,7.857994459792427e-05
2017-04-25,8.095212497160004e-05
2017-04-26,4.605080728797985e-05
2017-04-27,0.0001255481054691274
2017-04-28,0.0003581800313533526
2017-05-03,0.0006359528961345944
2017-05-04,0.00010701593572986175
2017-05-05,0.00041766879435045314
2017-05-08,0.00018773412637765693
2017-05-09,6.448967639906074e-05
2017-05-10,6.448967639906074e-05
2017-05-11,0.0005963924842916144
2017-05-12,0.00026865182877434805
2017-05-15,0.0010186236855797726
2017-05-16,0.0002526445738979038
2017-05-17,0.0003363252171615227
2017-05-18,8.536993813715e-05
2017-05-19,0.0005526416805956758
2017-05-22,0.0002366882275438439
2017-05-23,0.00040799227836243253
2017-05-24,9.051695392395361e-05
2017-05-25,7.027208759524168e-05
2017-05-26,0.0010118153972006106
2017-05-29,2.4133574716827945e-05
2017-05-30,0.0003415201719273628
2017-05-31,0.0003768944551252435
2017-06-01,9.421130734168945e-05
2017-06-02,0.00025969632557289743
2017-06-05,6.008742385335179e-06
2017-06-06,0.00018670004738901652
2017-06-07,0.00018670004738901652
2017-06-08,0.00018670004738901652
2017-06-09,5.612264861062147e-05
2017-06-12,0.0003415201719273628
2017-06-13,5.6592304440617115e-05
2017-06-14,0.0006035009019085271
2017-06-15,0.0016745218848236542
2017-06-16,0.00028738555670666967
2017-06-19,0.00028508157066908937
2017-06-20,0.00018215079867288267
2017-06-21,0.0006667419682683376
2017-06-22,0.0006667419682683376
2017-06-23,0.0004404890279696897
2017-06-26,0.00026403862046007044
2017-06-27,2.5469811821083478e-05
2017-06-28,0.0002618539715534066
2017-06-29,0.00010019179415849023
2017-06-30,5.612264861062147e-05
2017-07-03,5.612264861062147e-05
2017-07-04,2.5257118730372104e-05
2017-07-05,1.4417418893161196e-05
2017-07-06,7.71902121026273e-05
2017-07-07,1.417738124119992e-05
2017-07-10,1.417738124119992e-05
2017-07-11,7.783957192301258e-05
2017-07-12,5.754947663706711e-05
2017-07-13,2.5257118730372104e-05
2017-07-14,2.5257118730372104e-05
2017-07-17,2.504707880157044e-05
2017-07-18,1.581860251048801e-06
2017-07-19,0.0001265430149338758
2017-07-20,0.00010103201246726243
2017-07-21,5.612264861062147e-05
2017-07-24,1.4296644437516654e-05
2017-07-25,5.6592304440617115e-05
2017-07-26,5.7792564069033315e-05
2017-07-27,1.4478380835131276e-05
2017-07-28,1.4417418893161196e-05
2017-07-31,0.002198187878253347
2017-08-01,0.00028738555670666967
2017-08-02,0.0002137106122743699
2017-08-03,0.00014780540359150078
2017-08-04,3.6726082802908526e-05
2017-08-07,2.393736543583401e-05
2017-08-08,7.436632354081134e-05
2017-08-09,0.00010103201246726243
2017-08-10,9.895098413824475e-05
2017-08-11,1.4236825513596619e-05
2017-08-14,6.2878876609492945e-06
2017-08-15,2.5469811821083478e-05
2017-08-16,0.00018825439064697931
2017-08-17,1.4236825513596619e-05
2017-08-18,0.00010103201246726243
2017-08-21,6.394235141115767e-06
2017-08-22,5.754947663706711e-05
2017-08-23,2.504707880157044e-05
2017-08-24,2.5469811821083478e-05
2017-08-25,1.4296644437516654e-05
2017-08-28,2.5257118730372104e-05
2017-08-29,1.4356841167947216e-05
2017-08-30,0.00010188284466245712
2017-08-31,2.568520294803315e-05
2017-09-01,3.9880584719027e-05
2017-09-05,6.340726975648291e-06
2017-09-06,0.0
2017-09-07,2.5469811821083478e-05
2017-09-08,6.340726975648291e-06
2017-09-11,6.448423493779854e-06
2017-09-12,6.448423493779854e-06
2017-09-13,1.4417418893161196e-05
2017-09-14,2.568520294803315e-05
2017-09-15,5.853113967329686e-05
2017-09-18,6.394235141115767e-06
2017-09-19,2.568520294803315e-05
2017-09-20,4.004886015569452e-05
2017-09-21,0.0016139568835439532
2017-09-22,0.0003500859942195431
2017-09-25,2.5257118730372104e-05
2017-09-26,0.00010188284466245712
2017-09-27,0.0001286766007718739
2017-09-28,6.2878876609492945e-06
2017-09-29,1.5752554089804324e-06
2017-10-02,0.0
2017-10-03,4.0388622007008935e-05
2017-10-04,1.5951951671353217e-06
2017-10-05,6.367396749090732e-06
2017-10-06,2.5469811821083478e-05
2017-10-09,0.00018825439064697931
2017-10-10,0.00012549606717880487
2017-10-11,0.0008691479590596942
2017-10-12,0.0006128973569977364
2017-10-13,0.0005283105212305153
2017-10-16,5.235629065210358e-05
2017-10-17,5.277938038762489e-05
2017-10-18,0.0006275959389182812
2017-10-19,0.0002443314088681569
2017-10-20,2.336288339566253e-05
2017-10-23,0.0004333325623802657
2017-10-24,0.00021633575013685962
2017-10-25,0.00018215079867288267
2017-10-26,0.00015022857083636155
2017-10-27,5.36410916771916e-05
2017-10-30,0.00034434017661435866
2017-10-31,5.36410916771916e-05
2017-11-01,5.959989978754157e-06
2017-11-02,0.00025969632557289743
2017-11-03,0.00018670004738901652
2017-11-06,6.033343215859654e-06
2017-11-07,5.4973772679866105e-05
2017-11-08,0.0009915094125881622
2017-11-09,9.497728339518321e-05
2017-11-10,3.732630520364091e-05
2017-11-13,0.00028738555670666967
2017-11-14,9.123823211106047e-05
2017-11-15,0.00017920972272583482
2017-11-16,0.0010631720345785362
2017-11-17,0.00035154492125580306
2017-11-20,0.00015786666533369262
2017-11-21,0.00019632514296663445
2017-11-22,8.121264021112251e-05
2017-11-23,0.00020581733585483639
2017-11-24,0.0005671026172496518
2017-11-27,0.00025312289679355423
2017-11-28,0.0
2017-11-29,0.00020581733585483639
2017-11-30,0.00020581733585483639
2017-12-01,0.00025200891629781433
2017-12-04,0.00020944036432362812
2017-12-05,0.00010956986822903178
2017-12-06,0.0002067142280240407
2017-12-07,8.48098087544003e-05
2017-12-08,4.4037862078486246e-05
2017-12-11,2.8625138255312294e-05
2017-12-12,0.0007488516047568651
2017-12-13,0.00015691680495783016
2017-12-14,1.7194159302558644e-05
2017-12-15,0.0008858735329929342
2017-12-18,0.00022595788665442617
2017-12-19,0.0007320748699200764
2017-12-20,0.00022595788665442617
2017-12-21,0.00012032903908737595
2017-12-22,6.862025150729511e-05
2017-12-25,0.0009271852114837208
2017-12-26,0.00028489082365825075
2017-12-27,0.00015986721553613642
2017-12-28,0.00019599242889943407
2017-12-29,9.318650206833077e-05
2018-01-02,0.00027075915751201886
2018-01-03,0.00027075915751201886
2018-01-04,0.0007668850278690193
2018-01-05,0.0008053250411028007
2018-01-08,0.00015691680495783016
2018-01-09,4.842868482667813e-05
2018-01-10,4.842868482667813e-05
2018-01-11,0.00033047699629709383
2018-01-12,9.448380299331145e-05
2018-01-15,4.842868482667813e-05
2018-01-16,4.842868482667813e-05
2018-01-17,7.022540141947105e-05
2018-01-18,7.155042359689982e-05
2018-01-19,0.001178351569597232
2018-01-22,0.0005896559903547273
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.0025199334664103078
2018-01-26,0.0002641385715756248
2018-01-29,0.0009111528209277753
2018-01-30,0.0005350440128109284
2018-01-31,0.0003329274918518785
2018-02-01,0.0005268942695066274
2018-02-02,0.0005405826841054308
2018-02-05,0.002487457801374207
2018-02-06,0.0016088463041563541
2018-02-07,0.001362910425494975
2018-02-08,0.00035127898424068294
2018-02-09,0.0005739466942211877
2018-02-12,0.0005872587727742553
2018-02-13,0.0009020602825052611
2018-02-21,0.00021991185048376538
2018-02-22,0.0014704706984285235
2018-02-23,0.00039172911102072235
2018-02-26,0.0011194129547500054
2018-02-27,0.00045317648603594913
2018-02-28,0.00011649816449613093
2018-03-01,0.0002906797895353709
2018-03-02,6.036256327166608e-05
2018-03-05,0.00011954789420866499
2018-03-06,8.760182818122048e-05
2018-03-07,0.00041452783703543514
2018-03-08,0.000601039462955598
2018-03-09,3.8333526321635973e-05
2018-03-12,0.0001549355238903031
2018-03-13,3.873180118014154e-05
2018-03-14,8.760182818122048e-05
2018-03-15,0.00011954789420866499
2018-03-16,0.00015655375555467476
2018-03-19,0.0003079156397975235
2018-03-20,0.00020721503700297744
2018-03-21,0.00043702646680782593
2018-03-22,0.00013086460632663895
2018-03-23,0.0002223454081314337
2018-03-26,0.00013376073320736472
2018-03-27,0.00017812515956314675
2018-03-28,0.00010188284466245712
2018-03-29,0.00010188284466245712
2018-03-30,2.6124263596128943e-05
2018-04-02,4.553482507053567e-05
2018-04-03,0.00018526026843268545
2018-04-04,0.00014063919515966024
2018-04-05,0.0005137193067359222
2018-04-06,0.0001438677510430202
2018-04-09,7.29824677471266e-05
2018-04-10,7.29824677471266e-05
2018-04-11,0.00010722105544915411
2018-04-12,0.0001884500474638331
2018-04-13,0.00029113045821312604
2018-04-16,0.0005197379107200294
2018-04-17,0.0026992279989841296
2018-04-18,0.0003084069991514844
2018-04-19,1.2191583023068506e-05
2018-04-20,2.73516854708854e-05
2018-04-23,2.73516854708854e-05
2018-04-24,0.00025499601452268
2018-04-26,0.0012710708874144288
2018-04-27,0.0004601408836931073
2018-05-02,0.002573791553865777
2018-05-03,0.0007342790019914765
2018-05-04,5.299285104081153e-05
2018-05-07,0.0007477152979455265
2018-05-08,0.00012293484481282527
2018-05-09,8.458729956172388e-05
2018-05-10,5.396968159475164e-05
2018-05-11,3.0450666079708826e-05
2018-05-14,8.305396796772649e-05
2018-05-15,0.00026270032387358674
2018-05-16,0.00039010898981434666
2018-05-17,0.0002081842321427413
2018-05-18,0.0002081842321427413
2018-05-21,8.205479369540863e-05
2018-05-22,0.0001618080678041483
2018-05-23,8.305396796772649e-05
2018-05-24,1.3410023617945385e-05
2018-05-25,3.0264989122584515e-05
2018-05-28,0.0003457632957464058
