date,parkinson_variance
2018-04-03,0.00027641035293888183
2018-04-04,0.00020247886013875763
2018-04-05,0.0001728291454989277
2018-04-06,0.00020247886013875763
2018-04-09,0.00017026927692532554
2018-04-10,0.00020247886013875763
2018-04-11,0.0003703621814019078
2018-04-12,0.0001432659813409672
2018-04-13,0.0025320147968108998
2018-04-16,0.0005303765539091917
2018-04-17,0.0005432504242417682
2018-04-18,0.0004191660523011597
2018-04-19,0.0002349459429483525
2018-04-20,0.0003314528856740093
2018-04-23,0.00023700708812480025
2018-04-24,0.0001045997326813641
2018-04-26,0.0008697097405369552
2018-04-27,0.00017960467358445884
2018-05-02,6.642096047189843e-05
2018-05-03,0.00011433526213148092
2018-05-04,0.00012402282084212715
2018-05-07,0.0003499951130007702
2018-05-08,0.0005947565050095267
2018-05-09,0.00035973445508444914
2018-05-10,0.00012518081385060384
2018-05-11,0.0002747844116972438
2018-05-14,0.0001942835906266958
2018-05-15,0.00038202311717937834
2018-05-16,0.0004106965102778603
2018-05-17,0.0003630713881210141
2018-05-18,0.0002333605160341766
2018-05-21,0.0009438293935751233
2018-05-22,0.0006651154031229134
2018-05-23,0.0018656689752706423
2018-05-24,0.00047702911431844904
2018-05-25,0.0011836883996401446
2018-05-28,0.0011712917683503966
2018-05-29,0.0011590888993022288
2018-05-30,0.0007712499185730105
2018-05-31,0.0001630391037540233
2018-06-01,0.0006871609344179347
2018-06-04,0.00040713256372245044
2018-06-05,0.0006364387773042635
2018-06-06,0.0005185010636981087
2018-06-07,0.0002645103159213294
2018-06-08,0.00017206363354829528
2018-06-11,0.0012186568885924549
2018-06-12,0.00111646010822998
2018-06-13,0.0002308115955561433
2018-06-14,0.00033260875396015844
2018-06-15,0.000426433248928587
2018-06-18,0.0001164981644961281
2018-06-19,0.000833250402860499
2018-06-20,0.0005618015093560773
2018-06-21,8.654075901152248e-05
2018-06-22,0.0022742054308085664
2018-06-25,0.0029322639004573056
2018-06-26,0.0017349547640305308
2018-06-27,0.00027709045404368255
2018-06-28,0.00040365104411800524
2018-06-29,0.0003324321722665942
2018-07-02,0.00020832324350507746
2018-07-03,0.00011359245948966925
2018-07-04,8.1851320418679e-05
2018-07-05,0.00022665732008218006
2018-07-06,0.00036092771242980496
2018-07-09,8.437434004066659e-05
2018-07-10,5.7376780552860005e-05
2018-07-11,0.0005867973591436026
2018-07-12,0.0002354272595532108
2018-07-13,0.0006544560954770932
2018-07-16,0.00046867684797820107
2018-07-17,0.00032030621886216555
2018-07-18,0.0012081987322155176
2018-07-19,0.006698134040175746
2018-07-20,0.00022096668976698605
2018-07-23,0.00041319254969100414
2018-07-24,0.0003393182519646133
2018-07-25,0.00028854803834165257
2018-07-26,0.00040708807943631305
2018-07-27,0.000426433248928587
2018-07-30,0.000426433248928587
2018-07-31,7.220700486742104e-05
2018-08-01,1.2080956115548797e-05
2018-08-02,7.269021175261094e-05
2018-08-03,8.238583891692001e-05
2018-08-06,0.0003760142220431623
2018-08-07,0.00014895913071286568
2018-08-08,0.0002010488432801671
2018-08-09,0.00010379292673175039
2018-08-10,0.00011318079337445085
2018-08-13,0.00041659227023082597
2018-08-14,0.001317178805359832
2018-08-15,0.0005252198554488326
2018-08-16,0.0007780819903677168
2018-08-17,0.00026865182877434805
2018-08-20,0.0002577210417148383
2018-08-21,0.0013026329132076512
2018-08-22,0.00017206363354829528
2018-08-23,0.0004504349349538385
2018-08-24,9.015951804339681e-05
2018-08-27,0.0001616268785303559
2018-08-28,0.00021610803553114355
2018-08-29,8.916988597211303e-05
2018-08-30,6.498528735683225e-05
2018-08-31,6.570966205644283e-05
2018-09-04,0.0001316995169410091
2018-09-05,6.570966205644283e-05
2018-09-06,7.527288805343813e-05
2018-09-07,3.9803276633014217e-05
2018-09-10,0.0001836216546721603
2018-09-11,4.642475455714559e-05
2018-09-12,0.0010795800212430999
2018-09-13,0.000126017910172321
2018-09-14,0.0003159476261197554
2018-09-17,0.0003209277619123706
2018-09-18,0.0002137385848844531
2018-09-19,9.625610681026851e-05
2018-09-20,6.35720158060174e-05
2018-09-21,6.427282520157158e-05
2018-09-24,2.2362048932740347e-05
2018-09-25,4.369232593803662e-05
2018-09-26,0.001335706429665011
2018-09-27,0.0007335669051519617
2018-09-28,0.00046249805899883787
2018-10-01,0.0005768122630081515
2018-10-02,0.0002294767278242588
2018-10-03,0.0010010214195632897
2018-10-04,0.00010737528250670218
2018-10-05,0.00015177343581790104
2018-10-08,0.00023187896823845933
2018-10-09,0.0002383763590459013
2018-10-10,0.00038891934122155193
2018-10-11,0.0002588712125985262
2018-10-12,0.0011052148449411914
2018-10-15,0.00019729590193727598
2018-10-16,0.0001501150758511043
2018-10-17,0.00011467531048206354
2018-10-18,3.8333526321635973e-05
2018-10-19,8.760182818122048e-05
2018-10-22,5.6398205389372825e-05
2018-10-23,0.0007261520244289328
2018-10-24,0.0004351793356476081
2018-10-25,0.0004670668992982439
2018-10-26,8.669868639868815e-05
2018-10-29,8.891671303440084e-05
2018-10-30,0.00011587750392668543
2018-10-31,0.00011639852419215968
2018-11-01,5.809498090206052e-05
2018-11-02,0.0005328838706182273
2018-11-05,5.606777963900976e-05
2018-11-06,0.0007651261188082218
2018-11-07,0.000450934793511288
2018-11-08,0.0006461782607637217
2018-11-09,0.0005804307636753674
2018-11-12,0.00017324742932022175
2018-11-13,0.0007696484517747177
2018-11-14,0.0006954469210093607
2018-11-15,0.0009662053027666814
2018-11-16,0.00022077180777191167
2018-11-19,0.0001680912079685453
2018-11-20,0.00021320950979781153
2018-11-21,0.0005513180266143482
2018-11-22,0.00038198326730553564
2018-11-23,0.00028081019186410185
2018-11-26,0.0005920803246000363
2018-11-27,0.00020069240390867783
2018-11-28,0.00016660685188394581
2018-11-29,2.8353850763391642e-05
2018-11-30,0.00020499640522388848
2018-12-03,0.0002812777643876936
2018-12-04,0.0001068259940162134
2018-12-05,3.979192675895333e-05
2018-12-06,0.0008176704266801092
2018-12-07,3.6778459109014124e-05
2018-12-10,0.0006358854566517876
2018-12-11,0.00024647619653932434
2018-12-12,0.00014209741328425848
2018-12-13,7.063548927000788e-05
2018-12-14,0.0002091943741966808
2018-12-17,0.0007219378983686302
2018-12-18,0.0004217676647304266
2018-12-19,6.86991959125407e-05
2018-12-20,5.208698522196761e-05
2018-12-21,8.780444247055217e-05
2018-12-24,0.00013980276550898288
2018-12-25,0.0001432659813409672
2018-12-26,6.925564115144056e-05
2018-12-27,0.0002072939010063484
2018-12-28,0.0008847943170675224
2019-01-02,0.0012665542353755817
2019-01-03,0.0009710785463426224
2019-01-04,0.0016159223988093164
2019-01-07,0.0007472860184596304
2019-01-08,0.0002766600592340774
2019-01-09,0.00016903201641012565
2019-01-10,0.00013323329425273152
2019-01-11,0.0005119062854987467
2019-01-14,0.00046068927666969634
2019-01-15,9.924431589425048e-05
2019-01-16,0.0007419860633288854
2019-01-17,0.00029992768718952584
2019-01-18,0.0002951419402101055
2019-01-21,0.00027880747082127856
2019-01-22,9.843025929002388e-05
2019-01-23,0.00015422435298310117
2019-01-24,3.9409522471382166e-05
2019-01-25,0.00010048033669109571
2019-01-28,0.0004010573966222632
2019-01-29,0.0003027076871590958
2019-01-30,0.00015571837231785607
2019-01-31,9.924431589425048e-05
2019-02-01,4.07712309588937e-05
2019-02-11,0.00015190696041221213
2019-02-12,0.00042747237711624077
2019-02-13,0.0013899040173552806
2019-02-14,0.0005977809025377238
2019-02-15,0.0004535352997703649
2019-02-18,0.0008624875540798559
2019-02-19,0.00025239555219038227
2019-02-20,0.0003023643318587104
2019-02-21,7.155042359689982e-05
2019-02-22,0.000307327557110964
2019-02-25,7.545203182356545e-05
2019-02-26,0.00038512312387281274
2019-02-27,0.0008391943282428758
2019-02-28,0.0005560396977422593
2019-03-01,0.00028558606425836176
2019-03-04,0.00020550583940789514
2019-03-05,0.0004992064249561563
2019-03-06,3.524087950786692e-05
2019-03-07,0.0003030659712484751
2019-03-08,0.0005238385234032008
2019-03-11,8.253427412881286e-05
2019-03-12,6.050598495254568e-05
2019-03-13,2.0789926684346927e-05
2019-03-14,0.0008742729261338759
2019-03-15,0.0007164189500329952
2019-03-18,0.00011917564385464276
2019-03-19,0.00019949524323605158
2019-03-20,0.00014599616561085426
2019-03-21,0.00011831379222174485
2019-03-22,0.00017606953955361424
2019-03-25,0.00025623609625453545
2019-03-26,6.463776269396209e-05
2019-03-27,1.0347322574596543e-05
2019-03-28,0.0004136508260118898
2019-03-29,0.0001735043592708674
2019-04-01,0.0005186706507083416
2019-04-02,8.191352770106688e-05
2019-04-03,0.00010676036276958255
2019-04-04,0.00018601937049646686
2019-04-05,0.00018601937049646686
2019-04-08,0.00015613641587298757
2019-04-09,0.0002537398820619455
2019-04-10,0.0002746586540551656
2019-04-11,0.0001324456999234836
2019-04-12,0.0001434808466537622
2019-04-16,0.00036562197800260116
2019-04-17,0.00011399672409327682
2019-04-18,0.0002766056725956178
2019-04-19,3.7385443688190635e-05
2019-04-22,0.00011776087243062579
2019-04-23,0.0004535352997703649
2019-04-24,0.0003977228618998404
2019-04-25,4.731521348547046e-05
2019-04-26,8.443944623601447e-05
2019-05-02,0.00018855265612806072
2019-05-03,2.07000235440267e-05
2019-05-06,9.274534684317226e-05
2019-05-07,0.00040576799978726753
2019-05-08,0.0002024120098773862
2019-05-09,9.493743521879732e-05
2019-05-10,0.0002441825877423161
2019-05-13,0.00011776087243062579
2019-05-14,0.0003726289995744601
2019-05-15,9.274534684317226e-05
2019-05-16,0.00011683539679977333
2019-05-17,7.159075206765068e-05
2019-05-20,7.240453521635162e-05
2019-05-21,2.2847754588430508e-05
2019-05-22,1.3969596964641215e-05
2019-05-23,3.7555187363226315e-05
2019-05-24,2.2847754588430508e-05
2019-05-27,0.0009035831684325793
2019-05-28,0.00020550583940789514
2019-05-29,6.265124599899203e-05
2019-05-30,0.00016038630306557794
2019-05-31,3.4554374348983054e-05
2019-06-03,0.0002301741301354726
2019-06-04,0.000421055168749251
2019-06-05,0.00011540296909946217
2019-06-06,5.0005404545241185e-05
2019-06-07,0.0006096374994430792
2019-06-10,0.00010676036276958255
2019-06-11,0.00018601937049646686
2019-06-12,0.0002206218880234446
2019-06-13,0.00042618745952952106
2019-06-14,0.0002470089129165103
2019-06-17,3.0472622704406508e-05
2019-06-18,8.191352770106688e-05
2019-06-19,0.0003601134851563341
2019-06-20,7.824959168559627e-05
2019-06-21,5.7610104506135095e-05
2019-06-24,0.00028623008623927576
2019-06-25,8.587032687952287e-05
2019-06-26,6.443058434262011e-05
2019-06-27,6.443058434262011e-05
2019-06-28,2.0477800575520245e-05
2019-07-01,8.651357376942591e-05
2019-07-02,0.0002938453152418442
2019-07-03,1.9500270884071853e-05
2019-07-04,0.00048494619602380834
2019-07-05,0.00026016222265545693
2019-07-08,0.00023618528423488273
2019-07-09,0.00014244690493114503
2019-07-10,0.0001383282555800744
2019-07-11,4.364240511138965e-05
2019-07-12,0.0002203558256297819
2019-07-15,0.00012155945847449141
2019-07-16,9.517023704858269e-05
2019-07-17,1.1412651815400059e-05
2019-07-18,0.00020458654043288397
2019-07-19,0.00018705314304823115
2019-07-22,0.00010887745049339063
2019-07-23,6.971490960326153e-05
2019-07-24,0.0002501754638004942
2019-07-25,0.0008775056220490509
2019-07-26,0.0007998371638512449
2019-07-29,0.00023877709885982364
2019-07-30,0.0009520157083541784
2019-07-31,0.0006633939016864757
2019-08-01,0.0002189704535838607
2019-08-02,0.00010676036276958255
2019-08-05,0.00019146007002003725
2019-08-06,0.0006843052896051629
2019-08-07,8.253427412881286e-05
2019-08-08,0.00018215079867288267
2019-08-09,0.00025433431275389987
2019-08-12,0.00021572273166329124
2019-08-13,0.00010756853473057553
2019-08-14,1.0504268567997414e-05
2019-08-15,0.00042300039952621255
2019-08-16,7.975280660690601e-05
2019-08-19,0.00014936749232160706
2019-08-20,0.00012331400218269027
2019-08-21,1.8860955837023198e-05
2019-08-22,2.7853547254743738e-05
2019-08-23,0.000442278647649554
2019-08-26,6.20202328260252e-05
2019-08-27,4.7952669808699314e-05
2019-08-28,0.0005186706507083416
2019-08-29,8.716407567839809e-05
2019-08-30,8.587032687952287e-05
2019-09-03,0.00018740252915471422
2019-09-04,3.0016470215223094e-05
2019-09-05,1.2662298635259503e-05
2019-09-06,0.00015849523861567201
2019-09-09,4.624968118995202e-05
2019-09-10,4.639968327370063e-05
2019-09-11,3.0472622704406508e-05
2019-09-12,0.0001294516889053399
2019-09-13,0.00020234829975955215
2019-09-16,4.731521348547046e-05
2019-09-17,6.742456709133974e-05
2019-09-18,0.00013143625753713102
2019-09-19,8.253427412881286e-05
2019-09-20,0.00029053828609771953
2019-09-23,2.9011530132275247e-05
2019-09-24,8.034910933727782e-05
2019-09-25,4.5902492459649396e-05
2019-09-26,4.6600823899355655e-05
2019-09-27,1.2911456627473238e-05
2019-09-30,0.00012847621808400307
2019-10-01,3.3028480573393725e-05
2019-10-02,0.00010676036276958255
2019-10-03,0.0001294516889053399
2019-10-04,6.00514079220615e-05
2019-10-07,2.0789926684346927e-05
2019-10-08,0.00025567388598911204
2019-10-09,2.0948672653562733e-05
2019-10-10,8.316210356615831e-05
2019-10-11,6.618807476933479e-05
2019-10-14,8.253427412881286e-05
2019-10-15,4.624968118995202e-05
2019-10-16,9.489614629389583e-07
2019-10-17,0.0002274180390391922
2019-10-18,2.1109243803397624e-05
2019-10-21,3.131345143706802e-05
2019-10-22,2.143597453813445e-05
2019-10-23,0.00010968932902376727
2019-10-24,2.1109243803397624e-05
2019-10-25,3.470518673287344e-05
2019-10-28,2.4140156524646562e-05
2019-10-29,3.470518673287344e-05
2019-10-30,3.481894490343004e-05
2019-10-31,1.0793550578069162e-05
2019-11-01,0.00016737103108501256
2019-11-04,6.93068531723854e-05
2019-11-05,0.000142374343477168
2019-11-06,5.442264678365192e-05
2019-11-07,0.00016999002289731522
2019-11-08,2.5200850493080536e-05
2019-11-11,5.488135225945038e-06
2019-11-12,0.00021038255363764198
2019-11-13,7.215894935749746e-05
2019-11-14,9.286635171434575e-05
2019-11-15,0.00012157495795335944
2019-11-18,0.0011797563881423346
2019-11-19,2.460572420773292e-05
2019-11-20,0.00015190696041221213
2019-11-21,9.924431589425048e-05
2019-11-22,0.00013102054617528648
2019-11-25,0.0005600454380535462
2019-11-26,0.0007351634431816212
2019-11-27,0.0002862300862392801
2019-11-28,9.924431589425048e-05
2019-11-29,0.00015190696041221213
2019-12-02,0.00010295408639590477
2019-12-03,5.42378994328449e-05
2019-12-04,5.9008538395460764e-05
2019-12-05,7.096615145444493e-05
2019-12-06,0.0007241883410664292
2019-12-09,0.0002072939010063484
2019-12-10,0.00014452679333917614
2019-12-11,9.286635171434575e-05
2019-12-12,9.286635171434575e-05
2019-12-13,0.00014337642317279278
2019-12-16,7.29824677471266e-05
2019-12-17,5.202742177630213e-05
2019-12-18,1.1683510934735359e-05
2019-12-19,0.00014337642317279278
2019-12-20,0.00011579100741597467
2019-12-23,0.0003280510645592696
2019-12-24,2.321584072016187e-05
2019-12-25,5.8272659534356e-06
2019-12-26,0.00010129491967091064
2019-12-27,0.0006024243327387764
2019-12-30,0.000542671405501902
2019-12-31,0.0001742315175264758
2020-01-02,2.8031012450428576e-05
2020-01-03,0.00011406431130556515
2020-01-06,4.0964577470236197e-05
2020-01-07,0.00010754051418416018
2020-01-08,0.00010896323500871645
2020-01-09,0.0003565510956933369
2020-01-10,8.742705442458226e-05
2020-01-13,8.816463996632998e-05
2020-01-14,0.0001192375647318803
2020-01-15,2.9539008898299916e-05
2020-01-16,1.6216260148149898e-05
2020-01-17,4.360848012535819e-05
2020-01-20,0.001295961255314643
2020-01-21,0.00018551587067937588
2020-01-22,0.00039104383101649535
2020-01-30,0.0010403901793592824
2020-01-31,0.0016993919401171672
2020-02-03,0.0030720379796226652
2020-02-04,0.0007740742202921906
2020-02-05,0.0001192375647318803
2020-02-06,0.0005969017927986123
2020-02-07,0.00033033712010513124
2020-02-10,0.0010919256669479685
2020-02-11,0.0007552301374053856
2020-02-12,0.00019594304361983994
2020-02-13,0.0002811667093502771
2020-02-14,0.0003450506355969802
2020-02-17,0.0007339635169450827
2020-02-18,0.00019253192237235532
2020-02-19,4.4804691992787616e-05
2020-02-20,0.00032465508355838393
2020-02-21,0.0004363038932327268
2020-02-24,0.0008507045480703158
2020-02-25,0.0003205809218727709
2020-02-26,0.00021557401306234562
2020-02-27,0.00030068399161688425
2020-02-28,0.00029485047426401666
2020-03-02,0.0004363038932327268
2020-03-03,0.0009574043264142066
2020-03-04,0.0001706823754252679
2020-03-05,0.00020944036432362812
2020-03-06,7.4770142093211e-05
2020-03-09,0.001205769449667004
2020-03-10,0.00042149836706366
2020-03-11,0.0007469704731531309
2020-03-12,0.0011084327620964106
2020-03-13,0.0019751807790258542
2020-03-16,0.000472301708749614
2020-03-17,0.0002991507331017024
2020-03-18,0.0005012719579923951
2020-03-19,0.00015510176076207583
2020-03-20,0.00015599289252395641
2020-03-23,0.0017959783105844234
2020-03-24,0.0007403066641345742
2020-03-25,0.00023573084122019495
2020-03-26,0.0003525465090130825
2020-03-27,0.0002897492960669038
2020-03-30,0.0015143317395863063
2020-03-31,0.0008529236492265654
2020-04-01,0.0004179771391996853
2020-04-03,0.0012567099909898244
2020-04-06,0.000508905842638879
2020-04-07,0.0006452807349017759
2020-04-08,0.0001981421544991313
2020-04-09,0.0009289102045079552
2020-04-10,0.00018716432287126613
2020-04-13,0.00022595788665442227
2020-04-14,4.62596586831522e-05
2020-04-15,0.00033346271161604466
2020-04-16,0.0005685137186743774
2020-04-17,0.00024335592526716627
2020-04-20,0.0001941229282922049
2020-04-21,0.000656133039472969
2020-04-22,0.0004981156085929016
2020-04-23,0.00041103642877221303
2020-04-24,0.0016864141748473296
2020-04-27,0.00034021020624978924
2020-04-28,0.00017035191549628415
2020-04-29,0.0004058480782064219
2020-05-04,0.0013580032310163295
2020-05-05,0.00014106335358572773
2020-05-06,0.00035181948524078686
2020-05-07,0.00013777421533583379
2020-05-08,0.0003432785955308334
2020-05-11,0.00010175124940958634
2020-05-12,0.00028259959074043646
2020-05-13,0.00011931236111635886
2020-05-14,5.1342045954614975e-05
2020-05-15,0.00038198326730553564
2020-05-18,1.7694063740527386e-05
2020-05-19,9.608353534865409e-05
2020-05-20,1.712243429845578e-05
2020-05-21,3.1759829205777784e-05
2020-05-22,5.0388322292988554e-05
2020-05-25,0.0006509188221587193
2020-05-26,0.00010754051418416018
2020-05-27,0.0005696098049102615
2020-05-28,0.00014595509115140188
2020-05-29,3.0638057004899004e-05
2020-06-01,0.00018215079867287914
2020-06-02,0.0008056546748515034
2020-06-03,0.00022724251454793473
2020-06-04,6.67656787240244e-05
2020-06-05,0.00045709158090187225
2020-06-08,0.00033396744085309384
2020-06-09,0.00013071365765289543
2020-06-10,0.0010772826099753902
2020-06-11,0.00039655384411159124
2020-06-12,0.0006267188115034254
2020-06-15,0.0003090091484259724
2020-06-16,0.00019924172694741986
2020-06-17,0.0003131083495411994
2020-06-18,2.2795886284461885e-05
2020-06-19,0.00013249263569288354
2020-06-22,0.00012279740287745114
2020-06-23,4.121077683020357e-05
2020-06-24,5.559601090633806e-05
2020-06-25,0.00015986721553613972
2020-06-26,1.3922295575893085e-05
2020-06-29,0.00032403155283757505
2020-06-30,0.00010648537095542779
2020-07-01,0.00016133272844027802
2020-07-02,0.00012587526701413783
2020-07-03,0.00012279740287745114
2020-07-06,1.3582643909143991e-05
2020-07-07,0.0001503114727554455
2020-07-08,0.0001895581286931461
2020-07-09,7.652443995936855e-05
2020-07-10,1.3922295575893085e-05
2020-07-13,3.7301003087037815e-05
2020-07-14,2.2795886284461885e-05
2020-07-15,4.172562395259332e-05
2020-07-16,5.559601090633806e-05
2020-07-17,0.00012224993366766909
2020-07-20,9.800177652649305e-05
2020-07-21,0.0001789973242006087
2020-07-22,0.000443190777847851
2020-07-23,0.00035547187517121463
2020-07-24,0.001178351569597232
2020-07-27,0.0007932455540709207
2020-07-28,0.0011810510415784553
2020-07-29,0.00016133272844027802
2020-07-30,0.0008113287613913221
2020-07-31,0.0002931773404979828
2020-08-03,0.0004907856262313026
2020-08-04,4.960257194328309e-05
2020-08-05,6.9428215629911e-05
2020-08-06,6.9428215629911e-05
2020-08-07,3.34181998052491e-05
2020-08-10,7.00248226605618e-05
2020-08-11,4.981478010220987e-05
2020-08-12,2.3071060539699173e-05
2020-08-13,3.6937650780403615e-05
2020-08-14,1.238062334301086e-05
2020-08-17,0.00014143606828012222
2020-08-18,0.0008612862362013019
2020-08-19,0.0001015722118348483
2020-08-20,0.00013194927476450907
2020-08-21,0.00013194927476450907
2020-08-24,8.705825957141195e-05
2020-08-25,0.00037023889628441805
2020-08-26,3.418940159945222e-05
2020-08-27,0.00015099803976189422
2020-08-28,0.0017941724038593463
2020-08-31,0.00035283832989349583
2020-09-01,0.00011095739430905801
2020-09-03,0.00013599639042359077
2020-09-04,0.00014143606828012222
2020-09-07,6.9428215629911e-05
2020-09-08,0.0001391921297881768
2020-09-09,0.00042627071973039195
2020-09-10,0.00025081744953434196
2020-09-11,3.0575401622750916e-05
2020-09-14,6.425341770026398e-05
2020-09-15,8.705825957141195e-05
2020-09-16,4.701169549929174e-05
2020-09-17,4.701169549929174e-05
2020-09-18,8.07225982899198e-05
2020-09-21,3.457812139852285e-05
2020-09-22,2.1506974834805174e-05
2020-09-23,3.092240346083636e-05
2020-09-24,6.478445132086119e-05
2020-09-25,3.418940159945222e-05
2020-09-28,2.1113858647294717e-05
2020-09-29,4.5395607479824936e-05
2020-09-30,3.0575401622750916e-05
2020-10-01,3.418940159945222e-05
2020-10-02,0.00010431243105823818
2020-10-05,3.418940159945222e-05
2020-10-06,0.00015271182088680654
2020-10-07,0.00011159148787624168
2020-10-08,0.000190224769056014
2020-10-09,0.00013758034256119864
2020-10-12,0.0005336726463806542
