date,parkinson_variance
2009-05-15,2.8498055103800182e-05
2009-05-18,0.003549736512247327
2009-05-19,0.005226627289702126
2009-05-20,0.005079101527597205
2009-05-21,0.001502285815856572
2009-05-22,0.002633619277481726
2009-05-25,0.0016020864373058777
2009-05-26,0.0006127558192132268
2009-05-27,0.00421602363087112
2009-05-28,0.00030459972531425176
2009-05-29,0.0035193800895698285
2009-06-01,0.0009227131540389931
2009-06-02,0.0
2009-06-03,0.000368375891368737
2009-06-04,0.001547064305882019
2009-06-05,0.0
2009-06-08,0.0
2009-06-09,0.0013816660191813253
2009-06-10,0.0023966764458838736
2009-06-11,0.002114016248911646
2009-06-12,0.007045185021418375
2009-06-15,0.0018546514170123308
2009-06-16,9.628254107884874e-05
2009-06-17,0.0031916145691499023
2009-06-18,0.001201525579088311
2009-06-19,0.003957275885604969
2009-06-22,0.0011276493589788795
2009-06-23,0.0
2009-06-24,0.0040224054381455985
2009-06-25,0.0034589795795850224
2009-06-26,0.001942227494674719
2009-06-29,0.0012335541440944506
2009-06-30,0.005752784366591073
2009-07-01,0.0005676673073318359
2009-07-02,0.0031648628584540718
2009-07-03,0.0011751499646670718
2009-07-06,0.0006908264675418199
2009-07-07,0.002109985737846776
2009-07-08,0.001795601027931628
2009-07-09,0.000294102116369275
2009-07-10,0.0011843630146791749
2009-07-13,0.0014665650135286552
2009-07-14,0.002156616198402021
2009-07-15,0.00034800856339229985
2009-07-16,0.00028696457738971445
2009-07-17,0.0015357753074314057
2009-07-20,0.0018211241119550224
2009-07-21,0.0009020602825052611
2009-07-22,0.0007924515900594788
2009-07-23,0.003933500989781982
2009-07-24,0.0
2009-07-27,0.0006925193919847657
2009-07-28,0.0015495584661842975
2009-07-29,0.002888201635644866
2009-07-30,0.0007095186732605981
2009-07-31,0.0026065409643132166
2009-08-03,0.0018130669372087562
2009-08-04,0.001795601027931628
2009-08-05,0.001572935980514788
2009-08-06,0.0003023643318587104
2009-08-07,0.0002546539043964991
2009-08-10,0.0017535431572805198
2009-08-11,0.000390525914925605
2009-08-12,0.000390525914925605
2009-08-13,0.0015475233036702032
2009-08-14,0.00043357642460443936
2009-08-17,0.0005480727014556376
2009-08-18,0.001995106518037957
2009-08-19,0.00025181593143352613
2009-08-20,0.0018934429264619616
2009-08-21,0.003952053339006094
2009-08-24,0.0024573240993984243
2009-08-25,0.0008002741263555305
2009-08-26,0.0014518644689926132
2009-08-27,0.001260412470525806
2009-08-28,0.0006418089775925105
2009-08-31,0.0
2009-09-01,0.0006407345572518738
2009-09-03,0.004562990772578313
2009-09-04,0.002784263594369411
2009-09-07,0.000948933402211387
2009-09-08,0.0006509846761270114
2009-09-09,0.0004957386603811931
2009-09-10,0.00027709045404368255
2009-09-11,0.0005676027286410624
2009-09-14,0.0017996436769747266
2009-09-15,0.0007104188020468223
2009-09-16,0.001636130302250235
2009-09-17,0.005386775122188587
2009-09-18,0.0006991423812949277
2009-09-21,0.0
2009-09-22,1.317755026404973e-06
2009-09-23,0.001594318934983518
2009-09-24,0.004606566084457886
2009-09-25,0.0019603252617052653
2009-09-28,0.0008566084172327565
2009-09-29,0.0005928296593913842
2009-09-30,0.0018767655335224008
2009-10-01,0.002098614903718871
2009-10-02,0.0015895935225057891
2009-10-05,0.0011115818227511367
2009-10-06,0.0003522778072497247
2009-10-07,0.001361105695633059
2009-10-08,0.0012245832303673
2009-10-09,7.071133662108982e-05
2009-10-12,0.0002311887789154557
2009-10-13,0.0016228523895327098
2009-10-14,0.0019971226608265233
2009-10-15,0.0001947042634209049
2009-10-16,0.0047357395953755545
2009-10-19,0.0009098337259836451
2009-10-20,0.0004998626356957021
2009-10-21,0.0006042884945276396
2009-10-22,0.0005522896457488846
2009-10-23,0.003896653671134237
2009-10-26,0.001882860838292742
2009-10-27,0.0010753890145262577
2009-10-28,0.0014084231584957443
2009-10-29,5.189313263883629e-05
2009-10-30,0.00460103343078851
2009-11-02,0.0008916576949602723
2009-11-03,0.001639791406535501
2009-11-04,0.003580501784698296
2009-11-05,0.0017948801813019162
2009-11-06,0.0008504594390609299
2009-11-09,0.0017044074971087934
2009-11-10,0.0026586867115453937
2009-11-11,0.0017638997834351828
2009-11-12,0.0008647411925845455
2009-11-13,0.0010746852409920598
2009-11-16,0.0003687370393351823
2009-11-17,0.000930867248012208
2009-11-18,0.001331927977513609
2009-11-19,0.0005190486664079046
2009-11-20,0.0004543633517842387
2009-11-23,0.0013906830785510122
2009-11-24,0.000953532131573027
2009-11-25,0.0013855744816570665
2009-11-26,0.0012880503469383324
2009-11-27,0.004599397953783773
2009-11-30,0.0029717823527524224
2009-12-01,0.0005601957331861271
2009-12-02,0.004885577709962831
2009-12-03,0.0012673053369056447
2009-12-04,0.0002671856874348048
2009-12-07,0.0005906591655212302
2009-12-08,0.0009516821543603266
2009-12-09,0.000882261062899148
2009-12-10,0.002537737854289773
2009-12-11,0.0012966455677677889
2009-12-14,0.0034231792211766457
2009-12-15,0.0038278103223206906
2009-12-16,0.0009525499747496928
2009-12-17,0.0010649837709594454
2009-12-18,0.006739150077794653
2009-12-21,0.00039934216223687553
2009-12-22,0.0004995877854578055
2009-12-23,0.0026507989459780353
2009-12-24,0.0029848871430258337
2009-12-25,0.001600321525243307
2009-12-28,0.0015896876156063625
2009-12-29,0.0010122801629040535
2009-12-30,0.0031855302940728713
2009-12-31,0.0004333325623802657
2010-01-04,0.0012463068431915949
2010-01-05,0.00022924989211937886
2010-01-06,0.0014807653445813437
2010-01-07,0.0008564856233964378
2010-01-08,0.002027896013415657
2010-01-11,0.0015672796566236784
2010-01-12,0.0015500961926295182
2010-01-13,0.005678119901037448
2010-01-14,0.0005488336851783899
2010-01-15,0.002539489997280859
2010-01-18,0.0017234150159784573
2010-01-19,0.0019653129646704207
2010-01-20,0.0028055841555690644
2010-01-21,0.0009940404723788152
2010-01-22,0.0023804967057256005
2010-01-25,0.0012639171069134402
2010-01-26,0.0011620899098660326
2010-01-27,0.004537257515162534
2010-01-28,0.0006259087343325657
2010-01-29,0.0021513039623098236
2010-02-01,0.0004416989935955719
2010-02-02,0.0007049408199265214
2010-02-03,0.0002606260765763029
2010-02-04,0.0009637774085966991
2010-02-05,0.0004683053593581967
2010-02-08,0.000126017910172321
2010-02-09,0.0007389330109696249
2010-02-10,0.00018428215967749344
2010-02-11,0.00038441752385558474
2010-02-12,0.00011411842436289649
2010-02-22,0.00024030943713844729
2010-02-23,0.0004277177821167919
2010-02-24,0.00034897250346211826
2010-02-25,0.00032605115791063
2010-02-26,0.00025949360580910055
2010-03-01,0.00014345813619466024
2010-03-02,0.00015269015119137965
2010-03-03,0.0017739640453798319
2010-03-04,0.0006081124418199764
2010-03-05,0.0009957177323184625
2010-03-08,0.0003162965580507702
2010-03-09,0.00022320670398945524
2010-03-10,0.0010324096942805783
2010-03-11,0.00010450083901273826
2010-03-12,8.721801546035383e-05
2010-03-15,0.0015622150172302466
2010-03-16,0.0013419910274814187
2010-03-17,0.0020780515721268342
2010-03-18,0.0010052894839379862
2010-03-19,0.00016535014047517393
2010-03-22,0.0002230074997484679
2010-03-23,0.00020862428501112839
2010-03-24,0.00018427448124019099
2010-03-25,0.004008935206997518
2010-03-26,0.0005803237086019213
2010-03-29,6.302448868555925e-05
2010-03-30,0.0004234890687468465
2010-03-31,0.000438083965494278
2010-04-01,0.0007731146730184339
2010-04-02,0.000279071339674988
2010-04-05,0.00017513610065789554
2010-04-06,0.0003644960235252925
2010-04-07,0.0008018603704448317
2010-04-08,0.00020781296632461297
2010-04-09,0.0007546045994361393
2010-04-12,0.0002806859848223676
2010-04-13,0.0008711698785613793
2010-04-14,0.001808630254406111
2010-04-15,0.0007185623732762595
2010-04-16,0.0003815055548022742
2010-04-19,0.0006101391593089235
2010-04-20,0.00036913609631948553
2010-04-21,0.0019353802346568725
2010-04-22,0.00039847499857817675
2010-04-26,0.0016189741182148867
2010-04-27,0.00012858020447094307
2010-04-28,0.0001948151938837491
2010-04-29,0.00015965028339034706
2010-05-04,0.0001275459905756198
2010-05-05,0.00011192084726759588
2010-05-06,0.0001948151938837491
2010-05-07,0.0003133619666118741
2010-05-10,0.0008368177721083189
2010-05-11,0.0006496038386852312
2010-05-12,0.0016267644476895046
2010-05-13,0.0003635518808054429
2010-05-14,0.00013579347374263797
2010-05-17,0.0011765328389572846
2010-05-18,0.001086945721677744
2010-05-19,0.0016590648794151434
2010-05-20,0.004214419629069637
2010-05-21,0.0015484985657492312
2010-05-24,0.0009880609346918647
2010-05-25,0.001642380131561223
2010-05-26,0.0008167733703967844
2010-05-27,0.0006236956122011176
2010-05-28,0.0002664472439744928
2010-05-31,0.0019197716460784752
2010-06-01,0.0005716084613119865
2010-06-02,0.0006532958765024985
2010-06-03,0.0007759470095110043
2010-06-04,0.0009590366803232587
2010-06-07,0.0017747963056681726
2010-06-08,0.0005630636037284102
2010-06-09,0.0002751765983063184
2010-06-10,0.00012893530982531826
2010-06-11,0.00014579151315562922
2010-06-14,0.00015189325747414975
2010-06-15,0.0005394680903186973
2010-06-16,0.0002103899395035206
2010-06-17,0.0005020503799373106
2010-06-18,0.0004690102233532315
2010-06-21,0.00015862784862514707
2010-06-22,0.00043921571023448143
2010-06-23,0.001795802230546272
2010-06-24,0.0004647212314792911
2010-06-25,0.00027075915751201464
2010-06-28,9.731307621802552e-05
2010-06-29,0.000126806798979317
2010-06-30,0.0002918407723742506
2010-07-01,0.00028623008623927576
2010-07-02,5.173113157279417e-05
2010-07-05,5.197984455163329e-05
2010-07-06,0.0002457439753459446
2010-07-07,0.0004499909915376283
2010-07-08,0.0002469512040802965
2010-07-09,0.00010678223312970969
2010-07-12,7.903296379646902e-05
2010-07-13,0.00042518830785594376
2010-07-14,0.00027591906402500823
2010-07-15,9.368062426872479e-05
2010-07-16,6.850903203788602e-05
2010-07-19,0.00016302005847607443
2010-07-20,9.645860627536107e-05
2010-07-21,0.0002990891994332903
2010-07-22,0.0003107393257130354
2010-07-23,0.00013350509829817197
2010-07-26,0.00013553826895261071
2010-07-27,0.00023394481487951923
2010-07-28,0.00044796014746019603
2010-07-29,0.00027498108099983476
2010-07-30,0.0001052160185855685
2010-08-02,0.00027498108099983476
2010-08-03,0.00015902905727341177
2010-08-04,0.0002971148739101795
2010-08-05,0.0004761838813780999
2010-08-06,0.00041452783703543514
2010-08-09,0.0019405439877380113
2010-08-10,0.0012919895123665855
2010-08-11,0.0012778784137713669
2010-08-12,0.001666885403903187
2010-08-13,0.0013583506089910886
2010-08-16,0.0013371595765152011
2010-08-17,0.0008781072062234999
2010-08-18,0.003063188073962679
2010-08-19,0.0006741287738341855
2010-08-20,0.0013838669414317105
2010-08-23,0.000843541357784527
2010-08-24,0.0013012074192802045
2010-08-25,0.0012610665076402956
2010-08-26,0.0026221201736413096
2010-08-27,0.0007342790019914765
2010-08-30,0.0005336726463806602
2010-08-31,0.0017011220805160678
2010-09-01,0.000565552430037136
2010-09-06,0.00020570563492045132
2010-09-07,0.00041065121967462793
2010-09-08,0.002254544869040962
2010-09-09,0.0015894210401892314
2010-09-10,0.0042673735386904174
2010-09-13,0.0006181265655726886
2010-09-14,0.001158397361183184
2010-09-15,0.0009037982446819821
2010-09-16,0.00044326925907000285
2010-09-17,0.0013131284149879637
2010-09-20,0.0007860492166984879
2010-09-21,0.0005666031665925726
2010-09-22,0.0003707101087112877
2010-09-23,0.006362333852875222
2010-09-24,0.0003986048929469293
2010-09-27,0.00039277955032517963
2010-09-28,0.00047616277934715585
2010-09-29,0.0014658773908902876
2010-09-30,0.0001947042634209049
2010-10-01,0.00043983570484386255
2010-10-04,0.0016995190663752497
2010-10-05,0.0018706985317280833
2010-10-06,0.0005807119242397074
2010-10-07,0.0013853254303634588
2010-10-08,0.0006833681240760196
2010-10-11,0.0004760666656221413
2010-10-12,0.0007228661987282477
2010-10-13,0.0003934104551194455
2010-10-14,0.0005901472265562037
2010-10-15,5.463598447400088e-05
2010-10-18,0.00021946000848109835
2010-10-19,0.0013256004184481758
2010-10-20,0.001809258503511288
2010-10-21,0.0010083879849217179
2010-10-22,0.00046847085948743865
2010-10-25,0.001384942101729275
2010-10-26,0.0009878462605032053
2010-10-27,0.002816539895957683
2010-10-28,0.0004596431939495971
2010-10-29,0.00045178874524451395
2010-11-01,0.0001712077952892799
2010-11-02,0.0005596795875590603
2010-11-03,0.00035385601541257486
2010-11-04,0.00017733605862080393
2010-11-05,0.000565552430037136
2010-11-08,0.0008438711717776816
2010-11-09,0.00035071013443935007
2010-11-10,0.00026113177797717455
2010-11-11,0.00036355188080544783
2010-11-12,0.0018156853907326065
2010-11-15,0.0016352043207144963
2010-11-16,0.0008755847020353158
2010-11-17,0.0005602925899829384
2010-11-18,0.0009668877552193517
2010-11-19,0.0007878528172662338
2010-11-22,0.00041857276938559135
2010-11-23,0.0005235534110338596
2010-11-24,0.0009853566094130003
2010-11-25,0.0014885255278799644
2010-11-26,0.0010314513131043084
2010-11-29,0.0033189174454976936
2010-11-30,0.0005949513531315158
2010-12-01,0.0025326741606313684
2010-12-02,0.00438316385997307
2010-12-03,0.0003047200399269233
2010-12-06,0.00203728601486737
2010-12-07,0.00217196057103741
2010-12-08,0.001781103473018212
2010-12-09,0.002287817421247083
2010-12-10,0.0008832691007437226
2010-12-13,7.295651985710533e-05
2010-12-14,0.003474124904462099
2010-12-15,0.002392811700499796
2010-12-16,0.0009250516144873887
2010-12-17,0.0017004729682876469
2010-12-20,0.0007166538230264378
2010-12-21,0.0011942302049536692
2010-12-22,0.0017004729682876469
2010-12-23,0.00081654201721828
2010-12-24,0.00036283149893509504
2010-12-27,0.0008499139981171136
2010-12-28,0.0023817702488280108
2010-12-29,0.0008568336078711149
2010-12-30,0.0013018090088849374
2010-12-31,0.000210707900055515
2011-01-04,0.00014228009644721445
2011-01-05,0.0005949513531315158
2011-01-06,0.0002212757810908011
2011-01-07,0.00021946000848109835
2011-01-10,0.000979457600921604
2011-01-11,0.0005746743229457689
2011-01-12,0.0005548115838144644
2011-01-13,0.000565552430037136
2011-01-14,0.00018372034457711726
2011-01-17,0.0006628958992723116
2011-01-18,0.0005607405519574861
2011-01-19,0.0002615069452260384
2011-01-20,0.0002615069452260384
2011-01-21,0.0002615069452260384
2011-01-24,0.0005803656590874323
2011-01-25,0.00017733605862080393
2011-01-26,6.217232739238566e-05
2011-01-27,0.0002433559252671703
2011-01-28,0.00018215079867288267
2011-02-08,0.00011987780073603605
2011-02-09,0.0012815969239402725
2011-02-10,0.00011685086074517622
2011-02-11,0.00011685086074517622
2011-02-14,0.00039998895221799856
2011-02-15,0.00015819747342756232
2011-02-16,0.0006741287738341855
2011-02-17,0.00024547690462171424
2011-02-18,0.0005696098049102615
2011-02-21,0.0009314746131801737
2011-02-22,0.0005548115838144644
2011-02-23,0.00041452783703543514
2011-02-24,0.0008670181466985718
2011-02-25,0.0005285767041114758
2011-02-28,0.0006658327016659144
2011-03-01,0.0008670181466985718
2011-03-02,0.0013528085152115848
2011-03-03,0.0015509417571536281
2011-03-04,0.0003753759880485614
2011-03-07,0.00016503818440376954
2011-03-08,0.0002924743474786978
2011-03-09,0.0014356205398817832
2011-03-10,0.001969779705561303
2011-03-11,0.00024084683881988336
2011-03-14,0.004461946269361926
2011-03-15,0.001439655863159768
2011-03-16,0.0018046887445742944
2011-03-17,0.0003951565470343597
2011-03-18,0.0014353329520889499
2011-03-21,0.0008295402755785097
2011-03-22,0.001201569947814821
2011-03-23,0.0014097998039593166
2011-03-24,0.0007063816592190385
2011-03-25,0.0006010394629555917
2011-03-28,0.0006879892270572907
2011-03-29,0.00046847085948743865
2011-03-30,0.0008027936245200705
2011-03-31,0.00038417856440055303
2011-04-01,0.0006722368913242362
2011-04-04,0.0005658552269393287
2011-04-05,0.00043106928224870094
2011-04-06,0.001178351569597232
2011-04-07,0.0009144933143626418
2011-04-08,0.00039144550627194947
2011-04-13,0.0002862300862392801
2011-04-14,0.00013211997176591796
2011-04-15,0.0006853256315857879
2011-04-18,0.0007342790019914765
2011-04-19,0.00045317648603594913
2011-04-20,0.00022657616692720427
2011-04-21,0.001178351569597232
2011-04-22,0.0008887938556765229
2011-04-25,0.0009687111678789704
2011-04-26,0.0025959982781561786
2011-04-27,0.0022429128371330505
2011-04-28,0.000850257984346385
2011-04-29,0.0007269703340651312
2011-05-04,0.00022886504260613344
2011-05-05,0.000472110248291205
2011-05-06,0.00024084683881988336
2011-05-09,0.0003312479058531643
2011-05-10,0.00032465508355838393
2011-05-11,0.00023594369791864149
2011-05-12,8.493380455274353e-05
2011-05-13,8.669868639868815e-05
2011-05-16,0.00047702911431844904
2011-05-17,0.0005028158783621988
2011-05-18,0.0005578255883678873
2011-05-19,0.00041678573716652387
2011-05-20,0.0005563693493229892
2011-05-23,0.0017828438402033293
2011-05-24,0.0005218948857607245
2011-05-25,0.0
2011-05-26,0.004017892653788903
2011-05-27,0.0017965067061531269
2011-05-30,0.0026248638655868594
2011-05-31,0.0010865221199532888
2011-06-01,0.0020928143456672445
2011-06-02,0.0001538706023677074
2011-06-03,0.002287817421247083
2011-06-06,0.0013482159774400471
2011-06-07,0.0015882489047714782
2011-06-08,0.0017663346490106942
2011-06-09,0.0037643883166956784
2011-06-10,0.0004670668992982439
2011-06-13,0.001237774348012814
2011-06-14,0.004448901418733114
2011-06-15,0.0015993291858374808
2011-06-16,0.0028809347089417477
2011-06-17,0.0018357683473947998
2011-06-20,0.001699175858220084
2011-06-21,0.0016312776581010146
2011-06-22,0.0007728139182889743
2011-06-23,0.000826579708136478
2011-06-24,0.0002716889187226447
2011-06-27,0.0002716889187226447
2011-06-28,0.0011494207076926902
2011-06-29,0.00029979798478493635
2011-06-30,0.0009385863946961301
2011-07-01,0.0021242861200459658
2011-07-04,0.001417849566030219
2011-07-05,0.002502939094865985
2011-07-06,0.0014862505407380847
2011-07-07,0.00030863259869456667
2011-07-08,0.0003178635798964725
2011-07-11,0.0001856106724370292
2011-07-12,0.0011031661050284536
2011-07-13,0.0005004104669495439
2011-07-14,0.00032751499997320835
2011-07-15,0.000813506546870036
2011-07-18,0.0002285106564231957
2011-07-19,0.00039384076445430103
2011-07-20,0.0008012805002058216
2011-07-21,0.0007260644303640223
2011-07-22,0.00022501161653144594
2011-07-25,0.0011031661050284536
2011-07-26,0.0002285106564231957
2011-07-27,8.737472428396618e-05
2011-07-28,0.00010867354994230732
2011-07-29,0.0005591899097164688
2011-08-01,0.0011687857827992003
2011-08-02,0.0009737522367063043
2011-08-03,0.0013607362248414712
2011-08-04,0.00461882828764356
2011-08-05,0.0015908880355043184
2011-08-08,0.0016732255654629755
2011-08-09,0.0007454504305367651
2011-08-10,0.0010264030992344743
2011-08-11,0.0007733253058156721
2011-08-12,0.0007454504305367651
2011-08-15,0.000490313042063804
2011-08-16,0.0002783334490936401
2011-08-17,0.0014097998039593166
2011-08-18,0.0006477695465750937
2011-08-19,0.001645083245876202
2011-08-22,0.000851636019979301
2011-08-23,0.00018283499032831078
2011-08-24,0.0029904403486997857
2011-08-25,0.0014396558631597776
2011-08-26,0.00037608941539957755
2011-08-29,0.001958970454010821
2011-08-30,0.00043342093865709276
2011-08-31,0.002042292271735673
2011-09-01,0.0006113960216226397
2011-09-05,0.0011658203585152912
2011-09-06,0.0003178635798964725
2011-09-07,0.0011825735737499615
2011-09-08,0.0013482159774400471
2011-09-09,0.00042747237711624077
2011-09-12,0.0027398209024298817
2011-09-13,0.0002290092475248829
2011-09-14,0.0028444772806741924
2011-09-15,0.0009897617905250842
2011-09-16,0.0015882489047714782
2011-09-19,0.001029834647781977
2011-09-20,0.0007936722704223624
2011-09-21,0.0005949513531315222
2011-09-22,0.0005869767331315516
2011-09-23,0.0001497188546147456
2011-09-26,0.001087165184239213
2011-09-27,0.0006463989217815984
2011-09-28,0.0006463989217815984
2011-09-29,0.000704820949043386
2011-09-30,0.0017692246055080402
2011-10-03,0.0019417137603610596
2011-10-04,0.0008656026185952039
2011-10-05,0.0008117062212700585
2011-10-06,0.0011554592825891027
2011-10-07,0.0006057409716640493
2011-10-10,0.00021113296995900992
2011-10-11,0.0003723664564378747
2011-10-12,0.0012487262950965014
2011-10-13,0.0013607362248414712
2011-10-14,0.000940871052055064
2011-10-17,0.0009570998432824776
2011-10-18,0.0004326706011076601
2011-10-19,0.0012077643935330693
2011-10-20,0.0008799156757287055
2011-10-21,0.0011687857827992003
2011-10-24,0.0005865822188802043
2011-10-25,0.00022173324547367632
2011-10-26,0.00022173324547367632
2011-10-27,0.0002181128067828866
2011-10-28,0.0008117062212700585
2011-10-31,0.0005079512712537006
2011-11-01,0.0011201955505845897
2011-11-02,0.000596161551633313
2011-11-03,0.0003846267963252848
2011-11-04,0.0003846267963252848
2011-11-07,0.0006477695465750937
2011-11-08,0.000658893236863068
2011-11-09,0.000658893236863068
2011-11-10,0.0002542442802992574
2011-11-11,0.0004560589715955531
2011-11-14,0.0011035169127281048
2011-11-15,0.0007878528172662338
2011-11-16,0.0010834433407291087
2011-11-17,0.0007733253058156721
2011-11-18,0.000850257984346385
2011-11-21,0.004042443642094048
2011-11-22,0.0013123032149091696
2011-11-23,0.0005602925899829384
2011-11-24,0.0003182571550106244
2011-11-25,0.00014870717411186963
2011-11-28,0.0017338668625673731
2011-11-29,0.000850257984346385
2011-11-30,0.0005715011239246714
2011-12-01,0.000850257984346385
2011-12-02,0.00030015847717113504
2011-12-05,0.0011241536671070054
2011-12-06,0.0011035169127281048
2011-12-07,0.0005186013926292806
2011-12-08,0.0005285767041114758
2011-12-09,0.0008842788674297366
2011-12-12,0.0009203835508261181
2011-12-13,0.0006198752433862553
2011-12-14,0.001486250540738075
2011-12-15,0.0011389458386334354
2011-12-16,0.0010658418408888198
2011-12-19,0.002760616663967786
2011-12-20,0.00040082285098518266
2011-12-21,0.0010658418408888198
2011-12-22,0.00155198044160242
2011-12-23,0.002760616663967786
2011-12-26,0.00155198044160242
2011-12-27,0.0007715376667919355
2011-12-28,0.003866665152871898
2011-12-29,0.0023374430520751743
2011-12-30,0.0011649920623806405
2012-01-03,0.000704820949043386
2012-01-04,0.0011649920623806405
2012-01-05,0.0007896974985550249
2012-01-06,0.000848197194594596
