date,parkinson_variance
2018-02-05,0.0014059741354099766
2018-02-06,0.0
2018-02-07,0.0
2018-02-08,0.004455664374960273
2018-02-09,0.0028377186307500996
2018-02-12,0.0
2018-02-13,0.001084858928648482
2018-02-21,8.851915607984204e-05
2018-02-22,0.0017824419906092312
2018-02-23,0.0017824419906092312
2018-02-26,0.0002023359151742739
2018-02-27,0.00036259184743395233
2018-02-28,0.0001945786567345344
2018-03-01,8.580943971888461e-05
2018-03-02,0.0002721778490621323
2018-03-05,2.2658431161735325e-05
2018-03-06,0.0
2018-03-07,0.00014332198660569787
2018-03-08,0.0008357647646740702
2018-03-09,0.00047574649664026167
2018-03-12,2.2839097585298345e-05
2018-03-13,0.00037740265889343324
2018-03-14,2.2658431161735325e-05
2018-03-15,5.687078998655009e-06
2018-03-16,0.0014059741354099766
2018-03-19,0.0
2018-03-20,0.00014921172821177005
2018-03-21,5.285039372554736e-05
2018-03-22,0.0002139999276341844
2018-03-23,0.0
2018-03-26,9.433832507503078e-05
2018-03-27,0.0
2018-03-28,2.4166510699656984e-05
2018-03-29,0.0002139999276341844
2018-03-30,0.0011196830439110835
2018-04-02,0.0
2018-04-03,0.00014921172821177005
2018-04-04,5.4153537813716164e-05
2018-04-05,2.4166510699656984e-05
2018-04-06,0.00017713960272341668
2018-04-09,0.0012854091864142232
2018-04-10,0.00017713960272341668
2018-04-11,0.00043432392316843695
2018-04-12,0.0006791563282014711
2018-04-13,0.00011742399366421577
2018-04-16,0.00017713960272341668
2018-04-17,0.0
2018-04-18,9.666928143011006e-05
2018-04-19,0.0006678885325807747
2018-04-20,0.005866364601732921
2018-04-23,0.0005850081329273625
2018-04-24,0.0014650409377483906
2018-04-26,0.002069111018483978
2018-04-27,0.0014650409377483906
2018-05-02,0.0010716610373856055
2018-05-03,0.0008001262901432977
2018-05-04,0.0008135974781729396
2018-05-07,0.0006791563282014711
2018-05-08,0.0005563693493229892
2018-05-09,0.00041103642877221303
2018-05-10,0.0006791563282014711
2018-05-11,0.0005563693493229892
2018-05-14,0.0
2018-05-15,0.0009595480419723405
2018-05-16,0.00025084423149337467
2018-05-17,0.010898371334904833
2018-05-18,0.0006791563282014711
2018-05-21,0.0
2018-05-22,0.0001697253674301644
2018-05-23,2.590333793830674e-05
2018-05-24,0.00010450083901273826
2018-05-25,2.7272461674186323e-05
2018-05-28,0.001502285815856572
2018-05-29,0.0
2018-05-30,0.0
2018-05-31,0.006150669345469014
2018-06-01,0.0009758071309410567
2018-06-04,0.0006566796592606896
2018-06-05,0.002524818220932764
2018-06-06,0.0005517156175128287
2018-06-07,2.6348027727972193e-05
2018-06-08,0.00041103642877221303
2018-06-11,0.00353776408117318
2018-06-12,0.001045843626570329
2018-06-13,0.008936196893906382
2018-06-14,0.003517594209773159
2018-06-15,0.0019953420556313
2018-06-18,0.0011991265817263741
2018-06-19,0.0017607271279084969
2018-06-20,0.009441911753191394
2018-06-21,0.00043752846484932615
2018-06-22,0.002220954871742922
2018-06-25,0.00019920566177678597
2018-06-26,0.000640403680828673
2018-06-27,0.0006500365692049635
2018-06-28,0.0002597984648842502
2018-06-29,0.00013254244332356707
2018-07-02,0.0017607271279084969
2018-07-03,0.001395218931090345
2018-07-04,0.0049785577486305245
2018-07-05,0.0019808172386635886
2018-07-06,2.2303470622846174e-05
2018-07-09,0.0005405826841054308
2018-07-10,0.002215153885352801
2018-07-11,0.0006357179920902926
2018-07-12,0.0
2018-07-13,0.0005405826841054308
2018-07-16,0.00139459011982196
2018-07-17,0.0005897495118510422
2018-07-18,0.0002831826823284841
2018-07-19,0.0022503045881254826
2018-07-20,0.0018515303773902058
2018-07-23,0.0010716610373856055
2018-07-24,0.00017423151752647242
2018-07-25,0.0012854091864142232
2018-07-26,0.0014174981440307048
2018-07-27,0.001307101324995302
2018-07-30,0.00041103642877221303
2018-07-31,0.0032321797474651397
2018-08-01,0.0006938548856636096
2018-08-02,0.00047192953141119706
2018-08-03,9.135928295540904e-05
2018-08-06,0.006624674054816784
2018-08-07,0.00020888068366308723
2018-08-08,0.0010629500037221738
2018-08-09,0.00047574649664026167
2018-08-10,0.0005850081329273625
2018-08-13,0.00037436876937513313
2018-08-14,0.010027438552231586
2018-08-15,0.00693195943854408
2018-08-16,0.0004796099606938435
2018-08-17,0.0008160025752992113
2018-08-20,0.0006883536475371807
2018-08-21,0.0005666031665925726
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,0.00047192953141119706
2018-08-27,0.00046443213920089926
2018-08-28,0.00046443213920089926
2018-08-29,0.00014332198660569787
2018-08-30,0.0015919048380182552
2018-08-31,0.0009244511623797164
2018-09-04,0.0012905817370587392
2018-09-05,0.00020888068366308723
2018-09-06,0.00047192953141119706
2018-09-07,0.0
2018-09-10,0.00037740265889343324
2018-09-11,0.0
2018-09-12,0.00037740265889343324
2018-09-13,0.0
2018-09-14,0.0002901090184417979
2018-09-17,0.0002139999276341844
2018-09-18,0.0006515054867266061
2018-09-19,0.004024457491098423
2018-09-20,0.0012405998627529945
2018-09-21,0.0010597962389379783
2018-09-24,0.007513057275424497
2018-09-25,0.0007725300332897863
2018-09-26,0.002657439547029374
2018-09-27,0.0016688115245850706
2018-09-28,0.0010270118973709293
2018-10-01,0.0003105222599496822
2018-10-02,0.0018646510200454455
2018-10-03,0.0017711902532952818
2018-10-04,0.0004342808599394311
2018-10-05,0.0006356673435771588
2018-10-08,0.001357696831711509
2018-10-09,0.003569030002970618
2018-10-10,0.0019507782284856226
2018-10-11,0.0020271939940127138
2018-10-12,0.001836871747647268
2018-10-15,0.0006829175827810561
2018-10-16,0.0004571120134347169
2018-10-17,0.003127531615819998
2018-10-18,0.00014218594297089676
2018-10-19,0.0009539464721156547
2018-10-22,0.0004571120134347169
2018-10-23,0.0014510968883897672
2018-10-24,0.002524818220932764
2018-10-25,0.0005563693493229892
2018-10-26,0.00017713960272341668
2018-10-29,0.000948933402211387
2018-10-30,0.0004364418936720124
2018-10-31,0.0030072852426606474
2018-11-01,0.003285719958868975
2018-11-02,0.0006791563282014711
2018-11-05,0.002524818220932764
2018-11-06,0.0005405826841054308
2018-11-07,0.0017468246280448773
2018-11-08,0.00024547690462171424
2018-11-09,6.163168562753178e-05
2018-11-12,0.0006820178359825583
2018-11-13,2.6574679168420186e-05
2018-11-14,0.001329347351242955
2018-11-15,0.0004402627130133379
2018-11-16,0.001273590587787223
2018-11-19,0.0012382925958321273
2018-11-20,0.00024980290495886645
2018-11-21,0.00047702911431844904
2018-11-22,0.0004674593712525562
2018-11-23,0.0001459423811412181
2018-11-26,0.00014720877268361652
2018-11-27,0.00047702911431844904
2018-11-28,0.00024476684087042754
2018-11-29,0.0002205521245668343
2018-11-30,0.00015022857083635835
2018-12-03,0.005768806948128323
2018-12-04,0.000728787235746806
2018-12-05,0.0003090091484259769
2018-12-06,6.977032864502214e-05
2018-12-07,0.0008192782632908962
2018-12-10,0.00038575982631590573
2018-12-11,0.0010462461073175219
2018-12-12,0.001540295828588992
2018-12-13,0.0014904796778284638
2018-12-14,0.00020180445175504262
2018-12-17,0.0006263509662879356
2018-12-18,0.0004948645273969961
2018-12-19,0.0007743496050097224
2018-12-20,0.000780538360165602
2018-12-21,0.0008192782632908962
2018-12-24,0.0009885687103908724
2018-12-25,0.0008585767158993226
2018-12-26,0.0003030659712484705
2018-12-27,0.0004019387789132194
2018-12-28,6.340726975647625e-06
2019-01-02,0.0007146610775917731
2019-01-03,0.0008585767158993226
2019-01-04,0.00023514108171091434
2019-01-07,3.4715996807089435e-05
2019-01-08,8.694360766000819e-05
2019-01-09,0.00014143606828012222
2019-01-10,0.0006907117233354096
2019-01-11,0.00031512888404484034
2019-01-14,3.432999232849413e-05
2019-01-15,0.0005548115838144644
2019-01-16,0.00013487161344812723
2019-01-17,3.404469828184978e-05
2019-01-18,0.00020362635062434175
2019-01-21,0.000929755287232908
2019-01-22,0.008500008031943234
2019-01-23,0.00032792664257411065
2019-01-24,7.403184270367405e-05
2019-01-25,0.00045817475573743443
2019-01-28,0.00042649286626031174
2019-01-29,0.0009033508606496385
2019-01-30,0.00032143224188558396
2019-01-31,0.00014427912279327534
2019-02-01,0.00042649286626031174
2019-02-11,0.00033172648821800846
2019-02-12,0.0004441339302217464
2019-02-13,0.00022511337901908577
2019-02-14,0.000601039462955598
2019-02-15,0.00015334225424009235
2019-02-18,0.0007487415264015741
2019-02-19,3.839004560089318e-05
2019-02-20,0.00024980290495886645
2019-02-21,0.0007643919759538952
2019-02-22,0.00046289268213682404
2019-02-25,0.00015655375555467148
2019-02-26,3.954720007020722e-05
2019-02-27,8.034910933727782e-05
2019-02-28,3.954720007020722e-05
2019-03-01,0.001599539758686379
2019-03-04,0.0021362713500371
2019-03-05,0.0005041597201900314
2019-03-06,0.00018857681152254467
2019-03-07,3.214361870167035e-05
2019-03-08,0.00021342188324358522
2019-03-11,0.001875101398819714
2019-03-12,0.00017200048591224613
2019-03-13,0.0001877341263776605
2019-03-14,0.00037200774663826087
2019-03-15,0.002439274439582376
2019-03-18,0.005238466148182628
2019-03-19,0.0020252115604543586
2019-03-20,0.001296125904724926
2019-03-21,0.0015146780357204945
2019-03-22,0.0016798050010281506
2019-03-25,0.0030823149227512045
2019-03-26,0.001113763585849559
2019-03-27,0.00043038327596412823
2019-03-28,0.0005342597284473367
2019-03-29,0.0003445429408151729
2019-04-01,0.0003445429408151729
2019-04-02,0.00019836350082914068
2019-04-03,0.0018947232920446474
2019-04-04,0.0005148291153329609
2019-04-05,0.00025035168415636963
2019-04-08,0.0006277272045744846
2019-04-09,0.00019529805063993525
2019-04-10,0.00013264214288189897
2019-04-11,0.001113763585849559
2019-04-12,0.00020944036432362812
2019-04-16,0.0003080465540732183
2019-04-17,0.0004481838321801429
2019-04-18,0.00026648274979448444
2019-04-19,0.00033311490073650087
2019-04-22,0.001028688888343316
2019-04-23,0.00018716432287126968
2019-04-24,0.0001314531274765265
2019-04-25,0.0009199793032731535
2019-04-26,0.00019104062442314894
2019-05-02,0.00013867622958451948
2019-05-03,0.0004275198583713076
2019-05-06,0.00043717751505853447
2019-05-07,0.0002542442802992574
2019-05-08,0.0018516037441117733
2019-05-09,0.0005491285451802276
2019-05-10,0.00017206363354829528
2019-05-13,0.00078211976834759
2019-05-14,0.0002885480383416482
2019-05-15,0.0004388377152621261
2019-05-16,0.0006454225659728006
2019-05-17,0.00021284617784111167
2019-05-20,0.0006681093647971181
2019-05-21,0.0002158948794751563
2019-05-22,0.000464396865894306
2019-05-23,0.0005736025102738853
2019-05-24,0.0009650324327279503
2019-05-27,0.000225444584316729
2019-05-28,0.0011546540756539707
2019-05-29,0.0008253694704601611
2019-05-30,0.00022298475053153096
2019-05-31,0.0017203556177930411
2019-06-03,0.0006462235153488027
2019-06-04,0.00026549550033472876
2019-06-05,0.0005028158783622046
2019-06-06,0.00012091295620390013
2019-06-07,0.00031735862665214733
2019-06-10,0.0003011920458852961
2019-06-11,7.529015208799567e-05
2019-06-12,0.00011228751910948522
2019-06-13,0.0002500660935336727
2019-06-14,0.000225444584316729
2019-06-17,0.00011393713819274795
2019-06-18,0.00012497745899401553
2019-06-19,0.00016478629470078194
2019-06-20,0.00023594369791864149
2019-06-21,7.529015208799567e-05
2019-06-24,7.591563470411904e-05
2019-06-25,3.913631542525671e-05
2019-06-26,0.0006736212371527704
2019-06-27,0.00011067346857721703
2019-06-28,0.0001695851889137734
2019-07-01,0.00029267276287360257
2019-07-02,0.000226122513702035
2019-07-03,0.00028280518194903485
2019-07-04,0.00011639852419215968
2019-07-05,0.00042937098821601845
2019-07-08,6.821639315143891e-05
2019-07-09,0.002629075201766727
2019-07-10,0.00018513436587021687
2019-07-11,0.0010467831098826342
2019-07-12,0.0010083879849217179
2019-07-15,0.0002939424208368242
2019-07-16,0.0002832299230184082
2019-07-17,0.0004032321890193507
2019-07-18,0.0008003639040490216
2019-07-19,0.0027351878985257517
2019-07-22,0.0020068937982987783
2019-07-23,0.0011765328389572846
2019-07-24,0.0010252786652021869
2019-07-25,0.0014749534776647487
2019-07-26,0.006000342232760339
2019-07-29,0.000867834134448821
2019-07-30,0.002292228277064689
2019-07-31,0.0004909594001981502
2019-08-01,0.0012838533755150118
2019-08-02,0.007034147572362631
2019-08-05,0.0038875571280116614
2019-08-06,0.01928420596191389
2019-08-07,0.0018957569423645843
2019-08-08,0.005223787970962167
2019-08-09,0.0008008035602837076
2019-08-12,0.00024929793958358216
2019-08-13,0.0006247426193585321
2019-08-14,0.00046249805899883787
2019-08-15,0.0058693988876901155
2019-08-16,0.0014110602186753203
2019-08-19,0.0005873357279599341
2019-08-20,0.00102250229311105
2019-08-21,0.001407951904737429
2019-08-22,0.0006249792494071045
2019-08-23,0.0004953013046081997
2019-08-26,0.0001238040732369616
2019-08-27,0.00025312289679355423
2019-08-28,0.0032793496898232267
2019-08-29,0.002110956599378455
2019-08-30,0.00040120493070244486
2019-09-03,0.006015608096359838
2019-09-04,0.0077404084390368675
2019-09-05,0.0009204904654061113
2019-09-06,0.00211263021066149
2019-09-09,0.019249585062173762
2019-09-10,0.005157687280695665
2019-09-11,0.00694014183974356
2019-09-12,0.0014943673496325503
2019-09-13,0.005542861619930814
2019-09-16,0.0007148668379383366
2019-09-17,0.0015495584661842975
2019-09-18,0.0005583101077471446
2019-09-19,0.0003382816734368475
2019-09-20,0.00017737351584529534
2019-09-23,0.00035321275524924573
2019-09-24,0.0008093770440028816
2019-09-25,0.0006417426964319354
2019-09-26,0.0008088363464476718
2019-09-27,0.0009086767292992802
2019-09-30,0.0002316577717526812
2019-10-01,0.0007581368153792907
2019-10-02,0.0003054626706083976
2019-10-03,0.000359194020811757
2019-10-04,0.00018686806337045214
2019-10-07,0.0009215818470914934
2019-10-08,0.00016131955448242858
2019-10-09,0.0020548394484910452
2019-10-10,0.00034788231838178707
2019-10-11,0.00026897721199830384
2019-10-14,0.0004941690901245968
2019-10-15,0.0005600297513894686
2019-10-16,0.0009772437530253127
2019-10-17,0.00025225583109392226
2019-10-18,0.000381042958332021
2019-10-21,0.0010696472672846436
2019-10-22,0.00015409787356304323
2019-10-23,0.00021668941973517085
2019-10-24,0.0005226706806867239
2019-10-25,0.000508905842638879
2019-10-28,0.0003547558366077936
2019-10-29,0.0002031263424184444
2019-10-30,0.00017778142632272014
2019-10-31,0.01163107605755285
2019-11-01,0.0002471457850649699
2019-11-04,0.00015096126446256222
2019-11-05,0.00033624371556220976
2019-11-06,0.00017094858999738252
2019-11-07,0.0003677223259671086
2019-11-08,0.00020883600615868554
2019-11-11,0.0001228552450583022
2019-11-12,9.396953022991841e-05
2019-11-13,0.00021839916686994495
2019-11-14,0.0003489805182683662
2019-11-15,0.0004507939041314726
2019-11-18,7.422974161473824e-05
2019-11-19,0.00025952097227269536
2019-11-20,0.00011507241127103212
2019-11-21,5.3302531353696196e-05
2019-11-22,0.010547304240408787
2019-11-25,0.00030519785214968355
2019-11-26,0.00026507977591747067
2019-11-27,0.000417480273975204
2019-11-28,0.00016836600038045837
2019-11-29,0.00033519650786226093
2019-12-02,0.0077662587424487135
2019-12-03,0.001999598879614141
2019-12-04,0.0005567656468696074
2019-12-05,0.0009578474704494647
2019-12-06,0.000505809523011945
2019-12-09,0.0001397537139028135
2019-12-10,0.00133043693417237
2019-12-11,0.0036127603767483647
2019-12-12,0.0001791920084127803
2019-12-13,0.00018896392998836952
2019-12-16,0.0005560396977422593
2019-12-17,0.0006136681823340225
2019-12-18,0.001470193676750545
2019-12-19,0.0015569492656019224
2019-12-20,0.0002241084809935534
2019-12-23,0.00030554103982156526
2019-12-24,0.00043171959178577615
2019-12-25,0.0002669294936762027
2019-12-26,0.0004337522156518943
2019-12-27,0.00014616467161081504
2019-12-30,0.0007490312584113854
2019-12-31,0.0001876590036789952
2020-01-02,0.00010870246643104205
2020-01-03,0.000593780798516792
2020-01-06,0.00048496235643959645
2020-01-07,5.6189383570065575e-05
2020-01-08,0.00032569663524758635
2020-01-09,0.00011695816192017773
2020-01-10,0.0008666133559469474
2020-01-13,0.0014171081864027008
2020-01-14,0.002620726357236672
2020-01-15,0.0006023503522328299
2020-01-16,0.0007947615083665983
2020-01-17,0.0005148134592637872
2020-01-20,0.0008853747368779057
2020-01-21,0.0014627943378812175
2020-01-22,0.005582170564933161
2020-01-30,0.01174551801680867
2020-01-31,0.005542861619930814
2020-02-03,0.0033869867978077815
2020-02-04,0.0012452337881764647
2020-02-05,0.0008093770440028816
2020-02-06,0.0014272935232943244
2020-02-07,0.0011292583459398802
2020-02-10,0.0008224164700059558
2020-02-11,0.0006764027896429907
2020-02-12,0.0007012930617584312
2020-02-13,0.000417480273975204
2020-02-14,0.0008817297385909752
2020-02-17,0.00020511948577402468
2020-02-18,0.00020511948577402468
2020-02-19,0.0008524989944001267
2020-02-20,0.00025225583109392226
2020-02-21,0.000604603045564768
2020-02-24,0.001265146889858285
2020-02-25,0.0028418760076876657
2020-02-26,0.0006181707445468855
2020-02-27,0.0008327597899777634
2020-02-28,0.000445533064392336
2020-03-02,0.0003961228026346312
2020-03-03,0.0004001872633283377
2020-03-04,0.00014815248085071518
2020-03-05,0.00021054191773128917
2020-03-06,0.00017737351584529534
2020-03-09,0.006982334922591804
2020-03-10,0.002934804109105274
2020-03-11,0.0036019499969489215
2020-03-12,0.00871633139753713
2020-03-13,0.01022851676248619
2020-03-16,0.003057937974448965
2020-03-17,0.0019625864007615404
2020-03-18,0.0012239811291619171
2020-03-19,0.0008126240070810125
2020-03-20,0.0007678094609196357
2020-03-23,0.007422049361840304
2020-03-24,0.006721819168818233
2020-03-25,0.0015765157856289628
2020-03-26,0.0035281164447458877
2020-03-27,0.0006127558192132268
2020-03-30,0.00401777572344109
2020-03-31,0.0022789262198452493
2020-04-01,0.0005354624345840328
2020-04-03,0.0018063484692869612
2020-04-06,0.004603028839033138
2020-04-07,0.0010879118544135748
2020-04-08,0.001873749534726118
2020-04-09,0.0009754413412257086
2020-04-10,0.0004435111122693745
2020-04-13,0.00108195995381696
2020-04-14,0.001719094001588758
2020-04-15,0.00036494104169065134
2020-04-16,0.00029958200100701105
2020-04-17,0.000545112246434292
2020-04-20,0.000528413535906027
2020-04-21,0.003570831510110085
2020-04-22,0.0028813348299009402
2020-04-23,0.0004612765747390534
2020-04-24,0.0007559548792344942
2020-04-27,0.0004517553268844813
2020-04-28,5.4973772679866105e-05
2020-04-29,0.00018528864258649525
2020-05-04,0.0002280795910607143
2020-05-05,8.479494750825145e-05
2020-05-06,0.00028206877424617386
2020-05-07,0.0013441678069951416
2020-05-08,0.00039355051669992704
2020-05-11,0.0006051502718458137
2020-05-12,0.00015824225696470085
2020-05-13,0.00015824225696470085
2020-05-14,0.00095424742427316
2020-05-15,0.0005666453481600558
2020-05-18,0.00044413393022174093
2020-05-19,0.0011469136208987459
2020-05-20,0.0001758844317082163
2020-05-21,0.00033658649816425143
2020-05-22,0.0003295237435540864
2020-05-25,0.00014173136116771499
2020-05-26,0.00020769577667841585
2020-05-27,0.0004925488479092611
2020-05-28,0.00020683164603698146
2020-05-29,4.272402350865639e-05
2020-06-01,0.00019807486176137395
2020-06-02,0.00016131955448242858
2020-06-03,0.00013407116958512335
2020-06-04,0.0002295584711038292
2020-06-05,0.00028447877116601045
2020-06-08,5.788045270390409e-05
2020-06-09,0.0001972700157945243
2020-06-10,0.0004844456235452196
2020-06-11,0.0020001129742444512
2020-06-12,0.0025004809137493854
2020-06-15,0.002103283551930917
2020-06-16,0.0002752660471078991
2020-06-17,0.00015502006712859003
2020-06-18,0.0001923031161518656
2020-06-19,0.00040516859593799553
2020-06-22,0.00017983392640002018
2020-06-23,8.55059731356186e-05
2020-06-24,0.0003004794610094333
2020-06-25,0.0004765116152667703
2020-06-26,0.00025705768226641094
2020-06-29,0.00031456506538641145
2020-06-30,0.00022109715860055577
2020-07-01,0.0008477501884073806
2020-07-02,0.00028447877116601045
2020-07-03,8.572126830029031e-05
2020-07-06,0.00023260004906038985
2020-07-07,0.00016545928591210076
2020-07-08,0.0010777442473800213
2020-07-09,8.010978829732557e-05
2020-07-10,0.00015120548854887102
2020-07-13,9.593018047957487e-05
2020-07-14,7.549419746510498e-05
2020-07-15,3.560361812878354e-05
2020-07-16,8.010978829732557e-05
2020-07-17,0.0002542442802992533
2020-07-20,0.0001223792660662656
2020-07-21,5.371967902828848e-05
2020-07-22,0.0001179011818569682
2020-07-23,0.0007711498699729014
2020-07-24,0.006531828451813903
2020-07-27,0.00348364068919766
2020-07-28,0.0021809799895816007
2020-07-29,0.0015006292564509849
2020-07-30,0.0005487316266431306
2020-07-31,0.0003635518808054429
2020-08-03,0.005789840816354974
2020-08-04,0.00023002250913065298
2020-08-05,0.00044413393022174093
2020-08-06,0.00011018632522549999
2020-08-07,3.570997865400185e-05
2020-08-10,0.00026284361933451517
2020-08-11,0.00024382487187397885
2020-08-12,9.712082661465209e-05
2020-08-13,4.8861805992240795e-05
2020-08-14,0.00013732650496263714
2020-08-17,0.00018034495129217565
2020-08-18,0.00017681290094644512
2020-08-19,0.00020618270789415243
2020-08-20,0.0001610982340284788
2020-08-21,9.665376711132743e-05
2020-08-24,0.00020467780641586508
2020-08-25,0.00010100785978026184
2020-08-26,0.00024034048771586343
2020-08-27,0.0005818789115531207
2020-08-28,5.17807311570925e-05
2020-08-31,0.000247385585234088
2020-09-01,0.0001299743200239289
2020-09-03,0.0001618748551485718
2020-09-04,0.00010488306083525071
2020-09-07,9.806515968901347e-05
2020-09-08,0.00010488306083525071
2020-09-09,0.00010695743820427854
2020-09-10,3.449807305454384e-05
2020-09-11,5.403576182023644e-05
2020-09-14,0.00039337514704827184
2020-09-15,9.863564417799494e-05
2020-09-16,3.2745847384015386e-05
2020-09-17,0.00012565628847174514
2020-09-18,3.2745847384015386e-05
2020-09-21,0.00028382616997850945
2020-09-22,9.725221001700576e-05
2020-09-23,0.00074169845686218
2020-09-24,0.00021322972217929477
2020-09-25,0.00014480524369621674
2020-09-28,0.0002621670336746476
2020-09-29,0.0008166665797889192
2020-09-30,0.0011931120060898986
2020-10-01,0.00014044542831556374
2020-10-02,0.0007088515020164098
2020-10-05,0.00014231150172290088
2020-10-06,0.0003197697767183001
2020-10-07,0.0001707610340828048
2020-10-08,0.00025134405436608295
2020-10-09,0.00014044542831556374
2020-10-12,0.0001398315544718363
2020-10-13,6.310788441130121e-05
2020-10-14,8.608743729464153e-05
2020-10-15,6.283054035351609e-05
2020-10-16,0.0004191923661632727
2020-10-19,2.372833757867249e-05
2020-10-20,3.7941363187313585e-05
2020-10-21,3.8104029801508395e-05
2020-10-22,0.00015918250979038694
2020-10-23,0.0004001555236406696
2020-10-26,0.00031152265006484446
2020-10-27,0.00012591090508911657
2020-10-28,0.0005922609958668979
2020-10-29,0.0015835354417093018
2020-10-30,0.00035317224810475556
2020-11-02,5.8431847545110405e-05
2020-11-03,5.5044050935384976e-05
2020-11-04,0.00030892301918171563
2020-11-05,0.00022695525499141206
2020-11-06,2.542705880958936e-05
2020-11-09,0.0016877392155809343
2020-11-10,0.0001380258901534249
2020-11-11,0.00014076624158787952
2020-11-12,0.00020227275049216129
2020-11-13,0.0003575666010523614
2020-11-16,0.00019798743244143886
2020-11-17,0.0009525770417825849
2020-11-18,0.0002110020423188205
2020-11-19,0.0019297383145424393
2020-11-20,0.002041446358681284
2020-11-23,0.0014621677562652667
2020-11-24,0.00203353208892747
2020-11-25,0.001406539917594886
2020-11-26,0.0013073117524970085
2020-11-27,0.00038005758779118546
2020-11-30,0.0013585423228756463
2020-12-01,0.0019551526892633156
2020-12-02,0.00215908893740638
2020-12-03,0.0006637353113526657
2020-12-04,0.007048711824832121
2020-12-07,0.000441937907840135
2020-12-08,0.00023633564658040993
2020-12-09,0.0003840261535761271
2020-12-10,0.00015259471254630208
2020-12-11,0.0011759491412963743
2020-12-14,0.0002439973570160944
2020-12-15,0.0006811332558205842
2020-12-16,0.0002399159274543626
2020-12-17,0.0020200709420241545
2020-12-18,0.00023686601593184159
2020-12-21,0.00032628471229575394
2020-12-22,0.0005544743284290986
2020-12-23,0.0008660028877885333
2020-12-24,0.0017936944414697821
2020-12-25,0.0008713664510931507
2020-12-28,0.001214050167459516
2020-12-29,0.0005179540448642902
2020-12-30,0.00024578903018367056
2020-12-31,0.000216714715030652
2021-01-04,0.0007388855055943345
2021-01-05,0.000576911314723676
2021-01-06,0.0012303849468059183
2021-01-07,0.012331502160087703
2021-01-08,0.000382307389005137
2021-01-11,0.002034108649295819
2021-01-12,0.0014843530588231832
2021-01-13,0.0017225876807272084
2021-01-14,0.0003286133381074364
2021-01-15,0.0020317956468399044
2021-01-18,0.005903197782885311
2021-01-19,0.01340165696736715
2021-01-20,0.00400378107673881
2021-01-21,0.0010308341279295237
2021-01-22,0.012463760292361993
2021-01-25,0.0004905283528679103
2021-01-26,0.0037256911353760677
2021-01-27,0.01257518209492721
2021-01-28,0.006928541227347164
2021-01-29,0.026280230212350573
2021-02-01,0.0013291332834141289
2021-02-02,0.0006344742383641463
2021-02-03,0.003609162277334871
2021-02-04,0.0003172935590554022
2021-02-05,0.0002472293455180736
2021-02-08,0.0019227866507513117
2021-02-09,0.0009493994551101006
2021-02-17,0.0014994986517011268
2021-02-18,0.0002024383603534927
2021-02-19,0.0004150943694503311
2021-02-22,0.0003712058506519615
2021-02-23,0.00015572427345667263
2021-02-24,0.00039699399966598915
2021-02-25,0.00012629880892619654
2021-02-26,0.0006143992800378967
2021-03-01,0.0016301386948433226
