date,parkinson_variance
2013-11-01,5.235629065210548e-05
2013-11-04,0.00021198697779502466
2013-11-05,5.235629065210548e-05
2013-11-06,0.00011709870199853422
2013-11-07,0.00011709870199853422
2013-11-08,5.235629065210548e-05
2013-11-11,5.235629065210548e-05
2013-11-12,0.00011709870199853422
2013-11-13,0.00011851814498509804
2013-11-14,0.00011851814498509804
2013-11-15,0.00011851814498509804
2013-11-18,0.00020944036432362812
2013-11-19,5.235629065210548e-05
2013-11-20,0.00011709870199853422
2013-11-21,5.111710314195334e-05
2013-11-22,1.2855456548905643e-05
2013-11-25,1.2855456548905643e-05
2013-11-26,0.00011709870199853422
2013-11-27,1.2855456548905643e-05
2013-11-28,0.00011709870199853422
2013-11-29,5.235629065210548e-05
2013-12-02,5.235629065210548e-05
2013-12-03,0.00011709870199853422
2013-12-04,0.00011709870199853422
2013-12-05,5.235629065210548e-05
2013-12-06,5.235629065210548e-05
2013-12-09,0.00011851814498509804
2013-12-10,0.00011851814498509804
2013-12-11,5.3641091677189674e-05
2013-12-12,5.3641091677189674e-05
2013-12-13,1.332862710662854e-05
2013-12-16,1.332862710662854e-05
2013-12-17,0.00011851814498509804
2013-12-18,0.00021198697779502466
2013-12-19,1.332862710662854e-05
2013-12-20,1.3492168033705057e-05
2013-12-23,5.3641091677189674e-05
2013-12-24,1.3492168033705057e-05
2013-12-25,1.3492168033705057e-05
2013-12-26,1.3492168033705057e-05
2013-12-27,1.3492168033705057e-05
2013-12-30,0.00012293484481282527
2013-12-31,0.00021722155255187302
2014-01-02,5.3641091677189674e-05
2014-01-03,1.3492168033705057e-05
2014-01-06,1.3492168033705057e-05
2014-01-07,0.00020693936712623323
2014-01-08,5.235629065210548e-05
2014-01-09,5.235629065210548e-05
2014-01-10,0.00011709870199853422
2014-01-13,0.00011851814498509804
2014-01-14,5.235629065210548e-05
2014-01-15,5.235629065210548e-05
2014-01-16,5.235629065210548e-05
2014-01-17,0.000993735294934704
2014-01-20,0.0001884500474638331
2014-01-21,0.0002927919090462545
2014-01-22,0.00018012111021856926
2014-01-23,0.00010188284466245712
2014-01-24,0.00010188284466245712
2014-01-27,0.00010188284466245712
2014-02-06,0.00010188284466245712
2014-02-07,0.00010075076913460397
2014-02-10,0.00010075076913460397
2014-02-11,0.00010075076913460397
2014-02-12,0.00027679337431139335
2014-02-13,0.000367430398555248
2014-02-14,0.0001549355238903031
2014-02-17,0.00035973445508444914
2014-02-18,9.135928295540904e-05
2014-02-19,0.0002433559252671703
2014-02-20,0.0009203835508261181
2014-02-21,0.00023594369791864149
2014-02-24,3.8333526321635973e-05
2014-02-25,0.0003380436192534236
2014-02-26,0.00014427912279327225
2014-02-27,0.0007056873708496826
2014-02-28,0.00014143606828012222
2014-03-03,0.00044862103314529967
2014-03-04,0.0002433559252671703
2014-03-05,8.407150450936629e-05
2014-03-06,8.407150450936629e-05
2014-03-07,0.00015022857083635835
2014-03-10,0.00015022857083635835
2014-03-11,0.00014870717411186963
2014-03-12,0.00014720877268361652
2014-03-13,8.407150450936629e-05
2014-03-14,0.00014870717411186963
2014-03-17,8.322227017787057e-05
2014-03-18,0.00014870717411186963
2014-03-19,0.0007056873708496826
2014-03-20,0.0004027387261551645
2014-03-21,0.0006532958765025048
2014-03-24,0.00019062255572359273
2014-03-25,0.0004948645273969961
2014-03-26,0.0006722368913242362
2014-03-27,0.00021353730459787
2014-03-28,0.00013211997176591796
2014-03-31,0.00013211997176591796
2014-04-01,0.0004268423047006959
2014-04-02,0.00032143224188558396
2014-04-03,0.00013867622958451948
2014-04-04,0.00013867622958451948
2014-04-07,0.00013732650496263714
2014-04-08,0.00013732650496263714
2014-04-10,0.00031512888404484034
2014-04-11,8.075036767755477e-05
2014-04-14,7.995083447140074e-05
2014-04-15,0.00033461988543582343
2014-04-16,0.0012289204969490903
2014-04-17,0.00015819747342755907
2014-04-18,0.000849341151503243
2014-04-21,0.0005366177717780202
2014-04-22,0.0003835821397101929
2014-04-23,0.00016503818440376954
2014-04-24,0.00017046416410772285
2014-04-25,9.640604509749454e-05
2014-04-28,9.640604509749454e-05
2014-04-29,4.355524929988784e-05
2014-05-05,0.00027988641371715924
2014-05-06,0.0002927919090462545
2014-05-07,0.00018215079867288267
2014-05-08,0.0006081124418199764
2014-05-09,0.00030661107459818536
2014-05-12,0.00046566924140804627
2014-05-13,5.0513942682982146e-05
2014-05-14,0.00031021874980343393
2014-05-15,0.000993735294934704
2014-05-16,0.00019969940147627279
2014-05-19,0.00019969940147627279
2014-05-20,0.0001116685046070678
2014-05-21,0.0005940891805578508
2014-05-22,0.0001884500474638331
2014-05-23,0.00010660745821033008
2014-05-26,0.0001950818141144215
2014-05-27,0.00019062255572359273
2014-05-28,4.6050807287981636e-05
2014-05-29,0.0002830315915225396
2014-05-30,0.00010188284466245712
2014-06-02,0.00041452783703543514
2014-06-03,4.710943501327508e-05
2014-06-04,0.00019062255572359273
2014-06-05,0.0001950818141144215
2014-06-06,0.00010660745821033008
2014-06-09,0.0002927919090462545
2014-06-10,0.00018631446954279105
2014-06-11,0.00018631446954279105
2014-06-12,0.00027988641371715924
2014-06-13,0.00010075076913460397
2014-06-16,0.00010188284466245712
2014-06-17,1.144774983319398e-05
2014-06-18,1.144774983319398e-05
2014-06-19,0.0001884500474638331
2014-06-20,1.1577837551489016e-05
2014-06-23,0.00010539596065278883
2014-06-24,0.00018215079867288267
2014-06-25,0.0006970944537994648
2014-06-26,9.536377930874998e-05
2014-06-27,9.640604509749454e-05
2014-06-30,4.4037862078486246e-05
2014-07-01,4.4037862078486246e-05
2014-07-02,4.4037862078486246e-05
2014-07-03,0.00017233239935830023
2014-07-04,4.355524929988784e-05
2014-07-07,0.00017046416410772285
2014-07-08,0.00017233239935830023
2014-07-09,1.0829065567809477e-05
2014-07-10,0.00017812515956314675
2014-07-11,0.00010075076913460397
2014-07-14,1.1070375619777546e-05
2014-07-15,4.355524929988784e-05
2014-07-16,9.640604509749454e-05
2014-07-17,1.0948723448182187e-05
2014-07-18,4.4037862078486246e-05
2014-07-21,1.0948723448182187e-05
2014-07-22,1.1070375619777546e-05
2014-07-23,1.1070375619777546e-05
2014-07-24,4.4037862078486246e-05
2014-07-25,4.4037862078486246e-05
2014-07-28,0.0002830315915225396
2014-07-29,4.6050807287981636e-05
2014-07-30,0.00018631446954279105
2014-07-31,1.1577837551489016e-05
2014-08-01,0.00010539596065278883
2014-08-04,0.00010539596065278883
2014-08-05,4.6050807287981636e-05
2014-08-06,0.00010188284466245712
2014-08-07,0.00010188284466245712
2014-08-08,4.5027466661270445e-05
2014-08-11,0.00010188284466245712
2014-08-12,4.5027466661270445e-05
2014-08-13,0.00010188284466245712
2014-08-14,0.00010188284466245712
2014-08-15,4.5027466661270445e-05
2014-08-18,1.144774983319398e-05
2014-08-19,0.00010075076913460397
2014-08-20,4.5027466661270445e-05
2014-08-21,0.00010075076913460397
2014-08-22,0.00010075076913460397
2014-08-25,4.4037862078486246e-05
2014-08-26,1.1070375619777546e-05
2014-08-27,1.1070375619777546e-05
2014-08-28,0.00010075076913460397
2014-08-29,0.0003877865015243164
2014-09-03,0.00016503818440376954
2014-09-04,9.536377930874998e-05
2014-09-05,9.536377930874998e-05
2014-09-08,9.536377930874998e-05
2014-09-09,0.00027075915751201886
2014-09-10,0.00017233239935830023
2014-09-11,9.640604509749454e-05
2014-09-12,9.640604509749454e-05
2014-09-15,9.640604509749454e-05
2014-09-16,4.4037862078486246e-05
2014-09-17,4.308052677971578e-05
2014-09-18,9.74654919489823e-05
2014-09-19,4.4037862078486246e-05
2014-09-22,4.4037862078486246e-05
2014-09-23,4.4037862078486246e-05
2014-09-24,1.0948723448182187e-05
2014-09-25,1.0948723448182187e-05
2014-09-26,9.74654919489823e-05
2014-09-29,9.74654919489823e-05
2014-09-30,9.74654919489823e-05
2014-10-01,9.74654919489823e-05
2014-10-02,9.640604509749454e-05
2014-10-03,9.640604509749454e-05
2014-10-06,0.00017046416410772285
2014-10-07,4.215407286154362e-05
2014-10-08,9.640604509749454e-05
2014-10-09,9.640604509749454e-05
2014-10-10,4.308052677971578e-05
2014-10-13,0.00016503818440376954
2014-10-14,0.00016503818440376954
2014-10-15,9.332932276922515e-05
2014-10-16,4.215407286154362e-05
2014-10-17,0.0003794457882427104
2014-10-20,9.332932276922515e-05
2014-10-21,9.332932276922515e-05
2014-10-22,9.233642232946107e-05
2014-10-23,9.332932276922515e-05
2014-10-24,1.0481629955081076e-05
2014-10-27,4.215407286154362e-05
2014-10-28,1.0481629955081076e-05
2014-10-29,0.000367430398555248
2014-10-30,0.00016503818440376954
2014-10-31,0.0002620712139197652
2014-11-03,4.125718624377152e-05
2014-11-04,1.0481629955081076e-05
2014-11-05,9.536377930874998e-05
2014-11-06,9.536377930874998e-05
2014-11-07,0.0002620712139197652
2014-11-10,9.332932276922515e-05
2014-11-11,1.0481629955081076e-05
2014-11-12,9.332932276922515e-05
2014-11-13,1.0481629955081076e-05
2014-11-14,1.0481629955081076e-05
2014-11-17,9.332932276922515e-05
2014-11-18,1.0481629955081076e-05
2014-11-19,9.536377930874998e-05
2014-11-20,9.640604509749454e-05
2014-11-21,4.355524929988784e-05
2014-11-24,9.963745825215283e-05
2014-11-25,9.963745825215283e-05
2014-11-26,9.963745825215283e-05
2014-11-27,0.00010075076913460397
2014-11-28,0.00010075076913460397
2014-12-01,4.452854094674622e-05
2014-12-02,0.00010075076913460397
2014-12-03,0.00017616220308191923
2014-12-04,0.0010430327540214119
2014-12-05,0.00016503818440376954
2014-12-08,9.536377930874998e-05
2014-12-09,0.00017233239935830023
2014-12-10,4.355524929988784e-05
2014-12-11,0.0005193045112882393
2014-12-12,9.536377930874998e-05
2014-12-15,9.640604509749454e-05
2014-12-16,4.355524929988784e-05
2014-12-17,0.0005486454954928421
2014-12-18,9.963745825215283e-05
2014-12-19,9.963745825215283e-05
2014-12-22,9.963745825215283e-05
2014-12-23,4.355524929988784e-05
2014-12-24,0.00017046416410772285
2014-12-25,4.261352345192917e-05
2014-12-26,1.0829065567809477e-05
2014-12-29,4.355524929988784e-05
2014-12-30,9.963745825215283e-05
2014-12-31,0.00017233239935830023
2015-01-05,4.261352345192917e-05
2015-01-06,0.000660303818161439
2015-01-07,0.0003522778072497247
2015-01-08,0.0001549355238903031
2015-01-09,0.0011194129547500054
