date,ticker,article_id,news_text,expected_sentiment,actual_sentiment,sentiment_score,confidence,reasoning,is_correct,model_type,tested_at
2026-06-19,VPB,VPB_014,Vietnam Prosperity Bank completes successful bond issuance worth 2 trillion VND to bolster capital adequacy ratio,Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-19,STB,STB_015,Sacombank downgraded to 'Hold' by securities firm citing rising bad debt concerns and NPL ratio increase,Negative,Negative,-0.7,0.9,Rule-based matching: Negative keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-19,PGV,PGV_016,"Petrovietnam Gas continues normal operations, supply stable to industrial customers",Neutral,Neutral,0.0,0.8,Rule-based matching: Neutral keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-22,FPT,FPT_017,"FPT Corporation signs $50 million technology contract with global client, expanding international presence",Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-22,HPG,HPG_018,Hoa Phat Group faces steel price decline amid global market oversupply and weak construction demand,Negative,Negative,-0.3,0.8,"Unclear sentiment, defaulting to negative (cautious approach)",True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-22,GVR,GVR_019,Vietnam Rubber Group maintains stable production levels despite price fluctuations in global rubber market,Neutral,Neutral,0.0,0.8,Rule-based matching: Neutral keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-23,MWG,MWG_020,"Mobile World Group opens 50 new stores across Vietnam, accelerating retail network expansion",Positive,Positive,0.7,0.9,Rule-based matching: Positive keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-23,VRE,VRE_021,Vincom Retail faces margin pressure from rising operational costs and competitive discounting by rivals,Negative,Negative,-0.7,0.9,Rule-based matching: Negative keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-23,NLG,NLG_022,Nam Long Investment Corporation maintains balanced portfolio between residential and commercial projects,Neutral,Neutral,0.0,0.8,Rule-based matching: Neutral keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-24,SSI,SSI_023,SSI Securities Corporation achieves record Q2 revenue led by strong brokerage and proprietary trading activities,Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-24,VNM,VNM_024,"Vinamilk struggles with imported dairy products as tariffs reduce, pressuring domestic market share",Negative,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,False,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-24,KDC,KDC_025,Kido Group continues diversified product strategy across food and consumer segments,Neutral,Neutral,0.0,0.8,Rule-based matching: Neutral keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-25,GVR,GVR_026,"Vietnam Rubber Group benefits from rising rubber prices in global markets, export revenue increases 25%",Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-25,HPG,HPG_027,Hoa Phat Group production disrupted by equipment failure at Hai Duong steel complex,Negative,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,False,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-25,TPB,TPB_028,Tien Phong Bank maintains conservative risk management approach with steady loan portfolio quality,Neutral,Negative,-0.7,0.9,Rule-based matching: Negative keywords detected,False,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-26,VIC,VIC_029,"Vingroup leads market recovery with VIC gaining 4.3 points for VN-Index, foreign investors buy strongly",Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-26,LPB,LPB_030,"LPBank causes largest market pressure, losing 4.5 points from VN-Index in volatile trading session",Negative,Negative,-0.7,0.9,Rule-based matching: Negative keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-26,VHM,VHM_031,"Vinhomes prepares to close dividend record date with 60% cash payout (6,000 VND per share)",Positive,Positive,0.7,0.9,Rule-based matching: Positive keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
