node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-07-01,1,2.6348027727972197e-05,0.00016088365027157352,0.00018511825601461078,0.00019105136226078525,0.000161854447404529,0.0001614847544210811,0.0001614639077936047,0.00015412922472270515,0.0001628445515508723,0.00016088365027157352,0.00016099896018155656,0.00020424445666155817
0,2026-07-02,1,7.277527147939893e-05,0.00015453265226944357,0.00018367669649344375,0.0001823582317975412,0.00015550354535121165,0.00015512041219113115,0.00015509473080786126,0.0001472910931452527,0.00015634131493876991,0.00015453265226944357,0.0001546443495088716,0.0002051482605682489
0,2026-07-03,1,0.0001625943173626,0.00015803809162326377,0.0001824993895300036,0.0001862668145117939,0.0001590090518130173,0.0001586376691675453,0.00015861624197015923,0.00015102348274304575,0.0001598729586110182,0.00015803809162326377,0.00015815298270888115,0.00020593231487463245
0,2026-07-06,1,0.0001418370470685,0.00017495388801882895,0.0001824132423762169,0.00018296192313836687,0.00017592474542411923,0.00017554566063909515,0.0001755223076688218,0.00016684360257521112,0.0001754744103015989,0.00017495388801882895,0.00017506684533425621,0.00020661248581747501
0,2026-07-07,1,0.000557933685315,0.00017299319891346345,0.00018226082661872804,0.00020256391689785599,0.00017396388335182294,0.00017359925572593427,0.0001735914864315773,0.00016572587432742253,0.00017491529558244897,0.00017299319891346345,0.00017311209126202556,0.00020720253743471723
0,2026-07-08,1,0.0003303371201051,0.0002645477114069577,0.00018391232480813912,0.0002160494441404305,0.0002655169550680832,0.0002651715055778752,0.00026516374045045595,0.0002530384447470473,0.0002613953240346334,0.0002645477114069577,0.00026467013012322155,0.0002077144100965442
0,2026-07-09,1,0.0001842149896198,0.0002673703791128533,0.00018650638915747712,0.00019792844811936794,0.00026833807777648276,0.00026795553774955106,0.00026792711058063156,0.00025686422274143645,0.0002628566535982768,0.0002673703791128533,0.0002674810136506922,0.0002081584621324498
0,2026-07-10,1,7.360939357491706e-05,0.0002616895271510488,0.00018943170819930627,0.00022772007413097804,0.0002626559677896557,0.0002622878692919414,0.00026227155873510073,0.0002501940052665926,0.0002594815127047442,0.0002616895271510488,0.0002618051896492168,0.00020854367944389622
0,2026-07-13,1,0.0002739101818181,0.00024161338566931675,0.00019205212629340418,0.00021354433153217105,0.0002425796613783446,0.00024218973280903735,0.00024216221026356462,0.0002321739900698786,0.00023978889715040228,0.00024161338566931675,0.0002417224490376345,0.00020887785734432037
0,2026-07-14,1,9.153578742500944e-05,0.00027546756153283054,0.00019543542448560123,0.00024428611513617005,0.00027643315828071745,0.00027605803459915577,0.00027604741583731166,0.0002620756950632446,0.00027344076751704765,0.00027546756153283054,0.000275582791119659,0.00020916775830622831
0,2026-07-15,1,0.0001939524428321,0.00021031218195506624,0.00019822776067510836,0.00020982973147335864,0.00021127856241497735,0.00021086385676591358,0.00021084338839337733,0.0002019007011132729,0.00021028082267375524,0.00021031218195506624,0.00021041774410383426,0.0002094192488075705
0,2026-07-16,1,0.0001737220280196,0.00021285044121229096,0.00020070665769561735,0.00023175742921508605,0.00021381771150848225,0.00021342011202044273,0.0002134119918839773,0.00020318563496972403,0.00021407939543247265,0.00021285044121229096,0.00021296203359867205,0.00020963741804664123
0,2026-07-17,1,6.145303808142471e-05,0.0002080536313006663,0.00020235939469287985,0.0003275890728430002,0.00020902165404904582,0.00020903788478640015,0.00020905004545565168,0.0001813261283855354,0.000215823435000918,0.0002080536313006663,0.00020825164328480174,0.00020982668092783436
0,2026-07-20,1,0.0003425233262481,0.0001938399655393626,0.00020206037521893215,0.00026284080649728256,0.00019480864912972695,0.00019443492406441722,0.00019440680020018207,0.00018245536254944838,0.0001983250202016274,0.0001938399655393626,0.0001939526079842767,0.00020999086740228914
0,2026-07-21,1,0.0003435309071827,0.000231879833293163,0.00020283844255102314,0.0002742350491394399,0.00023284840294041068,0.00023254579077925812,0.00023254293371920476,0.00021549184256993066,0.00023463292232317102,0.000231879833293163,0.000232011605272593,0.00021013329997133785
0,2026-07-22,1,0.0003787009165996,0.00025554639575720375,0.00020059376299055233,0.000287514006560267,0.00025651392821152044,0.0002562410111076231,0.00025624021787562897,0.0002345036100310308,0.00025762429045940287,0.00025554639575720375,0.0002556842736776016,0.00021025686092112484
0,2026-07-23,1,0.0003214322418855,0.00027707148393889215,0.00020097830590433465,0.0003254778731458366,0.00027803769433468303,0.00027798636042457693,0.0002779963940984272,0.00024277984776713236,0.0002802178992373436,0.00027707148393889215,0.00027725528546238714,0.00021036405064896754
0,2026-07-24,1,0.0003129664584539,0.00028517957441145605,0.00020339582496119307,0.00037383555275175744,0.00028614462430729434,0.0002862961563076839,0.00028629093418274936,0.000236358879479406,0.00029094221300357564,0.00028517957441145605,0.0002854004275034341,0.00021045703826175942
0,2026-07-27,1,0.0001778615416933,0.00030686510922200495,0.0002087066311801152,0.0003092748719786523,0.0003078289496446678,0.00030753819942859256,0.00030752469774671093,0.0002752574333997459,0.000307021743801187,0.00030686510922200495,0.00030699618443695694,0.0002105377054703321
0,2026-07-28,1,0.0003820702205255,0.00028136063164188325,0.0002122797698562517,0.0003299111440634289,0.0002823240183053191,0.0002820599293583465,0.00028205535808723155,0.00024745209890702043,0.0002845164149492837,0.00028136063164188325,0.00028149868843211495,0.00021060768466802876
0,2026-07-29,1,2.7916045752528775e-05,0.00031013230934418543,0.0002208528094350028,0.0003334100522772998,0.0003110948918198583,0.0003108510140423629,0.0003108546164926594,0.0002711667616209799,0.00031164536263483784,0.00031013230934418543,0.00031027584658790334,0.00021066839196405302
0,2026-07-30,1,0.0001042049980539,0.00024390987957423118,0.00022604788320979,0.00033256448981427826,0.0002448730811600858,0.00024460282354565085,0.0002446327291034892,0.00021224003499161433,0.00024967242923983426,0.00024390987957423118,0.00024405352679136307,0.00021072105584006015
0,2026-07-31,1,0.0001572081545437,0.00023626418128364722,0.00022935829956468294,0.0003018294410102412,0.0002372283584167253,0.00023681245342310997,0.00023682774389955605,0.00021210984594033957,0.00024052592316587583,0.00023626418128364722,0.00023637617348883883,0.00021076674200989033
0,2026-08-03,1,0.0001194045148605,0.00023172408399416315,0.00023217888555630107,0.00035783293167708995,0.00023268901325169277,0.00023242285790158715,0.00023246793673099467,0.0001964378162994947,0.0002399211590935534,0.00023172408399416315,0.00023187190551479143,0.00021080637498550856
0,2026-08-04,1,0.0003986048929469,0.00022394151982447423,0.00023017961299280474,0.00029966817415751627,0.00022490683039581963,0.00022443655930361265,0.000224434466041679,0.00020073577912757277,0.00022886375235612198,0.00022394151982447423,0.00022403947896328867,0.000210840756785563
0,2026-08-05,1,0.0001766498888929,0.0002579812464656902,0.00022819407524345736,0.00029569751431067894,0.0002589462900721057,0.0002584465875633871,0.0002584379326699169,0.00023198290491512988,0.00026043280387561446,0.0002579812464656902,0.00025807200027846354,0.00021087058316515076
0,2026-08-06,1,0.0001806253399081,0.00024676114307997275,0.00022475558249940444,0.0002784492979787069,0.0002477258455593312,0.0002471555402568821,0.00024713883290066775,0.0002251864342962429,0.00024882087314839047,0.00024676114307997275,0.0002468361982867544,0.0002108964576952192
0,2026-08-07,1,0.0001375181132153,0.0002474514723000679,0.00022125534189697276,0.00030296694789133167,0.00024841611137018337,0.00024790879281521547,0.0002479080455209782,0.00022132249942959607,0.00025105997821350004,0.0002474514723000679,0.0002475422035841273,0.000210918903976515
0,2026-08-10,1,0.0001167747601871,0.00023853496517380418,0.0002165656860500517,0.00025373229387792276,0.0002394997720607027,0.0002388329439343325,0.0002388183190052335,0.0002209412242837277,0.00023952279153957189,0.00023853496517380418,0.00023859127327482466,0.00021093837623524498
0,2026-08-11,1,0.0003179708461249,0.00023515220244029025,0.00021365982355949298,0.0002620285627816239,0.00023611726883220776,0.00023549140751294648,0.00023548899639716116,0.00021708366239816908,0.00023689916586247693,0.00023515220244029025,0.00023521913059830187,0.00021095526851486364
0,2026-08-12,1,0.0003171142338729,0.00025363451423711283,0.00021027515693392557,0.0002788581189757858,0.00025459937265670155,0.00025403932567208393,0.00025404691013076065,0.0002309936997338296,0.0002552740485451266,0.00025363451423711283,0.00025371646651270924,0.0002109699226499936
0,2026-08-13,1,0.0002205164804672,0.0002650522197398883,0.0002123759498067486,0.00026599247206443024,0.0002660166577357516,0.0002653787816602876,0.00026537522895183437,0.00024385340983351794,0.0002651133361409835,0.0002650522197398883,0.0002651164085173955,0.00021098263518384077
0,2026-08-14,1,0.0001386762295845,0.0002599483996871435,0.00021469815351620692,0.0002557364514134908,0.00026091259990224726,0.0002602516988506903,0.0002602507332916322,0.0002405786831788872,0.0002596746230493561,0.0002599483996871435,0.00026000847970808494,0.00021099366336908552
1,2026-06-09,1,0.0007088515020164,0.0003406594770195304,0.000230356408673561,0.00013748431899361814,0.0003415596460900911,0.00034122948260308637,0.00034119554247430417,0.00032604927484220745,0.00032745309174784615,0.0003406594770195304,0.00034076600528145154,0.0001692264093918497
1,2026-06-10,1,0.0004177903126202,0.0004196827802435039,0.00023005241777323545,0.00013648919470666754,0.0004205807866937552,0.0004202376776810841,0.00042020299117006405,0.0004014879272055408,0.00040127519718360954,0.0004196827802435039,0.0004197861577970495,0.00016962397058359989
1,2026-06-11,1,6.711871313592087e-05,0.0003548301828765509,0.00023163974935545614,0.00012542926183027,0.00035572746445659495,0.00035537484614188365,0.0003553463048715609,0.00033819722152115443,0.00033991912300854264,0.0003548301828765509,0.0003549327477664572,0.00016993897959100387
1,2026-06-12,1,0.0001829405926633,0.00030966202649896756,0.00023241171286094014,0.00011688688811112222,0.00031056003565291664,0.00031020240218442897,0.0003101664435541873,0.00029360492201410454,0.0002971316425037577,0.00030966202649896756,0.00030976226530966014,0.00017018857808503388
1,2026-06-15,1,0.0002498029049588,0.0003289814640955437,0.0002322512260500992,0.00012437719061044033,0.00032987997327195895,0.0003295289561929052,0.00032950377941005167,0.00031349377032792534,0.000315682186319012,0.0003289814640955437,0.0003290852597631543,0.00017038634832892464
1,2026-06-16,1,0.0002141052789005,0.00032678649404229267,0.00023277330416504187,0.0001240295172962,0.00032768511938955096,0.00032732797274830864,0.0003273059031093802,0.00031136894779076814,0.00031360729055379666,0.00032678649404229267,0.00032688971214926016,0.00017054305227668122
1,2026-06-17,1,0.0001181608743023,0.0002848468444237543,0.00023315823613324202,0.00013424952563505463,0.0002857458616749533,0.0002853881034837088,0.0002853753928050573,0.0002717690675632285,0.0002750580187024888,0.0002848468444237543,0.0002849518787300681,0.00017066721720037956
1,2026-06-18,1,0.0002199118504837,0.0002521679038094554,0.00022817220805692256,0.0001288959160068016,0.0002530675121712886,0.0002527056001083168,0.000252682279230355,0.0002407205846596727,0.0002441552246022829,0.0002521679038094554,0.0002522701215645116,0.0001707655997140158
1,2026-06-19,1,0.0001165729787116,0.00027699096536331995,0.00022682323633106184,0.00012250468950009797,0.0002778911987348684,0.00027753545220502167,0.0002774983582861796,0.0002638990224293593,0.0002669493574322105,0.00027699096536331995,0.00027709179552198003,0.0001708435534444341
1,2026-06-22,1,9.02614262337526e-05,0.00026150254420960017,0.00022544179932481415,0.00012152502426603067,0.00026240318437012147,0.00026207793809396936,0.000262042300307436,0.00024893839240207067,0.00025240400541326816,0.00026150254420960017,0.0002616098056001279,0.00017090532035667826
1,2026-06-23,1,0.0006503785040957,0.00024714134388306795,0.00022120177738555437,0.00011672522975389606,0.0002480423765059022,0.00024771184457394373,0.0002476755747686524,0.00023457227502352119,0.0002386642964646718,0.00024714134388306795,0.00024724750726080045,0.0001709542615866579
1,2026-06-24,1,0.0001139967240932,0.000348629886026443,0.00021681706194575263,0.00016843693695594116,0.0003495298418722246,0.00034926641225285933,0.00034927476961063873,0.00032994866136380226,0.0003369173443368604,0.000348629886026443,0.00034875803909451957,0.0001709930403422229
1,2026-06-25,1,8.708402892540849e-05,0.0002896412266091287,0.0002145616522763762,0.0001268337748213967,0.0002905404855914861,0.00029019502489067907,0.00029016035690880554,0.00027674145982866093,0.00027905874224292614,0.0002896412266091287,0.0002897443890601957,0.00017102376682547225
1,2026-06-26,1,6.412167950512402e-05,0.00026120094029843065,0.00021384610070385697,0.00012620108852997628,0.00026210070566576066,0.0002617651301250755,0.00026172797147177234,0.0002495558573394258,0.00025242594993348113,0.00026120094029843065,0.0002613056729005297,0.00017104811306245472
1,2026-06-29,1,0.0001110163936894,0.00024863259858039336,0.0002113244881465537,0.00014609166088337555,0.0002495331904123157,0.00024922703621764117,0.00024921061074632204,0.00023713642991528657,0.0002419674376300872,0.00024863259858039336,0.00024874746244751356,0.00017106740388888605
1,2026-06-30,1,8.518261334756512e-05,0.00025315791268051184,0.00020840086781535042,0.00013058319760815692,0.0002540591790409632,0.0002537560915890332,0.0002537121857108312,0.00024248758859209571,0.0002451905562008088,0.00025315791268051184,0.00025326805894145145,0.00017108268904300126
1,2026-07-01,1,8.63158959409434e-05,0.0002037871429759359,0.00020546838378609458,0.00012302307244867308,0.00020468948523179927,0.00020436779497953677,0.000204335955748875,0.00019435071475371694,0.0001985374783916638,0.0002037871429759359,0.0002038962041297479,0.00017109480028857995
1,2026-07-02,1,0.0001408156950285,0.00020087218649993897,0.00020276982071232825,0.0001261959566678811,0.0002017755505184816,0.0002014502857866529,0.0002014188854293348,0.00019198943688844143,0.0001960182315608552,0.00020087218649993897,0.0002009808275775942,0.0001711043966765759
1,2026-07-03,1,2.8371816372002676e-05,0.00020921600591844038,0.00019836370292534064,0.00012262299876057917,0.00021012005804277716,0.00020978795982486397,0.00020975312570516643,0.0001996650201025841,0.0002035874604531794,0.00020921600591844038,0.00020932274328433443,0.0001711120004083284
1,2026-07-06,1,0.0003044221601872,0.00018114563712894028,0.00019308368111317463,0.00011511122856698546,0.00018205061792940294,0.00018173491038739315,0.00018169610340413044,0.00017192025632927602,0.00017685340057241322,0.00018114563712894028,0.00018125502678997707,0.00017111802525190376
1,2026-07-07,1,0.000145895791972,0.00022680511795748553,0.0001894411353721193,0.00015234094810482533,0.00022771033690376823,0.0002274390314640251,0.00022742639633462603,0.00021605094630958288,0.00022196494691706261,0.00022680511795748553,0.00022692857940440398,0.00017112279905788334
1,2026-07-08,1,6.299672684319715e-05,0.00021545571155739827,0.00017877595803550257,0.00013123761650813388,0.00021636084223676289,0.00021603049465585385,0.00021599899977196938,0.0002063066598323742,0.0002099815353791961,0.00021545571155739827,0.00021556367486297992,0.00017112658159982753
1,2026-07-09,1,0.0003894876236049,0.00019999912399905624,0.00017310476219770072,0.00012023713655498715,0.0002009046676682659,0.00020057326414641037,0.00020053323917665895,0.00019058652416934288,0.00019481459481519175,0.00019999912399905624,0.00020010526425559523,0.0001711295787102297
1,2026-07-10,1,6.299672684319715e-05,0.0002486468059778829,0.00017191526534303633,0.00012124027549794709,0.0002495522258353643,0.00024922102274715213,0.00024918684392152455,0.00023713191563522223,0.00024036538149668709,0.0002486468059778829,0.0002487541233729515,0.0001711319534811894
1,2026-07-13,1,8.747194625816392e-05,0.00021183713712333085,0.00017065099578616102,0.00012653147965454282,0.0002127428345212731,0.0002124154054132008,0.00021238381978645762,0.0002026552312001397,0.00020629226938785963,0.00021183713712333085,0.00021194577500049242,0.00017113383513930481
1,2026-07-14,1,0.0004480564356244,0.00019792726778759977,0.00016812710419033893,0.00016643000383616318,0.00019883356925629305,0.00019856639571338525,0.00019856931143844218,0.00018776631100227403,0.0001958799456307564,0.00019792726778759977,0.0001980548563812232,0.0001711353260777251
1,2026-07-15,1,0.0002058173358548,0.0002630111636057176,0.00017117085809412123,0.0001399758410966039,0.0002639168659849292,0.0002635697059512538,0.0002635412303264207,0.0002522219345212867,0.00025501386764262523,0.0002630111636057176,0.00026311649942449946,0.00017113650742802195
1,2026-07-16,1,0.0004234535006191,0.0002480328289915827,0.00017455859296651406,0.00013473608061366358,0.0002489381112543545,0.00024858710459335376,0.0002485514488727813,0.00023798246845852826,0.00024066854034701795,0.0002480328289915827,0.0002481358900471539,0.00017113744347508117
1,2026-07-17,1,0.0001619060367281,0.00027657568104265265,0.00017926238984189926,0.00018247806753129362,0.000277480179262439,0.0002772081167432187,0.000277203412632246,0.00026212985395655624,0.0002704593361644143,0.00027657568104265265,0.0002767004248642736,0.00017113818515525806
1,2026-07-20,1,0.000489516360521,0.00025749020344237355,0.00018499093779979553,0.00015015246842911854,0.00025839453209328453,0.0002580503694539735,0.0002580054445167901,0.00024743293634227304,0.00025051325066651197,0.00025749020344237355,0.0002575925930229944,0.00017113877282815262
1,2026-07-21,1,0.0002085256905408,0.0003269123146534612,0.00019004054847686754,0.00022152067917540646,0.00032781531931529536,0.00032769935122020134,0.0003277016237076236,0.0002980845358210108,0.0003200618583473877,0.0003269123146534612,0.0003270691681840457,0.00017113923847283585
1,2026-07-22,1,0.0003415201719273,0.0002803393536837417,0.00019517291830478288,0.0002250728538874444,0.0002812419475598323,0.00028095553529657426,0.0002809642739271781,0.0002579650482305342,0.0002767470311969824,0.0002803393536837417,0.000280463539093806,0.000171139607428037
1,2026-07-23,1,0.0008858735329929,0.0003085123871103416,0.00020110598085150514,0.0002545841355385303,0.0003094144864301377,0.0003093872161696387,0.00030938606770051125,0.00027172143168125703,0.00030500705075817386,0.0003085123871103416,0.0003086860081211257,0.0001711398997709872
1,2026-07-24,1,0.0002179503530372,0.0004047897704791755,0.00020748796050995395,0.00027211939615595925,0.00040568932401765736,0.0004056700361017617,0.0004056637148268247,0.0003512785975459779,0.00039616619614816644,0.0004047897704791755,0.0004049634421076705,0.00017114013140995116
1,2026-07-27,1,6.440762603103243e-05,0.0003407358592770835,0.00021471034699332446,0.00023181043501352056,0.0003416346797020186,0.0003413604804606815,0.0003413345154764376,0.0003106046665056149,0.00033365570669995195,0.0003407358592770835,0.00034085482572126076,0.00017114031494989827
1,2026-07-28,1,0.0002179503530372,0.000291445544981909,0.0002198533707474765,0.0002969922304307454,0.0002923451540343607,0.0002922613449850561,0.00029228524727560547,0.00024745415985435147,0.0002918060795360833,0.000291445544981909,0.00029161241304263087,0.00017114046037842035
1,2026-07-29,1,0.0001465500766776,0.00031054993794792205,0.00022153471093502107,0.00027269092838424325,0.0003114500115514998,0.00031125048722489026,0.0003112589233278693,0.00027090154771922635,0.0003080891023262829,0.00031054993794792205,0.00031069082811237145,0.00017114057560922092
1,2026-07-30,1,0.0001155320981861,0.00028852708209018086,0.00022324428717691668,0.00022464009161056353,0.0002894277284515744,0.0002890382473107162,0.00028902038970975364,0.00026370966133119184,0.0002843744277090057,0.00028852708209018086,0.0002886251130400255,0.00017114066691275068
1,2026-07-31,1,0.0004684708594874,0.0002261619190253404,0.00022173686192196305,0.00022959941106198838,0.00022706363790252364,0.0002266889923925318,0.00022669597139339737,0.00020529104564920414,0.0002263853560077225,0.0002261619190253404,0.00022626804692481322,0.00017114073925742333
1,2026-08-03,1,0.0002623068650484,0.00028819998959562067,0.00022217282714648542,0.00022632599387119082,0.00028910192691395645,0.0002887115133353059,0.00028870983788020397,0.0002622319071821518,0.00028417817987353274,0.00028819998959562067,0.00028830130782700697,0.000171140796579979
1,2026-08-04,1,0.0001145050969569,0.0002837300147817746,0.0002198404376651902,0.0002218625347181712,0.00028463174529661374,0.00028420629675319,0.00028422212914487756,0.000259005259329658,0.0002797086285776404,0.0002837300147817746,0.00028382780874343887,0.00017114084199970742
1,2026-08-05,1,6.469548959003875e-05,0.0002615402770264271,0.00021871630129873519,0.00019182949369550117,0.0002624421502494914,0.00026190201318005823,0.00026188577956108073,0.0002441345059751903,0.00025700907610991686,0.0002615402770264271,0.0002616089358695436,0.00017114087798818884
1,2026-08-06,1,8.865137829049657e-05,0.00024641413928591535,0.0002154879049618839,0.00020691393380931032,0.000247316364371743,0.0002468267741971066,0.00024682217930671016,0.00022808132169637165,0.00024384662592993604,0.00024641413928591535,0.0002464952259251483,0.00017114090650378856
1,2026-08-07,1,0.0001472087726836,0.0002459889446822605,0.00020753810241316766,0.00017804462196748961,0.00024689133131403405,0.0002463288469623537,0.0002463121886166907,0.00023092002453196526,0.00024157256370580042,0.0002459889446822605,0.000246053180127207,0.0001711409290982242
1,2026-08-10,1,0.0001433219866056,0.00022853530684950507,0.00020324806409352113,0.00017781588482268098,0.0002294381683916818,0.00022886766892040879,0.000228859022263287,0.00021451670251869154,0.0002252385444177615,0.00022853530684950507,0.00022859963579023582,0.00017114094700100468
1,2026-08-11,1,4.4037862078486246e-05,0.00021525044495919343,0.00020042057591299566,0.0001949631912865416,0.0002161539565055964,0.00021562032953647588,0.00021562932052200746,0.00020034501748049464,0.00021393177347047107,0.00021525044495919343,0.00021532573586080847,0.0001711409611863357
1,2026-08-12,1,2.799809245900685e-05,0.00019912166943870927,0.00019502346057829074,0.0001727835146118712,0.00020002582724236597,0.000199433399877932,0.00019942311092274184,0.00018682132398358252,0.00019740968937496478,0.00019912166943870927,0.00019918157233598757,0.0001711409724261326
1,2026-08-13,1,0.000256509520049,0.00019371597240038405,0.00018964440595686075,0.00015302115912501057,0.00019462073634664718,0.00019402336506867086,0.00019401142362878975,0.0001824755894427031,0.0001910708095374848,0.00019371597240038405,0.00019377468480108876,0.00017114098133202523
1,2026-08-14,1,2.9273487472341267e-05,0.0002277636616090955,0.00018768645917809142,0.0001903411888109461,0.00022866850701895006,0.00022814869590905498,0.0002281511639810973,0.00021294710502603567,0.00022533120087721577,0.0002277636616090955,0.00022784066683718257,0.00017114098838864048
2,2026-06-09,1,0.0001069574382042,0.00029537950688776865,0.0004691225006982007,0.00046572664151326543,0.00029706146442852027,0.0002965525194617076,0.0002964998825790049,0.00028035762713929217,0.00030645207063842596,0.00029537950688776865,0.00029560215152158576,0.00022651897374781002
2,2026-06-10,1,7.72440144828592e-05,0.00023311849619732833,0.0004694881945447848,0.0004493484799775422,0.0002348005194838071,0.00023430073661895383,0.00023423887233425252,0.00021962918819868094,0.0002471734451430422,0.00023311849619732833,0.00023334114092508174,0.00023219331435503663
2,2026-06-11,1,7.72440144828592e-05,0.00020951136349207464,0.00046960620617565003,0.00043571054345053144,0.00021119380907464952,0.00021070978439904236,0.00021066674143591075,0.00019610340714574753,0.00022421431018937433,0.00020951136349207464,0.0002097409640166809,0.00023777175843183032
2,2026-06-12,1,0.0001717062561031,0.00021073810850145863,0.00046953179163454066,0.00043215515890369406,0.00021242086957708731,0.00021194057391862915,0.0002119005082051015,0.00019690166837359955,0.00022513021677760393,0.00021073810850145863,0.00021096910444531286,0.0002432559266324989
2,2026-06-15,1,5.273684106506473e-05,0.00022131787410682323,0.0004695030237478366,0.0004328083361597265,0.00022300075133143576,0.0002225278552411186,0.0002224966065320114,0.00020688657758858981,0.0002350647541402619,0.00022131787410682323,0.0002215521158110828,0.0002486474122222427
2,2026-06-16,1,5.2482681820162656e-05,0.00017555642132643983,0.0004688159135925813,0.000440789107086257,0.00017723959802635092,0.00017676280085632032,0.0001767370652262596,0.00016466495631073283,0.00019279654590082792,0.00017555642132643983,0.0001757910428123637,0.00025394778154003107
2,2026-06-17,1,0.0012283988091309,0.0001714577088697026,0.00046783081737907883,0.0004469843756558941,0.0001731412073563217,0.00017265251839413166,0.00017262374203769675,0.00016125181776694932,0.00018936694221080504,0.0001714577088697026,0.0001716894267754521,0.00025915857445365684
