node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-03-03,1,0.0003559768449814,0.00012174619592860592,0.00013626473056003763,0.0001799112871854819,0.00011965989448579231,0.00012058767237985923,0.0001205548305460185,0.00012126678458639173,0.00012988930870456856,0.00012174619592860592,0.00012150364422147324,0.00018907214314495984
0,2026-03-04,1,0.0001653918014381,0.0002011077954350499,0.00014212505094284426,0.00022480543254457791,0.00019902302950384698,0.00020013632630133028,0.0002001857921773668,0.0002003441391055112,0.0002044254646303838,0.0002011077954350499,0.00020092008341606902,0.00019079149861334313
0,2026-03-05,1,8.086556507400926e-05,0.0001717667445973371,0.00014625143460513762,0.0002931735674597186,0.00016968314640683675,0.0001709457061487274,0.0001711994760058133,0.00017101019527975916,0.00018876369979807053,0.0001717667445973371,0.00017165125429862696,0.0001924270298005679
0,2026-03-06,1,0.0001053959606527,0.00015834496074870638,0.00014816948316898388,0.00022788525254171195,0.00015626165747038728,0.00015733950424906939,0.00015736755143084738,0.00015776891763869832,0.00016808060159972715,0.00015834496074870638,0.00015814596977293177,0.00019398282341833565
0,2026-03-09,1,0.0006621667586563,0.00016079268441237773,0.0001492897601390005,0.00020762256345819102,0.00015870939100820397,0.00015967605058022947,0.00015967367835781842,0.00016018912335984435,0.0001673488674787916,0.00016079268441237773,0.0001605648653631192,0.00019546276693759932
0,2026-03-10,1,0.0010173357203153,0.00030471364608274955,0.0001661564821164466,0.0002576979734475548,0.0003026338427132867,0.00030378771860679876,0.0003038605049424059,0.00030358116896064775,0.00029813145191382226,0.00030471364608274955,0.00030453995460178005,0.00019687055830221043
0,2026-03-11,1,0.0002391956117347,0.00042213002463244,0.0002038593634223144,0.0003102008749442422,0.00042005842956454345,0.00042135466839234893,0.00042160502938938386,0.0004203234164685987,0.00040645994367609237,0.00042213002463244,0.00042202314096810687,0.00019820971516899385
0,2026-03-12,1,0.0002899884938486,0.0002900161564259821,0.00022207437592279707,0.00027535736502485545,0.0002879466158036001,0.000289156541758232,0.00028925757522706017,0.00028892938028374644,0.0002879639256298244,0.0002900161564259821,0.00028986171671382634,0.00019948358369733838
0,2026-03-13,1,0.000284993509789,0.00031554154668171023,0.00023776834272444205,0.0002581506147214157,0.00031347249599408095,0.00031459447569179375,0.0003146525841185623,0.0003143924339778948,0.000307506816207269,0.00031554154668171023,0.00031536056328849906,0.00020069534691026525
0,2026-03-16,1,2.64609894415753e-05,0.00032905482649279885,0.0002579612968632261,0.0002625911399839429,0.00032698672185326697,0.00032809208379083987,0.00032814339905165173,0.0003278481223169782,0.000319749910381559,0.00032905482649279885,0.00032886926850625095,0.00020184803264786732
0,2026-03-17,1,7.882908412052473e-05,0.00024522755779034504,0.00027302180953740556,0.00022154668241331524,0.00024315823797484756,0.0002441116072260908,0.00024409178045072837,0.0002442935811793504,0.00024191223523756087,0.00024522755779034504,0.0002449963249769174,0.0002029445211329914
0,2026-03-18,1,7.84971605162419e-05,0.00019844001593484874,0.000272321159967262,0.00019129623743475082,0.00019636775457537118,0.00019723596230831092,0.0001972001209157858,0.00019766091237955846,0.00019743988694483503,0.00019844001593484874,0.00019818758549435542,0.00020398755216806847
0,2026-03-19,1,0.000197160644279,0.00018801015969645345,0.0002684359983169521,0.0002101370795440718,0.00018593482324600027,0.0001869235892087817,0.0001869254630984958,0.0001872943048638195,0.00019110792847512001,0.00018801015969645345,0.00018778932555028944,0.00020497973198107476
0,2026-03-20,1,0.0001668176961466,0.0002058658669522104,0.0002672876776681528,0.00017996142013340113,0.0002037887592900328,0.00020462951263436156,0.00020459321863857001,0.00020503634082434663,0.00020223924439757707,0.0002058658669522104,0.00020560676780778626,0.00020592353973772934
0,2026-03-23,1,0.0001749999646979,0.00019237141124986052,0.00026539227250576403,0.0001703022729465665,0.00019029271880375897,0.0001910831688067481,0.00019104359834974462,0.00019157476071204405,0.00018928173188739937,0.00019237141124986052,0.0001921010789648647,0.00020682133373620059
0,2026-03-24,1,8.40715045093687e-05,0.00020441296733595188,0.00024204532055290727,0.00022101872848613106,0.00020233389183205944,0.00020338746197469363,0.00020343220362986354,0.00020363038496083486,0.00020673777389697696,0.00020441296733595188,0.00020421329270215436,0.0002076753572998
0,2026-03-25,1,0.0002765575747062,0.0001893974343266739,0.000199199520840183,0.0002224867334107164,0.00018731814237889138,0.00018834712279962025,0.00018836417272584199,0.00018869126278731456,0.00019402993619843984,0.0001893974343266739,0.0001891870720593276,0.00020848774438238804
0,2026-03-26,1,0.0001045008390127,0.00023915504906201864,0.00019013670679984848,0.000206318644036328,0.00023707662108555066,0.00023807469049430983,0.00023807037040810583,0.00023825508380851033,0.00023455795235842195,0.00023915504906201864,0.00023893421939674627,0.0002092605249004973
0,2026-03-27,1,0.0001625943173626,0.00020450526481899462,0.00018169106707077183,0.00019377457126781492,0.00020242712814621625,0.00020335482096189134,0.00020332558004186864,0.00020371842793135342,0.00020300296772182946,0.00020450526481899462,0.00020426509285220663,0.00020999562980549745
0,2026-03-30,1,0.0001625943173626,0.00021564210901631143,0.00017776980732368163,0.00019135553737819198,0.0002135641808487415,0.00021448293405281063,0.00021445661927506956,0.00021481024660536234,0.00021224198898697473,0.00021564210901631143,0.00021540075462659445,0.00021069489590847513
0,2026-03-31,1,0.0001031793877513,0.0002166033235966635,0.00017774957215548607,0.00018184182936626736,0.0002145255180850052,0.00021539838538120205,0.00021536530983191807,0.00021574420292036533,0.00021173671440440802,0.0002166033235966635,0.00021635127538624624,0.0002113600704698847
0,2026-04-01,1,2.546981182108348e-05,0.00020721350400529614,0.00017757686649786693,0.00017000356766503358,0.00020513561349725723,0.00020592677842445347,0.00020588018410406123,0.00020635732713371208,0.0002020041129176594,0.00020721350400529614,0.00020694205314431197,0.000211992815565439
0,2026-04-02,1,0.0001045008390127,0.00017807025008504258,0.00017401351285254948,0.00016024347036911306,0.000175991447809577,0.00017669535502926777,0.00017664288821675906,0.0001773003487699722,0.00017557450092481246,0.00017807025008504258,0.00017777965254506115,0.00021259471223914757
0,2026-04-03,1,0.0001325424433235,0.00018825029729792686,0.00017078636200631547,0.00015785652111001625,0.0001861708254504333,0.0001868630605118135,0.00018681590805617637,0.0001874294540173972,0.00018399516863161939,0.00018825029729792686,0.0001879582685253372,0.00021316726445388116
0,2026-04-06,1,5.953813625764046e-05,0.0001909755073069411,0.00016915496838367964,0.0001561803197068385,0.0001888957310339701,0.0001895881237044243,0.00018954615619202634,0.00019013905233981524,0.00018610418104292672,0.0001909755073069411,0.00019068450338714877,0.00021371190284933287
0,2026-04-07,1,4.161247398701291e-05,0.0001715342147191139,0.00016570040201311986,0.00014522275332103893,0.0001694538586271436,0.0001699976179037656,0.00016995283580068475,0.00017073209070884318,0.00016785061012338342,0.0001715342147191139,0.00017121225980699678,0.00021422998831676615
0,2026-04-08,1,0.0002282895829045,0.0001637091401539258,0.00016197575152748653,0.00014711425207169295,0.00016162795010673064,0.00016220717488586345,0.0001621649969655978,0.0001629545207887815,0.00016138585582241318,0.0001637091401539258,0.00016339476629814435,0.0002147228153994821
0,2026-04-09,1,5.682934623615433e-05,0.0002022028929139473,0.00016173336342899415,0.00017527400850887771,0.00020012213814925859,0.00020098015658432484,0.00020098412984527453,0.00020136095094778274,0.00019843284909723755,0.0002022028929139473,0.00020195476457404664,0.00021519161552750266
0,2026-04-10,1,7.654894432901312e-05,0.00015373555284803618,0.00015946267077260648,0.00015216426981668133,0.00015165432681433794,0.0001522973672762426,0.0001522623460282606,0.0001530539142058839,0.00015351557322364648,0.00015373555284803618,0.00015343562160431937,0.00021563756009455225
0,2026-04-13,1,0.0001292184287386,0.00015141525141548512,0.00015616528338972837,0.00016391685983216533,0.0001493333786088652,0.00015006927058002075,0.00015006179071810305,0.00015076963145432606,0.00015316547659382035,0.00015141525141548512,0.0001511396994470607,0.0002160617633850265
0,2026-04-14,1,7.686857514405441e-05,0.00016240897430872382,0.0001541576140016194,0.00014606745024769175,0.00016032679858563208,0.0001608780218304063,0.00016084313027489472,0.0001616590033054555,0.0001601211609401793,0.00016240897430872382,0.00016209018213973059,0.00021646528535826124
0,2026-04-15,1,0.0001001917941584,0.00015187632857497312,0.0001520146358882465,0.0001446369018682718,0.0001497938293342027,0.0001503282000700529,0.0001502960847567993,0.00015116852087208654,0.00015086280883603494,0.00015187632857497312,0.0001515546056270722,0.0002168491342970595
0,2026-04-16,1,5.7549476637065104e-05,0.0001496544616562647,0.00015048408418713178,0.0001406477140732506,0.00014757149941321102,0.00014806639674408095,0.00014803008667409933,0.0001489363085482284,0.00014839351699464273,0.0001496544616562647,0.00014932375265136775,0.00021721426932709375
0,2026-04-17,1,2.5577167288449155e-05,0.00014174708070465927,0.0001482466378617968,0.00014121378416079658,0.00013966359493507608,0.0001401694350332783,0.00014013478770704253,0.00014106964234480583,0.0001416724191885185,0.00014174708070465927,0.00014141883179126622,0.00021756160281347908
0,2026-04-20,1,3.954720007020888e-05,0.0001322068671490306,0.0001453677258274263,0.00013342555669540373,0.0001301227785317105,0.00013051695713623532,0.0001304810104905696,0.00013153832160241064,0.00013237748368552282,0.0001322068671490306,0.0001318554965674916,0.00021789200264050548
0,2026-04-21,1,5.682934623615433e-05,0.0001269555549103819,0.0001427937459999383,0.0001329754204022655,0.00012487082214449768,0.00012525912579657087,0.00012522440380736236,0.00012631182264593753,0.0001277983360792456,0.0001269555549103819,0.0001266031065265349,0.00021820629438022552
0,2026-04-22,1,4.021820290326525e-05,0.0001271409884978244,0.00014082576273457528,0.00013172661777489713,0.00012505577239088584,0.0001254263411266086,0.00012539210106786227,0.00012649016621856212,0.0001277829765966146,0.0001271409884978244,0.00012678493006580043,0.00021850526335531626
0,2026-04-23,1,0.0001027444702729,0.0001185331908229856,0.0001383084673430504,0.00012678564724722064,0.00011644758060314989,0.00011674547904087542,0.00011671595577278332,0.00011790484704900016,0.0001196885347223785,0.0001185331908229856,0.00011816321613114612,0.00021878965660136984
0,2026-04-24,1,5.9031417196471954e-05,0.00013265471522308408,0.00013783024672769313,0.00019023562064352613,0.00013056904543033165,0.00013134258184247446,0.00013147528589436253,0.0001320382790606158,0.00014071604198194595,0.00013265471522308408,0.0001324145948797152,0.00021906018473351584
0,2026-04-28,1,1.4789068979093454e-05,0.00012341151618079288,0.00013718560322824162,0.00014675137226592894,0.00012132576214616265,0.00012187750537458368,0.0001218653203511962,0.0001228374908845728,0.00012667909603271193,0.00012341151618079288,0.00012309672464615778,0.00021931752372203955
0,2026-04-29,1,4.108124627590768e-05,0.00011264711425888147,0.0001356266110631406,0.0001402164515393848,0.00011056109873982445,0.00011102198362576,0.00011099773039570108,0.00011210204587970907,0.00011650682147815194,0.00011264711425888147,0.00011231131276135488,0.00021956231658143305
0,2026-05-04,1,0.0001342527568163,0.00011451415325142533,0.00013442057702691765,0.00014079131698354776,0.00011242782881267858,0.0001129028654483645,0.00011288153676957045,0.00011396324544796716,0.00011819295617392247,0.00011451415325142533,0.00011418176684014726,0.00021979517497709944
0,2026-05-05,1,0.0002925353768725,0.00013624905109700896,0.00013506979715275776,0.00014159395292420848,0.00013416296983779496,0.00013464468771058743,0.00013462457743899917,0.00013559434990590073,0.0001369973373528169,0.00013624905109700896,0.00013591832206180706,0.00022001668075372495
0,2026-05-06,1,0.0002465478079205,0.0001786593485144155,0.00013984778925448324,0.00015199683289346646,0.0001765744100645072,0.00017719933560308618,0.00017721007319486374,0.00017783219061109982,0.00017492659632748265,0.0001786593485144155,0.0001783642889972743,0.00022022738738913762
0,2026-05-07,1,8.334279945290964e-05,0.00018494590865777446,0.00014577819763533152,0.00013548886782527048,0.00018286217947902718,0.00018327290685589247,0.00018324627641714316,0.00018401751162935588,0.0001780219229412239,0.00018494590865777446,0.00018459987786772168,0.00022042782137728586
0,2026-05-08,1,2.739142688471856e-05,0.00015949953388313338,0.0001485035347899213,0.00013126217148332688,0.00015741621226711582,0.00015776321784760112,0.0001577353677386739,0.00015867655569157263,0.00015554630314716048,0.00015949953388313338,0.00015914036344977353,0.0002206184835437921
0,2026-05-11,1,4.308052677971578e-05,0.0001470536794313051,0.00014834135636715196,0.00013107771343978664,0.0001449701864447386,0.00014532045075562003,0.00014529565982750073,0.0001462956033415152,0.0001448170441924925,0.0001470536794313051,0.00014669576125672843,0.00022079985029736871
0,2026-05-12,1,2.787515757736059e-05,0.00014423054864039648,0.00014725138478081918,0.00012729738495494136,0.00014214671419210645,0.00014244302036648895,0.0001424161874585536,0.00014346743830076728,0.00014185990572443278,0.00014423054864039648,0.0001438611583692045,0.0002209723748202233
0,2026-05-13,1,8.669868639868815e-05,0.0001257173621715735,0.0001447798357700603,0.00011970043661284813,0.0001236328071731098,0.00012382782935093026,0.0001237993789202103,0.00012501642913214023,0.00012487499259335196,0.0001257173621715735,0.00012532687527682667,0.0002211364882004279
0,2026-05-14,1,0.0001119967168737,0.00012459668630906954,0.0001427774032448839,0.00013363577273612165,0.00012251137592208549,0.0001229132429429432,0.00012290161241350453,0.00012395931178684267,0.00012586215840885683,0.00012459668630906954,0.0001242515815055673,0.00022129260050908153
0,2026-05-15,1,0.0002049262683878,0.00013166593847569017,0.00014190330854049597,0.00012976823688690456,0.00012958024362032301,0.000129929723609142,0.00012990877503573657,0.00013098031083616694,0.00013140026025326018,0.00013166593847569017,0.00013130819398722647,0.00022144110182495703
0,2026-05-18,1,8.298199470180265e-05,0.0001607269073716902,0.0001437648761779604,0.0001312885984890132,0.00015864165524544409,0.00015901148515890364,0.00015899434088702746,0.00015989684314210868,0.0001566055441281154,0.0001607269073716902,0.00016037417101496523,0.00022158236320919347
0,2026-05-19,1,6.163168562753178e-05,0.00014057096126607397,0.00014414128703169006,0.0001673769870435543,0.00013848594654577398,0.00013916728104277194,0.00013922565446404544,0.00013992466809986437,0.0001443238048749212,0.00014057096126607397,0.0001402970688901847,0.00022171673763246878
0,2026-05-20,1,8.63158959409434e-05,0.00013850636496766668,0.00014323026118627313,0.00017280795659600448,0.0001364214338331551,0.00013719394023416074,0.0001372525746641962,0.00013791052401094226,0.00014330858779563397,0.00013850636496766668,0.00013825110408255167,0.00022184456085696968
0,2026-05-21,1,4.345967911691798e-05,0.00014267567768287557,0.00014255718131641883,0.0002582698833244078,0.00014059082350764956,0.00014167071616987963,0.00014189243395252814,0.00014202123332981582,0.0001588588664726901,0.00014267567768287557,0.00014251621662722864,0.00022196615227536293
0,2026-05-22,1,4.326948000991758e-05,0.00013076502908762833,0.0001414200773788957,0.00017965235252995502,0.00012867997726547328,0.00012946542744084487,0.0001294676912280818,0.00013022913912045286,0.00013760925436955406,0.00013076502908762833,0.0001305009039241938,0.00022208181570886341
0,2026-05-25,1,0.0002813314849294,0.0001214902457143768,0.00013977342755523432,0.00017091080694568356,0.00011940471435648587,0.00012014786746575839,0.00012013555480017989,0.00012098436499789228,0.00012840912428675974,0.0001214902457143768,0.00012121444376309408,0.00022219184016639425
0,2026-05-26,1,0.0011206742077419,0.00017947514167596532,0.00014297901808180374,0.00017169146502115948,0.00017739036216371203,0.0001781761272127846,0.00017816533049095067,0.00017873587397108765,0.0001783854269442925,0.00017947514167596532,0.0001792084773984425,0.0002222965005667351
0,2026-05-27,1,0.0004675341839042,0.0004084017033900416,0.00017499040796577968,0.0002193564142361364,0.0004063246713749708,0.0004072950376224242,0.0004073845447652112,0.0004067579785601395,0.0003819353629084949,0.0004084017033900416,0.00040819462117300774,0.0002223960584254633
0,2026-05-28,1,0.0002443314088681,0.0003208724789293552,0.00020205547203762305,0.00016705234364716836,0.0003188004651780138,0.0003195433761082899,0.00031952674647293207,0.0003195194669159163,0.000299337659989849,0.0003208724789293552,0.00032059850108052533,0.00022249076250840458
0,2026-05-29,1,0.0002862300862392,0.00029504723318411676,0.00021737317827853373,0.00016737291334314246,0.0002929768130082972,0.0002937171824779038,0.0002937158277189203,0.0002938044765943003,0.00027717282840638034,0.00029504723318411676,0.00029477617143555153,0.0002225808494532256
0,2026-06-01,1,0.0001466157471174,0.0003203920263253837,0.00023060428996364503,0.00015891704053243264,0.00031832260757160604,0.00031895448846143914,0.0003189371614850698,0.0003189837856820564,0.00029778552831437056,0.0003203920263253837,0.0003200958290752719,0.000222666544360722
0,2026-06-02,1,0.0002423862721132,0.00028958628270163244,0.00024307055471072344,0.00015255598014646247,0.00028751716128756684,0.0002880960303350318,0.0002880718801110073,0.0002882787953191955,0.00027040204034390865,0.00028958628270163244,0.00028927796461215,0.00022274806135727916
0,2026-06-03,1,0.000934129058679,0.0002581333395463661,0.00025565780255957176,0.00015432290647186123,0.0002560631393573193,0.00025669440593425335,0.00025667339040692555,0.000256980308637394,0.0002435998789159354,0.0002581333395463661,0.00025783610733982713,0.00022282560412991096
0,2026-06-04,1,0.0001891700717224,0.0004216829008420913,0.00029190779809820606,0.00018583078178023547,0.0004196162473082699,0.00042038302262082506,0.000420382466503055,0.0004198868029147325,0.0003886636041734315,0.0004216829008420913,0.00042141814479759997,0.0002228993664352139
0,2026-06-05,1,0.0001074267654798,0.0002837540433572934,0.0003160950270405467,0.0001451568091991268,0.0002816871508429113,0.000282197079673796,0.0002821641325868148,0.0002824152730858979,0.0002643504305751501,0.0002837540433572934,0.00028343035206415413,0.00022296953258350784
0,2026-06-08,1,0.0003984749985781,0.00025644828726100117,0.0003321659424173581,0.00014082765280057174,0.00025437945157386527,0.00025485274419273214,0.00025481787596119834,0.0002552150312566302,0.00024026139843654105,0.00025644828726100117,0.0002561163495977593,0.00022303627789937327
0,2026-06-09,1,0.0007099293892429,0.0003281960473450802,0.00034632697183588574,0.0001585565736017619,0.000326127280448917,0.00032676585797755507,0.00032674180419867095,0.00032672952469490894,0.00030444652102101566,0.0003281960473450802,0.00032789997728460853,0.00022309976915973592
0,2026-06-10,1,0.0004129706292197,0.0004220383417079032,0.00034553344119459515,0.00016769025261691232,0.00041997325170070956,0.0004206102961616698,0.00042057553228115363,0.0004201461308138658,0.00038642960923516447,0.0004220383417079032,0.00042174052768789716,0.0002231601650105933
0,2026-06-11,1,6.351531353408131e-05,0.0003441021127675116,0.00035220922563925606,0.00014615388450957373,0.0003420382221573335,0.0003425321734237039,0.0003424938302803196,0.0003424563555531274,0.00031638936081140027,0.0003441021127675116,0.0003437746817014522,0.00022321761636342444
0,2026-06-12,1,0.00018079388707,0.00027484284017468744,0.0003513714842958215,0.0001365367877823735,0.00027277733489571373,0.0002731819396463822,0.00027314689318816535,0.00027347777078566614,0.0002554799928397635,0.00027484284017468744,0.0002744975611036637,0.00022327226677227322
0,2026-06-15,1,0.0002497596324053,0.0003015833664489102,0.00034660066415244384,0.00013974090578846676,0.00029951635390297403,0.00029996339609006677,0.00029993114575361656,0.0003001099259037514,0.00027892542195644815,0.0003015833664489102,0.00030124698945161745,0.0002233242527924479
0,2026-06-16,1,0.000214090917211,0.0003073024857288754,0.00034613124474168,0.00013887091402437304,0.0003052347453829778,0.0003056742240075488,0.00030564558029289425,0.0003057897755074378,0.00028372206569024505,0.0003073024857288754,0.0003069651539849605,0.0002233737043217325
0,2026-06-17,1,0.0001181574314041,0.0002718817465282043,0.0003456597551472444,0.00013104062323379754,0.0002698128720005764,0.0002701651225564802,0.000270137848330016,0.0002704860568223719,0.00025216398926698736,0.0002718817465282043,0.00027152670482971273,0.00022342074492496327
0,2026-06-18,1,0.0002198965923747,0.0002379393850207357,0.0003211673630029507,0.000129305824521552,0.00023586891924670341,0.00023621387526954018,0.00023619043263792386,0.00023671101231173235,0.00022273068655084997,0.0002379393850207357,0.00023758331404246763,0.00022346549214278096
0,2026-06-19,1,0.0001165697174364,0.00026779629487017363,0.00031454820100570226,0.00012629975525632473,0.00026572492093720633,0.0002660235858185585,0.000265999961253354,0.00026638110647377993,0.00024798677932423476,0.00026779629487017363,0.00026743057777998714,0.0002235080577853303
0,2026-06-22,1,9.027553751172896e-05,0.00024603252083049427,0.0003083715664994017,0.00012188775759263333,0.00024396023201367568,0.0002442047243157115,0.00024419255293898335,0.0002446970210948293,0.00022865225397719375,0.00024603252083049427,0.0002456579204403406,0.0002235485482116405
0,2026-06-23,1,0.0006503453958482,0.00023267888065005545,0.0002890239372137444,0.00011662745830959051,0.00023060552289959658,0.00023077236134703456,0.000230758235578424,0.00023136877323870117,0.00021643168152239036,0.00023267888065005545,0.00023228785318729023,0.0002235870645953856
0,2026-06-24,1,0.0001139934615825,0.00036790505269531206,0.00027659191028557995,0.0002013862763937428,0.00036583463189620755,0.0003665976405339601,0.00036675867716651114,0.0003661544257946879,0.00034459242401309233,0.00036790505269531206,0.0003676716630961209,0.00022362370317768727
0,2026-06-25,1,8.709768620027879e-05,0.00026923837694468335,0.0002685563794974683,0.00013573791793856205,0.00026716885905579875,0.0002675705868216832,0.00026756463946976726,0.00026789825916099846,0.0002505483126838264,0.00026923837694468335,0.0002688976188953868,0.00022365855550759344
0,2026-06-26,1,6.414737335061096e-05,0.00024043713076148072,0.0002639000984061094,0.0001320099756269715,0.00023836656014436376,0.00023871999369504842,0.00023871689875736875,0.00023921270831679946,0.0002252573290426494,0.00024043713076148072,0.00024008690783425442,0.0002236917086708323
0,2026-06-29,1,0.0001110134673056,0.00022693718347169137,0.00025070001374497886,0.00012678371156700773,0.00022486510762148915,0.00022515006443354148,0.00022514227481542007,0.00022574144612761663,0.00021291569740503565,0.00022693718347169137,0.0002265717563700463,0.00022372324550741407
0,2026-06-30,1,8.519591751890454e-05,0.00023444247778892387,0.0002374068004970971,0.00012773561476797838,0.0002323693790297521,0.0002326687888021943,0.0002326669430259106,0.00023321402127316786,0.00021950351696599152,0.00023444247778892387,0.00023408099505596277,0.0002237532448186236
0,2026-07-01,1,8.519591751890454e-05,0.00019341034192142963,0.00022437160384553554,0.00011400284670179002,0.00019133529582333645,0.00019145983494116696,0.0001914514063903921,0.00019229917108528187,0.00018229329259068008,0.00019341034192142963,0.00019301152024983089,0.0002237817815639219
0,2026-07-02,1,0.0001407916302829,0.00019075345189692732,0.00021398081135125062,0.0001118804101905799,0.00018867658219837185,0.00018877420557698133,0.00018876636721141816,0.00018964138605955395,0.00017971122605803868,0.00019075345189692732,0.00019034889939285846,0.00022380892704824756
0,2026-07-03,1,2.838315968366247e-05,0.0002022549029559155,0.0002015843852225671,0.00011647432670642652,0.00020017705000899424,0.00020034732272354488,0.00020034540717215444,0.00020110775440075192,0.000190245622280987,0.0002022549029559155,0.00020186614783156877,0.00022383474910018695
0,2026-07-06,1,0.0003044235980339,0.00016589349648720868,0.00018887546516102127,0.00011443837358010072,0.00016381437325281304,0.00016395281424874938,0.00016395274801652535,0.00016494191844565538,0.00015868977928021354,0.00016589349648720868,0.00016549837838950767,0.000223859312241458
0,2026-07-07,1,0.0001458707864995,0.00022839064572108858,0.00018614528449301657,0.00013464624459107538,0.00022631187257599197,0.000226739033614314,0.00022675806066591551,0.00022721610193285156,0.00021526642956288673,0.00022839064572108858,0.00022805826635387781,0.00022388267784813082
0,2026-07-08,1,6.298592581929233e-05,0.00020424430501153506,0.0001762758569377228,0.00012236880044143696,0.00020216603420128068,0.00020240267727947384,0.00020239828843510166,0.00020312887188636336,0.00019278173437172133,0.00020424430501153506,0.00020386847360608516,0.0002239049043039886
