node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-07-08,5,0.0003303371201051,0.0001957319675887168,0.00018832923144648626,0.00020232675828660472,0.00019675860602255446,0.0001964610004849209,0.00019641677051366197,0.00017982230836728134,0.00019827096200740365,0.0001957319675887168,0.00019586814257277802,0.0002101998784031716
0,2026-07-09,5,0.0001842149896198,0.00019876792451060338,0.0001871719495589612,0.00020437769178746363,0.0001997945236484647,0.00019949035964865157,0.00019945527032055977,0.00018392588552705548,0.00020092768491219456,0.00019876792451060338,0.00019890460511679778,0.0002104828476512468
0,2026-07-10,5,7.360939357491706e-05,0.00021216660454020567,0.0001870752691025027,0.00020261937532670948,0.00021319298513439305,0.00021289339207454335,0.00021285432212835568,0.00019520019398931284,0.00020849092129300963,0.00021216660454020567,0.00021230335907387586,0.00021072866948499848
0,2026-07-13,5,0.0002739101818181,0.00021163652028374606,0.00018691412691779148,0.00021288865816806746,0.00021266267636483295,0.00021233771044710305,0.00021231545462753053,0.00019884900369034918,0.0002121185933692098,0.00021163652028374606,0.00021177152804964023,0.00021094222051345853
0,2026-07-14,5,9.153578742500944e-05,0.0002810238946105438,0.00018849301212316437,0.00021928900664859528,0.0002820484672105447,0.0002817272771529841,0.00028170848625571666,0.00026486667579002013,0.00025725596274519364,0.0002810238946105438,0.00028116002777485216,0.0002111277371580151
0,2026-07-15,5,0.0001939524428321,0.0002789377985701495,0.00019100750401002218,0.00021014557443314614,0.0002799611514777908,0.0002796142846080552,0.00027958346078976536,0.00026073512986685436,0.0002524527922774032,0.0002789377985701495,0.00027906619027046666,0.00021128889969446223
0,2026-07-16,5,0.0001737220280196,0.00027249237777109164,0.00019391108494115584,0.0002242422691770672,0.0002735151013824465,0.00027315809357009976,0.0002731415345127933,0.00025531642139862,0.00025391608596239223,0.00027249237777109164,0.0002726214644615515,0.00021142890526224382
0,2026-07-17,5,6.145303808142471e-05,0.0002567174556724212,0.0001966400659032,0.00021736196519423607,0.0002577406675070126,0.00025736715649766996,0.00025734506301516814,0.00024030368118216908,0.00024156559183831992,0.0002567174556724212,0.00025684225714292123,0.0002115505312892472
0,2026-07-20,5,0.0003425233262481,0.00028363442848338024,0.0002000919034776118,0.0002326036628318506,0.0002846572852030529,0.0002842834130846298,0.00028427530964581453,0.0002640304068292585,0.0002639875837075413,0.00028363442848338024,0.00028376186943944746,0.00021165619059036658
0,2026-07-21,5,0.0003435309071827,0.00023387887305957784,0.00020287520827175898,0.00021608713858477154,0.0002349026550238744,0.00023451696231132436,0.00023449547691880364,0.00021825119105363687,0.0002270290552867774,0.00023387887305957784,0.00023400148640791932,0.00021174797923288077
0,2026-07-22,5,0.0003787009165996,0.00023949689455873938,0.00020514033649223404,0.00022701690169572064,0.00024052145017390789,0.00024013529013935925,0.0002401280986541242,0.00022320719446974335,0.00023469209730647716,0.00023949689455873938,0.00023962241128716588,0.00021182771811819744
0,2026-07-23,5,0.0003214322418855,0.0002349377052864195,0.00020651475796385358,0.0002788939195698911,0.0002359628303222176,0.00023601608268593167,0.00023601231282816912,0.00020130160961743566,0.0002518608477855561,0.0002349377052864195,0.00023515139623244197,0.00021189698910486184
0,2026-07-24,5,0.0003129664584539,0.00022266710627275575,0.00020607070462020128,0.00024346511346901638,0.00022369279754658867,0.0002232945975992031,0.0002232949246561681,0.00020237586637769666,0.0002306743390433161,0.00022266710627275575,0.00022279194980003977,0.00021195716638943763
0,2026-07-27,5,0.0001778615416933,0.00025452905143513347,0.00020653665068913626,0.000250908745956976,0.0002555543385029349,0.00025522945246338777,0.00025523757130398313,0.00022992119568251355,0.0002531352338260428,0.00025452905143513347,0.0002546699422460248,0.00021200944376779325
0,2026-07-28,5,0.0003820702205255,0.0002712305310143313,0.00020473251398842214,0.0002577513188859872,0.0002722546352781908,0.00027195775768903784,0.00027196748050794893,0.00024041606104125693,0.0002660410343449188,0.0002712305310143313,0.00027137707575630054,0.00021205485831760215
0,2026-07-29,5,2.7916045752528775e-05,0.0002871943643923548,0.00020522076611782612,0.0002795717721424652,0.00028821718819773085,0.00028816329242218025,0.00028816010044448333,0.00024267938168123803,0.0002842596663761473,0.0002871943643923548,0.00028738640495500593,0.00021209431097187102
0,2026-07-30,5,0.0001042049980539,0.00029227656098174094,0.00020753610337936063,0.0003050495931214075,0.0002932984966947528,0.00029348930896893363,0.0002934582979794395,0.00023161651998488043,0.00029719417835551257,0.00029227656098174094,0.00029251155394162355,0.00021212858439163202
0,2026-07-31,5,0.0001572081545437,0.0003069511881652595,0.0002124915889229799,0.0002691818847803804,0.0003079723451814201,0.0003076505029722548,0.0003076603977749619,0.0002580780937555703,0.000292410006362081,0.0003069511881652595,0.0003070922169593842,0.0002121583584923582
0,2026-08-03,5,0.0001194045148605,0.0002892383895218559,0.00021582393580434097,0.0002788370815795201,0.000290259597657415,0.00028996381205282094,0.0002899796819546742,0.00023630245960288657,0.00028523388596405665,0.0002892383895218559,0.00028938579730981325,0.0002121842239321139
0,2026-08-04,5,0.0003986048929469,0.0003143462071500116,0.00022335822650625489,0.0002812113226745001,0.0003153668393678305,0.00031509270347164324,0.0003151102118409162,0.0002548125699108418,0.00030158927662693967,0.0003143462071500116,0.00031449813096881866,0.00021220669382901894
0,2026-08-05,5,0.0001766498888929,0.0002646988192915665,0.00022774197944930665,0.0002819071544948238,0.0002657204709786039,0.00026542154699747575,0.0002654678930397481,0.0002142057794074686,0.0002713240283448206,0.0002646988192915665,0.0002648517526740099,0.0002122262139404762
0,2026-08-06,5,0.0001806253399081,0.00026283382922926964,0.0002303538309282717,0.00026530916776010515,0.0002638565742118311,0.00026341991666269224,0.00026344186053025757,0.0002201990117058311,0.0002637868345636413,0.00026283382922926964,0.00026295473803701196,0.00021224317150609896
0,2026-08-07,5,0.0001375181132153,0.0002627296867658784,0.00023232172462872032,0.0002936580344561967,0.00026375307044409964,0.0002634690518736949,0.00026352993712216045,0.00020542125207010913,0.00027463710062665094,0.0002627296867658784,0.0002628888200955425,0.00021225790292976322
0,2026-08-10,5,0.0001167747601871,0.0002575884301379304,0.00023044040513715814,0.0002643546257106756,0.0002586120331348616,0.00025812220798126953,0.0002581377335032778,0.00021291436412574833,0.0002601934154334373,0.0002575884301379304,0.000257697660721289,0.0002122707004531816
0,2026-08-11,5,0.0003179708461249,0.00028716718977903944,0.00022875255369965712,0.0002620484162083502,0.000288190128949355,0.0002876797607975998,0.00028768431342527534,0.0002378142512971031,0.0002774964619543241,0.00028716718977903944,0.0002872700214884856,0.00021228181795338906
0,2026-08-12,5,0.0003171142338729,0.0002751951319905514,0.00022603385263593456,0.00025294794711584956,0.0002762176801964087,0.00027566174592774705,0.00027565273000766736,0.00023206573536598894,0.0002666299658137912,0.0002751951319905514,0.0002752861266749559,0.00021229147597915095
0,2026-08-13,5,0.0002205164804672,0.0002721029768700913,0.00022328216875691181,0.00026482876852332364,0.00027312547234051743,0.0002726235724799172,0.0002726218940816511,0.00022410493771051507,0.00026930240665658576,0.0002721029768700913,0.0002722061651551817,0.0002122998661262053
0,2026-08-14,5,0.0001386762295845,0.000263866073910459,0.00021951754855496493,0.00023990287066350948,0.00026488876071584694,0.00026430804071621023,0.0002642753059270035,0.0002265120256649893,0.00025464024066038343,0.000263866073910459,0.00026394745052868147,0.00021230715483813557
1,2026-06-10,5,0.0004177903126202,0.00038210697596722403,0.00020481147223375752,0.000157712094899869,0.0003831139902989037,0.00038284524107157095,0.0003828141780139547,0.00035911529849808196,0.0002957149467562924,0.00038210697596722403,0.0003822476056469643,0.00020531253529582107
1,2026-06-11,5,6.711871313592087e-05,0.00031159560833891756,0.0002108742056290757,0.00014293626611181322,0.00031260294549738876,0.0003123045919006643,0.0003122536121425371,0.00028860338589228743,0.00024666176158148236,0.00031159560833891756,0.00031172645457095766,0.0001997945728289767
1,2026-06-12,5,0.0001829405926633,0.00029454349534195834,0.0002150447548924282,0.00013849721740700685,0.0002955522564714307,0.00029527643313298415,0.0002952109434173344,0.0002694688226890886,0.00023446567833700202,0.00029454349534195834,0.00029467621964159474,0.00019485649304467166
1,2026-06-15,5,0.0002498029049588,0.00033697779296558254,0.00021794217511675873,0.00014572863617586342,0.0003379864862650823,0.0003376799537620368,0.0003376337958914328,0.0003133729493407305,0.00026334686760154066,0.00033697779296558254,0.00033710824131481966,0.00019043735607107294
1,2026-06-16,5,0.0002141052789005,0.00039841841808730175,0.00021810466263322547,0.00014478330797573823,0.0003994246572450235,0.0003991125254702516,0.0003990670809276674,0.00036879329958335483,0.0003007689006943498,0.00039841841808730175,0.0003985474067429143,0.0001864826262075546
1,2026-06-17,5,0.0001181608743023,0.0003560340955995802,0.00021955488056871864,0.0001404736803782397,0.0003570397289372507,0.00035675045991532514,0.00035669895149926595,0.0003268158320438833,0.0002730433357393641,0.0003560340955995802,0.00035616630431911677,0.0001829434989103377
1,2026-06-18,5,0.0002199118504837,0.00032066096774749467,0.00022016168536738765,0.00013674883345202946,0.0003216678471068612,0.0003214024715160966,0.0003213348773767782,0.00029076055156841907,0.00024985479604374057,0.00032066096774749467,0.0003207949768153004,0.00017977629850521
1,2026-06-19,5,0.0001165729787116,0.000336014628063947,0.00022002535557570229,0.00014023699785764159,0.0003370223364945124,0.00033673551026025295,0.00033668371174540486,0.0003085101504280498,0.00026064024043451943,0.000336014628063947,0.0003361476774848212,0.0001769419391946169
1,2026-06-22,5,9.02614262337526e-05,0.00033775166152917905,0.00022035656572591197,0.0001402605158250783,0.0003387596103853167,0.0003384698745513972,0.0003384184507959193,0.00031007200230989397,0.0002617175704331003,0.00033775166152917905,0.0003378842546817746,0.00017440544270751757
1,2026-06-23,5,0.0006503785040957,0.00031194727154540533,0.00022047662846919478,0.00014453540518289992,0.0003129556810985249,0.00031265482859027587,0.00031261174318166624,0.00028802120447615884,0.00024749370299584074,0.00031194727154540533,0.0003120794038266238,0.0001721355066394187
1,2026-06-24,5,0.0001139967240932,0.0002904270866476815,0.00021652688502463028,0.00014232769752483762,0.00029143614804307114,0.0002911300123036156,0.000291081341981688,0.00026748123670861595,0.00023340882183538658,0.0002904270866476815,0.00029055718733299595,0.00017010411815555427
1,2026-06-25,5,8.708402892540849e-05,0.00030927255555964525,0.00021523301571219912,0.00013963050021694698,0.00031028207743917833,0.00030998842465765103,0.00030992820807156806,0.0002830606282031386,0.00024396036425270644,0.00030927255555964525,0.00030940293408298974,0.0001682862082899988
1,2026-06-26,5,6.412167950512402e-05,0.0002977382563349683,0.0002138875144715001,0.000138787390683028,0.0002987481193453985,0.0002984818374394548,0.0002984242540086473,0.0002727538208589669,0.0002365421730589713,0.0002977382563349683,0.00029787466908379596,0.00016665934257448738
1,2026-06-29,5,0.0001110163936894,0.0002889997150687033,0.0002104816008567087,0.00013663217788701805,0.00029000989776246515,0.000289752726094724,0.0002896912982614712,0.00026299996079432093,0.0002303382132537545,0.0002889997150687033,0.00028913723851843576,0.000165203444179053
1,2026-06-30,5,8.518261334756512e-05,0.0003693744132549368,0.0002075052604673399,0.00016250614765493876,0.0003703828820753749,0.0003701367431417584,0.0003701193474634111,0.0003462326530727043,0.00028973013099893753,0.0003693744132549368,0.0003695225459063414,0.000163900546147815
1,2026-07-01,5,8.63158959409434e-05,0.0003190899207115665,0.00020602851223581862,0.00014170390873882128,0.00032009786609680043,0.00031979716671762037,0.00031974131819839744,0.0002941147813879513,0.00025079630610205957,0.0003190899207115665,0.00031921945292885234,0.00016273456967230872
1,2026-07-02,5,0.0001408156950285,0.00029168240714677043,0.00020546395161282087,0.00014140013969335532,0.0002926910797354532,0.00029239636836921756,0.00029233970338538007,0.000268914293335687,0.0002338237341772056,0.00029168240714677043,0.0002918131123556011,0.00016169112566607113
1,2026-07-03,5,2.8371816372002676e-05,0.00027972170911055833,0.0002035168530387408,0.00015041580595475372,0.0002807313067933192,0.0002804408962288116,0.00028041003419709864,0.0002603287985242665,0.00022993893639557355,0.00027972170911055833,0.0002798585846121884,0.00016075733719175358
1,2026-07-06,5,0.0003044221601872,0.00028232992688134967,0.0002012611924749695,0.00014339872514888203,0.0002833401372768526,0.0002830505001999677,0.0002829979829215335,0.00026254121814438014,0.00022884141421434961,0.00028232992688134967,0.0002824627717615317,0.0001599216805493695
1,2026-07-07,5,0.000145895791972,0.00025042922710171204,0.00019884839880287755,0.0001399802521858047,0.0002514403199581171,0.00025116418806942647,0.0002511114008299939,0.00023066360901092243,0.0002079063717590877,0.00025042922710171204,0.00025056487931020613,0.0001591738430645783
1,2026-07-08,5,6.299672684319715e-05,0.0002481538859166805,0.0001964732675333389,0.00014167004789021015,0.0002491657652274806,0.00024887444477047084,0.00024882426887856007,0.00022985829402454426,0.00020715760827648942,0.0002481538859166805,0.0002482871934008803,0.0001585045958219988
1,2026-07-09,5,0.0003894876236049,0.0002535272411585502,0.00019294226952159085,0.0001399019456257014,0.0002545395261557824,0.00025425224569974116,0.00025419755792767596,0.00023347851649484436,0.0002097815023784034,0.0002535272411585502,0.00025366053543996353,0.00015790567977297867
1,2026-07-10,5,6.299672684319715e-05,0.00022533187614079034,0.00018855654472096217,0.00013578523764758984,0.00022634489364606005,0.00022609597462497217,0.00022603403645426513,0.00020509939676415157,0.00019085642032090814,0.00022533187614079034,0.000225471502740975,0.00015736970381229884
1,2026-07-13,5,8.747194625816392e-05,0.0002606342743878638,0.00018547245492581143,0.00015435610212893893,0.00026164712086926365,0.0002613851345668784,0.00026135446036508567,0.0002451057961285785,0.00021971717806817774,0.0002606342743878638,0.00026077748531541607,0.00015689005356599696
1,2026-07-14,5,0.0004480564356244,0.0002502180115651598,0.0001775864749293985,0.00014373505602069243,0.00025123060535821903,0.0002509241382047596,0.0002508790352433078,0.0002327209618337434,0.00020922207368053987,0.0002502180115651598,0.0002503494581155128,0.00015646080976467857
1,2026-07-15,5,0.0002058173358548,0.00023574463774116554,0.00017307727617813727,0.00013848672805698355,0.00023675768357031947,0.00023647877667772166,0.00023642003458721017,0.00021624457020885264,0.00019830034251275546,0.00023574463774116554,0.00023587894239223748,0.0001560766751949774
1,2026-07-16,5,0.0004234535006191,0.0002699046409288645,0.00017213305585606087,0.00013907322535266104,0.00027091728478807287,0.000270635405050055,0.00027058238264870835,0.0002482158155513661,0.00021953454593202616,0.0002699046409288645,0.00027003941195621303,0.0001557329093276864
1,2026-07-17,5,0.0001619060367281,0.0002363442565742734,0.00017099973168881627,0.000141775063684822,0.0002373572993582005,0.00023705896694708656,0.00023701358430774306,0.00021921689691767427,0.0001999351173118346,0.0002363442565742734,0.00023647735445910548,0.00015542526981581877
1,2026-07-20,5,0.000489516360521,0.0002288899069121923,0.00016884356246070324,0.0001626122582330947,0.00022990364158475985,0.00022964741064653588,0.00022962614467312895,0.00021554576982266935,0.0002033730121707397,0.0002288899069121923,0.0002290363102356732,0.00015514996014063794
1,2026-07-21,5,0.0002085256905408,0.0002792693536224503,0.00017133389918254789,0.00014824535068126967,0.000280282199563568,0.0002799474162862842,0.00027990935021377807,0.00026108993310024534,0.00022882511249009574,0.0002792693536224503,0.000279396618750594,0.00015490358275956604
1,2026-07-22,5,0.0003415201719273,0.0002637954539263788,0.00017416617703082526,0.00014571876327483036,0.00026480795908041533,0.0002644732422823985,0.00026443013672781225,0.0002456390280210231,0.00021833592802553264,0.0002637954539263788,0.0002639216624272102,0.000154683097177779
1,2026-07-23,5,0.0008858735329929,0.00028828881875667584,0.0001781436206261721,0.0001707148440896043,0.00028930045109302864,0.00028900547866407854,0.000288994606230041,0.0002706367386725416,0.00024302283850985326,0.00028828881875667584,0.0002884291664840743,0.00015448578242605767
1,2026-07-24,5,0.0002179503530372,0.00027072084091635457,0.00018278785441293503,0.00015306535869993285,0.00027173262181393607,0.00027137639469580115,0.00027133846502817453,0.0002528390499082035,0.0002254234802630322,0.00027072084091635457,0.0002708436572427133,0.0001543092034818414
1,2026-07-27,5,6.440762603103243e-05,0.00032288543701254515,0.00018713019788977437,0.00019223857534237304,0.0003238958744084267,0.00032378054051775547,0.00032376513094946443,0.0002918569723903458,0.0002725863952695289,0.00032288543701254515,0.00032306036704760543,0.00015415118121909357
1,2026-07-28,5,0.0002179503530372,0.00028894194671469603,0.00019112392322780965,0.0001913077838199938,0.0002899523023642458,0.0002896257255394884,0.0002896468212667044,0.00025807811807493066,0.00025135279400023567,0.00028894194671469603,0.00028908211314844945,0.0001540097655161355
1,2026-07-29,5,0.0001465500766776,0.00031146730201262374,0.00019561458513751964,0.00021050855586499762,0.0003124773069371746,0.00031245085617852416,0.0003124318412417243,0.0002665622983895344,0.00027259818474578766,0.00031146730201262374,0.0003116591046173791,0.00015388321118957804
1,2026-07-30,5,0.0001155320981861,0.0003847741128463304,0.00020075588964056654,0.00021884310737635984,0.00038578110207944675,0.0003857573043682794,0.0003857318989083072,0.0003204456135265501,0.00032089067574039176,0.0003847741128463304,0.0003849645710937217,0.00015376995645735675
1,2026-07-31,5,0.0004684708594874,0.00033073085924802625,0.00020636267641148566,0.0001962694852816681,0.0003317374558760882,0.0003314154999129506,0.0003314175539839569,0.000284959701262859,0.00027896323027097836,0.00033073085924802625,0.00033086741080098924,0.0001536686036650862
1,2026-08-03,5,0.0002623068650484,0.00029731195493957216,0.000210198763347372,0.00022992617575180477,0.0002983199001119677,0.0002982189819486943,0.00029824579775800764,0.00023792146442557736,0.0002713684299522817,0.00029731195493957216,0.00029749765297003067,0.00015357790203788206
1,2026-08-04,5,0.0001145050969569,0.0003140366969896667,0.00021148392179237224,0.0002172058482468181,0.0003150453938419311,0.0003148053245939161,0.00031481990365025573,0.000255462749530176,0.00027675682022367,0.0003140366969896667,0.00031419243925768847,0.00015349673224479421
1,2026-08-05,5,6.469548959003875e-05,0.00029947028907006387,0.0002126283312577316,0.00019189182053381166,0.0003004797648782615,0.00030004180572124485,0.00030005086628623085,0.00025615503847010583,0.00025805257868360677,0.00029947028907006387,0.00029958573854743794,0.00015342409258536343
1,2026-08-06,5,8.865137829049657e-05,0.00026189425625824844,0.00021120555513799602,0.00019530878519955178,0.000262904911256873,0.00026248689046077123,0.0002625004447000391,0.0002239617419334105,0.00023625884990065022,0.00026189425625824844,0.00026201479864402594,0.00015335908662783307
1,2026-08-07,5,0.0001472087726836,0.00031138655591240463,0.00021129621603739767,0.0001937747088709692,0.0003123971570137882,0.00031196128675960654,0.0003119724730566631,0.000266230909000505,0.000266105994801452,0.00031138655591240463,0.0003115030674029027,0.00015330091214646083
1,2026-08-10,5,0.0001433219866056,0.00030465635453659815,0.00020946318161992478,0.0001918019185231708,0.0003056665750828573,0.0003052109040186933,0.000305221262382418,0.0002623209496252717,0.0002612073966714286,0.00030465635453659815,0.0003047686881556778,0.00015324885122140874
1,2026-08-11,5,4.4037862078486246e-05,0.0002885347316282659,0.000208450835389264,0.00017555765906187456,0.0002895452252462391,0.0002890192680622118,0.0002889965436543493,0.0002526598807725713,0.00024503855869020526,0.0002885347316282659,0.000288626564304768,0.00015320226137903546
1,2026-08-12,5,2.799809245900685e-05,0.0002759878410001561,0.00020589248486201547,0.00018345482140979006,0.0002769988186291061,0.00027649970664246864,0.0002764905148953309,0.0002407493099150963,0.00024036262845786516,0.0002759878410001561,0.00027608779928438385,0.00015316056766325544
1,2026-08-13,5,0.000256509520049,0.00027579638885297757,0.00020013078192389631,0.00016846892654833986,0.00027680750554728747,0.00027628470600974585,0.0002762521542618716,0.00024329915094667152,0.00023447531586569205,0.00027579638885297757,0.00027588701904813367,0.00015312325554011887
1,2026-08-14,5,2.9273487472341267e-05,0.0002677100978019276,0.00019688578495901738,0.000168629194042626,0.0002687215347525957,0.00026820512061373166,0.00026816993357401157,0.0002365471502648121,0.00022956394985459646,0.0002677100978019276,0.0002678015372357575,0.00015308986454804936
2,2026-06-10,5,7.72440144828592e-05,0.0002784030462102536,0.0004809004502281389,0.0005159190473236114,0.0002801618678614764,0.00027979557433536047,0.0002797171600938979,0.00025522567765936264,0.00036984670663889633,0.0002784030462102536,0.0002786643629641392,0.0002549533635432826
2,2026-06-11,5,7.72440144828592e-05,0.00024689997633419445,0.00048099033510752104,0.0005030531815218246,0.00024865873938122765,0.00024836153375523576,0.0002482630072902242,0.00022111151091987769,0.00034551896033143206,0.00024689997633419445,0.00024717102064794437,0.00026060370663266724
2,2026-06-12,5,0.0001717062561031,0.00025815297381877935,0.0004810536039203544,0.0005062541956808159,0.0002599117897649196,0.0002596017218890978,0.0002595062557348665,0.00023276618623222363,0.0003536719442356634,0.00025815297381877935,0.0002584220794202301,0.00026614981126106253
2,2026-06-15,5,5.273684106506473e-05,0.0003020645301896835,0.00048190214354716985,0.0005144537590974345,0.00030382313982083335,0.0003034634614791521,0.00030337706969648715,0.0002765888464060108,0.00038383438331916764,0.0003020645301896835,0.0003023255337886585,0.00027159360043678453
2,2026-06-16,5,5.2482681820162656e-05,0.00025202134617576346,0.0004822760123918726,0.0005048116586696662,0.0002537800204551013,0.0002534884210329788,0.00025338576089674206,0.000226778700874184,0.00034934561648591606,0.00025202134617576346,0.00025229266549422173,0.00027693696169217477
2,2026-06-17,5,0.0012283988091309,0.0002371938652739767,0.0004824294763738302,0.0004970561464965244,0.00023895297537078418,0.00023873886147611636,0.00023863387982316843,0.00021070973826850365,0.00033724084354465756,0.0002371938652739767,0.00023748021822103774,0.000282181747738067
2,2026-06-18,5,0.000229074840276,0.00023735081593902955,0.00048238855852061684,0.0004949854820654402,0.00023911025159270132,0.0002389148161383109,0.0002388085919353288,0.0002100973582923479,0.0003365401623976977,0.00023735081593902955,0.00023764070082458796,0.0002873297771061799
2,2026-06-19,5,0.0001923877268911,0.0002460433427385264,0.00048237400060721256,0.0004954865853107039,0.0002478028991027072,0.00024761395964736357,0.0002475113061482278,0.00021817601113736864,0.00034207899112881476,0.0002460433427385264,0.0002463352535878195,0.00029238283477965924
2,2026-06-22,5,0.00028224034521,0.00021573166023406538,0.0004816997566038588,0.0005003337214363261,0.00021749152427730229,0.00021728737730306887,0.0002171826795203424,0.0001929343269408926,0.0003253034537969358,0.00021573166023406538,0.00021602020154748485,0.00029734267281198725
2,2026-06-23,5,0.0004441339302217,0.00021337815647935596,0.00048071619779241955,0.0005037220239132178,0.00021513839440320093,0.00021489559433671097,0.0002147997627041591,0.0001918018689084122,0.0003251605454413928,0.00021337815647935596,0.0002136608487066465,0.00030221101093447493
