node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-03-13,5,0.000284993509789,0.00018283610734297275,0.00015923442025964665,0.00019917194962075033,0.00018058882267654066,0.0001816264069906904,0.0001814932809539713,0.00018210074675354733,0.0001886353313515838,0.00018283610734297275,0.00018256272321769072,0.00019657661716971362
0,2026-03-16,5,2.64609894415753e-05,0.00024209426100495435,0.00016344912844170795,0.00026085387486423327,0.0002398505442279012,0.00024100645693476337,0.00024076290034998182,0.00024107457181642435,0.00024875392392499835,0.00024209426100495435,0.00024182321098563598,0.00019808948606960262
0,2026-03-17,5,7.882908412052473e-05,0.0003039526677673094,0.0001743881783331006,0.00029058656157019715,0.000301717136343867,0.0003028442728142386,0.00030252309180657186,0.00030251351354564977,0.00029920770006733457,0.0003039526677673094,0.00030366162336468067,0.0001995304183676319
0,2026-03-18,5,7.84971605162419e-05,0.0002794382441563566,0.00018655631596158707,0.00027002389036224534,0.0002772057071286074,0.00027839396603984224,0.00027818086756441077,0.0002782917946794486,0.0002760961485594471,0.0002794382441563566,0.0002791822575293214,0.00020090283463427357
0,2026-03-19,5,0.000197160644279,0.0002957325178141425,0.00020248638622726413,0.000254038242199845,0.0002935014070553168,0.0002946732937004528,0.00029452393330632473,0.0002945763063102448,0.0002809310499710669,0.0002957325178141425,0.00029548646439257607,0.00020220999279258449
0,2026-03-20,5,0.0001668176961466,0.0003081573659627495,0.00022451063224880637,0.0002570688040209381,0.00030592802404482306,0.00030710050514188577,0.00030695816430354264,0.0003069447968583942,0.00029002092647340645,0.0003081573659627495,0.00030791322248075945,0.00020345499585205706
0,2026-03-23,5,0.0001749999646979,0.0002709166653431399,0.0002443613879140268,0.00021910608976291628,0.0002686862015877312,0.00026974890480406977,0.00026961974820623473,0.00026981891120648517,0.0002525239110121605,0.0002709166653431399,0.0002706526280560367,0.00020464079927472702
0,2026-03-24,5,8.40715045093687e-05,0.00023246996598938935,0.00025166346388581204,0.0001897793640329765,0.00023023551237380223,0.00023116969298775662,0.0002310520358130239,0.00023149479841549507,0.0002173148022948628,0.00023246996598938935,0.00023218129131640612,0.0002057702179910243
0,2026-03-25,5,0.0002765575747062,0.00022450971133464146,0.00025585937833751094,0.00020132726625770133,0.00022227124984518115,0.0002232535485712671,0.000223118640391228,0.0002235887330472916,0.00021627994333232772,0.00022450971133464146,0.00022422650516574285,0.00020684593308202198
0,2026-03-26,5,0.0001045008390127,0.00022816581720165065,0.00025850996381611207,0.00017655732648639403,0.00022592479565439094,0.00022678879034089403,0.00022666626371805327,0.00022717226443760608,0.00020984480299773454,0.00022816581720165065,0.00022786052463185752,0.0002078704981439449
0,2026-03-27,5,0.0001625943173626,0.00022051806679010638,0.0002582785162129328,0.00016947444584429423,0.00021827510606860692,0.0002190926459305548,0.00021896582563964533,0.0002195354008674401,0.00020239758135434308,0.00022051806679010638,0.000220202047793613,0.00020884634535004806
0,2026-03-30,5,0.0001625943173626,0.00022951093329458782,0.00024072721632386755,0.00021268076431826612,0.0002272674540558133,0.00022826827886233926,0.00022810506540000213,0.00022855990381986731,0.0002235362233079936,0.00022951093329458782,0.00022922471486260614,0.00020977579122425364
0,2026-03-31,5,0.0001031793877513,0.00022733068771675668,0.00020742558531747926,0.0002100426186853621,0.00022508702685144068,0.00022612426100707784,0.00022598808414330253,0.00022642260926093431,0.0002211934232106116,0.00022733068771675668,0.00022705734901771983,0.00021066104214025242
0,2026-04-01,5,2.546981182108348e-05,0.0002482355606730378,0.00019648864417459757,0.0001978270549447292,0.00024599264249157134,0.0002470034466598173,0.0002468682901159619,0.0002472301202679203,0.00023034054113948825,0.0002482355606730378,0.000247957200033197,0.00021150419955912484
0,2026-04-02,5,0.0001045008390127,0.000239546021635389,0.00018594707616720595,0.00019019105895598764,0.00023730344540234723,0.00023827909757737558,0.00023815186042532038,0.00023855714076126012,0.00022202500988420152,0.000239546021635389,0.00023926218608793178,0.00021230726501791333
0,2026-04-03,5,0.0001325424433235,0.00024302235933600026,0.00017979496596698722,0.00019301497698597956,0.00024077997086108458,0.00024177294552460985,0.000241642280349123,0.00024203120611754531,0.00022526973860174292,0.00024302235933600026,0.00024274139094336274,0.00021307214488099
0,2026-04-06,5,5.953813625764046e-05,0.00024475062434718714,0.00017905119735039832,0.00018394881644487787,0.0002425083140932767,0.0002434426548559058,0.0002433154774434979,0.00024372167342889454,0.00022316598254186733,0.00024475062434718714,0.00024445844459873144,0.0002138006548654971
0,2026-04-07,5,4.161247398701291e-05,0.00024331686140455824,0.00017982281741497886,0.00017259349423822252,0.0002410744884144917,0.0002419231992084759,0.00024180196544929238,0.0002422442678824069,0.00021821006606050907,0.00024331686140455824,0.00024300844512805734,0.00021449452435160402
0,2026-04-08,5,0.0002282895829045,0.00022905722175867768,0.00017959714279814485,0.00016429798382609548,0.00022681392722955778,0.00022757853281023255,0.00022745849890168623,0.00022799946073835746,0.00020606769229261098,0.00022905722175867768,0.00022873173895435339,0.00021515540048781237
0,2026-04-09,5,5.682934623615433e-05,0.00022697086627870725,0.0001785350323714795,0.0001615134167361227,0.00022472686235643145,0.00022546668576976315,0.0002253470895593575,0.00022591304939357688,0.00020373347169108972,0.00022697086627870725,0.00022664028256939617,0.00021578485210105482
0,2026-04-10,5,7.654894432901312e-05,0.00022614343374800186,0.00017797821308782494,0.00015925850398801187,0.00022389907641089173,0.0002246179094357,0.0002244942078003358,0.00022508146839556,0.00020239928368320542,0.00022614343374800186,0.00022580766901447412,0.0002163843734208692
0,2026-04-13,5,0.0001292184287386,0.00021847243756651963,0.00017640465231708144,0.00015004749107879112,0.0002162275461233602,0.0002168187305737177,0.00021671296895016314,0.00021737695764631045,0.000194181581563376,0.00021847243756651963,0.0002181142275840147,0.00021695538762648946
0,2026-04-14,5,7.686857514405441e-05,0.00021385021700466236,0.00017485454771243666,0.00015144066112879236,0.00021160449263597114,0.00021221619336826296,0.00021210667866069076,0.00021279152577555383,0.00019169482466872853,0.00021385021700466236,0.00021349525032104977,0.00021749925022527256
0,2026-04-15,5,0.0001001917941584,0.00022075838226908291,0.00017290598065774942,0.00017284816545755783,0.00021851305233102324,0.00021932421697319068,0.00021917846636760268,0.00021976846257193948,0.0002037502553009915,0.00022075838226908291,0.00022043672827180724,0.00021801725227048232
0,2026-04-16,5,5.7549476637065104e-05,0.00019195069504276046,0.0001713356462608641,0.00015357393295492423,0.00018970509441429542,0.00019036087244056927,0.00019025200684955908,0.00019102729876915677,0.0001783269445015786,0.00019195069504276046,0.00019160485961433528,0.00021851062342606803
0,2026-04-17,5,2.5577167288449155e-05,0.0001870037068832698,0.00016921912242940713,0.00015993281788388535,0.0001847575356710236,0.00018546845013543283,0.00018535419555710882,0.00018613548048447825,0.00017739354128848834,0.0001870037068832698,0.00018666788377594772,0.00021898053488571376
0,2026-04-20,5,3.954720007020888e-05,0.00018867711598793692,0.0001673681369083654,0.00014834837973179887,0.00018643066920080278,0.00018701715536779409,0.00018692051345434025,0.00018773395082209214,0.0001743604146170079,0.00018867711598793692,0.00018831948974643158,0.00021942810215308723
0,2026-04-21,5,5.682934623615433e-05,0.00018374159749131507,0.0001657119103514357,0.00014671333604064535,0.00018149489023308317,0.00018205719433125864,0.0001819628232518783,0.00018281276791261037,0.0001705965646763273,0.00018374159749131507,0.00018337945707243479,0.00021985438768988853
0,2026-04-22,5,4.021820290326525e-05,0.00018083250695875256,0.00016465218290186279,0.00014188341038698745,0.0001785853033885886,0.00017907230424969332,0.00017897611991872782,0.0001798830072141665,0.00016700557767577594,0.00018083250695875256,0.00018045456529794298,0.00022026040343798466
0,2026-04-23,5,0.0001027444702729,0.00017872263445792264,0.00016329362613664845,0.00014189349126571382,0.0001764749275435573,0.00017696031188340857,0.00017686410046261755,0.00017778446278274548,0.0001656482886246885,0.00017872263445792264,0.00017834425542120772,0.000220647113221617
0,2026-04-24,5,5.9031417196471954e-05,0.00017421160315861064,0.00016174651271663856,0.00013554271479314045,0.00017196332029099739,0.00017235366285311442,0.0001722635165740621,0.00017325183606323088,0.00016048414778886873,0.00017421160315861064,0.00017381499189467173,0.00022101543503538467
0,2026-04-28,5,1.4789068979093454e-05,0.00016772828707951502,0.00016045858603174916,0.00013726657672671948,0.00016547928286735221,0.00016589421893800153,0.00016580335176474202,0.0001668169352430946,0.00015691437990427261,0.00016772828707951502,0.00016733638975313767,0.0002213662432234342
0,2026-04-29,5,4.108124627590768e-05,0.00016528751829378673,0.00015933043669992,0.00013462439764995598,0.00016303797664996938,0.00016341831849374556,0.00016332967320580827,0.00016437205835396422,0.00015440211046522683,0.00016528751829378673,0.00016488892031563812,0.00022170037055502964
0,2026-05-04,5,0.0001342527568163,0.00015930727198021935,0.00015763903615771105,0.00013002019265391518,0.00015705731820385118,0.0001573686365577549,0.00015728739340876567,0.00015839551817253177,0.00014891035881938136,0.00015930727198021935,0.00015889604501791946,0.00022201861020142966
0,2026-05-05,5,0.0002925353768725,0.00016407970838123084,0.00015700665280535093,0.00016749773614099355,0.00016182966401676315,0.00016244341872595708,0.00016228720874564658,0.00016325135052863685,0.0001652931082359466,0.00016407970838123084,0.00016371477463425775,0.00022232171761876423
0,2026-05-06,5,0.0002465478079205,0.00015921681495857795,0.00015640416077160207,0.00014621499764239034,0.00015696672587164887,0.00015750111733410927,0.00015740944512190308,0.00015840575679954051,0.00015460116981133134,0.00015921681495857795,0.00015884885320241414,0.00022261041234138146
0,2026-05-07,5,8.334279945290964e-05,0.00015455111625781143,0.00015551377190879887,0.00013999524913298835,0.00015230075734652004,0.0001527609039804014,0.0001526751832158067,0.0001537290251929292,0.00014938378342849924,0.00015455111625781143,0.0001541691954935265,0.00022288537968992057
0,2026-05-08,5,2.739142688471856e-05,0.000152409141879713,0.00015478354162847018,0.00014019411364463838,0.00015015848709348535,0.00015062373347363373,0.00015053760584202974,0.0001516013747922599,0.0001480728068562615,0.000152409141879713,0.00015202811594469952,0.00022314727239816686
0,2026-05-11,5,4.308052677971578e-05,0.00015947118143162315,0.00015453325278787835,0.00014003623305454074,0.00015722079688545843,0.00015768292267012525,0.0001575966252248065,0.0001586235395403489,0.0001525717747577589,0.00015947118143162315,0.00015908954067696043,0.00022339671216254966
0,2026-05-12,5,2.787515757736059e-05,0.00017766953211747008,0.00015540469044324573,0.00014756327470307612,0.0001754202643510964,0.0001759383346093542,0.0001758430149357367,0.0001767593693325962,0.0001669818107353602,0.00017766953211747008,0.0001772976720598135,0.00022363429111796237
0,2026-05-13,5,8.669868639868815e-05,0.00018830173193713402,0.00015694537457581096,0.0001352661393046758,0.00018605381547500034,0.00018644027085499898,0.00018635662530268115,0.0001872628274626168,0.00016947409655261136,0.00018830173193713402,0.00018790572726068184,0.0002238605732434072
0,2026-05-14,5,0.0001119967168737,0.0001842399443560376,0.0001581823355800693,0.00013886000658802693,0.00018199259255395083,0.00018242500062676354,0.00018234227789524268,0.00018325129232571192,0.0001681300664483938,0.0001842399443560376,0.0001838535985861479,0.00022407609570080194
0,2026-05-15,5,0.0002049262683878,0.0001792510790866847,0.0001588970926382337,0.00013377004259138784,0.00017700366340526503,0.00017737019439176873,0.00017729160923272324,0.00017825331254007663,0.0001631053111308543,0.0001792510790866847,0.00017885215006134376,0.00022428137011012685
0,2026-05-18,5,8.298199470180265e-05,0.00017571007813574167,0.00015936461655618819,0.00013215309967282293,0.00017346231801169338,0.00017380562622791007,0.00017372874298195949,0.0001747206770129405,0.00016024735078140552,0.00017571007813574167,0.0001753066977829025,0.00022447688376393842
0,2026-05-19,5,6.163168562753178e-05,0.00016372116598022742,0.0001591296765983209,0.00012644847773206602,0.00016147265063202676,0.00016172540213408462,0.0001616519030378265,0.00016275921894927432,0.0001504893616521301,0.00016372116598022742,0.00016329988328395617,0.00022466310078413324
0,2026-05-20,5,8.63158959409434e-05,0.00015641382226871413,0.00015879134077173397,0.0001363151160847668,0.00015416441839501992,0.0001545324803377271,0.00015445911717558084,0.00015555569390657267,0.00014927878157341284,0.00015641382226871413,0.00015601586409582697,0.00022484046322370825
0,2026-05-21,5,4.345967911691798e-05,0.00015977010495025768,0.00015864828120824877,0.00013183944170598068,0.00015752018737448764,0.0001578479461001131,0.00015777104771573058,0.00015886794633241055,0.00014985471949853935,0.00015977010495025768,0.00015936311617737744,0.00022500939211613223
0,2026-05-22,5,4.326948000991758e-05,0.0001735845179426282,0.00015910115008101267,0.0001337816178894181,0.00017133493355092757,0.00017168899091986025,0.0001716136756967542,0.00017261836781823272,0.0001594544884237386,0.0001735845179426282,0.00017318327355722043,0.00022517028847482
0,2026-05-25,5,0.0002813314849294,0.00016944184072019034,0.00015911829484753173,0.00015446574409669597,0.0001671925511988161,0.00016775838123524674,0.00016764724006424728,0.0001685886675162803,0.00016412532641884984,0.00016944184072019034,0.00016907647848884297,0.00022532353424508167
0,2026-05-26,5,0.0011206742077419,0.00016969049629152023,0.0001584549767809789,0.00016354694897687092,0.00016744138146834332,0.00016813611608409112,0.000168015334815063,0.0001688897929809888,0.00016750953699481974,0.00016969049629152023,0.0001693494510915317,0.0002254694932108074
0,2026-05-27,5,0.0004675341839042,0.00017036827891244555,0.0001578404689825996,0.00023546066120825522,0.00016811928374177183,0.0001689550411476746,0.00016861988002328816,0.0001694843747593564,0.00019347607462745798,0.00017036827891244555,0.0001700123237324078,0.00022560851185803886
0,2026-05-28,5,0.0002443314088681,0.00016549535435413817,0.000157414228104661,0.00017321976208427124,0.00016324619314569727,0.00016408007080523208,0.00016396599821718759,0.00016476346489898377,0.0001682375190983354,0.00016549535435413817,0.00016518399426352452,0.00022574092019747854
0,2026-05-29,5,0.0002862300862392,0.00015907720928862547,0.00015691347975000113,0.00016727293219349104,0.0001568275400247092,0.000157625176226232,0.0001575167802557081,0.0001583583973703255,0.00016198669091985275,0.00015907720928862547,0.00015875952290489898,0.00022586703254788841
0,2026-06-01,5,0.0001466157471174,0.00018190078259741307,0.00015750250441481147,0.00016993969294288545,0.00017965170816648245,0.00018048592010130085,0.0001803643763160382,0.00018109910941744672,0.00017765459577005576,0.00018190078259741307,0.00018158798703221313,0.00022598714828223879
0,2026-06-02,5,0.0002423862721132,0.00028185219556810086,0.00016437809420219267,0.00019437137613933595,0.0002796107495904795,0.00028051522962291064,0.0002803673429741843,0.0002806391897123433,0.0002507965046708893,0.00028185219556810086,0.00028154989590610665,0.00022610155253837734
0,2026-06-03,5,0.000934129058679,0.00028073060907521147,0.00017353500948451755,0.00016148281281176016,0.0002784946550574186,0.00027921421860683236,0.0002790983147881497,0.0002794282550216291,0.00023839764140168627,0.00028073060907521147,0.0002803982913839176,0.00022621051689590633
0,2026-06-04,5,0.0001891700717224,0.0002832151001613156,0.00018422798018781185,0.00017045933913286318,0.0002809817890989597,0.00028175726026317364,0.0002816387214220081,0.00028194945436653727,0.000243186804996215,0.0002832151001613156,0.00028289416677166403,0.00022631430002087444
0,2026-06-05,5,0.0001074267654798,0.00029979778254495617,0.0001973081223868896,0.00015914640435851145,0.00029756641294319356,0.0002982400572636955,0.0002981482107343509,0.0002983827574465669,0.0002498665432887683,0.00029979778254495617,0.0002994619474256591,0.00022641314827981344
0,2026-06-08,5,0.0003984749985781,0.00029133433779207233,0.00021382716269893206,0.00015342147344709717,0.0002891039222925805,0.00028971377707150294,0.0002896256016638648,0.00028990966399608704,0.00024237527094960614,0.00029133433779207233,0.00029098645685611573,0.00022650729632457765
0,2026-06-09,5,0.0007099293892429,0.000262505847531473,0.00023043037582636076,0.00015915200901740772,0.00026027376593842547,0.0002609502979581209,0.00026084284425972014,0.0002612713864722086,0.00022581523485897984,0.000262505847531473,0.0002621672776488277,0.00022659696764937455
0,2026-06-10,5,0.0004129706292197,0.0003262473609662671,0.0002578953785988364,0.00017862010107598915,0.0003240181085971886,0.0003247926334015563,0.0003246641176235912,0.000324779639147332,0.0002738396837052184,0.0003262473609662671,0.0003259250299008697,0.00022668237512130841
0,2026-06-11,5,6.351531353408131e-05,0.00029213138788579125,0.00027963880469223637,0.00015014199726407726,0.00028990203550606513,0.0002904681394199394,0.0002903725550489343,0.0002906664516502787,0.00024172515421508277,0.00029213138788579125,0.0002917733075038554,0.00022676372148569706
0,2026-06-12,5,0.00018079388707,0.00027848551226830685,0.00029576632327560294,0.00014616469530094,0.0002762540889025938,0.0002767770721882442,0.00027668538217019353,0.0002770545133834411,0.00023151162224489163,0.00027848551226830685,0.00027811902407926897,0.00022684119984736037
0,2026-06-15,5,0.0002497596324053,0.0003071879937422596,0.0003075481819596196,0.00015659726930560377,0.0003049564102971553,0.00030558957992405826,0.0003054836112122975,0.000305702818949374,0.00025372828656724676,0.0003071879937422596,0.00030684099911844413,0.00022691499412902437
0,2026-06-16,5,0.000214090917211,0.0003533909785216347,0.000304335802153508,0.00015934919084107402,0.0003511631760471332,0.0003517811852792515,0.0003516677260575132,0.0003516598916705051,0.00028450614389503566,0.0003533909785216347,0.00035304014211219814,0.00022698527950792754
0,2026-06-17,5,0.0001181574314041,0.00032741313827706957,0.00030868456701981016,0.0001469162521412087,0.00032518660569876446,0.00032567742373107005,0.0003255821158356376,0.00032570633836615426,0.000263336743698839,0.00032741313827706957,0.0003270403607353107,0.0002270522228316671
0,2026-06-18,5,0.0002198965923747,0.0003089759165758241,0.0003116272756954027,0.00014037317534099187,0.00030674779934664856,0.0003071634741173495,0.0003070799374786014,0.0003073021797330089,0.0002491219434374587,0.0003089759165758241,0.00030858991428669085,0.00022711598301427172
0,2026-06-19,5,0.0001165697174364,0.0003186782452447131,0.0003113239120957588,0.00014257570071600983,0.0003164485967129169,0.00031689418623757914,0.00031680854158084475,0.00031698236315736886,0.00025616184193702344,0.0003186782452447131,0.0003182975924183072,0.000227176711413441
0,2026-06-22,5,9.027553751172896e-05,0.00031805358877169367,0.00031312357064798606,0.00014134024644769797,0.00031582287171602337,0.0003162462305053535,0.00031616206155127795,0.00031634452566470386,0.0002553203522466752,0.00031805358877169367,0.000317668493361347,0.00022723455218984733
0,2026-06-23,5,0.0006503453958482,0.0002960327603473587,0.00031539947271463193,0.00013564042330550626,0.00029380036185185044,0.00029414901455809074,0.0002940699048887525,0.0002943792425449174,0.0002390934806975011,0.0002960327603473587,0.00029563314238769826,0.00022728964264935323
0,2026-06-24,5,0.0001139934615825,0.0002805838153823509,0.00030071024238918987,0.0001345753363568758,0.00027834933679008313,0.000278689796417609,0.0002786124392036361,0.0002790134137582771,0.00022875080532830722,0.0002805838153823509,0.0002801824626670616,0.00022734211356895581
0,2026-06-25,5,8.709768620027879e-05,0.0002944836929855523,0.00029746089623304523,0.000131407460686077,0.000292247856714968,0.00029254440234958306,0.00029246950958226057,0.0002927953787064721,0.00023659163051923857,0.0002944836929855523,0.0002940736250379207,0.00022739208950723323
0,2026-06-26,5,6.414737335061096e-05,0.00028830723901741503,0.0002945673684979183,0.00012609980296376458,0.00028607026012431605,0.00028628913614592126,0.0002862257119705697,0.0002865984732017482,0.00023072359921836913,0.00028830723901741503,0.0002878834605589216,0.00022743968910002906
0,2026-06-29,5,0.0001110134673056,0.00028154709017088795,0.00028184453122132047,0.0001216719969232454,0.0002793089092447233,0.0002794644445775238,0.000279404248871972,0.00027982619881045605,0.00022479143206797483,0.00028154709017088795,0.00028111082888602107,0.0002274850253420773
0,2026-06-30,5,8.519591751890454e-05,0.0003347639208764673,0.0002672536657093435,0.00017575474678108217,0.00033252833631262533,0.00033309839253505284,0.0003329303953628664,0.0003330255928155599,0.00027831566407260556,0.0003347639208764673,0.00033439063433486643,0.00022752820585523564
0,2026-07-01,5,8.519591751890454e-05,0.0003097587991477697,0.000260844052048495,0.0001382707643291971,0.0003075244715934041,0.00030791977426101216,0.0003078499806856891,0.00030807553895548776,0.00024888054678717645,0.0003097587991477697,0.0003093701835399555,0.00022756933314396495
0,2026-07-02,5,0.0001407916302829,0.0002816154824467667,0.0002592017890452491,0.00013553292599479604,0.00027938027575481387,0.00027973962911536125,0.000279675769216447,0.0002800584510577456,0.00022975617490631715,0.0002816154824467667,0.0002812205764723564,0.00022760850483866024
0,2026-07-03,5,2.838315968366247e-05,0.0002701110685767063,0.00025173548457373883,0.0001314930824664907,0.00026787441697858423,0.0002681841424022463,0.00026812202127521773,0.0002685756949623374,0.00022090168350757974,0.0002701110685767063,0.00026970611840422743,0.00022764581392741148
0,2026-07-06,5,0.0003044235980339,0.00027007236147765185,0.00024258468010567098,0.00013143276493507466,0.00026783466068573577,0.0002681414581565249,0.00026808367964631645,0.0002685380823788973,0.00022085530470503694,0.00027007236147765185,0.0002696674856223425,0.00022768134897674437
0,2026-07-07,5,0.0001458707864995,0.00024116395502046448,0.0002341108726554194,0.00011823824247483908,0.00023892419460504587,0.0002390318231748526,0.00023897760850094166,0.00023965937259857404,0.00019752532706676746,0.00024116395502046448,0.00024071883573580633,0.00022771519434186462
0,2026-07-08,5,6.298592581929233e-05,0.0002386785263273518,0.00022715916352402817,0.00011619131852452838,0.00023643684509780535,0.00023651332909792523,0.00023646031074119598,0.0002371686072254564,0.00019519556755734948,0.0002386785263273518,0.00023822691905047498,0.0002277474303669055
0,2026-07-09,5,0.0003895098962548,0.0002410292429230363,0.0002162240744962796,0.00011902813339897771,0.00023878648097573003,0.00023889439000490735,0.00023884620638528202,0.00023953383012774882,0.0001977188490419955,0.0002410292429230363,0.0002405847983068322,0.00022777813357565337
