date,ticker,article_id,news_text,expected_sentiment,expected_reason,actual_sentiment,sentiment_score,positive_score,negative_score,neutral_score,is_correct,model_version,tested_at
2026-06-18,BID,BID_001,"Investment & Development Bank receives 'Buy' recommendation from leading brokerage, target price raised 10%",Positive,"Analyst upgrade, price target increase",Negative,-0.9117051362991333,0.03512795269489288,0.946833074092865,0.018038960173726082,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-18,MSN,MSN_002,Masan Group experiences increased competition from foreign consumer goods companies entering Vietnamese market,Negative,"Competition increase, market share risk",Negative,-0.839920163154602,0.04105972498655319,0.8809798955917358,0.07796032726764679,True,finbert_v1.0,2026-06-27 12:58:15
2026-06-18,TCB,TCB_003,Techcombank maintains steady loan growth of 15% YoY in Q2 2026,Neutral,Steady growth (neutral),Negative,-0.902937114238739,0.04213844612240791,0.9450755715370178,0.012785974889993668,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-19,VPB,VPB_001,Vietnam Prosperity Bank completes successful bond issuance worth 2 trillion VND to bolster capital adequacy ratio,Positive,"Successful bond issuance, capital boost",Negative,-0.913776695728302,0.03457190468907356,0.9483485817909241,0.017079539597034454,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-19,STB,STB_002,Sacombank downgraded to 'Hold' by securities firm citing rising bad debt concerns and NPL ratio increase,Negative,"Analyst downgrade, NPL concerns",Neutral,0.013637245632708073,0.024292105808854103,0.01065486017614603,0.9650530815124512,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-19,PGV,PGV_003,"Petrovietnam Gas continues normal operations, supply stable to industrial customers",Neutral,Normal operations (neutral),Negative,-0.6820234060287476,0.152563214302063,0.8345866203308105,0.012850161641836166,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-22,FPT,FPT_001,"FPT Corporation signs $50 million technology contract with global client, expanding international presence",Positive,"Large contract, international expansion",Negative,-0.911263108253479,0.037129033356904984,0.9483921527862549,0.014478923752903938,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-22,HPG,HPG_002,Hoa Phat Group faces steel price decline amid global market oversupply and weak construction demand,Negative,"Price decline, weak demand",Neutral,0.007726254872977734,0.01697412319481373,0.009247868321835995,0.9737779498100281,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-22,GVR,GVR_003,Vietnam Rubber Group maintains stable production levels despite price fluctuations in global rubber market,Neutral,Stable production (neutral),Negative,-0.9030361771583557,0.03820953145623207,0.9412457346916199,0.020544642582535744,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-23,MWG,MWG_001,"Mobile World Group opens 50 new stores across Vietnam, accelerating retail network expansion",Positive,"Store expansion, network growth",Negative,-0.9053950905799866,0.03926616162061691,0.9446612596511841,0.016072584316134453,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-23,VRE,VRE_002,Vincom Retail faces margin pressure from rising operational costs and competitive discounting by rivals,Negative,"Margin pressure, competition",Neutral,0.011345302686095238,0.021685009822249413,0.010339707136154175,0.967975378036499,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-23,NLG,NLG_003,Nam Long Investment Corporation maintains balanced portfolio between residential and commercial projects,Neutral,Balanced portfolio (neutral),Positive,0.5516061186790466,0.7715960741043091,0.21998994052410126,0.008413971401751041,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-24,SSI,SSI_001,SSI Securities Corporation achieves record Q2 revenue led by strong brokerage and proprietary trading activities,Positive,"Record revenue, strong performance",Negative,-0.9305692315101624,0.025526678189635277,0.9560959339141846,0.018377358093857765,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-24,VNM,VNM_002,"Vinamilk struggles with imported dairy products as tariffs reduce, pressuring domestic market share",Negative,"Market share pressure, import competition",Negative,-0.7041840553283691,0.02665119245648384,0.7308352589607239,0.24251358211040497,True,finbert_v1.0,2026-06-27 12:58:15
2026-06-24,KDC,KDC_003,Kido Group continues diversified product strategy across food and consumer segments,Neutral,Diversified strategy (neutral),Negative,-0.23298057913780212,0.37983259558677673,0.6128131747245789,0.00735424505546689,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-25,GVR,GVR_001,"Vietnam Rubber Group benefits from rising rubber prices in global markets, export revenue increases 25%",Positive,"Price increase, export growth",Negative,-0.9279541969299316,0.028415534645318985,0.9563697576522827,0.015214738436043262,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-25,HPG,HPG_002,Hoa Phat Group production disrupted by equipment failure at Hai Duong steel complex,Negative,"Production disruption, operational issue",Neutral,0.02308148890733719,0.034122534096241,0.011041044257581234,0.954836368560791,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-25,TPB,TPB_003,Tien Phong Bank maintains conservative risk management approach with steady loan portfolio quality,Neutral,Conservative approach (neutral),Negative,-0.25033819675445557,0.3676679730415344,0.61800616979599,0.014325910247862339,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-26,VIC,VIC_001,"Vingroup leads market recovery with VIC gaining 4.3 points for VN-Index, foreign investors buy strongly",Positive,"Market leader, strong foreign buying",Negative,-0.9160207509994507,0.030446084216237068,0.946466863155365,0.023087063804268837,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-26,LPB,LPB_002,"LPBank causes largest market pressure, losing 4.5 points from VN-Index in volatile trading session",Negative,"Market pressure, index decline",Neutral,0.006494204513728619,0.01650317572057247,0.010008971206843853,0.9734878540039062,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-26,VHM,VHM_003,"Vinhomes prepares to close dividend record date with 60% cash payout (6,000 VND per share)",Positive,"Dividend announcement, shareholder return",Positive,0.23439651727676392,0.606927752494812,0.3725312352180481,0.02054109051823616,True,finbert_v1.0,2026-06-27 12:58:15
